2 1000
0.7224570996071306 0.6794774714677057 2
0.6403632202972976 0.7065353079766451 0
0.9881053742507077 0.6767813936135255 2
0.6253546085256441 0.9967050066131693 2
0.1926371474932882 0.6711105724973088 0
0.8808156275953439 0.07458161938037411 2
0.48856937093237285 0.027964125370834925 2
0.3538708788497845 0.27943920412261536 0
0.4992010522576559 0.45145093152440097 0
0.6576854734419485 0.8065442383916288 2
0.5640971071951402 0.7201539118195236 0
0.6641799676976206 0.19975389479791883 2
0.3902509554101764 0.7658679059907019 0
0.6265409570724499 0.3113004407852882 0
0.202092311247152 0.7942296087229689 0
0.15202134697338 0.8264699675292358 2
0.3403991745634196 0.7189234586782257 0
0.4755484571968809 0.70522633025759 0
0.30305572446774864 0.5050217207344454 0
0.24610278409737563 0.3787942257819439 0
0.05402868675908035 0.9907445932578011 2
0.04344970065906195 0.9116815832161811 2
0.49191979064427005 0.12391513981811841 2
0.45896490517915567 0.32841047063842943 2
0.21961348511458667 0.9263377066912274 2
0.8761758767241117 0.49875806333285533 0
0.7348417045225466 0.60039560737984 0
0.25441419893742345 0.9897905761060357 2
0.34406692850369336 0.7976359560541175 0
0.5723251482075745 0.9733602950378677 2
0.29951080992643864 0.24831448744784512 0
0.9114898279900651 0.5683208266485287 2
0.5912407505760499 0.3983416294651899 2
0.7894461487316285 0.39411412992047234 0
0.6889856389312393 0.2428925868493429 0
0.9323954956086841 0.5735932725527791 2
0.7776568574219941 0.7340408641495683 0
0.18469163563786917 0.2551384147978203 0
0.736213195683652 0.499836897949553 0
0.03790211717715797 0.7101833098845802 2
0.7505617619163676 0.7964812921469815 0
0.7033975656761159 0.14485172556287773 2
0.195294251192914 0.5239423924347058 0
0.22706058723981082 0.5292725766474327 0
0.17358193157542556 0.28380850272359937 0
0.7430938616942422 0.4664882480355572 2
0.5919793048756491 0.7945164153334484 0
0.311102268255231 0.4627999022153665 0
0.2886248389497309 0.585001567201787 0
0.3434397389263397 0.5389983186988536 0
0.5159690863598123 0.20700384588829446 0
0.8129390024511509 0.008553215854611551 2
0.895419126972852 0.8623405808670009 2
0.20057645748223685 0.44757518546869557 0
0.38381783816296167 0.07331069003916146 2
0.6943198054739481 0.6404062951827139 0
0.7203874795557655 0.9088374833334087 2
0.4562654570531217 0.09028271488503647 2
0.12318403728736294 0.09361240255018122 2
0.2616936921534918 0.7566730035295968 0
0.13015833319581382 0.27372508530716555 0
0.8259490525461801 0.15261875659898827 2
0.9621545634065706 0.4299239908932556 2
0.18738289902609662 0.23397814147086105 0
0.4835681057835356 0.5001434896037189 0
0.26796483909146385 0.873171707660325 2
0.5687055001201715 0.04437091600610665 2
0.3448403949317447 0.4808906465496182 0
0.02291038189784178 0.2860029315867795 2
0.08259663969266418 0.4572369270899703 0
0.9504625270284112 0.10927013407238817 2
0.4705172241326995 0.44904419042258426 0
0.0065027047713417385 0.7244943471393644 2
0.21885137414703026 0.3393435737699686 0
0.666835871828713 0.19426176472162604 2
0.10749340613797931 0.410320203678477 0
0.49602391581476857 0.9348881974820801 2
0.3428292419538984 0.7200010708905312 0
0.8560948520852376 0.21980741275664084 0
0.4328550302612162 0.4115814357005114 2
0.45538795558910483 0.0969120911183955 2
0.06996280496398732 0.324703334359734 0
0.773826479532948 0.79694638604167 0
0.2787028450919744 0.46051317095244515 0
0.7773826665902085 0.038393263387810794 2
0.8714000216250788 0.9654061154563909 2
0.5560483333721468 0.7944030850331018 0
0.10775514551263154 0.4155143522735364 0
0.8277806671776635 0.7415574841040454 0
0.18549127219202688 0.9870738404456553 2
0.25968992262599144 0.15792973484094208 2
0.5755342040311461 0.7535111670834598 0
0.9437147397388627 0.16131965543618532 2
0.1096630300611936 0.7440147267425469 0
0.22525859093818834 0.7643205554380348 0
0.12599361666151132 0.39139570280351677 0
0.7242570077304604 0.2126672719068149 0
0.4677552288466087 0.6163547598662815 2
0.6382041921247972 0.6038989677786027 2
0.16128325731250626 0.2506707016366426 0
0.7529493417300976 0.004016362410583896 2
0.6949504706525826 0.3852861487067789 0
0.6834961314842055 0.9493751467053289 2
0.7865374492931102 0.2671750210319662 2
0.08814680605371361 0.6009836537852995 0
0.3771434127531972 0.2978485771216547 0
0.4365484857009091 0.5393094381097558 0
0.772237354995401 0.4588063281478011 2
0.31585362967574304 0.6045780513949954 0
0.3471395439979098 0.330012941158087 0
0.3655078395634954 0.24312519715080372 0
0.09277588861252928 0.4011396836070178 0
0.5185081548589404 0.15710172745632767 2
0.5871316656433425 0.5657865554845157 2
0.010444276174419787 0.859411394670574 2
0.07949333266636727 0.04717884826517238 2
0.22127095216911785 0.17704850373736325 2
0.9252884483561921 0.1391087010964881 2
0.19078377767923638 0.604292719319889 0
0.5805653479360314 0.28438314399888787 0
0.6010403659563134 0.23089421395100995 0
0.2707415096222515 0.39882879051352604 0
0.667725279470208 0.6430366193172641 0
0.42215553163436004 0.36464322571494523 2
0.11951433042668635 0.7573061102885048 0
0.7209155776805786 0.9687522982080082 2
0.6061546148347963 0.9817957994082972 2
0.6467197698170696 0.19379785716013676 2
0.1692897854358293 0.28185815434640005 0
0.059039172628614356 0.4620827167866086 0
0.564352620200605 0.2761562451829246 0
0.23680020306972893 0.26976568477927343 0
0.7521011589410967 0.03567032228211786 2
0.42996405420850337 0.44469075244459244 0
0.4625011598084794 0.31156479510321056 0
0.34211627214626916 0.441259812166353 0
0.7555008712075076 0.6022302809758815 0
0.3215979641497264 0.1716563749693506 2
0.9689168350135756 0.2569269159532157 2
0.8026043032087884 0.12152262360695287 2
0.2083554909226577 0.12229628605555143 2
0.532943791388518 0.11707000688824176 2
0.619581878480843 0.5391779908696808 0
0.3130641823130563 0.342248157870487 0
0.934014099420784 0.002199967614084364 2
0.9512907705667571 0.2555696186208911 2
0.865201415078559 0.24762000256794237 0
0.17890572744025734 0.6990209881173964 0
0.9042678149131587 0.9095027454568495 2
0.3241763979716892 0.6487519947364295 0
0.17795214505897505 0.7324944107226018 0
0.03184464895838057 0.12347741316871597 2
0.8193322382235196 0.9758936486233192 2
0.7679550960356295 0.4198519799639767 2
0.7153355523768201 0.5026585251533466 0
0.576056743890054 0.8612230587978051 2
0.6512649618828897 0.21825484789814598 0
0.5424792982248575 0.17606831217283647 2
0.5648696011660952 0.450013887742996 0
0.38237180819134164 0.18147473127724734 2
0.17550654430808554 0.2896178523677605 0
0.7825748143826324 0.3814533380600099 0
0.9226367596094672 0.21932490250368608 0
0.8737994068795829 0.7994167409653324 0
0.318909993871311 0.7503367721412113 0
0.7930999540701547 0.2532904440633953 0
0.3584949081818034 0.7745098825552023 0
0.7282937948837716 0.11933534865502149 2
0.7245902209321852 0.5571029423768751 2
0.3761609211836091 0.5283403541662864 0
0.9104928038750935 0.9439584467491113 2
0.5580090107502865 0.46912644739710074 0
0.7693299526583549 0.29665737592835106 2
0.44975941210867065 0.5873842031526302 2
0.5537797804905572 0.8521532009171086 2
0.8032447671709401 0.8917974591668387 2
0.6636483519809611 0.7601501690828683 0
0.9454844905270307 0.8046916437472319 2
0.4443149042486737 0.4381917497425938 2
0.9840500363363771 0.16051672934714778 2
0.4206789590583776 0.22095299827193526 0
0.2211570681230054 0.45238648766966405 0
0.3292953597231374 0.9606893067242294 2
0.6666444207461687 0.6381193978839831 0
0.5274526285799798 0.4837785750212039 0
0.610579801897606 0.205939917085867 0
0.423851858917605 0.7977696507734614 0
0.8443017465035231 0.11677703669360562 2
0.5640661696437689 0.4466273890179788 0
0.11222859268890073 0.6624150928364275 0
0.4914293695988625 0.2532551589024665 0
0.5708217181023856 0.8281385174991897 2
0.05248059364732227 0.7406164661385815 0
0.570068090352895 0.2582973281902927 0
0.3253859580029982 0.17966245742426545 2
0.29029543666796664 0.7863755210495217 0
0.4531890374877525 0.6277445243250452 2
0.1173427430919366 0.27895721138759066 0
0.770575792305512 0.7652498486524656 0
0.01582982557539825 0.5349112023058855 2
0.3688749381090175 0.7627400176479969 0
0.14949912363797757 0.8385615166350752 2
0.49928047094661054 0.634853834456556 2
0.5634283127284243 0.5134738881636469 0
0.6915175051733249 0.34410917788572515 0
0.24290943326319236 0.6438520700114855 0
0.8702178709225553 0.8195324683855442 2
0.23266813427287236 0.509052929033956 0
0.214811950494341 0.4117049503331913 0
0.07495789276648523 0.6157224125732478 0
0.3629502942460613 0.3173716540241447 0
0.45119292807637634 0.3061351456042579 0
0.9813534931003486 0.6721527375496831 2
0.7645579855379033 0.23040476262263843 0
0.13670278670907565 0.4315943652093637 0
0.36701789300275545 0.734779001381982 0
0.6718916565703669 0.688913271179302 2
0.5954333719293521 0.9785373289293493 2
0.31598985365496446 0.310508252022467 0
0.1317322098816548 0.2518813052635477 0
0.09224156891691604 0.12082708856731228 2
0.24423487307956337 0.6172204139560107 0
0.06622780426987873 0.18237989862652115 2
0.3198072713933864 0.5030005336924874 0
0.4147988432366909 0.8917811191405969 2
0.3662830656977726 0.6701904008792232 2
0.6295658636332484 0.21945589055881787 0
0.1522369104852589 0.3154432011418151 0
0.8579350580035642 0.31164544014871176 2
0.5583113729180905 0.5088209298676462 0
0.4916398671379193 0.8852661804886498 2
0.4855308074184592 0.02948849093005035 2
0.2899692139646871 0.8844097828835993 2
0.6754778913695101 0.48838121118147215 0
0.026491301532625133 0.03563238905272181 2
0.4119832338959628 0.6080068156157805 2
0.44053319035815675 0.4089277358058946 2
0.34900367531401255 0.7009097361291436 0
0.059092363858064156 0.18372256266343812 2
0.3414350594698645 0.060214229704110056 2
0.6967380856907591 0.11970945351931717 2
0.2024862342538064 0.3442149409024452 0
0.5456921187039935 0.16624682528618873 2
0.40825864668844813 0.43978633310303206 2
0.7537484945027368 0.33357384608246765 0
0.49567252701291964 0.7617124313899266 0
0.7130960867712295 0.6227535398699195 0
0.43472468798976494 0.048134711090652926 2
0.18859718996113373 0.8291789169760581 2
0.8392115344631417 0.6775483303869827 2
0.836453191702916 0.6927629950942242 2
0.02912755212313478 0.41107229926078614 2
0.6532462111574475 0.5014724695265046 0
0.8302766303754738 0.08293415152560502 2
0.986717960689965 0.9617857748764218 2
0.26642486431838597 0.41569769987113303 0
0.194236531795558 0.6467915027215316 0
0.2845100219272567 0.7270981948358806 0
0.12988317155072004 0.4165211551194 0
0.9721711791440845 0.8592368295806725 2
0.30509766383673886 0.4421320097895466 0
0.6322020761719966 0.28418406032857035 0
0.9868798447532989 0.28813347862710603 2
0.5376016340677305 0.39553618732734197 2
0.9557571860101669 0.4335778275614095 2
0.3438591709229831 0.7537792058462287 0
0.004105507719384227 0.6189925570397519 2
0.2796239121436972 0.3270229851008093 0
0.46088199292231047 0.918984112469029 2
0.27101400063837777 0.4421252584817573 0
0.12094634447370389 0.20629576808848105 0
0.1454806511749287 0.6071677740355883 0
0.6794493304805717 0.9952005255807878 2
0.3196707589690342 0.872021298948098 2
0.2901724666632405 0.07887747031191616 2
0.8718095825778855 0.8284513078714848 2
0.4691712319792848 0.09169371064660148 2
0.08670121790488972 0.9482321036713087 2
0.7785353317825192 0.6240705429944348 0
0.758969588451359 0.517409489988467 0
0.165689934310272 0.24105685965017543 0
0.2908785928226507 0.12632880580347172 2
0.7923252230480837 0.8203083814045055 2
0.6559613376866644 0.1433676864444694 2
0.19130274353598842 0.2692043774441979 0
0.4228160054678034 0.7287906312584663 0
0.9650768516369826 0.27891298161057 2
0.6220760191164607 0.31176118058308655 0
0.9668005690067141 0.738782826061036 2
0.2764796372533652 0.2650020957306929 0
0.7844040537051004 0.15693794337184952 2
0.47062445445889767 0.1960608459127463 2
0.12489691225397415 0.5027606849348166 0
0.9082085468646426 0.2654814394780384 0
0.7597813881066838 0.3915137994350887 0
0.6714057997924695 0.6114289874307928 0
0.17260758904503237 0.5716590960844663 0
0.34994917845187634 0.04359853385763035 2
0.11351627409243525 0.10388482420652745 2
0.794885165236212 0.8005560897994652 2
0.2163172741512438 0.00587777588564764 2
0.23141650356924925 0.1638018174811685 2
0.8179737719518114 0.28217030639715823 2
0.022204394236984615 0.738465037151309 2
0.0315812563246074 0.10553907111600258 2
0.30841893644074936 0.8252894036671041 2
0.45008558118317865 0.2773174683297627 0
0.6318299666300873 0.7911967444397249 0
0.6489522876665473 0.26849257602544085 0
0.17053985761052226 0.46850754483544876 0
0.6663012302866769 0.3541310423161279 0
0.19184188659250834 0.7360681808678369 0
0.3777658964083521 0.20261852293506566 0
0.03214218344135089 0.19553760720892854 2
0.1640934410519751 0.5567923044506735 0
0.3823304691628784 0.47728597958882846 0
0.9691830372767676 0.30286382632409814 2
0.1360192125600782 0.5454448757337048 0
0.2851144283475897 0.680619052707773 0
0.07508914184617721 0.7009309358713481 0
0.5364867330257761 0.270494697729432 0
0.8923871141881164 0.8568157565159251 2
0.2851523993726355 0.8182077571764378 2
0.6311167464412849 0.35617889261213265 2
0.07135208013599614 0.45586727934957716 0
0.6128420410212436 0.2332289492680778 0
0.5548577244739017 0.35024394075702414 2
0.22197219349669872 0.5154573934357997 0
0.6980398264188767 0.7836390188683845 0
0.00982359962460444 0.42271914107863673 2
0.3756805587287523 0.6493756021308625 2
0.6363594162144459 0.6735708963329018 2
0.3590962323686342 0.17871657411936037 2
0.1478023593817358 0.4164015077689974 0
0.25803159343624504 0.7000060239326954 0
0.6479591059866893 0.5075161228367642 0
0.38961040373587086 0.9335987269611679 2
0.545530360030945 0.4602447687642026 0
0.47737239488131267 0.8771618522333793 2
0.49928069407401987 0.2390043597066318 0
0.020948045059452802 0.9424278907633974 2
0.4885468776970402 0.23027915280898215 0
0.7770149468376129 0.6296066280535791 0
0.9159889439897021 0.29955290487816344 2
0.07588062378550764 0.09447135866558354 2
0.1277764805530065 0.8357766115339353 2
0.38209269477200714 0.4415287118529191 0
0.48878934194324075 0.3574599993183072 2
0.6980536346326206 0.7675466521576016 0
0.7071557480548996 0.3819146204341035 0
0.5072623374694376 0.28056360797011426 0
0.7544845625246814 0.7751084779055064 0
0.43610962004899945 0.9653032642460742 2
0.44729266960948877 0.7622289035325222 0
0.13569998108358905 0.08189262785338969 2
0.4280902833277208 0.38058068654608024 2
0.15760932986037257 0.1676514152943941 2
0.5698160636179469 0.9458692895160923 2
0.5317943534937674 0.7139963746090433 0
0.520683992373831 0.9248343729998751 2
0.9172307420827676 0.953037149240586 2
0.2095884816843847 0.40784019187150466 0
0.4102913169510578 0.6255589041100722 2
0.9085266226796403 0.16986122698749173 2
0.6171407744065679 0.7018362084528773 0
0.4783012703708105 0.15222112838017898 2
0.6611500070477433 0.6622761520015586 0
0.4442813409460523 0.4616717415118622 0
0.7408067975992765 0.5940490047206537 2
0.7494798312425414 0.4362836079084633 2
0.033918362340944586 0.9301762011818033 2
0.8373648680834684 0.6201130209583446 0
0.48241420185655226 0.2773418847068232 0
0.604473088294318 0.6940450104034912 0
0.18396503795463814 0.42597363078634065 0
0.7805026928217922 0.3942814512721793 0
0.25166639650351397 0.22826638947132405 0
0.0038081864394332587 0.46300668363481123 2
0.7215999528150228 0.13783640256703777 2
0.2556529964388443 0.5103112418881453 0
0.5968963342081375 0.2158557322339777 0
0.8388537670911764 0.2344120000103237 0
0.3520915670221366 0.45294668790289194 0
0.8598595332282252 0.34950801314033564 0
0.603514261673812 0.7233417629541853 0
0.6612907704245559 0.23445798481387015 0
0.6371520402689709 0.17620967943074906 2
0.05378977232685522 0.8926107204242183 2
0.8886188217383889 0.25142283302573076 0
0.9374600108990477 0.6634881389553791 0
0.16521207032561724 0.43345954938703124 0
0.14367447153456714 0.629710469592004 0
0.49662545579939676 0.5596686177692409 0
0.926500997621573 0.3437025220607026 0
0.11449166932722099 0.6979293975886568 0
0.20381420868177735 0.3270946393061077 0
0.37996896312604245 0.5500112308830399 0
0.8403575484227047 0.6306156844337717 0
0.6745226461870295 0.755032196435984 0
0.09635266514280483 0.8692181470856883 2
0.7423043462167339 0.21796817074937502 0
0.6823817845654424 0.6816735977372789 2
0.5018509579300626 0.010646481516446427 2
0.4787357335138779 0.40460675433226656 2
0.8293846494517425 0.38705929601357403 0
0.6952214105271833 0.8641303958056517 2
0.8898322960854493 0.4729885307844104 0
0.12880974349668706 0.12517160129552296 2
0.9482009587631298 0.5777466607275135 2
0.5534121428485335 0.7439051652903146 0
0.9363112000857675 0.3527197618106488 0
0.2436810388795071 0.23505381093201527 0
0.3877372961353748 0.14907147485509664 2
0.6135238027846143 0.290472486854364 0
0.7259315964827044 0.49154788586163356 0
0.6823287513663798 0.6425870044959074 0
0.12208206579913605 0.14875205500739597 2
0.7061815531010003 0.37585368664222807 0
0.2722715024907232 0.6682572890025575 0
0.534134323357347 0.21985189449150877 0
0.4872297462488421 0.2654362490122002 0
0.397961966186145 0.16979622705414554 2
0.2115157534414438 0.21638848227802288 0
0.7547978871033666 0.47857455821668027 0
0.9425227499794997 0.5307232756426905 0
0.7235417783067563 0.8602619151135723 2
0.3781281491763846 0.35925568678450936 2
0.6021963723886576 0.5208767688633145 0
0.054877918792776925 0.21246867106814593 0
0.14323319460283568 0.46589093154827743 0
0.9662133778380028 0.043706198499891324 2
0.650896413047885 0.7856338471278913 0
0.15997532690204241 0.15470635041580494 2
0.1788644233678669 0.14968160522082252 2
0.8967645596851617 0.07280873011412714 2
0.4986691774188672 0.7710024552994288 0
0.8091329454653061 0.2644418739715996 0
0.2545391908770398 0.3852636494202597 0
0.8809601377451601 0.3651586371054161 0
0.24671637270842173 0.7063412321757652 0
0.7039706918826268 0.8807223624693089 2
0.6925060220725939 0.370688510460341 0
0.36502126949695457 0.40406378546243105 2
0.8739987178745384 0.44751193588797045 2
0.5086965349496512 0.9409835418705919 2
0.7040733586274152 0.6115282389729763 0
0.5759320668842527 0.205530599524 0
0.4851029172123601 0.5075677218441574 0
0.38393017549676434 0.18429950110847781 2
0.7916007746360559 0.7887671487961018 0
0.5112792131679973 0.69253773816866 0
0.8729644345156466 0.5110984686287728 0
0.64757816406999 0.6938527169148349 0
0.30746296701411513 0.24455002668802384 0
0.42303536918683304 0.6561034788962549 2
0.6903916470984212 0.8506858872020103 2
0.2944484809870829 0.32264014543046626 0
0.38379615785278864 0.2032665734386735 0
0.8681937171374343 0.6255999226973942 0
0.45770582236347446 0.689681917679323 0
0.5840919323026404 0.2043938939414146 0
0.3310324661004953 0.6673399226957611 0
0.23435667293670537 0.14425056455078877 2
0.5812293005576581 0.7361343962182755 0
0.6980075378664534 0.7695014179550244 0
0.23001105565742563 0.21761712850691384 0
0.6324665608789508 0.6083046899588209 2
0.07562108970862169 0.5595677846233391 0
0.6655308831834507 0.6111339049172757 0
0.38323316579078404 0.1426443186341818 2
0.23673005975279915 0.9279806381372849 2
0.540361427361168 0.25854336250779 0
0.8516333940528784 0.9828199655130031 2
0.40472898033922744 0.2520369559491774 0
0.8415632579732265 0.7764650789819153 0
0.09608459460079977 0.7592849080981166 0
0.35943441197875114 0.932223487227709 2
0.0735610684395176 0.27516180844556803 0
0.09184185251074162 0.2830091554256998 0
0.7054287881516423 0.2862459278984463 2
0.2000187844960074 0.5178061738707559 0
0.6745254241169129 0.8772126405932111 2
0.8271598027149213 0.3374514437338757 0
0.013583148103205711 0.17548819947317307 2
0.11124067604318144 0.49119832266429975 0
0.681296256814404 0.84098812783047 2
0.2867866882600527 0.4454614926099 0
0.29100085297418654 0.470856102689425 0
0.8597224714736481 0.33118143383462584 2
0.26495689072877604 0.2564929451965642 0
0.12655565742548192 0.432304897525822 0
0.3615874577982908 0.30436992302056254 0
0.08730811126895444 0.47285579414908996 0
0.29667402365801265 0.27424255268056585 0
0.915696270785959 0.1468114670563021 2
0.46528352633557346 0.696268835629801 0
0.8360546119613671 0.8705309364060076 2
0.11998385927890154 0.3175867553702657 0
0.2620205676811993 0.4388650229795298 0
0.5757901139672799 0.314057004251608 0
0.9341293341104534 0.10275279753315059 2
0.4584900356116276 0.21724032477616873 0
0.26018841965077955 0.8246179443370559 2
0.918060452242321 0.4873754081445495 0
0.28085871858214884 0.32839758161394805 0
0.6069386247680965 0.6658753515044091 2
0.9747992794453609 0.9008646008949366 2
0.21459682671922575 0.2949171862874892 0
0.33027965704044204 0.46768741678528813 0
0.5544066642689517 0.5841448115397517 2
0.07493696234605784 0.6323156292582718 0
0.0852499478097718 0.4373665122399638 0
0.12380275426780074 0.6343760013644733 0
0.736315784145094 0.7995243308754899 0
0.28856770944407006 0.6812463660707819 0
0.9193776068426195 0.6786856957892384 2
0.21637563583736852 0.800382706825652 2
0.947069927262247 0.12945166362617222 2
0.1990367536819736 0.055389814380362834 2
0.9458437535016386 0.6162668336146504 0
0.2341764997828768 0.22716433213479637 0
0.26782932644335145 0.5448778152790718 0
0.5380957785797514 0.2917236115304057 0
0.6390461051765925 0.5435611065971373 0
0.5729543299350179 0.8532545262284277 2
0.15165375614207888 0.7404532610775832 0
0.9045748154401881 0.002531363995347591 2
0.9260911719774053 0.6965965368746654 2
0.9349318663925831 0.7692046625685327 0
0.7929754303927846 0.23984649972480465 0
0.09632163088243972 0.38085016917222025 0
0.27735818283996005 0.5794180561174379 0
0.8461753633243129 0.63869301138725 0
0.8122158092757711 0.6695934476003467 2
0.06898162243503125 0.7657998054382137 0
0.48281526093291893 0.7168641660163977 0
0.2079360466603073 0.7369867703079 0
0.2513132589130037 0.22851199272568423 0
0.32591313882456974 0.567428361606902 0
0.5528432334332894 0.7580547920726244 0
0.16493509967535813 0.388966770560092 0
0.3780387808507465 0.44866351062525944 0
0.8243315158941555 0.5403109052964595 2
0.9013484190675441 0.10178467244260703 2
0.6201879412150361 0.4153001914986796 2
0.8716844236453991 0.2196600086676186 0
0.2234240888339596 0.3880216294724631 0
0.37736859941805834 0.09095074498170974 2
0.4550358957521885 0.13319510214490993 2
0.21716446468110961 0.36500979763784636 0
0.2540321776478014 0.11565307543903114 2
0.8123990798920341 0.5445176008952104 2
0.38748632667666105 0.13607368233043748 2
0.6024070310845416 0.7642944101019282 0
0.5798325114942819 0.6692747773006871 2
0.015225875962798452 0.5086215231213235 2
0.13447748898915457 0.7645513737517138 0
0.4823518717394455 0.7333637304551771 0
0.1210770201449698 0.3664987416892297 0
0.08317327240714367 0.6037019420663852 0
0.4238052207568197 0.26620157915884646 0
0.9144390018043764 0.3624036641334052 0
0.12052936602069275 0.7334455179353992 0
0.3451222656120809 0.7212388379860557 0
0.8361093326407066 0.39781967283053177 0
0.4644774090389632 0.3426787980674809 2
0.7775268145586803 0.5532910185412084 2
0.2565590985176389 0.4412714975324161 0
0.28747024387945375 0.08605757865798314 2
0.6980824553393796 0.7370920813966328 0
0.9239908775605101 0.48549785598327755 0
0.7053007742819403 0.3863581559973276 0
0.646581503763574 0.9016486693265612 2
0.9550176299203987 0.2805542920533316 2
0.6587410030416234 0.39591376973027026 0
0.7658503584843909 0.3355678523416785 0
0.9147559901184432 0.33672978051298996 0
0.3644527999539525 0.9153983993250194 2
0.04825813666163559 0.8226375064909125 2
0.9950632360116466 0.025268321203022137 2
0.10932676749785253 0.7991677943094451 0
0.8439790197879783 0.494291096117371 0
0.39687422192283395 0.8950733359580155 2
0.6183722578881942 0.029092112372654966 2
0.16803673118818507 0.40376963664015386 0
0.9632905399309215 0.5409181451069004 2
0.9241341668865959 0.1680012045887903 2
0.19977201798822075 0.34934512867317924 0
0.052644161905368914 0.7971573323381552 0
0.9693260633901214 0.7198700560170375 2
0.7103904731285651 0.3380766285850413 0
0.8760676868922825 0.2465559777396571 0
0.3128402577865974 0.02248257678835075 2
0.037259608867176164 0.03368301334585344 2
0.5765641348917055 0.6214095166765672 2
0.7924916304365434 0.4081510065707672 2
0.09584799823729595 0.29483764331435713 0
0.5303902948985904 0.7707360637041708 0
0.11764082519955699 0.33374457963510673 0
0.9250127839273988 0.5984569002549855 2
0.6361656843598372 0.3577286284360218 2
0.4928997528246053 0.13189897762567204 2
