2 1000
0.047724647795533426 0.9980495495747683 2
0.5951794034271038 0.9437298207663624 2
0.5274879817184768 0.5339284906091082 2
0.17361256548675064 0.4695162930613027 2
0.7768571722165158 0.6586672576169399 0
0.33058156611557954 0.10104962218690694 2
0.7940967804923147 0.5430113239780303 2
0.23790825779744462 0.6863179930983219 0
0.777389038385605 0.6068829375186585 0
0.28100568710990814 0.7828318316228944 2
0.6830888591642722 0.4428099902901722 2
0.17863154150563154 0.635972822169904 2
0.2104151987938644 0.5659273645709021 2
0.03384268808910196 0.575386548373507 2
0.22291117429954743 0.19400773928645054 2
0.9392017149334637 0.6944941790101434 2
0.308066543990281 0.27120072306923615 0
0.1844781392033854 0.7213302616841243 2
0.016903469323726106 0.37462118934634814 2
0.9802527759673004 0.061811842011443185 2
0.5225304092338097 0.48570762763665065 2
0.9891743988018273 0.39622254558566816 2
0.5000646172286385 0.2743380404123943 2
0.935727072401474 0.18521864594419346 2
0.30437698025578663 0.42198666234399484 2
0.6264616666363374 0.22976319905634524 0
0.8732825840219931 0.5459263051249094 2
0.29318412931818094 0.6521133114115106 0
0.2814939930132785 0.31459056519973827 0
0.7705359663012202 0.49507330650103165 2
0.5986750599881122 0.10916540802743369 2
0.03331629204899411 0.5378246105773754 2
0.6385602336710112 0.9663022215396116 2
0.6184487388420936 0.8126423554513434 2
0.1877607222005342 0.8230101004307561 2
0.4232035627002998 0.8026541476263049 2
0.22191494540962786 0.6180398718709402 0
0.7271680899002472 0.2857722228161125 0
0.7209509968315195 0.40394805350634966 2
0.2175408901813699 0.6981845110861343 2
0.9953531913175138 0.49625835371464133 2
0.8278408770701846 0.010505087986166117 2
0.7888334013085144 0.34881071157522603 0
0.3672256403465253 0.35398104547858444 0
0.17250706535496174 0.14589289963558116 2
0.6605795381840405 0.08606660121306353 2
0.21484619721047515 0.602037243900686 0
0.4630722678965975 0.4204062614125389 2
0.008358958172085873 0.3860455234786665 2
0.6444239135200124 0.8303981771630897 2
0.5283243259607948 0.796275834960164 2
0.8792252301783613 0.08023985550227852 2
0.6478166681393452 0.3845107293249399 0
0.2404983983567025 0.3771653510970998 0
0.3944056460148576 0.4707050440195275 2
0.7102372045534152 0.7938544315767232 2
0.5206933599582316 0.865930294808458 2
0.44117780815108687 0.8909990184837155 2
0.7935949177439845 0.532619425563446 2
0.8052211673039593 0.7300384393239411 2
0.44958224137106073 0.7880007595309618 2
0.05082321193069306 0.5781179437699983 2
0.46272155474812726 0.38157751416557906 2
0.7520422684679631 0.32041984215771413 0
0.7559940417388642 0.9631718663458292 2
0.7234604497106388 0.7377628905440875 0
0.39354786170642553 0.40389392803543334 2
0.6649920483463456 0.7337317103507767 0
0.05364100649066206 0.543361174646115 2
0.08629278081831593 0.9309936658981564 2
0.3090841175925684 0.36695163420792654 0
0.33156366733283205 0.37233133169076604 0
0.009172375781540398 0.5216727541384514 2
0.3911546073905726 0.2531432259880043 0
0.3407557563033663 0.17525273771473526 2
0.0810752689471882 0.700345590982064 2
0.6720842193314767 0.8557244276280112 2
0.7042907746557407 0.2258164474199088 2
0.680618485177259 0.6560393850285251 0
0.3541392273637848 0.9745308128035411 2
0.2736426162101129 0.17003798472773213 2
0.7969165241969131 0.8716647228779307 2
0.6419792347369344 0.822110593111321 2
0.15451322737458217 0.17988476943836063 2
0.5301132249023808 0.25124755290976586 2
0.7583418190047883 0.2997339951457523 0
0.5255457988739561 0.8144458678387386 2
0.20216449371432343 0.5920320612739031 2
0.04528563995931778 0.11684651977107163 2
0.23474105749147034 0.021683676339190328 2
0.7724540116412654 0.8499010933037929 2
0.12808781243589418 0.7327210104722267 2
0.9254362058212612 0.6010327274616124 2
0.7786006102812776 0.10542566933664921 2
0.3718873747587197 0.9226246343425776 2
0.1400086941619314 0.375671623229206 2
0.8454245379350875 0.9438838443556389 2
0.20393436702196466 0.9687047981683908 2
0.8735593556347007 0.03174600966188046 2
0.18563414816856083 0.4951403250966 2
0.8256664489122598 0.20158317303972784 2
0.33340129834687815 0.21186304461443128 0
0.04590509561649059 0.8583728213508476 2
0.36855440539944495 0.2922413146348768 0
0.4904486588588095 0.521763193258327 2
0.7493522169817712 0.9220040714440245 2
0.2545871013893204 0.41379732028141425 2
0.9993071647926005 0.39242210130127 2
0.5215451242363568 0.4178743588856326 2
0.2046560847600124 0.05847221775981659 2
0.2210985740463246 0.8794458284900372 2
0.8540977195770302 0.16369821625077718 2
0.3321680234658059 0.49998488603041646 2
0.04416933439528192 0.5983023177567309 2
0.8298003584731285 0.8032647727907123 2
0.3838938160391928 0.06110894690670132 2
0.7612939418939054 0.5973198882663391 2
0.1905194303144464 0.05605708562884204 2
0.17359737069550507 0.42857387528752167 2
0.6359591929247792 0.26194312643632733 0
0.31229590204610813 0.4846693817227615 2
0.5902827412487531 0.282462664541797 2
0.7524512563429196 0.36647918158361004 0
0.699393238687329 0.08999447348461909 2
0.3209522103745702 0.9263214918001125 2
0.18204922668989587 0.6181958217054474 2
0.15308444591488313 0.9408513752689683 2
0.5670723644994089 0.02431785924510632 2
0.7250409440980091 0.339209677697905 0
0.3204211451977824 0.4762882344601812 2
0.6628199457669022 0.8512250410755259 2
0.41493859619907725 0.2803430511551718 2
0.5021139057518837 0.8886047297480377 2
0.20233657331583688 0.5925863641213929 2
0.29877028262009186 0.18306422034916547 2
0.8706783662251951 0.3159301281921637 2
0.782733651768061 0.14455646330293237 2
0.2684980685680419 0.856114594441777 2
0.744834795219009 0.6343950861937533 0
0.23088393057761103 0.703845191987921 2
0.8881007903544456 0.02597105775226216 2
0.536918537778612 0.34312708439971584 2
0.5061205272971188 0.44424383733982986 2
0.457177900596896 0.17943169859303176 2
0.5744927078726118 0.5343127656555755 2
0.5569087533216419 0.11581315721181096 2
0.9392064201300668 0.4223134258869129 2
0.11367985771362255 0.49531975850482246 2
0.14973743439749543 0.6172710243489541 2
0.06438545440524102 0.10154582340018792 2
0.753185223481358 0.17887802541303677 2
0.5704256168599616 0.38207009895186483 2
0.7048426087398998 0.43986083984733515 2
0.558500230381185 0.45725230061426236 2
0.5933485959252804 0.28687368233326294 2
0.8037034388331518 0.13186347075834304 2
0.09299796290432094 0.05495237151136345 2
0.2729020563866831 0.99523798058947 2
0.27523197536448796 0.9502167690553827 2
0.043665790320527975 0.6500954388396802 2
0.7123618872713966 0.7143589066020465 0
0.7283438579695503 0.29795472879943175 0
0.23285645512333586 0.927878062186736 2
0.6459949524265107 0.337897113704702 0
0.6288943924812614 0.10347667727661425 2
0.3584568940080618 0.45284098344993107 2
0.2600307234695459 0.8654138218929598 2
0.7383687120873232 0.19678338381868943 2
0.167031097484996 0.07246557366122175 2
0.5427538681952486 0.1734174702464104 2
0.139443472061357 0.9400520981716711 2
0.35343715690390554 0.7662034521336011 0
0.13956724707831336 0.5762122600496726 2
0.142816883679458 0.7961236705509658 2
0.025571316585004777 0.18555732136253233 2
0.45233505070342683 0.2661120605614531 2
0.708855520913476 0.29061979957430384 0
0.5390335810443969 0.5276755433548296 2
0.3964079004599771 0.5381949113322402 2
0.38403947714093234 0.313632084065405 0
0.11559006107950565 0.06206424021154211 2
0.6674564879258726 0.7508856541180435 0
0.6023335063293977 0.3341467154368276 0
0.16839292595691624 0.42369927562392573 2
0.482614604384609 0.06687965826977149 2
0.8420037523242778 0.6784185791083922 2
0.7915316313004624 0.02375932158086147 2
0.2884196886467234 0.12762525596619567 2
0.49465463095542894 0.7539187828522093 2
0.3168296025005166 0.2982946376409794 0
0.11987314650245895 0.2556896021260855 2
0.7753431980180798 0.39355732068675564 0
0.2046506746127693 0.4118556171102815 2
0.6674485737169438 0.2879961620224698 0
0.6976168943122848 0.5706410170600289 2
0.013404062348685852 0.9582912816418607 2
0.33506580137555353 0.46251525030765805 2
0.3351666935817278 0.6611590719625302 0
0.20520354343094027 0.3771183074991472 0
0.8788806016790705 0.6352303837547227 2
0.6887932479577396 0.3961811548034322 0
0.10692753499979601 0.8180577765811193 2
0.9926173191424242 0.36172252493498136 2
0.2980990395998373 0.3507256338639886 0
0.4455304463376456 0.4211744666728363 2
0.33094265545257806 0.36190703126095525 0
0.11797000299157012 0.6239786029373632 2
0.6599567738021755 0.9871941581194499 2
0.8326603151128289 0.5196283726704282 2
0.9841687761608235 0.2049923342749026 2
0.37457297383849264 0.5431157539525988 2
0.49333942536376485 0.11019473179552053 2
0.1180504704160289 0.029527452051606007 2
0.6974951545354403 0.2757047564220786 0
0.02385991699830181 0.21161345911069573 2
0.559520444047022 0.7739414628915289 2
0.351207818967208 0.0033960779653199324 2
0.766761902008107 0.976234539127069 2
0.5420100397159414 0.7374806433218832 2
0.783539087697472 0.5418484190479653 2
0.5290176848496561 0.17178605144917325 2
0.7021633452210932 0.43654976470832696 2
0.12199247415753645 0.6331220114578808 2
0.3597847629844969 0.3557705973818408 0
0.35872673738342886 0.1760958675255242 2
0.3738488096226871 0.818944510081588 2
0.21526420080814423 0.03933644504112277 2
0.6609057412683818 0.23510039798652493 0
0.8732042438937249 0.5148512734202507 2
0.028577594266607775 0.06400997925097629 2
0.9505377750690507 0.02360661598656033 2
0.7495903635858783 0.7217792410044396 2
0.8691313701109287 0.9053815112008212 2
0.709875911400858 0.7809374149978318 2
0.07614082099068564 0.1390394690514386 2
0.5939643035159778 0.254888343984236 2
0.5637262661505655 0.8304194939854092 2
0.08282447259910775 0.30719323615806504 2
0.6875148453045004 0.03179721122595558 2
0.3375052988069136 0.15751600895569517 2
0.17195174703244354 0.33370472670459095 2
0.04213219499298593 0.19688932448367524 2
0.8531154016487479 0.6875726764216424 2
0.12483003972953166 0.9675330358145893 2
0.15031446013589578 0.7422758829947047 2
0.4009025264924667 0.7259773815488066 2
0.9139468012107037 0.4859289126896409 2
0.6618343531373072 0.23748885307967305 0
0.008536827965786031 0.3459459679078424 2
0.8657810999129741 0.9175317022383874 2
0.4187123469339975 0.4601151956870164 2
0.78531696744597 0.27341507251184205 2
0.6043774662732643 0.05259614411928004 2
0.7695151208124045 0.15617708994622748 2
0.09580710986096763 0.9589897801759597 2
0.6409768167321334 0.03866982932037821 2
0.6882408755336465 0.2288703050474351 0
0.7765577677420271 0.470796806655984 2
0.24866641395800881 0.6503210691567398 0
0.6389180517348475 0.3603342276182323 0
0.622113188945939 0.9624070154369964 2
0.004338411196045833 0.3219514341953953 2
0.13096782782572447 0.488862589254051 2
0.3760186682197244 0.509596868589665 2
0.1734960019629357 0.18719955130252697 2
0.42482800889272243 0.8904329751215218 2
0.041815459716999404 0.18737627910868804 2
0.5011463577161852 0.36292687949340685 2
0.5226684997929093 0.9207418732985422 2
0.8975152097944716 0.255349068164217 2
0.17128146941950484 0.38892346760928787 2
0.2940088670613159 0.8301591948046405 2
0.7809843773455953 0.18481011298945826 2
0.8245767208282743 0.2503265512509081 2
0.11342881310098785 0.4359472061211519 2
0.7855097125620201 0.36372269155033554 0
0.633634403624212 0.38282800125900707 0
0.7831340588790782 0.2807666580460576 2
0.6721127912420232 0.9416393813410587 2
0.2656113486371703 0.3468000048298684 0
0.6831599403388698 0.6415479371416392 0
0.44246648365344277 0.8661364142421343 2
0.4306891671776043 0.5393265950722338 2
0.22891607359474042 0.26374911029292947 2
0.2137928901851739 0.3852935678027404 0
0.018166928772459068 0.7975974996893166 2
0.24223445210703654 0.19542213613741177 2
0.1432883983622646 0.6063876288091988 2
0.08365802131256195 0.6358855290644777 2
0.6114554417886275 0.9524305442500478 2
0.21313326146331002 0.3545469529444657 0
0.011225501463189569 0.05528784813225851 2
0.7310502307549888 0.9466122085990152 2
0.3648249103740898 0.28408696970114344 0
0.5043702187255251 0.7237460554975983 2
0.3141719548584845 0.47044816728775085 2
0.6329601176648858 0.0012098780335381143 2
0.5094437124820211 0.40314058550596543 2
0.2931178963169414 0.552970415891137 2
0.6613415682957346 0.34187007423944693 0
0.32735648999073763 0.24967877363570057 0
0.9017237734942783 0.3095321701988454 2
0.5248632312974129 0.9884537115290917 2
0.970831347412003 0.14732480540942583 2
0.6319176033506201 0.7508753519417026 0
0.6843523753853005 0.2301181303134412 0
0.5719952615949916 0.6336482207748014 2
0.27667787761687435 0.06991375043872605 2
0.7728320312213983 0.32941525665060345 0
0.5647787407229402 0.14719715615614837 2
0.8502586044436176 0.2401766242909894 2
0.6774638689835927 0.989884386250301 2
0.6248346598392971 0.9207848120950607 2
0.8780501425154216 0.8837310387665684 2
0.40534025930897655 0.38789750926370725 2
0.9218325569195206 0.528720040659339 2
0.7108559697109714 0.37977193716892355 0
0.988352272304289 0.3057520308168623 2
0.6547225669319672 0.7918959329659333 0
0.31501914318306834 0.11693154029228625 2
0.09623949104332141 0.5523153730249012 2
0.15925002861820658 0.7521152802203845 2
0.42689054995410736 0.027818118578302853 2
0.6389610119930514 0.5078026644307374 2
0.23878898506558377 0.07227491710671319 2
0.26034700003385325 0.6155398304887568 0
0.6125511493950694 0.2674903375635661 0
0.7265006541573203 0.29560992006974485 0
0.8265207191671649 0.6027468147619791 2
0.7497739449807409 0.6671076525233257 0
0.4504157791280078 0.35729826518854013 2
0.5588721603866996 0.14432062935668188 2
0.6878723010404454 0.3403480956089452 0
0.9345145811656973 0.6790473330640298 2
0.0010725041998886908 0.6925252548995475 2
0.5910486463469496 0.24558106428522253 2
0.44815287080932165 0.15243912658233438 2
0.2880888219533231 0.7322084385731258 0
0.054095643217529465 0.21229768412548344 2
0.835991605139064 0.6421502649492278 2
0.7780981634689966 0.16213348660886728 2
0.872579404501752 0.22119698916843222 2
0.657230199479829 0.7695353176135615 0
0.8804791223563291 0.1708393666302752 2
0.35223886280537375 0.7861061940602307 0
0.7165133145828085 0.6141271414001203 0
0.4559254178925286 0.7610578967266058 2
0.609026948413802 0.5341357914014249 2
0.5961962920377348 0.32921756981463535 2
0.8014885825620908 0.5828852231030387 2
0.3518600578689606 0.8392584549484678 2
0.7238318008061715 0.03821276378186789 2
0.3609605571889555 0.17984423666945248 2
0.04707029202451074 0.10484751935731329 2
0.30432913396309236 0.1701483813129807 2
0.3734020356427967 0.254107947523472 0
0.3576858215935621 0.8055223683269674 2
0.12242379144046156 0.14241617153758035 2
0.3322777724745293 0.5600401151322879 2
0.821136354949447 0.5350734629779239 2
0.11232672674749433 0.5998645015081382 2
0.21420215288579525 0.04175976814308591 2
0.33070145587935196 0.7584953795812789 0
0.616927490648198 0.23348581823688774 0
0.26928897923299977 0.1172630562972049 2
0.6219132861051065 0.3385241480412612 0
0.8652081451808524 0.01927853868263507 2
0.3619318424058944 0.8395662930982737 2
0.4165493958000507 0.832593896177023 2
0.9645858482292994 0.1733878922233536 2
0.02152679230787835 0.6389923204258535 2
0.6104680566675771 0.30369973235000614 0
0.29871919232095834 0.5891443605751949 2
0.33460006005091303 0.6755780063848738 0
0.5014558914832463 0.8264172659441859 2
0.1494137174076302 0.5390012166730138 2
0.6670612818705576 0.7636557783983227 0
0.9541940324570555 0.7659439372246623 2
0.644955133529234 0.26335448068299905 0
0.9869304382590264 0.5089231363596023 2
0.7442574507122974 0.8425521015516912 2
0.6934553805339241 0.10001867166822964 2
0.3603683428306589 0.3842071514451918 0
0.7497777894628058 0.07175678162840349 2
0.35714398234466715 0.2202271843537199 0
0.2553963315841262 0.35966478134309243 0
0.7423322711645355 0.3728730360166155 0
0.6355031114330677 0.6270642989485932 0
0.5266459831686849 0.704632008976745 2
0.33738569283853903 0.7584042186820958 0
0.6156750500270012 0.9456118333468128 2
0.6288727181728374 0.5506853366663865 2
0.48561040525956467 0.7550606804100723 2
0.5761198703746229 0.2720078204672677 2
0.5415165743357206 0.5457736053777746 2
0.5588854767014553 0.9015983783077874 2
0.6262405469236554 0.9320995564432444 2
0.34485541816834175 0.32241901797870465 0
0.22987651315933577 0.8812480540597883 2
0.19677984320788522 0.07993103911774835 2
0.029113250868948115 0.1747536895984323 2
0.24665588475780575 0.6433351742516104 0
0.985216174833721 0.22747703281389653 2
0.037365965547264346 0.30113093256614665 2
0.9697551165923047 0.1105496698597167 2
0.6476444261036025 0.572735074962055 2
0.6122255367211744 0.2683484833591402 0
0.062314957632531365 0.8780020560443712 2
0.48161060119641974 0.20848439805166963 2
0.5825274470536208 0.7272316743447833 2
0.42658680589958875 0.3301274191329229 2
0.2786019614003915 0.4875584293049846 2
0.2782869869391581 0.6401032809921575 0
0.6998537383612807 0.9364116299991155 2
0.13018864339854008 0.36853470331656213 2
0.14897296730465925 0.9661903650593019 2
0.9718981076279799 0.901065386752051 2
0.12160198503580322 0.29208801967247944 2
0.6065769990280923 0.7210418504177417 0
0.9046984627404931 0.7327180623146617 2
0.47844035395492035 0.7145902576625164 2
0.6067831789514737 0.35911535599705646 0
0.33110185116175384 0.5885860296284389 2
0.330788670330343 0.3746252495315716 0
0.9234916685474376 0.5937660431275452 2
0.7851347360883847 0.3829880443773702 0
0.2889531678671243 0.7370115252295782 0
0.6263823381238146 0.698936900684279 0
0.7255294246559681 0.6348518555469139 0
0.5300722995229864 0.1423510648327837 2
0.04838102433409175 0.03375797326453456 2
0.6153180387094391 0.21403588827972397 0
0.2870461254754074 0.7994513849337145 2
0.6784004620372732 0.3349162934443827 0
0.676305593470925 0.29991361462825783 0
0.6509710747009694 0.1770313807269719 2
0.15587136702282678 0.6507719670047422 2
0.7528711027437329 0.36736490118590903 0
0.5073744972309121 0.8950277725656824 2
0.5707806075732006 0.3430561332427118 2
0.3726641417286647 0.033526261271370594 2
0.2667873661740173 0.7021039707864106 0
0.8714585298544902 0.5604751444996565 2
0.43517381961900414 0.1821413606908261 2
0.8862053740668177 0.6173979662666684 2
0.9835795026508616 0.8725883736835063 2
0.23594916640023278 0.7013849742337687 0
0.8256518000279292 0.5967833409424986 2
0.3412945009747451 0.9491355910426035 2
0.9469473458299963 0.3114565108020969 2
0.23970884234551215 0.040159400643627885 2
0.6293137909161535 0.9273796260043139 2
0.8387277546844012 0.6623202921832737 2
0.4787792975363556 0.5540205904590106 2
0.36011333807326296 0.07332884894938319 2
0.41047678170346047 0.6778699715200551 2
0.5506991012137176 0.16813176608568048 2
0.4996881236474655 0.6994361433813807 2
0.8892735375376514 0.25839656980997916 2
0.2660376357317473 0.20100982175907 2
0.8667972276188972 0.7802923625298741 2
0.6180636876158123 0.25155522337156866 0
0.11559532990105603 0.43229327178551913 2
0.9367453491636644 0.09635835989116193 2
0.8217291206020046 0.08022471499930806 2
0.477370458300278 0.5166739394995177 2
0.5186453036129325 0.6126009309442277 2
0.8796223674575067 0.03612839022739123 2
0.06799520255932634 0.39903880072830344 2
0.958982547070688 0.7769713393498237 2
0.8033748414013262 0.1324573081498187 2
0.5384286891073583 0.3971323975567921 2
0.759161311285579 0.5268796577979376 2
0.23003630720716117 0.13538752235521645 2
0.3709268220450622 0.9015192564935905 2
0.7302444427718913 0.5734339264062926 2
0.5837760064697293 0.8587692522412033 2
0.685679273288884 0.2595204260257722 0
0.7324646315814827 0.1742170954155443 2
0.30135012020978513 0.3207278426468885 0
0.6206026955238768 0.26628119434226194 0
0.21726178499449345 0.21288083674791314 2
0.6677165357086842 0.37662585897408984 0
0.13741869313225963 0.18269013405407197 2
0.31372546168186266 0.13285356428368778 2
0.3214954064518146 0.4591051302630601 2
0.21720549124714705 0.3577039638126147 0
0.2189817804658245 0.6308534200726728 0
0.6308049170927164 0.5516473059868316 2
0.742213346690573 0.6427817095436174 0
0.12699628921115436 0.8569714330195514 2
0.1938615345673781 0.618243329681228 0
0.4603118212768247 0.2522283480388835 2
0.2979084820472103 0.018290285568389075 2
0.05928954895640626 0.7953289385978913 2
0.1866236503919323 0.23660828754315832 2
0.2567588368490894 0.7356604520689327 2
0.7662111717956592 0.9055067201543736 2
0.9131247493440545 0.9884576375213578 2
0.6927455989633902 0.48592416912770753 2
0.8195436191333896 0.3265361712115519 2
0.42491927249926853 0.8534228859136782 2
0.0960211853821673 0.6295945824620444 2
0.04485481453982365 0.5227072416009517 2
0.16202112867215146 0.8827142097423979 2
0.25900462486177145 0.862928171881867 2
0.5250664224511096 0.9623632742390213 2
0.6601805911996449 0.6954537414320378 0
0.18857089843230312 0.48184420010181095 2
0.23390741648908986 0.6401553704433375 0
0.6861861675102406 0.7473030676412519 0
0.8465073719664463 0.6011204411150836 2
0.04421496503703004 0.9477091312344001 2
0.9812308230570952 0.42619050266889913 2
0.6305984605432037 0.5797928993797171 2
0.836140404699059 0.8958248526426714 2
0.4620850114415407 0.17630017241552687 2
0.8878243352916235 0.1274451678988301 2
0.13500029322258345 0.6801149711136744 2
0.516610695503486 0.9217879223934303 2
0.6136062862221808 0.6940024394987538 0
0.9582958732628184 0.14486260263036743 2
0.008989132575814685 0.8059619142723067 2
0.7912500619938302 0.15630369098954489 2
0.5588795530135632 0.5884464747841605 2
0.710307255822232 0.2883039480124341 0
0.6848372476931099 0.18573181704241615 2
0.8960881381321981 0.3329551595303307 2
0.5248346232321218 0.9736587596618153 2
0.9741852426997656 0.6344856360916937 2
0.5342858297547981 0.6421200279461201 2
0.030490880517291763 0.668290595127205 2
0.769232362170881 0.9201344635226686 2
0.7666412818350239 0.6502137416247952 0
0.8123336978281903 0.8874162270508807 2
0.19084965014015842 0.024005570185381964 2
0.8617550077362652 0.39587870997406804 2
0.7755294600713216 0.24635741048430615 2
0.3290816033808691 0.2812189792299561 0
0.8183747553809377 0.24441577075803622 2
0.4718646930874554 0.3443595018322696 2
0.9814190094775003 0.020406751734398654 2
0.09742036896195183 0.09314046151012434 2
0.1664724694895413 0.12228184779214601 2
0.48256148709290014 0.1329526652964621 2
0.4880786060244623 0.18934800751408676 2
0.8566785909832553 0.10160100672940509 2
0.6945765137453411 0.4570522059022154 2
0.2374194418229223 0.22567041838248758 2
0.9774763658481759 0.2945074257271716 2
0.5333115068815245 0.9374790879967825 2
0.6313297907597647 0.7057751437815415 0
0.577675225140001 0.67764180440341 2
0.590193412043151 0.9100722310024804 2
0.15212841875022654 0.8438579776328414 2
0.44479561822944746 0.8834488600945669 2
0.014312393668681644 0.595040587868455 2
0.6641920337693344 0.4611599561987093 2
0.7669179684434742 0.9615887215892944 2
0.09146690652814182 0.08861793258399964 2
0.18079107400716166 0.21608827911156925 2
0.009290900322971307 0.9582795335887134 2
0.1143445394846514 0.5248415817413277 2
0.28243129237820885 0.6918686989417949 0
0.4047883671408331 0.6928462754476437 2
0.24676428212119605 0.751636751550908 2
0.714067963283 0.07609782744752036 2
0.10415971750632613 0.9428396548379566 2
0.5241510880131083 0.9050535011501639 2
0.7269857740121926 0.7997514358209852 2
0.03450314565578383 0.893323257324784 2
0.9037871519185435 0.7673126627486095 2
0.6968714159930195 0.9548905782578074 2
0.18616476372503654 0.7906572462118073 2
0.7173493378332648 0.35174081990086736 0
0.7268455699774601 0.38607409073199117 0
0.21351531229711107 0.9760052945487271 2
0.4367425673789759 0.0723910613838995 2
0.24781270015716061 0.9434066705315868 2
0.45797708635207823 0.7677014132551331 2
0.3049011631011336 0.6080206216052201 0
0.4591285151731789 0.9871071251419621 2
0.6616328973541107 0.6832824402562409 0
0.27952794064124764 0.7265025747573801 0
0.2678006455415045 0.27480195511707384 0
0.3853852233095919 0.7266428371511684 0
0.4605743308646567 0.1729679220041609 2
0.4492903510785453 0.37685923664302623 2
0.7212702186604736 0.31704016321055706 0
0.9403719780455749 0.9633389492624314 2
0.8083210272285448 0.8913457088558294 2
0.6373339510237177 0.8388071694327197 2
0.5776652898729495 0.24471716640893915 2
0.4450969532758582 0.8962927485099501 2
0.4672442793132193 0.09223785836094545 2
0.9862819279904012 0.6940399831726703 2
0.3402421408723212 0.025101282824891324 2
0.7521572827196152 0.0811587234444685 2
0.025614147550690247 0.8095644703664469 2
0.9845315042573884 0.055691530867016614 2
0.20932378568946342 0.12365591875610071 2
0.17738011921280983 0.2677104984803861 2
0.15331783201502802 0.039135262750134014 2
0.8179138093477839 0.2639440548701042 2
0.7589791816867605 0.7200418127919987 2
0.10313105497908781 0.9606971054337277 2
0.11654286292360316 0.8760928219117824 2
0.3549886450506835 0.45503890011607684 2
0.8552544223182367 0.13538168697543573 2
0.3933130981492492 0.5244706624076023 2
0.573870096067318 0.9772660936294473 2
0.9418028294957601 0.45670104972602643 2
0.21889877246849787 0.6834680069265692 2
0.7405310126146034 0.1385587202545916 2
0.5311804675986364 0.6172923978858752 2
0.21853355587053802 0.4530719649050221 2
0.5456723448159998 0.18445535637991795 2
0.700060785321739 0.0544196348278394 2
0.7762711149956245 0.6347609649519598 0
0.8631232713145139 0.44431217417363655 2
0.4098779106878304 0.6336846157636495 2
0.7294143688709488 0.08954104653565842 2
0.49445049518991624 0.9471103527160588 2
0.9620626130837708 0.30702801439104954 2
0.3728236538362577 0.775157402050645 0
0.7168084888422771 0.9406727815057666 2
0.7031065676538942 0.9133399905682871 2
0.1610281368613059 0.641024964623106 2
0.039853654581950115 0.6191004201696602 2
0.025290587409730447 0.27655230476236836 2
0.6091314290972224 0.6581973090485822 0
0.39019209071033734 0.596110694899741 2
0.4534367993812075 0.49489728347768935 2
0.28286676410866574 0.9429233654548463 2
0.12803052080010102 0.897840882212383 2
0.11156513846826699 0.6275976477548335 2
0.4562130568908829 0.6816032779553766 2
0.5820423194993807 0.48439385855815653 2
0.6871231009165966 0.7388549322428482 0
0.9668712251166236 0.16083236151199654 2
0.27433961389572825 0.8182033048036809 2
0.05084601842653391 0.7023017943792832 2
0.09289801924911789 0.5819934256946295 2
0.18870541702812837 0.7350796684235734 2
0.059531166450019435 0.31037875962655304 2
0.697887095950804 0.36233042030440554 0
