2 1000
0.2792985216506718 0.8139345805890912 2
0.01740680387933946 0.5677822822422632 0
0.9673020694686102 0.9857419210765977 0
0.033855798224221134 0.08943444070466122 0
0.46106426922099564 0.32039965521683356 2
0.8671268710552811 0.008922753437725528 0
0.4042098023485431 0.3738301149553678 2
0.5771623022009446 0.06385013079867419 0
0.6734891504836098 0.215379818813061 0
0.0651869972400747 0.5513384654043799 0
0.5341898658355603 0.9266818084513171 0
0.8482773484892768 0.8970905453284306 0
0.8503278064282461 0.07930256003280589 0
0.9778487313182317 0.3284726200117829 0
0.6460264423124494 0.18248643257812602 0
0.9472596441760847 0.8563284040048947 0
0.2729912581685754 0.9531500394390141 0
0.8869383889274075 0.6203144213798993 0
0.07887212123715248 0.3393851564652235 0
0.9985157802693995 0.200392799590973 0
0.8082116818072729 0.16310589567782452 0
0.42126060502177964 0.10477463144627197 0
0.9088972064199583 0.25135066979165466 0
0.0894866492212304 0.1970846071659056 0
0.8635956904210388 0.14836143251432388 0
0.36111310550346876 0.24747010926500468 0
0.8327018518412339 0.009666893498646245 0
0.8545917222503046 0.4847335075172653 0
0.9926000573806301 0.6875656594522214 0
0.08505932450289011 0.6873840537491573 0
0.9458096438944223 0.2303921678858345 0
0.06625098662059126 0.13558774092284276 0
0.1082848699056147 0.7586647994951701 0
0.03497379198278594 0.88942298327208 0
0.7209640447163784 0.46660646283201324 2
0.04359432897686877 0.5409974540087885 0
0.3553383248756544 0.1508325617732127 0
0.53187335252433 0.25895610464142005 2
0.8360826186587532 0.6253062132639169 0
0.8049842168914048 0.9612385423789306 0
0.3996758455063232 0.3943194200841277 2
0.8566956969650528 0.6918121808817619 0
0.9999421905621494 0.7555694896518728 0
0.3321142470023436 0.20300254106595783 0
0.8044182763235889 0.2886728093876777 0
0.03542981463360806 0.07248055045582302 0
0.5478023261534943 0.5303365082166211 2
0.32593647218049604 0.19899337651241944 0
0.6230311511369198 0.47290048624997105 2
0.07332575436248323 0.5599180781044133 0
0.3254699983583722 0.16215024907000708 0
0.5192899310811586 0.5933642963076552 2
0.5139737417241697 0.937862327781229 0
0.343828655633021 0.33014290903046994 0
0.07488289813120574 0.3724565763848159 2
0.6874838428936559 0.3003961297042296 0
0.2850261057514629 0.08353485678144013 0
0.5504255443747248 0.614591196379678 2
0.9165173426873109 0.08541384546299913 0
0.714203321008263 0.6635939870353185 2
0.05710648927475237 0.4662388895156663 0
0.8251211579883307 0.0477509139726362 0
0.12810857687947386 0.14046764310086846 0
0.30271123761503105 0.017594008662851435 0
0.8092254796678736 0.2709553982687556 0
0.9374605733343084 0.45479477034111604 0
0.10213387700970622 0.8118293621750782 0
0.07887736072714546 0.1975368261030931 0
0.33336485210183164 0.20711656405663015 0
0.37776689393653906 0.8760998672645066 0
0.9855985755607347 0.37979819281521976 0
0.5528435536652877 0.5573987463361468 2
0.027425275294190588 0.22594087751864234 0
0.9213571168032232 0.7950023896299993 0
0.2497871286093436 0.10465467133577622 0
0.36124353746861104 0.7969445271289521 0
0.995426198909479 0.5897449107027537 0
0.027880825460745218 0.5958070499076251 0
0.6445064706271273 0.3211725423230065 0
0.009390662704183095 0.053093559247855415 0
0.8513743647848563 0.8820886031159044 0
0.9906323922536162 0.5834462658072 0
0.763005196416146 0.22529322686392161 0
0.7067895237283056 0.9479984831808909 0
0.47876071541424525 0.7300176198855757 0
0.02267529084788522 0.08384988621734302 0
0.054430632284170444 0.34500873479664596 0
0.3692440050543956 0.6284309887972774 2
0.9929197152095298 0.9775017879027531 0
0.7073766237359386 0.1569156799581003 0
0.6080350120436799 0.609968632210929 2
0.2571808251036588 0.13592746929745747 0
0.25146654768251575 0.9793172060417361 0
0.4136724611724363 0.1890037676623484 0
0.07506715944665832 0.6041834746755324 0
0.7950755531380624 0.9226279342040713 0
0.2489252554511554 0.9640369140445665 0
0.045223812698697574 0.6676202926013904 0
0.08637404513514091 0.018992096649428913 0
0.9761532652402733 0.9129613913102881 0
0.007527433560487573 0.9658400538896158 0
0.515363593222764 0.010960600722839775 0
0.14108680808706064 0.12291291659489079 0
0.7109092456156006 0.7646507257719468 2
0.8642184804030532 0.785033712699501 0
0.670027706722905 0.9625937133147828 0
0.3345588518777677 0.21150428938302035 0
0.24400054362169465 0.9201408601714929 0
0.5569223028082912 0.7525258027689639 0
0.19602655474567632 0.29066279135763917 0
0.08892563536699993 0.7970928166697049 0
0.018788632540273298 0.24919884852545715 0
0.40348553862490577 0.2878019195739123 0
0.8805304157759947 0.5884252666009 0
0.020822348638230515 0.9481982306381266 0
0.4411636049523504 0.08179976841357606 0
0.920540476780743 0.556255937567027 0
0.1563676350460479 0.46022497492766334 0
0.0058419279943938696 0.49229844957187463 0
0.7237571725049228 0.7764670951233829 2
0.9587997514727233 0.4964880056026144 0
0.844615411424339 0.6605956839368768 0
0.294298358180879 0.1625438614914636 0
0.9341200918314672 0.8907811074353429 0
0.3342751886332136 0.10321615718829735 0
0.868308903432799 0.3621353718298034 2
0.14057229903806345 0.9644900947286457 0
0.8588103766003643 0.5820275450263401 0
0.321053680628443 0.2603760912694063 0
0.22761173391124456 0.0688625065664944 0
0.5874070854280152 0.1488065468900749 0
0.46950758986063257 0.13039575424359984 2
0.06205087172410495 0.4396311080965657 0
0.7959718994676928 0.7494279799043645 0
0.03950203424718157 0.5440771468627682 0
0.06812553044068581 0.6858850064154685 0
0.6569561531693672 0.6521084178262687 2
0.7648126853209759 0.20066984437355728 0
0.17852555831550143 0.7756870250171195 0
0.8794957371728788 0.862791426437287 0
0.06567835419785562 0.5529635209161597 0
0.6851588636478558 0.12222611699020713 0
0.7268464470669107 0.6651603031147489 0
0.7733030214228658 0.7884928862838493 0
0.8620308810642253 0.31571226583384715 0
0.45705431524709883 0.3937838802369791 2
0.42476222633624616 0.9335468640472923 0
0.38113313890235234 0.07508499641357225 0
0.769884750755732 0.25049464926489484 0
0.4555461818733826 0.7857243839519195 0
0.8588170976819056 0.07148924838839898 0
0.540137951071194 0.9787725688030411 0
0.6349355286963887 0.7081938415736112 2
0.7284600308221125 0.8007862943749858 2
0.2703825347472889 0.0884089251590936 0
0.8857998535637904 0.047738873471550924 0
0.2681317694793791 0.5586115142673064 0
0.18138830161525443 0.5107971325816912 0
0.26869831914009956 0.2014308351087808 0
0.31994554641936834 0.2548699689538363 0
0.033503030186575744 0.5334848078090368 0
0.15328362851617472 0.9963122290231954 0
0.85616763916877 0.9207050593963509 0
0.3037472758833999 0.8682524593176403 0
0.24613732292119717 0.2758158322920178 0
0.21423835215847575 0.7531686764649272 0
0.009427493079578686 0.20073618572107788 0
0.11850296664807558 0.6972067192499533 0
0.5553711546087426 0.12499725679877538 0
0.30292041164340455 0.2619202514004766 0
0.9000045519371119 0.05902555506818796 0
0.40371992076332985 0.0445502950098049 0
0.14858524030691456 0.9423973261965828 0
0.2802370434430478 0.7647907690226061 2
0.13706409423691202 0.968791386134948 0
0.1341418830086768 0.36715417328337785 2
0.3503159931839873 0.9810707894254723 0
0.45418861108731834 0.6737344609772139 2
0.7764197164354286 0.8107732629361903 0
0.9049465509814819 0.5304943245457536 0
0.24760255474526682 0.2620088092017884 0
0.056052303874841836 0.16534550665532577 0
0.6687949389484318 0.8984519452439041 0
0.8707559247709779 0.802313194410393 0
0.9049475019796646 0.3178782300696027 0
0.46966837667000216 0.8338970820247857 0
0.8123204006166115 0.48733224015877163 0
0.6516049256657924 0.5650705841880768 2
0.5972444188429807 0.22910769467271674 0
0.08831130797651943 0.26109221532613014 0
0.8252865820811582 0.49014307289949266 0
0.5080505603339824 0.8373864101324608 0
0.13947006373751814 0.90550113263871 0
0.06342530679761116 0.3303598848553 0
0.8462376546186258 0.11333256583324358 0
0.043742428691508906 0.43834859511303137 0
0.34010702067421505 0.9482185944739432 0
0.19336419300129037 0.13585546387066538 0
0.15615130448130232 0.3779721581083233 2
0.7057477560291849 0.524776313479675 2
0.7870432687329699 0.9747287942562114 0
0.37957902019448886 0.13533744286898464 0
0.7893754088139305 0.6438217699026298 0
0.7516523011496361 0.12309770046791269 0
0.674302601022152 0.47655291302314373 2
0.053298153285602945 0.5121507107109015 0
0.7564091346885828 0.5596995946827505 0
0.1558635111353649 0.6733027256607288 0
0.08058340995092195 0.08914230646704668 0
0.010850111735700496 0.12930510449276644 0
0.9937549438603972 0.5796374569996983 0
0.24916620667121736 0.011357513840493216 0
0.12605524926990697 0.2456519178590929 0
0.6268541247546435 0.20370276061621762 0
0.46660418724077213 0.7603701871260446 0
0.2411046841728851 0.6154079689433906 0
0.9883821439393874 0.2904152107099707 0
0.3769959728182233 0.1149019746443174 0
0.3783288241783459 0.5150008613706516 2
0.24950589129691392 0.2868054363775965 0
0.1072824867065022 0.13109787218963442 0
0.023156318658600572 0.6529865820495014 0
0.0700549890066745 0.3980145387640246 0
0.4980218792606854 0.99821770683701 0
0.6878122571925406 0.4973170851351968 2
0.5249277758546952 0.8052943598633987 0
0.9478414018809069 0.6983930316644151 0
0.7445145377268322 0.16818094258185357 0
0.9229691220922055 0.19340698608408902 0
0.23071822046999146 0.07426449525775036 0
0.3172634937630132 0.9322291617374253 0
0.8700694736207739 0.14640167471747767 0
0.7879286007375156 0.33305391543368146 0
0.3521474863726646 0.8302403070687048 0
0.7131315547220695 0.49740485893028097 2
0.11350049497745673 0.2821489541313994 0
0.04485690742309145 0.6397900035105248 0
0.06867196431040934 0.285789293823451 0
0.686863779932553 0.7929734465195908 2
0.27054180334503664 0.8782200517180704 0
0.5354141540770554 0.24288786074217905 2
0.1483939700401532 0.8553557135672516 0
0.25304864537000216 0.32629831144251464 0
0.1261631449046492 0.015111403118767353 0
0.18307807761527817 0.45222322184856956 2
0.318985570731223 0.006663014375693277 0
0.7316760461421306 0.6919989500040651 0
0.2904909009031468 0.9037303836755889 0
0.4655514260243444 0.21632252808980834 2
0.4404116812318912 0.4109890224267284 2
0.4790973229202048 0.5764223546364272 2
0.24690663149413072 0.9842392016104893 0
0.8504463645985265 0.011139956167983134 0
0.28663960937335 0.8447315357875078 2
0.04527892589562432 0.24434275649194281 0
0.08010255399748789 0.19584220915002182 0
0.640804215354881 0.2900403594384029 0
0.8271933856352354 0.054661906651858216 0
0.8528209819765966 0.15672896075274145 0
0.3680243762815225 0.01747228220619934 0
0.8208361270166604 0.645430603293321 0
0.9528516115387677 0.045405779839555294 0
0.4862668985390036 0.2414756506067579 2
0.6492051239447069 0.20385345436595603 0
0.8637625675993987 0.7279180221579908 0
0.7528185250391937 0.2826035341340837 0
0.31431617059841954 0.17044075712119555 0
0.4483825084521448 0.5827863685201924 2
0.8942579356269558 0.6365360370787949 0
0.48523373723347163 0.26581230429935476 2
0.6326497132321077 0.8694494523569535 0
0.7376318536209842 0.3486718308307152 2
0.47008584529869146 0.9769263198554561 0
0.5462547259932424 0.5540395578941063 2
0.7870581871286156 0.8685336009232906 0
0.1348435223027996 0.6356685181517631 0
0.09449899269278639 0.06670790512007452 0
0.26430628888231733 0.8746652071575016 0
0.9400436816829784 0.2493773710097189 0
0.912511746620944 0.6675766656492265 0
0.760391896322226 0.7342397303461159 0
0.21541995098128108 0.21166532640759894 0
0.04302511014379673 0.7330525308772052 0
0.8359500918493306 0.0794815164925573 0
0.4939363477686777 0.7889573659235187 0
0.3704629906856809 0.9325115408415332 0
0.8470273462039722 0.25733457660115777 0
0.14967686727172325 0.17071400930938097 0
0.41531407639566964 0.6792912795036701 2
0.07774789112569314 0.08941242538570471 0
0.9459267155971629 0.22262894113197162 0
0.08273615926841993 0.5950473634442832 0
0.04130906416966218 0.179751140958874 0
0.28947799569728505 0.936130011718822 0
0.10017463708076824 0.8143210647075355 0
0.9988727803044374 0.38733457376169533 0
0.6230955339336129 0.8871575186048033 0
0.03809866687042118 0.134710569749369 0
0.6043185322391723 0.987842617230803 0
0.7608606778061129 0.9617114821157802 0
0.759978861223332 0.7069963334256087 0
0.7417094677535041 0.9711011258128137 0
0.6446508540541407 0.926748063119671 0
0.6143254892770944 0.3688260937659208 2
0.1255985614836045 0.21291461859411498 0
0.5163011474592423 0.2230504029252901 2
0.8508695014354478 0.7072468251354086 0
0.8822846379078079 0.5907551666029535 0
0.15790790468392668 0.48916204568491595 0
0.4591723426927986 0.25202782290285164 2
0.36020612860870904 0.2602372937791153 0
0.4546510037892547 0.06850834185872634 0
0.5493678111223 0.46846267057113966 2
0.6268017483843218 0.9974480774864314 0
0.8892349127490322 0.5839591852186824 0
0.9698069921660923 0.00885494214959237 0
0.9949559666728187 0.5607462559179532 0
0.16642936871209713 0.016040089141824088 0
0.5861684748492201 0.84429098003898 0
0.8287389029607579 0.342795833761095 0
0.4155384164813659 0.2268725550542411 0
0.6556711828812778 0.10450452075354766 0
0.78998425094571 0.09724211055519316 0
0.8793894993184144 0.7008152274958079 0
0.9914371438069512 0.70433218185134 0
0.48848432893959703 0.5798552278220344 2
0.5163077745177791 0.5367566268871561 2
0.846267578513584 0.07623493552018634 0
0.9371512969576568 0.21509401743573808 0
0.7449662735903275 0.11989983193064502 0
0.8874780252366196 0.12832089942901714 0
0.5493665014839022 0.4918201265555109 2
0.9547077874199996 9.915436280762968E-4 0
0.5722472504407922 0.0895553057430577 0
0.3794399371054208 0.9489419610004031 0
0.5109667006893082 0.9101467883955322 0
0.006447172552691449 0.16354965100051333 0
0.5529611008116269 0.26310579489594266 2
0.1495713180519047 0.13650838871263427 0
0.47688101185807585 0.047668312517635925 0
0.25741375633900876 0.24604544241077564 0
0.7041735033288541 0.26104764113145806 0
0.7785786668981556 0.7101355219824395 0
0.44240999909305645 0.5345188980560862 2
0.935822970357766 0.09766430778924129 0
0.8353083964324772 0.3522495362925605 2
0.4537419151199673 0.9031986445005383 0
0.31311520785820335 0.29493206108189485 0
0.8499060310133334 0.48598556009794514 0
0.19176086214286947 0.35597260118509266 2
0.40865718129922335 0.23772390272358146 0
0.42605251710405 0.40976860465562415 2
0.23478712549585912 0.24621445684844268 0
0.11595231799963956 0.15145232101037065 0
0.35146416010087667 0.7015694940013276 2
0.5660578363063272 0.6831242497027803 2
0.6051749900477065 0.9945744869732517 0
0.8972792280125998 0.849827361549496 0
0.4048246953919644 0.3848340796071694 2
0.7953408257267077 0.5270908802369414 0
0.26301746131719617 0.4332861916980355 2
0.4867982308816575 0.7554083258495076 0
0.9748948940181741 0.0981586456820468 0
0.958650189685026 0.4056430661939058 0
0.585171250772533 0.04868522330100866 0
0.8759689078474894 0.6773514684635493 0
0.49119742191447036 0.5891061534906975 2
0.7424794641318223 0.6431871760022928 0
0.6337704965273043 0.47119861926451445 2
0.953407676853778 0.2643011856400259 0
0.9485667948577895 0.5240968003981165 0
0.9582704818590314 0.1394163782260902 0
0.2762255515781653 0.5990828851211711 0
0.18401749497739128 0.985856129703111 0
0.6356547503569349 0.4060317246655414 2
0.2823579318603563 0.11113221829205411 0
0.20136055424377386 0.01099646328535031 0
0.8546717361538461 0.4941413422317902 0
0.8224944278688404 0.7376197341146581 0
0.9561707198018311 0.19193899783933932 0
0.20923726972345447 0.7633666067651621 0
0.09000515047128477 0.1872657606235909 0
0.6458479377083655 0.872840584207956 0
0.9725962420163851 0.12483037811124409 0
0.012474820920928775 0.8005746995336056 0
0.8335428305201608 0.14091269237604054 0
0.896237808388107 0.702028416556171 0
0.5601416733398207 0.447178929436037 2
0.2699370197780312 0.7059565589615331 0
0.6049695175610548 0.038792693538021394 0
0.6323964177377127 0.8242822768778155 0
0.6078575436757042 0.8368081164404795 0
0.20329413246643713 0.8398833796378903 0
0.7429377362888113 0.23559665376737737 0
0.42831619543329746 0.027899445207145157 0
0.21884763512431482 0.07245031552316261 0
0.34065260247397466 0.2777491480021781 0
0.07339072569025284 0.7103394650580964 0
0.5969299666424848 0.6227663620418059 2
0.13915215771897005 0.7595714984916526 0
0.8861587977026302 0.8942762533968389 0
0.931312792972077 0.9576809355417617 0
0.37387239654224147 0.2755543404397227 0
0.1664376627087013 0.03168040511972714 0
0.7722870660350678 0.5834230039376231 0
0.08103952834318806 0.9335837188819677 0
0.31388442393522475 0.6195973132156201 2
0.5034187914505192 0.3804736552179647 2
0.4870071825261989 0.9971959009136887 0
0.9762568990449381 0.2235267603456319 0
0.9937964320606159 0.9029515459058415 0
0.9219614345995507 0.14804610063978652 0
0.9064627620484458 0.6487798979230361 0
0.19646014737771345 0.17006373758692828 0
0.23248296303836413 0.780397384614733 0
0.5837482207992848 0.9432744349326659 0
0.10301664372289698 0.06566823681931278 0
0.6708384500944178 0.9896038670710715 0
0.2326951854937923 0.7696515878150141 0
0.03611406174859333 0.6676285023764377 0
0.00814187327088478 0.965395072437135 0
0.32221423578138364 0.0409073602291915 0
0.5346699460035962 0.9783594151811597 0
0.22455548787638913 0.5163947309477115 0
0.9514030874046053 0.5570266480675979 0
0.07223207816962618 0.09085158424719209 0
0.3349056059439086 0.060272018994757315 0
0.667687669330969 0.05066965230899223 0
0.21969214083789945 0.6982360148900286 0
0.6694677366932923 0.8311045568635816 0
0.16636633301541615 0.6368463695462345 0
0.45216010374471804 0.03209513141463716 0
0.873477030563972 0.8510035230504029 0
0.29771436123741846 0.1730183672609963 0
0.004090829171560673 0.08476913936215713 0
0.39589861404052473 0.15766934924661646 0
0.056277910432030565 0.13174103759963496 0
0.8572641072060976 0.7905154443140614 0
0.25543115051869436 0.8326824689730334 2
0.8389669803789733 0.9427868361226781 0
0.42113154746186354 0.7987844098160531 0
0.8758037982093488 0.08004684572852205 0
0.4337312368085988 0.17302100720879232 0
0.9611398038075621 0.3852166010535756 0
0.999960658622793 0.23859157864216507 0
0.377305257239656 0.29704367620471583 0
0.8836883632205551 0.06958320799198359 0
0.1456002235734003 0.30422407159762144 0
0.15597212688328355 0.2858327344550634 0
0.8209899114395062 0.9203574869882973 0
0.17869613713937804 0.8545536165271278 0
0.26259327575791047 0.24404553731470802 0
0.003762128919616803 0.7677826471022898 0
0.812951804387862 0.31857296843581795 0
0.32647654894674283 0.15698363416653094 0
0.10544523956457619 0.7089693100661223 0
0.5758260504270654 0.14217551318173527 0
0.45745112345687733 0.09478997414593848 0
0.5803078506906226 0.5430677907578545 2
0.9501176618432842 0.41529916706996917 0
0.054505089022653275 0.48528836406164566 0
0.914327958481626 0.6910354924091157 0
0.8444722456691455 0.3096072662906444 0
0.3937915685200596 0.09350579479828913 0
0.784675545367477 0.9482138335455108 0
0.7386808974096598 0.7412762525250738 2
0.7649423259123096 0.5258522344363362 0
0.6155852278985611 0.006491871418967343 0
0.3872868176381339 0.14192520805116615 0
0.20805138506610543 0.6284566687814344 0
0.11508721699276625 0.9340914103688378 0
0.9347782758911976 0.09298484668621043 0
0.8329093597014178 0.9441415132002916 0
0.7571975345276072 0.08510810812578284 0
0.8089295201215227 0.11177987198127648 0
0.0747559501323719 0.8950230243779546 0
0.04239432531924903 0.19287025688710557 0
0.2872137960816117 0.8809519332777392 0
0.6322498370769225 0.8611430019752846 0
0.21260079169506763 0.4546660778825985 2
0.08245433882948217 0.061324161798508636 0
0.21574940541001308 0.841739964520497 0
0.10112680236213323 0.6914961564019753 0
0.6964964987863822 0.578397754833923 0
0.13984162328049932 0.1326351441867214 0
0.09652090070022046 0.018218290836869322 0
0.13771720225771056 0.18708505714274182 0
0.8222063756156641 0.02251601195075259 0
0.17540673805964613 0.18058863343308962 0
0.019441392328865437 0.7975034061751318 0
0.9677634142414322 0.26258732269113294 0
0.1738628585174966 0.30921022613065585 0
0.5318008045963255 0.6645786198284219 2
0.687730624073814 0.848818984532267 0
0.4522949191891297 0.2664584879351807 2
0.8747263219219635 0.16939924308541532 0
0.2790495197356918 0.5797791640205017 0
0.06081436905090787 0.10200577329139116 0
0.505664520687872 0.6094790641305691 2
0.48962884621037694 0.18548614317695145 2
0.5130422096015188 0.14258033518343882 2
0.8003596919031052 0.3171794362115147 0
0.9735183677787725 0.1971721507538673 0
0.7920475207484576 0.42729620929347323 2
0.4123776733670954 0.9389176165730435 0
0.8658898702338689 0.27382758957049336 0
0.03569103751353209 0.6429761005055413 0
0.4197173373913312 0.9788289944387261 0
0.11851770984705712 0.1922690866493748 0
0.029396680592597257 0.8425962266711382 0
0.7222658163400075 0.5298260534885878 0
0.9612249002400644 0.6251664409062384 0
0.6876583221913363 0.9084189419260928 0
0.07875046174783495 0.2962607260118125 0
0.8655654377688841 0.4978785331097889 0
