2 1000
0.5645929388196493 0.59125750166886 0
0.4762569106472403 0.32596989289014533 0
0.1402011611717232 0.8208352637246346 2
0.49847949757108856 0.07617429396017761 2
0.25580984435466414 0.3366722193031033 2
0.42148801965827964 0.9669864247463379 2
0.7892294365305229 0.6590646367910942 2
0.5391472899785592 0.44382463112717263 0
0.38938218935600266 0.6398309820425025 0
0.627949616070375 0.5069385915116129 0
0.8853358854803903 0.7123205063213858 2
0.6248676094074439 0.7012222252845218 0
0.32745545009060983 0.8831661331250404 2
0.6051699798290624 0.4727026136474872 0
0.9587807077368177 0.9421268818072461 2
0.45992253020432516 0.09485144795955314 2
0.12095468098508089 0.679792453265155 2
0.1357926281497983 0.5197711011985546 2
0.3902669081744432 0.5654781742347519 0
0.4982283993873303 0.5750438651875903 0
0.6962274014796399 0.8257155301333545 2
0.27709923717858687 0.08395071170168578 2
0.6991043569410819 0.14580950193413034 2
0.9650619457503237 0.2072614456574131 2
0.4404224634180103 0.61966595799936 0
0.4870456766639666 0.10967165131879553 2
0.6039122166739979 0.435561245179351 0
0.07689604580540133 0.2600821330930412 2
0.17966468183168716 0.5734334377038943 2
0.9965171413619107 0.7386291464615815 2
0.8483429127989193 0.6552412319448848 2
0.9970985568971914 0.9859222668460802 2
0.46601920447998857 0.22445568803350047 2
0.5011115150871169 0.4198467679706398 0
0.5819866136671016 0.22844085730506758 2
0.6255362930378032 0.9281890285946275 2
0.4119818890404243 0.6624004639175667 0
0.3057977691174941 0.42923261275719005 0
0.1144079470505015 0.3249848325158067 2
0.980647692205328 0.9659406593553952 2
0.4316592383596065 0.4816427463291997 0
0.6411524932216588 0.8363523334705623 2
0.6454956634417487 0.1281122557722314 2
0.5316467154658884 0.5917455779669921 0
0.303211980610283 0.6348836927188766 2
0.5359277994193334 0.7673748085667289 2
0.1676748566559294 0.56831671370716 2
0.8169565694019603 0.39385371118908996 2
0.876070630023878 0.46337331821119143 2
0.714371695739125 0.42119728659301736 0
0.02814438498025218 0.4814880049499315 2
0.15235483951295248 0.38684716224388194 2
0.9073153508126987 0.24911157017262142 2
0.6167842331270755 0.6979259025250669 0
0.5234002119219862 0.2669618918139336 0
0.8463547663759736 0.5060066787625278 2
0.3316525698950611 0.3983848272755902 0
0.3602058107638306 0.5656106540996807 2
0.3716432113188013 0.5567756859078778 2
0.3364123554037143 0.2774098553583467 2
0.9916397278754612 0.7955070377431008 2
0.04795843938641897 0.4630512104781097 2
0.29869878104913206 0.8243213093406342 2
0.02213628043575855 0.10587861869061732 2
0.3430134015138897 0.4908670900965011 0
0.6632841098514952 0.9588495360057152 2
0.4837161484127489 0.26940688043462735 0
0.7991030562815928 0.6380478072551066 2
0.4864937727766784 0.17756755457161455 2
0.17239634269908144 0.7118717821487041 2
0.5058071367151781 0.2944708087625959 0
0.17562535597527373 0.9535134489980475 2
0.9267088080578372 0.1956554407927602 2
0.6413125606526242 0.9358764497160004 2
0.017769065962098596 0.6837746471583549 2
0.36339743928326207 0.4063775726501424 0
0.18932063146025768 0.6322794936916776 2
0.21844825945097335 0.9210828850554031 2
0.13188757341408752 0.955462667301646 2
0.8233349021105677 0.6641620202070998 2
0.7229800281909788 0.22662995282393106 2
0.19000194369098844 0.8798114837958125 2
0.701680968584367 0.9964442867099478 2
0.5085328251251422 0.6024468726139164 0
0.346666765563832 0.7272801840449103 0
0.9345950884574075 0.7316411052635741 2
0.2577583567923528 0.33851238084426827 2
0.1927525279904977 0.7229841875993318 2
0.20719145976766662 0.13608756342749173 2
0.3484262301764992 0.543180752314952 2
0.8389170444225105 0.4131853601950525 2
0.7441986660954737 0.9236047719859308 2
0.032530642437580304 0.7381353004944636 2
0.09201316265981396 0.7820936454953772 2
0.11036608798487013 0.9290199038030972 2
0.7054384648352368 0.49596318717893106 2
0.4014452743776774 0.6114861110997041 0
0.21646563338738878 0.36104233541742337 2
0.9302590706785338 0.4952293879415942 2
0.36675135506427914 0.29390709179419783 2
0.8543771823272247 0.127602595638867 2
0.20161827474105531 0.6992896253445487 2
0.8026164324301641 0.40319706191383187 0
0.29244786659962896 0.0011398220882629095 2
0.08261549005137225 0.2079867001128427 2
0.38634081272442067 0.5017938079039905 0
0.053420570406199075 0.687613409192097 2
0.44859748063795835 0.20344746332955965 2
0.6470501661808679 0.4441270495451457 0
0.9759464006908539 0.8082222559999213 2
0.06182973210211651 0.14892469067382919 2
0.23831100699660257 0.18950025920771552 2
0.13035107489922515 0.3767742183488729 2
0.40054254749731455 0.5632578615572222 0
0.5780315062237236 0.5880311841614689 0
0.5120670636665504 0.12783799658676465 2
0.292976405915892 0.875226481236231 2
0.3334441060719293 0.02456230937968862 2
0.1452379528852792 0.4527189026804811 2
0.3395699991723199 0.8532375635869413 2
0.5427643717615278 0.8136384625767141 2
0.36629657931603377 0.93340553080028 2
0.399690819228703 0.543840725849755 0
0.5762269574752724 0.07619821712613573 2
0.6075424587630855 0.4718502814105686 0
0.8859931510494394 0.7149786485222526 2
0.02953066568607865 0.681890601762433 2
0.49387053079197574 0.2508735518350148 0
0.3535345172059623 0.6954993573254655 0
0.05136786253278758 0.7238674808953166 2
0.3856745780493418 0.7151435736001498 2
0.46011097977422233 0.47986113803701225 0
0.8804631694711439 0.17902333525118597 2
0.25364694441879465 0.235388370293116 2
0.12187277497298976 0.7061767659761206 2
0.35383911810433544 0.881889138891393 2
0.3515877867996815 0.838101537525505 2
0.553820983416998 0.933215130993879 2
0.667835015301876 0.23625459628785894 2
0.031519729502259564 0.8539049215435365 2
0.7443848023581257 0.043760131069428 2
0.1721884965020426 0.7648270642994601 2
0.7212694554127322 0.12762890600397891 2
0.7397285312397555 0.7861354037399059 2
0.9515497991870789 0.4213304922429262 2
0.6511310298805821 0.6399693736987039 0
0.4396000923996376 0.6804004935390456 2
0.9353339051178817 0.20928966959480833 2
0.023861850387628225 0.4322557491806268 2
0.5951873344104154 0.6670991549101207 0
0.6431738816008137 0.18259248988489718 2
0.06407748429758253 0.05597879895795477 2
0.09475273839731047 0.34509209071260527 2
0.8538977463167896 0.20969448639715238 2
0.2517845884636063 0.9322246759407519 2
0.02955235771892828 0.6869443266588606 2
0.26031115923133186 0.43994830190355527 0
0.5349123713464455 0.5709986237801677 0
0.4376453715970301 0.12907884571286876 2
0.23232020748077542 0.37823456419074364 2
0.6081845257434272 0.4743221286934778 0
0.003785776288894982 0.05120057301482617 2
0.43811447208001764 0.5554442129105529 0
0.4571323949899341 0.555769539240717 0
0.6333237987567601 0.6708251417871715 0
0.4774030379326316 0.30702018878484993 0
0.7747389261817478 0.66690718961102 2
0.1262644660914689 0.6996758920306383 2
0.581925574945984 0.2637424746674264 2
0.754334484174497 0.40606076298992455 0
0.8299342524549876 0.4655314715124923 2
0.4919730811581562 0.840845650598572 2
0.03828623531860609 0.9915770660256621 2
0.5143767690980323 0.3701592423195038 0
0.13194750800808241 0.8075266650760283 2
0.5682231004450534 0.4068214685401017 0
0.016275845928583 0.48838357982826286 2
0.9937842334755437 0.9829425299602778 2
0.6181031290597099 0.6157772681631064 0
0.38547329245979045 0.4679442786275032 0
0.5275895969707691 0.16271030795353147 2
0.22231921639910157 0.7286212460774312 2
0.5370755027744821 0.3871109427046999 0
0.5492402999886581 0.5835866624593918 0
0.008141143458534561 0.07939376534230758 2
0.9333483543705355 0.35050591619423455 2
0.7505467926376443 0.060564411430912735 2
0.07464961696650485 0.39282334844819156 2
0.37929241527783586 0.624571327660027 0
0.762809037419481 0.9700617590792582 2
0.09662851548688989 0.7347086590470359 2
0.40543000294209997 0.3930548262519429 2
0.6929480553449217 0.7396192553333651 2
0.4591151159169057 0.6511348480314656 0
0.35437675983583217 0.6926063801194994 0
0.40796750158754835 0.4344426628765775 0
0.30355600648838954 0.2570448531087217 2
0.8723757435454063 0.5946066209935289 2
0.7071143112439692 0.11393788217391754 2
0.2875798263196251 0.7538634995020383 2
0.4736130312022431 0.6083847762494388 0
0.04469836855235754 0.23762268902014005 2
0.5250380802100837 0.49439133690172143 0
0.6861030864657607 0.40779834314669827 0
0.8865208690827481 0.49822513199941776 2
0.6346874383169752 0.8472576266119911 2
0.7767186370617124 0.5004336810121028 2
0.17701952221843076 0.5151705972432365 2
0.25143164135938045 0.29550217045267324 2
0.6241191739542311 0.2806473854992846 2
0.956958403928485 0.6593520435161417 2
0.7264775671695101 0.299652375637258 2
0.20942282256259348 0.7117507659863404 2
0.8451285399693627 0.8832360138660774 2
0.2310410928394112 0.4087406205446674 0
0.5411430619461588 0.9769548931673481 2
0.7450291690922569 0.7815181949383609 2
0.6531589892476413 0.687792869166819 0
0.19700146458298107 0.1710615506022911 2
0.8017944430783485 0.5638568889689854 2
0.2369666516009985 0.166471819419574 2
0.9858209637847152 0.8107100390427742 2
0.6945598841138523 0.8418656273411224 2
0.7762850340304925 0.7967280152956042 2
0.9578594004235611 0.5225599393444179 2
0.6603992071504713 0.2727128907848869 2
0.26029384819773793 0.28938785713126847 2
0.2777451566382738 0.4445348953961382 0
0.6609984491558272 0.7971325698657293 2
0.5307974702526886 0.07859361282353627 2
0.5501535861015062 0.03595870472340412 2
0.750085665675584 0.8550584255563383 2
0.6914531630202245 0.11618202549605094 2
0.4840921888103915 0.5715429739473906 0
0.7509273104368347 0.6223417797419093 2
0.7611581717333334 0.9418887235399543 2
0.49439761954637784 0.5531411946034843 0
0.920460829505144 0.9921298285715104 2
0.766515331635577 0.06605178346618312 2
0.08399194293698486 0.17048425389239585 2
0.07906739716257827 0.9453830802730563 2
0.2751526010482307 0.3471432391023481 2
0.4644837981563299 0.6029768221479856 0
0.16355871715555947 0.9439653909861815 2
0.7346019581524234 0.2347188439681066 2
0.6878139122053831 0.46317514806464666 0
0.3298537638713672 0.6333225222578992 2
0.6748070350123122 0.17491443211318536 2
0.8270845059981552 0.6401075899867996 2
0.6149416847989395 0.46500574326244604 0
0.021285462610049155 0.8309965433043375 2
0.6015433354886756 0.4813987334800789 0
0.35844540434704686 0.6829167954544856 0
0.2999163461544557 0.09357151830430777 2
0.32200234958175455 0.4854504170565521 0
0.7520441185713996 0.8280822310992035 2
0.5247192702508584 0.3086192501014108 0
0.5075382865215039 0.6249866851285745 0
0.7182991441094104 0.6254716245022309 2
0.5441580547429133 0.7440401377370234 2
0.9657111743791277 0.06063503562231354 2
0.5679553355872602 0.04399326499968359 2
0.6070495182723574 0.3135162578602826 2
0.019723618145944255 0.12466026820025511 2
0.6834071987044423 0.8140902534847687 2
0.33212564290618973 0.5147315952568325 2
0.08217404205176082 0.9246536314026059 2
0.07393868065525011 0.4176427896390398 2
0.4763054748549269 0.8932690261750951 2
0.7623535460877584 0.740451656382891 2
0.6407230813270264 0.949101423516142 2
0.8817651010607385 0.08749772677510803 2
0.0855883193420085 0.09248210404565915 2
0.2570800026375938 0.6950283887323006 2
0.5206988315336912 0.6508213222538194 2
0.19035401838369403 0.43927414513937835 2
0.7879412696688327 0.20084816893297797 2
0.47924548731618644 0.4330907819035178 0
0.584004341498656 0.643795529676378 0
0.14699678289644325 0.6754951473969502 2
0.7620103927528397 0.1367056600991584 2
0.4398582430902933 0.5152500602330355 0
0.5100657366201359 0.4920858350735744 0
0.4282654205601589 0.201695362283144 2
0.6666799933905516 0.10664228913617468 2
0.342812963224684 0.8407839783175171 2
0.37856883249825646 0.7117772016903448 0
0.9690754321059236 0.9132555401968269 2
0.4562408461000853 0.21696063202400373 2
0.6696588778571129 0.8934249809579862 2
0.19825592278147697 0.5530807157296507 2
0.6357379807719665 0.5533827620342313 2
0.391287420542496 0.3772689236062047 2
0.029333126175227875 0.17724123321557317 2
0.39984354714860804 0.5853207120456895 0
0.11357658069324017 0.27976131213643285 2
0.16883591347243476 0.8709757550279086 2
0.7211458818255514 0.992735064161406 2
0.9500338453361584 0.8892729441477106 2
0.785074158658433 0.21303803230039742 2
0.9672394370327332 0.36120023859676387 2
0.510638444940685 0.716651429394861 2
0.5354386512262199 0.4628855377658758 0
0.7299414830747462 0.8030629269870051 2
0.26567764140191197 0.7068759890753353 2
0.35175288819489203 0.5947454707821443 2
0.8022712220600107 0.5988170719802368 2
0.5635102186973849 0.4937174755383179 0
0.8260668231045437 0.45125372827659527 2
0.9392340137030988 0.026263750617402715 2
0.5964319815855016 0.09605394391664346 2
0.2596311916307731 0.6837103267104973 2
0.17663168730194756 0.25940999259497177 2
0.8802244874109143 0.23962419230745413 2
0.5205989575566259 0.7325619075554857 2
0.45502455926894136 0.5246709259939192 0
0.8820156841676372 0.09256394635151888 2
0.6672823146570126 0.5022194014854633 0
0.6249386198385346 0.6657013871429526 0
0.9497837925749227 0.5262880383780812 2
0.3151020992963197 0.732505675383888 2
0.1685302538398783 0.128362334674902 2
0.4169868217267858 0.9239863921965918 2
0.15094303593679892 0.5249078175582532 2
0.3962973214072212 0.4167505729181322 0
0.4004698892195342 0.6248627752002827 0
0.3524045136627161 0.3991459784267315 0
0.4781445809005743 0.5460382827193063 0
0.1387014385525771 0.8295393556554539 2
0.5560664967750886 0.5215885505827964 0
0.29641336730304424 0.36886530602935785 2
0.3139154861919984 0.9244747432839275 2
0.6560517261479362 0.09076759866577533 2
0.6850154618393569 0.8689896698954619 2
0.5037753216203689 0.13316224381793385 2
0.6267007904372907 0.4556815059131485 0
0.18375863641900547 0.10901098531669795 2
0.383497722304146 0.6155170843527402 0
0.1085713991838626 0.10190016177002548 2
0.98985625762773 0.6779002357624309 2
0.6457146241179881 0.27456120191307 2
0.8037860019074002 0.7764108448194432 2
0.7039930423676041 0.142592620702933 2
0.5010485315538872 0.08981993692782564 2
0.5615919826903735 0.48131882889499755 0
0.9778768416496495 0.7352119736063788 2
0.46049273619714903 0.083066023003454 2
0.38222497487088947 0.8498040708375987 2
0.889493009404217 0.7255257108156388 2
0.9478305970573799 0.9612417664329581 2
0.06463602137073254 0.8595065233690306 2
0.7941000444551665 0.3571701009978182 2
0.2625026536755559 0.8202195551286046 2
0.012036263514842438 0.9467605856170629 2
0.9046823299573127 0.33293912247778823 2
0.25410977991737715 0.3120896227108322 2
0.512783610842427 0.32134946319689095 0
0.6622358834303902 0.8952489086170698 2
0.2158819346607842 0.5387286275891899 2
0.3157367863363846 0.7411022954634463 0
0.6333507000706491 0.6350455422997606 0
0.9549767847334707 0.47802985064654746 2
0.11610550865611591 0.7222748845631066 2
0.5815031678763276 0.02308052986119058 2
0.5986289561140574 0.4287118669873007 0
0.3986867583993915 0.21072942056391686 2
0.3522957045036773 0.6288601384590133 0
0.5208606713964306 0.40810299875435496 0
0.1333212581932981 0.29968896808499335 2
0.4494423024970571 0.093913210478756 2
0.0010431571976907694 0.29201440446500226 2
0.6859785508876527 0.6619948354902508 2
0.42536149746406016 0.6260049503708929 0
0.6773056874751323 0.6269195236376156 2
0.2444493859215181 0.13781751935111408 2
0.4211737990325456 0.08773195484646634 2
0.7817492180976783 0.5480680768815523 2
0.06581894389076048 0.5418932052688918 2
0.7997911362933094 0.30229175894968296 2
0.58228847520136 0.37581574356193925 2
0.6575252545837525 0.6649158090818896 0
0.8098807216558184 0.49764126131006214 2
0.08557926547115235 0.9667877060847192 2
0.3134253206634545 0.4083885535195493 0
0.8366190930317083 0.5404957234641273 2
0.7263509146188839 0.7278101057467938 2
0.5028012523757578 0.5015194262366717 0
0.02025798487107089 0.9521561588096403 2
0.3704854531621976 0.6438762285314765 0
0.6802220339581714 0.7956828522845331 2
0.1266974045147462 0.3191986034155848 2
0.43036457478371526 0.5872513816850506 0
0.4563915684716314 0.3991629400334461 0
0.6167488885854948 0.4106027398360914 0
0.8696245561014074 0.7541768712422727 2
0.46240303896804513 0.5340081741330859 0
0.6082752124184526 0.9121083192882322 2
0.5649384936874419 0.8358896340973575 2
0.5145926489025533 0.2648063131399313 0
0.8957262662735233 0.4479348528734295 2
0.05033542134378188 0.8058662332615025 2
0.6715027965305759 0.2803922277228086 2
0.49295519270558086 0.31984671907475903 0
0.453157918330768 0.42972533014442793 0
0.08041814879451414 0.7107014360568258 2
0.12501772533571898 0.3816429262392784 2
0.49778354948714576 0.42831209604533316 0
0.5352253179186489 0.134434517250124 2
0.20661916457463525 0.9556898541500589 2
0.05363132572150053 0.5646019487412987 2
0.18269769683388926 0.04791199327175932 2
0.09941797825518428 0.38424170368938115 2
0.006707255484654673 0.1976230769561571 2
0.5410558001493307 0.3322715954537322 0
0.4945895959573997 0.5057938700725357 0
0.9366625144530192 0.04045510858319201 2
0.16046540028331147 0.27857710100989996 2
0.6825257286518115 0.27405051439911277 2
0.8278108026141774 0.036320356282166344 2
0.948950789495216 0.5721146003614622 2
0.31267622687828045 0.34236887462407706 2
0.5614624350460646 0.5828414581458649 0
0.426283008051742 0.5067532145763853 0
0.10452165438703942 0.367149753176903 2
0.4499843081796674 0.6721051672728603 2
0.2747799536380051 0.014066497624213636 2
0.5801498837594782 0.7726756885749521 2
0.8936770432919643 0.2226164136020966 2
0.6973724922171339 0.9253028378054197 2
0.5858008259987486 0.8148465803520375 2
0.3676955784566034 0.671738362302715 0
0.954410557832546 0.18171336404164962 2
0.22405740611092462 0.8277817400317623 2
0.07021894328149403 0.800340363818343 2
0.3843826262875696 0.7650241620161259 2
0.6680207686881722 0.7221384590626951 0
0.1735131245023187 0.860101617611774 2
0.11615177450492886 0.598101425798981 2
0.8955431042923905 0.9206813745735153 2
0.5777268692107032 0.48548316599949437 0
0.34321188556785354 0.3219886964258545 2
0.8021158680163155 0.7402034818919607 2
0.6093487018647935 0.5242207694069658 0
0.11397920585639199 0.43943388764444424 2
0.5485327305266895 0.5124217602343558 0
0.27818763175637695 0.4527003191622737 0
0.84750347204457 0.5516708065985342 2
0.9445154138244823 0.8538765735198828 2
0.8895260204651285 0.14859396223087729 2
0.8067591894013363 0.10426669100669672 2
0.534541018601932 0.314079081365949 0
0.918834360939253 0.8848615001478555 2
0.6470119533176885 0.5686638104215638 2
0.36539001677730876 0.5094778131574388 0
0.9213229631577249 0.14091896795772962 2
0.6390056526230716 0.5136689736904696 0
0.5381186216819126 0.6759287282845731 2
0.7112051816596872 0.08874550785598534 2
0.29358625973105 0.10151194635193606 2
0.8582815514046909 0.23921507242239337 2
0.579033078357232 0.12184827200591186 2
0.9304678930655064 0.188509182286569 2
0.07018169882727698 0.028884808537113837 2
0.44005572943589755 0.3813652154583852 0
0.2828830166511508 0.050117173308697804 2
0.8088869893448902 0.06918707329663498 2
0.5312899842420936 0.5030526031237491 0
0.4211277041882926 0.9487557277840494 2
0.8894931216801685 0.34397161154124967 2
0.8434936382911619 0.8866376202223598 2
0.598451417558477 0.02964478571940221 2
0.4818814886387388 0.45795885834221484 0
0.23723153993414203 0.7217885734896272 2
0.2933843674703369 0.8400666824150188 2
0.4799425800101236 0.032483690657646336 2
0.2438107207271466 0.26753048088982956 2
0.07932214170883722 0.12352634549934538 2
0.049101673504582055 0.677782171783956 2
0.0803212009306602 0.2675627936984889 2
0.6438472746578601 0.3569775185187243 2
0.9707304580774577 0.9488985495852059 2
0.45644539684258323 0.08801542417135455 2
0.48946667961922075 0.382145899560007 0
0.7198458710370571 0.05395165317867101 2
