2 1000
0.7705950646703716 0.4516514165893343 0
0.11460854587159519 0.8562074338002971 0
0.774093199497475 0.094313903051638 0
0.09184368392693454 0.17631571551397074 0
0.32569854300283296 0.2556736138476102 0
0.9449141011936227 0.18983075304073593 0
0.4241611413062686 0.36007585591131386 0
0.10599541647105926 0.5672797618497125 0
0.6106150249086859 0.5412430179317519 0
0.3623592613285397 0.15971442593400853 0
0.7329490671710555 0.3777157619085382 0
0.9947717319690439 0.5180500812449454 0
0.17204682860408194 0.5098183301256002 0
0.17758100533515275 0.8140856742224649 0
0.547748544456488 0.7158152785646543 0
0.12367898739077887 0.8507353816203188 0
0.17336451151472065 0.8774657186161587 0
0.4741233392183902 0.09216614004282708 0
0.559795662913737 0.14897049207913426 0
0.7300576991551198 0.4189498865240835 0
0.08379395299691261 0.558346889715751 0
0.10366989329207366 0.6190031924453464 0
0.5296214882891599 0.21655420831520478 0
0.025279001570134185 0.4620011804797728 0
0.5893440593330513 0.28723269820775466 0
0.6852437976375327 0.573116179500157 0
0.5642212256343366 0.8787076864074119 0
0.41223699466509434 0.2213464326358806 0
0.44813157598582387 0.059949199498415706 0
0.39353099747345677 0.5683637212166576 0
0.29369860151618254 0.2734673709811818 0
0.2282923180778077 0.8857225668147878 0
0.26275897428013395 0.5206618131861521 0
0.07148362101250194 0.7414386786688411 0
0.045041531016310254 0.8289332406821722 0
0.6738239454150621 0.18135726108566586 0
0.3924020092557735 0.6749042548616938 0
0.45235898792534246 0.48639666358440725 2
0.23438485799669662 0.8365449604328701 0
0.17366666533357522 0.47726275939762774 0
0.45951983415978215 0.024251402784886578 0
0.9717387804630682 0.09684620585942472 0
0.29804484184399493 0.7325910486265544 0
0.3369715047573737 0.27265484687922337 0
0.487996799693482 0.778842050179357 0
0.44857214722649985 0.2777606858579763 0
0.9431067255385148 0.7597544381425928 0
0.742332348436492 0.6362334697889918 0
0.6589931700823716 0.19574278900652675 0
0.022640866171597662 0.47053999865449714 0
0.5059495900571291 0.9966559332913195 0
0.9264940549474827 0.7770449087927314 0
0.6260874752631495 0.5357859743281309 0
0.3449048007431116 0.1682865358873732 0
0.7856958984447255 0.3756039620711652 0
0.19749894122807732 0.8671682591819885 0
0.708300868287606 0.7132149008248918 0
0.02783595230776814 0.84695099785315 0
0.8350141637836475 0.6911865443763551 0
0.42393783188115297 0.5542620492931523 2
0.475551304172656 0.8861345595716101 0
0.1371966674923848 0.2751140758531595 0
0.6672426041081634 0.3958129406769896 0
0.06308342073857742 0.8525555440621482 0
0.5613136453886044 0.6444386842812446 0
0.6497629696065226 0.9628934953261692 0
0.6544397549451024 0.21481179649102045 0
0.29865016284182244 0.48679562858587144 0
0.19967814857883892 0.7033552530773336 0
0.5817094887453029 0.6691098563707745 0
0.1993848233649247 0.5310263092275784 0
0.9804782201151608 0.744150277006814 0
0.21339677318956463 0.44745765340085175 0
0.8183900730669987 0.3173677058668838 0
0.003054593882089396 0.17434070297905402 0
0.7144207410090945 0.30840195275702353 0
0.948975722895773 0.8993504700468266 0
0.5520322503994232 0.38696719714304495 0
0.3597432702988973 0.3366102923496156 0
0.6414673252539566 0.5834428644070155 0
0.6912762965600581 0.1842698091751891 0
0.791454210833555 0.56991685529149 0
0.2147797654678213 0.39924306896642947 0
0.17375155477832294 0.8598394624368777 0
0.781871542062124 0.44745726612045833 0
0.9234350437892596 0.7590820993370526 0
0.08340034493220572 0.24180068314259262 0
0.45786606269600016 0.6052963395048556 2
0.19968543801748384 0.5685725884488341 0
0.8178210250530714 0.4374137083581726 0
0.11702190001222579 0.7263851555854581 0
0.9053656748927494 0.25951252871470576 0
0.6479509760103249 0.2599838844762191 0
0.4040602825885047 0.9157443170522361 0
0.5853488047588539 0.20220242023200052 0
0.13071223197145176 0.07753717290601336 0
0.45777910171924474 0.039262153085598994 0
0.5216464245334935 0.3059538120748353 0
0.44054807182962064 0.010547415272869398 0
0.27620240044049527 0.7077531276853682 0
0.7875766084880655 0.6304121631483084 0
0.4544696832747671 0.10669916636032417 0
0.999144070866982 0.8704835758924806 0
0.5212023104757688 0.7634335696608284 0
0.46961258102291825 0.03274091785709898 0
0.28846180653700826 0.2064559593253279 0
0.23750845048791358 0.4037614612250051 0
0.6683960698900884 0.07512143302856189 0
0.7615748969971416 0.12278101693750576 0
0.24228790627883856 0.3218539831976399 0
0.006762307646147603 0.03313117941222843 0
0.15477863544620052 0.48504301295198926 0
0.15903991145959662 0.06423308077621226 0
0.8151069938185589 0.23541097037779224 0
0.15615003934510285 0.7030529270720858 0
0.4057445361616444 0.1971737662385047 0
0.7699251479770103 0.47411327947475657 0
0.1951563184891688 0.8298940098897206 0
0.22269994138609783 0.3554864793239685 0
0.619882500669998 0.9722814273644347 0
0.35722537020333023 0.037476823241719526 0
0.0017191217086474087 0.31641482337045934 0
0.1257310304698983 0.46125420930364813 0
0.6938014606366341 0.9074624763195707 0
0.03219744910895572 0.6618099129186016 0
0.24546432648695948 0.6838239473301015 0
0.2978881779640078 0.0986148788033322 0
0.2939175846765655 0.9798430908403923 0
0.2789809074258842 0.8302119614772376 0
0.5401892342806696 0.6017184462619883 2
0.3430756008967337 0.3474525799623899 0
0.5569637183317163 0.12944905496523484 0
0.5804234258399446 0.21176807648848572 0
0.7687477184907666 0.8316549740629173 0
0.7332666196257431 0.59843427771855 0
0.13866992582550286 0.3024771488623441 0
0.6538364314628896 0.41155650234004604 0
0.13500358645949462 0.8492579255060156 0
0.3306269656863249 0.6701062311270896 0
0.6781659999226328 0.8115328590680072 0
0.7246446513839436 0.800657519121135 0
0.4711511825171577 0.8516314375046917 0
0.40805753363393305 0.3251518509013185 0
0.07988719124347021 0.7944961410714009 0
0.8692884134232509 0.6214556710025114 0
0.006956876772341913 0.7809101659767698 0
0.05269745930177794 0.8651400976252109 0
0.7218472615975349 0.5696140122400989 0
0.6863517282057795 0.22282556101140027 0
0.11186937809481201 0.9263291503190951 0
0.2179805441179119 0.8605984125771432 0
0.10011720604635954 0.17149711769587794 0
0.7270669658249229 0.3554208691134808 0
0.24031023247900252 0.12358079584738668 0
0.01012758266272673 0.6531192877376061 0
0.9430916814099866 0.8710637832774033 0
0.14658394087164306 0.8034501572089401 0
0.6143301404238132 0.03382292178975066 0
0.24423098997554216 0.32090701351626416 0
0.16934588968190245 0.3662872653886494 0
0.381243674830431 0.5550879798326489 0
0.049170446104455645 0.103712878489716 0
0.11700945757077308 0.7464218668957772 0
0.8777325952283567 0.11420363460513705 0
0.27809002089649115 0.5979384446363273 0
0.09676811692166665 0.3483161461111077 0
0.6696552454056733 0.1618731286016496 0
0.7151006805582797 0.1924561842840603 0
0.01606578654735591 0.12426406380868471 0
0.8005123679776784 0.4910830758231637 0
0.8225408175697861 0.3367737484571861 0
0.4715921122697191 0.010458334430115346 0
0.9530055081744921 0.9678045305595149 0
0.3085380831102862 0.41452604127860615 0
0.03889505222715994 0.1525778494999882 0
0.5013039932027956 0.261988727260416 2
0.2259472823609895 0.9841428106789921 0
0.753368900289599 0.5195725568878758 0
0.1070680962465923 0.26751667425448233 0
0.9578230814945674 0.4539938234523774 0
0.17164719869309042 0.6715042574565069 0
0.03170178799292822 0.7200072010761455 0
0.9953486832014743 0.18925233110457285 0
0.5043255059396035 0.7064180440531452 0
0.6810321820060165 0.2646814501095618 0
0.05117306744416428 0.8823631868423679 0
0.09285260740002921 0.3555701774471193 0
0.3006555897160501 0.5373365922163963 0
0.21185112271637585 0.27130593889163634 0
0.12787556896300034 0.336790431279134 0
5.194072900178703E-4 0.9240051755003253 0
0.5772474858885425 0.7934400740711864 0
0.6179202461397847 0.3123690940699452 0
0.025582554544875014 0.5756899660428478 0
0.5622992857603584 0.2695556032758909 0
0.4482171046815816 0.4271368964698311 2
0.7495118920610299 0.6829902778907514 0
0.3548959119741152 0.5151405372292328 0
0.20062648094182423 0.40035384911069416 0
0.659533328487956 0.721329441898109 0
0.8812233237536872 0.08262295634977213 0
0.32568027771095276 0.7816157719172936 0
0.808334729849781 0.6913532103752595 0
0.2699394810964123 0.5937615568513683 0
0.39935391885112526 0.8590568241609867 0
0.9514866411990688 0.5653437752615531 0
0.7655823289534653 0.3799459927415929 0
0.8908073626294992 0.23501051137449336 0
0.047350198336115756 0.4941190311348057 0
0.7132991641589433 0.6593629947846407 0
0.14230391588385816 0.9605811185618998 0
0.43700740981780395 0.41681255241686566 0
0.6716168096613531 0.19671801890747553 0
0.8575531250738303 0.6276127845698543 0
0.053294866439811295 0.8253177161024654 0
0.04834951044907165 0.21836915037892035 0
0.10741223872517547 0.8149615486911609 0
0.19049313018576597 0.769679092560687 0
0.7050261880010619 0.025582956538956148 0
0.1742549844806417 0.6771584098313593 0
0.5906844434529259 0.3782184389582236 0
0.6728853743282203 0.028960206745193395 0
0.6578525660960103 0.056451931388062704 0
0.6794857706348588 0.5569946186299194 0
0.6372527575295251 0.11678046265376596 0
0.818990178137702 0.25440949131303514 0
0.37001957925635076 0.6361055375444622 0
0.09983681591441862 0.7684928758267572 0
0.5807421781355354 0.05678069334302538 0
0.15370098720843872 0.47601081080195984 0
0.33987663745773666 0.7031232795905188 0
0.4266981907405405 0.22709453551075443 0
0.21067633407822228 0.5380241910941461 0
0.23175611188650647 0.10414326784774641 0
0.41270166672914643 0.10426618913789876 0
0.049393113415439394 0.183810220713292 0
0.20213550894021692 0.2523878762964572 0
0.9729295944332067 0.21299116862120726 0
0.06854380465749277 0.6954072998597426 0
0.7341981160393468 0.3138359880496012 0
0.2783856356576714 0.650445191642139 0
0.3171070873732943 0.3181558490168631 0
0.7574904795474279 0.8282649152254703 0
0.7689514387260066 0.09819962820024164 0
0.29788497242664014 0.8139723185150229 0
0.4531535544409464 0.3086252533251388 0
0.28359277976036024 0.7070743390966757 0
0.14199186838937172 0.1254784022675952 0
0.44325780159514616 0.010061501671995265 0
0.2575028395757262 0.955484440221098 0
0.455545461581672 0.05035727377308252 0
0.44801048020625633 0.7722048914774184 0
0.5719365342774522 0.0835213116259067 0
0.7215175265426956 0.2385882029091736 0
0.010099051312103535 0.47867648797571993 0
0.31610659450766654 0.49884959179680033 0
0.9915500331009953 0.7747610153100604 0
0.7991068786714616 0.1451240664914356 0
0.059134069388880106 0.44809267460199 0
0.8135242914035876 0.14141845417207632 0
0.5969561887299331 0.22135418373509252 0
0.7112677331449849 0.05889727879355677 0
0.054509056960319824 0.04977200978900154 0
0.9074301709573364 0.9228256444814866 0
0.2370851278900704 0.7571757477052629 0
0.16586056194151366 0.9490318197386913 0
0.166166646221794 0.6627886487917043 0
0.1834885446661999 0.45654127225139307 0
0.28307248772348936 0.6993632532021475 0
0.8711483856086298 0.7139122817011185 0
0.10137458364578011 0.8914349451814823 0
0.1518586350395965 0.665541304846254 0
0.13692547366592267 0.08617848403545958 0
0.8364397541202939 0.1726445711318768 0
0.9212983423571626 0.40387710037569413 0
0.6092649621946894 0.41416959626438166 0
0.8805434983929784 0.23646061769921178 0
0.15816457587410238 0.815210889711761 0
0.9316637250348483 0.06826186098246745 0
0.28336436801245335 0.7786338165990355 0
0.031720326582708847 0.14361450769364492 0
0.5059410543563126 0.8038424291962778 0
0.8670754260251928 0.4126915854857123 0
0.008637176116322198 0.2773962799857973 0
0.9882031675068026 0.1368976782556508 0
0.666212427184992 0.7235204082448404 0
0.5956293517515686 0.9710760061947803 0
0.4828103032857358 0.07400424123103144 0
0.008056537346371795 0.20449255816342893 0
0.0017989987053427248 0.5815723399092937 0
0.982617214558693 0.9230168969246418 0
0.7054508635359023 0.6531243429919503 0
0.48713898891703056 0.783448605770505 0
0.7821765766709826 0.2161562739541516 0
0.400282527325483 0.5684765217268217 2
0.09983878447108951 0.2726392115067816 0
0.19954779686116986 0.5928632122460076 0
0.3116424475990378 0.7203523829772169 0
0.4249618689671152 0.41277257888711816 0
0.021063634913762064 0.24255245415139703 0
0.9717948081809977 0.8015074179851492 0
0.5239196002444196 0.25487252309526487 0
0.5527971556112942 0.7580161110161772 0
0.4538443190002889 0.9135382695549658 0
0.7531985737363022 0.7408344409772891 0
0.03203152400317677 0.8680017261232944 0
0.4873910499158902 0.9162834249391274 0
0.20193506226282953 0.42481572277587276 0
0.4117515968670341 0.5186065611152733 2
0.7314220113301525 0.4074046919173989 0
0.599176686379948 0.2920680453006461 0
0.4957526446574393 0.00551333031711243 0
0.6147539395232244 0.34309466421281365 0
0.4913189580660762 0.20480475374852425 0
0.6557038061410159 0.6758319498513927 0
0.13139223578728343 0.502501691981383 0
0.0761630772552443 0.2132057878974497 0
0.07697484455607961 0.6874613980566688 0
0.5717136712084322 0.16696165903077376 0
0.8363046378849546 0.3035783665489904 0
0.5427425828908651 0.5519761386442373 2
0.10085362862037561 0.7319371752242456 0
0.7914092039330196 0.09720901418284356 0
0.22041118602280918 0.9805537361040024 0
0.35983949928892256 0.2356809889465078 0
0.452681274286719 0.9743338721448839 0
0.8379607826819359 0.5581496220624956 0
0.40593924919339797 0.08700947731785669 0
0.04073495582579545 0.9563323958031076 0
0.14211513946280885 0.5006259022832733 0
0.8662492529312503 0.26316363659616737 0
0.3377662177324431 0.8844522016236845 0
0.7791264952704189 0.2283439485647607 0
0.3103303758291158 0.04803647442239212 0
0.39018852686372374 0.009187218744183046 0
0.31325568725847497 0.14900283208138188 0
0.4231751926480035 0.16410091934930993 0
0.3483276638732432 0.23247637797676546 0
0.4696722842175107 0.22294868990999872 0
0.36949203376085826 0.10656100979647065 0
0.32500345838097366 0.5267086004301099 0
0.15969808386879591 0.8170842562806037 0
0.3706930366326483 0.17825457094003327 0
0.3507634140814784 0.27486229017703023 0
0.42320782081550257 0.6267522423101672 2
0.9100273145797335 0.7040377740509375 0
0.6200750073398333 0.09622299193122952 0
0.5804987600400455 0.1027767670555707 0
0.0028095788280950718 0.17232136671117437 0
0.3454684247740226 0.7027166958486734 0
0.11183485288369266 0.970384464643697 0
0.12980927044451773 0.6175691855217494 0
0.32712184825719337 0.38093178044776876 0
0.751606024815964 0.548280937060522 0
0.672316314991104 0.20910856564016722 0
0.2625455136562953 0.11051050709797061 0
0.22782992343884056 0.25026724489233254 0
0.05969300578012071 0.9061857104176138 0
0.5185799928407071 0.8037362825322325 0
0.7672203551888066 0.5166620957340654 0
0.9691815716702159 0.9473170704154175 0
0.45794088765155005 0.08035527374705231 0
0.9813099955282762 0.8960254583855423 0
0.3870443736531718 0.8843205755853994 0
0.18111604760560351 0.5508214353340659 0
0.0442154842984851 0.44710567406933 0
0.9089896657656037 0.9065468811494171 0
0.9953571460217452 0.8993031447462875 0
0.07963259868484651 0.3330181267861504 0
0.6814302767210099 0.07858158108330116 0
0.12731421482501393 0.8691959699823335 0
0.06945938750075598 0.6475751677777433 0
0.8693487212697479 0.5775833757094713 0
0.8095438217008747 0.7158637201687502 0
0.770246354642109 0.6944765583587668 0
0.3417521781422972 0.9013762833507638 0
0.26965472465024853 0.7814225947697496 0
0.21806751180173434 0.5019028972212384 0
0.5491212402320604 0.33421275602752876 0
0.7570896014581666 0.46400141606324896 0
0.35587064226685294 0.33796748745803784 0
0.03298958916186456 0.1344367603708183 0
0.2762069647942418 0.07034550146579877 0
0.11525110912219505 0.358392608376792 0
0.15681192065126426 0.04963595559987266 0
0.4220221984152144 0.34904604340794054 0
0.2091269877157398 0.40046961553562954 0
0.02743951234047426 0.8946983821064077 0
0.7001699477834409 0.06711056569153762 0
0.7720772992264643 0.8925059069769169 0
0.0325504472758984 0.24276791583306223 0
0.0657113386592113 0.9019564634530458 0
0.4471139631257435 0.10309226207608091 0
0.34287778419169346 0.3965891745143314 0
0.5435569245269463 0.43299871652669386 2
0.6590562904393134 0.30752016516322744 0
0.018185482255226426 0.650610226087353 0
0.8124772950596003 0.3570817517138939 0
0.7361923567544176 0.14135663461495396 0
0.31013769553179993 0.6772346555682953 0
0.12657080355627925 0.08552532454766593 0
0.3159356287493946 0.1978480964326248 0
0.8457140285989162 0.5011590267352901 0
0.7995817874296561 0.1887763412925706 0
0.8191213137030667 0.5173922898886387 0
0.8434090584864813 0.5951920862527194 0
0.09234809322521031 0.8437881602179571 0
0.6117503130441105 0.11688590471298332 0
0.35161934860007826 0.8927135694349285 0
0.6691941585162478 0.04718740616961292 0
0.8360609252328449 0.5630852582668546 0
0.8506298589247038 0.6303274325215072 0
0.8957293502945874 0.07760610191368877 0
0.6838445567008159 0.9704752834353383 0
0.7630980475007225 0.6806516714640686 0
0.44453718060750347 0.3313484186047675 0
0.20038345117301948 0.45025522960015507 0
0.2839651624304653 0.00220634428651878 0
0.5610721122894257 0.9551789213812354 0
0.511041609359147 0.7742049774721179 0
0.461235753423183 0.9968476102412857 0
0.033551964017497715 0.4705006072961492 0
0.6946977963528422 0.2159611007809713 0
0.1672611898704256 0.9041582442487281 0
0.2458419917750161 0.914889519212541 0
0.5070334474918733 0.09983168808589837 0
0.2548298454489719 0.049495568240677246 0
0.3206884909226746 0.6083479558766718 0
0.5722201536706947 0.9778165635591479 0
0.9741699308618167 0.2677416365876646 0
0.10346077558598044 0.21807820658187405 0
0.2257025116126865 0.8199500314561639 0
0.48844909505404044 0.16480104191474443 0
0.8369670222209169 0.3792926082509851 0
0.7873341758207385 0.4392996225216357 0
0.8409227965227642 0.8670239005007783 0
0.7509606588748515 0.30966356054461497 0
0.9787595926224663 0.17566151471355074 0
0.942829933681396 0.4053485345775296 0
0.2725621898722125 0.007456151169634162 0
0.4491821631347387 0.7727946850209956 0
0.435622270936887 0.04328405649710321 0
0.16477781231896704 0.17102839136650894 0
0.8389342600804972 0.34140640371257536 0
0.6741850710438956 0.38999320052475883 0
0.05026290376705467 0.6399543204988674 0
0.5618554098868349 0.28939377280296796 0
0.20212706575475858 0.018555263308847936 0
0.40428623308208866 0.47122687809908503 2
0.9760130994355216 0.10030860891602333 0
0.4282284089759375 0.7195234620757928 0
0.48886703644980267 0.7649429099747962 0
0.05507861673109371 0.6160601352804954 0
0.9737101934580611 0.012118938837862858 0
0.48468485358816904 0.7249940005347235 0
0.6243395046530695 0.1160405439576494 0
0.7517081645510859 0.437252475580183 0
0.4997190920782346 0.12107323074068566 0
0.830596565219691 0.8694014660239683 0
0.7882751788875512 0.8751327448901188 0
0.8038225257978314 0.9040231095950856 0
0.6018244695322402 0.536410074917369 0
0.19018163777973263 0.3367024134635149 0
0.2853515108125103 0.4399571083922741 0
0.8306186197002602 0.3179362389376167 0
0.9211752577695119 0.16088357704188871 0
0.11192217733602217 0.7088881940115324 0
0.5810484864257766 0.6831599155048346 0
0.9537766481850143 0.9000570090993669 0
0.7543299465079497 0.44209174915354665 0
0.29802566433893185 0.10804418615160238 0
0.5001047985141477 0.808958737328873 0
0.056641176793663095 0.9004113011336654 0
0.879422182628309 0.19186472274985011 0
0.5654688701092654 0.6146575080838786 2
0.09029408433511954 0.6638976187486841 0
0.8649514162066652 0.23346209647415028 0
0.5748396621788701 0.8575149555766066 0
0.20622753723858456 0.5412446287087368 0
0.3051702801845583 0.888974050993442 0
0.6824851079578873 0.5570330867815294 0
0.12215684476537869 0.4417124943747399 0
0.4246023184838865 0.35996069555707255 0
0.4541780484898317 0.6318265158720603 0
0.6827067085114579 0.6470240107855536 0
0.2629775161014508 0.40531877900943025 0
0.6791183499069787 0.5142422757057933 0
0.021046896415354732 0.9511019035546796 0
0.4501093506837689 0.4331531410453243 2
0.764553697176842 0.4081996127545162 0
0.4563668990795763 0.5613836580972082 2
0.7014351606647312 0.38218957163719525 0
0.46164870456369944 0.7540904839373298 0
0.5720726099134957 0.33586556278667523 0
0.6547531026531741 0.5818322085309673 0
0.8243189282682394 0.9837787435682048 0
0.023536788251702356 0.11318936115139844 0
0.19925309325420804 0.386989937590106 0
0.5052572156331434 0.17290956538385793 0
0.9247821364795944 0.32177837555663913 0
0.7473932490136516 0.72576931945058 0
0.10692302450858948 0.8946039403713107 0
0.9856209730588271 0.08693056602403337 0
0.09097912755520765 0.780662260240665 0
0.9526303930400289 0.8213371968711081 0
0.11259803936081036 0.9247073468991419 0
0.4176006748488471 0.6754851876302046 0
0.2944050245474775 0.9420641162022275 0
0.9384634849812296 0.2889633791099082 0
0.2825397965744689 0.6512172523055254 0
0.39034999747459775 0.7687269571986609 0
0.9945301065792355 0.8443872316512759 0
0.7382106942396593 0.4088773550136532 0
0.020486591212927507 0.15928064077097792 0
0.30302205658096715 0.4079267611726679 0
0.5723310181419943 0.3267155249726964 0
0.9036884353186884 0.5442156986126094 0
0.24220946661808074 0.17556341050842073 0
0.8205313177946967 0.6616187262999651 0
0.7072685444619101 0.33017084720701306 0
0.830885967422788 0.2885565099063535 0
0.3137231983531118 0.7143386424297036 0
0.2299310950379262 0.2150656278842482 0
0.5576089823423006 0.5765126612393882 2
0.8496690245859241 0.8320116792340393 0
0.04418351249569108 0.11781785528816002 0
0.41973808429993587 0.0792890006495689 0
0.48224234590967274 0.9714219012313349 0
0.7998003914296387 0.9191156611327135 0
0.9207040826476286 0.21874821470644323 0
0.28447451253258993 0.20697229343269397 0
0.3927375071948095 0.8816307184516226 0
0.22227715839776208 0.23256966499329512 0
0.49533162187095015 0.7106163820831063 0
0.3205947371837893 0.6143557573096615 0
0.9868996157790971 0.30119368268832325 0
0.6840613012192055 0.19193221363883628 0
0.38880993981871026 0.5857967803180624 0
0.19968789398158293 0.30704182428583204 0
0.9217847930674862 0.014872409600728997 0
0.9824332997628784 0.8659672945499408 0
0.12376669537919693 0.35872461705132286 0
0.9792693881916146 0.3614502084520659 0
0.9516650486199644 0.04967441672453965 0
0.5118538422902335 0.28284051099042895 0
0.5169156579840729 0.6356093293477153 0
0.6738561242472495 0.17744615680308573 0
0.2698250385540958 0.2451002917879357 0
0.5546470957768125 0.9707794943640531 0
0.14396056457640982 0.5746139882518304 0
0.847976451670426 0.2793738337130375 0
0.8993864294575217 0.7999510766836582 0
0.9868921576908098 0.8798431956044128 0
0.0041445949023025674 0.44893928105325975 0
0.030133986811366253 0.508615423283546 0
0.23839770530383675 0.2819507066823044 0
0.8849517764117656 0.3505755869468562 0
0.7782537714581579 0.3618869814965656 0
0.8726230485634695 0.3434733716745817 0
0.42020748822448273 0.6378670654762142 2
0.8753771093182947 0.20638157717567918 0
0.03841052784934762 0.9207307795169256 0
0.5930267409307219 0.8727104712139963 0
0.5687771091226796 0.14793707621762786 0
0.9430749874255882 0.444235171820892 0
0.45895900598586503 0.025847084322268454 0
0.19331765884331842 0.00122097157965817 0
0.5552270891762625 0.6956213911136189 0
0.5804277901630528 0.5782872626145645 2
0.750801751622678 0.6613727779259563 0
0.878464185167974 0.8214696987685398 0
0.38511837990596975 0.9076073274961676 0
0.985068328692712 0.8881404478373562 0
0.21000664303796945 0.07429957882209892 0
0.5365158768212474 0.35485884040295446 0
0.3285332228387261 0.9012611431072894 0
