2 1000
0.09077701036954511 0.6800983872201924 0
0.8670710771632251 0.06757701212311684 0
0.666996286023597 0.43155284394843185 2
0.17446770502901432 0.021005689266383798 0
0.6318493197442062 0.6526150129662679 2
0.1596886339518141 0.023539525230322322 0
0.9980652279458271 0.4921625940344675 0
0.14470312399441188 0.6416401912343089 2
0.11836180054063028 0.8897379269058573 0
0.18906907373736093 0.1687142670914833 0
0.23691219602413371 0.9829620641566382 0
0.5519970104449928 0.8489925627522632 0
0.28486015316103597 0.11795000337925676 0
0.9029012776669285 0.607584643438584 0
0.20416571080731083 0.567908918706614 2
0.9504341767834571 0.538325587854049 0
0.9148178199655626 0.22952804617938904 0
0.9725142066381823 0.3849697124017777 0
0.2588470308890257 0.8467353085622225 0
0.8971596093890339 0.014030192544939868 0
0.5727381818334603 0.010740407887243397 0
0.6016291576602749 0.8393661937193684 0
0.9477334512868416 0.3711224503303602 0
0.9942435606569243 0.19819482956311796 0
0.1408709069474824 0.2645463584537294 0
0.7881519938757999 0.7464335918335853 2
0.07130232658994351 0.27056694733475184 0
0.8775530638116112 0.6426309887140219 0
0.4279553529913167 0.8113680364386288 0
0.5203960807238983 0.05884993499190916 2
0.4411030259417277 0.8788341945836958 0
0.1795834800803371 0.7664697724146371 0
0.9302043654399204 0.5648122160869369 0
0.7895545951845969 0.8145448605170008 0
0.29324844345824486 0.6364543990204398 2
0.6270120722977739 0.9907787782514366 0
0.6445639847729685 0.0017467231929662042 0
0.07821734488646759 0.6133918935931842 0
0.9089820829143515 0.9603992225552148 0
0.9906502646264851 0.310323430330829 0
0.8878735072892718 0.13934261088117306 0
0.7181547222513682 0.7335607934321076 2
0.7147224775329514 0.9583430190238165 0
0.8085485962480731 0.8710131994165929 0
0.29399258039343 0.9292532285831783 0
0.04626699544656121 0.054594968209473516 0
0.7460456636090862 0.6319313510960263 2
0.8485879934770806 0.761382081455708 0
0.42170315297720784 0.8396033092823577 0
0.5197667422248731 0.5003363232761596 2
0.045263263745056515 0.47744005714130144 0
0.28594843937532477 0.25788803468584054 0
0.9585299759826857 0.48432876392799107 0
0.6914466134660133 0.22562147754992823 0
0.7244568469704673 0.8856320742531568 0
0.595697932870337 0.5217946422436419 2
0.2838666575456943 0.6948836008455892 2
0.8772529931272403 0.36080381394076 0
0.6101482516510511 0.4265436535817474 2
0.8585552837644692 0.15906751126142993 0
0.4550233655336049 0.6878121496288481 2
0.9034454739183869 0.2737596816914496 0
0.7610925753931735 0.3342629187659809 0
0.5528444936812497 0.3869489846655352 2
0.9583381797551342 0.0454958219764533 0
0.3537683159455085 0.9704036150429254 0
0.8847899882587752 0.04553787563984901 0
0.5280824856564181 0.4482399075744542 2
0.9804058792030077 0.6938223942770371 0
0.6055240766984512 0.9046595601349702 0
0.4810887548710644 0.9926018569033217 0
0.4071903328567916 0.1518059301354301 0
0.7773488836430631 0.0670558122645365 0
0.3068052442334155 0.46947452779488585 2
0.863216275899102 0.10151838356860943 0
0.7589366318718053 0.007799628490625321 0
0.7476724437413111 0.14242720677776577 0
0.19862639998075027 0.9354828843883907 0
0.40542677872015664 0.8330357422793402 0
0.9260144252792417 0.5785931564455872 0
0.6229145867233208 0.6554980354486482 2
0.5885482347749077 0.032231441342566836 0
0.24120543160235097 0.967828287344423 0
0.7268943684191267 0.9530705926852291 0
0.9854286147337076 0.9673686499831976 0
0.9970611875213442 0.5108248202024217 0
0.8820338797909725 0.46735667264503267 0
0.5888333539577414 0.035293442087648175 0
0.14476406535481512 0.4960313052903974 0
0.14029999045768116 0.13362587366455025 0
0.9515848488151655 0.3426159529780065 0
0.7516377089349546 0.08158330552767801 0
0.5650465088595554 0.2269153332306073 2
0.4253028492591664 0.502127911816973 2
0.03893828041957548 0.7700887268927156 0
0.29615553937305206 0.8813939969694223 0
0.3023635610288695 0.9627172071594992 0
0.43134641498574033 0.7599606356332805 0
0.08841321371460886 0.8424218862917172 0
0.9058005500844704 0.19956008399348424 0
0.33341323522370314 0.5087483255714671 2
0.3335626869103556 0.8092147815821104 0
0.11656280723074908 0.4216183209221642 0
0.22160520017121232 0.12191501622960543 0
0.15478843147963006 0.8065396949434736 0
0.03707240511280763 0.5373765426622487 0
0.1429812579433556 0.8000994222425297 0
0.976754965455459 0.40725725950757286 0
0.6886481449047566 0.7372712077344317 2
0.9077397208404729 0.8882466724000367 0
0.7471381077901926 0.2489256052330917 0
0.5228749161487303 0.12609739150844979 2
0.8656145725175853 0.20543267860016712 0
0.4303767665209878 0.6599477498996629 2
0.46670451711265326 0.4195599469933765 2
0.8333985027329788 0.1656840896325027 0
0.660960296098081 0.5305826166476073 2
0.5593038261986689 0.47175699546541994 2
0.5718412926087885 0.6535045417077954 2
0.34226685398868395 0.9098623991483902 0
0.5238096413613615 0.14040205819965113 2
0.06619504641289542 0.1688512292939578 0
0.25705633481995316 0.6287244964536766 2
0.822599044344716 0.885178145129847 0
0.14644305029597815 0.46407385387593336 0
0.3781434790212551 0.5890683204843441 2
0.038278606836230966 0.7914739392963618 0
0.7484488778395775 0.9088552673953826 0
0.8824784530070741 0.645786692793862 0
0.08445147150229027 0.42696215782570135 0
0.46987257912747404 0.8666036637012392 0
0.841566300068448 0.20858619639092524 0
0.8004487488037384 0.1953703871336141 0
0.9723865117357511 0.40247270315178785 0
0.7367283198626644 0.1252256668968318 0
0.15105961671558998 0.2930421023876004 0
0.018137410586116842 0.8877136660187458 0
0.799384368442785 0.4162552860579629 0
0.629878035255355 0.722379623256884 2
0.24340839427837047 0.35295287345805404 0
0.6419762929289241 0.7576807414626247 0
0.5083178748076851 0.04211702302955389 2
0.4930799121294125 0.8888349801998275 0
0.8822317456029821 0.06395390723253114 0
0.43090152016361893 0.9496776755106554 0
0.26726457465611175 0.948087103945435 0
0.8029888794434815 0.7642038355413016 0
0.12025051912818652 0.5595761281953348 0
0.47655533913174397 0.8079433862540036 0
0.8596340572525094 0.5198604471151285 0
0.6252602485444932 0.14582054169070235 0
0.11511133115073513 0.775637760031599 0
0.9702936841633298 0.3759901855859783 0
0.9862386898085119 0.3757530181856532 0
0.17206393633042383 0.24411304742322637 0
0.4158389983705203 0.3988115959533326 2
0.6525033326652904 0.756052304248352 0
0.16605501722975435 0.2653938055690104 0
0.2528579976326133 0.5926561731790863 2
0.3769242545516519 0.47823217512816696 2
0.090503922636745 0.8362967148956347 0
0.1784640755916852 0.44220621372423063 0
0.35456817996232326 0.6609619269594661 2
0.8131057156703181 0.5696144309802663 2
0.8472460158361027 0.8493163290657695 0
0.7598591643212884 0.19196149332281776 0
0.6007650502834877 0.3310096381062856 2
0.3157028071882094 0.9353639242458504 0
0.14401761837399985 0.5199558001918396 0
0.8938148964142434 0.38892331363821653 0
0.5418729860250537 0.40953264610127005 2
0.6298307712771585 0.5534974820134383 2
0.7977056841114866 0.7270835331313381 2
0.5229183821814548 0.9584529283085911 0
0.12726920813599096 0.9800067432365563 0
0.5560805860019273 0.079252442354524 0
0.5396487302465112 0.8379072097417647 0
0.5135480993008077 0.6028887386213553 2
0.5925302849246634 0.40819910460858644 2
0.3607062002786485 0.7587412499379937 0
6.499424217168981E-4 0.49265737347220806 0
0.8851649146344354 0.6900861987236008 2
0.2293490589520606 0.40346552713706885 0
0.2325277738760162 0.8826831283113843 0
0.06599508969890289 0.029586382157506752 0
0.10323415316212758 0.6280942504223512 0
0.5729542871334083 0.8572585354788007 0
0.47259986434907686 0.6729260420246379 2
0.7169283239377288 0.31825479561239445 0
0.867242720427499 0.532550925109622 0
0.49383570708066504 0.41422981571791695 2
0.9383364400235406 0.058878114237074786 0
0.2707159535214211 0.3232937604348911 0
0.011987861854383608 0.911793736570618 0
0.3911867671240058 0.24627301332899787 2
0.23550398212098134 0.1428317612031652 0
0.3542357300191098 0.19536238280355822 0
0.2889226695458582 0.9058573480532978 0
0.7861488958261685 0.050067320374575286 0
0.4681499532130382 0.5758247128555046 2
0.10716939939643244 0.5173277978782713 0
0.9343796219089333 0.5073331057109414 0
0.6864211691135876 0.9491617137164142 0
0.3970707570526264 0.11123653947268475 0
0.9959505105179115 0.9120589299369121 0
0.6240920559466561 0.6074120948042481 2
0.6984417943427093 0.8631193892217134 0
0.6890709144877196 0.8722736776880451 0
0.12253853946773818 0.44907757833581985 0
0.4016872022557041 0.2906613194509968 2
0.9725864193747675 0.23933819022061176 0
0.6129589147361367 0.20373129608614382 2
0.49023645369517743 0.036605780532167786 2
0.3533618864285828 0.23895546761556175 0
0.6918074464564787 0.009203646056693437 0
0.8636713672242793 0.4316174388347941 0
0.9289613371628435 0.06029412978866522 0
0.24075720913830412 0.07239771673397555 0
0.19901915567389705 0.9368085638618614 0
0.5571296155218928 0.9106107912627943 0
0.949206234284136 0.7063108522919977 0
0.6294870491017056 0.3829929635762661 2
0.5891471276346993 0.4755983299165949 2
0.10711582359750094 0.9954149028656415 0
0.41316819780477043 0.5091983109225658 2
0.6377545661104874 0.1675785828794628 0
0.19248349786119556 0.990937600864618 0
0.6770000911617449 0.7970075668338806 0
0.9149070806781674 0.43623558632934245 0
0.7512869247516576 0.2176519350743651 0
0.3353839371250339 0.7347018921693137 2
0.9798970948698412 0.1382155372088768 0
0.4129122815824552 0.7179584626135169 2
0.13415310824017157 0.8844268475804097 0
0.953855832354022 0.6694546147648778 0
0.11346067912693347 0.035074807977129474 0
0.6547493682616272 0.051942404512205 0
0.7160489990506389 0.818116348093569 0
0.3505989730545357 0.24630967567343576 0
0.44313550389216705 0.24528490268476244 2
0.5496782146448742 0.07575010115611902 0
0.5701772846473779 0.8187207050305118 0
0.6551798570316353 0.1062816888085234 0
0.06658152436669929 0.5658575331847417 0
0.420618276227239 0.05540435260774257 0
0.05035066948874445 0.45531436854719975 0
0.8783453059542486 0.39801423450883877 0
0.008601086357461263 0.9545974272552381 0
0.399989030452666 0.13967164101173568 0
0.1342505546344226 0.059356414108422406 0
0.026517666997253775 0.71121972834165 0
0.27549603686160806 0.8874033718097082 0
0.4778013578282748 0.41798191719085553 2
0.968201180694096 0.740424040237871 0
0.11027458496134668 0.7881168494803569 0
0.01154419558984876 0.06201066759054086 0
0.4749512067116338 0.055345971535176064 2
0.716834860307145 0.011004972713692829 0
0.8185109085612048 0.35871405710316906 0
0.019999802590724203 0.8500231702210633 0
0.2700368161612836 0.14254058250685386 0
0.3911798236842834 0.9353002456126722 0
0.9711978946447384 0.5406759640786192 0
0.7700272504381399 0.2872646317624211 0
0.25315572516015883 0.19847145290715174 0
0.9646260113099625 0.09899235608435097 0
0.8399063513098738 0.8116466880406872 0
0.8243362628391023 0.07798873495544323 0
0.8075984020146356 0.3127515579609833 0
0.6800086831937879 0.007202167519420821 0
0.5696435841377541 0.6138818684160262 2
0.6293377898058989 0.9980317186573527 0
0.7065811313595947 0.551748150458556 2
0.38576727634021013 0.07455930448460646 0
0.7910036245555399 0.11141669005960808 0
0.03310746569755507 0.1470592568628608 0
0.6585762370008377 0.48947143126500137 2
0.6547761979233926 0.7689567292538116 0
0.9315245415952946 0.4543604301183217 0
0.24971172577508594 0.6957936618022812 2
0.8893982104172531 0.8199673926525624 0
0.08438150078367468 0.327483612801437 0
0.5362426394431011 0.3720670352945157 2
0.07091632782049773 0.3658934476452883 0
0.14343608540869457 0.013587619894319558 0
0.8653503523163297 0.640809714489386 2
0.8719854411715772 0.8840815787994669 0
0.17914601772484728 0.4580423375245932 0
0.39578514618693594 0.8342831014718247 0
0.5021048803482488 0.9051181875075329 0
0.6305113453938882 0.16444978549968248 0
0.3353188107666645 0.008574945041315618 0
0.34803562361628404 0.6446916850085062 2
0.8792341595017811 0.5872675043102774 0
0.19515571199130421 0.7554645538467233 0
0.5026209726286635 0.6347125185261802 2
0.7550316597039558 0.5685102471423704 2
0.8488177405355511 0.2172159298546985 0
0.03053161888960154 0.0704521784049208 0
0.05477040834388691 0.0889969557853938 0
0.6539687188175599 0.16454332387572967 0
0.1425104712909483 0.3174277974721704 0
0.9279336199330297 0.5755497214453761 0
0.4079453390699809 0.08994708924578332 0
0.16875550491758873 0.9539506434464633 0
0.5105736222827042 0.6929266219324742 2
0.7464822317871899 0.4257784690504206 0
0.15214746183013594 0.10374397358734522 0
0.5078967587155023 0.7717314028116615 0
0.9127585613170295 0.8481517672222901 0
0.16285872724595674 0.2565909176436102 0
0.045633243560181835 0.7585933691040704 0
0.07427823721338167 0.11259709630122894 0
0.2578050272906466 0.21385977129524247 0
0.05718623708886306 0.7611816397663708 0
0.5984934959555062 0.8994630865731625 0
0.32873745312748215 0.2582989746817499 0
0.45405627971783513 0.042198543635332264 0
0.8033071273438802 0.4145401809771333 0
0.8389778122721684 0.5825660196994306 0
0.7832489071594556 0.3527554570235494 0
0.6472318505762595 0.7435775136014376 2
0.6653250069978625 0.9668317297125566 0
0.9945168052835044 0.31418863389157026 0
0.2638824904965904 0.7801084472664158 0
0.9795053102424938 0.3442122056397071 0
0.1084335903936352 0.9381782196402303 0
0.5607291663219272 0.9402854738363051 0
0.5026473387456294 0.35305391378704887 2
0.8585436839349885 0.8126469420167386 0
0.24609134464270688 0.369150459663947 0
0.8254098310008644 0.547537338602728 0
0.4293254917549767 0.2700459621740715 2
0.9209055971789974 0.009579438944829932 0
0.7003827479254835 0.2805559946137808 0
0.4610823509908696 0.4221465899020401 2
0.586703192170557 0.6858264211796155 2
0.9911812943524889 0.7950949170589064 0
0.5121181443470921 0.5264033914866658 2
0.27281193329657794 0.08834713066915811 0
0.17058496770562204 0.9283433157639142 0
0.3140151144979546 0.034033037259738275 0
0.7964595631561762 0.9342103383488721 0
0.13206235356196117 0.42721616183742017 0
0.9907340016050513 0.8767518399660441 0
0.2854481054154502 0.30530570171026516 0
0.09815066753286206 0.11357237009862209 0
0.4259068196409257 0.8386256702655435 0
0.7619886667199224 5.842123484067763E-4 0
0.16185039343838659 0.8878964875803859 0
0.5375297567020212 0.3079640367676143 2
0.06825128655805368 0.29529741849728464 0
0.01235140088379516 0.276867074841473 0
0.8416921156235251 0.2499789816201352 0
0.6408499249421941 0.861393835697148 0
0.3188854183643991 0.6710613555626033 2
0.33144877578830345 0.9557795415859031 0
0.14583022191697026 0.41886815881814476 0
0.2849312337707346 0.4597142901783198 2
0.4726554852956376 0.9003005095200156 0
0.7670076893230602 0.2859726535645809 0
0.44486695637925067 0.0805410539623439 0
0.9667358842325949 0.11443600583025804 0
0.6770600011778599 0.6276561597627603 2
0.32698454507144015 0.2554079304098146 0
0.719627959000781 0.20145177537633918 0
0.4611433077789676 0.8766279399395848 0
0.20345787703139906 0.3894709065199319 0
0.37340438792290664 0.9122634568040893 0
0.0510870603000495 0.7756001999978053 0
0.34566382926233996 0.11592358788875834 0
0.4617736731833392 0.7420810547769027 2
0.030939969973641346 0.9691705371334612 0
0.09252650164281218 0.4552311654057496 0
0.47150155469819865 0.9300079931970304 0
0.013028021005713208 0.03821778337997839 0
0.02838057406699912 0.1294356423422336 0
0.9952931992076577 0.611973685401512 0
0.056943462698268554 0.0176058107605801 0
0.019176139090184008 0.7174423589006157 0
0.256234794768856 0.15589849099342057 0
0.4296898325845665 0.09659557686053455 0
0.6028366288362863 0.13966405053649444 0
0.7336284022111286 0.878379227626204 0
0.5838698680969018 0.7340862446839445 2
0.22730649126502245 0.3854178009693612 0
0.21074515227474777 0.2987432022171802 0
0.1732348548026651 0.9358168392270649 0
0.9046858133623338 0.35392261223973154 0
0.7867706432785256 0.2594005296248927 0
0.453360930477389 0.8837975523053926 0
0.5971816983991076 0.3370148072401167 2
0.33503249900813215 0.06285384851850084 0
0.39450728703969673 0.5060440297897353 2
0.38143114235013176 0.5484279643860278 2
0.2073553930019214 0.8696473896516688 0
0.4077283630918843 0.031103033369028865 0
0.08204483149105946 0.3501160365507665 0
0.25654342740649605 0.8219675165832891 0
0.034007685583831826 0.8651447926047448 0
0.05740538280161567 0.47280361577395824 0
0.19395470987292152 0.14575424239795376 0
0.07365278150899068 0.811175842551319 0
0.18805247078504617 0.14672234817523022 0
0.4504202130931496 0.3289900774475527 2
0.5844528018685913 0.3211342257177512 2
0.4686939505010238 0.8216917158985212 0
0.26522948076743946 0.1881575204721827 0
0.06624584853884052 0.6315941523208746 0
0.23283787006185053 0.31683264999548544 0
0.6406156620895942 0.34336810833873266 2
0.3701007050981451 0.8204947615436752 0
0.6227003079227645 0.5584343586177731 2
0.8302957768009053 0.4723051070032388 0
0.9521316640552613 0.9456334305163664 0
0.3138889056000662 0.23817126596361293 0
0.13088113452467232 0.18550490731774882 0
0.9077037101897041 0.037786156066575094 0
0.012520793603739144 0.07931388402024209 0
0.005313568714963357 0.9805470946056478 0
0.024249110409757413 0.3625385404662935 0
0.551612602670501 0.6242210104224295 2
0.3382263924942479 0.2302638175648335 0
0.35580647631139695 0.10793371637554405 0
0.07966033686051688 0.12608055696393372 0
0.4336371559465866 0.044041923184995 0
0.7365713728638991 0.5325893592362234 2
0.9046874518424233 0.1819884793933736 0
0.4945146652540763 0.8433137093052299 0
0.849435605538047 0.5745252284423705 0
0.9891882778710682 0.3362243344265389 0
0.9223748073940342 0.37983487205691646 0
0.7918356483089795 0.31673349722157085 0
0.9876855587052458 0.8490671425367603 0
0.25035575580405434 0.2112231704766947 0
0.14851907500596873 0.8798129577847034 0
0.6295245930244637 0.203200547088225 0
0.6040616704945959 0.18838143536080354 2
0.7628120409089278 0.3439636250887207 0
0.9864317085606599 0.8913181937230863 0
0.2261933578588683 0.12480491051873022 0
0.6098807259806382 0.5151700315798068 2
0.6960463128062075 0.227879194664107 0
0.6570326649335458 0.43093852156508083 2
0.9653692702783236 0.9852143671063035 0
0.18118522115584512 0.890634398695585 0
0.7943662311460369 0.8892436543230281 0
0.9110855025458647 0.9003128897194906 0
0.40242140370830737 0.12144880420573034 0
0.975495906039174 0.16521813360764936 0
0.3387127431416368 0.09367433120091961 0
0.5556845097415892 0.7924253097039666 0
0.7071440786348219 0.833951495411721 0
0.3351352707135371 0.23353713330934678 0
0.44417811689626896 0.9371569647672405 0
0.9456493322823526 0.9397061139571569 0
0.24100578005961726 0.125338732865238 0
0.7285368260817258 0.6274778542895751 2
0.09788906644848805 0.2612212818502103 0
0.5301773284383904 0.6962677341768267 2
0.031564258485344276 0.18865934979629662 0
0.37131916757650885 0.16557544526947743 0
0.6195402906907903 0.8026490232536576 0
0.9350070622184252 0.8764413265960971 0
0.41345114304207464 0.12911098362718754 0
0.9948160918187314 0.6929179262880527 0
0.1027122226374827 0.21123209214562488 0
0.694376862054667 0.9982797264133627 0
0.8015445961687311 0.8198743763496041 0
0.030373523293234506 0.4897739537480784 0
0.33086893393143335 0.2162211842598517 0
0.8867593741719048 0.1361871775724005 0
0.8714614497215507 0.16232885902923944 0
0.11627431905457264 0.9889573639616601 0
0.504569112383462 0.9633077855772291 0
0.3420926168739886 0.42577132671707507 2
0.07249702947236702 0.9111569369303647 0
0.7303816962777785 0.13613758719110947 0
0.6535627790505776 0.520321636083533 2
0.02201624819477699 0.641795662389527 0
0.3431888951318536 0.8522355251314421 0
0.6480349801519301 0.9313987737519863 0
0.16414612964685993 0.13982037187573526 0
0.5856462522554905 0.18657436112752124 2
0.19662235954598628 0.014243181239374847 0
0.22351823941346438 0.3143546844279277 0
0.8227734903655961 0.025530396552777335 0
0.346394829799318 0.0553961879092526 0
0.5085132468290559 0.6035474812591232 2
0.8446420189176873 0.3760877007215361 0
0.4732464669673929 0.9025521600902153 0
0.3827124905006185 0.8796604565979006 0
0.05056421960403301 0.203569002618588 0
0.2975779652696774 0.9451505564716262 0
0.7982192468355106 0.8423076989187603 0
0.7582830545825414 0.7328895729920725 2
0.7423869572317383 0.48870389377960355 2
0.008601016844326681 0.10316600974501022 0
0.09948228269483839 0.3201628016946 0
0.1006308220785046 0.5346859754931417 0
0.8837985305375307 0.9217093530629851 0
0.02613721084785814 0.6216164184908839 0
0.6907447827677272 0.4952693217654873 2
0.03496331999557012 0.7524314483546446 0
0.7055577437867573 0.7426718130995602 2
0.49857998240526724 0.07542604379107942 2
0.25171766586592814 0.8450850556494042 0
0.4357330088692005 0.0707921586986926 0
0.06884738075969121 0.6578259244198583 0
0.8697205840783025 0.5216734806213728 0
0.5061107960581679 0.28664820625161036 2
0.18887475543369048 0.5380384763249726 0
0.05838427431626503 0.3625339400305403 0
0.9066977558035255 0.6531013253438809 0
0.9962594963027875 0.07412209372255874 0
0.8652356711014693 0.5870140813562735 0
0.9247508970819294 0.4669594914932007 0
0.028904657415567248 0.3708229396879872 0
0.8106122095199143 0.42193740247910916 0
0.8138074925762062 0.19256981147979912 0
0.28580011060791954 0.09149966506898655 0
0.8825473820622671 0.5553926622949578 0
0.0794932388282159 0.4706243363415217 0
0.7789106618557677 0.9735067152197964 0
0.7808044119734003 0.36525552303521913 0
0.4227506091228559 0.7974108400133377 0
0.04922113820464791 0.6605145373146571 0
0.3599271139710375 0.11271832850675845 0
0.4528804612662588 0.6259778235317044 2
0.35003645086680146 0.14539036445169662 0
0.035782005612642886 0.30237042447325246 0
0.61359740630208 0.918323088467887 0
0.7509379604880653 0.048371239644014685 0
0.846780225802494 0.1446518113545 0
0.8268253766252058 0.15738523525775727 0
0.8065188396590027 0.819039741916264 0
0.4981376097252317 0.042167697772854895 2
0.09411167383112562 0.6749886519188012 0
0.0364293612766885 0.9392603555559357 0
0.34514664006819584 0.7862463125230382 0
0.33055429275746817 0.8338370483005078 0
0.07084947364908656 0.9527268773364116 0
0.9758113703746736 0.6403123900528995 0
0.8887895318506002 0.34070286350527823 0
0.5027621565084337 0.8352627524891323 0
0.47267521063472895 0.9415155089910633 0
0.8702501133508368 0.5711607526336507 0
0.2961409000762506 0.3428863643945582 0
0.08195912055974752 0.265698208723114 0
0.4968558169089692 0.36121594107271926 2
0.3311891874350993 0.32895241591886604 2
0.09559614901378499 0.10334264199785592 0
0.8200292586363969 0.09272054148756737 0
0.8806959972136902 0.96358320888144 0
0.7538350764235019 0.3546546318877509 0
0.3111615125992916 0.8676417381491714 0
0.9732590307153843 0.04891291070498105 0
0.7499236545989972 0.5726825684114797 2
0.9050485106836658 0.3948468192367969 0
0.44106012650481874 0.6270182534262801 2
0.254938618547062 0.006580708840789762 0
0.4778264842338602 0.9542300489766886 0
0.8045316866645881 0.009426662922912166 0
0.536224197015897 0.6701235698906981 2
0.15920782552158697 0.8737783196715118 0
0.1658849246833486 0.2829546498128467 0
0.44758441857425335 0.40945224995670093 2
0.5019348659527604 0.8250558356000773 0
0.7788846386227246 0.31588507965569634 0
0.34463973676992377 0.5901414111510218 2
0.9759256656630991 0.7131654445962066 0
0.16716083990441488 0.4039667419347509 0
0.42435948124152356 0.9933643988937644 0
0.9624504450855523 0.29669677420774354 0
0.09661510276708518 0.7105627983911694 2
0.5659818604659126 0.592477578889801 2
0.7093811843342194 0.6016140990037627 2
0.2743015084486503 0.9363751390847408 0
0.12928864833174558 0.6864336613181429 2
0.8749989873726081 0.4422311632764866 0
0.9545190278778264 0.3864712316040507 0
0.6155640341159063 0.8959485868526857 0
0.7746908105816256 0.0959815843570554 0
0.3679395855635943 0.1565439639549029 0
0.5170592051340046 0.40050278813825424 2
0.13317727465258 0.828380722789067 0
0.40047614418543054 0.6849916259855804 2
0.39608266832621897 0.7679083786653972 0
0.14597468818699066 0.790657531745981 0
0.5572978334684204 0.08271537490117464 0
0.762348354974884 0.05148034683563285 0
0.6656910593898174 0.6651329493570446 2
0.6942859512410876 0.8813324401067223 0
0.21227856603804207 0.9158514007877343 0
0.1385936817012634 0.213124622476769 0
0.3277217523211713 0.5621031694548774 2
0.9293619559729246 0.21770888693280066 0
0.5641060792625804 0.22440175189832623 2
0.17789127067390997 0.891304106532505 0
0.9864294143694067 0.9079482815121825 0
2.6506613318699745E-4 0.6062511609209579 0
0.04556477657436642 0.4223319561526858 0
0.15450349007240993 0.3022673192461196 0
0.06435802744275165 0.4012947788189708 0
0.1939068258769776 0.1479532637920239 0
0.2715382329259828 0.9557578810794722 0
0.23561051235164276 0.8288767101068769 0
0.7438268921978504 0.836857736143754 0
0.29535477741675087 0.8964710891147686 0
0.03516331989657062 0.1260153698342027 0
0.24980505999180003 0.9464095565301515 0
0.5409740833608596 0.8481184470435782 0
0.26853599794445293 0.36677657235265126 0
0.868310672626023 0.507264827016008 0
0.6256608476450001 0.08205451206678882 0
0.4463986572238535 0.995254115178705 0
0.7691026179287797 0.9796660407145424 0
0.0927759241429571 0.3118950617743973 0
0.8562924601327961 0.6357484711659864 2
0.7256176132027924 0.9730124012236445 0
0.21864814552296574 0.028182941745808043 0
0.26774347975738777 0.6801735858753123 2
0.7391245762111698 0.5636437439084488 2
0.14846686845237977 0.8648936330067434 0
0.9547480836522688 0.6711641070973204 0
0.7639415802601868 0.9555999866501323 0
0.6699341657663245 0.7897416571033311 0
0.8907902381725176 0.25201405509104424 0
0.5101522224967767 0.7335699169682353 2
0.03012331972620419 0.741266398380425 0
0.2057889735086289 0.4375818477514264 0
0.20079870441599446 0.3178044041451602 0
0.254340951287903 0.350832659761809 0
0.45407099115847316 0.12575505082623384 2
0.6339239586586682 0.013027651072270663 0
0.27019494291427537 0.4554572785136046 2
0.1793054312565726 0.2555278406603002 0
