2 1000
0.8433714406472991 0.9977911118618104 0
0.19567662107891604 0.7255116795267466 0
0.2980682927880751 0.09774692765615922 2
0.0782969710338336 0.6058452131187284 0
0.14283774358653545 0.16244692339133548 0
0.48016667236831256 0.945949581938692 2
0.23506191660229037 0.901384419578966 0
0.6815558305449251 0.4330533960552867 2
0.8652751790271748 0.8299129710213515 0
0.4694001370234919 0.8354946136166908 2
0.3504701194999057 0.8043005579568818 2
0.23437038544629774 0.5840146981361343 0
0.8250880007217016 0.8268444045541954 0
0.04683756778054571 0.27955246134099576 0
0.006687599567684166 0.5282246012131785 0
0.7862503612310886 0.9984857322261126 0
0.018505301885877734 0.6116987995125375 0
0.307351968134155 0.7205064439668634 2
0.6935185694370943 0.5543586107820583 2
0.8262902025410522 0.38847458830460213 0
0.9309391043771047 0.7789678435492987 0
0.7711166446106035 0.16470790522972012 0
0.03824200128391575 0.03708184156177863 0
0.8359559977135822 0.38483204139422944 0
0.9011450817897922 0.005066756369677683 0
0.07865721956187677 0.9485011723853051 0
0.3094052949886774 0.6810811801434616 2
0.4279037042546827 0.8088038296414695 2
0.034514354188518226 0.40412908046960905 0
0.47525992856282506 0.9985013767954841 2
0.41342297252483207 0.11048887993161594 2
0.9228189115800818 0.5973778959464798 0
0.6893190657638772 0.6183060083502845 2
0.11882765051840571 0.455311773457732 0
0.23985148474595563 0.3417318398992628 0
0.22280133869765262 0.3816611068643221 0
0.9043403634279478 0.6808858293474291 0
0.039517598220773054 0.1591477542531493 0
0.8263747625044225 0.7393329377618771 0
0.7998331036010488 0.9948972263913369 0
0.6955056846863564 0.8983145849092828 2
0.14581672092561015 0.09258825171797636 0
0.12078011748587802 0.19171929471858695 0
0.9049984542637249 0.3676341000943525 0
0.17776323699820606 0.023644203896286853 0
0.7320718086678001 0.4309789395492243 2
0.8995602615372547 0.08831167210241408 0
0.8697357271123497 0.009097007669797597 0
0.5481914828238765 0.37174535448788015 2
0.8872930225555825 0.23567764861920526 0
0.5108466743733806 0.5656460423412643 2
0.4989982877943243 0.005827645301781592 2
0.03680259054448132 0.5286743604706267 0
0.26053437829455495 0.46147753744975695 2
0.48618181219216916 0.6818397674777947 2
0.18955049442662775 0.03255036378384657 0
0.8038635814089922 0.26439434514310955 0
0.16255810893408196 0.7237796137628268 0
0.13524965195151095 0.19397500801631828 0
0.3229362783537493 0.20352615043811584 2
0.9692010158281409 0.29773082198889533 0
0.9843038658296426 0.33974777036299575 0
0.4033403596821944 0.8388188479506852 2
0.3037335557177059 0.9647255139354298 2
0.38254323160379045 0.5227398588942855 2
0.20011106954752156 0.9703125257932985 0
0.24472225075772291 0.29189743643873756 0
0.8532759978294597 0.34184401106486695 0
0.8185864861573741 0.3942682399252312 0
0.279929332066031 0.5359819812932068 2
0.5345322202797483 0.6880006007629458 2
0.4202735999031698 0.20438250626578824 2
0.3670146528886884 0.488214227169688 2
0.9564117224931473 0.6378875856898386 0
0.0635342745778964 0.8583297226588914 0
0.8942538403739483 0.7627263411986982 0
0.053048906399604356 0.281583917494292 0
0.23328273140977884 0.9799428643016501 0
0.02258451193114175 0.8476676930303151 0
0.0965421767039999 0.44877668258224135 0
0.8610074178503775 0.01753716189943455 0
0.9558101791757254 0.6682119142025165 0
0.336462770162551 0.4159801732142129 2
0.055946293671035985 0.07891507955460197 0
0.4621125267940278 0.9180146014850961 2
0.8127354626928204 0.4246432218016025 0
0.38123642000895686 0.23398265534598295 2
0.09386228398172303 0.8972510856056987 0
0.8290103259573813 0.10176995252329013 0
0.41875378481135683 0.2946295210995745 2
0.16105954922414167 0.11019332845987684 0
0.665742929097384 0.33191701312794786 2
0.8604953037780309 0.46598758171474675 0
0.5887722244967761 0.9782231687723212 2
0.8595499776449625 0.8129959817782959 0
0.5453981744524348 0.24740809065544422 2
0.11177758665462467 0.6746235644491713 0
0.32214689034922495 0.9952510469313943 2
0.8289844478423432 0.3230697950635687 0
0.7912657361162064 0.8826381911161453 0
0.9325805487490538 0.6306610877696609 0
0.05476712935512951 0.32718168466049513 0
0.7668720746995735 0.06747629089869622 0
0.8736364201547444 0.6267067615026973 0
0.9507811202025755 0.5936236430751484 0
0.45871646390269527 0.8732180217426644 2
0.4763432770003976 0.009821481277772715 2
0.01118341183479421 0.9545634386419315 0
0.6954446433832928 0.247970209177781 2
0.8438987095559601 0.9106228905819412 0
0.38855116908257314 0.8710969296762626 2
0.17797635104084886 0.3835353647044889 0
0.7695887919564407 0.8261411945583258 0
0.9289587376911134 0.2956547011146349 0
0.11807161645965769 0.0748054200986541 0
0.98057608202712 0.8006836475173756 0
0.6318713829386983 0.8279177944959325 2
0.9659585528816372 0.7628997938960652 0
0.8173538995940396 0.25168602827840747 0
0.7245102528578186 0.29333349365242734 2
0.2501834283534984 0.041074003828470484 2
0.8835884298563117 0.48706001145435984 0
0.969129714612864 0.42909226951322044 0
0.8042509475079783 0.45815838265560516 0
0.09754945359125122 0.45101689654205634 0
0.36144360747769955 0.2047057777580189 2
0.6287697287427438 0.8162477411574293 2
0.3442218146363146 0.686123761484799 2
0.6275322252889827 0.9270487846661085 2
0.16763813251316562 0.4947048161306645 0
0.9230372978124588 0.676124186552386 0
0.9860665548223846 0.509124970265587 0
0.14624085317172808 0.8445307955949564 0
0.43084721550746885 0.9998154729889609 2
0.1742985559976966 0.27837914514717155 0
0.9257765167122328 0.5825558750810101 0
0.4282115842076506 0.47349907397255897 2
0.6976273977269513 0.894207748648493 2
0.3836510260673942 0.8521334052327995 2
0.17019439023516947 0.23445610807357753 0
0.054377970914016416 0.8483037836760805 0
0.9966494746010475 0.22060635949102547 0
0.9006680000023486 0.23182236705589454 0
0.5284622623342308 0.1650707635885692 2
0.8256808816632746 0.3828034915881471 0
0.033996039450110094 0.9158241528695164 0
0.6688835151290906 0.5386378910123576 2
0.08870732801385672 0.7923956092098012 0
0.23446379418913565 0.0486122770819305 0
0.10638122770683944 0.7193233179456293 0
0.1060977741348994 0.9152941809614006 0
0.2549276821445621 0.34779894760146046 2
0.3292127094787327 0.29998875924309354 2
0.8279224580726566 0.7345678198214429 0
0.022162124240656556 0.5927652315443824 0
0.7318953888688537 0.08521187672610908 2
0.2070512398258898 0.7862674686825203 0
0.17758083842542005 0.6131942419073284 0
0.9012786417686883 0.3377926481218241 0
0.1626293421956152 0.6675356121412902 0
0.02661088820905788 0.25008491257050824 0
0.08735961167595685 0.7824690132303369 0
0.4352322541560911 0.30562710746567945 2
0.6209379548588763 0.1422845152194192 2
0.010343792254200901 0.23887603846477123 0
0.8014278626931379 0.5621895912493186 0
0.8087454098077501 0.34151165748605283 0
0.2845405999383811 0.6465486788794891 2
0.22371870962540352 0.9818505480339947 0
0.11224134886334536 0.9599734749576007 0
0.6124115365580144 0.09435405401853547 2
0.4916283453425938 0.1780575913267607 2
0.7859945390513773 0.8173180287816609 0
0.7881787345909231 0.2395504945425192 0
0.3838669325536971 0.6325148765046662 2
0.05907481685398919 0.6643134318878907 0
0.9259999326585108 0.9253548102881465 0
0.3398430514168116 0.7744544405958612 2
0.7616273277368728 0.40160926948229303 0
0.10191707457364363 0.8422864973250969 0
0.31513999035264595 0.4363251329604524 2
0.14269875640425644 0.8399876775751977 0
0.12139996743104997 0.38028112719202556 0
0.05123919443513836 0.5302763438293163 0
0.3621302470336618 0.5883655246779872 2
0.2106164721259156 0.4793618879496523 0
0.42990011712153076 0.7089329218403542 2
0.9131389569191157 0.14386974524896123 0
0.32165327001079114 0.5643449197020753 2
0.03527435075011642 0.9939973053261132 0
0.7217943919640679 0.5537173528185445 2
0.1187765017244018 0.022866031479711113 0
0.9159206407592781 0.6806684515384698 0
0.31887927426005835 0.4172019643975243 2
0.7677893348350223 0.2517873586600171 0
0.9643672024352709 0.8593598604688664 0
0.8679714081424925 0.4875180105946152 0
0.8566824429950007 0.7921044634569759 0
0.390872129240747 0.2907973188088092 2
0.22017096641827538 0.27746560078762306 0
0.777633815151305 0.5363863702770002 0
0.10810667067056234 0.7556042057540845 0
0.7565694065618102 0.9675725293556032 0
0.10999085626018423 0.24784031864541167 0
0.05035730448004172 0.8464131633735741 0
0.13941065232551375 0.7943362371300805 0
0.4883072267518064 0.7924898747422048 2
0.05670378363573425 0.07643080793573453 0
0.771555683206702 0.5459888442348342 0
0.7198208568738161 0.7759596985965219 2
0.9162040079714379 0.340117208770065 0
0.12256668975874874 0.02563402874938625 0
0.5641224714238047 0.07651737391046132 2
0.5261351507725934 0.09361499942218487 2
0.6513174934384678 0.3482729620707019 2
0.4871687246244003 0.562397481528679 2
0.09857001564704615 0.09683044657927953 0
0.01702889331320534 0.2637355589464283 0
0.7970458629966293 0.37858929544019015 0
0.01976142122668878 0.9195358579136806 0
0.4049514699809369 0.2752376838591952 2
0.9528050664770356 0.903601092336658 0
0.6731542631235413 0.6169395741516694 2
0.038501280571992647 0.7977592396351949 0
0.9089496260619959 0.5213141817840654 0
0.43200399482378227 0.7089449024787872 2
0.9553648702793569 0.3244883158423123 0
0.8734560087798342 0.4305133365645023 0
0.10250580485077476 0.12714011246902734 0
0.748821524724764 0.1887286821423958 2
0.7837877996286882 0.7751939995498491 0
0.7801294227117773 0.7375607014374006 0
0.07302000072112724 0.822393895349416 0
0.8069760131404252 0.05915656315942186 0
0.830540530786002 0.9010802105738803 0
0.9179457546195356 0.39731615104322304 0
0.13300118627094826 0.6748951084676983 0
0.12631800385852132 0.07297917726024328 0
0.4844431527583283 0.5423213479074541 2
0.1379922700987769 0.714734116547347 0
0.9128830028133 0.5301387937506946 0
0.0998610099358046 0.22947676899761338 0
0.07421144315434336 0.7189597228660659 0
0.9068700941058597 0.9116950136491626 0
0.12316218647234045 0.8446734408802616 0
0.6222737099217694 0.7075326607959485 2
0.9910189516049952 0.506742709600051 0
0.7794575627902713 0.23967120474885784 0
0.2077293480108544 0.6889885777179354 0
0.8783043686007613 0.5669269416501463 0
0.8684817100102397 0.24989739399374344 0
0.2046159221509103 0.7934877319659321 0
0.9539036068248655 0.4632505671108167 0
0.36670084710632744 0.14963428437439485 2
0.37799603748441146 0.10156976236548798 2
0.20375287712732537 0.7499846907528752 0
0.15179757035873598 0.16082695537716274 0
0.8520664394282214 0.8965093294695324 0
0.6280244005984116 0.7817480135091625 2
0.7825762480832156 0.7031660507283023 0
0.9716263963599218 0.30468556647449385 0
0.23120091397118725 0.1393850752356145 0
0.23694237241250515 0.5988862488696387 0
0.4105135356942171 0.6511136990318038 2
0.41236213811833344 0.6023616343144742 2
0.503617898044641 0.022011552728279038 2
0.2660581825847915 0.44578612468037304 2
0.5651773819202804 0.7346869290260348 2
0.6291441000496968 0.8602555505335666 2
0.44131040181925496 0.009531089004027882 2
0.2587910043816183 0.4329831212559161 2
0.019932445574035174 0.13333610111197547 0
0.24616339962784473 0.8674274274080159 0
0.10727499523561312 0.6274689838675543 0
0.1422907915916526 0.9214504699049291 0
0.9906272360221021 0.06910831500187087 0
0.5470768884607402 0.3604691588297919 2
0.060288079382962434 0.2941532392953343 0
0.026566268891127343 0.9374963557018499 0
0.2479579933778111 0.10643806958712698 0
0.12542928250976848 0.8734763088668924 0
0.22448745655907432 0.5211114209758567 0
0.8445374891995759 0.4065534963424494 0
0.24292817677660294 0.24541151702057773 0
0.96257276993479 0.8714390381098375 0
0.04232977091783929 0.09967695274122856 0
0.2597741385243959 0.21659385892281746 2
0.12362001274002865 0.42795904593492606 0
0.24473353701120748 0.7611405861444507 0
0.7957140560769932 0.7775043943008448 0
0.16760946823407552 0.9157897771079452 0
0.1757775150503097 0.8657558239582173 0
0.012341346086696015 0.4866581380652204 0
0.6859740966230586 0.29998099220226737 2
0.7396977171219957 0.062078639361589416 2
0.6776970770829267 0.7617522554539329 2
0.4051215096465022 0.02725435601151749 2
0.5875241318933403 0.04340006078069991 2
0.06693377295462954 0.1600755381627763 0
0.6113725199929047 0.2293049187338485 2
0.1902072599060407 0.30899184408489855 0
0.8577663202291559 0.3620854898792696 0
0.01694187105282241 0.034147544644404504 0
0.38840120054658345 0.3056378425469648 2
0.9897455229302695 0.276261081308827 0
0.9854022875029712 0.9250849069130916 0
0.4471714009655149 0.29216180344142917 2
0.5543409204880327 0.6178859962886717 2
0.19375947082693945 0.2695380891301026 0
0.10641681622702559 0.3614885437889023 0
0.40469534478575997 0.7386568314099446 2
0.21911796193757782 0.3256901387683365 0
0.20456197815548893 0.031189189072281187 0
0.7665348127330165 0.1627537829060579 0
0.7680923401359738 0.9945426936356863 0
0.5333549277572031 0.5833553291161474 2
0.21699857245053156 0.14958504028804043 0
0.10741896790014926 0.9645028306451557 0
0.9825500828629246 0.7182246859560001 0
0.6065701253885295 0.4398304925327141 2
0.02081083344168444 0.046037949417646384 0
0.6711165927472361 0.98004401931879 2
0.7208032043276712 0.9927583979412481 2
0.8603616580837148 0.7158124300019628 0
0.1539851237372818 0.030056847810160714 0
0.022377508258577317 0.38090104259277646 0
0.7894125665763729 0.08185189486359545 0
0.15530990876179018 0.27366494442427824 0
0.8776691992670635 0.19552041467579062 0
0.5504289583824615 0.6505548717985377 2
0.06316328227180834 0.5755551484293875 0
0.23752028523292312 0.695889022873455 0
0.9591238773903829 0.9082869662769695 0
0.9746614213311562 0.20999795693047962 0
0.8094178618364535 0.40986118249011816 0
0.8094606084473537 0.30822669878389664 0
0.32544859792284153 0.7945488403900555 2
0.9249261781262451 0.8075221666878499 0
0.7415518894846298 0.06291486385568434 2
0.2374663110402604 0.26399653819284297 0
0.2955185204773665 0.28715809389239433 2
0.0062968555831829365 0.1365387469709719 0
0.39348493728215583 0.24126119043860073 2
0.8558122280323578 0.07925883677889967 0
0.33226370663387306 0.3269481889165603 2
0.005765566191341609 0.9416892026602132 0
0.9109230774751925 0.45179964817529794 0
0.3911555571932456 0.23286871391054698 2
8.763571261435343E-4 0.47013552971702854 0
0.48959358553106347 0.5384831861793711 2
0.21569816282208498 0.26917292101433 0
0.8964938889485956 0.3177037459247548 0
0.9724016466449402 0.4650093228686063 0
0.27578784679497936 0.3775944132930875 2
0.21835956463456418 0.458630099548212 0
0.5824590561162879 0.8826289027603449 2
0.5883942563927602 0.08436349830181467 2
0.8913492128147722 0.20189465794388328 0
0.5202346870629095 0.19883579672598506 2
0.5740675804705158 0.9707613983774621 2
0.38053600171184077 0.5728832547431925 2
0.9328357799837003 0.40596386659942485 0
0.797251864159496 0.5847906595450425 0
0.265072531032569 0.23913721634946816 2
0.8078186175731984 0.9762441669323704 0
0.11789117946368621 0.23895924237506994 0
0.8551420895729528 0.633751099299114 0
0.7798145080982184 0.47208501422661653 0
0.9033750201930371 0.746889935891984 0
0.3201744830136726 0.6913921860156468 2
0.8894670502590472 0.3846100932649349 0
0.9832515342555171 0.25476155430310055 0
0.20763961718986124 0.10837725968100165 0
0.17078991807567723 0.2051585264882998 0
0.08850678875116857 0.24801420468563118 0
0.2577224079674122 0.017272818843952376 2
0.47785852585551314 0.480551227968005 2
0.6077426908956152 0.4613348087922813 2
0.823663333533547 0.375704769293572 0
0.2188501999236927 0.9688272960429689 0
0.2927587970103529 0.5363156352546885 2
0.8991340162053969 0.7784618196663168 0
0.21489764793979527 0.26315444176225566 0
0.9693040054636083 0.4691915069957442 0
0.07864335526558741 0.8181809523021961 0
0.2028077102564937 0.8187123284167135 0
0.11725506249201822 0.6780262544795729 0
0.44467549195148615 0.5839066133203559 2
0.6444811365214037 0.054678532211818065 2
0.3208034430112352 0.8243425487498374 2
0.8264173828228348 0.19087599869440752 0
0.5003328962376422 0.9805255369128963 2
0.3706448195229176 0.8534915102728492 2
0.275830378316972 0.6653402228583221 2
0.6297725085300874 0.4977660559919762 2
0.2612151190648484 0.1583151699802513 2
0.9209644584635865 0.30565589764108736 0
0.299007643141484 0.7128532098650806 2
0.511151150823401 0.8932457146808394 2
0.38065301986324707 0.1248399685950331 2
0.8417587628549311 0.13341010511541995 0
0.45943509904125224 0.042503720268225464 2
0.7512111521239759 0.8670143766193794 0
0.6868081734610959 0.49686670528970955 2
0.9623556992722656 0.6267376907462087 0
0.42602643598182377 0.2737100517373676 2
0.5512885981714966 0.49093384070761925 2
0.5619112862132049 0.364525270432281 2
0.7132365159493509 0.8944649323645689 2
0.1557038410701056 0.20111309904387176 0
0.3819429040613399 0.6605344397347968 2
0.5861955804869686 0.33151063023115324 2
0.12858913238630154 0.6456474495078739 0
0.440055659807294 0.9208007375941445 2
0.029263812763770658 0.10540414239846607 0
0.7861780562191135 0.6491784635142642 0
0.1861164306556259 0.49558660633273144 0
0.516331890033221 0.2997239106366838 2
0.02355706416426484 0.6203685563140086 0
0.9416005968102947 0.6413298020102032 0
0.3556210057345772 0.818317281320531 2
0.44737888848807295 0.46553384812109166 2
0.8520523822947986 0.359725490041348 0
0.9000791476508944 0.22863032786405801 0
0.7507733431085714 0.2122511547584972 0
0.24207217002012982 0.7079536454127405 0
0.898799857967027 0.6540881880712693 0
0.7610518067692003 0.20700154765161716 0
0.4227964465909382 0.08658220807547479 2
0.23558077521965382 0.9903929527988123 0
0.42995870475871834 0.5049398572437133 2
0.661604069907268 0.11622117043132008 2
0.1723469693318369 0.9474452839316394 0
0.19517721976988156 0.549218032829315 0
0.10166773320883227 0.5137349135579844 0
0.590201342324327 0.5862860036529255 2
0.06771439976042104 0.5181248657429484 0
0.061559281493445805 0.61215578340725 0
0.23791929825848612 0.5082501697914019 0
0.7702075609784905 0.016345936127267757 0
0.3803360174420649 0.5024309946714125 2
0.8019919252103733 0.7255833201696062 0
0.9550533023255582 0.4381422831978312 0
0.5194988766487353 0.29550892037136456 2
0.03390831369070757 0.3105755159382325 0
0.21934471047332238 0.5407713581539899 0
0.9745314127465327 0.36986656520431493 0
0.9509637761778609 0.27263483555464463 0
0.3234731587444777 0.6898142884998473 2
0.4578239132201656 0.8126021537005036 2
0.13681281977470527 0.7888607992496272 0
0.8745157338344444 0.9696708639806046 0
0.1891785395789507 0.5329209537770021 0
0.9018218091248953 0.15437233487611235 0
0.46240071606115074 0.21086251333358608 2
0.09270080993770757 0.08614879075031068 0
0.8552586693867896 0.9672580482346658 0
0.8702321233350143 0.23980637792934145 0
0.46837054415448853 0.0735067835847647 2
0.04087546319476243 0.5164564399496384 0
0.9383468377057608 0.28025799090630077 0
0.1707620082765644 0.8645728650114703 0
0.21395835373419425 0.44059871943525897 0
0.8927311970507562 0.5023319095228852 0
0.7982137462007227 0.5088948403984573 0
0.8710777478893694 0.7278566522209792 0
0.9236467408246853 0.7462409687603093 0
0.016349346456951186 0.7267536547805251 0
0.1612023342130402 0.24320027937941446 0
0.13241344957608725 0.11611337992702453 0
0.7269403802193602 0.9566185024362018 2
0.5675752288052083 0.06621203436355727 2
0.34055710142832474 0.9634322261330154 2
0.14117470023550716 0.009935281610784719 0
0.1209663452443297 0.09735722254246326 0
0.1433233624603486 0.23802497648426912 0
0.059577477745229146 0.1947241429262463 0
0.3791507232723924 0.02744150305118931 2
0.6811586304558592 0.2442380168467212 2
0.7597210977173885 0.036490297996104815 0
