2 1000
0.6269175403851988 0.18532512955224567 0
0.5839908180491606 0.009507218104894521 0
0.7297932682948108 0.06619171171681693 0
0.016334620390498822 0.7852761303217044 0
0.7364456752966778 0.1734483312461932 0
0.05421705815682787 0.20468659135184775 0
0.8472604029103551 0.21614789027423587 0
0.9810252390776558 0.5363117999755955 0
0.07650522921333935 0.371921230972977 0
0.038271506370827546 0.5001002298757399 0
0.38519689655240563 0.5468791651805307 0
0.056715334554042096 0.3303127107720665 0
0.3439494357214622 0.07165485700494822 0
0.036248758715972884 0.26922876477748536 0
0.9931912418936836 0.5255131406504757 0
0.8828048646402584 0.9454552958402087 0
0.5821422803879874 0.7981514069492027 0
0.2954867157205793 0.26047312085144625 2
0.18625358578208162 0.27003056433112593 0
0.8051910621133803 0.09542968141711938 0
0.02922168505677003 0.5113579878171891 0
0.9989205478375937 0.20049060750261205 0
0.6472997312620702 0.7208237156427643 2
0.9379882704469168 0.6353425009028719 0
0.6778676629529244 0.45874962877866776 0
0.14299144946047082 0.8867719328871526 0
0.2711307439538848 0.20259369895994794 0
0.05461160203480531 0.07480221967087586 0
0.15069583659463548 0.0718676824243818 0
0.17917815721437058 0.7018037914404457 0
0.47096701828922205 0.9173460175645929 0
0.7643307532872508 0.24271609207578426 0
0.2728013544063844 0.9617069000473338 0
0.5151626313975073 0.3547070672240483 0
0.4138595125836604 0.8713062695483674 0
0.05952575018914941 0.6028173390124761 0
0.5977426723696276 0.093585457182776 0
0.12225231125782121 0.4431838585824237 0
0.48093034226824016 0.9958724580974878 0
0.28303966571575 0.9653156985869377 0
0.5170142026088291 0.6706100695261854 0
0.0947594037039442 0.27696116889879796 0
0.6490323112655864 0.17856186046521916 0
0.25353378680734895 0.7532914761767475 0
0.13955989098047894 0.7916386513038377 0
0.8125008359110429 0.8627036243549531 0
0.5788095313057162 0.4256107360321314 0
0.1849532795109715 0.7198855176391226 0
0.49059972261272133 0.7336741326777078 0
0.18578568302866472 0.730083780154003 0
0.9936145111245752 0.5510003628741051 0
0.44428826203252014 0.8717240072365071 0
0.6717935027576718 0.671501641883347 2
0.8530095253578776 0.5977302171882526 0
0.39214450561886727 0.43991292323250664 0
0.8478517576268538 0.2742463183010787 0
0.9954969949909119 0.8665331454335922 0
0.7674610624251363 0.1118476603855888 0
0.3577953697537426 0.7908675793676319 2
0.9435578200087722 0.1676686757861916 0
0.867070778991236 0.8134122643200888 0
0.9936632982162376 0.8197605101637262 0
0.9078388950274748 0.43353466091401405 0
0.9734929500569041 0.47250206364662684 0
0.38358717981552515 0.09021713451006463 0
0.8653585144958631 0.510088618650701 0
0.870119985888554 0.3042019041120496 0
0.03104781860497663 0.7768726699965809 0
0.3233699525774203 0.8417198239578769 0
0.7982484888702107 0.8863783391597184 0
0.21984266434435362 0.20793388637249555 0
0.020248961998840964 0.6838612936016888 0
0.7158384711690434 0.6608490253055511 2
0.4811815480048546 0.7710919866263847 0
0.058880878559437355 0.682727729255044 0
0.9572326398581342 0.4663231536072683 0
0.5950076293620633 0.7708673152021024 0
0.9607116567296327 0.9874050502575066 0
0.4096597316534333 0.10263803957259376 0
0.8252472541941938 0.6799142162665395 0
0.459424937660854 0.3274765888840614 0
0.9096952291493132 0.0011604984866466772 0
0.8016916002145625 0.10706970065971888 0
0.4840026078943065 0.46342627181423535 0
0.5991482760292518 0.15654091571103645 0
0.46677418658453296 0.9621063477061489 0
0.7740241984398996 0.24129346260800233 0
0.20898495801451122 0.4667790121433504 0
0.9552340279404303 0.43380062468070524 0
0.11478774655438995 0.7952331962209941 0
0.4885566300501787 0.3986364745611519 0
0.45698939485859846 0.33587127302036346 0
0.10874664963489356 0.8799435851365252 0
0.8961513383697682 0.8373658841687865 0
0.21215131660730746 0.5342425043227612 0
0.29804778181616787 0.8874349962596818 0
0.23328722494240806 0.26794017234028433 0
0.01563627331650863 0.8295290492318679 0
0.9053472898513094 0.4655973450307248 0
0.7970741347007807 0.31423176925346075 0
0.9305429598270639 0.13948957304884302 0
0.5531720457446803 0.25023598101935784 0
0.5184435391024662 0.2916248299773767 0
0.32196137044565787 0.06410503284398461 0
0.8375094383097774 0.9369789688391439 0
0.9642486648814077 0.3288761804423702 0
0.4282680330334411 0.5155997802976819 0
0.7692114472755766 0.20290327771554306 0
0.3627734362197773 0.4098078427181723 0
0.38582062976112197 0.008736771886644012 0
0.4043725253282926 0.5284119864391174 0
0.6614525644111459 0.9547001689551778 0
0.49377819659190436 0.23090818686227765 0
0.8752623837306743 0.5548452795358358 0
0.9370796446919962 0.5635026290023283 0
0.08239372453127658 0.13530479453963873 0
0.5231687314022784 0.388034860239466 0
0.3818267695734089 0.8368313598707596 0
0.9775397590382189 0.9458232415143901 0
0.2519381044936675 0.06936366486672119 0
0.06889931628076895 0.16041820037553423 0
0.07538498060770837 0.5160628873333892 0
0.05318704013721853 0.14047542089546738 0
0.9837155988009555 0.2071128745104882 0
0.039022252994505235 0.2824377394087424 0
0.19214595608605223 0.8876804508976344 0
0.28925532399838083 0.09244109168247516 0
0.06623317586127841 0.8897828661570898 0
0.4352168057973268 0.34783610829271827 0
0.26471407707004946 0.9844113396767142 0
0.07342144908699533 0.500944162144084 0
0.4365665627799524 0.23811103037747305 0
0.23889836660015107 0.29114240634782207 0
0.11539146196691885 0.7273197232749078 0
0.07411842412431113 0.9463147507134364 0
0.41896132370491357 0.24163128384747123 0
0.15864921477610505 0.419971011881604 0
0.4755070394530194 0.4030184360670309 0
0.0363070435773819 0.569035425952281 0
0.7137841588991388 0.47254804365261605 0
0.04191368016133035 0.6336216507656842 0
0.46844282026580375 0.10306394668534946 0
0.29843358404743625 0.16624004786411573 0
0.38297819052103377 0.025391362969478637 0
0.36439314514933563 0.09158317173305441 0
0.9253105543247174 0.756453390328773 0
0.5520162343214957 0.22521251365146466 0
0.8756103887203707 0.3408892677370553 0
0.5271905067902415 0.8712944271520661 0
0.4800028110949779 0.6608726629962063 0
0.16273059462181338 0.4564469746049542 0
0.8397619180194626 0.3263675340130693 0
0.258005699640649 0.02492329025711537 0
0.819771818453371 0.7429896332981891 0
0.8855509405020883 0.5317831803123916 0
0.10527690863257111 0.9516865706916517 0
0.008605832350584097 0.9758933197222875 0
0.8478980092918849 0.12859071493365426 0
0.8639531256364358 0.034389521784381705 0
0.866089612947895 0.0390682234114651 0
0.9587163968225874 0.07561629036307493 0
0.5837979082539444 0.7303268759247399 0
0.7887608417558901 0.9544766906970781 0
0.5780944048064304 0.16266712515987147 0
0.8104454297679352 0.9195361195495506 0
0.698320984939705 0.9182641901269152 0
0.032119386134094596 0.13868786607425454 0
0.6522843685281366 0.5971305322303407 0
0.9417021161238336 0.8871121482110615 0
0.6044526694263659 0.198385041482792 2
0.8953616781653989 0.5117703703130039 0
0.25468186310707874 0.9645004165445288 0
0.09075897880790074 0.6346223152890222 0
0.7386280720104343 0.4126296392779555 0
0.9818912415656862 0.9036411139339415 0
0.7922459504030848 0.21383635092737308 0
0.2338414194718791 0.5974669183381786 0
0.14401281469942417 0.24416865606355387 0
0.560894241286464 0.09223193875761782 0
0.6727368770057621 0.07988806215954958 0
0.9238088297603475 0.28045662855775544 0
0.9535050008354019 0.6359096736856228 0
0.16035031927332322 0.6252084813961082 0
0.7781647230895681 0.9374448531001589 0
0.9765372204693671 0.9228619380883076 0
0.6138716538430538 0.4222174500723582 0
0.6764714978457825 0.49064731603022116 0
0.2689525928103502 0.6750318483446305 2
0.08771407244829121 0.2461202961853456 0
0.8873841607735026 0.11401120358676131 0
0.969848556270983 0.631256211151498 0
0.18042451286154837 0.04059501490109785 0
0.11940297618781504 0.9746100441533789 0
0.6796606492656855 0.3067401243822022 2
0.17391314253493684 0.2592526197353684 0
0.203203796291618 0.1997454809678899 0
0.3482051811157655 0.6810508418046747 2
0.9964003118456812 0.20342657581188972 0
0.25785917753289944 0.9262631310351704 0
0.9040199769928128 0.20921477225104668 0
0.17031824091217163 0.46141699646117385 0
0.8700231395249589 0.9332719975799979 0
0.7445440795164728 0.8202929131829175 0
0.6050760318726197 0.37896133658911846 2
0.9169389294705974 0.37745246048420245 0
0.6420792233819741 0.8005250009334859 2
0.7860475628168171 0.6802924791149051 0
0.2622137258483418 0.8507906812434166 0
0.27013282951583917 0.4975158514095268 0
0.636355278249286 0.9150673915024118 0
0.5524158010121724 0.5855463008641376 0
0.7876634123165315 0.3449373609933982 2
0.03655851960645817 0.5150433892927292 0
0.30948942636131027 0.3423756680326503 2
0.4079116372967264 0.7897082697740888 0
0.8803437908954702 0.5320558074868914 0
0.6420305518950313 0.1657419020123274 0
0.0581614010653112 0.9579443632868795 0
0.11503545489872469 0.08365759735083755 0
0.660310789014167 0.09098799761817444 0
0.6655808925518233 0.1444455353144991 0
0.8139500725721166 0.27091521292582366 0
0.9622646964734731 0.7608305295746719 0
0.9358169309595137 0.08283192931125827 0
0.7599616174786368 0.42844698703182693 0
0.48086093238243854 0.9938546715198135 0
0.5537365514622422 0.9277773051377497 0
0.840174760757516 0.9991314549693406 0
0.10660499401799928 0.9858358817947156 0
0.2504880681189684 0.0033116472902317007 0
0.14921057559398776 0.43936302306049146 0
0.35829078811968174 0.8969654259538236 0
0.22498138775554077 0.26429350608195745 0
0.9410621225346619 0.3190162487859124 0
0.7605225642714427 0.8590026285792612 0
0.9455473785337638 0.35228764772082877 0
0.8849566531999493 0.27423142435388403 0
0.42587725516066466 0.2986787282627199 0
0.4604009484642868 0.1226316208585112 0
0.6684249687763153 0.11114772028237752 0
0.5054969598221772 0.9721601453102479 0
0.7756489282436755 0.02159641232769638 0
0.6948837046154505 0.13009193920391415 0
0.8582089942260316 0.6489797017462002 0
0.8798411836417381 0.7979450670346507 0
0.22476241354668514 0.2739948114476889 0
0.42702108890250334 0.42731505971428196 0
0.9950937061361036 0.8410890520761205 0
0.943433774682046 0.18098746605575144 0
0.19034011191217948 0.6293799237460151 0
0.8306801006617098 0.15170371236586777 0
0.2024381564008364 0.1509637246756157 0
0.9159111233897276 0.9198560412096239 0
0.6436788170030161 0.402611466318915 0
0.9089046543984286 0.8500714948961443 0
0.4303561273694567 0.9770847766968968 0
0.8307334409459955 0.9283121969512167 0
0.9734529758312055 0.5661997437400798 0
0.3018872760024035 0.21665453170812532 0
0.4266536326544834 0.057518784241443965 0
0.053656898683066 0.8900748370696447 0
0.90481032961401 0.17838067649887268 0
0.9751094907197586 0.06330965883151518 0
0.7200459855129429 0.8259823381442165 0
0.7163872034759228 0.4654367009258469 0
0.11266754907197485 0.9511701892437558 0
0.45618727481881094 0.46201390230131234 0
0.4393733040150203 0.8187083290060606 0
0.7041247724726108 0.03920233169872611 0
0.04796954849344115 0.8143846110628237 0
0.42585017846725604 0.9295904766192189 0
0.7871129590073545 0.5963483187389093 0
0.545395622487622 0.05260269411793306 0
0.8818226851381767 0.021862227816509927 0
0.9270754729199038 0.966787307402146 0
0.46898147139656965 0.9456911897603003 0
0.2683678918840009 0.08694487174286614 0
0.43177288800566505 0.682637930124517 0
0.9455563281254401 0.00597094944688592 0
0.3794515037737488 0.8742776460148621 0
0.49872187067685636 0.5898404296632991 0
0.48046343117250156 0.9771969973551914 0
0.7123148948414253 0.8117517019065051 0
0.7126966973705464 0.0910279922651076 0
0.7133884170159555 0.28129514653462206 2
0.03407610811251138 0.07082227938512609 0
0.691288886321101 0.8690441120994881 0
0.7467769973021924 0.5238815257493068 0
0.614055782289081 0.5222132454816544 0
0.12871909576435625 0.334872982911147 0
0.5182141234267768 0.09149397483469801 0
0.44633066219010986 0.4624429509994872 0
0.7951128198458652 0.3660519343510992 2
0.020879390067814918 0.9861035812265722 0
0.2423448185922512 0.5683579254781677 0
0.4995694354027618 0.8246946999411906 0
0.7510374861468985 0.23486125367636523 0
0.2568034308564473 0.4117316558539251 0
0.8271021851216602 0.061267500220158366 0
0.4451657780877095 0.05420634594669649 0
0.7480648175422461 0.4928610884008111 0
0.23566416633989118 0.8991753197764568 0
0.19215069275364416 0.8710708162554897 0
0.38859156505927406 0.5310434307016304 0
0.3316915610005797 0.18910612791677395 0
0.09047275748612371 0.2625686858182612 0
0.43737667131975 0.7252207921422902 0
0.19239218831753868 0.7141093008640907 0
0.3998443798668765 0.7714397133760305 2
0.5509723821556569 0.9511645599347414 0
0.5720418346523081 0.790979260342485 0
0.8000404484763817 0.6621705827053607 0
0.9005402302350735 0.10797142630221701 0
0.02646826249505929 0.026950293593269836 0
0.9158150937474437 0.08721634610141182 0
0.003781204679536798 0.46240762435035987 0
0.6812192634591876 0.7887855203430446 0
0.8944953858244534 0.8486576929161016 0
0.0048897119042004 0.26904745412274855 0
0.3734192893683489 0.31511968810669555 2
0.5000885810376217 0.5720850542856241 0
0.20029719100828025 0.8526514086758366 0
0.4827386272425359 0.27343122415751897 0
0.7095751674741155 0.0204715025985307 0
0.2925367757381706 0.48503226749276707 0
0.9033057428549545 0.46745515094294887 0
0.33017894427898953 0.9791524444522515 0
0.5479399687879016 0.5162661165306048 0
0.1849482187817838 0.7092019620770615 0
0.0969344874969057 0.8180292369897061 0
0.9970133059708424 0.5758175004388316 0
0.33704797481511195 0.15730626392205282 0
0.5520558502189924 0.24352050385782253 0
0.3450069544450022 0.8284606121558508 0
0.44297401004546044 0.7710232591445894 0
0.7377734478643915 0.10913848284000904 0
0.5765966785886124 0.6918998674629241 0
0.8478958087512067 0.25800872438528355 0
0.33780815801157626 0.09456374374292975 0
0.051158644328033076 0.38914392133743303 0
0.0026667767886371374 0.2709182381647155 0
0.6081343473493525 0.8944599658591132 0
0.7274523024392716 0.21496103820294443 0
0.6322157251466143 0.9381705396645502 0
0.4571782266629326 0.4957867146673567 0
0.8289356258238477 0.43100160683246524 0
0.3949572174694769 0.8038461343733901 2
0.8069506949355524 0.2527090086232474 0
0.36405180178469576 0.5337014744782896 0
0.14605957314582174 0.9690446067142587 0
0.8818199970723894 0.7652143188345383 0
0.9368518853171636 0.7214920593201579 0
0.7055022665431259 0.025371826279723564 0
0.001942998726978007 0.6392159207478254 0
0.487995610874153 0.4280653051848775 0
0.6216255547709459 0.9653512679807092 0
0.05642318173614602 0.8117491782143534 0
0.3083786886609531 0.22614572591333293 0
0.8483641055967467 0.9798218120264086 0
0.6091837162569382 0.08927613011113356 0
0.5126963174044994 0.6340384780237616 0
0.8388249386136539 0.29839107024298195 0
0.6533540493247272 0.17579195252917856 0
0.6370098500310828 0.2120211258168765 2
0.11844299111792822 0.6205818140519722 0
0.33718145422516066 0.13443371864370657 0
0.9161808047553527 0.27964434555201134 0
0.7622051664772758 0.14215064761065954 0
0.21315470745019804 0.045714644760309286 0
0.6620916832629212 0.14941779779789288 0
0.5573971375396244 0.027578526316533347 0
0.9045089286365896 0.05733620174184184 0
0.04246117726746834 0.7460028042275442 0
0.24518282963648053 0.13495675902096638 0
0.1510687311170802 0.14375492793888545 0
0.21818833133660265 0.3323095403643537 2
0.616078223067609 0.5397758920343209 0
0.1655395236640399 0.2429105631387144 0
0.1436842174021521 0.7203440749060865 0
0.3113861692440921 0.8884831935610497 0
0.4784877909254862 0.23639543191707235 0
0.557033497328856 0.49593410013017825 0
0.7317254433944899 0.0527892936389448 0
0.2913964283829573 0.8117940185069991 0
0.6447600511733044 0.505331916059343 0
0.2951979974596952 0.6789965341570728 2
0.5547205897708603 0.18973138704925507 0
0.17502772307535253 0.9008491820538839 0
0.20508539743184606 0.537989391774318 0
0.3097078688313091 0.19987999235373588 0
0.44384837494522567 0.256883556864692 0
0.7765326938943393 0.35836287358762753 2
0.6955637642943171 0.8618522716563152 0
0.6718535689301514 0.5786430153285558 0
0.46238833842853366 0.5077681033270884 0
0.8629799235223914 0.8151725074245157 0
0.8418838384313856 0.6974797409051307 0
0.7178465955334947 0.5243529524353238 0
0.43307270183007796 0.7859144810271149 0
0.9014641839939685 0.9850105703788111 0
0.4618359217358152 0.13382461578787475 0
0.5147337098907206 0.8954510052497755 0
0.07251714318988445 0.4201389791885397 0
0.19868088334250156 0.3452312414851132 0
0.7877634900050188 0.30520658322185745 0
0.366048784960626 0.19716518216685675 2
0.6966716795709531 0.4460216641798104 0
0.4638215921965624 0.22932345102987484 0
0.7300714773706233 0.8647667200338949 0
0.6387502455927121 0.12229192655722221 0
0.7178492494006365 0.8526445335163058 0
0.09989837514081112 0.6505715492144968 0
0.7433268025588764 0.06835321897965885 0
0.6411561118577281 0.16382150651059502 0
0.2802821079635356 0.4609350287895727 0
0.9076961634896796 0.49818277998386773 0
0.20412949179641626 0.7524888091892391 0
0.011749664558707518 0.7064273694227929 0
0.8273012694306702 0.4175948328561957 0
0.8876866670846411 0.03471355088642869 0
0.13928116679415814 0.05987364161509234 0
0.008745892619794415 0.6952937857716548 0
0.18081148065780195 0.23238782310950035 0
0.11051887097020985 0.7680048045288657 0
0.09336164113838974 0.6479162734217375 0
0.5815833032849257 0.06520474780081431 0
0.720279237876609 0.3189397799988203 2
0.8148503057104901 0.8786590464922698 0
0.10684196373378019 6.025403731307888E-4 0
0.21790046759940518 0.8718985116442437 0
0.29746834922778076 0.9815967826484163 0
0.6335674085357859 0.7540954540750925 2
0.9854415007817133 0.6477834852581279 0
0.48192073198639507 0.11693536789103542 0
0.9601706662612636 0.5172336415553114 0
0.9486253098499884 0.07685699739320206 0
0.6161094508600619 0.33883751421409825 2
0.7505119824367887 0.5117780382066283 0
0.17054148194073493 0.7386875007218512 0
0.02671095640272758 0.9903896649075399 0
0.986508328482556 0.38038697752186523 0
0.3159027171890899 0.5978334478533066 0
0.7882676106661957 0.5688272607933144 0
0.019132337154382117 0.5436951109633329 0
0.4131176280738307 0.7485534250649053 0
0.7523713412231869 0.2287845581083392 0
0.5820453599296825 0.9004059976514311 0
0.4744439579335711 0.8558015543602305 0
0.5116581281979264 0.02671436063820909 0
0.16730609782975037 0.4250833768310418 0
0.3858644350384939 0.06562652301647132 0
0.0825933757987033 0.5937096914914258 0
0.10551174283910936 0.9585800564996809 0
0.46753652261823486 0.6444412789726887 0
0.8271255803180259 0.04255002475274994 0
0.31907376523967035 0.8250832958003275 0
0.2366987094844072 0.022716235784865146 0
0.20886312146898545 0.32072963143521516 0
0.8940058367885856 0.9086918968795603 0
0.4658040513977818 0.46284622674438747 0
0.22281887069784412 0.6339623046268665 2
0.15227356624614397 0.698419643182365 0
0.5948237624762762 0.022417521543971697 0
0.529763441366368 0.907849995589726 0
0.002598658054198566 0.13989375471371734 0
0.8128269050615693 0.17946582925533283 0
0.33271361332808524 0.9737141052305572 0
0.470704101419119 0.06469553005067519 0
0.8982979377529452 0.16793386851436842 0
0.5999192084269376 0.379796808375482 0
0.8198172083137983 0.8142370802741035 0
0.3583616008043933 0.2195078901070353 2
0.45371291100327216 0.38712273576479583 0
0.3398403017595174 0.4185978120772744 0
0.952894335689423 0.06454399456323379 0
0.0692287673046702 0.4921713749165827 0
0.15786990746336016 0.6656817598814554 0
0.6490291709939278 0.34886455744739975 2
0.2730100174339394 0.6788712780580503 2
0.7581297386400565 0.858200293560008 0
0.7058657339691642 0.5863563149361031 0
0.5698351307388635 0.15566620780040885 0
0.9285049615158852 0.4489702991336658 0
0.497278875127643 0.9624578464324416 0
0.10200435212041592 0.6923620367271429 0
0.19579265045063032 0.2943425312491368 0
0.18164330807026186 0.5553084517121624 0
0.9831472440005243 0.3387771966620685 0
0.6811876289340202 0.2579457992475347 2
0.6777026086263734 0.10726328135225127 0
0.7956741569498461 0.1492215150087255 0
0.566567334040541 0.24559140996830886 0
0.942627180016389 0.03795967212707019 0
0.15071524371532896 0.5212826327637243 0
0.6236731436390845 0.03998545724815261 0
0.3762472965610276 0.13292846494147526 0
0.45551467143255764 0.5180637153107667 0
0.00969466387437179 0.16901640484570324 0
0.18030660419117128 0.2022783234899015 0
0.6193169833993049 0.45523422372966704 0
0.919312694195337 0.8725192664359349 0
0.5905659828349349 0.4525184923976924 0
0.6594733489950342 0.7490775306204415 2
0.12824083193316527 0.15235839080007474 0
0.8892302818103854 0.9480119664494602 0
0.3567148790457846 0.4528302217615896 0
0.41211190836979394 0.5357335686734506 0
0.0702459891088989 0.6538444279792992 0
0.4298316569262809 0.9731573796200967 0
0.07823447032804853 0.9841664030899778 0
0.14971180713127574 0.9853049176379046 0
0.19938254475450934 0.32738407048760165 0
0.7306848623395105 0.5474472261664801 0
0.11084408884092956 0.3934484104089411 0
0.12630216568657227 0.6903854245067522 0
0.10819524808698822 0.2280749264642461 0
0.3274701183868378 0.5803750034011167 0
0.7913935301634277 0.48069138427667624 0
0.12994504570654863 0.08002357116511094 0
0.5444309023725864 0.8682172169898053 0
0.7947807457559454 0.028717439632893638 0
0.560177327059172 0.5698136852592606 0
0.7443376369840149 0.2946101962891795 2
0.866843350050404 0.7421263459277501 0
0.2449316501027219 0.4396192175307031 0
0.20263041372272483 0.841672083806662 0
0.6573531662329736 0.575652927301501 0
0.9782145695694859 0.7577510222008176 0
0.2523713658363492 0.4851853905313753 0
0.8231422732618436 0.21276341209786642 0
0.9651489501454765 0.3843666725751891 0
0.7844413628631355 0.2416724235993224 0
0.7949779995549962 0.21243334682480008 0
0.8622763661267758 0.4008516767655811 0
0.5715074688185356 0.3155320248194975 0
0.5873833599259669 0.31934863448766526 0
0.25910329998639914 0.254102009212986 0
0.8832346633677892 0.055484869657332125 0
0.48418638187486174 0.8456638554133155 0
0.7511497035562585 0.6976067157074622 2
0.9501912647528505 0.14045084591098367 0
0.2672067462517326 0.21264236965214678 0
0.43922808231615684 0.2507974303156514 0
0.22383916136474324 0.9814241571773169 0
0.21816362922372956 0.5431714706183703 0
0.6792502414219704 0.37203040608752735 2
0.6239693047524306 0.3920319504383427 2
0.25522176689070264 0.08008145190702687 0
0.7537459005350027 0.16732746590825676 0
0.16846086401155158 0.32984041778528694 0
0.47276851488698646 0.32872676352808794 0
0.2928556925944359 0.014841693380890253 0
0.055676552588253325 0.34964176038457206 0
0.7560137579786835 0.8040423198690859 0
0.8900292277549146 0.18608879065068085 0
0.7297174613693785 0.6948749402666824 2
0.3392771485915682 0.0203220271985719 0
0.5494758493345961 0.38828395518295644 0
0.4032207187326978 0.07148278714130607 0
0.828040704754508 0.15699342894640367 0
0.5051966137807398 0.11992610855394703 0
0.4061643911427858 0.2918039066150262 0
0.7434851119834622 0.9597268075758666 0
0.06121116554628836 0.3329441844038872 0
0.5628317565756423 0.7362645700911514 0
0.05401502914240808 0.13271593742098897 0
0.9319198356945296 0.09825954490772637 0
0.9909994695757224 0.592006261907445 0
0.8365561090573976 0.72476296494819 0
0.9418445664993573 0.4309501508104664 0
0.7829356699791584 0.7137058361279917 0
0.6091190670377226 0.4456781221971189 0
0.7172667148416271 0.5695848022191253 0
0.19883345109537198 0.7196848930600976 0
0.011199995094136717 0.5600914229308217 0
0.5246593644715885 0.5562076408422134 0
0.9369211025875659 0.02496696710161883 0
0.7935998787066745 0.47710270017715306 0
0.3614289015085592 0.8150919266847862 0
0.46718422791403313 0.494062330886592 0
0.2264362417661533 0.41579601198201055 0
0.5697992890885426 0.9996137117174737 0
0.7484943675630593 0.4656004092396845 0
0.8245595291367627 0.048194794578012456 0
0.17335549209389578 0.32008132660510435 0
0.03715630665992853 0.5017023708464224 0
0.34925265954996954 0.030270118174509086 0
0.21941584230163236 0.4992599925426363 0
0.34568994919478246 0.6059815121255047 2
0.9775542318346224 0.8375000233632084 0
0.998340220248793 0.04604024285915498 0
0.7300535192317291 0.6096184333068497 2
0.9285051290468245 0.9812879628836639 0
0.7465088369315348 0.9547766615718349 0
0.1319692224291359 0.2964834810681256 0
0.7578653362276218 0.7979057818689209 0
0.8246771387772854 0.9015047384857513 0
0.15228821011633287 0.08905205042851394 0
0.7523815483560458 0.4782750080204532 0
0.9088251330736185 0.3063305374233326 0
0.5011817587720637 0.9331860671288722 0
0.22383975655944943 0.7682832129582606 0
0.19744215479001348 0.2663871216479402 0
0.3037684632645866 0.018319301607599647 0
0.22909653545213948 0.5349992798438743 0
0.5190691106915095 0.7851683997064831 0
0.04056165268974832 0.9852532609707638 0
0.7389717787678594 0.7815836528534272 0
0.8643276602802248 0.4287765632453492 0
0.32386927793430664 0.1123218148912628 0
0.1751449246704142 0.3376694404098597 0
0.06367409607401331 0.5860890538420115 0
0.9284435494686883 0.5570465546836217 0
0.04865499902760939 0.20408775130280565 0
0.036640114942291246 0.47208519966637885 0
0.8867721921556483 0.06538296412190181 0
0.9682806923207068 0.8513842150719075 0
0.6231440465790372 0.14106802280962427 0
0.8743114927187144 0.8408014619444976 0
0.7294594322556422 0.04659882495139267 0
0.7002865837152875 0.8938662640827055 0
0.783913658758509 0.2586324910858444 0
0.7488116405408304 0.871907829600857 0
0.0010065932076084305 0.21435896712879654 0
0.08588365899553696 0.1267896318381727 0
