2 1000
0.7703491046708676 0.13420460532346812 0
0.939448870933581 0.11189333732430129 0
0.16141079466650932 0.6501330134720745 0
0.1924476255444305 0.41455000087533733 0
0.6754106071260096 0.1985070310612288 0
0.953274602494266 0.979827732526905 0
0.28153757886873 0.20841529203722375 0
0.7375801250388027 0.7240901370503511 0
0.09212749098551964 0.7711484967628643 0
0.2854724797166257 0.29446981038558806 0
0.5751937331485164 0.8647550801224769 0
0.16167097002523179 0.526008306372889 0
0.9349822937693091 0.22046773296638222 0
0.9696222723270951 0.7492680352132658 0
0.08537733721314811 0.13620570488509698 0
0.5227405410605471 0.8327551029395829 0
0.8941666110040818 0.13122653111677207 0
0.678612295798518 0.026589711038355612 0
0.7521520783974756 0.31353951713359063 0
0.6836089673452724 0.042024941358620116 0
0.6783180566231585 0.3404827861090568 0
0.29820074670247765 0.7008289709448713 0
0.11074552171805085 0.8929045761314492 0
0.6773681241093094 0.9192093983894133 0
0.2526879516365935 0.654678227635214 0
0.9658579190312502 0.752873027040944 0
0.3442004347971991 0.8918200744611198 0
0.8346330817813157 0.7229779206578008 0
0.5119405015501847 0.8592677557336956 0
0.7327162936095504 0.6671489994255477 0
0.9132357345977415 0.4284160421744573 0
0.457729861661168 0.9153923736522211 0
0.7352394725431862 0.5247962569065688 0
0.7587848877915291 0.6776576447593211 0
0.23597301568676687 0.19282403547177662 0
0.07697540286587345 0.1479614638967537 0
0.42127873776770286 0.363329823975877 0
0.20158380932893072 0.9793999958462843 0
0.140185264222066 0.6896251165455553 0
0.574205976870128 0.46504132324195113 2
0.13914689096579713 0.20835575178315835 0
0.9716035830096316 0.06072342680698395 0
0.38026106242110347 0.7087104685019466 0
0.9159885479396801 0.9750445381844952 0
0.38759601991767545 0.6720100847945119 0
0.8491538239853026 0.20477790779388105 0
0.10431507217735292 0.830724707560502 0
0.017471973992313927 0.47542332837887424 0
0.44602645442154676 0.6609564181423774 0
0.10863767779960842 0.15763041831279712 0
0.40856869269103924 0.8176430687509175 0
0.7573493994861058 0.09601490975044846 0
0.5506975881753524 0.6829833003602154 0
0.7854049779912617 0.6515530047363522 0
0.6627406436915639 0.5181034868502489 0
0.08151534913457326 0.5925942969190665 0
0.003573798631588687 0.19333880417925353 0
0.48805432457724873 0.4705101790463768 2
0.23910251458133513 0.05512651642481581 0
0.8982207385429261 0.6629106822838914 0
0.007168801125765567 0.5467495238175989 0
0.7133206435371776 0.09685807043648276 0
0.06129614542565709 0.13961070292111388 0
0.3522502061565972 0.26153910440038686 0
0.5264696700952588 0.841772643065205 0
0.8879346589808036 0.5142512895208914 0
0.017643066104787164 0.27686576345886105 0
0.09054177036019251 0.30675328602082863 0
0.9417110857662611 0.12872037756090704 0
0.5594833475235413 0.6572108850386665 0
0.4205465005458252 0.7220547865651117 0
0.9267496548989583 0.5247562998139692 0
0.3035363542112508 0.8726506022552462 0
0.8164036835626671 0.4467078597666676 0
0.3902383850211234 0.7279420461184454 0
0.2862787195376747 0.7357636658730923 0
0.9874721999774585 0.7464481902159055 0
0.14140742314456445 0.7905118263831528 0
0.38498763987110207 0.8353553215417903 0
0.0025500924669613623 0.4450388682388876 0
0.23159677114305588 0.16785556916479172 0
0.7458513009427289 0.8417064205347828 0
0.17278339613364613 0.5999954500730964 0
0.09146165585809618 0.295338347863781 0
0.596643201609712 0.7889108195843371 0
0.3870532648108136 0.5494833015089658 2
0.0034453759754875524 0.5940719970371475 0
0.3263946228584155 0.6781585802307306 0
0.8847521550816464 0.9777338567083456 0
0.35459611473634456 0.2637758321675442 0
0.962327779532245 0.02618626905798338 0
0.12137858627249454 0.4289079186999398 0
0.5600320693867811 0.6799197099498129 0
0.44229864800280694 0.9811583633210595 0
0.8369959992118665 0.03942896298657095 0
0.5657278221949609 0.4359289968670814 2
0.33728706584826285 0.9377269369455952 0
0.09379525418254886 0.19614514775973768 0
0.11020970761149229 0.9409965608904869 0
0.03114415369717971 0.7508764295384299 0
0.18735136027575805 0.8913816055148067 0
0.47236657174547336 0.24750018939148444 0
0.32298837993366736 0.3263842385190555 0
0.3644356769619379 0.46627474475128583 0
0.04490942612664495 0.15236628377204087 0
0.5305981703968968 0.8180907332207684 0
0.40215999908114675 0.3981403100519174 0
0.47703888789638527 0.9200722103190013 0
0.2307903514909675 0.6935660974562303 0
0.0267071915868502 0.3915220366940926 0
0.19816813277888978 0.10877092907566521 0
0.47073153771426735 0.9351186274472224 0
0.9277134732815286 0.5082375056211071 0
0.6126421388548677 0.9351709957986382 0
0.32884146424414307 0.6577131242554339 0
0.2101957103588541 0.6079561616440148 0
0.36249882814221324 0.06047009731544151 0
0.12757792721555428 0.6444287108493266 0
0.7717265995240585 0.13415547473113865 0
0.19478620770340127 0.9438052062576262 0
0.21897258391336127 0.7986195004873559 0
0.3634737233751357 0.12153766331494276 0
0.9810860996298415 0.09681711006159621 0
0.21854278396474902 0.21589246675214735 0
0.23695197824530978 0.8615002224296023 0
0.0034942245573322817 0.6392974836338237 0
0.24900723350247644 0.6446623199176104 0
0.27773661501870184 0.09455379800529073 0
0.7553833391902652 0.9643362781525561 0
0.3203027038335763 0.6670588062433804 0
0.43159143677626166 0.8831803126469355 0
0.7487541040885006 0.39311953274601863 0
0.13320681775262622 0.9498882223482416 0
0.06521857665273967 0.636662392947541 0
0.5147978025413656 0.832312194014221 0
0.6159183714896167 0.4201216741235111 0
0.450016018829435 0.3069946893861061 0
0.07649917017116603 0.8500913287912729 0
0.9536981247419272 0.7204483350845072 0
0.21533692568807783 0.10121822021175564 0
0.6009902811383118 0.29124036693584743 0
0.0925262125413584 0.11204375595696214 0
0.7228940425116768 0.7084945798070803 0
0.292437537307887 0.4981608174926797 0
0.7592895423261844 0.64119894033199 0
0.6653174153530603 0.8469997244216009 0
0.36851635009082495 0.45849779038036687 0
0.09329142662498913 0.8031188420696385 0
0.9139540731233662 0.6545975902035581 0
0.05183916106920883 0.08676159357895019 0
0.10619778604340668 0.9338833889384784 0
0.6325435323691511 0.8080153615996646 0
0.4241499421045186 0.10813179425795527 0
0.8032676150205359 0.5258217075701037 0
0.5643265468400163 0.1852456375796957 0
0.073514484957377 0.11925074163432581 0
0.5749026803814745 0.2877244403835231 0
0.4055764782265605 0.6878674445297692 0
0.5194980791908017 0.32912364277285255 2
0.14870142285280963 0.2490851565852774 0
0.5021448855717138 0.5517406129750743 2
0.018351075055488497 0.46773726280388617 0
0.7051965290562584 0.884437534169793 0
0.8346701370527818 0.49500104399517275 0
0.18310951750809235 0.6164720447670758 0
0.5832258183836397 0.8549479966633907 0
0.19705726763309828 0.8049350572924183 0
0.150202543712593 0.1634226803041361 0
0.1941937068430334 0.9510944547857523 0
0.849985152357984 0.19751441390034363 0
0.5756629445731438 0.26764634322510705 0
0.930981812918457 0.3270880921826932 0
0.7602901297545107 0.9058383412774177 0
0.8091458612568795 0.8417989914572578 0
0.6794315421096279 0.41808659795832603 0
0.12964814748413533 0.9957488945669075 0
0.9735313423107406 0.26944456076525725 0
0.019041292677749122 0.7124598784247561 0
0.9346053017599408 0.2441459662520753 0
0.7093424578988744 0.4531256878569553 0
0.5835979046321941 0.2897323864130903 0
0.32581346154544044 0.3380149572707254 0
0.3975358701782402 0.06881591588304636 0
0.5218181918441431 0.7290646694288511 0
0.10862783077071425 0.2473157415884455 0
0.8169891417869736 0.13111629247441903 0
0.6859365760903776 0.3380471084932909 0
0.9490362029545801 0.44991089310004595 0
0.07997610172501046 0.7398295426321897 0
0.284882605717923 0.3568738708476531 0
0.561563378401479 0.46482094693635356 2
0.7538839763941145 0.5184805608014414 0
0.9305727089278575 0.8599813052036321 0
0.10563487591789267 0.3869798454228338 0
0.10834044265524878 0.12188853029434987 0
0.7128625370948746 0.9898904993531232 0
0.26547370173454543 0.7244706582733015 0
0.836624697769831 0.9290631382154505 0
0.8371139317313052 0.4122853659433595 0
0.0660543023053719 0.3088561665894174 0
0.2319068720869959 0.8157704655836505 0
0.3737478444210055 0.40846260437859505 0
0.9657129803389397 0.5317772108412855 0
0.3617144216554663 0.9166192901347384 0
0.4210424440210905 0.5788931591452695 2
0.89514937169044 0.0896138520600196 0
0.43677840309316895 0.555190301252489 2
0.5914741119570054 0.3138738303959506 0
0.06520230198474186 0.6873019345020377 0
0.2931631460674484 0.8438841375997203 0
0.7269993047610347 0.7882224142322212 0
0.109438765657076 0.8702443264916507 0
0.21843374224982803 0.2180394304377632 0
0.16319505752194707 0.3159906959525782 0
0.9855726068952043 0.17413584543666605 0
0.1312368296456251 0.12411663525819894 0
0.8916485701549897 0.15137479516534869 0
0.4627976292289786 0.8612015016296067 0
0.247780436919816 0.8779076652919258 0
0.3141623288272106 0.8369567545103029 0
0.5501282924604028 0.15767690265287637 0
0.18235797723905967 0.40459107237670167 0
0.30508483215335 0.54847152684098 0
0.017740390558190322 0.7005266299836396 0
0.8044771822490658 0.5466053380021678 0
0.3043090692061533 0.37111944775703953 0
0.022834009241192277 0.4913262683229441 0
0.4983603632671363 0.27109853633104153 2
0.9393729596610065 0.4092499070866106 0
0.8827778351731127 0.9544492582512898 0
0.2357833363148727 0.5913864655710804 0
0.6670088107700012 0.30738084057449877 0
0.7123957486270085 0.756895585464691 0
0.8765260250774607 0.2745914547215179 0
0.4000684112410121 0.09074971889836647 0
0.1169833478390988 0.34521168829565774 0
0.3218484613613819 0.6548430124341184 0
0.5817129046198601 0.031747666260649954 0
0.8001203951471969 0.03645952301076916 0
0.8762647248684543 0.730154037282354 0
0.13626331262436664 0.6650459274972791 0
0.6241057889170238 0.7525845298841011 0
0.3163704272351783 0.31695672954557397 0
0.2764960602100487 0.9072208586551381 0
0.1531637651015485 0.5060943580335331 0
0.8557221932134509 0.4036112524738489 0
0.700744984073672 0.9817736079425561 0
0.45152891320434063 0.029799493148008116 0
0.9910401374032245 0.5420932277813095 0
0.5435325138288685 0.5717340439891777 2
0.9658231756468609 0.16868982652169084 0
0.30579811646242305 0.1602254642968074 0
0.2417937383744243 0.9304355410878047 0
0.536903546513546 0.6039189527597415 2
0.8548890214096497 0.5774425509509119 0
0.22134378234623442 0.44309773648468653 0
0.13957165518468928 0.26649295573709886 0
0.7983032010603063 0.7007448661275956 0
0.9113644258970465 0.11402468985488634 0
0.4599325770861403 0.22211533327483035 0
0.21297421449150944 0.42145580656442305 0
0.6403282248939858 0.8642687956906843 0
0.5709671619143537 0.27775894736915163 0
0.15942002424719304 0.971504781338453 0
0.4330273739313102 0.8018947849278656 0
0.9729027044960553 0.678444566699378 0
0.48624204087977685 0.16870434876345886 0
0.7698739818992991 0.6353515209918741 0
0.6121668536579471 0.01177864791632377 0
0.0382972459181502 0.23017848988393963 0
0.8030019699038485 0.2862891291984879 0
0.42660132225629777 0.7159517452550059 0
0.05555920089762911 0.5560311691974682 0
0.9934853590179918 0.6279696427284448 0
0.3932650916070245 0.31882625015873556 0
0.5925204708012904 0.4352628307388483 2
0.3043601582441101 0.7985618444047856 0
0.11579962317364656 0.3053482069631981 0
0.7078667704269952 0.8620850989301718 0
0.15058417015452008 0.49289100620105863 0
0.7693553307966907 0.5379132357363723 0
0.7687093508738667 0.7044900627924523 0
0.585619513969212 0.2764020528742187 0
0.14359006391260754 0.21406149679122 0
0.5510542195659879 0.18800273232711007 0
0.6400168770214496 0.20815650711675782 0
0.3633461974344472 0.39622270157915807 0
0.14233394077987527 0.5677213528360551 0
0.10139314082415896 0.879357037210912 0
0.9559593692101575 0.6071489736601083 0
0.4853448753602847 0.667964062796493 0
0.7676298575328502 0.3138655890950335 0
0.0624497600761047 0.3129109774901264 0
0.6741658862413331 0.1951723408931645 0
0.7274280916761208 0.8679160405658334 0
0.3452177677148762 0.18378841335482732 0
0.682383371594762 0.2408663239680391 0
0.9723666376299516 0.17951866178260556 0
0.6688018765023259 0.6597908576725304 0
0.775118755305312 0.7116957648995362 0
0.06297915934082798 0.17222096256716402 0
0.48374567799051593 0.8955226382819056 0
0.21625193958481903 0.550771083314586 0
0.39958643283482553 0.32516810424445 0
0.24270274031503525 0.7131247823770402 0
0.3453426342023699 0.7974455080870874 0
0.3095431174066555 0.781212436420683 0
0.06106069230487454 0.7921293561097468 0
0.36917129511638913 0.2022184998889247 0
0.3759101100605775 0.4484434188598464 0
0.18693849237139415 0.9331576530946012 0
0.7915303288202974 0.3719785371845794 0
0.9822763092410872 0.8397445018701665 0
0.2928175166714754 0.8247104794239388 0
0.26854032083523716 0.5405611012278878 0
0.5347880309441182 0.2521755549279987 0
0.8724412405800454 0.2324904668108061 0
0.058669607011945346 0.3496686140166595 0
0.8950433383101964 0.19019545388047376 0
0.5337319777175019 0.2848725252837708 0
0.8567138016761261 0.4109129119923993 0
0.003255152221915858 0.8767699967794499 0
0.47592495348642083 0.9476972455641384 0
0.3881353076648305 0.2815268274574433 0
0.5387302866266588 0.7916441745678992 0
0.05777322806808882 0.5979752342986164 0
0.19932135285571506 0.04296826111845231 0
0.43916424234956386 0.27964724008634345 0
0.7364033652768565 0.8400617708207325 0
0.646153610068929 0.287714703503161 0
0.8259677623855817 0.4852859330548527 0
0.400860352828579 0.873294307037746 0
0.07170231097761182 0.17597264709191185 0
0.8405620763462394 0.11292750218521874 0
0.7461950655508195 0.5000907868094248 0
0.15587203199654154 0.8376463452373779 0
0.43925123075370853 0.3882580355312185 2
0.14255580896842546 0.7536265264031964 0
0.6375862710962871 0.3349308181531482 0
0.37244716156514623 0.8514250282169287 0
0.028567552080657088 0.4723455685764868 0
0.9623533166726247 0.6677473993907974 0
0.8544774885487508 0.5262618450663963 0
0.22805762201351776 0.5006774268919549 0
0.7084604169708991 0.9335241108792458 0
0.08635044280812942 0.07232867223914374 0
0.9477221061607135 0.43863122433728063 0
0.171308848465887 0.601563479426188 0
0.17686758364405175 0.3767638832972684 0
0.7899250043294325 0.741245090009548 0
0.7128151355518169 0.8567611113122641 0
0.24201626785210784 0.32609902072591157 0
0.32233218334196245 0.482015774228993 0
0.6943888125109672 0.20636001143976068 0
0.5789036609769257 0.5919858583977805 2
0.052733457224139024 0.7725568853858144 0
0.13299413706850682 0.5445308189320279 0
0.909801557759004 0.4244312345211074 0
0.17421638839865727 0.08712305261017517 0
0.4478555228741602 0.10729538661237181 0
0.7732340199364394 0.10096726158804037 0
0.31723727196192697 0.45387809022003534 0
0.3652541979279186 0.2546004668727908 0
0.7446256819234001 0.946793348028189 0
0.1010764845069001 0.27620531520461755 0
0.45254374552676413 0.8792915321354319 0
0.23218485714380555 0.3262385957723337 0
0.8933261873120099 0.1623447009815534 0
0.9820012438141191 0.6409976254191752 0
0.14258914285624635 0.39514226783005757 0
0.26425069189033745 0.4606238189472718 0
0.6961943355197397 0.5756236234423439 0
0.8439580223458533 0.2306143844157027 0
0.993350408622818 0.27425863836568376 0
0.3169446359438417 0.36602975553014205 0
0.49009853148219085 0.6601499584367355 0
0.36004942833169074 0.27743997893573713 0
0.4939908901923554 0.10721443908216344 0
0.89209421821741 0.5314088280642437 0
0.5417315736548141 0.794292573485677 0
0.05285093541879793 0.9856340181331685 0
0.2353372071995269 0.2608861416916881 0
0.931681835773726 0.8023385252420853 0
0.6174144711892664 0.7093264345536067 0
0.5331875965668241 0.08823440476843603 0
0.36244056883003894 0.9545263807609317 0
0.5541129234906869 0.5353574501935423 2
0.31407175355167305 0.16392282442803197 0
0.8442971472812446 0.9524922396597167 0
0.40425813424003076 0.13087692856714495 0
0.8998232099073278 0.3826624362394919 0
0.7617819541019863 0.31609339158722005 0
0.6386364897163858 0.32199909747067035 0
0.44614535193450655 0.7700078351577584 0
0.2999485897919074 0.7105782966412117 0
0.29443624857455675 0.40879691352532976 0
0.28182118697324887 0.5171258262365326 0
0.2979966389077129 0.5227501536861995 0
0.13967223758986613 0.44590637128200084 0
0.6495933979942465 0.17423785737850261 0
0.35808354633644957 0.4911097547522464 0
0.37005803828255934 0.8798366358379687 0
0.4030199355734122 0.7884714994188767 0
0.06496258939041943 0.839338674632608 0
0.21879727882499822 0.7226548021440004 0
0.284751200055129 0.3737842630814162 0
0.7726130950169556 0.7889591606828279 0
0.16584793513139096 0.16532203376978116 0
0.4691802821285348 0.2792106375923388 0
0.5156132560604216 0.3536143897386077 2
0.4642273192385765 0.2706228491913284 0
0.5366705647424757 0.04587907667088875 0
0.5790432845360454 0.3055945908452933 0
0.24840344689360372 0.563327734657688 0
0.5821124322124852 0.8993902311969979 0
0.5408701285444754 0.23309054718291067 0
0.356003597064793 0.7748707466324372 0
0.8860706618544967 0.6464273077186088 0
0.7446367299620766 0.5209851825885853 0
0.7303432696235287 0.2148777038742562 0
0.5808995779978394 0.37832482349383056 0
0.6838085363551021 0.2262739987963016 0
0.6485224638756103 0.8234760590821184 0
0.5079786781405342 0.011335510466837784 0
0.34337915262127294 0.12285638194949433 0
0.7765629181922561 0.17717350313293667 0
0.6519194469642228 0.04332044220668507 0
0.3276631186542659 0.8962629790895656 0
0.9482292707235428 0.20467344007798793 0
0.3999684765398447 0.05291348528331952 0
0.026252469554167157 0.13833207997313435 0
0.6512221365243055 0.6439979890790263 0
0.7299978838465523 0.9767234754969382 0
0.09414606545822568 0.20667576012976008 0
0.5220943118446293 0.8396151484794582 0
0.3531756037303979 0.2030708583223647 0
0.339844811953081 0.40641995724479985 0
0.5447680615116519 0.2303454600837428 0
0.12797112190317084 0.8676219664659264 0
0.5147145569619289 0.6443330422306335 0
0.5085279644714258 0.433820414779696 2
0.6858732748526659 0.15100596282066436 0
0.8474906561862028 0.7983053822251609 0
0.7088186814418408 0.8443277317667002 0
0.7097847777987336 0.03553892059962627 0
0.8886646078940396 0.6218027778264095 0
0.4544307435095981 0.2880076194383765 0
0.6050286741899996 0.3811523691218628 0
0.1662176574050731 0.614267156895302 0
0.8424954809924354 0.5683841194428222 0
0.6158210323556697 0.16886068730383086 0
0.6374829946618387 0.9900653057346706 0
0.049409527914456075 0.6140516802039736 0
0.5288225132179819 0.296286972562811 0
0.47538798702881546 0.9773002423716851 0
0.9195028180032445 0.7164441790889845 0
0.7063140171948016 0.046604957973570116 0
0.8503415325323047 0.5810660150345712 0
0.22364579606696433 0.6108698498950811 0
0.7654483935410217 0.968593451864346 0
0.02770510301314577 0.29874495114465816 0
0.20969608749643742 0.1529161628787441 0
0.5112159764144848 0.24692788204531935 0
0.040016649665813864 0.39564467262867375 0
0.05200657201030068 0.33770315902037973 0
0.6551923310448544 0.026507543849593196 0
0.45893730648520603 0.28553489459739145 0
0.9529120826297292 0.6859275654681039 0
0.6248464298203514 0.42381768184049917 0
0.20821537664966383 0.06574480156599216 0
0.7412789235257795 0.6454292980378917 0
0.8340478100550923 0.47721895647592194 0
0.2119928497648027 0.5845181273736102 0
0.03250365935673827 0.0998568384765689 0
0.9657128989003559 0.7919976073796178 0
0.6744323176703666 0.8202751927421644 0
0.21332746151493287 0.35350791006698223 0
0.3554374206683377 0.1572234970788332 0
0.820702638445163 0.1261457524075592 0
0.46789857890398934 0.8870544731699737 0
0.3755126789108727 0.5290508212221589 2
0.6333452951072145 0.7149630713366693 0
0.6129773228586541 0.6388319326689347 0
0.8650354992689209 0.15100911420012775 0
0.9552677689130777 0.04805131613307301 0
0.4593623937348714 0.880649280095725 0
0.7791852675129142 0.0910523931403665 0
0.22903841076596776 0.10109927869516322 0
0.5803499179143115 0.963620613080331 0
0.5875291454721968 0.1631293638080109 0
0.45806325697442407 0.663008246245772 0
0.8319546004487944 0.6905738182784436 0
0.29559480635903324 0.6387897418321848 0
0.3600506466760396 0.9699982393372505 0
0.9110428491402068 0.024436882341421273 0
0.5057913060269392 0.07173680412951278 0
0.30917122981005307 0.9699083803240501 0
0.577687008053219 0.10198828437022589 0
0.20466288320229853 0.29964904179170926 0
0.11443743186444799 0.7053859173205755 0
0.058519581222235106 0.705746358881835 0
0.3345323268658944 0.4384332364974082 0
0.9718771294223133 0.9525930562245767 0
0.2495569677560533 0.9164240551057439 0
0.9152934747325461 0.11725620271831272 0
0.9353739028590132 0.6999416470490157 0
0.9366067322825519 0.7188548821999543 0
0.01101576469658827 0.7317586371346665 0
0.18674937900894883 0.7005999123630008 0
0.4620385102540484 0.7609358345037333 0
0.8304433177907428 0.6197506963289432 0
0.563248623411522 0.5981444763140313 2
0.0735961941323634 0.8051315136984044 0
0.23471312047764292 0.5804093994000165 0
0.34366775172312813 0.40897237364193406 0
0.8276271258470096 0.2454683382445807 0
0.47574420746082446 0.22757554365715738 0
0.30368498763679674 0.8966821544868773 0
0.31615737472188465 0.5319804807836614 0
0.7763545265870904 0.017450964892723353 0
0.6391866917587129 0.7395057641851301 0
0.12812170751064245 0.7476278704679984 0
0.008793696709816112 0.190324578504532 0
0.10886968852213752 0.531363050587652 0
0.5919653956236678 0.1502301531679089 0
0.7827806006964763 0.2872050626517372 0
0.4785991493889159 0.9935707146310842 0
0.5503134689712333 0.008237128851458442 0
0.5242292220252588 0.2575043175274445 0
0.42474651861080626 0.9345842142718419 0
0.768888299143669 0.095180441125987 0
0.44846791160361554 0.15586782313646685 0
0.6669974200158532 0.11982205739016749 0
0.8593971991315109 0.31185235368612463 0
0.9969671359035536 0.6795338226236699 0
0.14233355057896224 0.6230024598011494 0
0.9842320527602847 0.9317633892160816 0
0.15569099481240778 0.8273981761557206 0
0.8677295675791141 0.6966942330106866 0
0.11099500882012714 0.7264310849377575 0
0.8673730248339275 0.9604502923430324 0
0.3006784695335196 0.9489307743986898 0
0.26885806352052855 0.07184399925547935 0
0.11912988587939599 0.231848259468991 0
0.1321807271139841 0.13050102466321967 0
0.102609924904151 0.9853486986382543 0
0.9515343606166013 0.7995464675697137 0
0.425566831321063 0.1611431659268061 0
0.4467915665440484 0.7926390537633474 0
0.5829909945806402 0.37129907579744637 0
0.8487741170169184 0.5698935293236062 0
0.4611132645327063 0.956374277222783 0
0.9133600235462974 0.7198838727222299 0
0.027927335375176776 0.5550852138990994 0
0.9171472570281355 0.7234158251458535 0
0.2329956757213295 0.8545945561275436 0
0.9209667240013069 0.5128118485981565 0
0.11021992285882443 0.4291401309498091 0
0.6283535976007933 0.300337729386115 0
0.9186596443648297 0.3109561409617082 0
0.22807754485622667 0.1499996021311537 0
0.4359928358470775 0.09022039989306929 0
0.1849252109767079 0.2645915061608164 0
0.8605659083939174 0.5968952779736929 0
0.35113799299018045 0.2215308643928231 0
0.9180957776482362 0.715792170947904 0
0.1446438383880586 0.31513170602569074 0
0.8853470342502682 0.12973823582146238 0
0.560822101432517 0.5972822604187649 2
7.117092255821689E-4 0.5853312911447601 0
0.7509253674936033 0.3901597868425094 0
0.3220519706215753 0.021458065578879193 0
0.6625830214102408 0.20610121269241388 0
0.6600366513561423 0.9807971980554617 0
0.7720806741107696 0.6568422127817699 0
0.3556573158987141 0.8026740093077497 0
0.020790861235558067 0.3500883448776583 0
0.641213727909166 0.9655721650216346 0
0.4941299454565595 0.9165888952497574 0
0.5413864131487912 0.6329313025697664 0
0.6597052434550906 0.8601608947234431 0
0.8747358637819878 0.8360304801344465 0
0.4394248520804821 0.917617049536391 0
0.14911599305303436 0.9382752935116381 0
0.22204562978941667 0.6866846677660611 0
0.653278302580346 0.9480577270150516 0
0.32204929953902883 0.7184795418999618 0
0.5869827841767821 0.4514593934326354 2
0.49082466167792227 0.6432198176210134 0
0.42142061001516284 0.1926568907341315 0
0.6796811118431836 0.05868732971200952 0
0.9265991569515005 0.09505619849221225 0
0.9281840849263576 0.7824557017600072 0
0.8109941677540177 0.2596388513001635 0
0.8762542157342348 0.07779252635022216 0
0.7445121392195562 0.4351037055084279 0
0.9530287982500231 0.4039502428749293 0
0.9789180637428233 0.490141573033144 0
0.06043594289496135 0.0475506017056736 0
0.3017031403433098 0.7277705730759706 0
0.46353093213895236 0.07267740987269722 0
0.02890443635277773 0.6084860312148784 0
0.7357793538716617 0.9112154144498759 0
0.06302101144828354 0.8898161984192168 0
0.6305719089664145 0.08251406668891981 0
0.16378111789534922 0.5380800313103595 0
0.1312440969926969 0.19587455870874348 0
0.9589621355277281 0.251667343127968 0
0.1802386889146993 0.8560708715198898 0
0.3452112446364336 0.33523393773469135 0
0.6089242772031884 0.3419080856321386 0
0.6644996596722593 0.04588814092031612 0
0.0455231836449187 0.7169506816658954 0
0.07303650173498732 0.7768964362481131 0
0.8684774046383307 0.7768557685436656 0
0.3831301230286046 0.21621872832945643 0
0.9150166997263832 0.23610509969886917 0
0.86891956834507 0.600850038145271 0
0.17114311843316077 0.40277351586323096 0
0.8299412203243359 0.31063826154303675 0
0.519046725526904 0.2285295586297058 0
0.5298518819057648 0.7528912065730137 0
0.9025441751752905 0.3902224630475648 0
0.31356626665545073 0.7212126542238286 0
0.31242653535489906 0.42920950754696197 0
0.6020580604636343 0.7278651671526016 0
0.2211411454199207 0.3661786984964813 0
0.08223797253160647 0.21618469179054445 0
0.35502191412828077 0.8820734162321728 0
0.5587359995608903 0.7480479365110284 0
0.9823208292713344 0.10982739811744424 0
0.6150797065142742 0.2311202975476797 0
0.2165832504663674 0.31696976055924664 0
0.44367353447125046 0.0015888360742805085 0
0.18744814124258236 0.27576161959159207 0
0.9471491996003844 0.11031108197479 0
0.31474370243203276 0.9153769324392258 0
0.4880705857406056 0.47378726561959794 2
0.9297424024443561 0.46964082383019645 0
0.6460897067256559 0.19009056398665858 0
0.3750022528896131 0.2669733619581284 0
0.8438604711655151 0.3152006788622509 0
0.9321757806678116 0.8966529687536069 0
0.5137138535550235 0.47221519070756235 2
0.2117263778448828 0.16985801732362438 0
0.6895252859992257 0.4544636445705349 0
0.33992658117840235 0.44947542658092476 0
0.5406486351822076 0.26094955973317846 0
0.16338425976778548 0.6829609671515777 0
0.2696910388705833 0.1345883133759671 0
