2 1000
0.6255153228335903 0.5567836328148827 0
0.5045240744831703 0.8450148056059251 0
0.12287175099922465 0.7940084184221029 2
0.26121918356325724 0.9652861056309865 2
0.6032116021890925 0.7134933951145749 0
0.755472654723489 0.88908661651098 2
0.850547128824779 0.7578526795151375 2
0.1978391301903326 0.21913035749569143 2
0.5101237391766512 0.1473593678194547 0
0.7160542312665622 0.9336449039070341 2
0.6568846963583488 0.7729704231230708 0
0.9578012048813929 0.13630412699147942 2
0.9372680977828254 0.7708470928200895 2
0.47528449903935277 0.1357093266153021 0
0.4231494850420682 0.29585887299272307 0
0.9048574566438924 0.543226653346854 2
0.9599398403438769 0.5773940031249238 2
0.5344735782908215 0.24292676498107657 0
0.33635543318371863 0.32283844365797254 0
0.09325326570875825 0.6565275272127867 2
0.9842721125479243 0.3374329810311636 2
0.7897506299971027 0.28340556503514847 2
0.5733193185901413 0.4231378005589307 0
0.9704862664613719 0.9984628469199913 2
0.5621799768063366 0.26538241903285054 0
0.6076126778141757 0.8588973611395673 0
0.1737777534536472 0.5372317724559632 2
0.9940159400947199 0.08679058541724138 2
0.35086066907988256 0.28793398223464084 0
0.40503577321202255 0.28150494133056914 0
0.36299020410677196 0.4969688794056646 0
0.7314659649222977 0.9250597075779464 2
0.17416397231408298 0.3651337842094867 2
0.01257473400676079 0.7673348953925506 2
0.0026006044859075983 0.88182338516525 2
0.8467303898100167 0.6443333697072833 2
0.6402428827553435 0.20171948256753214 0
0.3639732127634384 0.8812953721555434 0
0.4147426077675074 0.612052982870999 0
0.4145863738020896 0.035731827633783575 0
0.07765218348350689 0.06267372387606562 2
0.11384663006388418 0.8824669547529025 2
0.9091013789829316 0.7500874598882019 2
0.6902009035702458 0.05164221193383767 2
0.7506607328234567 0.46649171169258696 2
0.2999109154897862 0.6448535427131754 2
0.551988688877692 0.34037831163553134 0
0.3617417747947328 0.4795285447626685 0
0.1758327221179371 0.6152004595716333 2
0.9077545315293217 0.22865682105811314 2
0.6585894500743958 0.07553342874902957 0
0.18691321579266473 0.02405417151189393 2
0.3913516946066288 0.45882817599081194 0
0.5948429671309569 0.48228843084052186 0
0.1842374050462261 0.7879026306301647 2
0.8107310747851036 0.7073554191005276 2
0.6040195805074063 0.30806527154767316 0
0.04114408477306519 0.48764808364628043 2
0.1680184518693345 0.34634044012660037 2
0.38756730013955465 0.8170560066078311 0
0.21049730539909772 0.8916740190780691 2
0.8570161817351492 0.7415040344743992 2
0.40738380832502663 0.20010714076359504 0
0.9067426877735335 0.3230444236453146 2
0.6595586962063075 0.891614753356731 0
0.6805183868935394 0.9213170879217284 2
0.4875523015820806 0.22766473516429797 0
0.5139503337803036 0.06730606857823107 0
0.42954877257038415 0.34233970384706003 0
0.5149690268757444 0.5869096475676171 0
0.5442902153727172 0.955626090994548 0
0.353542824149936 0.9287775068773119 0
0.5724899191547388 0.3983684334951698 0
0.20044531368601104 0.2522425081849684 2
0.5072107134778889 0.5385406564922224 0
0.22416363119919092 0.8601829750793436 2
0.16655557933564624 0.590421065635737 2
0.6608870012648747 0.22505316730452996 0
0.0643574477714649 0.9490442468416576 2
0.784137020528242 0.8328072919752443 2
0.33337737369334575 0.8384219158672949 0
0.5905367667098815 0.8406558036526793 0
0.44632049318770517 0.5103958665785922 0
0.14305683474000486 0.3223049904511479 2
0.582177335216106 0.3563520710582506 0
0.6151271605984646 0.804485175719321 0
0.5031532039984177 0.6364480180897585 0
0.3481777682836784 0.13919167078499728 0
0.054033585710483445 0.5932407351788558 2
0.40113127824226213 0.7841965766491387 0
0.01827249950074017 0.27158453841663155 2
0.9479915402905958 0.5458352627681061 2
0.6914382732656367 0.2546430273206348 2
0.8481496357072358 0.48972585028321847 2
0.9216899457672572 0.5121986312372644 2
0.7220883772618247 0.03252136908382519 2
0.43259273054151925 0.3083210469952289 0
0.7430804235568286 0.11269873877092451 2
0.5759187397718181 0.7335489255772607 0
0.3464951536747517 0.6861662804857189 0
0.877352084733752 0.982045246609496 2
0.49493576879580603 0.15873099334942797 0
0.2900394092548775 0.8752458260054652 2
0.5503847006613731 0.5764427575781548 0
0.5318992658136146 0.1781984218986571 0
0.6072698034933436 0.6243412605767867 0
0.4163735162495946 0.17871769194090092 0
0.9539405578995868 0.959601865141439 2
0.5973984329600451 0.025301412506473775 0
0.15131147367609388 0.02899124951440213 2
0.1470344636636065 0.7918882727072101 2
0.061076255334279184 0.8301129250277444 2
0.5214487055931383 0.517228367775395 0
0.772235981162918 0.2733146153872127 2
0.5035528717191463 0.15284288194458884 0
0.47782179941385217 0.5309912462169731 0
0.7674675974040945 0.8594312859076098 2
0.432367760204895 0.8033076097059617 0
0.38026253100895024 0.26555683158946275 0
0.5487586252559917 0.15140942083435782 0
0.3480028085726028 0.5829619481348379 0
0.667842389718645 0.989175674127231 2
0.9605637136140084 0.46921556318656643 2
0.2024282913347858 0.2954138025050126 2
0.12933569051298588 0.06745079297253165 2
0.07396200904094652 0.2775188630123432 2
0.2631058817338746 0.4421980914262429 2
0.3323062980694519 0.45225442585495756 2
0.3467350205540438 0.1935759256323567 0
0.4279546878153839 0.19701753522137466 0
0.6834248345230649 0.8401289214654352 2
0.7901093911634394 0.7511203228849483 2
0.028292300882335364 0.8870667910744598 2
0.0050953557929842574 0.5946318087675562 2
0.45772747385362833 0.8590510593768562 0
0.8203295020407712 0.20741309264766228 2
0.48938634241373624 0.5631981671203167 0
0.34546310932142854 0.170374068780469 0
0.3564215986460021 0.9755293163868934 0
0.5994007313063183 0.7070634777044859 0
0.9769087687920597 0.7186734111761586 2
0.651806408780754 0.5797846355899021 0
0.4111839512310328 0.7810933950732553 0
0.9775000409091542 0.5399333971710814 2
0.32791922743867896 0.307958748893969 2
0.1396518313267644 0.38236181520822954 2
0.6823559384447437 0.6558018266064718 2
0.6553494186145629 0.21075540961703287 0
0.6507240933578596 0.3278495344076181 0
0.9014081652248319 0.19813777377759 2
0.21344386266575155 0.6994791270348605 2
0.5238246969994286 0.4340199917380747 0
0.6399122636777316 0.12067414976802693 0
0.24286223597678402 0.755240452906776 2
0.3271463375041095 0.7686347400940052 2
0.15361861568317625 0.7310607505979907 2
0.8010550006991765 0.8852153837417244 2
0.5488207978789271 0.7870853043726853 0
0.9859199649069538 0.17474347523877076 2
0.8383083010504094 0.5066815682520135 2
0.5944680522432931 0.3488904606744385 0
0.6739049037157566 0.7994672059164963 2
0.7564101312233144 0.5951815542067227 2
0.8911262433796108 0.6591235321715537 2
0.5416035147745898 0.5623248354040151 0
0.2436530075024096 0.4520476306394894 2
0.7220816002618942 0.0395150516172601 2
0.4202441755767411 0.08323326164418221 0
0.5251179092877929 0.03335108900720518 0
0.7126231376134676 0.9162816926888319 2
0.18020745305659158 0.8437388996336246 2
0.877921106775852 0.6460804294020418 2
0.6556078856015023 0.008437112216825637 0
0.7904489687984769 0.07733347280462433 2
0.4634298113009665 0.031838205974526135 0
0.28227269320166604 0.9457975842432254 2
0.9573348943988926 0.4547734155011053 2
0.5470470347066531 0.1869362156180906 0
0.18071380865696518 0.6765599628583983 2
0.9708888202308932 0.5466888238418242 2
0.367393078884791 0.2028635190230953 0
0.5632923175497848 0.33695913213782924 0
0.5618795516688568 0.03160184372604724 0
0.23068889312467578 0.472310653473779 2
0.6118313972571755 0.29185303263112383 0
0.3629910681803059 0.42601173745521015 0
0.6389263634168147 0.12413471532427511 0
0.47147673133735657 0.9157524088171808 0
0.11164107268006962 0.859848854039961 2
0.9874651436961529 0.39272627963101536 2
0.8316633887453904 0.25169243486203874 2
0.34583367229789763 0.8452697844870004 0
0.7569026149839935 0.8137404768592542 2
0.34364498377224295 0.9915797226042641 0
0.3517522695731391 0.5141376041580138 0
0.5599123488112722 0.708541719851704 0
0.6014080345652422 0.8432552356255355 0
0.5502059090453371 0.4750683740801128 0
0.4970670400113728 0.9779686262573551 0
0.41407249148457526 0.6754973217119449 0
0.5727729308465044 0.6681593149589017 0
0.5224018514292815 0.09754305036708244 0
0.5333074086367788 0.29660817822244234 0
0.6019980942069391 0.36388326273827143 0
0.3471991814601786 0.7455540454964373 0
0.6112967174282306 0.5910734467483656 0
0.5741720297868714 0.7227234200604631 0
0.4904371000924035 0.5010444818265045 0
0.5236185866108415 0.888166905069311 0
0.81854455928207 0.05642309036718718 2
0.7080871112243089 0.6142723783269954 2
0.18933329247702957 0.36128352306835265 2
0.5330541093726919 0.8552103582790922 0
0.5504058745956958 0.027421420654829 0
0.14614511635930005 0.9329904803031216 2
0.3349795615199692 0.3698694739305237 0
0.8052646351016235 0.1175060806454401 2
0.5332934817977092 0.4346617579789238 0
0.4497624095102517 0.7405704356521828 0
0.4822681953551824 0.4617117346257559 0
0.5402388709693837 0.9373936742709048 0
0.04464767750329357 0.6674537511746717 2
0.42978394252547436 0.13822936943178088 0
0.3706652112536247 0.2863845392114531 0
0.44738411355505436 0.16633058168225567 0
0.46351482942675937 0.6683135122437542 0
0.9286577488122914 0.4299280527292849 2
0.060364490936516524 0.1707318108394955 2
0.6746148193929185 0.956980209614412 2
0.3938110039831787 0.8497693356397122 0
0.9758336637261442 0.07688146611580271 2
0.9811884585255749 0.683889822544379 2
0.0475243400695643 0.4096513294027716 2
0.41748390643641786 0.25750813951069373 0
0.3585317930348142 0.2340322605793944 0
0.6509964688386395 0.7935138742140533 0
0.09282111491666534 0.8079773979934084 2
0.3995771526447929 0.6839787910507763 0
0.3612321683272085 0.12648577537153682 0
0.5245524608586317 0.506152847552769 0
0.07807541476615432 0.6292980420948688 2
0.43162743169211915 0.7559889583914275 0
0.5816064124214445 0.5719553588283488 0
0.6547911410496697 0.4037980957883678 0
0.5513761884902086 0.44548937930480814 0
0.5678419225266892 0.3063369779110636 0
0.30128749275632094 0.6732710272062332 2
0.4844086541190651 0.9986460708670218 0
0.24324449820542315 0.8451008178690247 2
0.3498535388341951 0.13168511227214885 0
0.030680399382187584 0.982029914370666 2
0.7265814789533587 0.02611218815082128 2
0.29615788113463504 0.5859144938805244 2
0.4902374749841599 0.01195083108988959 0
0.603974419325528 0.3574483737423295 0
0.5397079438508864 0.7376968076497081 0
0.07381984275780251 0.9925095012823592 2
0.600278270406046 0.92129578835542 0
0.022311766247580356 0.8227346706795853 2
0.3141331800167053 0.15517649790795018 2
0.8524206518781542 0.510783602431805 2
0.9430939438510914 0.953997653274458 2
0.6083717497784382 0.14250607459822662 0
0.48163695584628174 0.5040238543700064 0
0.8485922534405883 0.5512037553091695 2
0.26303282619847634 0.5727771033345913 2
0.1688471175822569 0.37031496562431687 2
0.22282681686375905 0.6419993118552787 2
0.7057100058092101 0.15803069104342882 2
0.3451208340066677 0.3174611400264593 0
0.5505079185337747 0.1614983477661519 0
0.2538861584053623 0.2917824018004398 2
0.6611650983362375 0.17027701743051837 0
0.22559146161687105 0.13943007680418096 2
0.7432074562543799 0.6172674304166502 2
0.8707687124651119 0.8378278563101114 2
0.5818015469959538 0.49665070490972263 0
0.37051653917230276 0.37990633326278056 0
0.7470058199326405 0.3608443407679802 2
0.4428934382095181 0.5955297459166824 0
0.49429185803358067 0.06550263216814911 0
0.4607656094446553 0.6171998722475378 0
0.5664728576657287 0.05070322639009017 0
0.5014699587251208 0.3116499429556002 0
0.2822858733398196 0.018351050991148754 2
0.13925525774797176 0.8584344066219132 2
0.27495892314102177 0.23195238897848514 2
0.5133754203402564 0.2315237645260706 0
0.30539759607578987 0.5238816826295103 2
0.5985936680018159 0.7413477491266468 0
0.6604894075062269 0.7927390650172559 0
0.006538740244460661 0.9306356130200382 2
0.16855238966119857 0.937910306889261 2
0.4520304967958999 0.824717657478545 0
0.6351208186376645 0.27954393372638875 0
0.058106594945076306 0.6732439333879817 2
0.5749011536320884 0.9351212280707766 0
0.60028519074058 0.2797909423618953 0
0.872476894763651 0.44602605878031865 2
0.12357824200328948 0.8744084193063949 2
0.5246623282715527 0.14587683763922543 0
0.6415987292812909 0.596353551279615 0
0.36764513666507814 0.26875297679612264 0
0.6162836718103951 0.3620605587767478 0
0.3256183887949782 0.42195568177355813 2
0.41106286651106294 0.5244656048613215 0
0.415959623251026 0.23875808100170515 0
0.14326533991245594 0.7600996937489234 2
0.9492878342319457 0.5326620257815311 2
0.08130013586518048 0.9828047778328713 2
0.37029369518652 0.8139102808091482 0
0.4158565840095735 0.9958995794887959 0
0.6499902644033791 0.04391978291666143 0
0.3879280469576828 0.6092347691676909 0
0.8256963441543612 0.6990295688839145 2
0.7928232104054208 0.13481773730487834 2
0.5700755455870832 0.4965078169077123 0
0.7206089734878368 0.0019146745085178996 2
0.48427725123981213 0.024565121231471254 0
0.2476237049328226 0.47345762518373813 2
0.20247168302687768 0.9927231102336513 2
0.9037927643602476 0.4721599040751251 2
0.6113015230101871 0.4944508527676025 0
0.47240191716519275 0.6917982910098138 0
0.7774365972589493 0.40753809446610767 2
0.5583259408828517 0.5776340602048904 0
0.5660766607171008 0.13781496840845886 0
0.6441883025600572 0.5753760020710987 0
0.6238768646183215 0.19242954501494136 0
0.35129111043533423 0.5047013986418183 0
0.6466561560225309 0.16200309019813108 0
0.7576534247632875 0.564549455891206 2
0.966921246490055 0.13886026887656866 2
0.383318198599519 0.4705783453434207 0
0.4079240951259133 0.7175566549539745 0
0.5032279606195441 0.08700071978792379 0
0.40897781766491814 0.6230007878497094 0
0.34352736307105347 0.4094082102488845 0
0.00791461360131529 0.10913086799709637 2
0.8859727287161623 0.3742906682438951 2
0.4118162563784836 0.8891530687966223 0
0.5994978133887199 0.5142486891445782 0
0.45321650602024877 0.5005292090838184 0
0.5540845471830513 0.08479831736524013 0
0.5140275328411197 0.24924209972518307 0
0.11067087368479911 0.8937922474232226 2
0.2800651632408079 0.7138635951285864 2
0.3424619525891721 0.2771527694109358 0
0.4817476757564434 0.18575130723681121 0
0.5130208623157706 0.9677621610533576 0
0.7114390497710547 0.6118468883748678 2
0.6663975764668972 0.7276930343251119 0
0.9493509376843963 0.1300586804590924 2
0.7332084552298247 0.9609209189878086 2
0.016233490796381478 0.31077201939785093 2
0.6112641664531752 0.24195131931468628 0
0.06396347432208105 0.27933768229958367 2
0.3059121312732457 0.2850394297623168 2
0.13855704478149589 0.06851475931443607 2
0.5085274227265772 0.8323749571840947 0
0.6986445226391137 0.3704522405781595 2
0.14134555703177754 0.6258015438970871 2
0.47291799771031495 0.7400202706030002 0
0.13575625085400533 0.3195246725250722 2
0.6455975472359432 0.7449552571143391 0
0.4024188038123804 0.32465053164737323 0
0.6747569279491158 0.402362881111056 2
0.2889308054879053 0.156153483265975 2
0.7119948946572171 0.6121481942614118 2
0.5273294858636106 0.6392728815437027 0
0.9179038952332386 0.5917538667568197 2
0.20130307858331287 0.37908517341540215 2
0.4296774497200859 0.3521268560493176 0
0.4268036048678788 0.8260371411195929 0
0.31380599301751744 0.753472780210766 2
0.5739166634430445 0.864931967533749 0
0.33210524502695926 0.4485702575226085 2
0.4792038035268251 0.872400788286694 0
0.06860981605936467 0.014188248989264407 2
0.9956705821580187 0.8217805074006543 2
0.9366557393900796 0.5301359516563704 2
0.6622181978097473 0.10869505240236133 0
0.4138822245380296 0.4499791155065702 0
0.5677913719109078 0.21542663378092242 0
0.3947735291392429 0.4507369576380179 0
0.4026718460396662 0.453058733059292 0
0.5125443600413435 0.17385239054112955 0
0.39619036522871065 0.9900821506706488 0
0.3879908097282133 0.7411615440876548 0
0.2644410450391781 0.5967808448168792 2
0.2893818710060583 0.9568915785399064 2
0.011901890060434739 0.7055346906597862 2
0.22256871823525315 0.9889757682070964 2
0.4659548628725444 0.09810531856966531 0
0.3651982232567571 0.9370623141275654 0
0.09986939949963292 0.636208179968474 2
0.37248451010792916 0.36056122089693066 0
0.40335662416285256 0.9169689282682526 0
0.6411361764954712 0.19161589691108716 0
0.4132968162346966 0.39138538514385146 0
0.40012052234754525 0.4489058975641912 0
0.6531088248422264 0.7640194507642127 0
0.6765409544325498 0.4721317904207457 2
0.3408104901762947 0.7048457630731156 0
0.1921380156556154 0.6234417943950804 2
0.3407435347442077 0.9843360162364985 0
0.6606584574841254 0.4703150998371268 0
0.4946376855748147 0.5121742381696285 0
0.7014299561383247 0.5103303523143413 2
0.5869483400999674 0.47584725761375746 0
0.37478574291013167 0.2181184031196165 0
0.5197772205710939 0.9873932155535438 0
0.9660596743130838 0.7585397734343855 2
0.5485939812676054 0.8122500378482975 0
0.49465412860076263 0.7843267554715588 0
0.4156591358905891 0.5824943951010612 0
0.6789669234345691 0.046303839654754486 2
0.6545767222732911 0.40159840178876716 0
0.4275220099241773 0.5980685960707987 0
0.5831554073361348 0.35543651239141616 0
0.28531270865383174 0.3881885124323934 2
0.4631566627152165 0.2024212921249544 0
0.47350733845075865 0.8987638908939811 0
0.8350168873941969 0.9081261519753948 2
0.09696453724270115 0.8445791762779444 2
0.5811937430953393 0.7980232567981257 0
0.6440466286255403 0.1495173037326637 0
0.6140761528125189 0.9704468466277668 0
0.9578814790954361 0.4471673904464366 2
0.4112795696400303 0.2654055219045305 0
0.8335553367933005 0.6280131077361005 2
0.9510020940843942 0.72159020959813 2
0.4002777387418359 0.35859064330357715 0
0.33504156831196374 0.9410108049854191 0
0.12413267206068301 0.23475383245854486 2
0.4361842027407776 0.5260719736604816 0
0.43038868891230564 0.21779802308047713 0
0.9701073733462534 0.07928163791333243 2
0.5716868857627879 0.48217561693740507 0
0.6237376445829422 0.16394221832576616 0
0.8053367058554336 0.008704007935982805 2
0.1925984670321701 0.8351900084192102 2
0.21121039701673516 0.027424252340495503 2
0.401824988969004 0.06653142518956223 0
0.34964493063133784 0.6685721803916598 0
0.4631997148629067 0.045389542728978216 0
0.360761349510233 0.3649460675532322 0
0.5275907147067284 0.7029766319825176 0
0.08426207477753989 0.17243042454832125 2
0.3603402558285824 0.44220004963426984 0
0.16727397615614126 0.5311020574573463 2
0.3776944330834425 0.10421637917702908 0
0.36590396140713477 0.4321065506485219 0
0.9257628662997595 0.5375000267643842 2
0.6529532686552239 0.31753314278410616 0
0.5502488369405848 0.1135413041305452 0
0.515339755348969 0.7313456934422081 0
0.9943106826902535 0.9055216683226177 2
0.765455931435399 0.6019304215981829 2
0.7945335049283805 0.2611423282148315 2
0.3742794709963966 0.877237210945228 0
0.6416570163687381 0.532626186608784 0
0.7380358984883821 0.08470821776447035 2
0.4504830235603551 0.8939144105547121 0
0.4387351250936954 0.7636433067572098 0
0.08041287893837423 0.06218995076903444 2
0.542309275217477 0.7539813638330194 0
0.5718938588568745 0.5349204490214001 0
0.5536045291846236 0.7357265574193739 0
0.13847220228609958 0.6698325943104396 2
0.9736128752177678 0.7530918257783564 2
0.19075059453549115 0.9258123791749058 2
0.061523851640765015 0.14630883794825944 2
0.9002079974134893 0.23103676388723238 2
0.5397604367363804 0.44106145308850564 0
0.6279090745778828 0.38558394813525876 0
0.6612619614085278 0.6983779566044878 0
0.44117577126263363 1.0716497109264367E-5 0
0.5477049062060837 0.41792838533580656 0
0.7793547807733346 0.2570417738481273 2
0.9929360013754152 0.19283896865319083 2
0.17802521973437968 0.7881551405388024 2
0.6564550619889176 0.04535624332089183 0
0.11886338374882288 0.4285340797958189 2
0.9583445475558106 0.016814282761323796 2
0.7464484297335636 0.5974751915770632 2
0.8030981453208288 0.6165879640851946 2
0.45200861789574465 0.41128214764128324 0
0.5168391944658105 0.6919403452462273 0
0.2820488265027187 0.32377196380694395 2
0.5020003810389336 0.4616180669245382 0
0.44604166851496285 0.5027852772757302 0
0.10598440756814109 0.51843833698652 2
0.1586300110603308 0.3848148185329152 2
0.15005220425376675 0.8374017538594336 2
0.5821140333070592 0.46390743163066284 0
0.01110771535787447 0.8189878823888123 2
0.08815239414912679 0.235080829008963 2
0.8700412611785091 0.28931457118029036 2
0.09044517079692138 0.1123526279683531 2
0.43361010064199457 0.6360857776679025 0
0.03551670653893069 0.057960946435725136 2
0.6383224562934089 0.39883738910974553 0
0.9310609211248807 0.1168574837865165 2
0.7807779795936013 0.09951064437278045 2
0.2794386161892759 0.39896931039700523 2
0.454505552400595 0.13757974411476392 0
0.6484213497255173 0.07674681305763564 0
0.6940850396793087 0.2607949701555681 2
0.7805139947364876 0.9101629696883341 2
0.7036803545745514 0.18818268925687087 2
0.03470340671774785 0.32294861255366913 2
0.8916876608010095 0.958045548503352 2
0.22491819791084544 0.8110061070142088 2
0.280925769718376 0.4633423375423925 2
0.9407111766737977 0.8408722349367341 2
0.4657352061857142 0.6785693993704536 0
0.8287124509776289 0.014182595849087987 2
0.13248322290029735 0.33113923143737534 2
0.6587544682208115 0.9814661325626927 0
0.6325657148354142 0.9733191998914817 0
0.5203342846886134 0.536099316226327 0
0.7858800753877414 0.07971608274390385 2
0.6145881126260294 0.3452765273360282 0
0.42486518496950776 0.5118755203357884 0
0.9836850892666503 0.8658127732288435 2
0.0539478212213339 0.1633460497535857 2
0.6439048326695997 0.885653358058842 0
0.07641124951860812 0.9013746027206216 2
0.6462349354976641 0.7271801573241025 0
0.42852409486358134 0.18086119891907038 0
0.6332905175772457 0.03045793056300039 0
0.6335502672916274 0.5268037516957659 0
0.3434421776372002 0.9163571129140967 0
0.3806372314967498 0.748268787361974 0
0.44938808538549946 0.627014026990047 0
0.48479399602437045 0.2559900364558486 0
0.8895977165641704 0.12230312262596787 2
0.8521273372509989 0.6265259236268934 2
0.5297563984545554 0.7447876365577986 0
0.6532225337234668 0.7364038544938066 0
0.3541404898877103 0.7210130960324833 0
0.5314452447789442 0.5334901793270758 0
0.5405722654187121 0.46971909628724917 0
0.23327222223460553 0.44369270372938674 2
0.5850269365426025 0.6072334362936258 0
0.35407406824047083 0.7090466885414233 0
0.6807110532149385 0.7321427803773548 2
0.5292129608673776 0.7817220971355304 0
0.08835347697198792 0.3364675140319211 2
0.5912884270742881 0.042907314644354266 0
0.3657094822085707 0.6860722292665955 0
0.09248637706549412 0.05527573598152391 2
0.5318600222325579 0.10074415652021085 0
0.6382180639805461 0.5018562533821993 0
0.5138293440320671 0.38772379512122324 0
0.5863781466897587 0.21663588297302938 0
0.3696108906728992 0.3433155694681559 0
0.7358442174713736 0.41527996167451575 2
0.5708730866423595 0.367055201050296 0
0.431322881034759 0.5770476406014506 0
0.5328947446031453 0.21185651602094369 0
0.4285513781415864 0.8307810154919075 0
0.3443191413419251 0.5450733703631901 0
0.4865814068917391 0.6093834551703068 0
0.21667612528063684 0.9911498469374281 2
0.8776249760274566 0.8368988561217522 2
0.459747422752964 0.752381064316074 0
0.1981318991632196 0.8910470891917824 2
0.414608327894607 0.022501602898003514 0
0.9546712210297771 0.5595749910425375 2
0.4734082298066813 0.0668550870355773 0
0.7572952011416314 0.5169660706534837 2
0.5588047492055097 0.184946985921011 0
0.3198297828765545 0.21768945920559968 2
0.9607062947816406 0.9216779894084627 2
0.8718758123458161 0.8093441701486106 2
0.5061516833942635 0.7520817483610478 0
0.26103698659624763 0.8469800827634552 2
0.18310968624838397 0.8935188169233014 2
0.5574405830301734 0.2668060545953168 0
0.023263631608037016 0.9811881018422032 2
0.33856728684069726 0.902621355434188 0
0.2024252462451086 0.796520130976109 2
0.9356657438487407 0.044708099926576206 2
0.2940895858789204 0.5138908615853659 2
0.4988087384433202 0.4291244713276008 0
0.25556208838950245 0.7525206699095542 2
0.3498846207309042 0.5681757317830871 0
0.8558965898546369 0.38031047144518015 2
0.558151990746877 0.2175060745348879 0
0.28654746571429646 0.5993751333997339 2
