2 1000
0.8727756170925143 0.9494678396256178 0
0.14115233850984643 0.10169945703941541 0
0.10758857323376259 0.33441562073270137 2
0.10262499932350422 0.028719935216582115 0
0.08979746317765602 0.9161792939683994 0
0.4738096554951864 0.1295801225356099 2
0.5760676184963871 0.9295690540633671 2
0.7583705755476267 0.24138957915717552 0
0.6171411023323157 0.030117861116912503 2
0.532487013584908 0.45689717577316313 2
0.6956087251504891 0.059119267372121476 2
0.10131314599291974 0.5422855811788732 2
0.9458452772041677 0.09105520488871699 0
0.29916936998031585 0.29172021197744213 2
0.0042648002437888355 0.4080586759733148 2
0.7979569183284069 0.04392229402970904 0
0.8154969975641747 0.12313789426576782 0
0.14918107453388219 0.8814891569311277 0
0.6087671615749101 0.5709444211094897 2
0.7704664398267905 0.9616939913831811 0
0.6931506065672083 0.1926273306139774 2
0.7288350064150384 0.8880890092130806 2
0.9131455644322343 0.8792631402310027 0
0.7401978671212954 0.31758786740190237 2
0.31417240567613514 0.790983600166746 2
0.2379169031578261 0.03597726324034578 0
0.268236544448206 0.8007217005270886 2
0.7244130365301414 0.35953304806618025 2
0.21924113977287518 0.6260709327070337 2
0.8402017991888542 0.2133092959694478 0
0.2691595335614807 0.9238808985639393 2
0.7098072409961614 0.6233781792487707 2
0.03475440781706829 0.0905344754932289 0
0.6110418029580906 0.5503252159619756 2
0.747693338002245 0.11102706835497811 2
0.36305553196645646 4.6850634173156713E-4 2
0.5868938414273288 0.052021991756964425 2
0.023500353221699966 0.8994748677227133 0
0.9115283244073034 0.19101186291803396 0
0.7024510103145571 0.23995280739379465 2
0.5931846113738659 0.4890707917427839 2
0.514258821363961 0.8572188962104488 2
0.4547238290335748 0.6785090577635117 2
0.6711034305405529 0.26618831957608 2
0.6633708008425001 0.17054102871291843 2
0.7853601677399102 0.3016177229818173 2
0.06434135579138711 0.45991281549696506 2
0.037976309072923486 0.7762183565996879 0
0.8347082874128703 0.8889517515669397 0
0.15898109032632912 0.08486875412261574 0
0.5898320781234091 0.6147859984967025 2
0.4543908688724879 0.7826787213388215 2
0.3349417785105441 0.6425312254700803 2
0.9076737518924846 0.7746867678094203 0
0.3735179508130353 0.6624638471755294 2
0.10317387649191578 0.9289622081984739 0
0.3846755472660831 0.13592179352298728 2
0.22025045797464538 0.025385780570082672 0
0.9249814402803175 0.9858177250483361 0
0.23689916163403069 0.8724003690652912 0
0.3231846364377451 0.5418769522997736 2
0.089238328843528 0.6361001130057788 2
0.21922610834807976 0.23250267357193932 0
0.8441566221105361 0.9572635011823141 0
0.16435429678724034 0.88560798374372 0
0.5308058247482316 0.5793243524306203 2
0.22545112862590788 0.876679529804149 0
0.17462565597726798 0.8409408865236797 0
0.323617045528099 0.7936651320638713 2
0.29982900944665614 0.8805478646439423 2
0.523082463250385 0.4818039159862886 2
0.6316488567381865 0.42422178885441564 2
0.09556604538277558 0.8327353786198999 0
0.217283077772232 0.3737190000820765 2
0.4532461521217216 0.5841820188363317 2
0.966017803582933 0.12693062385524634 0
0.23511639533242523 0.8575414751029995 0
0.9378416006219752 0.447677035867173 2
0.4387223613196237 0.9805042688169708 2
0.6626373154860596 0.5030128519744256 2
0.5651492118565923 0.8227626360107357 2
0.8810295984824698 0.39615408421849907 2
0.8909240248957989 0.18159625883512287 0
0.03209476067728634 0.8229818973345692 0
0.8241527394434459 0.883070077869099 0
0.2342034622077096 0.012483239796166279 0
0.8989558697664523 0.5980751707319405 2
0.43550574388885843 0.11393136143783988 2
0.554743472930855 0.0811135865279572 2
0.48411254657893144 0.7191010984881647 2
0.5062646201077159 0.9133859527136164 2
0.17609060377708718 0.7353648809170242 2
0.9099144260331308 0.8216950586824401 0
0.1222577041934515 0.4814387012621557 2
0.9323960299376992 0.5976662271254631 2
0.6123315431641503 0.9696093391393992 2
0.5194986533886122 0.31187497594287816 2
0.7299303426690527 0.35294168945800763 2
2.3701900673578358E-4 0.4557969499032001 2
0.19998821557624835 0.3842846022292491 2
0.24211210221837465 0.12026447895987413 0
0.24138257369609106 0.3476394878281095 2
0.25897861316333504 0.44514218125894034 2
0.8670945408718154 0.20234728495834653 0
0.12482118490272054 0.10297075579141268 0
0.8002518169762463 0.9791453689789463 0
0.9595440480034572 0.5402706487292561 2
0.8276784137119108 0.08799318507154419 0
0.21005010289806325 0.208007185125624 0
0.3792142941483261 0.033022055165827346 2
0.7470315395706185 0.26685628152186336 2
0.4055055477381929 0.2309331695257687 2
0.6471836033197634 0.9913508146420683 2
0.10754581416556697 0.9210410607846282 0
0.4980263655378647 0.9988898165338307 2
0.3630139936060176 0.22090419514966297 2
0.7581689736877995 0.0872910138296018 0
0.825218995485431 0.764667971050849 0
0.10363950411394263 0.9260091070808075 0
0.30906125751130775 0.5824971014023946 2
0.5424113989938193 0.003788143336952876 2
0.6482569742537352 0.1736138232787039 2
0.7033797742167709 0.9680900813972451 2
0.6538374352922701 0.6029969911346406 2
0.5860285332250527 0.9802435755515795 2
0.5666736273303214 0.7910000838970148 2
0.07087268894128207 0.8674691973527637 0
0.9097997574706573 0.7010743658394493 2
0.7821378985756894 0.0028652814970001605 0
0.9128032275247038 0.22033726186652047 0
0.8413005104661498 0.07632901345667376 0
0.9039691375790232 0.922814210122888 0
0.345846886979451 0.6297144725081362 2
0.09029176588288912 0.8487181393359138 0
0.8302494173414872 0.9466625456604075 0
0.7936778354118103 0.9908960824958262 0
0.055237447478414414 0.8367900331028747 0
0.22363039440494825 0.6130640287935836 2
0.8393231658852677 0.22823121196429275 0
0.13813203187770562 0.9297954256709298 0
0.10993324903836577 0.9841898915807941 0
0.926126058826383 0.7923176212672423 0
0.06836492016778517 0.23018837265306735 0
0.2260965300403659 0.7113486331704886 2
0.9776833913827128 0.5823623571811931 2
0.40389547439812956 0.9391490322764592 2
0.9589534936440078 0.08801732792447792 0
0.375514459038633 0.836714792275676 2
0.19573155386515462 0.10829543512911866 0
0.5486308243040694 0.14773431809181992 2
0.35445937581142617 0.6378063673948229 2
0.20042710896818128 0.5873034382113737 2
0.8852545793463863 0.5854037130738425 2
0.4635696844764987 0.4041962650788147 2
0.9768736520724371 0.8536370223394072 0
0.387230194713845 0.38849815892465966 2
0.4477558371489697 0.2860211535532642 2
0.20789897012542402 0.12578528088891983 0
0.8720895397619804 0.2497607134136285 0
0.22797823551549068 0.15811197082873685 0
0.5012306605827122 0.20856041177701035 2
0.2027407282555449 0.9525902517112016 0
0.9583189244652244 0.9206555483607068 0
0.5867639380628861 0.3042142497879179 2
0.09429556121404825 0.9088586044224541 0
0.48297182820430984 0.49038256654487 2
0.26327852520039075 0.9489888512944022 2
0.533890918417874 0.4730534520312619 2
0.4572468133704012 0.22837564442783342 2
0.45222375032601114 0.6532029479401024 2
0.9831703025860736 0.09737486175025889 0
0.3248098065408973 0.46963825438179396 2
0.43464353283310564 0.11509778765889067 2
0.18602791875440194 0.815272114304862 0
0.6733458327098739 0.19669949006236254 2
0.753497071777695 0.2157259455257815 0
0.8594826141503477 0.14711333288634698 0
0.3369741374977028 0.2330552470035706 2
0.983411414110629 0.8352340961228557 0
0.4081972097823132 0.20997077457488444 2
0.32038354219789045 0.5242769009714098 2
0.6598415320257448 0.2556203542671416 2
0.9551359572499817 0.7354273247422856 2
0.3618596296771436 0.17946437293967 2
0.27299709869750166 0.7774192021738469 2
0.43099239142909374 0.22197963719130342 2
0.07787022785829634 0.8804285896871155 0
0.6709509575736171 0.27968598383728227 2
0.20795127681097547 0.1994375498428408 0
0.8875113724284812 0.7471970975929146 2
0.0594410503281364 0.8886426928247224 0
0.46804986417394867 0.7915644175897668 2
0.8848610895922882 0.9945709232021539 0
0.4413091981349728 0.5066430905788467 2
0.1199945841560256 0.15901127570349582 0
0.4756251025049494 0.8254084321084405 2
0.27532102265403147 0.33478778640989415 2
0.3026284059733546 0.4347659340362917 2
0.9953050094049521 0.25963065451683087 2
0.06146095103346738 0.9643299788495158 0
0.7454069582888069 0.4170083258720366 2
0.8895606371288627 0.45001807756289647 2
0.8533864158005038 0.4218225725606459 2
0.6723202639106568 0.19372273000322426 2
0.2698287817168038 0.3864683683203004 2
0.10527772027368276 0.8489450068620367 0
0.7753306858450263 0.8419321223321101 0
0.24327104677750133 0.9580649127070165 0
0.7034683364926708 0.871142184228233 2
0.8647591126219719 0.12544121387546392 0
0.04350060532967226 0.13663677933462715 0
0.5572171434556294 0.9993199186635358 2
0.9596707134625385 0.11587366721573922 0
0.11492812833562327 0.5299231352091325 2
0.9648136941579086 0.375070152420113 2
0.5219812805526953 0.35137408154934346 2
0.5134930192013591 0.5086243938828426 2
0.19102440279086508 0.18415647795314716 0
0.6213688543568927 0.8649400532658574 2
0.05924684500730404 0.32843703130955193 2
0.3283721085859095 0.46828093549141725 2
0.12056971748004852 0.7628287387425575 0
0.8221836544899365 0.5253258465102041 2
0.9557319700647744 0.5030962346656834 2
0.894474073568245 0.796663485428377 0
0.8549096959295752 0.352076571996362 2
0.5366401020396891 0.6046073694649925 2
0.7337030988137253 0.8708868340501031 2
0.739070145154381 0.25725370290784566 2
0.5846000177634894 0.3712311466256658 2
0.9058577713793733 0.3035253344428753 2
0.5339547761151491 0.5859591009503635 2
0.5412638355733723 0.09755519152028747 2
0.16833628370724396 0.5061965959634822 2
0.21428877203259666 0.7452846440767016 2
0.4468999588214858 0.8125899165635698 2
0.6091428624379243 0.23056824754396577 2
0.19175851982241443 0.15881608659376523 0
0.41780887732163763 0.4254562502440653 2
0.013512147931091123 0.7648625537802232 0
0.23826834336930136 0.026976354183872342 0
0.952723521129062 0.24211941800204917 0
0.07254958181539017 0.19119276484191006 0
0.8218996420011537 0.46842486744370904 2
0.6621166680165789 0.428592035441265 2
0.4846530522670476 0.923493579039775 2
0.85593321281206 0.034923216400107315 0
0.2410328332290903 0.28884873339176986 2
0.21980085111324998 0.8602201524837035 0
0.6054594258652934 0.8022862466991283 2
0.47816277887721537 0.4036346455714731 2
0.9451171372362576 0.6023977596800725 2
0.5301600879345711 0.7700415357089306 2
0.5259573255286777 0.7012439118749769 2
0.42408055105501374 0.4303755944818669 2
0.8001985467939478 0.7252567443277893 2
0.5925666048362666 0.9592782404123082 2
0.492677214949117 0.1560845074263313 2
0.7663108713935094 0.9032766973429375 0
0.5875738805532178 0.43104568839085877 2
0.276321320224859 0.40250480108433573 2
0.5910464751547586 0.8594575562157389 2
0.8957329078828502 0.8913038513832212 0
0.09522726622895361 0.23447993551120483 0
0.30662108505858887 0.9738926732532187 2
0.21299458154632211 0.7708018711718347 0
0.9016025912403235 0.5081101039170571 2
0.5348991656252624 0.6961730361052131 2
0.3589069053618871 0.6515234841444069 2
0.7189742654520829 0.3264272829698044 2
0.28837773512873 0.3593899034531436 2
0.5488565123289544 0.8357009799501985 2
0.7823102199636965 0.5178381369468822 2
0.23874550399573724 0.8132209505092438 0
0.1998989305449823 0.06341114198523967 0
0.19638902254515456 0.6088936926570867 2
0.0653030842419301 0.005853126191468383 0
0.1853032075259663 0.8200027796659136 0
0.4648940414035967 0.272938568321176 2
0.7393485339243548 0.8965039726929532 2
0.5454134478954475 0.14763514955595292 2
0.9166234228992514 0.322313283735304 2
0.8233635700853092 0.3319661941574319 2
0.6283352116295441 0.9827786323895216 2
0.5411859481137639 0.2038002482266258 2
0.7757891514931096 0.9071667956248305 0
0.07550840483467092 0.7496703802771343 2
0.15548961732552613 0.6836802439708191 2
0.5895102490349905 0.3132327926873343 2
0.31210613568205847 0.5699735565501973 2
0.062200258854572366 0.12892833699565975 0
0.4105862716841939 0.03901473236591779 2
0.6875701144852518 0.694898760680063 2
0.07499286663273796 0.13928391191239942 0
0.322313285390477 0.6764105303005604 2
0.8592886670332304 0.4165885939738946 2
0.8845836874251554 0.12394807206894909 0
0.35858511173243435 0.5736371216756582 2
0.277665591374197 0.614210773926067 2
0.38322335868126567 0.7234711282746584 2
0.21741906076202488 0.762163608903322 0
0.1314359579922887 0.2756704572248311 2
0.5989156054064555 0.9931089783058971 2
0.7091898806093763 0.1036519839649781 2
0.834544168370624 0.4339459620152313 2
0.8618113340545828 0.8347385050114253 0
0.1903518658233888 0.22484515588791676 0
0.5170808105996282 0.6917866986388514 2
0.7583838013949232 0.4897846162862637 2
0.27405199344977693 0.6707632188884273 2
0.5768715027576062 0.24369995879571937 2
0.29181962844980525 0.2588345864349503 2
0.06593282843525816 0.9002951837403103 0
0.7529120865801125 0.04066097152755599 0
0.012636862634646029 0.8246244909901477 0
0.024718254160211228 0.762947468595641 0
0.8141526993914163 0.2977297503116224 2
0.1568931386037189 0.9427145451093243 0
0.8064791478301782 0.7632394489366996 0
0.05037591643774586 0.29216135160978773 2
0.729020485539424 0.6527185389902947 2
0.27456718478259334 0.6193838400616611 2
0.5886113883697394 0.03568576531687684 2
0.4231411353732045 0.6466285492137984 2
0.09537300092736478 0.24823162440426283 0
0.5890497433080752 0.5792632330456292 2
0.013966548282684954 0.5310782684434489 2
0.025042994484382852 0.8923200258114394 0
0.6541903334133333 0.8355448945493544 2
0.9246078155794957 0.8257380583350326 0
0.36455387603395273 0.9927722185810648 2
0.3264153244849314 0.34509082784885636 2
0.25791025070370577 0.41447315399397944 2
0.7865939376836807 0.22278797111799276 0
0.3958847149317887 0.866778834074213 2
0.2771929859782233 0.40440041103956414 2
0.1131368213700007 0.9573497400072906 0
0.9122039556089089 0.17533771620763394 0
0.4058005905124198 0.219189058836332 2
0.4758298256157314 0.6753588276615099 2
0.5328774203342421 0.4146335377406839 2
0.40133809481177585 0.15886057832327338 2
0.36160787553032125 0.5111935803897462 2
0.588296613692238 0.35114184886540567 2
0.7551278900524967 0.5814174230316344 2
0.8463584611706813 0.5157259542120803 2
0.9938185607865845 0.6684944009185658 2
0.24598849744051576 0.42538773387240003 2
0.892512170759088 0.7629996986941078 0
0.08373073921936847 0.7526644737474749 0
0.07398045650162632 0.7907092006055915 0
0.05988483047708859 0.5312592114385745 2
0.19179316458265872 0.846668573532546 0
0.24425675879831032 0.22062551306841582 0
0.034859363828584455 0.12579316545427455 0
0.7855338208551103 0.3925261274665617 2
0.24446866433291958 0.8374905152604925 0
0.4662374430125684 0.7937139026790673 2
0.8757453860335827 0.8918308675843799 0
0.13544155437137306 0.9338157529327501 0
0.6370851997280237 0.3612802914983483 2
0.8315514897615125 0.24116220378020214 0
0.09792957460669716 0.13343313508036003 0
0.8960512334210403 0.12108881991398224 0
0.26473876503930616 0.3470545706617937 2
0.30218965666974007 0.16937790025886368 2
0.9606396235185504 0.06864963913998512 0
0.6669519887753229 0.10647333941132586 2
0.9407254283614831 0.9211535974639222 0
0.3018126906297265 0.006025543682434575 2
0.43146198969955785 0.8797920678794008 2
0.4648372339316481 0.2230846066222958 2
0.3811213283630248 0.3855024722544229 2
0.4619934462593137 0.06379095942978863 2
0.6998644014800984 0.07915341861769176 2
0.641419443568335 0.5212975589167446 2
0.8462337913001636 0.7319724878481475 2
0.26269279157429093 0.2614787054566948 2
0.12894015848790408 0.01347985180489486 0
0.265997812064257 0.09441216544024722 2
0.4773058202298016 0.021539874314839724 2
0.40771682188477343 0.2096287177114674 2
0.9484265984522278 0.991787705245467 0
0.8920656999518185 0.6139275921266458 2
0.888042531397938 0.31835794869875966 2
0.8371997786959561 0.8228934060549652 0
0.10854646110289923 0.11996149875542694 0
0.5390069096661892 0.8996655125519154 2
0.2412932900426401 0.15257093397902444 0
0.5854698275928719 0.9024437530172685 2
0.399976807156074 0.24237509912107347 2
0.4092125819129626 0.1828349081653925 2
0.4345090018994585 0.14888966832044448 2
0.20075103699162578 0.031215625147036574 0
0.9928917812848365 0.8991902834911589 0
0.8320020994986229 0.862331951641573 0
0.3890453187623556 0.8979338459448791 2
0.8711826584792929 0.8752239476174354 0
0.1271873996387436 0.7231785395070364 2
0.5480149755789809 0.07812903912568303 2
0.6656379402882391 0.9235731337216614 2
0.8873638115273944 0.14724847316641332 0
0.4981128917504184 0.5649622891293623 2
0.9512487640243769 0.9746067585988661 0
0.9172169389666753 0.8382210188219434 0
0.9940297887634342 0.3549334538971718 2
0.10267014038805511 0.15076691622184246 0
0.577238811715386 0.2954136794194213 2
0.3332122919398708 0.5514950687258946 2
0.14981172032850543 0.7130000184384079 2
0.5782997406441861 0.009789572538075553 2
0.8773307951064032 0.31846273825730453 2
0.021211258076145212 0.21252358170357388 0
0.001970743367616601 0.335826910365855 2
0.8938238759386546 0.1607537163586611 0
0.3505540657170667 0.6662537528079094 2
0.7121541127091013 0.8106240643924592 2
0.13911808178393437 0.6761994465566236 2
