2 1000
0.512537876308102 0.6209423372846422 0
0.83408974347468 0.613472259679892 2
0.47378549785810375 0.4929112748687303 0
0.17099774781499288 0.11153805524331206 0
0.9913595928409302 0.23599039906669794 0
0.6517239803467226 0.7948779745944698 2
0.9642702141714192 0.8754707520391394 0
0.8836712996995549 0.867325171973019 0
0.6585991685837503 0.9263863870263696 2
0.08669895466452682 0.943274283175659 0
0.4274309433380218 0.06799434159277562 2
0.8756045691675405 0.19701823850365052 2
0.44843610387502375 0.41192656777212844 0
0.8589012478563851 0.07835345674120187 0
0.3313198676640511 0.2946067646911591 2
0.764723273489614 0.4713695881829095 2
0.047864764838841056 0.542841966828583 2
0.3098382702186512 0.5730613749363814 2
0.764044334246316 0.2267163440651544 2
0.05164195311977737 0.8244591353114309 0
0.7522182288380143 0.490113644001021 2
0.49049522030001846 0.5071185411895144 0
0.8726827635278044 0.9977599024982162 0
0.5380117952504965 0.935374208260169 2
0.625701239611893 0.5874886594307333 0
0.20809386913843042 0.3607872156209416 2
0.33137920678665234 0.9219106987351018 2
0.7071151020188405 0.9030559187285759 2
0.08746051651456344 0.5320365835357462 2
0.34142781019106105 0.8275003782143877 2
0.4589034903473753 0.43104799674595273 0
0.32139512751723176 0.8046781297548018 2
0.20719462777523756 0.9886051075512616 0
0.6388369893894573 0.5660715637501127 0
0.9738788727762742 0.8091369201953991 0
0.6619703388776018 0.8532795815453037 2
0.13081004132151808 0.32811975957866324 2
0.6244736657530343 0.5808459538642413 0
0.43844659915432194 0.6763650367952383 2
0.8330907935374593 0.26590956343687266 2
0.09734261123883658 0.626774961390795 2
0.8387706540287336 0.5013543748190025 2
0.37275965787442034 0.22277479007326217 2
0.616574513156661 0.11997812344607395 2
0.4550703543357333 0.3057664314150341 2
0.5733942200582988 0.8080501274602184 2
0.605662322020714 0.23766302239632553 2
0.534527209527099 0.00751695247997719 2
0.6402416857042608 0.535344169787179 0
0.7567886909665575 0.06833680251034968 0
0.3552402296215085 0.5484570368549403 0
0.7555406294222197 0.4741882379249732 2
0.18100313159046444 0.42893975575839716 2
0.5778505243125439 0.8956116873997997 2
0.15149798587928986 0.21497261607148088 2
0.9971825168072644 0.19001696517255773 0
0.8615294621741432 0.6828550738822422 2
0.3392602706691127 0.13133249964641547 2
0.05967298286077338 0.4476519030953765 2
0.1954255549798809 0.8608860394008351 2
0.9908298397585017 0.8572164917898402 0
0.20646714347523243 0.06812872657182123 0
0.419091857111364 0.4322558266665928 0
0.43066040968057406 0.16465799216064203 2
0.7396967150261293 0.6609429412498434 2
0.46596988455854005 0.8039968983498298 2
0.3302941878399063 0.4935104441235525 2
0.16215505736174152 0.28726571302992343 2
0.08614939714519321 0.8238917086838378 0
0.5582077650540802 0.4299250084639661 0
0.39582288994957004 0.23002282722919198 2
0.056394864894677266 0.7966501739400161 0
0.2943761615592282 0.19415696075460898 2
0.5915407948427787 0.26823818308887826 2
0.550228989105123 0.847027703122269 2
0.38464114114105197 0.2049397995830602 2
0.6676761239723057 0.2534380955101838 2
0.8436410274148941 0.4840287039789746 2
0.9474088734335843 0.8336901395215992 0
0.9068864989800659 0.09212695970951934 0
0.21973875327099546 0.8556185901364388 2
0.4531851162080378 0.548352024926026 0
0.24934031140599955 0.0526733410310134 0
0.764736228260808 0.9317971103152094 0
0.6095148347101071 0.17187982439711702 2
0.04162585801241214 0.9328891663333673 0
0.7771696824029912 0.8347302885912202 2
0.556315453425062 0.422705928678185 0
0.4929842908159213 0.8141828708597265 2
0.7031011791788523 0.5800124220286131 2
0.4447580348654464 0.9161675995674473 2
0.9179443557220873 0.18958303972462942 0
0.3713560716798907 0.5825946942108586 0
0.2641461202335438 0.7908900568364209 2
0.4239322038371678 0.09737429375475581 2
0.9811336793598809 0.1919685427510187 0
0.30333722978590294 0.3677047171140124 2
0.8148220331324001 0.11096037032006234 0
0.9741795149429471 0.8252296351949293 0
0.2830186979660405 0.04569297819014284 0
0.48351495828955104 0.5679829189239688 0
0.5665625851138957 0.8060360703413538 2
0.5015707181602452 0.757497496450343 2
0.11320892783482905 0.01617398484372723 0
0.940152031787775 0.7748614748672902 0
0.020608268415412634 0.09868949586829112 0
0.04729011420798246 0.6968386688890458 2
0.33484304868052694 0.6145544636975623 2
0.23446411231225306 0.37656937642838473 2
0.4796449915406831 0.17187387008087296 2
0.8772181350507049 0.5107184226128858 2
0.34228395465225614 0.6584744544278541 2
0.4305678076655406 0.520399911175461 0
0.28048414755443607 0.24401778280827469 2
0.6392880973421337 0.4696217358904662 0
0.1700103033310295 0.3609004914467794 2
0.2891191697515064 0.9741526019702822 0
0.9398548029833067 0.202479655632552 0
0.3768198531171111 0.9281521722048505 2
0.3285553898571235 0.011732867012555936 0
0.42789582363710554 0.58513693865618 0
0.3237038882132508 0.7884603879824451 2
0.9085837451103067 0.8056018017421285 0
0.03048502681234644 0.6127744951200579 2
0.4538385038046414 0.4049035307186104 0
0.4470703754208116 0.13250980180036387 2
0.9854239707535594 0.2596597929942607 0
0.8816405447853293 0.35147421741431006 2
0.4774311433418311 0.05701847355924383 2
0.8223401684479279 0.2174489461508714 2
0.6264249936620773 0.5353591282207224 0
0.5930384016422561 0.5717565212656377 0
0.5110728532493879 0.11243136689198563 2
0.2647528890880818 0.35334659358324083 2
0.8789506938220604 0.2673996461407171 2
0.0732783276661525 0.09493523243583468 0
0.40560275563888415 0.6285545603229657 0
0.5596284536587144 0.5491239926038852 0
0.08249266726075899 0.19942785331888369 0
0.9778423317208939 0.33055515165412785 0
0.9635676192382842 0.044869087653050865 0
0.29881934464008786 0.926709128406772 2
0.48126044877773 0.6439371913559371 0
0.3065359983478545 0.6738328350850576 2
0.984828497677887 0.7151970339433769 0
0.9388060223587307 0.17525272093635946 0
0.4114763185890926 0.3814184143034518 0
0.32873072012340654 0.43517208453458134 2
0.8436239895751494 0.04578175997167799 0
0.6789531529014011 0.1994256211175387 2
0.5166251640051589 0.5600162069407741 0
0.5080030263493194 0.540309567466136 0
0.2857066989518686 0.14685736428684792 2
0.7875602239867251 0.40564679790680613 2
0.5717848233914118 0.15601902921507693 2
0.13703835573044298 0.8942991765557813 0
0.4295101681931027 0.4897268867683182 0
0.8438850810869963 0.1308771560717601 0
0.10372677637941197 0.924155835837341 0
0.12200180156893103 0.6343435192420465 2
0.3666953528996232 0.3651377029142965 2
0.5757462445578797 0.528191552198674 0
0.16968129429880485 0.6146533263439804 2
0.13706740082758073 0.28476598343325743 2
0.7385667860504068 0.05609151870227347 0
0.9034191421873599 0.21975570959948332 2
0.9482272682197089 0.8186612924154192 0
0.37923643956531006 0.5254769931223116 0
0.14923094395165815 0.037536018563226414 0
0.9124044321832252 0.4709220345439694 2
0.362932465937551 0.692887173876401 2
0.9304749008668292 0.37655745844281563 2
0.31677127384251014 0.18256766581341466 2
0.8193493639403339 0.583633048409017 2
0.4143996579069019 0.6153714350582979 0
0.9722603088117409 0.31643016529980816 0
0.5934813471242711 0.9012868609116174 2
0.9238352539012137 0.2106336128126186 0
0.9759011681581881 0.18687762147906362 0
0.3791908065015457 0.4990293762294762 0
0.19763738850663937 0.09879055270702508 0
0.9520338464864103 0.5548078019136632 2
0.21219338928512 0.2056815390843647 2
0.5461349902154469 0.5138196776505973 0
0.46379591620031846 0.5294500402602819 0
0.5946833381069419 0.5413549810223617 0
0.476801108797123 0.5210789956672239 0
0.8656830789732932 0.5783504338535417 2
0.9247300452894525 0.8890392039014836 0
0.20145757079000481 0.47161550647947825 2
0.22639005223470243 0.976577586432662 0
0.31200220785161004 0.3693190537970368 2
0.3280353884460019 0.32350666645537396 2
0.4230115545143993 0.9760578241884743 2
0.24196155291524546 0.002169016274592761 0
0.19463093161473433 0.4697343728166866 2
0.439930843865322 0.3991946220767203 0
0.4938413883047227 0.47566823097609867 0
0.605628219531504 0.49122224007220827 0
0.11077166058695054 0.8526563298488946 0
0.4312800066828648 0.8173193542599707 2
0.18552544006949345 0.9691274310436857 0
0.3944191984360511 0.58163191066848 0
0.853842590028673 0.4897810533425151 2
0.5213774546904614 0.3779493969576514 0
0.33419075179709057 0.1575493625332477 2
0.9758266182191507 0.01959488121312014 0
0.4791480793298083 0.8298498938429489 2
0.7146581996648855 0.08252687928360847 2
0.6357460729826272 0.5502082699715861 0
0.438128960539922 0.8213726202321668 2
0.5654597234845089 0.8345759800710286 2
0.4628428576163467 0.07332572966011164 2
0.5948025776261322 0.34376830029096206 2
2.7191540494919675E-4 0.18910484843796815 0
0.79127853259729 0.5841180897458876 2
0.9307283086942276 0.6036321414214956 2
0.8045820685591343 0.06145296610471718 0
0.9253175225575307 0.6820755445247553 2
0.34437565358989297 0.3487104850603129 2
0.04673375176029859 0.3285708964576465 2
0.9525645194804442 0.2328738410318294 0
0.9646876586498739 0.773328096570973 0
0.37728652727776024 0.0845338416624426 2
0.2829429897050688 0.9748610971918924 0
0.7044879332043898 0.10410206987503501 2
0.6836955229164281 0.6076834897986011 2
0.2861007224938219 0.7695698436422111 2
0.5857947641557001 0.7949313605584859 2
0.002718129689808224 0.3389071438083816 0
0.004377771772507533 0.8050501174719605 0
0.215857179474928 0.04481072311180745 0
0.5841613699494185 0.6222423195925589 0
0.04621899175396571 0.232051082930542 0
0.12131117781792478 0.7107436661290291 2
0.9128668270273534 0.7168222834076892 2
0.8499572538231913 0.5926690820911993 2
0.9826198640050626 0.9542737697878869 0
0.1856116771082067 0.8555060084001641 2
0.8268007736220879 0.9280069689692847 0
0.913112476662488 0.9711212294495946 0
0.4926797682606425 0.5896382347035406 0
0.7515120031951396 0.4185679589706295 2
0.3615513343546298 0.8867931742566512 2
0.4395061879469685 0.4540820474077921 0
0.44015760552622374 0.5122449418328373 0
0.023814179379057165 0.9014010299070349 0
0.7386243675335287 0.047180211658857774 0
0.6876762122851007 0.31255800002496026 2
0.46520455305278197 0.2615101052081543 2
0.7083510473227621 0.098794888536619 2
0.8431007241041276 0.011633709027584649 0
0.0038989599323276947 0.28846357103551856 0
0.5446468135579438 0.582870675757672 0
0.8163139076272905 0.8639417333548918 2
0.2513745307986285 0.5949665765549488 2
0.08780026015488152 0.05501637386805547 0
0.2962450163682139 0.665791690591747 2
0.56833239973624 0.6620863854819963 2
0.13313606380869847 0.0673500860431957 0
0.971667714254634 0.07587777793151917 0
0.1531586299779727 0.8048499974005203 2
0.017793611461606518 0.8645791865931173 0
0.3689720829361931 0.5767554400717481 0
0.006269911036503761 0.25620961929186803 0
0.2921437684548629 0.3414021300456761 2
0.09896134417009306 0.10668789266674472 0
0.13788906754804964 0.4958149250695457 2
0.24788292607300866 0.9744187674161693 0
0.9627847522820252 0.9382307131219861 0
0.6724779755266849 0.061012335450737476 2
0.14016614040496622 0.3590187493689838 2
0.019481738232965062 0.13935994419386122 0
0.600354836688917 0.003746155185196942 0
0.1062688622387894 0.43800493310797917 2
0.032028298492407736 0.17141656109930414 0
0.031069908080817887 0.44487564632706444 2
0.9600748121459024 0.0744450708900889 0
0.7972916577627072 0.5439522084080769 2
0.5464842640295166 0.7443107512882964 2
0.5218504545584273 0.516916845923526 0
0.9006895376602055 0.01055659449411539 0
0.9023758299103932 0.2530092488519169 2
0.4003241914844827 0.6354687582612653 2
0.8292717359285664 0.33793026664698655 2
0.9710232891726346 0.21379401593530922 0
0.6509682677004294 0.04914384321825027 2
0.6367922215239717 0.8754242747109512 2
0.9620887762371643 0.13003927215430056 0
0.9930933803903282 0.3826815205961346 0
0.2101745346160272 0.027539966802953897 0
0.3531410191840276 0.17198732494884605 2
0.574627705383811 0.044598744685206526 2
0.5376252791799478 0.8674056579311812 2
0.9743801076521398 0.2905060273516501 0
0.10525938531462276 0.9538173550937655 0
0.9202039665117047 0.027249478392578408 0
0.815443103950254 0.047582740211797425 0
0.6510940056982059 0.5169817240245207 0
0.1415967855054422 0.45713245008153836 2
0.8340973540490939 0.6025315600424345 2
0.5105191005355697 0.3181159853187703 2
0.5268252380788713 0.17395322409992064 2
0.6410676138581205 0.4637586510739843 0
0.21870972262938382 0.9815333751826795 0
0.028887264837485382 0.8944839752898048 0
0.1248464837616381 0.019817741955573398 0
0.7574822820095902 0.9999692611044388 0
0.7966141447808396 0.26716088113127634 2
0.8394250950763911 0.21876729174641218 2
0.28872881121812155 0.9255896801622523 2
0.034880026689747434 0.23193750006659652 0
0.017506119441221046 0.6154398668124429 2
0.8775607189007785 0.5853212934105659 2
0.4201848347211763 0.5495889636832085 0
0.5622228872641188 0.09758440354431919 2
0.2724535589644609 0.12572857508194846 2
0.2245803942365181 0.6685295436366466 2
0.9196353462193293 0.728613580376636 2
0.3762254774386765 0.7637930874920786 2
0.6712230597799489 0.6868832496190025 2
0.36467592202999966 0.5413127886656081 0
0.5540911093914095 0.09667241438053098 2
0.24668659660769598 0.7753115056656684 2
0.8918379529755699 0.38376065671576176 2
0.5565543246516195 0.8772430274886893 2
0.8430628481141123 0.5743366969781649 2
0.9635186651264178 0.39067130502792036 2
0.3664162087933033 0.42655920488590415 0
0.4565706551655 0.38879364229452107 0
0.033128490639670494 0.23935345078857895 0
0.900646402246711 0.43653648511421916 2
0.4340177999657434 0.6745603824489247 2
0.8786053116391204 0.37979519986010557 2
0.06866246632701767 0.8405882723513722 0
0.8124730515683398 0.028637235238387238 0
0.0647833921837464 0.13608075710281275 0
0.7822797008498088 0.47864123898478095 2
0.7395243660763086 0.8005179801774299 2
0.1753529186604953 0.8299316025440676 2
0.5515827798882385 0.39839912295734015 0
0.46276489417554 0.11351342078375426 2
0.2856928826663274 0.3612858881257458 2
0.19965799123485584 0.3019702553196898 2
0.02676464493381958 0.32376081632791187 0
0.7253679885401348 0.4081169356839399 2
0.9854989912161871 0.9033254281212535 0
0.11685801222815972 0.3676693560532326 2
0.3778298105972172 0.6004013825369647 0
0.39754878766500223 0.13357418417798606 2
0.8965161981030083 0.3694912882085344 2
0.709554292789522 0.9568321449854976 0
0.02711511616309592 0.9173378407561557 0
0.778952452507229 0.10601831029173558 2
0.17526648521640198 0.8510400441811307 2
0.6728753537428761 0.14487771409310024 2
0.12839574379978158 0.8692713132642601 0
0.5701652378582482 0.17654917969195494 2
0.22660637486881396 0.05123399896106695 0
0.7548806518495861 0.20264682896735065 2
0.03276710485998546 0.060008842510728466 0
0.9848244345811881 0.2728325085354184 0
0.009252827808753805 0.5548179143295144 2
0.9781106428198082 0.6649954456651614 0
0.23838115530141168 0.7860056488408788 2
0.0068658258260714256 0.6721735300141528 0
0.3909354299068285 0.5134688586504788 0
0.11882088107418642 0.06350964528978564 0
0.4561366784154619 0.7566803466055579 2
0.9238920536768951 0.2017374270699165 0
0.9078516828376416 0.21481155519946782 2
0.5137519223166405 0.39070264768638996 0
0.31819614104674476 0.8199429741027273 2
0.04468475631412516 0.897666061754895 0
0.8589946611774847 0.7118108355943812 2
0.2773597093885788 0.655554227692295 2
0.895741069126785 0.2775381168916645 2
0.9563042438213782 0.8781970096365165 0
0.028060242059736118 0.29484360049143366 0
0.337504765281917 0.2711024041760245 2
0.4381167360144387 0.6394853562457836 0
0.8983012821931918 0.952255088601008 0
0.5418809920299581 0.498969876742664 0
0.4922811103847492 0.9625052453788583 2
0.12388359938076954 0.2926040745319144 2
0.7310820759660722 0.26571614306615665 2
0.37511329513006453 0.2864012039684858 2
0.7663421495730129 0.8205892322145523 2
0.4579264974955767 0.5295546743569057 0
0.33075070119262484 0.9528825227908632 2
0.05459130867850159 0.058354487945857625 0
0.9962462428729458 0.9388309508491457 0
0.44186888468573327 0.49851338142735413 0
0.5627167798261612 0.8929645868652045 2
0.6147500767601634 0.45086892521919253 0
0.12285283506403444 0.930421742476133 0
0.8575191088552478 0.9746819552610729 0
0.34409092659688456 0.7973252043732861 2
0.9893137629953934 0.7770637187375347 0
0.42893897590318664 0.46086011635386626 0
0.16789735493946378 0.27441869729157475 2
0.14664666584149788 0.8422706462787972 2
0.007613307348530052 0.8458670443217374 0
0.8238575508449256 0.08962320030208992 0
0.5468548155552269 0.8916811791835001 2
0.40214246494063166 0.21508217036282606 2
0.4723824066994744 0.5942327896548527 0
0.08620564552678145 0.9706831417159062 0
0.018925170657792312 0.25150811130847994 0
0.2729092160374055 0.7172463247430205 2
0.6608595656159134 0.12118012530406241 2
0.9500526155017069 0.3283298950171757 2
0.005987239529174682 0.012164091422927625 0
0.8398515630145952 0.44819641120204856 2
0.17246463820471614 0.9321732529602695 0
0.08488854041975646 0.29934321604895353 2
0.30920836824375475 0.34146077730052504 2
0.8421090859081043 0.9128501351342571 0
0.37554194664088314 0.708810429246293 2
0.3632046018004115 0.5126312225073966 0
0.8393566155426043 0.9452681906666031 0
0.48317722895659865 0.13463441756780348 2
0.24002930970020153 0.6721961297779069 2
0.12405809298356785 0.07966062709606747 0
0.03762713051251754 0.27399360803977535 0
0.8882949428785893 0.932310829258031 0
0.2504708477025629 0.3822977193040529 2
0.4107249533826258 0.4970966842871095 0
0.2185128316942916 0.9713389552333876 0
0.02898115815080271 0.28900525392831655 0
0.19728057493589313 0.7920161210704539 2
0.9195194544079514 0.9943897348391182 0
0.5488565349492086 0.43550755079873404 0
0.521345857677337 0.7018559601888682 2
0.2284665537749172 0.15896470018665954 2
0.08176166847960453 0.09647754226082905 0
0.583154873294038 0.9004189577147267 2
0.1931154197395556 0.9054415231231655 0
0.5610917452320853 0.20139750492436592 2
0.35728584194503965 0.08627066117120519 2
0.2288639957056542 0.548465597270406 2
0.9178313181886454 0.6966982535349229 2
0.8484134593413656 0.9153240033967519 0
0.13187654383762637 0.7946861225150255 2
0.032784066666981304 0.9274688140453736 0
0.3805506182299966 0.44574383324244526 0
0.1988296659947678 0.04406236284100562 0
0.47961032221668043 0.48957866229579217 0
0.7152045355815067 0.7569662159146914 2
0.4352633241898545 0.3192456089301777 2
0.968676908410106 0.7840110885567158 0
0.7373779091280104 0.5847947039840586 2
0.9697279604689153 0.9806243364465846 0
0.4169118354162752 0.5109075861933835 0
0.7863767399211619 0.8915258704365641 2
0.3257136144201789 0.5698057150416763 2
0.39402442572052765 0.11549450557033736 2
0.03334157998049048 0.17173884641329307 0
0.013960651660526513 0.8288582685169354 0
0.9039874963256519 0.009237262745459995 0
0.3115509974348276 0.2917159162248406 2
0.1997067069233881 0.8604591611948991 2
0.4628536476865217 0.4351120617958889 0
0.8385085415199515 0.42620404349618035 2
0.582919564705805 0.42096702453552737 0
0.43772351405911936 0.9125294816914156 2
0.9024156234825267 0.7074875026411584 2
0.23363709307899994 0.27250397401977655 2
0.00358697316612111 0.8344249177992757 0
0.28473936471643846 0.6124672707268877 2
0.01960388533098323 0.25439020905015053 0
0.12236542328227251 0.3822799285419294 2
0.9238407504187226 0.03649923127263777 0
0.8869253275970806 0.875961649567875 0
0.09604172689869106 0.1862098811761288 0
0.3324999785643713 0.6341332399376485 2
0.6699024417123327 0.5766569655548272 2
0.9646332793988418 0.5774712774731362 2
0.4779734411395933 0.6045817822535741 0
0.42443279041334125 0.737017745764023 2
0.04642051903112232 0.16982222097195177 0
0.5867738096924723 0.3283504909014777 2
0.9511083915927573 0.9608287474441296 0
0.19833922633359746 0.0636541008225644 0
0.011386116765122689 0.25571315296981956 0
0.5413407935523997 0.6217144591048364 0
0.8431460518011198 0.9158963208217946 0
0.46173543527453 0.3684266153913456 0
0.7233471633277738 0.12484322683816296 2
0.6162622372153608 0.28619361065742654 2
0.08022636066983024 0.890405109739341 0
0.37683479038234324 0.19351183357108437 2
0.8309681345104556 0.7801688373166596 2
0.14795438969469477 0.19163932531608174 2
0.3819401772757939 0.08068337369407397 2
0.5851948883420611 0.3013505897276575 2
0.1284609233658055 0.5147427894141564 2
0.9209724238258132 0.8514289782238066 0
0.9139801970766223 0.07458789589117909 0
0.09048172512160402 0.8150111457701235 0
0.5044122877335822 0.384085494298129 0
0.0581597914028843 0.043630879940002365 0
0.9761429303177558 0.8318047663453294 0
0.39584780436923184 0.9475097640367478 2
0.24554816152265457 0.030580020885297876 0
0.8995810607328493 0.1273333435621523 0
0.0019646885167173833 0.11005175062937289 0
0.622151419906847 0.9188298727385185 2
0.36342574148714957 0.2005492120996868 2
0.35384482155565344 0.44245215173399854 0
0.350523112600576 0.1582502106088053 2
0.5686676844737873 0.011707223781626586 2
0.19407466058302003 0.620206949149969 2
