2 1000
0.2322676912267655 0.5278921129247152 0
0.0970427071152895 0.956219625944013 2
0.6686488656544028 0.7612500355992722 2
0.7640857696854696 0.6669488499219414 2
0.5820052222397224 0.3004093750139716 0
0.4214219059986837 0.7144656134476924 0
0.9102514809374713 0.3504445933145539 0
0.47048441601289737 0.015994701584815196 0
0.6891200787350167 0.023286895084490555 2
0.6350452635314339 0.32817148781839944 0
0.19684669133349497 0.9309517597501489 2
0.9864318042532512 0.13819376687508855 2
0.41389645752657167 0.6342796925606391 0
0.6550478980312636 0.09373349562951838 0
0.03960580966238181 0.32200666021895974 2
0.4087088672045187 0.6775053285857179 0
0.01056163208526717 0.0650220835519163 2
0.6110281395971655 0.33722169346344055 0
0.6863335109823298 0.4489020649376002 0
0.537154793218207 0.02556981747292164 0
0.3178150928090867 0.6091322635945065 0
0.385292105192372 0.5898822705362098 0
0.5022031069544443 0.6064991894659378 0
0.5886748940146819 0.7211919029750928 0
0.4981962701764132 0.4626656001335179 0
0.7410735347987679 0.5424258343906011 0
0.17655007808253886 0.26516421465535944 2
0.5292770481888297 0.7366021948872927 0
0.6196286985293863 0.09599394449555587 0
0.16806997658403822 0.513533618268758 0
0.5869684280949246 0.02687853384387584 0
0.584863307558103 0.20904742773891294 0
0.8784523786884882 0.3767962371775473 0
0.6535931793915638 0.8238980954200086 0
0.7147640636076443 0.7527290021289472 2
0.5489217751833747 0.5942563007564007 0
0.37770522379539573 0.5229538358822613 0
0.3756986325326439 0.01271678334550741 0
0.47692960142088536 0.36968327357118047 0
0.47994548537725346 0.32302523529725335 0
0.390638129412084 0.26357570213043735 0
0.8658812080388081 0.5679390922313373 0
0.832699271433024 0.8142623387581159 2
0.12689543467830455 0.7512241571080234 2
0.9456452590647707 0.20082236560275823 2
0.8900962994290373 0.681283265036466 2
0.20902516525017656 0.8468209870601435 2
0.295671866260796 0.8371722310471762 2
0.8743203734838043 0.13660611168561998 2
0.3756879549479355 0.2598194106849223 0
0.6062207671106902 0.9622424813081958 0
0.933284034350826 0.3589042506603839 0
0.5671605390325658 0.5699508273997077 0
0.12724161930979927 0.3460333410892239 0
0.8063593271512821 0.2796058792124616 2
0.5060420130617831 0.6213046094364488 0
0.2931393751033553 0.5578495204893995 0
0.3578043125068324 0.9183503457839027 0
0.7331208320710396 0.6444026003553319 0
0.36693212402025 0.6123569518030498 0
0.3459217903294731 0.6987498104931058 0
0.9578515611693564 0.6465411273149778 0
0.07542808678004431 0.8373030519158668 2
0.2537319212624275 0.1637159263543324 2
0.9098188731393085 0.42822410670082034 0
0.4892148052526978 0.7411938771053009 0
0.21897629939975694 0.9576689250668067 2
0.7289623871872496 0.738264713558594 2
0.6675460390756328 0.1992546986139122 2
0.8301198887327307 0.40746414983176826 0
0.6331026685295122 0.4125375553853736 0
0.6857662372926235 0.5480195587866052 0
0.469763382988588 0.3659834903561693 0
0.5163171755334635 0.42098258710271896 0
0.37375956984307734 0.39847501964182774 0
0.9206019816450214 0.8057717077497064 2
0.7491711135177207 0.3368919776859238 0
0.6396889132116241 0.5641620982040151 0
0.958567824621479 0.9521723169558237 2
0.3862675523769947 0.9621522470172664 0
0.7277288240099193 0.054848919142459485 2
0.09515785228851859 0.11576185160177954 2
0.428148514546554 0.5582932022657048 0
0.5626992325098115 0.6769519123735934 0
0.6299884469563213 0.6201058500036606 0
0.8083130988222841 0.4004265712961219 0
0.4164647966204428 0.2761853828564578 0
0.3291083681958 0.34613852920963606 0
0.5279973750351517 0.3338275694008004 0
0.7293145316348943 0.46338656049289195 0
0.8453683307823822 0.6135409811159752 0
0.29576288924960636 0.5364165424786359 0
0.006266617414129705 0.5123905463295554 0
0.9293823406081358 0.5582696840935373 0
0.1304231178061639 0.39003809977338855 0
0.8781305366335806 0.21006015276521217 2
0.9982253906600206 0.656215897052501 0
0.034273368009415495 0.4406315683510602 0
0.4865349492560036 0.3521185571146267 0
0.47124705437113046 0.9140226375379493 0
0.802164434303277 0.3656905844490893 0
0.8713514895472521 0.5488564285611798 0
0.3663078839424987 0.3421066982003256 0
0.08661434972332238 0.5359620077540261 0
0.9721513596770488 0.267694177214889 2
0.45075152725858036 0.45006239568484674 0
0.5688757384724729 0.8180625654608956 0
0.9071273243610255 0.3686225345679661 0
0.06580650081072337 0.3455492433630655 0
0.711255286991724 0.7349585897164339 2
0.5710671776583884 0.2861127367968441 0
0.03146935498616843 0.5932114659109582 0
0.9171410849555931 0.19491053392737934 2
0.5378348939555004 0.041525364218484295 0
0.005175534351377409 0.46580882022156056 0
0.6466482349728014 0.31136134652011416 0
0.660463939218337 0.27465663304638044 0
0.4898004905335944 0.013840351681813079 0
0.2505110701955481 0.46912142016164116 0
0.5560664374092836 0.1244158105463864 0
0.7529714981864094 0.34736738825492897 0
0.3026453141343074 0.6185280646285961 0
0.6803402139348458 0.4781948502632659 0
0.4409852016059459 0.49389827435619427 0
0.16965672653115504 0.27098457086663796 2
0.06931110005901642 0.9921612082932023 2
0.897099425366326 0.8788497718750982 2
0.6660296209831071 0.5384875134297117 0
0.6961970488570549 0.8512204386120924 2
0.30677347030435587 0.4202166635257817 0
0.541540373227284 0.05589585651500828 0
0.21457249580675564 0.8348258927170898 2
0.3592542151309106 0.41162795125593643 0
0.43031737838472317 0.5130798956108353 0
0.22830719851935133 0.5830126663540646 0
0.9540832266806113 0.003976281605778564 2
0.29188621925466895 0.3580065812311236 0
0.01793894050641598 0.6457331623415292 0
0.23993214963306697 0.341790664924836 0
0.8383731504492368 0.9482989831763083 2
0.8634286817440826 0.35598302530388015 0
0.9926910438129544 0.6432719963548101 0
0.6310255783677521 0.333481367259581 0
0.28707940421091716 0.27536927429636926 2
0.9052846546753762 0.6943983669646536 2
0.12974103112477942 0.47975596012263544 0
0.8084922610529505 0.7030446698658768 2
0.8953650090974214 0.36836319835311415 0
0.9072358084528624 0.3384036471097809 0
0.0018213108263116506 0.2684276001815159 2
0.16664656375611897 0.5929990745662083 0
0.14248757922728017 0.32793908194221955 2
0.8412333997433807 0.5098722851945791 0
0.5216583705487384 0.7841141540917436 0
0.6822393356587855 0.3782934360634569 0
0.36503458590683324 0.12419260945548838 0
0.24855012776944452 0.8328802159501416 2
0.16186704807484176 0.3369960856684875 0
0.4905631382780443 0.18659776871402678 0
0.6497096722650064 0.9264214195586956 0
0.5809912176319126 0.38450827171901636 0
0.47738722047267856 0.0850005595271407 0
0.5037442974544819 0.05649556196978989 0
0.39951741887916803 0.3289267229821292 0
0.34214145523550943 0.3437101994140036 0
0.7812303186727027 0.9903783279752536 2
0.49039793471585624 0.015635438993991446 0
0.48850400873474964 0.8453664424646721 0
0.9203961631387574 0.8312374002899107 2
0.2761689852370083 0.4306808449940476 0
0.10840721384405583 0.15385326903719343 2
0.9617825600423227 0.5864243782306948 0
0.42694714213730955 0.08591582288429955 0
0.08638084502877952 0.4511412163560331 0
0.018361936856443495 0.355393991071572 0
0.1402309653449998 0.5631388677206325 0
0.989983204553778 0.24685379393721618 2
0.9631353508509944 0.6072899009597933 0
0.05400446113730939 0.039113994277964026 2
0.718708139653973 0.6230072396318435 0
0.029416971895208754 0.20363252956159905 2
0.5259024981154061 0.7155159812874953 0
0.417996160059777 0.7806591597851912 0
0.49391800985451706 0.26569710354480236 0
0.5031336443901656 0.08984865165022071 0
0.5113097699730638 0.2504447347830483 0
0.6736286729601547 0.17297509905096975 2
0.05144369648487779 0.749349168316277 2
0.6561830597837827 0.14573751188830497 0
0.10093237273306288 0.24519990626742483 2
0.930392078909005 0.31628007832947724 2
0.7256465699903754 0.49013377678305525 0
0.01224215005154694 0.16680428247253032 2
0.16639397318304394 0.8311428529185309 2
0.3015588935401772 0.21061952433699427 2
0.6608451588881246 0.7284851026788867 0
0.3712888616053246 0.9331989512726888 0
0.7982930378478569 0.8776027327970699 2
0.8010438014387758 0.6245609495791068 0
0.7450527174019408 0.9493373677053831 2
0.2803908724734401 0.6746066762326399 2
0.5339530007556286 0.02069261461701677 0
0.2716456235637933 0.7148129198869545 2
0.6929386762991269 0.623148070125091 0
0.9495577635241095 0.6052964195413575 0
0.1577958915419364 0.19561264763351527 2
0.5696173359298718 0.07507205924019267 0
0.3624428104795401 0.6394598392998211 0
0.7929239522852582 0.8202367366166803 2
0.6803584889296974 0.926362913138485 2
0.8211373947760939 0.9132773935526289 2
0.9618468605790281 0.5504774932379373 0
0.9493359120630033 0.7045662789528687 2
0.4675656185763347 0.03584730004754133 0
0.20308254354789657 0.4679846292831291 0
0.7119531859323993 0.6344066935888536 0
0.6278978167779956 0.904881371149491 0
0.17581464469488783 0.6637710372282307 0
0.3158653993523852 0.23355973987491685 2
0.4394220965855856 0.07660885565260489 0
0.2703083616289378 0.49784245826331885 0
0.4481485035229382 0.39120726083132706 0
0.8207702279034981 0.41682917284246424 0
0.35867839425466796 0.6857446256948212 0
0.12677301303155208 0.43347923887762463 0
0.5640265667798174 0.3209188870262638 0
0.6103697599335917 0.1624336600526971 0
0.9712418325974163 0.6023391789265511 0
0.7662954605430397 0.633799106274834 0
0.6155582090089213 0.028465217157507272 0
0.8106301046629505 0.5756062782881514 0
0.3882423908501189 0.5832978984811162 0
0.8146942443114144 0.33777065037119347 0
0.8813043580713041 0.3860093947944738 0
0.7824321987390427 0.33566387828713573 0
0.5474723960304101 0.46171815165444696 0
0.1635976849732128 0.4095217859651301 0
0.9720733195101908 0.6807436400371191 2
0.015779613193144026 0.9758977826250533 2
0.7883376577721161 0.8627422664990965 2
0.39556704026168454 0.8388762694745805 0
0.4403052760370185 0.49313902966389833 0
0.5309151859435934 0.40935957344273244 0
0.35001148524624226 0.6305635313911708 0
0.6209466509388608 0.370814682797192 0
0.7756037488734515 0.3392900638924936 0
0.5556834281773328 0.9776913383526804 0
0.11718426054455766 0.9827904571665386 2
0.6891677110580554 0.4493291890659741 0
0.635699939538672 0.04019899694192475 0
0.06759192107920209 0.935063111763315 2
0.00353964054239575 0.2946274279139055 2
0.9712866146622994 0.531311485763676 0
0.3910088544513556 0.9251610173264122 0
0.07455696643225507 0.12914726696859902 2
0.051529574892137164 0.6090953890559152 0
0.15612052660990117 0.9071067474889376 2
0.25092124260423043 0.4608073283526658 0
0.34787752903973934 0.9517927461909103 0
0.7797661369365879 0.3407921083204256 0
0.22649551278169688 0.18893781583272418 2
0.5420660065466434 0.35043312594386855 0
0.4011157432203989 0.8878923476780372 0
0.845381943596088 0.36788070345205715 0
0.5826393831107238 0.537115065821888 0
0.7719911952498605 0.8813989520270908 2
0.005120583179842764 0.019552527256025742 2
0.8965189003228421 0.5617163414924492 0
0.45614833490095663 0.38301053469122626 0
0.36365115892820155 0.0431953410249335 0
0.1880253913041945 0.7430986557362946 2
0.026489882493153538 0.4149472568175704 0
0.8715979003434493 0.5661517200582319 0
0.4322826004614666 0.1954874382000662 0
0.3348904996395894 0.73061670648431 0
0.11601008467934237 0.8078211028408266 2
0.7673390951210278 0.582433304927932 0
0.875051926172739 0.537778016660941 0
0.3822926269775446 0.895396837954979 0
0.25130681037681357 0.220739721597632 2
0.3401654380778669 0.6862205453671981 0
0.23083470958959396 0.5664888260825195 0
0.27341634119933744 0.4916110699818331 0
0.6946344145941504 0.5439568023197728 0
0.9332358387432368 0.44807645404019936 0
0.9730453566117516 0.689016230029129 2
0.39872924074246496 0.49508524952208677 0
0.9676884536583429 0.8715295179826907 2
0.7534257958310027 0.9870820064862171 2
0.1995116479791441 0.11781100806396227 2
0.15319731349210186 0.23668741609706279 2
0.8718158205165933 0.980350548643707 2
0.422548553875034 0.011334814116019332 0
0.7353392702520991 0.4918465939254324 0
0.6063798729464697 0.6024922301678926 0
0.8343284099946701 0.7090978675188097 2
0.7860393043679846 0.26722195534106863 2
0.9086512266922432 0.5628623831041791 0
0.8376025839773045 0.7205392364792519 2
0.3604334160783118 0.8675656007902627 0
0.20985249950594165 0.14135360159750032 2
0.2745519442270443 0.41089568960721823 0
0.9408997590780661 0.28831217552621613 2
0.4799904861102432 0.11744206414698688 0
0.3910549589889679 0.5693085332322838 0
0.706410564465162 0.3513953524303822 0
0.6149917586724991 0.3076631491948004 0
0.36526046645093524 0.856858260387735 0
0.7723350024607947 0.09830034813564126 2
0.6103393886827155 0.127597590302027 0
0.7383802170048188 0.4968851232393048 0
0.4746032675680134 0.4688698626300709 0
0.303982952884122 0.4702253658097516 0
0.7402874092573916 0.6620468206538924 0
0.014083425704513819 0.6517772301655581 0
0.785387808484295 0.5575767841751766 0
0.718907970205311 0.7253610865560861 2
0.38012859321295633 0.2824817622414497 0
0.5845992193257946 0.8217210847575913 0
0.8948652201671392 0.416150142115447 0
0.5625474162773461 0.9896993314859596 0
0.6061229236083054 0.7842034084683399 0
0.6335945469637866 0.3394593528536084 0
0.7478506258460387 0.44670240809040174 0
0.4022043122710387 0.549920803687816 0
0.714603756452671 0.22299327607404706 2
0.4137023156397198 0.906684061864001 0
0.9026063508127118 0.5490126552450273 0
0.4252421301053466 0.5282146310954003 0
0.40868581032657836 0.8206561382483503 0
0.7143942980846028 0.5361118326358747 0
0.8455013342466131 0.6042114858458569 0
0.11606631295937309 0.7549815479556041 2
0.1952514898576605 0.326889392955634 2
0.3608337779307419 0.22607695896368252 0
0.7732266260843912 0.461747531435468 0
0.38442219995909566 0.5824926460898188 0
0.0840673964122729 0.5294093771958945 0
0.41265715451816365 0.5131450933341327 0
0.24836186723849174 0.6966294499446143 2
0.9026836437453888 0.639084012463709 0
0.4586684685396877 0.6720098742694045 0
0.24219202561007225 0.6873790279185579 2
0.7725170910810942 0.4767030088688349 0
0.6413042890360972 0.6713204250171682 0
0.8695528736835336 0.01901986289100832 2
0.2815469384621524 0.4043751327980796 0
0.49226785119414473 0.7840457062549366 0
0.14970786895034904 0.5089305102717218 0
0.6383236257147914 0.1305211152118929 0
0.5380066311002747 0.3963798040117972 0
0.3072587498894366 0.5642126481197153 0
0.0479551867414415 0.2432776969831959 2
0.5357817635371869 0.1435014666758515 0
0.6811075552429131 0.5140885103009017 0
0.7060559056948198 0.832048027628918 2
0.5999653789626315 0.9271535424479671 0
0.5559501459133154 0.2384889525815721 0
0.4066669157673438 0.11806018449819322 0
0.06114526852327362 0.21531760094433117 2
0.23882111851879784 0.36089011575655683 0
0.6924029329503468 0.545652906110364 0
0.35769840403334197 0.6728690879567638 0
0.12162824775386205 0.6489854204068761 0
0.9929700549675298 0.4778359862680288 0
0.22228032118350827 0.09277890648472731 2
0.5722518101711406 0.9650287255692237 0
0.7159159907780958 0.6506853813629497 0
0.7405045231716221 0.2586050509257368 2
0.6740591443836544 0.44810130772063694 0
0.6244887580428867 0.6993638395416172 0
0.13201966417089328 0.6422948794902199 0
0.6761825502128513 0.40418806105699956 0
0.6242304325860225 0.5063655102179323 0
0.10117888975591482 0.1289057932396095 2
0.6264429455583314 0.6787363163273032 0
0.2682743008394539 0.8757304550715664 2
0.13244574454576374 0.0952873817215879 2
0.15648163197239395 0.5312467665746382 0
0.8431662038672805 0.2796209784893232 2
0.16679532687071608 0.6309556220484851 0
0.9926389485418083 0.4021546282313839 0
0.5438016906480627 0.9896598664748468 0
0.5087244239976942 0.48316986547655505 0
0.8274408024919477 0.04992908484878722 2
0.8232504784536349 0.5308956031512627 0
0.6685793242009188 0.6597489596406179 0
0.12107141781909048 0.6391288142006041 0
0.5702172097456838 0.039974859433536736 0
0.4950840343853331 0.9522206867955859 0
0.32808022872657105 0.06376666608351378 2
0.622167946364628 0.12315514936029037 0
0.21548491033427242 0.518371114400685 0
0.5220557151077803 0.6702610502870805 0
0.6504265960586083 0.3031201813109541 0
0.2058832446166725 0.6148090029736233 0
0.6435381285225696 0.1431277018171888 0
0.4674288607620517 0.9705681653980691 0
0.6732673432046229 0.4767449194695239 0
0.43530400043658746 0.12723366273758285 0
0.5434558988476321 0.9532371021723625 0
0.8249753151949407 0.6792463424161128 2
0.6537756809469877 0.11450958306819037 0
0.1788839384803348 0.5810281413263656 0
0.19293842881446566 0.3362051423183958 0
0.9432952324466658 0.05706243263315003 2
0.4985585541903699 0.9658660535937845 0
0.5106514349110798 0.24741538514943928 0
0.18951188624554804 0.6232409969602508 0
0.9344727023871899 0.007148210861106508 2
0.2751459234329692 0.7150088753016566 2
0.652517151284857 0.8299780325915462 0
0.36290942906198553 0.5503137651124661 0
0.8072484394611759 0.7119331218696665 2
0.6966270736860078 0.3833688096248774 0
0.41484300331421786 0.13472870539472548 0
0.8152300249178495 0.47960537549451865 0
0.14283663303969896 0.2035062310729927 2
0.7557060100870419 0.4744539260507856 0
0.5874577814779369 0.9598181305480241 0
0.6083001704380783 0.034657972950732474 0
0.4299772946335172 0.9632451129782238 0
0.36587782324601403 0.3076277294357168 0
0.057574603690402126 0.07538801667554718 2
0.017981527781610662 0.7314485736294847 2
0.3246451796625087 5.012914357916953E-4 2
0.36709879042711613 0.2544423918080476 0
0.26309756790203465 0.49209853981715823 0
0.3203677866417288 0.10482177092456313 2
0.140783754449741 0.07905451537992292 2
0.7592950677761485 0.6791920006405469 2
0.4514671594752021 0.9158129205101072 0
0.27555135310917533 0.4176663020151664 0
0.7625168836798913 0.726950111208507 2
0.268404500661489 0.41600142593861256 0
0.38694620159427817 0.4221627327085692 0
0.6506984196558627 0.14347583574513445 0
0.12698265286392207 0.5645752987387639 0
0.07300770663581369 0.5875761006779359 0
0.16329438805173124 0.7890811555489969 2
0.6778800669671802 0.47268256111924145 0
0.3029420355469671 0.2745539013176841 2
0.5289033858663844 0.9935079938481209 0
0.6032783118541065 0.36289054681955346 0
0.27960887865380146 0.9128984664598432 2
0.11453122306005603 0.5505156272314342 0
0.49804782969006767 0.9379083692214368 0
0.2596378296308467 0.5464822434481861 0
0.625538492226435 0.2010057768108473 0
0.9358694151946153 0.9497282166359997 2
0.414070833825797 0.2873972474276624 0
0.3064096054084293 0.0030138632132812315 2
0.5435160812764377 0.09273623762012417 0
0.20058066494137639 0.09386879528309378 2
0.8983945515162294 0.9820082224658079 2
0.7512298529153145 0.20076785540165742 2
0.6651358708059516 0.8122851368547356 0
0.9648288382199848 0.587036792511842 0
0.30473995035017154 0.04937441348119853 2
0.42452523846376145 0.024388725640715037 0
0.027461877780732724 0.4707844896778245 0
0.2978616584455084 0.5287516589962419 0
0.4924328512472522 0.44832622823048973 0
0.25901861516830926 0.2517205124710453 2
0.5764021815404132 0.13479606207523354 0
0.46680357075213774 0.06480891407745115 0
0.17812441269608448 0.27004009529692397 2
0.5933381574284736 0.5196254148058647 0
0.021428975712598497 0.6011076913194714 0
0.3608977363435152 0.4045498709623869 0
0.44357468651909915 0.659768189695763 0
0.7926849491761192 0.43052579304530947 0
0.5681060306740785 0.27048580622135276 0
0.5121336669036947 0.9177696647340758 0
0.8987106384901979 0.5060860586318386 0
0.7600983263414881 0.6455758208687171 0
0.9059877251483514 0.8597984972039773 2
0.29916738644673435 0.17979654399617673 2
0.842837859456945 0.45298931500799045 0
0.7188165268385666 0.6312923351672373 0
0.5787852449034157 0.8220259351682839 0
0.22984685172254948 0.8702424550518884 2
0.8721569856203265 0.49292451270420523 0
0.6564744876303554 0.932001233796105 0
0.3749007779643666 0.8429337219171966 0
0.5585967720482434 0.5704425932286945 0
0.5790995495966959 0.49504311704175363 0
0.6803567140487026 0.09215126957998165 2
0.6588041606498269 0.5220209658215617 0
0.6553788379047569 0.33999590666849744 0
0.10813219269408703 0.3062470129784425 2
0.19209471346433493 0.271558513643647 2
0.6690552915106288 0.5017188396445905 0
0.05974032482122105 0.09009552718043501 2
0.9083008783574692 0.5222673811782647 0
0.4256610815108103 0.16438437643182202 0
0.36681654188866764 0.5854012617560566 0
0.4294921518018848 0.2843623039664601 0
0.3793150893776236 0.5494709668457983 0
0.026983993995393085 0.5558546609949229 0
0.5160191062339423 0.0925083502876124 0
0.29756173170686806 0.7448082710329694 2
0.21619602352309664 0.41384718784418983 0
0.5158966119551969 0.40818722863391343 0
0.6185501298441247 0.5722276680199645 0
0.5993477456160278 0.7095301085943686 0
4.365482263640752E-4 0.9426206724780166 2
0.5258311977596102 0.7175309227150636 0
0.9582193671932878 0.5297795059686821 0
0.9862079450709262 0.907940602845233 2
0.9814512262260814 0.25338043110222375 2
0.6611506385126952 0.05733203938147946 0
0.027200537133900582 0.7600128337939125 2
0.3872015098290963 0.9679457524864667 0
0.360559017880701 0.8146079241669572 0
0.25599531768770256 0.5928864681607856 0
0.1323571643662984 0.634111082176098 0
0.6737813955443065 0.6787346684648722 2
0.5458561782372834 0.6477036426715738 0
0.23006085843430912 0.42382585675286455 0
0.30174345872757047 0.27204749615763735 2
0.75827785646164 0.28057941991721735 2
0.5477602632329253 0.07934666942059032 0
0.6586385220905305 0.3640265544429855 0
0.44691426779865584 0.5445333444236797 0
0.7031106241595628 0.4680944631410454 0
0.6265611658558232 0.44068505728099705 0
0.5732183321874755 0.5417608201512151 0
0.44092787671385614 0.33460694904895893 0
0.24342458269305445 0.9533902595868725 2
0.5288227523596389 0.8374506685966082 0
0.3614563263303624 0.14482651435115512 0
0.5297124014913747 0.9255809860337981 0
0.2985353439442454 0.32145509736561073 2
0.9904638578285452 0.6491970944233824 0
0.5826616180152726 0.8407238185716187 0
0.3989369261047858 0.8295961922488999 0
0.48112516099225555 0.5753887053300137 0
0.5763986728996193 0.05328131998592622 0
0.059703980162823744 0.9780393430951266 2
0.30954715629794427 0.4150944026143605 0
0.9910540841021803 0.4040469657196619 0
0.2638392451979177 0.5752120447511767 0
