2 1000
0.9856961000606237 0.8215035120280026 2
0.846431061698082 0.932901979989244 2
0.35792478341456946 0.6483341624279927 0
0.9961221849029833 0.3226756068209776 2
0.2669496201029776 0.10844229187789556 2
0.3503234045435464 0.35176637463201155 0
0.49905494648188664 0.5666398998605526 0
0.4197668934916592 0.41904417172765607 0
0.8037324610741551 0.8052570314601082 2
0.7810285698080992 0.6903309714366043 0
0.6015114590046022 0.19176206892354475 0
0.17560065151454607 0.3876007150294598 2
0.511011994198915 0.7609728051822535 2
0.9966969467494068 0.15653140902536322 2
0.3696112074474449 0.3229216144789314 0
0.28308650585198014 0.35239163332988666 2
0.5638694956070665 0.032552687988409046 2
0.05712386046516271 0.14525239852035898 2
0.503802763040062 0.8200333949993989 2
0.4049122612440066 0.8306897251202402 2
0.8202744801884816 0.3310340461465181 2
0.9917595794363188 0.6718831468151721 2
0.036357966672295516 0.03597908417862172 2
0.6225194677007904 0.060693575499964125 2
0.9164390492304477 0.13944063797912387 2
0.3936047382648623 0.32547357350451955 0
0.17404855525715002 0.5292594497201809 2
0.24153454881922198 0.6877669509188283 0
0.5895577171774133 0.17294472298579977 0
0.2523080345161468 0.6540037887638154 0
0.5339710428857802 0.7075703597638072 0
0.5270799857005759 0.22503892897564692 0
0.0012994180990311133 0.757089156053346 2
0.509611865899868 0.49386643798936447 0
0.6645520935269561 0.6251011438765905 0
0.30671805881197545 0.04303997587307862 2
0.4259065499591431 0.8876588197820838 2
0.49104729853895857 0.8624372637715051 2
0.5868073739653533 0.47022891202581896 0
0.21344935099910256 0.6782899761671087 0
0.8864451772483193 0.7959985506992725 2
0.9089148317080077 0.47887500706161024 2
0.2306768297493339 0.11728259661907514 2
0.6159988390379294 0.5130345680178146 0
0.6280147590003491 0.37133803907071283 0
0.5698815841036812 0.17138278565766363 0
0.8968909498736634 0.10903778143714704 2
0.3144023912733743 0.5625338542288925 0
0.681416061550987 0.36964367831884504 0
0.11344336336395922 0.02639319424661113 2
0.30354625638824273 0.37097960450399825 0
0.5807893580104238 0.17764293893203642 0
0.6822620255505953 0.6158053348320175 0
0.42416069939572454 0.5061106068261407 0
0.3425074168680229 0.08017710077184292 2
0.2771673561021434 0.475447963978457 0
0.13912331178331172 0.7622616226261824 2
0.260793878251499 0.7924939365670842 2
0.789352184615016 0.2806275802595326 2
0.7679442204600014 0.7895452920645303 2
0.47405407199489047 0.21986519523037484 0
0.12462013280095519 0.8025804378547411 2
0.38463656522215617 0.21420092014251346 0
0.2369694705901515 0.9953641467921487 2
0.03268056438203315 0.3162583427245177 2
0.47521343787492476 0.08751940869397667 0
0.9829220187067631 0.7200366342310032 2
0.3508336541923702 0.3252325043111123 0
0.4165379324448414 0.6118588354130909 0
0.9144541848834288 0.9840633384178942 2
0.7540546748432796 0.46048012037728303 0
0.34431160772767666 0.15545511960238534 2
0.4574643805913685 0.2985769844687626 0
0.7282468280680352 0.26941887895560757 2
0.7226090231986915 0.5117230447350538 0
0.39183289462176085 0.6566322055856274 0
0.7761641545969402 0.7568244651658019 2
0.6816136348715873 0.05549506234800894 2
0.5142613726066266 0.17006048594289336 0
0.9768223657356345 0.2874578229449978 2
0.2551677911316631 0.5147444529307955 0
0.3140078289554168 0.9821151485798437 2
0.30213214167905766 0.2629180445626028 2
0.5315529289020827 0.32547032305629653 0
0.46733635736645984 0.6555479262649703 0
0.37287185640344267 0.24607408222860183 0
0.15756907344454063 0.6490217333126264 0
0.688282279318931 0.02503299997844899 2
0.1712852753631139 0.7460656860383501 0
0.5770696064342905 0.2699482150095407 0
0.8726208544222012 0.9458372309154957 2
0.4504617325961696 0.37078894093032244 0
0.48535102555395515 0.3502274857937405 0
0.8480292880222319 0.7635296821677883 2
0.7766839040342326 0.6973052367915791 0
0.2769665513863073 0.975660341227569 2
0.4703737921345862 0.26277097550722517 0
0.6030878528956175 0.24280396702655505 0
0.07531588637146802 0.39796928791789066 2
0.34663408667852624 0.2819638622181708 0
0.6443474521451971 0.7568492837072026 2
0.5783821351334281 0.3943157858181229 0
0.4346384241495037 0.7394475649902523 0
0.3191742332215086 0.6593804077657495 0
0.5833114911897402 0.15925677057816912 0
0.2178430314657841 0.5497723516763444 0
0.7665566984669767 0.750293627682654 2
0.5509816923141906 0.602641659602562 0
0.545958643970282 0.5427574869771865 0
0.9529138293927248 0.6425639299225857 2
0.2037760188459975 0.9303345983315856 2
0.6547599027843924 0.6209170791662253 0
0.4805582429758851 0.35094638149907253 0
0.7241093526341447 0.4408042151051461 0
0.4241917006698954 0.3678412631847898 0
0.6933257607874633 0.18073993687838374 2
0.4718711005972841 0.4354346148294116 0
0.4926745477643978 0.09654972891454461 0
0.43244517294561924 0.3561005685888262 0
0.5780715052936314 0.6647166574051118 0
0.47629980772372293 0.8465116679882558 2
0.10373011563068901 0.495524407905492 2
0.08657647694011628 0.04851656355453304 2
0.7141234223910273 0.4450641321082147 0
0.4943379880347133 0.393789564162661 0
0.496239882717585 0.010773087215500632 0
0.7719625764646789 0.2337034833326087 2
0.911229824190962 0.6151314133957344 2
0.20810487605406547 0.4911326013293693 2
0.5467501462734894 0.7231245201328025 0
0.7094105777480264 0.5946978530126741 0
0.42863131642742325 0.6789181423745108 0
0.8466553324538711 0.8857035716489504 2
0.151893253212107 0.9719256145807026 2
0.5331735155581927 0.0855341190317912 0
0.16977234849596945 0.18430385082733458 2
0.050164394376382315 0.9949487575078486 2
0.16585909709272328 0.43546640062963693 2
0.541684020660354 0.4133116895968879 0
0.3143480404223018 0.146715107496309 2
0.49628196279771486 0.4461771816861053 0
0.1614984501627723 0.1672176288078544 2
0.42357872864433377 0.8692792031181312 2
0.7663510436831293 0.047826806127061805 2
0.007346983230561377 0.43329028431560923 2
0.7231782066277701 0.8394858787441796 2
0.6330965990857373 0.26206908089498204 0
0.4973281715356429 0.1389777442123512 0
0.7340389097544385 0.7109664938981143 0
0.39028518325005124 0.856777188809176 2
0.45646261010008593 0.8342493317775698 2
0.1993735762913419 0.6737092131170704 0
0.5768578406869648 0.8099966629142279 2
0.9911573065896635 0.012184147542701251 2
0.10606549392866893 0.6901519045520452 0
0.8591025528134679 0.3020702437837022 2
0.7863561250310181 0.31800777472799135 2
0.9574660151417677 0.37204157906088453 2
0.5452970279097054 0.23537913658584098 0
0.36710150482486725 0.925379149700264 2
0.1465272369600028 0.21512977424296875 2
0.5332222537896347 0.436716007026689 0
0.47418411613949496 0.37329179519938116 0
0.13525969417985828 0.9367412139768292 2
0.45028055435637515 0.6847343315398879 0
0.35878219842383685 0.4252952709620569 0
0.2265788484849306 0.2554123663284369 2
0.7565702349520048 0.4503197472285949 0
0.13084455558625652 0.16950575688399494 2
0.5932659104689739 0.7326456257439837 0
0.9745655182251433 0.9139650130524773 2
0.44385975735401606 0.3901531621555794 0
0.9025655511116132 0.5866793057600482 2
0.35103878410026135 0.552223533569308 0
0.9117421763848587 0.9693236988313907 2
0.7168269504191752 0.5678710171337414 0
0.8965155344604093 0.8610102087893932 2
0.5047192272494656 0.3616882588728523 0
0.6276385793667167 0.04114292274788989 2
0.639477241949702 0.7031621361619453 0
0.03983516714515989 0.36420343016084944 2
0.2663796750787826 0.6198234007804856 0
0.52708740453542 0.5273979899829843 0
0.5787041149289618 0.8382105700396303 2
0.19325282707787406 0.511994279680209 2
0.051915202469272614 0.7244008697406357 2
0.9180681862075512 0.9229613556601977 2
0.5993670438982793 0.30367987012948816 0
0.05018427271077874 0.578425390385273 2
0.16879936277603902 0.7276600391797193 0
0.45536822470412786 0.9902744109245445 2
0.304711005386506 0.640148445048623 0
0.20927797607136656 0.6450295242220225 0
0.5333038238484944 0.23363419163311572 0
0.9233485523663326 0.3773777660816263 2
0.2622839709024529 0.37848121035061233 2
0.9447758902472807 0.4125739733534314 2
0.8045121769374021 0.6430813589981191 0
0.5039505817196892 0.557427091611359 0
0.5438245072785969 0.08126436894973721 0
0.6395761788438797 0.29755740864997005 0
0.09307450925741978 0.6361386405284633 2
0.598175827975623 0.12832179225923313 2
0.8350980835339853 0.6760668177476262 0
0.6862593843361522 0.8988223222339332 2
0.7338231322837044 0.032849601175808596 2
0.8126152170099848 0.6145419898705353 0
0.1373783867141508 0.5570628656688096 2
0.9235620818810515 0.7462499490779861 0
0.3377068262192563 0.6817344670576216 0
0.18920843965746903 0.777600332701863 2
0.4566644376491238 0.32873210208160186 0
0.597775834358684 0.4278722502587823 0
0.5717487918462811 0.12836833761232502 0
0.788486654685975 0.5174724481113487 0
0.2169582515134829 0.4202876736177368 2
0.7392834684597562 0.9252768039708924 2
0.38359983212897686 0.27814838017831167 0
0.215845294950059 0.15618936633873082 2
0.08546971030255157 0.6351311292962618 2
0.6406116818275398 0.6524179579661278 0
0.336891766217579 0.24933253760806695 2
0.6924984358304861 0.7859231844660557 2
0.8376220278594686 0.20944069692558032 2
0.4991446620757437 0.6349333469950547 0
0.43918958706348565 0.36462737278174895 0
0.2902997229322273 0.17521314718520675 2
0.2727663458677586 0.6294076849764281 0
0.08533188559758353 0.6284872528748685 2
0.5880779162098411 0.34378591233571365 0
0.29419729445654963 0.8550874821994622 2
0.2083831998420984 0.6038148260894521 0
0.8610547299371947 0.863914235423225 2
0.10543815785278365 0.691930795228431 0
0.9776534997100238 0.8752471817041936 2
0.4542350638860846 0.17684572433486367 0
0.45637741022792055 0.799923980592842 2
0.0643041996440451 0.8971293920566507 2
0.8380208411842247 0.2407247764985535 2
0.610459309506163 0.5150118382025941 0
0.9202617097028564 0.9169166182741895 2
0.18655364501899951 0.6470607404356855 0
0.5136012160244925 0.8135081271620437 2
0.5341590298786081 0.40375911970716527 0
0.09968008465056744 0.796631881220236 2
0.7769479946611649 0.014039695218492243 2
0.6139018197890654 0.657629772419875 0
0.6880564528132391 0.7267211363924955 0
0.6794582888139354 0.5697963046412428 0
0.5160201582505886 0.11039958621027213 0
0.4340706755735956 0.08434842347650096 2
0.36829103372224803 0.4283440239151094 0
0.5796125545968507 0.20969337397351728 0
0.6972842666208919 0.4308205746772098 0
0.8461666487827341 0.9779048020331169 2
0.533927285083615 0.40898011829222636 0
0.25716335592941764 0.01787501027060956 2
0.9151262084260535 0.1325919499102335 2
0.6399244887532707 0.3029703654425493 0
0.661864807435858 0.41356184740647317 0
0.04088688296999288 0.6616074641327628 2
0.9430806520187014 0.9912534404544269 2
0.552318444739941 0.2104252772043751 0
0.49053574718702686 0.8452276340929016 2
0.2320196978200496 0.160692797937807 2
0.5492408904284999 0.6390410715655704 0
0.09806474878287108 0.030086218476992554 2
0.011493241227922835 0.028139916392583064 2
0.4761628128639609 0.7653083769834897 2
0.37332314082336826 0.16797165856966034 2
0.45833338298177817 0.20159126005149808 0
0.625748768413752 0.5194233880727 0
0.030185497006617656 0.5191975761160423 2
0.42488410680866207 0.1517243336127646 0
0.6294318673493622 0.7209545787827126 0
0.431682212242707 0.741235138925304 0
0.1609787363769818 0.7037191371712767 0
0.03708587435196098 0.4756898299626915 2
0.8378995053996474 0.26687854041878334 2
0.37711724320381934 0.48655912620504715 0
0.6960654242595362 0.5610788572953298 0
0.6743843324504621 0.24307743603585008 2
0.90565691980149 0.3560196834494226 2
0.03856112285087454 0.9076162240572307 2
0.2887261658087603 0.9103749688520695 2
0.8030765158752561 0.05872886597347693 2
0.5774390641684902 0.28470955773051565 0
0.3711884997632454 0.7797004545220353 2
0.545152645224864 0.5992404131719019 0
0.5038676033290408 0.18495508550858886 0
0.55719443930388 0.17395497614698963 0
0.29154491464836985 0.6486876257654266 0
0.8430246959433798 0.5325020570075127 2
0.6215484649965705 0.7490163852036872 0
0.14783607844137658 0.39565866563266405 2
0.8265015803333855 0.7022753521746699 0
0.6029751321525118 0.10295394841408767 2
0.4701878880149749 0.6925097588891158 0
0.6923542987751299 0.5246786415715688 0
0.4913700754132102 0.5767675342619834 0
0.40092988841797816 0.015808065804204685 2
0.2832360302337006 0.5053355587083588 0
0.3979833987532102 0.5994573883488606 0
0.8255779649725423 0.20060037667785557 2
0.6006003152417593 0.4999773953627008 0
0.8126388455031763 0.6711352833932975 0
0.7822151752588462 0.5711637767389527 0
0.2420587986254058 0.7257067478875717 0
0.6583654356893817 0.7069615779756514 0
0.7904824425613274 0.36768727991396055 2
0.29864625343313655 0.36320173864362726 0
0.430273836078955 0.7182174976253172 0
0.9641128820736172 0.9144990713660502 2
0.7715998076484928 0.30300960738595517 2
0.4415194185791651 0.1031661415300612 0
0.39717967530315823 0.47728476065189973 0
0.8195981656387568 0.5746962201161927 0
0.9788835648081483 0.5669490645917328 2
0.6626304359728796 0.5058493094943346 0
0.05242563458904659 0.10770869827000629 2
0.42373849684081166 0.19388454945327382 0
0.8270612047840095 0.5773777791669552 0
0.5345380285977107 0.4542508056368162 0
0.711791105615539 0.18304971081435262 2
0.14158895750394995 0.37779577936239195 2
0.757238125533504 0.22719520768758728 2
0.9927094439424885 0.05235050376728345 2
0.28124890375589773 0.5704446707579527 0
0.4554990737873932 0.13299747826076636 0
0.5388251385576155 0.6105730747340246 0
0.8841201606265945 0.6867580022906871 0
0.44166092497425113 0.30920159926737467 0
0.600539003380005 0.3783117021026683 0
0.8569996671016883 0.2347989678613257 2
0.20868893219593943 0.44353324211886735 2
0.7936961542669358 0.31656747575586786 2
0.6859279404855607 0.6596432411940527 0
0.6009170116130333 0.7386514951312646 0
0.9198164917982093 0.9760862201825928 2
0.8958001624202389 0.46330768131264244 2
0.1590265986774526 0.09251186611207751 2
0.18898699030238852 0.8744220329508222 2
0.5627844667910055 0.8269375325990677 2
0.6795990465743974 0.0630484301556129 2
0.35073913987159056 0.7464298984221938 0
0.5812680730211087 0.8605570774319437 2
0.8700203171884712 0.6442096924537302 0
0.08315560006390887 0.5115059346338612 2
0.6138740411385726 0.3654574948329662 0
0.8327219937231517 0.7402293424304625 0
0.48246896504848313 0.6671045657455394 0
0.41598710723324717 0.27597755903952614 0
0.3180191116719875 0.6915543248159163 0
0.6479930691637196 0.5893431803130771 0
0.9185743224927747 0.252620938493172 2
0.0646275603185934 0.42218199604696105 2
0.06730650491384171 0.5726528633580049 2
0.08140694772855173 0.6206084695340708 2
0.40476050459826907 0.7002122699937307 0
0.08921853887832965 0.9703772904083776 2
0.5244889527646014 0.7587967095480331 2
0.19334462778262895 0.40185024115632306 2
0.2744630279232234 0.5007907968270149 0
0.9969399534116066 0.3922688342177787 2
0.7660647091065834 0.941139455548302 2
0.8310617111266516 0.9101571833645206 2
0.7526159525952447 0.21988640228526146 2
0.05750426546029208 0.3026618903165328 2
0.5414210331278707 0.49308889488408536 0
0.5015993414326666 0.014656356467222964 0
0.20582660038012357 0.6144475665456774 0
0.6064572938386087 0.3971131042428735 0
0.9038479034349512 0.2456076675861898 2
0.02322540765786374 0.8850776588372411 2
0.6391037599800822 0.23821214080557263 2
0.5790786377688354 0.95275818392501 2
0.35985643610742013 0.8803854465928499 2
0.47028801711645685 0.3067274350388485 0
0.15352389188528426 0.3477148974340337 2
0.29761818743161017 0.18710996069838193 2
0.37955525382640365 0.9077308351922349 2
0.981888969117012 0.847282673397832 2
0.3106762929640908 0.881908748649063 2
0.10027392177405581 0.5964329666709646 2
0.12629358935861446 0.6198077356031675 2
0.3255199031164744 0.5475629570579954 0
0.6202795741100394 0.9961266215678696 2
0.8532836483215122 0.8933232000396022 2
0.5010748919339584 0.3024793859534016 0
0.19164467456821166 0.8118830360958634 2
0.034528368618912064 0.46261944881794315 2
0.9651885353146564 0.5047729749258003 2
0.701524235990642 0.9165334818924001 2
0.2673206210273096 0.9023006238552247 2
0.8241770162616692 0.4103598859829648 2
0.3390184794432233 0.04317738031330254 2
0.5456474357768406 0.49881519483154113 0
0.3724733856512705 0.1620472012191858 2
0.05738152298813537 0.5603730262996092 2
0.4582554210089671 0.4314343779928663 0
0.5377507907885083 0.4593979220428338 0
0.5909680966146702 0.9083185450222471 2
0.783246224492559 0.9391550484018901 2
0.12488470666317064 0.711880364782935 0
0.7259008284175529 0.5147338497298758 0
0.18503107845628985 0.9789919165817286 2
0.92672973861466 0.06968372618148189 2
0.44524128989435163 0.21148013598976323 0
0.5322870115084748 0.5576691721843327 0
0.04484552020991173 0.49174747525619855 2
0.2151204510733491 0.5869759956168121 0
0.42902225792011073 0.20422919529753203 0
0.6430522623112584 0.4701969135082964 0
0.11245390005910849 0.40772386287676043 2
0.34792028255725105 0.44907112576861763 0
0.5989973749125507 0.8938701295210809 2
0.3677827015289368 0.0958582344305029 2
0.2251734085115391 0.8030233793168501 2
0.45853442771376607 0.5234174458163792 0
0.6105813161400125 0.3362176353550015 0
0.7119669100722339 0.525783933174642 0
0.9192082325648774 0.13590420252477187 2
0.769952893242575 0.6483265943691604 0
0.6170114196457177 0.08776605902990398 2
0.5930820242392709 0.76460687307953 2
0.2534983136820447 0.26888046445795155 2
0.6030999625197889 0.35544075117713203 0
0.8469666145264957 0.6732871690545033 0
0.5011074563300215 0.030894419233864268 0
0.13627507690620988 0.04366803491069127 2
0.5573472062017157 0.615588527346271 0
0.07255819626526139 0.10696169612388529 2
0.7488006315573169 0.526839822188319 0
0.36864132129790006 0.6691868561933688 0
0.14870308104974972 0.92082346379324 2
0.467619704786589 0.5650303657316521 0
0.49739007190969065 0.47967827519488315 0
0.3274461034189744 0.5020676004016675 0
0.2555517580388892 0.10631041587875101 2
0.3823952579265061 0.5847663176259233 0
0.41894444262733077 0.8991676683418522 2
0.9739902023785396 0.48761664607610655 2
0.9216386210316294 0.5106550097489548 2
0.5143049184048676 0.6608216178059593 0
0.34610253393265267 0.47104766445309965 0
0.6506071936858591 0.8901412491401102 2
0.2567065765489057 0.43159476120202256 0
0.7719933978424554 0.4516617404176826 2
0.4883988984776185 0.3933158070396855 0
0.7216213075891466 0.4045691706985789 0
0.26894792431167547 0.7707054816658224 2
0.6233474361093937 0.7299942466638277 0
0.7586137085335671 0.8161583653877793 2
0.9529622933389746 0.9350657589700815 2
0.3519712216401333 0.5210805175640268 0
0.20921482168851402 0.3350539418138848 2
0.17291517384916166 0.26139333037589163 2
0.6079440615392127 0.07661357179444794 2
0.7811985025972703 0.9709549946765232 2
0.461261972336656 0.09249327353092429 0
0.9012099258987587 0.4479405090681454 2
0.8259753697444365 0.687561407803077 0
0.9230513098580342 0.08721901749335315 2
0.49213377878816067 0.139700553787379 0
0.7455444760764828 7.607099971622677E-4 2
0.3108356521305442 0.7183426535187167 0
0.7489883666187237 0.7560934241971767 2
0.4581234880773114 0.3506489212064665 0
0.34568268555066295 0.6279776127667942 0
0.11495012144375538 0.6900886369700059 0
0.21344124230352213 0.22116752895127012 2
0.9197863923932049 0.3890693022309931 2
0.19893621035528664 0.5693890112970421 0
0.7973511874405217 0.11995758607700147 2
0.5025447397667578 0.6217478276166711 0
0.11431310627802671 0.7231356727946119 0
0.9975822532472415 0.8258597073726709 2
0.4702745110057248 0.9761119569917105 2
0.5936064815368565 0.8244985974636009 2
0.30202209207385267 0.62279538015885 0
0.14615365152851134 0.9540070642399291 2
0.9520734918279067 0.3574853923556567 2
0.2987771290609549 0.8892878571043262 2
0.8679256427118123 0.8219364344036377 2
0.8232729692080727 0.24464471871495463 2
0.5128577493666362 0.7286862245097445 0
0.5242953724278935 0.3424331315318201 0
0.6421599067497474 0.6007131342588369 0
0.6604350309115155 0.20535799975516644 2
0.6992607590734102 0.4614504730857111 0
0.32207979376245044 0.487600747425439 0
0.006883146261401296 0.0688007075493261 2
0.19206356813497605 0.09554216377838798 2
0.3573059323094293 0.6239498395802735 0
0.233506554726562 0.6131304787825063 0
0.6280159285987711 0.448431442566702 0
0.5295608158932265 0.7939213789762272 2
0.7250146298402667 0.9942763623917666 2
0.7098251061100922 0.5608511823658863 0
0.36056125621932444 0.4219055889677379 0
0.9110035624281764 0.662068373564647 2
0.40671106292137493 0.24571063995019737 0
0.7782041732034767 0.5859564231888464 0
0.6081963278254032 0.9458820913966629 2
0.916638814089322 0.2708981207077773 2
0.6688958690579128 0.4196419267550804 0
0.16668604871908888 0.08560701340423493 2
0.4289081675017251 0.13458709469249375 0
0.24616933028268873 0.2711193765658032 2
0.8398012284121247 0.10836923313365587 2
0.7853429867973768 0.3318047151059347 2
0.554617269908002 0.6900583462940094 0
0.8144706767547003 0.36767621312174337 2
0.85100131627025 0.3316604745400402 2
0.30362437264948894 0.23923029777198568 2
0.5877045924524084 0.31841976490040125 0
0.12742407833723257 0.6647729999327098 0
0.481119643273455 0.16846928129411742 0
0.6942635248769355 0.4463232247597746 0
0.35351229346442414 0.18050858373594847 2
0.8210766845916903 0.6663657261019001 0
0.3878935737639013 0.12559295283716176 2
0.632902531917158 0.9836522568977728 2
0.3037409840055788 0.06443973737852238 2
0.8135978081578261 0.5595218825052227 0
0.442866429957533 0.43199223624767447 0
0.3004056380794138 0.8309406270874441 2
0.14221158388159127 0.33390313671061655 2
0.9346217844258259 0.07668757909792989 2
0.9472385101699007 0.9860882750268289 2
0.07777666095503477 0.5035404210618616 2
0.8551119813796414 0.3903841313279445 2
0.82194266545367 0.4068094434198579 2
0.836364415983362 0.1055887050594898 2
0.34611222809485054 0.373231417686293 0
0.47305012104312005 0.5783352545580063 0
0.3453518659271638 0.2080618400040929 2
0.3912176162910397 0.7650307623259833 2
0.05491127385770822 0.22253875462558848 2
0.6322997777178913 0.5219311718302703 0
0.9926211999494889 0.7266208245439683 2
0.49429258045110425 0.7595649500507349 2
0.9030590578063858 0.7817099385727272 2
0.16202155318188294 0.6409436201883527 0
0.3171776438615438 0.4873856510837947 0
0.7535739706233303 0.8983754529139264 2
0.3949402414688118 0.4059901283535796 0
0.5997479816161663 0.6074722311062363 0
0.7576283490210641 0.8920289546901774 2
0.39854594175290736 0.1933093751052346 0
0.7292517761723978 0.5051634037483005 0
0.3719090906053568 0.8785285633492704 2
0.0982289173739862 0.8526606417770367 2
0.17792930563331932 0.2843038635328907 2
0.8477044720050316 0.7142508838259405 0
0.3420308656957124 0.731907695646458 0
0.25686725341525707 0.6518568452761979 0
0.8066150407593897 0.5615045451600206 0
0.4783660908114975 0.007543500194484687 2
0.5369839517016948 0.6394233754661295 0
0.009452981518251136 0.9754551770345696 2
0.7850490645773244 0.6318168982713116 0
0.657428319220861 0.2825027282470287 0
0.470408782372979 0.3089219339096658 0
0.1442730735851273 0.3974410788087561 2
0.2994338831373261 0.6996724330046323 0
0.03747450460548074 0.1328115834942204 2
0.63015704593029 0.6093096380992152 0
0.4314888446156896 0.8032915586941718 2
0.8431522132805196 0.11307290138424597 2
0.15002121976394922 0.8989368773309965 2
0.995136535527236 0.6381008370099304 2
0.3746524110946915 0.03724693201481588 2
0.6059890584914538 0.6506457260174217 0
0.6231988491070188 0.7187597792122931 0
0.44738602430325114 0.39338067500064555 0
0.948280544170506 0.7804917933550661 2
0.30886928982240414 0.06366777114137268 2
0.14818972351754423 0.4381073843788431 2
0.14590209776129703 0.9618696078041054 2
0.6286346827418946 0.14576287798205645 2
0.8821600509454075 0.09124491098032761 2
0.9995219467164306 0.6525310556058741 2
0.8388937958668274 0.8283685222013809 2
0.7593585933274908 0.8828394138437335 2
0.9432360438358528 0.2639245104786627 2
0.6489098280519014 0.5570802381660194 0
0.053718327858046866 0.4955690101844764 2
0.11638502456465649 0.3946461438452863 2
0.5600348800788671 0.8553581992290964 2
0.745045313466342 0.0848185592322187 2
0.6035789560543005 0.5796528420508689 0
0.9671446836677038 0.9668440306229122 2
0.8702379760187737 0.6563186372560732 0
0.40774115817456 0.7447923313932201 0
0.887326466771782 0.7677322027041985 2
0.405777647592375 0.2528564214964565 0
0.22380721101653323 0.6245368074224225 0
0.2608063595448755 0.7141356144808089 0
0.58760239786168 0.2973993840305672 0
0.4217044052015493 0.08952565731803919 2
0.5239059530632181 0.9769968868085607 2
0.6581916873380194 0.8805931371931066 2
0.13685094668011166 0.3676243419162921 2
0.7304276330371977 0.3506669535842909 2
0.5733380430842476 0.9581725971141644 2
0.9985146074495244 0.8907965371715143 2
0.5509271988621006 0.21165572103834418 0
0.9322681656275662 0.11364823445046612 2
0.9909443683886509 0.18771727527445947 2
0.6516130011847827 0.6606867185384985 0
0.35355678946705094 0.6413818863108629 0
0.7357417774334993 0.5306519168234438 0
0.8909983800148382 0.7402704626825505 0
0.29683985055931505 0.6323406310644444 0
0.7755013634611156 0.6882619373322507 0
0.159365083350691 0.6817389228209568 0
0.7530289784832221 0.07014665431901446 2
0.6031828842012642 0.29528702615927693 0
0.7480282410608077 0.25856476888597457 2
0.7200201639124285 0.4094610985523559 0
0.43267101070945446 0.4126337372362898 0
0.737778884704747 0.4176165194687398 0
0.5266134079046221 0.29633313870174327 0
0.18856730791999032 0.921167243514162 2
0.6483248530480636 0.6289293032721569 0
0.28469646439785334 0.7408654074198542 0
0.3276525895446306 0.7403060681359989 0
0.8989765535831131 0.3497487290731458 2
0.9124108193559086 0.7836517115518519 2
0.2984214639260292 0.3361434551971201 2
0.5571921004867625 0.6457025881518279 0
0.40730340354758154 0.6427711296540289 0
0.052767334001229016 0.48368499142635935 2
0.5328230420722678 0.2768856930360579 0
0.3870381955768184 0.10913390288572444 2
0.4679638533354643 0.12023552391395675 0
0.8257435282102584 0.5956666037285488 0
0.5997412563939716 0.5043842107623263 0
0.07074677491392345 0.7080161625900476 2
0.8754324137924301 0.8776316546084225 2
0.4744433798554838 0.38715928126244326 0
0.9134641097041184 0.8494987962660571 2
