2 1000
0.08515276014384199 0.8043543774232337 2
0.7074136887919092 0.9053728291252722 2
0.21049023377343634 0.8431438268258313 2
0.698858197593825 0.6322231985675396 2
0.526110620243903 0.8929263192788304 0
0.711495840568536 0.6498913150573138 2
0.8964091768279787 0.263399713603245 2
0.4688332196768994 0.7521575827627656 0
0.619936792492413 0.5864094285528124 2
0.6933426203881815 0.52484233765617 0
0.8639178896577148 0.3742573766833489 2
0.42491474846797805 0.9694957603374336 2
0.10512166695641112 0.08860271849681367 2
0.5165565321315625 0.3114836973813807 0
0.3291260363824049 0.13003083997018994 2
0.62018477224065 0.8955963928359175 2
0.23957949756362384 0.5868671953241217 2
0.04794306470359433 0.5195580805384996 0
0.40793177997781493 0.8465245784981141 2
0.6447046720281467 0.9122645699705992 2
0.7584205135346829 0.3602983498770487 2
0.639597295921205 0.11966874028342889 2
0.7715571976671435 0.982500958191506 2
0.22556653523145398 0.1361930429342797 2
0.527079127447439 0.7687915728692633 0
0.5264382046062256 0.9895219997005753 0
0.495039198290123 0.12182108402250291 0
0.9798449212832457 0.4634436434981304 0
0.7806385268517219 0.8814416253978405 2
0.11378658749085768 0.9485984855494262 2
0.9485438466114 0.4751712778853542 0
0.7000386766510671 0.9469172156289746 2
0.47994384468112705 0.46850686510930106 0
0.49541063818570785 0.33245976016237044 0
0.8292404502958437 0.3693950658683003 2
0.6012298706158947 0.6361267285961123 2
0.5806142934704898 0.7683882540765473 2
0.37876368283221196 0.7983220331611305 2
0.6757535502731188 0.5578268278862512 2
0.3170962914776998 0.48062835842550866 0
0.3786772947642023 0.746565415969752 2
0.7941820626557642 0.11964180659355195 2
0.38718255818940817 0.34050682667271215 2
0.21271983258921634 0.27551837268228385 2
0.5154516235019253 0.9238783793000525 0
0.10891803642528664 0.917359508159364 2
0.780951946606331 0.6041461465865543 2
0.1712303596603334 0.11092607108301189 2
0.81218439505469 0.715128559142683 2
0.719418219389761 0.9419725311929373 2
0.26146711643801956 0.4481056943803622 2
0.4981973729071446 0.9981039380270217 0
0.6211570973707914 0.742806322639414 2
0.0792568079227356 0.14119094596648873 2
0.7993208691372081 0.6925180411967492 2
0.19565935740184182 0.8931449595163136 2
0.40540050276256157 0.8032420176339169 2
0.48278684553772067 0.8582094098776784 0
0.22707681998124452 0.6474763380893224 2
0.9324027061163982 0.4927630002585631 0
0.07345456310169807 0.6596196298921984 2
0.9670577412568064 0.896882042261158 2
0.3030684246997801 0.5835134037452969 2
0.6158209839590694 0.10836127089207592 2
0.4496670985923239 0.8497763298942557 2
0.6233713700570847 0.5831781479472573 2
0.04122787751071233 0.5301731359024004 0
0.5373826279076176 0.9250356660267448 0
0.07193549075841132 0.6338808905312716 2
0.7041242525157685 0.2946089463200058 2
0.9484514607385629 0.8870873077213797 2
0.41455369056288405 0.514476012123551 0
0.6981638764725339 0.8768800113975422 2
0.45446851671593147 0.8497832182745073 0
0.11117615610538001 0.8701630232533164 2
0.5138899771945368 0.45598965570348426 0
0.4600317727565445 0.060086821457255746 0
0.9731349211215714 0.4925440585908655 0
0.9919159504210912 0.5280706444617773 0
0.3445503791486513 0.7762582324774069 2
0.8654341478458858 0.07601166593359299 2
0.7887165439389272 0.7250400849283167 2
0.65731855080764 0.8603819165478007 2
0.46350585041923 0.07365462920593735 0
0.10495969837689267 0.25546555617959854 2
0.7839938226439764 0.4239852829419898 2
0.697915649703857 0.33798178453271366 2
0.7262711207789022 0.25896006927941584 2
0.20571346138295565 0.7019643100422693 2
0.49903382783628203 0.30158908153387487 0
0.1793860409668725 0.8336076323893538 2
0.887832351269987 0.5879430805970564 2
0.46961273854081176 0.3072462693555402 0
0.9877258843257843 0.21845068195913264 2
0.15784284822202455 0.6774484848619634 2
0.53815183838064 0.8068675166259976 0
0.4565724896103137 0.2808374291020549 0
0.15957323389486 0.42359824569928983 2
0.6716379713717124 0.7729143610802474 2
0.5848971004799948 0.4446375529769676 2
0.4413193708474161 0.6077747157487926 2
0.4833567370969549 0.03246702905602972 0
0.5344618952677065 0.2334846620914095 0
0.25850839915766965 0.079492719144028 2
0.9049287323545281 0.5360929995899522 0
0.5499089315221232 0.9885270646743278 0
0.8514152009703903 0.18588345089481828 2
0.5499829387106433 0.7637414887930395 0
0.2053427561344764 0.4659143482176227 0
0.3176703407752388 0.47884971880290084 0
0.5335391909793454 0.7562934423623255 0
0.5007627864243426 0.4249195984982257 0
0.6869587776537348 0.08765098900736223 2
0.9257988436855121 0.9778591030267563 2
0.5399798192436269 0.7994369817366346 0
0.9171499728326986 0.47387868468951944 0
0.9949320634770242 0.04629629315534345 2
0.09403679215284344 0.9499897087296585 2
0.2903990797365664 0.6242255419827571 2
0.8787366458914528 0.5045356847169759 0
0.7981502063886189 0.23535298210262945 2
0.015285859294162263 0.8293354964185932 2
0.6457446095261559 0.2518549615551201 2
0.4995392975839337 0.9636985053358468 0
0.8153037155398409 0.6688428835889993 2
0.4056544029467142 0.8182716526157647 2
0.3804407274208126 0.355445845477527 2
0.10600459795304595 0.3931834748697821 2
0.7198561840205694 0.25494864106837734 2
0.0780339035708747 0.7198265069361127 2
0.1207308704180331 0.7379056020083761 2
0.6023970976630819 0.6352654979491683 2
0.7958862486319245 0.5605930643799373 2
0.3736270102163748 0.7655746894552167 2
0.7252141297930148 0.14608523421573194 2
0.7987173129614205 0.47915881321686904 0
0.9401109538208875 0.5025912805370156 0
0.3680857905013363 0.6058357058187774 2
0.4548574641306239 0.04251279904337124 0
0.7978411541094539 0.8858105828258295 2
0.2175418555232489 0.9440492472760292 2
0.4691108538654235 0.34010996719228737 0
0.3407327564526521 0.4733105457372916 0
0.8840786040071477 0.9070255847552641 2
0.9277134112297569 0.13541029720319642 2
0.16860831377399277 0.09589377176021052 2
0.6805494849566709 0.6251480712372507 2
0.5942452466872349 0.4814749830676701 0
0.973049288391161 0.4401676786596068 2
0.9042698687504137 0.9051770272182603 2
0.16742581952709723 0.2933630501311244 2
0.2523822026259577 0.5455986741735751 0
0.2549709572129265 0.12159734116272336 2
0.8042679781370262 0.547104499802138 0
0.018061603194309273 0.724568670711493 2
0.6164627725268098 0.6538571960796487 2
0.13568155723582898 0.5906360915540847 2
0.20988456268511713 0.979673854492444 2
0.15452704471383005 0.3763564971972382 2
0.66486633063401 0.48443027830707175 0
0.25041498004541785 0.6214961615241951 2
0.8502706984755867 0.6038186865994476 2
0.7811677909738305 0.3666570655091065 2
0.4065511437569038 0.5318104278423913 0
0.06556159056178357 0.7994359803679322 2
0.6326994346084692 0.12048675723879165 2
0.020288202294883817 0.6912855311178306 2
0.5538528729288822 0.4856513574431044 0
0.5280522509706262 0.32183455324095855 0
0.912642679152433 0.9605976915954576 2
0.27784940624987897 0.3129570431193368 2
0.8028783568340684 0.7266936317126184 2
0.5124537227323446 0.35017416709736204 0
0.07876788572611393 0.8910005497260989 2
0.6278098015956852 0.9358841926806057 2
0.5720243479654615 0.11032723615731987 2
0.4721422511573964 0.9898620177641918 0
0.3907126568644048 0.8155329169224499 2
0.12285202958251051 0.4093358990045669 2
0.4602713119183639 0.7822706536419936 0
0.49266811200273763 0.08993884684082964 0
0.0330212278455192 0.9602266023769346 2
0.380007431660197 0.8089959580171355 2
0.011539945049721667 0.38342374288168357 2
0.1747092557673029 0.6046456090038875 2
0.5080963761775106 0.16951534545840552 0
0.07373417446936892 0.4619191584180251 0
0.48035147745402307 0.6225937330611235 0
0.3599225121563867 0.19560321603955033 2
0.19464827279568797 0.13161519105323982 2
0.7574377276401035 0.5129605790720106 0
0.36032185305557707 0.9340474504447476 2
0.743937848752173 0.054065980457906115 2
0.12451579331811669 0.3215779708820078 2
0.8413970899227782 0.8547562616579737 2
0.14317536295829625 0.4468753768460262 2
0.8934345080116377 0.9634642416812528 2
0.5467159377564953 0.6420994634304454 0
0.8616477436949866 0.9530835251472857 2
0.8492908002124421 0.9090736258934746 2
0.11293671264637328 0.4843026179702452 0
0.7356938413720372 0.5148998159041283 0
0.588400715739194 0.4654996813429394 0
0.47317347353741146 0.10628588448544896 0
0.7507607319559129 0.43170308612969843 2
0.37772202330393867 0.8075984385255615 2
0.18369557750150767 0.5482729734650654 0
0.9053120941482936 0.5570450471456809 2
0.48686023362008757 0.7116089512185312 0
0.13513539390614238 0.617629734355909 2
0.5831237972114864 0.7458080203169837 2
0.9068901516316021 0.6600617546955411 2
0.2130715179105247 0.15386972866755755 2
0.5133634752882074 0.9268228856804296 0
0.6562466787748746 0.12313529612506424 2
0.6567402809736486 0.9291161192010563 2
0.7113515535302456 0.4294117863552176 2
0.6284702829306973 0.5235884308547233 0
0.5658591810842774 0.8722373442788001 2
0.9984244715924445 0.8911233589666325 2
0.2218311494692503 0.1616719145878116 2
0.6976658103180641 0.2651580510667102 2
0.9643408633886792 0.10564647511203229 2
0.9587426157537593 0.6150253901683995 2
0.4629855311281492 0.9201858827672869 0
0.45993226042701785 0.3328083116640841 0
0.2937538828055636 0.6357640371932681 2
0.469295983628534 0.23820562508442278 0
0.8724535539676397 0.1233818045746552 2
0.1098103386439151 0.20411542927748938 2
0.9115066863313934 0.8313849157067936 2
0.9607477667101076 0.46200500199686334 0
0.5966615125365751 0.4655148585620975 0
0.4540123312419384 0.5895159353015391 0
0.056073059721573615 0.5885164343654333 2
0.46698569151435276 0.2496071165070648 0
0.5630021394658234 0.6870754944555368 2
0.620571296898203 0.8351045256005343 2
0.37474758759190885 0.6621046037173749 2
0.9871469648617087 0.719614239473155 2
0.23509536765686911 0.5019300954775398 0
0.9824747662967784 0.9960174052483098 2
0.6683330396734818 0.35420426385694737 2
0.4408033759887723 0.5488671333765298 0
0.9538391868964997 0.060755928449901075 2
0.6646140030947494 0.5195542877646172 0
0.08046163832283448 0.28815306280946495 2
0.4008836890979137 0.11691943316526343 2
0.42149072711662117 0.9081971774056428 2
0.45840692088562107 0.3355022650036359 0
0.23515317029211202 0.9398642882588832 2
0.9703613158846457 0.6489389998823347 2
0.588139315632064 0.9906426720427408 2
0.8861601260599096 0.8806745840634801 2
0.022954257234223174 0.8833188021620849 2
0.19932024910646384 0.08454914796075874 2
0.45937568907654247 0.7227632139839396 0
0.9104753480112104 0.5832000892351467 2
0.18497331715980114 0.8933415384868014 2
0.5037992820248705 0.3196825638417099 0
0.43208397882614125 0.5227918026476768 0
0.7953560111783919 0.34483767201527227 2
0.19080695153691873 0.043107405386872744 2
0.6830106734479685 0.5884567993278259 2
0.07078411355780012 0.20637407997211443 2
0.5747785586920332 0.27769977045798444 2
0.38116786636095956 0.7248299673544799 2
0.8120892311765162 0.37753705277935057 2
0.018468354953659394 0.8318242464969188 2
0.8711523282541135 0.5760355391986414 2
0.9330281608302616 0.7675471546425416 2
0.42421106851271206 0.9011928958455983 2
0.05833086141693533 0.2052348742833603 2
0.7804018976706555 0.6021332322056246 2
0.9693895687438846 0.6169469756316087 2
0.2647208386320338 0.5016832206304921 0
0.5243952968020067 0.547058961741635 0
0.09486109417577515 0.350204726768103 2
0.0069332697021301515 0.2984719077309045 2
0.623411102400713 0.7307687252070514 2
0.5917802515979709 0.4617629176325744 0
0.03751876125272757 0.8533633836086943 2
0.6197410293690209 0.5298871189731403 0
0.6759208706085066 0.11042824770258397 2
0.9311823784735073 0.8274002267075972 2
0.5877007076558664 0.8736845486226208 2
0.14209117221695422 0.9194326492573756 2
0.5133114277640434 0.9301330138836315 0
0.2861828449034004 0.023768310917602453 2
0.5736536028138489 0.07608155743922607 2
0.4278411985503163 0.6292599077066466 2
0.5272267923537508 0.07818264062772917 0
0.5312565280210162 0.47866166523347986 0
0.053208790230847014 0.9511572756143084 2
0.11486130116139093 0.7114869217302944 2
0.8613841357351893 0.005784106200289574 2
0.9981835713161046 0.04178823713335922 2
0.7732726938392834 0.10315484612635739 2
0.5161353472657415 0.1323136295554358 0
0.7453310825764109 0.2826317777190285 2
0.606995682597853 0.38070810265444044 2
0.8016285853210433 0.10420260542760529 2
0.48365416301448916 0.3720104481412002 0
0.1849345332395208 0.4811781298883435 0
0.10152917814345186 0.7718583209630095 2
0.5990712225428528 0.8663646002455542 2
0.17872974936523012 0.8982000852182976 2
0.6096159327610337 0.44858420741327243 2
0.5503145463361783 0.5128239182023321 0
0.5751448373141311 0.9103938088965269 2
0.1258125845014938 0.5040134205638501 0
0.12885040896931865 0.340346192620003 2
0.4957059393792542 0.5225885796261832 0
0.5646159367486143 0.6189185723560874 2
0.9567271798851814 0.3026497037030128 2
0.31975745624414553 0.32829895573553725 2
0.6332287305067361 0.6850273448674823 2
0.9887623045389282 0.6659041125226978 2
0.21165093907349786 0.3689910764156674 2
0.6006047396585883 0.16455861589530796 2
0.21331308950290895 0.47127766695850415 0
0.7598657447120165 0.6548756734052141 2
0.46873100199555806 0.28305984617739066 0
0.30228673616614177 0.3332672400597918 2
0.15794852911572033 0.008717772400284263 2
0.5644468040664627 0.1716144922215388 2
0.6554520131375418 0.11641663066876273 2
0.16240946330020178 0.45550457544655487 0
0.897376000886417 0.22728412214759952 2
0.5302098807616982 0.9578881609644824 0
0.3326575832127936 0.09945815495489951 2
0.27218106720417057 0.8887885478816089 2
0.5150474980670662 0.45091415851450545 0
0.032622352034983426 0.6770896397068966 2
0.7183568302491964 0.224668356331025 2
0.9620751631560696 0.535738986646232 0
0.09891075177007136 0.9100869332578262 2
0.03593797683825084 0.5101117465611139 0
0.08409095178496584 0.21080439856802013 2
0.5153800184848502 0.7532659745728623 0
0.5310860765895834 0.6693997825692373 0
0.4832414471647978 0.34034937315236236 0
0.03469072593138789 0.004799861549718787 2
0.5866662879336488 0.4140346472779963 2
0.9379197282773937 0.08311302317937297 2
0.5039181860533375 0.9837951427120861 0
0.06279289081160111 0.5107437949278717 0
0.9037265994801794 0.37035582654169963 2
0.14946970721884834 0.3769238649828751 2
0.5309755528494743 0.1658247906952527 0
0.09739056183140604 0.1840010936911487 2
0.4747875686122218 0.6965680468978828 0
0.5286262302309447 0.6931248804273397 0
0.3933965370936289 0.4824872007659474 0
0.3597175695476389 0.7903457124288081 2
0.7438539160497623 0.2844549421796565 2
0.49356301281794634 0.6861620539107774 0
0.5167351927653504 0.9918206406054054 0
0.34577408065030235 0.8180866051852336 2
0.5408677588892931 0.3789530883378547 0
0.603239301352179 0.3078844375502735 2
0.095455527504545 0.3103919838709376 2
0.4969086724958207 0.8405905583938101 0
0.8719141392168589 0.40239685543992465 2
0.4166295819182604 0.34631326518553585 2
0.2509844408397637 0.10486909492387553 2
0.4171191898843398 0.6118421508133942 2
0.8367300808131322 0.6331579265130478 2
0.34553555203910513 0.5962307883835788 2
0.8055504057431596 0.6237755495285634 2
0.5527002718401574 0.0010909785692987395 2
0.255629482141576 0.6677580847350131 2
0.9142087993373362 0.9898613195646163 2
0.4659127307804961 0.02222905769568606 0
0.8841472916879962 0.5625217315359358 2
0.5737647783633448 0.6282142563334067 2
0.3890071196003765 0.03630624195208443 2
0.6133418056407198 0.20601791064944952 2
0.3654406029849274 0.7005157833449289 2
0.391361831404592 0.07557212857889617 2
0.17252462519671707 0.22645530791429636 2
0.050156269337428894 0.44781709585648866 2
0.45555126997983664 0.529861524074941 0
0.2008871972600157 0.20881768191653782 2
0.7056445956475953 0.7266384440662 2
0.9886654910403659 0.9556000387134403 2
0.6763305806248137 0.5885460638388896 2
0.25224207596007453 0.7490092161346428 2
0.2772086754990126 0.9263622469475131 2
0.7770758627122947 0.4858716599192111 0
0.5690073852277935 0.07817001790521283 2
0.6771082163893581 0.309588035983667 2
0.9263788856338284 0.13119566821574524 2
0.7782256450177415 0.5017951777262648 0
0.8050813772033001 0.04150530963389576 2
0.04733563403492347 0.45213422129311454 0
0.862517613646443 0.4955050574746319 0
0.022534202207205145 0.23012195909056754 2
0.07328587968804046 0.7873835465839901 2
0.2548246621234431 0.23524234979481295 2
0.635693580549909 0.6713923124723467 2
0.38090853429462024 0.9525109190151538 2
0.15728445855222128 0.25337404300622357 2
0.5674505377255853 0.4476134723410471 2
0.1148962321038397 0.0873776918450172 2
0.47218990306329744 0.8475950933383413 0
0.8872700264862282 0.5674938971467394 2
0.8432868584845713 0.8254254953581232 2
0.8094543868446212 0.8349349603145864 2
0.8525872690459663 0.9926050234206903 2
0.0572745641643706 0.3910894036745991 2
0.04878416264678631 0.49717236206533955 0
0.5134242119359842 0.18376655229471472 0
0.8205684041755261 0.5088102923317727 0
0.7322442616617297 0.07151040679847065 2
0.8412985693703026 0.6023506468661095 2
0.5535862717313987 0.18625249083694706 2
0.6684072975547702 0.4256282982740138 2
0.7529080764466529 0.512976399655772 0
0.40704277021041035 0.9498959036059588 2
0.864792511798508 0.32336750684831717 2
0.7804170294602479 0.017341260964540695 2
0.25383532451727586 0.48635418118026785 0
0.5091977580656859 0.4575900533270454 0
0.7984441485129233 0.05123967764224102 2
0.6375981008748264 0.15151083490561945 2
0.7211566548745512 0.36197917969419957 2
0.4491807607916294 0.4907032925879621 0
0.9674151487820147 0.8663662647249656 2
0.20850594102116493 0.7442512965007774 2
0.3950696515649943 0.5725569163489775 2
0.8131847042743702 0.8789898183346727 2
0.5373978097585077 0.5835216760971794 0
0.36854351205775404 0.5232005122767708 0
0.017790447136190157 0.30104785070289464 2
0.3530654253459067 0.7757041010868885 2
0.9137298953517691 0.014933276633402048 2
0.9552205234230572 0.7067270535075957 2
0.1440065388527234 0.7012076233791033 2
0.2763859430201667 0.13391233647969725 2
0.36769507486145747 0.4920018814841578 0
0.8159299249974705 0.541694689041819 0
0.6527442057155022 0.7706852308875449 2
0.08133722030320478 0.005535177403242941 2
0.661288644171484 0.2648247052192195 2
0.820104614709514 0.4112610853052673 2
0.13553516884353078 0.7713936561751406 2
0.9175486523054311 0.8246416879898989 2
0.1963191402589256 0.8181843610040344 2
0.8574145628452214 0.4552293333719353 0
0.8633995180455386 0.7086521562967436 2
0.686627813466912 0.7672977664132542 2
0.3649035909000159 0.22486176232578203 2
0.1864958601059985 0.7470647639070821 2
