2 1000
0.4447862518446888 0.6886500518696758 0
0.2454469180328005 0.9208384564192597 2
0.3725667437694157 0.8840468101157192 0
0.11854562656294199 0.16572924172967884 2
0.2519298260566687 0.3687746156276983 0
0.6342174605448371 0.4401278320806984 0
0.4082576288093247 0.33056262558385574 0
0.37162412427438807 0.5487122459331673 0
0.8575113317473984 0.48410000174270207 0
0.42153745616704386 0.25127047783960244 0
0.3867571114837538 0.3811620996409374 0
0.7559582516330519 0.5431292377028877 0
0.7736212552573969 0.3361435355271669 0
0.3190164445387159 0.2823883176201806 0
0.646377180968208 0.4955914385502189 0
0.38526734481120606 0.8436610771392417 0
0.5508537309090539 0.6910541459852522 0
0.10114981109845944 0.8040073868205395 2
0.9483098748926603 0.28442342281262867 0
0.9003816013726206 0.24198483214865363 2
0.21680796039895056 0.6273044449805303 0
0.26771592656595034 0.23416649849913185 0
0.31952858649892735 0.35375491851570995 0
0.8057092509890172 0.6533510476590565 0
0.49097568717548457 0.8813700237568652 0
0.4351060290328298 0.8113663912961816 0
0.15978897778533696 0.3566388508563647 0
0.020684397124458576 0.7731313244557838 2
0.5516801985566084 0.9117639640424816 0
0.4102645489033797 0.26007674946998627 0
0.49769456227469333 0.7917702011140999 0
0.5422077703476278 0.8043679355723539 0
0.6647278961840238 0.22507995223949018 0
0.4899662474647499 0.6629722982546684 0
0.6921659774503105 0.7524898539751655 0
0.7158233227956446 0.28043906138108077 0
0.6356784345736162 0.4341066455372412 0
0.5632791342402311 0.13580398728953658 0
0.5962473473454132 0.6483531801763566 0
0.5458983701328399 0.9595666948220225 0
0.9020877312567824 0.34743851995462105 0
0.11222196533843087 0.6605038384739578 0
0.0035243660456287795 0.3417098109066158 0
0.38127957427772874 0.9043655720479797 0
0.6363976519970853 0.21362485088185035 0
0.8168736483583022 0.5179475368990651 0
0.6113286606704709 0.14665395077809007 0
0.18868735569702633 0.2797259982694156 0
0.7941815406157885 0.2952404888891478 0
0.4544029236969104 0.2021896139258348 0
0.4573194218221659 0.3190192623352316 0
0.3893982101164972 0.11119564567268803 0
0.2017572496564275 0.35781282261150593 0
0.8892236146260014 0.18412482240096095 2
0.03349553845472886 0.8749430786328325 2
0.35894918504524986 0.0306359152034974 0
0.6425565206412762 0.7941070490636398 0
0.6834641167611186 0.4298980466846998 0
0.3151032648256168 0.5383560751501585 0
0.7430569043054058 0.9186125712918054 0
0.5606211336514533 0.12148472564148216 0
0.022239915832217627 0.7678771715104195 2
0.32130695123050923 0.6799523712105403 0
0.8902569800416282 0.40669360291238577 0
0.16584925232763437 0.6967609149619245 0
0.7152055356433186 0.7680306801998044 0
0.4240319233232287 0.18001273498169756 0
0.6630583435951283 0.21549252478350023 0
0.11850452562526226 0.11557114039731187 2
0.7291590832091576 0.8756200407869568 0
0.561765093877484 0.2654797634003683 0
0.4136917144322584 0.4816381138877216 0
0.03174029890873775 0.5406693392922199 0
0.8914876649868766 0.695345849569321 0
0.4178902879472135 0.9344721270915805 0
0.4146237831108701 0.6963287540124077 0
0.8377444329644127 0.5652586704973249 0
0.5088065904133321 0.33708715778984977 0
0.2383178043854044 0.8531072599589656 2
0.314759584669996 0.4941546330676354 0
0.597001608802804 0.01260733124629565 0
0.4450798525188949 0.9406679705769295 0
0.26249658331168624 0.5864371751520393 0
0.451033295443239 0.5802669684231611 0
0.24851480728227848 0.5766445867271197 0
0.6064523241085232 0.7021472214095636 0
0.5657994219924845 0.44326910115066076 0
0.6109248072355514 0.9505642851457511 0
0.7238068729133604 0.4027735846770326 0
0.014771245227063634 0.32660682696752064 0
0.39333062447064193 0.7579523727805336 0
0.36147980251286627 0.21493019260724067 0
0.5889052284388263 0.44196299552793183 0
0.9698707615323888 0.28960685053068613 0
0.698047180101092 0.38307951877231905 0
0.6688359175969967 0.5293542691593259 0
0.5364618730182394 0.016550362007258568 0
0.6554204037611626 0.7417698809834894 0
0.6750495461886499 0.35486421821537417 0
0.6649125829917966 0.7570739984091515 0
0.2503533434704538 0.18634601231191905 0
0.18542282245181707 0.5145259684992166 0
0.38706948480483994 0.9390376270399544 0
0.37483026998864566 0.18963274947388342 0
0.9913945948347617 0.8398968328244018 2
0.47233472406892474 0.9010858452570443 0
0.7379080428709132 0.5534377656320074 0
0.5568496252645924 0.2570108039218735 0
0.5585490312096865 0.08223890851182458 0
0.8594532532945885 0.08119098227533517 2
0.5257090376496589 0.30889989433777143 0
0.5271813672934884 0.7027767816673771 0
0.9102662781670229 0.5207399525445965 0
0.3239242465444897 0.16369371507485753 0
0.0028227604625211677 0.681615626217503 0
0.36105664159736994 0.4116970681999548 0
0.8068117210161744 0.8984584015753789 2
0.1610920447046741 0.6183539288746499 0
0.3198699808503447 0.6809336293653998 0
0.578913882544396 0.054093451439668816 0
0.5296150469263 0.09773710288245119 0
0.44861411920224625 0.3471823492575511 0
0.6409880840693736 0.5698970519005673 0
0.35000637532585765 0.12751350140055318 0
0.7818653191720035 0.7359437984817452 0
0.17409942600082529 0.7796477510321849 2
0.7070046490267594 0.32148198415974916 0
0.6824026445696497 0.41469021349489055 0
0.2422888554121928 0.0067705310010174324 2
0.9127864545288651 0.22003381484481488 2
0.8142599894335493 0.6614069747529503 0
0.7993223129069849 0.1265619746033928 2
0.9865221118411137 0.2427626934675493 2
0.14343986228144934 0.9140655972361875 2
0.24782833829242157 0.7061725673309753 0
0.012610204514651113 0.9733512122457175 2
0.7375074284281088 0.4099260911744498 0
0.40550367016014366 0.3546476426443854 0
0.9632908724423515 0.7088783357385005 0
0.5194438192485563 0.273562487424054 0
0.7382176925669582 0.7398309641328559 0
0.5107665898183581 0.046782343184592845 0
0.2993013667431955 0.5914484295724672 0
0.7716616546558377 0.3612716106248012 0
0.6478730980337805 0.4758518236841778 0
0.47001360608473697 0.3163612903287487 0
0.2245055541703299 0.8380655913933682 2
0.207155714525338 0.6258574419986612 0
0.18402819175629026 0.3795766694098315 0
0.7508230833521591 0.6060227400417195 0
0.11413590472328672 0.9591370701421248 2
0.5161021012889995 0.2182338778195646 0
0.1331103216663908 0.7710484932460798 2
0.8131641164530552 0.03149551115925375 2
0.712851445961442 0.9854254337242031 0
0.30830755880462724 0.7292045787650577 0
0.17168124844032406 0.039195449824912965 2
0.4165097989803568 0.9573978181520663 0
0.21289907858450918 0.7257931677615737 0
0.6008307671168097 0.6344489450855122 0
0.30406662544277907 0.4541666978150214 0
0.014198181821987399 0.7010117253511827 0
0.4786238359763699 0.5360829466101068 0
0.7260697842746486 0.026913502627052277 0
0.743733591823312 0.451745203197202 0
0.6325291402290125 0.7132276041160431 0
0.09749794045670301 0.43839561583264497 0
0.0892709936487176 0.5979936983343774 0
0.2231546335303981 0.961785143402426 2
0.3519806161919128 0.63464874602364 0
0.10203897353503089 0.6687481781193955 0
0.33507893190036775 0.2521614968231751 0
0.448390305825752 0.5077305388392211 0
0.5683280683955477 0.20051507403971058 0
0.9106048644328044 0.2523908502400998 0
0.4529468595420927 0.7106277140029993 0
0.7571914126766166 0.41722198824346446 0
0.5666943910216691 0.8477976509018182 0
0.022524171817884353 0.48503862024571454 0
0.6243471067406303 0.7642112163932103 0
0.5301908275446215 0.5966468464034261 0
0.3389120211829435 0.26940189606753207 0
0.10382871907728008 0.8671399318339248 2
0.4501601977708708 0.564541342353968 0
0.9381225584578888 0.5259127460144756 0
0.06414392119083268 0.3310461718319462 0
0.36286352249542375 0.8741381939572356 0
0.07772358160211179 0.6146168101309915 0
0.5992750006254774 0.1819845985208567 0
0.9163172261256795 0.6161676996111929 0
0.6740905742171108 0.7292590063758912 0
0.546219022721238 0.5813069649987371 0
0.25686127016234994 0.22936336175621663 0
0.056526212132408604 0.46148190688644775 0
0.8109857261862631 0.9036791951244779 2
0.4663487180277748 0.5965767304792512 0
0.5587048035538276 0.1669426169958328 0
0.2800951114747182 0.10761307120333796 0
0.033154071691117726 0.5094301892226919 0
0.7865948407224632 0.5463123614110117 0
0.8389002885260951 0.7254948981949719 0
0.31086266249046124 0.7134467790510555 0
0.12472901969827999 0.10922091339913165 2
0.6184967969765516 0.5035756004670552 0
0.04109281155713618 0.3406471703494346 0
0.44522377955107795 0.5831113959324925 0
0.4697569267213102 0.19319912344515333 0
0.12851883708877943 0.44263534527463877 0
0.05029843541373302 0.5731877226212602 0
0.6271633981141658 0.7676976914799486 0
0.5209916652037541 0.05136183007818307 0
0.39871788496916183 0.5128195095380943 0
0.09134523237092829 0.8344399129571051 2
0.24056438595583207 0.2785104342093292 0
0.16766334814791972 0.8088696717941544 2
0.40353848293598793 0.04542443530657192 0
0.2972224546386262 0.6775040874743631 0
0.46561283496473294 0.6838933440780199 0
3.8703421006114347E-4 0.38111596049468777 0
0.33214032564354967 0.024317150234651308 0
0.8712857443276627 0.3972973950987453 0
0.5867542311255277 0.6089450974386472 0
0.3565644730283454 0.39126027176213185 0
0.2769512804152118 0.9242521557836104 0
0.8095088680261567 0.43997228397390487 0
0.5429811721574653 0.8288801577227813 0
0.5660663405748585 0.1306218272930555 0
0.3454381967677952 0.048761909642289214 0
0.6861980072072476 0.17795448071138187 0
0.7990792968613536 0.3020864789479024 0
0.7234180277250731 0.988251114861536 0
0.12729176344901227 0.3647692046542489 0
0.6625426900474983 0.35439214072721303 0
0.6508362554326453 0.5797721832271524 0
0.5392945696113848 0.5934466548085019 0
0.3218394941995245 0.6924491211391485 0
0.7105251005223402 0.9239122062714857 0
0.5182220627698577 0.31172114347244917 0
0.8601528885471823 0.7900150886619358 2
0.6266854554620558 0.6987780485451207 0
0.7716808365081375 0.5366275950912286 0
0.4623393373531718 0.779271591337272 0
0.5736555115457088 0.9783573775753179 0
0.5442825684287571 0.13403165475088952 0
0.8134323650119161 0.7447876923986916 0
0.34990409825474056 0.5563799655400575 0
0.46007044632265104 0.35235672930449413 0
0.6256704303501324 0.35041874062420364 0
0.47310607976263197 0.5119313988451787 0
0.8893392704576799 0.8595190757501479 2
0.15190566204303557 0.05446221646280991 2
0.28611256687279607 0.8611202489222625 0
0.3187090526030161 0.8952334279620147 0
0.4157439618535552 0.5251496137175128 0
0.33047246106929906 0.2972886745046618 0
0.9458158484440853 0.0932857572952952 2
0.6389868198472838 0.7258443803647336 0
0.05283671656084821 0.7228719549658753 0
0.9013941184683739 0.6730946884576885 0
0.7957827426854676 0.5330411197044268 0
0.5586948344381408 0.3591956311191674 0
0.8404298647229648 0.6596865855992318 0
0.1954019523130045 0.01902925047037296 2
0.9203778391919026 0.710479342258762 0
0.08607851126136812 0.7284371573718014 0
0.17339126359723145 0.922642181731576 2
0.6588468278821286 0.9295641604776635 0
0.9297276083647901 0.27990556574258296 0
0.537909740532052 0.6351947480568434 0
0.0771519643271874 0.26663700706503624 0
0.4390094572608043 0.8261509179234608 0
0.6793806523331515 0.10528520090105553 0
0.4304940146505861 0.8003162099853965 0
0.06025319568753995 0.7119869974550249 0
0.1939027418341399 0.7484405149037836 0
0.716139691983157 0.035005122638538166 0
0.004170076084216601 0.7106948069970973 0
0.6663436304551583 0.6541247348690133 0
0.7422323845547512 0.7340063795717978 0
0.30816317745023136 0.22154087850283521 0
0.25310821526884364 0.7678927528133541 0
0.553295929824887 0.6241986896089544 0
0.20344859119571734 0.36631173125458205 0
0.5658311981988899 0.8599168952729145 0
0.9745108901695687 0.08584750321859447 2
0.18989943612207882 0.31641257593430494 0
0.6887084155767039 0.5713024165200469 0
0.44276092613121587 0.9678703089072916 0
0.44262474815248787 0.1718384943038742 0
0.4542611017504543 0.4888579049740236 0
0.42187473164735434 0.574753649054558 0
0.13804285075935174 0.4238779951120487 0
0.11840282760455023 0.4699834091213917 0
0.976495970046569 0.845725373662564 2
0.5782683528910371 0.5841224701984484 0
0.031180614312881882 0.42478409251195237 0
0.8820224667474518 0.7752135064387742 2
0.6388633675866199 0.36250158604266147 0
0.21327411318457123 0.8574704587608587 2
0.8006070541199942 0.9900423958234901 2
0.19391602606571245 0.7389488879140279 0
0.9614791828651689 0.5740335695856889 0
0.3814849014734011 0.5271891052484788 0
0.9459850812403789 0.3666492266391361 0
0.7146137185692495 0.731019575041354 0
0.19371449181933487 0.5194851889474928 0
0.8155178618007501 0.642527033483385 0
0.7422395229980354 0.040654915676352266 0
0.3024832594746997 0.15613534153631692 0
0.1553459190829195 0.7952322354274588 2
0.809708457549038 0.9098638430734781 2
0.6385901162010803 0.1672235695839992 0
0.7829034596890101 0.40890014490635607 0
0.9013308027671887 0.5572755718118314 0
0.9456035863275485 0.16940659238897404 2
0.9887431388582439 0.31449076838247403 0
0.20905940174516624 0.3547960312420758 0
0.6969957558667592 0.8239763055392447 0
0.9257936171544469 0.3156714649669796 0
0.14183631242375172 0.8808763365662351 2
0.5883521561589329 0.8376398602234248 0
0.6219000987842448 0.06710099122078872 0
0.32726741408032844 0.42404452296252615 0
0.24208086657573846 0.36552043166725434 0
0.28168724270285894 0.16387016412043875 0
0.8857575246967182 0.6983589732644782 0
0.3567385544933406 0.4895114291703535 0
0.7215973160289922 0.7770186218962444 0
0.9308048780905582 0.3098718737015417 0
0.536975827870531 0.7078683537852877 0
0.5317613258459146 0.2566545039936685 0
0.8195804379100708 0.7587640663466704 2
0.8436373215310986 0.45003536466370797 0
0.719053893816213 0.5437939087574647 0
0.9075749784696909 0.44139805610068006 0
0.6867320921567538 0.932179348839148 0
0.2413713910649259 0.30096936262433616 0
0.6438207284742765 0.03367829492301333 0
0.07810196456792495 0.372433489099526 0
0.3602337624225478 0.9204877222406549 0
0.8138910574141597 0.7416637372846939 0
0.3035656846629078 0.16886502343771537 0
0.6482898397975188 0.28134992012944393 0
0.5084489950589327 0.13435617909331998 0
0.5019386950233332 0.5995204901302092 0
0.34333154556784606 0.9576177876972629 0
0.10048962227009861 0.9354550533554448 2
0.8890774585253904 0.5930594864511669 0
0.820545972280102 0.34380218379985095 0
0.0415292268642139 0.9327530396919282 2
0.3822871252256752 0.4388197421278621 0
0.4085883494752016 0.4441097788609898 0
0.774148596701162 0.703722032693332 0
0.6965255729048283 0.005699740335047165 0
0.6695635148946258 0.5323374713933233 0
0.5779277692511235 0.3274279541511138 0
0.3139791032566509 0.7171777909729652 0
0.8910356705204596 0.32366328345520845 0
0.14538775358668088 0.32235174901786945 0
0.840609156279449 0.539811505635652 0
0.34444942455155836 0.6972879088502507 0
0.0067083875198664655 0.49146086059631555 0
0.09493843296073923 0.5046833790873994 0
0.2656577559211998 0.9707108151644547 0
0.38718645139997454 0.8338760792941861 0
0.3645561037616758 0.053478909286764464 0
0.9286394824657778 0.7725957535838262 2
0.42146406859001817 0.6133414342632582 0
0.518056925559012 0.6946439983659584 0
0.39857680833078335 0.046102223750656646 0
0.817303949824728 0.2897123350794507 0
0.7626067102070545 0.5812412409351508 0
0.2399882588498523 0.4996076148820652 0
0.7813668171407012 0.787630811994757 2
0.29461326529822585 0.822896623789354 0
0.7518537786175661 0.38308384063056644 0
0.9535589987813067 0.5842430137751253 0
0.49978420828792414 0.09036723921926715 0
0.9786043675144095 0.5001209509230282 0
0.21227858646981668 0.22564052382413569 2
0.2780487303532364 0.8821948657839273 0
0.3984355404304931 0.6228641328865409 0
0.2655815337942764 0.5898857944015007 0
0.7773131971576147 0.5534467360649717 0
0.5118352925343131 0.7623832976309179 0
0.226164175367649 0.3760804244202256 0
0.14653991961787893 0.7392350389370227 0
0.4610799969628524 0.34863667606401705 0
0.5068953226853419 0.7812421618765161 0
0.7744938177825799 0.4119221137872827 0
0.8567402846105022 0.59284351875252 0
0.6262465470340565 0.3181556589479644 0
0.215276429205859 0.809226183392271 2
0.05701176985082479 0.20028530481024154 2
0.6093344660648908 0.8071662664855209 0
0.33472151071233214 0.21353555580883044 0
0.5771064283560182 0.8336626324771562 0
0.8500507232385921 0.8018223934781198 2
0.2202005463760599 0.3691318325324727 0
0.08579830514687159 0.5106315091982628 0
0.6500921034663785 0.4772773562086531 0
0.5916308039673415 0.33856533043280246 0
0.8751384443320294 0.28467072581465325 0
0.9566208311014497 0.9367046858937684 2
0.027455386001305038 0.3432583828689264 0
0.6630685863433281 0.5398812811260172 0
0.42765416607004114 0.06207972049808885 0
0.7452295292368514 0.17944964213127834 0
0.45285868442866206 0.58099643748344 0
0.07957489178813681 0.6396682967697394 0
0.0600693091740232 0.29673698068996146 0
0.5504871314183766 0.20056528843693255 0
0.6742992682955057 0.8666457959770473 0
0.6325106859939793 0.38022390436134135 0
0.02341910661184654 0.7167373203893174 0
0.48647546419713417 0.7693947827727294 0
0.002685310137409358 0.9143046509393823 2
0.7974316612330312 0.6929542756735332 0
0.44943678909824514 0.5384973201398318 0
0.3766268414898507 0.9685837266820081 0
0.1986161848567345 0.307418203715358 0
0.2878407917887369 0.0017303919232871667 0
0.9897413092967295 0.5404431776632401 0
0.3391682409121185 0.4740304707432358 0
0.9181387580576824 0.1621789938547351 2
0.4776539878669034 0.17991113280232418 0
0.8519392480522923 0.5548064275081203 0
0.8553735462887583 0.555814599302443 0
0.4679741864892487 0.35298412367290666 0
0.13362732703084879 0.06265893540322864 2
0.9275067570530916 0.9119664325383713 2
0.5052333126611754 0.2430364521967645 0
0.6291340859398442 0.5494282514245868 0
0.8289073091265595 0.73604413093156 0
0.4422358206706132 0.6347328761281635 0
0.5966049066810002 0.5246313118318107 0
0.13923616345639112 0.6698856770064459 0
0.3502055910873433 0.7615012308745879 0
0.6258290105380897 0.34080146445980564 0
0.12053449777269554 0.3094633687960934 0
0.5826834361584419 0.5309555910953043 0
0.7477194621050877 0.4303248153881368 0
0.7983153504204776 0.36166081645080395 0
0.6566689145863748 0.37135402684285035 0
0.5327178537059439 0.2047000746412091 0
0.11741883273006126 0.42103029315381946 0
0.14326904919237637 0.6513599913694483 0
0.5771386893887035 0.09464094322076522 0
0.36824047719379316 0.8742045427808102 0
0.2247613078145314 0.47839277027037763 0
0.7009432369824199 0.04859059573243607 0
0.5666904920788105 0.567404517603473 0
0.786188295693231 0.5318373929407896 0
0.22970661088329858 0.5335775418317782 0
0.5641926876594463 0.7800206214821839 0
0.41518686252989867 0.6599434635965734 0
0.24490926332976992 0.37454667644172246 0
0.657071740034232 0.758697548291262 0
0.304196654038406 0.25258151412420893 0
0.8522361465268508 0.5476793733749223 0
0.7424604605996928 0.4232249857304964 0
0.8024313041582452 0.36338327664514025 0
0.19502953836781511 0.5577666478144409 0
0.3977249303690801 0.001955278263390592 0
0.6052157090103765 0.3657709822452353 0
0.42791733709478164 0.6240726545952169 0
0.8886710877642152 0.2660322222349364 0
0.4151524992583546 0.3533503296883951 0
0.2910851478939587 0.565888751316903 0
0.12445693793901791 0.02686333936662577 2
0.5952337481578275 0.8059890601239941 0
0.5750611597013717 0.060079897647764 0
0.3601975858807823 0.3646072058194344 0
0.35791418835884414 0.5146460173266345 0
0.5202956555930711 0.39606525796724656 0
0.063862583855258 0.668175171971845 0
0.035510350963448234 0.5980452486367176 0
0.549161455253448 0.565365316736257 0
0.9883426966909403 0.4753689290089236 0
0.6641614601987623 0.02945523530313343 0
0.20793941331166688 0.5761130696822977 0
0.9382599632027584 0.9940796141879981 2
0.718986411206337 0.9767020187050547 0
0.9158175521703983 0.5345101344758156 0
0.8022083811951 0.5601069854204581 0
0.9499599385250944 0.685967822591263 0
0.8202631988593723 0.731541139066475 0
0.9362790088681965 0.5642399331580592 0
0.657285296931076 0.6061518374687334 0
0.012091669102068603 0.257005440743059 0
0.07402365316025761 0.34460613825088504 0
0.40122041526393026 0.22889857275271197 0
0.4904655717345694 0.3781879931645956 0
0.379144084871479 0.5440270610809327 0
0.47527771768321336 0.9216312308780598 0
0.7232518788924026 0.8360082077581057 0
0.3488709270966224 0.07901318195422047 0
0.5986744201273895 0.4351013307869037 0
0.18001787135894587 0.5101038478955193 0
0.3840813909352264 0.2819817752537287 0
0.7496969971380929 0.15138783364145159 0
0.683368138369536 0.9638540061074332 0
0.9310079262528358 0.08085000619263105 2
0.8487051896494877 0.9120157049138461 2
0.07433376836151306 0.637272570450088 0
0.6267220293785807 0.38718606002888756 0
0.2685716299993519 0.8975750772783637 0
0.7190232630226032 0.028365997048795832 0
0.46917374298238146 0.47668065734540044 0
0.46475035566701073 0.7642580304098422 0
0.4381077078704133 0.6978677933198952 0
0.013589943165634222 0.8656568764839703 2
0.5098151900395337 0.47123948223106826 0
0.528589739564783 0.3534493158826799 0
0.5561968840490645 0.12204826887557618 0
0.7441330913880994 0.49215849283247937 0
0.03831144462508562 0.5922068331294813 0
0.27786185766603755 0.9830610445698694 0
0.4572591640558371 0.9150546055152258 0
0.6794981151669843 0.6934548177946369 0
0.32982287382670794 0.7908623913478715 0
0.5406759884758988 0.5278194948481058 0
0.15081342243251872 0.6751183099336783 0
0.7148234152687891 0.8506385760723186 0
0.15159302450682988 0.6808217648642644 0
0.7773594550780286 0.419689330753957 0
0.4690613828850211 0.2573859623182413 0
0.9218583480647294 0.5389567255027328 0
0.35070774662776205 0.9618637885071025 0
0.8772601861270335 0.4669478799964315 0
0.9373633381493301 0.3262264712876698 0
0.6178508441618009 0.78364356903792 0
0.35698146583013013 0.45915228951464016 0
0.9226232152203024 0.1439596491156253 2
0.7565559618728159 0.2524079753835651 0
0.5931430463743436 0.5201783236975268 0
0.9486788623294353 0.49973852327212975 0
0.5606032593273977 0.5418424456442322 0
0.008821651513665651 0.34548747892438714 0
0.2789141098215562 0.2832294780906699 0
0.9876312487076268 0.5512035949335904 0
0.887885991357975 0.5454185974099014 0
0.05647083091804539 0.8065201479371037 2
0.6985316244603939 0.6685808549573521 0
0.8632464104813776 0.042962043619509505 2
0.6143831235364263 0.44888009725798006 0
0.5106618772293988 0.3907446388571436 0
0.14161360887552787 0.7811046734853864 2
0.633682001884818 0.695799321597313 0
0.37648292337676137 0.6701054877430703 0
0.4469504714306801 0.5460857299519415 0
0.3175063284512649 0.7085312515606711 0
0.9146357280727737 0.4857755305016267 0
0.62659062194355 0.2860174566798136 0
0.3841425874083726 0.6299491019638476 0
0.36142755395469284 0.44696806857960036 0
0.5987349459058401 0.5717929323965826 0
0.6681739193971249 0.2274402402629062 0
0.46169520030231626 0.8047716700487627 0
0.30727857010603277 0.921812536731529 0
0.14465780251949156 0.36953627933253075 0
0.10131895711524552 0.5046855704254721 0
0.8903677889680484 0.14246907901203143 2
0.31876344192102013 0.6540592739174044 0
0.04702421799190548 0.4648492258517317 0
0.5818468755814806 0.6778450595358703 0
0.7395292858181245 0.11837389057323122 0
0.6147022068544372 0.19895347160641585 0
0.9978731360984077 0.4841940778183008 0
0.9464527475800256 0.7553439487249825 2
0.707763067761163 0.615272301254292 0
0.9711781532417414 0.164475404775968 2
0.04954287393613732 0.27981868763064055 0
0.6345959306466201 0.14567224059618777 0
0.8002617775552491 0.9794474409241591 2
0.6217033633536716 0.20311092546065312 0
0.26576675864892774 0.4825516128914601 0
0.8748664873220516 0.12088601642210317 2
0.3608218721009383 0.47775938463482104 0
0.27684217569969893 0.11461381468977683 0
