2 1000
0.9346455486348746 0.5616295418110165 2
0.33131295492658097 0.5690312693037167 0
0.23947660699216722 0.9284146867987143 2
0.3393676527627898 0.39186711898306825 2
0.5053819597072071 0.5147087267112193 0
0.3947533699625688 0.3385462007091089 2
0.5159725081346399 0.3130861824071116 0
0.48775343580946773 0.5549112933826561 0
0.8872468795702092 0.7837708496327949 2
0.22242761343249529 0.43713884701972916 2
0.1809714145962309 0.2403179040933371 2
0.9883332008953349 0.31486453516228596 2
0.8423629788623042 0.7665027947567302 2
0.26831677456699143 0.941961630549378 2
0.611847085421496 0.05780047622053308 2
0.3901250415315727 0.016928675270684312 2
0.8595074239843022 0.3824648423381152 2
0.5579112972668817 0.3185162906756971 2
0.23320062625495053 0.13231901737313667 2
0.8168878615415186 0.04523398553027436 2
0.5701528105358307 0.9559158728364682 2
0.6504432944208751 0.19180958733962694 2
0.03657227613701752 0.5514586024617141 2
0.6023100749921337 0.4109819338699524 2
0.5596716778156159 0.5014940990965426 0
0.6960097257806235 0.12508953624749475 2
0.09054909593662919 0.673066999182347 2
0.5065801637723863 0.3944420401651366 0
0.352951096755142 0.22828174250831057 2
0.5578846224079798 0.4873223939664756 0
0.6482176727228814 0.4050622438643319 2
0.6244990452691529 0.8777229767787735 2
0.9537316187275785 0.4033458711821566 2
0.012035606339399263 0.6980502615766923 2
0.7579395901044548 0.8913533275360411 2
0.5106284372759164 0.024314304416979682 2
0.38178652598897844 0.1264303140536912 2
0.4643397067803111 0.5304615466990527 0
0.9354400021124646 0.5540918177876212 2
0.8610499652156811 0.5313001738225652 2
0.9507817386685367 0.1691192538584112 2
0.4791136376675571 0.5942905316909771 0
0.2723004667443044 0.6488102159996239 2
0.6767957834367186 0.036763965259339226 2
0.17367645653563912 0.8787433935050282 2
0.40511902022519664 0.5665505038695241 0
0.1484040452687858 0.3045043619414258 2
0.7841025673748878 0.8412971864563583 2
0.9859745862523986 0.07866804889636936 2
0.7881585876550492 0.009884324392323562 2
0.9065177380983739 0.014903014847544194 2
0.7245126624964405 0.7183137280579586 2
0.349679248746641 0.5761646467927478 0
0.18724966185206082 0.7378361844102376 2
0.6308810597564183 0.693103064351593 2
0.8971300490698232 0.6216943537515943 2
0.43727506397370874 0.998680799607387 2
0.26723713745320143 0.8129274088036753 2
0.06898817778486943 0.20166845047402648 2
0.9742079544722666 0.8738623275789198 2
0.5611525163011094 0.09549364848481956 2
0.25989589792011014 0.4862110129728342 2
0.5681930522919182 0.6096238519776161 0
0.7920508595748753 0.10439818412714408 2
0.18645149462368749 0.8181396363202877 2
0.007157966825725559 0.9411427697447707 2
0.24009944779027115 0.9620479757054183 2
0.21015542934854692 0.9070037240765946 2
0.6639512036779409 0.9055043604544656 2
0.12544899711097446 0.05356261843211951 2
0.2592832340991049 0.3449248087758011 2
0.014109146003315032 0.7231945360847412 2
0.4689626234363251 0.3284504823128551 0
0.12581673805201454 0.8529431258312496 2
0.704051622877426 0.610784657551831 0
0.009736701432841777 0.6651470158498808 2
0.5976610100131471 0.7364997710385032 2
0.8306913405146176 0.5051090103169802 2
0.6776381813784251 0.5594910922723194 0
0.9695942963331968 0.19340827403890393 2
0.5451426585716538 0.8111813446044732 2
0.6958576662413223 0.2523214731381035 2
0.15986620011410024 0.38554140441412976 2
0.42652608633880973 0.6025806198348165 0
0.5495893048686274 0.5060609412484752 0
0.4745751522810093 0.3771073697817836 0
0.46195327300698574 0.41634901901642274 0
0.4466317358791725 0.5430332642151656 0
0.10034507683607374 0.3228035942255939 2
0.6300390767309327 0.016809542844007375 2
0.8045555308576458 0.37833418848430944 2
0.10125362934139137 0.9309508265104505 2
0.4948663345569101 0.758418133906051 2
0.3997441663935558 0.1553619779819818 2
0.32349362043645846 0.6909038705925216 2
0.7433602728572428 0.8132394140985006 2
0.26867094706437233 0.9229152565935912 2
0.49825826630359427 0.4347240175555638 0
0.41471524387502057 0.21898471522937712 2
0.14683310856821385 0.010311956879254347 2
0.5367280204115479 0.7254301110381659 2
0.4003851866810707 0.004912503162423643 2
0.361479536258163 0.518061763405291 0
0.38266987691536647 0.8361488768962672 2
0.2412267200602719 0.026805040686999848 2
0.6006818139326776 0.6975000844433237 2
0.8333538433164299 0.08871566945070275 2
0.6264208748627397 0.32891085428390265 2
0.731798425206818 0.2424901972436364 2
0.6223280126452103 0.5305422772981 0
0.9986189103053172 0.5271589384218923 2
0.5505681177913128 0.3968340954263263 0
0.42758525823472326 0.6767437008619834 2
0.5660697616939823 0.48078127812737625 0
0.7673500964350093 0.12314486347989173 2
0.6685704124566976 0.6505286383382007 2
0.7795155237174725 0.41644719441205036 2
0.3810857718212073 0.3663425356088703 2
0.5616216582022994 0.6876210187364656 2
0.23188964853518568 0.08746548821325717 2
0.7976484696791538 0.910861118800168 2
0.7737130126533104 0.15680891471749014 2
0.35131669029819423 0.5686475677410737 0
0.6466373720980352 0.017371837484555286 2
0.594241043742198 0.44477378215197705 0
0.6296938729956799 0.661567524107096 2
0.7748685403630367 0.7614595618414155 2
0.21059514881948227 0.3372969230685319 2
0.3709209177869942 0.3267390348443734 2
0.7488401023927876 0.09004489232291046 2
0.398758014887603 0.31959402362912115 2
0.3212627431168583 0.7552179365029487 2
0.342983234428326 0.5391686332103973 0
0.2585053130505669 0.8220827745699384 2
0.969420793947892 0.2670638195181073 2
0.6009435302958954 0.5929743904688944 0
0.7349645416296383 0.31535724478453875 2
0.2492771916480384 0.37997676083090515 2
0.1842038935570992 0.7096455938952029 2
0.7996818472801043 0.9513403033667538 2
0.9934564502190147 0.9131091272091135 2
0.6221797142928217 0.2635847685813131 2
0.8662465450942398 0.06806950636923603 2
0.4478939159545863 0.48345395182691886 0
0.7867419918683952 0.6391771792152532 2
0.9311326210388154 0.14140949257035318 2
0.9519745958588473 0.19197426182490684 2
0.6841388596618466 0.51889074838127 2
0.5450454481920406 0.5403263867421313 0
0.9530710348371313 0.3640045504135804 2
0.41326777631953115 0.877267040086733 2
0.8179405339491407 0.40026255599496785 2
0.7266931355809316 0.7134771256921026 2
0.5754295027806101 0.15796662329022793 2
0.31106396278125925 0.309433441862363 2
0.3787844432711901 0.8608233041135512 2
0.41259670179382557 0.27415341502403134 2
0.20652398919679515 0.3464639590755929 2
0.8989188440340097 0.6518086376575443 2
0.5638755354617478 0.7547860772144528 2
0.496709065621027 0.3312617243420388 0
0.3544554238279023 0.6047038836839953 0
0.19653086492649918 0.5646254523073311 2
0.18466082024556119 0.7955093622517773 2
0.3001139144065018 0.5165018971932103 2
0.8005813804513043 0.7435102121234037 2
0.3233871541453881 0.20599775238060591 2
0.33812271049389453 0.3799786613257158 2
0.6576104741690773 0.025023236763935697 2
0.32497633143208526 0.5739879181868217 0
0.3110737034457818 0.9844130087440903 2
0.7245361744330031 0.15173425957244346 2
0.7497559596099689 0.3758507108619791 2
0.02408719701629569 0.5386618155548416 2
0.20304324740713842 0.38269972940455366 2
0.2695826851916727 0.37463632737319563 2
0.22783662953029715 0.8178284200500056 2
0.36218918076639883 0.25912171448848753 2
0.9173077266772514 0.7798875351015871 2
0.7320166719172784 0.028834809433527786 2
0.7936729355374682 0.8475958422527045 2
0.5524852184392923 0.5637186628658734 0
0.4739391383917827 0.9668628581906021 2
0.9565346652519803 0.6955934011239953 2
0.6923631207792154 0.9650050649038666 2
0.3274726116411357 0.6104827110855043 0
0.5512227346303614 0.42050695174196084 0
0.9660518613921434 0.4426665774413656 2
0.2998603698819584 0.856868567208593 2
0.33814366456325073 0.8552801087117152 2
0.868816123692143 0.1213868260553217 2
0.26603700135343267 0.7127278303088103 2
0.2344662593062149 0.0971358618556667 2
0.42149824641141176 0.7003765885117252 2
0.2883724939567054 0.6333975355404903 2
0.544983961288463 0.5662685126515291 0
0.49667393990395603 0.19291480314610654 2
0.3771892513568197 0.6185777139221755 0
0.8943818767617825 0.8400091829555698 2
0.6642802767815684 0.8423727907868929 2
0.45361854537882473 0.49929300176410085 0
0.3721977411849108 0.6969705143762315 2
0.918657596542545 0.3924626190053655 2
0.47620056169854585 0.8883799821366902 2
0.6605124874710607 0.951489457624007 2
0.7634104311369575 0.22525842269413632 2
0.09385452185524645 0.12667542837466061 2
0.6870674807694894 0.5655198046317232 2
0.7456092975590619 0.2621866644422032 2
0.07695267802255368 0.7162639366900866 2
0.5764343480085468 0.4056927731552611 0
0.6227623158444429 0.3504524360480781 2
0.8393729313191821 0.9351744063068008 2
0.6566850568093567 0.0477203739467259 2
0.2821797167079527 0.7706984163526545 2
0.905132471292918 0.21046352983403616 2
0.38273039118659513 0.5968415104277025 0
0.4974695837867492 0.32850941694724356 0
0.5430998353353884 0.7716698172175717 2
0.7122195388787359 0.3138076566316681 2
0.8666700785387639 0.05024526585368394 2
0.9979692928220434 0.6886796146364721 2
0.37281321116285493 0.383631259295829 2
0.01700085419162234 0.24129293749530378 2
0.7867071793891515 0.7265708197272339 2
0.5068174396919591 0.6196920923802943 0
0.9896511642993159 0.9202914306853586 2
0.6717152803815868 0.8591065794807571 2
0.4520530409462976 0.24299493530575844 2
0.25497058366700454 0.8622231795797113 2
0.49463670269712856 0.2742437643652367 0
0.7398041216207122 0.45933493260042046 2
0.33767500294822816 0.12301623718296273 2
0.8604501594736709 0.3704207897756191 2
0.916872306503877 0.5382840111164336 2
0.7579517680105456 0.05007752259417453 2
0.45958518664635273 0.8227686130885116 2
0.33310629445529016 0.2302092799099198 2
0.9226930590614798 0.34683955291328517 2
0.44721964484212884 0.11100708969943096 2
0.62039599196361 0.48478875059950666 0
0.8665350730197268 0.5276639139739427 2
0.9790414073541858 0.5181089882054997 2
0.8364529432672883 0.9200759048031465 2
0.46077751947963763 0.22408317886295137 2
0.8457113604374457 0.696763016533637 2
0.8141359591555167 0.5284006119837522 2
0.6443708483460958 0.3717002520166893 2
0.5336907095853244 0.4318642115345356 0
0.40282240407421577 0.8488304652355114 2
0.7170660476639603 0.7835575621970513 2
0.01066374133163972 0.05336547130108549 2
0.19737138379087615 0.25500445054970744 2
0.12640364233948276 0.05087406321420129 2
0.23207633716615306 0.13727347585525262 2
0.8939463522207245 0.4887816254851417 2
0.7306892026220518 0.9928328447980888 2
0.2093994264757546 0.6319597699318954 2
0.6283962432096151 0.8174523059061842 2
0.5413590516940467 0.14996499982714195 2
0.006472008513501826 0.40938964168687 2
0.5486082590625587 0.598411706757714 0
0.6587372162214651 0.018083756285310226 2
0.5992361130482469 0.6121618649131125 0
0.32715585877740994 0.8468957485906106 2
0.5494541404236204 0.9956731551873063 2
0.7141895569165884 0.7657504001433291 2
0.8031742403384535 0.5520720452012166 2
0.40176695960481146 0.8492061092987715 2
0.04958702882113464 0.7835711353157869 2
0.28178564468988043 0.1768155258875539 2
0.671906068009993 0.8699871500326427 2
0.5694474189013314 0.5353930392914727 0
0.6591285672429876 0.12247707919809625 2
0.911015586929331 0.7440200984670418 2
0.8259509572636654 0.6938059287087127 2
0.3301058499064745 0.31655054531464555 2
0.27177095582806576 0.659147295383604 2
0.16656204993890356 0.37443179609848676 2
0.5686846378337839 0.3852236405616075 0
0.7449275917977786 0.8076167158562725 2
0.8010005523413292 0.9888698935841287 2
0.6729364951583271 0.6060261305202495 0
0.6029157536638186 0.2146134624875431 2
0.9629779049963922 0.08290269157462482 2
0.9522373585767057 0.8943702887532324 2
0.40055375328990905 0.5775488524206291 0
0.3484131916524418 0.8562048980284102 2
0.19936878846337325 0.23991530962996133 2
0.31216018754414476 0.4118603991692521 2
0.30830977566437534 0.4924007428599737 2
0.01211200673142554 0.007203754001587903 2
0.7013129778725086 0.6518727403872303 2
0.3792570896203904 0.5118882834365239 0
0.7282823979220222 0.317699815603676 2
0.8510233607196475 0.3025069338204919 2
0.9389095303493741 0.8025662361727124 2
0.34392712870205455 0.16321389337469383 2
0.052465998161216776 0.5895992836907744 2
0.8139115943316868 0.5380482154569003 2
0.03389418789914023 0.8565135400351188 2
0.11546006109512874 0.9898611860095256 2
0.9652788343814904 0.9377653427402031 2
0.22942981105172877 0.012677318971440976 2
0.43449903691101377 0.4316943752855863 0
0.5104386688993143 0.46335888327978614 0
0.5780857145639834 0.08293548797080652 2
0.2991052904451954 0.8434139239044823 2
0.4957959131663391 0.26293808645401406 0
0.260991922094843 0.09031357823469222 2
0.27236408171535575 0.4135704589672977 2
0.32357734790570203 0.43417482517393247 2
0.24373938584466404 0.26155913112527385 2
0.14747361502533218 0.5424025863734824 2
0.6629127981137263 0.2937622689954964 2
0.09780897584969772 0.2853690449226671 2
0.2983665991581548 0.6027477261062081 0
0.8298959640514215 0.7305815631493806 2
0.630451794333865 0.8228419190815426 2
0.4308445491277061 0.7840372815069008 2
0.4040068016497398 0.5832561499002878 0
0.6333810501042058 0.5064476556711909 0
0.3930041713350788 0.5295774260028557 0
0.4795532903017963 0.029725415950242473 2
0.8765711266062229 0.8719931344657974 2
0.8488120891435383 0.18500324352582598 2
0.9803127364166379 0.02956105807152598 2
0.29333695107288404 0.809643710183284 2
0.08606202236430616 0.47887006069394356 2
0.08823491744790102 0.42274077799052645 2
0.1376104344336999 0.5219874526852403 2
0.045970280917592365 0.1728450626874788 2
0.6250513179351124 0.11658927733609559 2
0.07948094807852157 0.4166584466762857 2
0.6153086089440924 0.10639660655126704 2
0.020388762284031636 0.298196364876093 2
0.7255605032102395 0.18732453356666856 2
0.20544689350402556 0.1727345627907636 2
0.5326779540737981 0.3782788367054334 0
0.4970134462205221 0.8734999646126668 2
0.26554274502364583 0.8477216454018434 2
0.6463094257115649 0.08639870682975903 2
0.3260911622014231 0.3794868513031715 2
0.3831249435376405 0.911288581024859 2
0.4283749050505603 0.2680796455232388 2
0.6559249163002181 0.6151122445506015 0
0.6632915057890522 0.2823187727015082 2
0.5594443191565943 0.057358392591723706 2
0.6251061654705422 0.04772987135581763 2
0.3716407255168108 0.18113743843296115 2
0.5637386030544755 0.6821569275153238 2
0.9252890189533717 0.8284453949596804 2
0.05800728107602304 0.8841669104281517 2
0.513802025186911 0.21530620574816695 2
0.6445900626801693 0.5404231189929138 0
0.06080297655273559 0.707100325488411 2
0.07574474331419512 0.9018242772268219 2
0.17334629072219632 0.3705972365820397 2
0.14930874041598285 0.4872280089915634 2
0.9976271396606949 0.1737362628150122 2
0.9133824093485511 0.7137768858349578 2
0.8798094873607557 0.5929055280302625 2
0.7841173539642573 0.6605386862923734 2
0.48022626016635406 0.4359615827025114 0
0.3747065323267157 0.8313404416575444 2
0.426436927657856 0.617315069416574 0
0.8771366914839801 0.6556563490529497 2
0.7507402535271612 0.7232267773990095 2
0.8335843237293357 0.005587925817128414 2
0.1241110969547844 0.6635633183616338 2
0.09682745651902813 0.8456792735370555 2
0.6604999430358628 0.9646857467195309 2
0.32343850738704494 0.9543517519445219 2
0.6419835570156457 0.2736069531754425 2
0.875851482166013 0.7810877073973027 2
0.5658299724174597 0.5537031916981673 0
0.6727077894519458 0.7914565492678187 2
0.588839794930737 0.5576460055342692 0
0.5348025194362984 0.3932384375196103 0
0.9564772190193961 0.7861054737744502 2
0.05718048832771849 0.27426142364298045 2
0.2224245687218993 0.592620132905801 2
0.35131368468945123 0.58989754119327 0
0.2768981623132525 0.5455459893928046 2
0.29592444767957127 0.12961284981441168 2
0.5004269977263045 0.7649689687445731 2
0.7203776804174226 0.7846723229660666 2
0.9320835687650145 0.49091697639867315 2
0.8925278376985754 0.5340701192822677 2
0.5171047899293975 0.5702739364814234 0
0.5834320105614644 0.5427178886417591 0
0.9182080226165279 0.43146147521481704 2
0.6062385378620572 0.6199836130260539 0
0.9154009320645449 0.3393821092585212 2
0.7294574628630852 0.48825223105180304 2
0.9256155916988827 0.5820542078325764 2
0.8964899402072408 0.2909561735517061 2
0.1456165338026837 0.3506199923099039 2
0.6622569028992478 0.9094763488510524 2
0.35656860961909087 0.9302677425560113 2
0.43545710248132485 0.4568470528353388 0
0.40534215451019506 0.975967614288266 2
0.5284072630492201 0.5421035409314218 0
0.823429930819268 0.06942797703225623 2
0.5094914037465862 0.16328095259091002 2
0.5586555560971398 0.17261915623138324 2
0.4848360302832285 0.11425883937202119 2
0.03326437463051346 0.8680727103779742 2
0.5586737262748431 0.6782115656871385 2
0.860937777206435 0.7197898751485117 2
0.20748776441061456 0.11116446123159107 2
0.8944463955469113 0.8332652148866109 2
0.934773403555238 0.7365005665707227 2
0.9277373412585987 0.9840959395890535 2
0.4393470122068741 0.45248756461343065 0
0.8697198325174965 0.15348991560742797 2
0.24633732860643964 0.28496556471486645 2
0.741561250618066 0.5844373159811238 2
0.2700898277171606 0.44359283322121645 2
0.5005102563336262 0.5588529831578493 0
0.5397718885551052 0.4948391472927758 0
0.18439487096357998 0.2262600341251726 2
0.9338732458920761 0.9378755049609986 2
0.6489572653015853 0.6468142824009361 2
0.016544420214280264 0.8038869392232052 2
0.7228115220492365 0.8009019030459694 2
0.5587595046971389 0.9475125319210285 2
0.8596284840803123 0.02846656876318754 2
0.42248567511571444 0.9772359530444638 2
0.14172283396735375 0.6236071358106847 2
0.993948201801572 0.8296817006091565 2
0.7183459949159209 0.0852514525262068 2
0.6370182700646724 0.8634835155357139 2
0.3308855903012017 0.9547413898812391 2
0.5226702105073138 0.2651281118066515 2
0.4078422543501937 0.020821534608247982 2
0.2998868812576999 0.05719730472231166 2
0.45060672903835286 0.625017188145223 2
0.4134198187035041 0.3567088906812068 2
0.029569132909451623 0.5830700061857079 2
0.3391494840285503 0.5007619157775018 2
0.357614336608406 0.005056948097278413 2
0.8610210666143768 0.5942100004064783 2
0.7571866467989382 0.31686619429923957 2
0.40175534037488503 0.9754135962493276 2
0.24801069540794096 0.3197875627502321 2
0.9186901645466253 0.6959855131132265 2
0.35031823411703955 0.7057731074927489 2
0.434317926765067 0.9695824475891012 2
0.23508699893930174 0.43871464170371044 2
0.13482956843937166 0.4539227044602785 2
0.4326360952886097 0.4616411055378028 0
0.9911856190358423 0.4805756368596521 2
0.785410400166167 0.4506118476407339 2
0.5887641469111741 0.8165866110920659 2
0.7223260987928508 0.09358113171104088 2
0.0018454154488053431 0.9865710258683446 2
0.2639358209930923 0.46288410741115027 2
0.5257334211643657 0.6073819236054877 0
0.7968953016352328 0.8983149121473678 2
0.2680828709147317 0.6098970199801379 2
0.6384965585398891 0.9380634112113118 2
0.7632196190289084 0.08842440529724804 2
0.44448021844271823 0.9135593603584481 2
0.5466844094217377 0.22572879775376853 2
0.28604947777571754 0.04754271346081507 2
0.5288003730285264 0.282727256328721 2
0.9253373836293065 0.15262921330043244 2
0.4402169203318861 0.5784835387144321 0
0.1297604963957809 0.8702648091740638 2
0.8685465693684618 0.6841453643440181 2
0.9452739013426882 0.33632546294858434 2
0.9131739728994079 0.9179342070855325 2
0.007698230288838204 0.07785326732256381 2
0.07814140562036498 0.06381099013118618 2
0.5093949524215017 0.964205825503492 2
0.48365528595409535 0.4050352800141167 0
0.6625984085030803 0.19001432980601574 2
0.20875220253973292 0.3076643791588932 2
0.09008330376323226 0.35000346269440075 2
0.621875334029371 0.42594345932087685 2
0.5746431338658218 0.8514271381554669 2
0.8494067149976031 0.44192994789143425 2
0.44460207509180305 0.490198756593763 0
0.11364749420074627 0.8293658039599802 2
0.37413709545510565 0.30819120134785116 2
0.3527392922100715 0.9123664625489577 2
0.5960650331999433 0.3483784214617103 2
0.18147147103388084 0.42789599332936357 2
0.49684645975583364 0.30648553828224456 0
0.49432486823894195 0.6637009249229266 2
0.4803868062723283 0.49960904811115947 0
0.4666231090299968 0.4041696218751394 0
0.1984466665313922 0.6248993843032883 2
0.06746849127555132 0.9753391120083725 2
0.44815517598851873 0.5937341416976059 0
0.08228054675896379 0.8286712959542889 2
0.2325050267354647 0.36976139474228753 2
0.6080142770557242 0.2282415986574048 2
0.7724311457188878 0.37690100803804794 2
0.009623526744872435 0.5586133422584953 2
0.679099196710255 0.22700983015931075 2
0.006217612636759351 0.1570769741350797 2
0.6922324164055373 0.10875032273481344 2
0.505982807855072 0.4992513968212283 0
0.961388233129554 0.1308936502061656 2
0.02463010166576085 0.5925955012314132 2
0.01536612622689948 0.7290638067625773 2
0.909284121854397 0.35023692771724524 2
0.2367713066566346 0.14757222434918216 2
0.13874476873427 0.972792927315302 2
0.8684161561003783 0.03779163403318064 2
0.7706132219402576 0.23723206142277065 2
0.11314770561783116 0.4740806584501328 2
0.8301645796677801 0.6627044614625558 2
0.32938156358452175 0.1573922773754406 2
0.21635450178568139 0.534240377211158 2
0.08653970752176354 0.20066118137975864 2
0.8858134284523533 0.924247028286695 2
0.40449926141520154 0.2215043253580391 2
0.6653083737661378 0.9601448073160297 2
0.6616473480801071 0.5908814533919388 0
0.17722973759360727 0.683534546747458 2
0.55189361552177 0.890730859436527 2
0.6793289304304015 0.034535466184775876 2
0.30103829228396706 0.4593761929184752 2
0.322507970442089 0.860010126615377 2
0.7736036625119334 0.7129858775373319 2
0.519594896074094 0.7842146192842817 2
0.3553399379679806 0.5903468674510801 0
0.4179227912228026 0.40376554417043675 0
0.8451227725244551 0.7922138984375635 2
0.7072827114799928 0.8800358148904784 2
0.6641824677272347 0.334130941454604 2
0.546060615957626 0.6446863879054746 2
0.2950493041917611 0.790212125906846 2
0.6905772076278365 0.005564322686069878 2
0.33502149614789745 0.2016493773693332 2
0.37846409414908333 0.467759621776911 0
0.562457240958187 0.011175612266768109 2
0.6311626928627087 0.4082650403406961 2
0.4545135927461097 0.6869923488990819 2
0.0040834245611824915 0.21266018247559537 2
0.8295581730823763 0.7637296000743751 2
0.09850935152431539 0.23206300342111885 2
0.917511575338376 0.1846001917578507 2
0.8759971068246313 0.6968557823427846 2
0.3998400321250417 0.46468899855350887 0
0.7045202934375937 0.9428388894543481 2
0.8511283599843261 0.40548585659424585 2
0.9396142630832249 0.796243428733162 2
0.11243655819028109 0.33208928361958745 2
0.3843303147114018 0.9179490108463193 2
0.46295612839825395 0.5354641461017621 0
0.40361341578492504 0.7977861262854526 2
0.1602160324624432 0.516464925760561 2
0.9558122241673955 0.3648316164467329 2
0.5232877933989291 0.6915728174986687 2
0.6870449432094785 0.9902638392132258 2
0.6035615819297865 0.4552024667897193 0
0.8140407338158462 0.816008172991349 2
0.6212011968534037 0.9125580165470205 2
0.855836175754137 0.40200275438865574 2
0.3917203890498836 0.22264155358931792 2
0.25623508498214875 0.30090134476801955 2
0.5578959414327054 0.13939559430844417 2
0.16518700588947477 0.29100294012368877 2
0.1740869028615275 0.9648662651731975 2
0.17787298071140822 0.7982611302862159 2
0.07492902353600972 0.27949199300637484 2
0.33401709483102826 0.3038315273838763 2
0.46717417633480784 0.3966092309623036 0
0.18613145206751625 0.4337571882871021 2
0.5495341411888588 0.4212744686162164 0
0.915724740325789 0.338715427033384 2
0.32879630296746065 0.9841123877924984 2
0.6509586184390195 0.69569242582972 2
0.9852983901344915 0.8518308640989192 2
0.8294601314240688 0.005013083486324343 2
0.8542304105405517 0.2169064897411993 2
0.7630864557598036 0.923488194685259 2
0.024556616584481716 0.24986465767768695 2
0.4367734349088488 0.5101497292766837 0
0.39342116238441627 0.48086825026598623 0
0.34028107616169234 0.5966287931441707 0
0.4499687550635372 0.6915907479532242 2
0.42578396022441556 0.39514590288870866 0
0.7221962218395751 0.4807930174785632 2
0.17581340086405406 0.06655860161763494 2
0.5577727511434432 0.5250928152345304 0
0.6771902318439619 0.27979110427774845 2
0.4085667116509718 0.5819304804027335 0
0.7039055059522451 0.7086496640479868 2
0.9470964830828807 0.36051336493018027 2
0.26067019087488885 0.5900573676207802 2
0.1696178930850235 0.9184118171035721 2
0.07689606388693482 0.25493197116879374 2
0.9346042843206489 0.16648871629923123 2
0.37160959793077086 0.8297000765618896 2
0.4684345927106751 0.06336904413594813 2
0.9755003573751995 0.13768163457156668 2
0.8979356440501711 0.9837651399941578 2
0.13489618058683506 0.17252854678453144 2
0.18109287836560417 0.9828302488157623 2
0.3412664359570786 0.7536972344199517 2
0.691003620461813 0.20850703497878942 2
0.9155629299900385 0.6920195428689954 2
0.594016307916653 0.7778502864266816 2
0.8555329447258999 0.4775757629669266 2
0.06026023434714389 0.0035107412229014034 2
0.9065756621244637 0.3373122661672706 2
0.07343663215224128 0.8936004056121496 2
0.07486458755921566 0.4364130073464211 2
0.301101304819705 0.6145458976364552 0
0.04114374531280196 0.7612133413516964 2
