2 1000
0.7862826171294429 0.17450792776642987 2
0.27198541001186904 0.19105098789819297 2
0.9889528523268913 0.10707152679254295 2
0.33642230144510077 0.2661868598637587 2
0.1591324252619135 0.05525785859656407 2
0.6872755677680238 0.49137826179437716 2
0.5448343330658375 0.8005527403177624 2
0.04389616308507094 0.7538072490469931 2
0.38348095473957844 0.6237284321352167 0
0.33017841515845414 0.8836224431010523 2
0.5041032614525887 0.24082476994253854 2
0.05406163609730552 0.2400019255118706 2
0.29489384649242234 0.8766212231832634 2
0.5926434227831051 0.3323501223246239 2
0.6206337740983154 0.02758321165706701 2
0.8016889911149196 0.48570385500388 2
0.8530511579494233 0.22350746912340258 2
0.7372623377268095 0.5942769029813821 2
0.7786267718225405 0.9374740088627257 2
0.2525444482871233 0.09619382141369304 2
0.019786379365335893 0.4896505699713847 2
0.07023345066470066 0.2353439213373616 2
0.650088282007232 0.8175689669402165 2
0.9425197234983224 0.7717510368008546 2
0.6974575223889924 0.09702762994773628 2
0.14488244087877877 0.656956865547647 2
0.5968402174223681 0.6132183343538969 0
0.47122596222834867 0.18523881160146116 2
0.2876957839727402 0.6832781371506036 2
0.014251991351033388 0.8625962719119763 2
0.29145234370204964 0.8639700408006399 2
0.5996877990006426 0.9983296928366514 2
0.5756102205188354 0.5416258156580935 0
0.6297727575770534 0.1064699746535771 2
0.5470643291597141 0.7288537524816925 2
0.14141408292952462 0.012670679622571512 2
0.06497760687548004 0.21147553730057866 2
0.5588119607531319 0.1698095455147921 2
0.016186711829585643 0.7416003536295601 2
0.3998261067420621 0.7499332622527088 2
0.9076621155642512 0.927816641787095 2
0.05884811761673037 0.41528292920990184 2
0.3868360256348946 0.5410161694177386 2
0.2602719593510223 0.017102439105798117 2
0.6285470418552964 0.7233380628721326 2
0.05319740043718346 0.39818637182837824 2
0.5676804562257571 0.46543875387453126 0
0.31932831680797047 0.8600817375074592 2
0.3057844751926704 0.4697982793850849 2
0.4981111557345268 0.3554209499561467 0
0.3899316779355234 0.4780248391522084 0
0.7376692016231579 0.9455646292790617 2
0.7657271369190021 0.5587044342922518 2
0.37460243312324426 0.19274789953566784 2
0.6412681931456103 0.4214650923456904 2
0.5620674588331639 0.6806765340912273 2
0.44345729726149363 0.6570520616022261 2
0.02375547991812832 0.0519114550320392 2
0.7412741460085184 0.22259841076829168 2
0.19373025453705595 0.022991153931184005 2
0.9726676459340065 0.19466741709598823 2
0.5564995934214294 0.6834090230217881 2
0.044545471995063424 0.9425982680480357 2
0.058419070165986686 0.08745798625878876 2
0.31336766994130505 0.45654571043355296 0
0.20021984667813697 0.8907356112840127 2
0.73892886922799 0.24132761574504968 2
0.5215237969440745 0.5004660754712515 0
0.4076741820032196 0.5496216292993358 0
0.4327224532020879 0.6699185598559989 2
0.35824355041747746 0.40636411280079654 2
0.4435808192831462 0.6138232210197611 0
0.6073093170779331 0.45778821528811287 0
0.5775524893060451 0.4423649926726759 0
0.8103854684952988 0.6196781395175712 2
0.2638371706016025 0.2128507585742111 2
0.5910707867206754 0.9041935779416239 2
0.4031850807235391 0.0827007420606829 2
0.5288332440087974 0.4109829094255326 0
0.10186993321783033 0.922032415957108 2
0.9342922522481439 0.43813708093814296 2
0.5378029630717334 0.6364164839397781 2
0.9928213239548151 0.569906268801643 2
0.9487352591589497 0.7845706730813673 2
0.14746734261819927 0.446138391595961 2
0.7609005303591256 0.8699860239702115 2
0.2069826461878298 0.13512135803126046 2
0.6799692794600953 0.452625463953507 0
0.20572664603218682 0.17022561828827432 2
0.5559003973657356 0.8788229300973663 2
0.4964087587150494 0.5090006247799305 0
0.7893914263923422 0.6969445180385603 2
0.9819280918713286 0.9704507244959616 2
0.8060874229011579 0.17980132371097657 2
0.9227576746637247 0.6403711592908964 2
0.8643815929151148 0.9772196080647947 2
0.49900299552577165 0.5781419487029779 0
0.45664453104427627 0.3744217995461748 2
0.86457489460134 0.784367049843627 2
0.4928535730736088 0.9573772086685416 2
0.5597850449599533 0.442053922237142 0
0.7479633216148441 0.052816655900808196 2
0.7031591787406142 0.06510692064278989 2
0.3890213581922527 0.48239067903810773 0
0.40413820746739537 0.05317129858230407 2
0.7315512314103598 0.09847836826783807 2
0.08777354490514921 0.48535010145578694 2
0.6036880767775348 0.16169055959985268 2
0.11197030146671771 0.5690489633199655 2
0.4297483283050635 0.8936749073791552 2
0.5681480638285012 0.4991806333971075 0
0.8087281234733207 0.2862299384888346 2
0.3379013128774061 0.8276861416879904 2
0.41712769099431457 0.8752855043088794 2
0.3872902991692936 0.29973809854002154 2
0.9815239599457114 0.7334519903363411 2
0.5247892315279103 0.624429990927262 2
0.7918800517900334 0.20606887313670064 2
0.8385442746611642 0.06868211478904118 2
0.04597205319149522 0.7014989884397984 2
0.39663460714055665 0.39581115841608716 2
0.3180574752534794 0.3708820651201855 2
0.4342887018065623 0.499314558572153 0
0.1954046193514012 0.921034356525348 2
0.6047301961938666 0.6381915617698705 0
0.7981882897940814 0.9480569192188112 2
0.7504917464833802 0.07260933598532548 2
0.9296636037652708 0.5250124332013338 2
0.6296649589438877 0.045485486686859034 2
0.8923041761973007 0.8403063604369235 2
0.14124265344706444 0.0724889751007477 2
0.6717148183180516 0.45180730753691345 0
0.43837738863816833 0.197270932202811 2
0.592187201591203 0.9811414839411695 2
0.8621813696083255 0.5986943837371198 2
0.6090046374574002 0.5838015098648054 2
0.08806468989860095 0.5930614149071347 2
0.18412101182586293 0.8160896980423523 2
0.8188666580062728 0.5546628070710972 2
0.7612600027042598 0.8285077861834168 2
0.268406642681281 0.5083286725265734 2
0.2269038151554278 0.6781213867603442 2
0.9929502982655434 0.4422127387686895 2
0.6159954942541646 0.9506676755036565 2
0.5012527978741317 0.01814293655393473 2
0.07226191114700398 0.6106515805770755 2
0.7134009278271837 0.458472029951864 2
0.45359944154647913 0.224202248682693 2
0.8428582211367387 0.7426868236768664 2
0.6188334178829812 0.1968883756746933 2
0.8330903446130209 0.10018693543912427 2
0.7389025345941898 0.2231135080194473 2
0.42768113434908306 0.6231660646791745 0
0.545076368272286 0.440747681217177 0
0.7163384588408899 0.3298947133887754 2
0.07137914721374838 0.12475933286286878 2
0.266701190458142 0.47762104285355267 2
0.8891622206449615 0.4370700130602545 2
0.40745851831410485 0.12715420150312506 2
0.7764478905245957 0.5846848130857384 2
0.041237517951973834 0.8160631598824256 2
0.5217876736104465 0.7695190352253773 2
0.6932798615724676 0.9864241492557986 2
0.30399646762407306 0.1401170662538076 2
0.6807085356007235 0.9626904913457244 2
0.3521758220503788 0.08591263823636419 2
0.26595938888017034 0.8228335326225117 2
0.1800045661192745 0.489110576749206 2
0.7469904174733468 0.5355128553063873 2
0.04581649515856834 0.2625994692715343 2
0.32615650617235803 0.8329286705349387 2
0.4156430633404853 0.4449160129636138 0
0.5518770392019678 0.6146057459946942 0
0.989648043024977 0.11160828758011199 2
0.2225731728060404 0.5496401877145162 2
0.08269444703502571 0.8729654226999564 2
0.18884466472760464 0.2743204298706199 2
0.3751913763823349 0.8735568275232258 2
0.751263312325793 0.34282835622021124 2
0.411350892112443 0.9013561003779478 2
0.14797319312079704 0.9285687522705446 2
0.5789518454068108 0.4708123348263221 0
0.3548818283162174 0.8891111816186771 2
0.304509872183766 0.7526696367427435 2
0.8385681688934176 0.28834501077243035 2
0.4598504701455822 0.7024220584759749 2
0.8410888520171081 0.09775289442244528 2
0.7669363735304059 0.32751726674509174 2
0.8920526282807126 0.838276779339266 2
0.37998096921273883 0.42998135221696376 0
0.11089110705924388 0.8368812476483535 2
0.5449619259736651 0.5861006809209648 0
0.46440333138485035 0.16181451477830644 2
0.8836004587309163 0.31452136414410803 2
0.3769419366646718 0.9941348209187875 2
0.3381391088482132 0.12002180828978892 2
0.41029549406252963 0.3303614823824875 2
0.22409367371018452 0.36267808727922113 2
0.5620471334819662 0.5855379613664129 0
0.35867943380675216 0.5728874453385815 2
0.42520131000136163 0.281597017956589 2
0.3514695142068278 0.31202490706393426 2
0.7151956892846713 0.851869900169664 2
0.7278316209693962 0.5745233545988981 2
0.615641428719215 0.6325954762917552 0
0.4260849953445214 0.1168544388571866 2
0.24232623537994658 0.8077074971583169 2
0.8717022821076928 0.5486875659820474 2
0.20178965795193993 0.2487657475583075 2
0.7770796108815492 0.9790482716320247 2
0.4055018970351508 0.794410919164171 2
0.5067094768232853 0.35283754370217757 0
0.610969864396067 0.9501570056803128 2
0.537765134979745 0.18167404392320008 2
0.2837295850068249 0.9065689513078363 2
0.7160639634130075 0.1997981860666923 2
0.010049223444165256 0.1633776874734273 2
0.9861209194022471 0.9413836990392119 2
0.12153971071742808 0.4473111881141154 2
0.42357991389576755 0.040043114523665824 2
0.6007623440493018 0.8411274441262333 2
0.26389275687979696 0.14333258607031407 2
0.4477224992452341 0.41368132159189874 0
0.025709670323593614 0.08861473205723258 2
0.6719228156437157 0.4168541146888679 2
0.239287734076988 0.9786989409664811 2
0.6427942834240851 0.5557770758248884 2
0.4935640560548339 0.18776587033715952 2
0.8172673235468251 0.29126261884049276 2
0.3700314245967322 0.6927200595398617 2
0.4064822644856376 0.6249983809733123 0
0.2740530150241891 0.4291165165445927 0
0.23274110054201425 0.42609901407178785 2
0.055158398753281435 0.5519037113642623 2
0.7417684500838405 0.8189064668505973 2
0.348519092600059 0.7537635462794583 2
0.3607843941632132 0.6734313989327532 2
0.28064642351828817 0.39989492393675075 2
0.1448527327444693 0.6497295048376132 2
0.47307157265273303 0.5809233074163237 0
0.9728013947289375 0.9571973530037331 2
0.5330375684546351 0.004575575041302238 2
0.0495296223092383 0.7127490173539295 2
0.14951756711576114 0.7661295458075701 2
0.6715929748471124 0.37219650394250614 2
0.4964678821258942 0.353132132229662 0
0.05589534401307106 0.5622206029744983 2
0.6113650839883789 0.6665642820359134 0
0.5272820209390406 0.33585604662581237 0
0.45762027412919903 0.6742487400566646 2
0.2652631601899553 0.9943319876359216 2
0.9056124004786229 0.773382929828825 2
0.7804729221595913 0.030826620818822703 2
0.4340681486209531 0.3217840977606701 2
0.24958520373720305 0.05295771805803906 2
0.11523852162348225 0.5078305777725066 2
0.09665837740426131 0.6804524444288996 2
0.1900012283595618 0.8317061467436158 2
0.9634595402748256 0.05618995905496649 2
0.9933207724547224 0.12055126762892965 2
0.22452644790884313 0.13170938145049793 2
0.663985039312523 0.8530734500366847 2
0.40919927299925796 0.23680547954170916 2
0.8734625022827333 0.857380197978803 2
0.9741519802464377 0.4506371434889819 2
0.270532280057581 0.07056720952490703 2
0.701199945900093 0.7924108755086837 2
0.5997741759421271 0.4682737786664144 0
0.43556848832806283 0.687434592204578 2
0.29682710932279843 0.1464169370812134 2
0.8231943277754815 0.9768035164711842 2
0.3845551371843786 0.2578088906043161 2
0.483750521302036 0.5879980687430665 0
0.43845996047032576 0.3541700840346297 2
0.5080387123699402 0.8196363846283443 2
0.0754342151975953 0.8876600581417655 2
0.714671321881124 0.00513962106222865 2
0.8868072180128737 0.9344237013271668 2
0.588236523425985 0.7283604742359118 2
0.05425867782627736 0.7824875646256607 2
0.7250347033221911 0.9440358599192029 2
0.16485243052055376 0.2752372942058583 2
0.4304719469517988 0.420389837347951 2
0.0656020749423929 0.8241966419780885 2
0.6699590011635727 0.22851750364697732 2
0.9135982275328969 0.9980990328021306 2
0.8704696704397706 0.9850305692901775 2
0.8641448848346228 0.22864500064511273 2
0.5473565732126361 0.8802938967981123 2
0.31012177140850894 0.6829889137745885 2
0.2228934131286897 0.006537609866415495 2
0.5124653990021015 0.7955279012218844 2
0.729109036308533 0.39778225161289604 2
0.5387330712504029 0.6047879628572455 0
0.7150859499091566 0.37251995889355416 2
0.23355684382680686 0.3297871277834844 2
0.3800158170678585 0.19561805307894098 2
0.9269707353823805 0.2348697232446737 2
0.5362016127092616 0.541463095933484 0
0.2938037798117138 0.3961020402134725 2
0.23156978869088995 0.29656857820016214 2
0.7881194997678326 0.3549186123234316 2
0.016371313247036223 0.5568208252792132 2
0.19235516977836375 0.1485008780597492 2
0.5457223060430202 0.5647537356766702 0
0.5133131542351538 0.730520447090619 2
0.3933667788970572 0.8245696123785289 2
0.20079152657088262 0.001191667712461597 2
0.2844764636645706 0.07114405979661709 2
0.9057680551950844 0.13219921067009321 2
0.4564593991243415 0.47225697321033366 0
0.6332473261354147 0.1469819104899096 2
0.8923680647641135 0.6856946856522731 2
0.9729457898992524 0.6299519195953773 2
0.3791490917911414 0.02397560288192857 2
0.6954648581945768 0.8056198475513643 2
0.9044265119964917 0.9557600138217847 2
0.14122818380369773 0.8805863970302762 2
0.007504686215857204 0.7928832190860592 2
0.5089621503034046 0.4203250990050512 0
0.0702415178828264 0.7463267951109182 2
0.26092035542777414 0.13369733636566172 2
0.6021401098628794 0.6082236002854158 0
0.46143835999511695 0.8423986540303018 2
0.4968037747097428 0.691987609798718 2
0.7862854338456422 0.8470319866376914 2
0.050252319713491755 0.5936862442621657 2
0.30960941582099777 0.5095171004592997 2
0.15672169252681334 0.9475829317308405 2
0.3016498411222719 0.3454477836554347 2
0.5226623340203549 0.8519340240373922 2
0.2340311945089114 0.8036923514487139 2
0.6791197463986436 0.7660823746575857 2
0.9935659172437308 0.5746796563379152 2
0.32880956631189817 0.45919021866416 0
0.5469694081469911 0.22682559420472304 2
0.627885901209804 0.6733931638145448 0
0.6401510128949074 0.9442018326865781 2
0.2245383007958558 0.5830200483790756 2
0.5982472222719845 0.6638250612009827 0
0.8653925999840594 0.711976767214101 2
0.6066919112886138 0.60727508519534 0
0.1034101102748971 0.8517187200309998 2
0.422899499980963 0.10358636683168598 2
0.9016299424940624 0.6932772476873169 2
0.3601297177836784 0.8170549560357564 2
0.07452933495607794 0.945540655227846 2
0.26288094917927607 0.627765520968778 2
0.9048920612480529 0.5757753244923725 2
0.661751391922637 0.7688712961696362 2
0.5899845345113447 0.37055586512066985 2
0.7299416733205574 0.3369223133171527 2
0.6893425565240473 0.07086623889766941 2
0.555657969460931 0.49487069123755967 0
0.8283463078556049 0.8042070693371468 2
0.0460587955118692 0.688158991354401 2
0.453040927346659 0.14335156810885974 2
0.7639835632047942 0.7394544716097302 2
0.2556223963725355 0.4016844819587705 2
0.26002955375836656 0.7180589567169855 2
0.4592587862409704 0.7858656002231736 2
0.8614653264402851 0.722440333536314 2
0.8878718061948169 0.9806956356355179 2
0.8318907911786866 0.2128662084741304 2
0.8748903170163466 0.6017050338528543 2
0.9154870598681197 0.6222147001799407 2
0.48361403559915694 0.21582320241605535 2
0.8326987467826562 0.4304437780664857 2
0.027921634227972114 0.8824750615740807 2
0.23980350119420246 0.2562515536104928 2
0.5217404581366516 0.18776146479625355 2
0.6728636420451892 0.9036043630481875 2
0.21611400255069857 0.6960291550366919 2
0.7129001879619054 0.7909487278326558 2
0.466287809283751 0.43819012614363884 0
0.3886679948602476 0.4822364219504439 0
