2 1000
0.8794386269112203 0.052911176638199 0
0.01818926571487789 0.5730888242255172 0
0.8533516246079774 0.30735385903498613 0
0.014345920511554144 0.0037144100550794423 0
0.47104517132887025 0.9204205812350456 2
0.11734681186230378 0.20095026899347557 0
0.20483952291174512 0.16020854307498356 0
0.07309422492443607 0.6251623397730918 0
0.5711661491865282 0.9135282490905307 0
0.25055509705608503 0.5324528301696688 0
0.2841730802140805 0.699577430072808 0
0.09153854201219092 0.49902813219195863 0
0.010792845412631702 0.7750827391604743 0
0.5297504002516434 0.5225671393267848 2
0.10200758804544796 0.08278256904448644 0
0.438830635929928 0.30643469774391685 0
0.054595851344573454 0.6551546148866036 0
0.19590557125388408 0.632913303888638 0
0.7341104698358828 0.163153092207869 0
0.21626997911760815 0.7480421780060426 0
0.9872592643569296 0.3269096934792677 0
0.2511077861930048 0.2568824915214566 0
0.4031557902619699 0.7028240017094439 0
0.1805786679955108 0.03485572495356504 0
0.8385045202777243 0.3359837000056578 0
0.457576494054593 0.16239694975249463 2
0.655490519167552 0.831848369437861 0
0.2727404825171045 0.5068219640324868 0
0.9296588930976104 0.13202785523991578 0
0.8711159905245646 0.6929751966998579 0
0.6841737253659825 0.6293669323966582 0
0.6913628294292464 0.7833745700058858 0
0.9525735545779058 0.6476094950729823 0
0.05176336414836691 0.9938188175177469 0
0.10869586809912035 0.5536700546281922 0
0.7009549368318903 0.42647146706195704 0
0.6631892519493698 0.6500312576205908 0
0.7452256665328527 0.5004403219957615 0
0.44525748559637035 0.7103464020579165 0
0.7163063163349647 0.8048737294541018 0
0.791736577218664 0.05695850110865308 0
0.8475602929784152 0.3323678298151401 0
0.26501925415181105 0.0175251950116736 0
0.6665118167173238 0.7545806521170807 0
0.8520063714929041 0.3176642411912871 0
0.08294269187650549 0.38730022789865404 0
0.5581776817486508 0.4675119644556762 0
0.25432603377028595 0.7588157200936088 0
0.8040397413090254 0.48231260229222295 0
0.6441548631213316 0.2432918014999914 0
0.0556212894122774 0.34063383877753173 0
0.853762712820746 0.04994867398513536 0
0.6763520484919238 0.4285299148538809 0
0.004521841866014675 0.9692007660878763 0
0.0745736754035975 0.8439504698383115 0
0.6748446868854068 0.6685097848134256 0
0.8390965776117243 0.8429196808454823 0
0.6552019732077113 0.0035583740677357367 0
0.7046296375722373 0.8974870534776731 0
0.07441125313862762 0.7644527981315627 0
0.8695746319170984 0.8051775441998796 0
0.7717376513788509 0.5120146035567577 0
0.40059057761795 0.04064542654217207 0
0.1418886275029837 0.6758224149018307 0
0.20149787357368598 0.07246271949846206 0
0.06377239608422125 0.8835168424848309 0
0.29850551904199374 0.6814497626739909 0
0.9389303129898118 0.5699831638598667 0
0.9994095175235149 0.411681918716276 0
0.31184078309886 0.275377627391277 0
0.8213238954815982 0.16128291598545097 0
0.02183311845637903 0.682565182705255 0
0.9496703512566663 0.5773422069949763 0
0.3451372582286768 0.36738781293696 0
0.3905664039563824 0.3577697485920187 0
0.12563544734011745 0.4392839043989838 0
0.9094159737442394 0.7826288943109716 0
0.46417043370515065 0.7351315220743267 2
0.7984637518994929 0.13880397301616965 0
0.9957890988527108 0.6048915014953489 0
0.7613648567534769 0.5622086353457065 0
0.7474147317428189 0.980700422752451 0
0.8205700232284977 0.7685073272246109 0
0.44942332190285705 0.18467278008590038 0
0.1248346571719342 0.06132187634696418 0
0.37773544274504955 0.47698486074640756 0
0.7704608350532209 0.1168386610349621 0
0.1336365696168086 0.8783865344115643 0
0.4900241888950778 0.5657850150472189 2
0.5268329797715622 0.5930139537191828 2
0.061578624996425746 0.2152076168079835 0
0.6847436268091734 0.5445490297797859 0
0.13508431652822228 0.6951897150248701 0
0.16102714099429594 0.38207394534181205 0
0.5745622031309949 0.7324046662874916 0
0.8712290543300362 0.9441589914414851 0
0.8045823117344485 0.4770964826938071 0
0.6479615418482755 0.25372342746223187 0
0.08247928868851995 0.5749135571439464 0
0.23861483971622655 0.7388256429827682 0
0.1172002829333475 0.5840002857980503 0
0.6874388272248554 0.9533740172258026 0
0.8541094741756251 0.306364103977414 0
0.39418658590529754 0.04976004038204107 0
0.17176756430357587 0.41906958344467293 0
0.9070068966403172 0.8134330449433522 0
0.3826580477604906 0.9863524739436553 0
0.10249179333752223 0.07955076895591684 0
0.23493387123970821 0.8610393523161421 0
0.616127058047599 0.9223670773439697 0
0.3146528309884835 0.7930602406684332 0
0.3544519325638307 0.2481081019015573 0
0.24778363214350663 0.46328891487426915 0
0.8667166853114459 0.9500820582989126 0
0.2556218052017549 0.35441248063687225 0
0.4000434918584117 0.5996864639623118 0
0.8763899257015313 0.5032946844785746 0
0.13494693225158272 0.7963899290517948 0
0.8542737870933121 0.46933586538030847 0
0.052172827655231235 0.9804300934039889 0
0.1668716246760794 0.1746218359737901 0
0.11716485418744926 0.7238831004078594 0
0.9130113973907682 0.6241932820164131 0
0.9850704083494428 0.2589244562347388 0
0.31511652721048333 0.898555472073719 0
0.22704878278516827 0.27651449111576887 0
0.40377808161415973 0.22558821573372423 0
0.15774599230568465 0.8344065410542891 0
0.04691681203730069 0.3853044623980012 0
0.7041525069371793 0.550289393443162 0
0.8618961857075106 0.17844477989883412 0
0.3976611961865889 0.124039902515652 0
0.20617333796398196 0.19868463991479957 0
0.6882701623582852 0.42977558561457574 0
0.9706609956599695 0.39882532663705206 0
0.8281868213725005 0.30985259263305054 0
0.2757370239807563 0.678582479255092 0
0.41650524695355373 0.8861224090041315 0
0.16240291497677894 0.7901609729333312 0
0.522336597243769 0.5364066727786753 2
0.9642258913288289 0.3678699031496905 0
0.08107059086538193 0.5056029388893301 0
0.4031660360692949 0.3872518122504657 0
0.8854088329978582 0.05365191551582538 0
0.5674820337890671 0.13860929139186662 0
0.5874288595470009 0.14239974764807817 0
0.45489042607656827 0.5637490175616952 2
0.8985483798501045 0.05442715491624106 0
0.0032186211441679324 0.07079023482121416 0
0.16244076257255402 0.5056132906200179 0
0.8613866160702566 0.7778519732268038 0
0.7115803540770403 0.9440100645683482 0
0.72751233063651 0.8175211151451518 0
0.5316157261562764 0.768270108029506 2
0.4114246100528659 0.6170444627578192 0
0.9342692024130299 0.3144279111960422 0
0.2072320120304475 0.543455187278786 0
0.6676731682541912 0.9631490136206861 0
0.9798091242579026 0.22986464587100375 0
0.7795407143405838 0.9229183800921053 0
0.16772293584584064 0.9114437252812211 0
0.6689770196716437 0.7349928883343401 0
0.9155378635897955 0.04702856518837839 0
0.5275171284525023 0.8502644692169538 2
0.8711637410012351 0.22183220171048257 0
0.22877009500187162 0.029813953737271803 0
0.5670266003597035 0.8245155417055006 0
0.07206104208368913 0.2607611482866302 0
0.5844330893748271 0.7871196682299278 0
0.15452624211013466 0.896438736591568 0
0.4562270546430046 0.30527962548477516 2
0.29189228569390013 0.6278899322663735 0
0.7973436389635362 0.7587215565081941 0
0.5065455671019946 0.2425759834512764 2
0.37438690226285987 0.5595205834840542 0
0.9224569954248767 0.7051513663144895 0
0.011010147101181422 0.7098377925180092 0
0.7671966475541416 0.70678363521365 0
0.84914245613493 0.3296992137061455 0
0.8736817567565569 0.1118242686287948 0
0.069122177534641 0.43591443633179094 0
0.2108006933363208 0.3846174254609033 0
0.6365328528600902 0.5042874966753091 0
0.5130773244429756 0.7251800726989943 2
0.5915081990342883 0.7702215621725231 0
0.42499143389537664 0.1860117649118319 0
0.15266163481141526 0.6572665154989004 0
0.6051640157932797 0.7683340490621884 0
0.8973074592565157 0.9204687663623176 0
0.3282132680565337 0.21866388679377213 0
0.7647526430120137 0.6665146213746121 0
0.020337049954317177 0.8202543351318463 0
0.5599469540814965 0.10488829448966375 0
0.7647725068847806 0.05519496225153686 0
0.2306167537160555 0.30681967613244976 0
0.3588196588950048 0.3820360512502894 0
0.9426451633437302 0.5562016363445352 0
0.6358766888027002 0.48313982707485825 0
0.5236996492426469 0.009310848576613129 2
0.6148990255450996 0.17769997153916173 0
0.3845174285883294 0.6809431304423195 0
0.7210555925497517 0.9467030258130958 0
0.5726884339321056 0.05266245174529449 0
0.2852615236003295 0.9735392559292563 0
0.25083490035120004 0.7846111273163258 0
0.8693938637031726 0.29838561406234865 0
0.43653284307990636 0.7638940648498448 0
0.017829640208258057 0.9390614023790885 0
0.16381272850770034 0.6877937222884845 0
0.09167623185726415 0.3026849077331597 0
0.23562625106583157 0.5750482461039951 0
0.5119918625278792 0.5554304019052094 2
0.3145904665149508 0.8373192501332686 0
0.43747642304994516 0.44320308412566145 0
0.5869841531743903 0.07839533887188999 0
0.15183820296761064 0.4788592154247522 0
0.6510191359561065 0.6616885461035719 0
0.3786281992838706 0.7764684901314933 0
0.426404125450101 0.49345423912246866 0
0.17039061543163636 0.9470675607142435 0
0.02322268914021719 0.6472881342214222 0
0.4695071586726278 0.43079128442856596 2
0.30069654693951 0.25527300624632987 0
0.1417029871397536 0.8728073234518234 0
0.6799911582959225 0.8760932323279085 0
0.9513519859075115 0.39552077593788837 0
0.3769682360011255 0.084218581127256 0
0.337857684029516 0.8620295704642399 0
0.61761123053814 0.31861175714413303 0
0.047369497115432924 0.5626475011299408 0
0.20780179357453932 0.8812627782693948 0
0.747893077454609 0.848885243924983 0
0.410458206769882 0.40126294780020644 0
0.10262463491708051 0.45913269209982766 0
0.8439507506785289 0.3970864750009728 0
0.2996368057627863 0.9161241335686089 0
0.9827059095225222 0.0650157140137192 0
0.12838449561762955 0.5167707944732693 0
0.021594621814580495 0.7323937124686772 0
0.035922464733671444 0.05188454259006048 0
0.3753100656900552 0.8868474728519063 0
0.6943225596777596 0.16044814358349213 0
0.5746640422162163 0.6162096918561718 0
0.4272886424138156 0.18188588422837915 0
0.3229509062971536 0.4212845372953721 0
0.00986297343357867 0.7367804417339646 0
0.16215856596845368 0.5906878453211832 0
0.41250287992286583 0.47879346130677414 0
0.9956239070696871 0.60380022232226 0
0.9971735983939374 0.8457141711732233 0
0.8002913042635349 0.20357354837811015 0
0.002300955797820192 0.23622410593782706 0
0.6339731998086273 0.43350542853801455 0
0.26720701195908025 0.3182649403267792 0
0.6229278379966913 0.21972727400731196 0
0.6841924389411895 0.5162020441093247 0
0.4402826089838834 0.05683009733998168 0
0.11193890652854366 0.9155838901151211 0
0.6774332966679784 0.4742165613273517 0
0.3911309834627513 0.5830865128653426 0
0.683400735213831 0.6091815155074343 0
0.7916738730948102 0.08927103366869826 0
0.9012282542102623 0.39358764741166985 0
0.6906098154438653 0.8430716139611826 0
0.6994701185159595 0.8444993641467451 0
0.01963958695121748 0.14276372405033488 0
0.18560271095210734 0.5984467651086083 0
0.5772687995450423 0.3252008267372313 0
0.6055830872686867 0.9242209331463278 0
0.9771072455615217 0.17513334348620746 0
0.23061549940064185 0.49248998913465947 0
0.20663924698630964 0.03372527005503445 0
0.7585103950119029 0.24464388909013812 0
0.07665890060685265 0.07174849948284334 0
0.23550409222874802 0.22983944321662042 0
0.6336527458973021 0.47679841754791397 0
0.6733233857262818 0.26940826076113233 0
0.22087508558767321 0.14339045172730513 0
0.7207960427936865 0.6422624452170891 0
0.6829393342519455 0.11059241135512998 0
0.8652022658954331 0.3263408075380261 0
0.37200538862365107 0.054610652773147916 0
0.8429574232684124 0.2785060152332335 0
0.36735450208926834 0.0712017185448025 0
0.07243189463480593 0.9698240225790267 0
0.9185806638310179 0.23894641060240263 0
0.04368189792780508 0.30897991682986115 0
0.719762225054521 0.14355151625643692 0
0.9067229118976852 0.40233171754474994 0
0.021810615219334806 0.6491074427273237 0
0.13157534208002053 0.08155419440029876 0
0.8162773630348682 0.4316813702147363 0
0.7216628476945911 0.29746966234995087 0
0.5819523043354231 0.35058080697036675 0
0.8186299032614507 0.6466083567723209 0
0.7556598703453167 0.8081969105380379 0
0.8721934298664807 0.7131459700886867 0
0.1833878038099216 0.6956259592898233 0
0.9089943835659864 0.24578022067951522 0
0.6838590040757159 0.9988066675272467 0
0.07601675739549552 0.05727232976065455 0
0.93379306179619 0.9633027934157227 0
0.7390763946242698 0.16432093198531295 0
0.7718775970093552 0.5270726979179925 0
0.8067674819777153 0.3943500414404064 0
0.6227070283555439 0.1029910150754938 0
0.4717720946434386 0.5005356746073677 2
0.445824360459507 0.36840351557148265 0
0.18676173489364 0.8650012087375072 0
0.6720473178708237 0.9636974226126231 0
0.8522738578603377 0.8929551441097955 0
0.9541429733536396 0.5555922797955348 0
0.9299965728851421 0.9418924054112457 0
0.6693872906561502 0.4709321555649909 0
0.7516153804538996 0.6008139007388461 0
0.1752671791051923 0.2421311529259984 0
0.5456553600450684 0.0732970289704783 2
0.3313775292779868 0.6288895754344699 0
0.9684498476058104 0.2836164610672236 0
0.7925446763310864 0.5867621313841928 0
0.8158423062076275 0.5356085009528017 0
0.11351536326848499 0.2551122878912939 0
0.047609144968992156 0.8482445466016578 0
0.36541482553977234 0.6133373468428851 0
0.9653330893050882 0.46703784554904937 0
0.700286423863399 0.2782341788390468 0
0.5149811205543519 0.25545541866183297 2
0.14811015404005723 0.5300804079355679 0
0.9464931269810434 0.9369948199948341 0
0.8883562047507946 0.47148505053190937 0
0.8082382177529931 0.5352886721491207 0
0.3725262144509538 0.5914981333061679 0
0.21685757051783083 0.7221445744430609 0
0.8970685835683198 0.880778325894525 0
0.3501771411380873 0.47967377054406246 0
0.9732069959215062 0.11837396299338865 0
0.7159945465266049 0.670114561679367 0
0.7660696511490758 0.8383917455623117 0
0.05122095404269422 0.8736006257632871 0
0.7245779326803247 0.3702207476134206 0
0.11289882865063161 0.9248708885195425 0
0.987172247282197 0.23889574438753736 0
0.2231158802350447 0.14542446112999585 0
0.35157261274630147 0.5301932469787517 0
0.6505248797743474 0.008735332209175328 0
0.049504258880059604 0.480608653336819 0
0.9334306484446127 0.007507384837278197 0
0.19112883623355958 0.5998643240296074 0
0.9846022602420262 0.16562080998373307 0
0.7898857817148071 0.06057647415783629 0
0.24086304253951318 0.8831025822097537 0
0.2963600583636127 0.6436173855458436 0
0.7412781429051516 0.49330200274921565 0
0.15829700929536805 0.3649363648869264 0
0.292173052101503 0.22492839579692125 0
0.3389234240860215 0.9887034841664677 0
0.6828809874492037 0.3563354679958797 0
0.1720233381656734 0.9919924588420023 0
0.25303091285544765 0.22541255397255267 0
0.4097563204228115 0.1878201859036227 0
0.9803518276271465 0.4156701611696063 0
0.82799460415948 0.1362120277914548 0
0.6573834215583177 0.8775833470710014 0
0.2939949016980541 0.6770638743081772 0
0.6561469275971505 0.9639832993435882 0
0.7725095337996883 0.4039229871280533 0
0.24174431696238574 0.3592639864503042 0
0.3489809129151136 0.6644117462345737 0
0.3890177126005735 0.6643973052539605 0
0.9822517305167268 0.7208695586516872 0
0.5808154311634149 0.9632264750042109 0
0.36426342339142315 0.03389005590110228 0
0.12207453859260675 0.04023457186608559 0
0.9605033551730877 0.24178204602272868 0
0.09084454450954427 0.04596105314966381 0
0.032501147712778566 0.30058445241131493 0
0.16554025821567675 0.31346594199730915 0
0.20246293232729606 0.4221168902893475 0
0.21712635780901757 0.7177179585937975 0
0.9101720629745604 0.90164898978449 0
0.7356001104751059 0.43950938239257653 0
0.9335732256575593 0.6621235640475871 0
0.872052716178136 0.24647699021227198 0
0.9969963644503241 0.3584697962218957 0
0.12075395856234417 0.4360348734385965 0
0.3747658151440537 0.1833942853730165 0
0.4401185504216468 0.3985018304098481 0
0.3129790141697498 0.09513988479921154 0
0.9170772616242492 0.3534320609681686 0
0.03852828217719628 0.04805281951012652 0
0.9162893499119826 0.18813505587927493 0
0.1019782449213601 0.9484012040705676 0
0.023796991188238303 0.4845966242851334 0
0.8097004787286608 0.4807388486471822 0
0.9941370873449796 0.7594899343126267 0
0.5407061027986412 0.6542102543123673 2
0.6616917653005313 0.8149059730170047 0
0.9035439467947024 0.17015010386468365 0
0.3726957341932857 0.08206742805787992 0
0.8460833455406104 0.35800117209599747 0
0.7375411528900411 0.3345251254529237 0
0.34405528991799095 0.18062380787964927 0
0.7173522205396122 0.8117434542639002 0
0.35037820300949496 0.08241436322027762 0
0.5993092877790271 0.26111579043845023 0
0.1266638759493689 0.33753800153714375 0
0.025850100981401614 0.4469263286344619 0
0.8136674822349531 0.9869379403080254 0
0.312125867934426 0.8581881052556972 0
0.007292826036987776 0.5798274423085021 0
0.7092132813046869 0.8561106218007987 0
0.9473610706142505 0.9296554172490828 0
0.2403101719238664 0.8232394137735248 0
0.1617025193041305 0.3064516250153986 0
0.23062096059473525 0.24385183905557695 0
0.908955912867602 0.6875285869612981 0
0.30767013097995866 0.24175511945889605 0
0.27437367630984444 0.7155101568640794 0
0.3490149956409293 0.2978041159135403 0
0.6064868532154039 0.5302090635595711 0
0.36092980529996177 0.04716129873894548 0
0.07800320179990561 0.3931761940562335 0
0.8518645620552868 0.1322461939706051 0
0.6446977855040688 0.9929569670967038 0
0.3077700865803147 0.13172627687264848 0
0.7404704322225368 0.3093091829015565 0
0.24093458341269836 0.6781523999447584 0
0.7114814600957995 0.20533841493957583 0
0.40600284514512386 0.4527988097629405 0
0.8530509777670067 0.8358263273320022 0
0.8246818813922747 0.24383482521345545 0
0.6026888236106586 0.7254500476570767 0
0.38016722998996266 0.5786810288740672 0
0.6106973442701628 0.42555244958263816 0
0.6731373073362079 0.4600302323334584 0
0.7815405016698704 0.836817990072412 0
0.32089433207341966 0.7180368010857785 0
0.03592498533649524 0.0841806142379552 0
0.10803475476698743 0.26248383688419696 0
0.72963103968159 0.3476434849953235 0
0.8969566146092045 0.7720562510000568 0
0.25395404320536263 0.22633819682145162 0
0.533233161813041 0.702493070944426 2
0.4139100694900971 0.43484809431870675 0
0.7862567970127925 0.9100886327023165 0
0.1747619035441682 0.46932713642554635 0
0.7754593010913505 0.5726026098247151 0
0.7054152658163271 0.6690891332318557 0
0.040135371514103624 0.7986929174955376 0
0.8412249280826976 0.3128793748736184 0
0.7755565394827089 0.5559681237097697 0
0.7259085645299367 0.9099367550640747 0
0.995129259754445 0.17886608694693495 0
0.9998304476512838 0.6635853246051904 0
0.18952348681667508 0.6334926912971419 0
0.7827044886485355 0.06223019489852133 0
0.5180285335697952 0.1687912458348816 2
0.3482762528233194 0.6647355495474203 0
0.7300494686027917 0.7034270431888642 0
0.7492779720458606 0.0399965826453772 0
0.8367127771048911 0.7697567594775284 0
0.6475416792954272 0.045692720074464455 0
0.5613546238738902 0.4441152209690832 0
0.552386928293643 0.46575381790070625 0
0.05122011562748574 0.07316510593960457 0
0.6103312486314175 0.5730799372234154 0
0.6622867436417704 0.990007785081675 0
0.8218214263271361 0.9877714875822758 0
0.26611625923231375 0.7842908172279065 0
0.5685583017236508 0.11661180242957347 0
0.6543653531244368 0.9375193912332889 0
0.459846568423512 0.4106451033726659 2
0.2696084670712221 0.7895605302419275 0
0.6754618983187051 0.838384002199692 0
0.7165424297023371 0.223610492264107 0
0.16053814962367907 0.1001409475374262 0
0.16418442826952528 0.12627622341057942 0
0.32618119209899654 0.09383154845530639 0
0.38697974700487914 0.5662199522595596 0
0.781200784900128 0.0472948723675537 0
0.9372463984193328 0.5154949906968865 0
0.9510782301681111 0.7048357122133619 0
0.9498588950558438 0.9651314208087756 0
0.9497437783046082 0.6268241251552467 0
0.8327930942803726 0.9147239644734547 0
0.018599950480561067 0.8742530447657085 0
0.8002777256633062 0.9084608679990569 0
0.23101811901990543 0.1798154395331556 0
0.9812487919611589 0.7538548238885845 0
0.09783713652699044 0.28912573694801724 0
0.961780271209447 0.7869761305680123 0
0.6009940047982149 0.2738735704337779 0
0.5273906090752598 0.8067768945771591 2
0.2681124350873717 0.0596012996420463 0
0.5911347325213943 0.05222301089756742 0
0.25954935221713693 0.5108502320177648 0
0.7285331650622969 0.07577893430068383 0
0.27961669011291546 0.13283927893698988 0
0.3518348448752737 0.19545483816031495 0
0.5792699652476478 0.16562197250165234 0
0.24439304403119033 0.5411656223481217 0
0.1518708950935843 0.5082137219260483 0
0.7037860562370574 0.6425652863368041 0
0.27017806493954377 0.9862335507940639 0
0.20806322883619643 0.2004059144094016 0
0.20595137232576566 0.35228589457372583 0
0.15823550017829824 0.28973377958364277 0
0.12295088040606472 0.47614565499153927 0
0.6152405933155078 0.2591486946646918 0
