2 1000
0.1253744837556009 0.23193063465911368 0
0.43503460167037744 0.7271887725962207 0
0.6732194828475232 0.40293854490709125 0
0.08606677393138651 0.6739063744806348 0
0.32720640194745154 0.3289009768960732 0
0.9132436571402004 0.6881333128316905 0
0.4479521558743548 0.5910454261780901 0
0.12176007307190928 0.7595485338367287 0
0.14550641243362517 0.20982436554334516 0
0.5741857915608106 0.7019031180882366 0
0.2739347189877538 0.14685328747957604 0
0.8934114223954772 0.4414866031480631 0
0.6316790109743329 0.20300265032233267 2
0.24210636811541741 0.9689220671378089 0
0.5820825607711207 0.3425081644524929 0
0.22049220924052426 0.9783779853814346 0
0.2850682999045264 0.8005779569313702 0
0.039337459640985895 0.06774215534542027 0
0.4768019621901841 0.27327258682778377 0
0.9167598433787801 0.7556066473293469 0
0.276400659583139 0.4182776904905814 0
0.6568681799437704 0.3196062599585826 0
0.1261504235821198 0.025891863244493662 0
0.847909807534872 0.6136366981591415 0
0.22020116109051413 0.5397716122553744 2
0.7520483070482958 0.880994345605592 0
0.5001521318889622 0.8548404004552049 0
0.725739595165481 0.22499160930896367 0
0.04253373076280165 0.37811582540546074 0
0.23088516222486732 0.5356512676029387 2
0.987499122324055 0.9257510059708334 0
0.42872043397389725 0.10395038362761544 0
0.08232528977917652 0.055013432316849964 0
0.3482675722007347 0.17497309981558462 0
0.5583164928240146 0.42095100290204934 0
0.7309481472726999 0.5015917060098434 0
0.5302951512960065 0.8508343762100349 0
0.5371419186673844 0.6720879421038534 0
0.3647159318611539 0.33254126856957245 0
0.6024838994468011 0.859312417805931 0
0.3803240078622807 0.7062446330141483 0
0.924443452996911 0.9913334289008088 0
0.5645041723876536 0.17209240770219292 0
0.5659886827623343 0.454828030887965 0
0.04839307746088384 0.902116836293216 0
0.3320066509493059 0.19220836911156314 0
0.8855852791842118 0.7291829733369072 0
0.2266047750896717 0.20497046350332704 0
0.9092983707649975 0.8809015977019217 0
0.4891288026673667 0.1578841133523773 0
0.8765537961417094 0.7799864219452297 0
0.5793048593712213 0.7015428205991993 0
0.5749215767650337 0.27938296544387475 0
0.9128340495135432 0.43032289323788 0
0.20718337223817762 0.823449196491858 0
0.8223044293595476 0.7371720594134359 0
0.13573193597016853 0.733685671103649 0
0.16079491667033485 0.35573986462574403 0
0.09753607309848766 0.02800216470607919 0
0.08514876322741005 0.721406221284526 0
0.7828113434785118 0.515501979850875 2
0.350823635584817 0.7526464713044781 2
0.9807576728005157 0.9757215525637083 0
0.46478151088369857 0.9592219707513585 0
0.6287712139602569 0.6091035171797875 0
0.1269279842586224 0.49398527621944244 0
0.4393231617711061 0.07060163779731365 0
0.20346757838174923 0.704728333348602 0
0.7925381513067835 0.7526344034651224 0
0.6640610954257427 0.12787731641743771 0
0.11721911801601914 0.5701481205352895 0
0.4816437259972206 0.040106100362199304 0
0.03764116850602928 0.104103747951797 0
0.4624796993776794 0.4908977719312023 0
0.5879546262848828 0.9225045519310935 0
0.22239292246859232 0.8950478219689159 0
0.6701303029933583 0.9426424914990396 0
0.010986861677318549 0.5160713963832564 0
0.7722019846099086 0.4843742851746693 2
0.28573612136902526 0.4606298950342699 0
0.35662048900641374 0.8890310946485708 0
0.9254490447058966 0.3139304817117169 0
0.9179141123858842 0.40919031435340847 0
0.2619842488624242 0.7742871633538546 0
0.5567082973090417 0.07617471574018808 0
0.9630455160264454 0.8596776818543371 0
0.4482844204491082 0.1404027150059669 0
0.6574164027737428 0.801123726980012 0
0.7624862814332226 0.7652852330678183 0
0.5499574678228047 0.44798889444420475 0
0.7201374059541248 0.8170321539347023 0
0.19346872502361379 0.7188210802834472 0
0.025882283217060653 0.823981123676506 0
0.037442877253246465 0.46605649286991 0
0.2413246398141108 0.8277692610450038 0
0.7379925087173218 0.8699714640564254 0
0.6047191149271628 0.29886338869229834 0
0.983743126958308 0.8805901994617767 0
0.6521048884265268 0.8954103710619254 0
0.7692403988881239 0.285825296075494 0
0.3460175484495587 0.13856647733028093 0
0.017786134653568042 0.30964123480685557 0
0.004051986628325732 0.8745695338711353 0
0.9155171018777122 0.5161681070106373 0
0.1347782199213896 0.9541467150118378 0
0.47622818812623946 0.6113581199650051 0
0.8188816484718112 0.09271178688484161 0
0.2062063899845913 0.702035014281751 0
0.2944496832247918 0.6677102753001845 2
0.9813662630580111 0.6065112005181873 0
0.17857062038772342 0.8920226857822219 0
0.389842403565537 0.5393357888261839 0
0.7481114876540478 0.049767019334811535 0
0.38558502865329747 0.6550341756217967 0
0.7938808571787909 0.7122573894165517 0
0.8363399776562145 0.10155644100434691 0
0.3351156029528406 0.44126091682506186 0
0.026427659609150167 0.9331079041849404 0
0.65107775719699 0.6452038809702206 0
0.4051022138613253 0.03154368325731549 0
0.03411451591203296 0.8527130311880167 0
0.8005864596851324 0.9469966128320946 0
2.967745385646925E-4 0.5015412437671944 0
0.8448201656925739 0.28968017513879063 0
0.3817456571788791 0.4263278708216327 0
0.7919357608285693 0.40495273101771545 2
0.8265958198994287 0.16835796347988952 0
0.326424472903611 0.1853553768751809 0
0.7122088038682287 0.8535570061145341 0
0.7858770040448024 0.964031934520826 0
0.3716427375437604 0.1706601932013485 0
0.8920570220896682 0.1832737000800252 0
0.017072628830841707 0.42724893909646655 0
0.7944023486978808 0.4198578939632791 2
0.6167270728671125 0.9037676553176693 0
0.4694953607865435 0.3495651147476292 0
0.14043727477385748 0.8943471198626943 0
0.24717210067296358 0.7615820889746989 0
0.7096951896966931 0.4853520289799841 0
0.15205274186632056 0.5591535600226293 0
0.4394183467977768 0.3992466220001982 0
0.7036266220795784 0.014762107672548264 0
0.6000086368025006 0.5660138603094715 0
0.8474141599766202 0.5842456786822026 0
0.21147884648977355 0.9080762352803028 0
0.7065092666407164 0.20500364498284784 0
0.26895886630857735 0.7790027122579424 0
0.022844676954360432 0.47574853332103584 0
0.1360092030612552 0.587062940439571 0
0.7069177019364109 0.19346267186914112 0
0.1088925022513283 0.6733057433030847 0
0.9140663067421949 0.1452282045083474 0
0.6435384638244106 0.10695087677500059 0
0.9493141561268605 0.4569597928842306 0
0.5938929114433983 0.22137780527794126 2
0.01250424922485538 0.8119763358093433 0
0.5296682203472521 0.6985175243722411 0
0.7719842966146695 0.12220931479492458 0
0.448291480382493 0.32087781096381607 0
0.9056772930926442 0.8547222297262821 0
0.6141109893968189 0.5370444177214796 0
0.19687885793715254 0.8456820401987225 0
2.294933237897423E-4 0.5007371244412475 0
0.7037930966745187 0.7768538297639702 0
0.31109712173480564 0.8446241952060527 0
0.8109066534048412 0.10248166110764867 0
0.27201099164744447 0.42886251085300675 0
0.9772197873663573 0.27296374181958905 0
0.34604711174117964 0.46172380932998114 0
0.5109847135449732 0.46592780620497665 0
0.7830254732229903 0.987253574074246 0
0.6428711622472519 0.46244130408884965 0
0.5856836192003151 0.7292573129398524 0
0.36533593762353744 0.3292568166510216 0
0.027523726583736252 0.5909803458239394 0
0.016561903269564193 0.05370988705285773 0
0.5931039022052801 0.9689631407691544 0
0.6423864382798387 0.5203346655182948 0
0.1047402989146049 0.7974737167217184 0
0.04371620796691511 0.957974369699506 0
0.8654902274100091 0.08427036548215561 0
0.040853567294522386 0.649784260319068 0
0.1385365742888145 0.6980428123898037 0
0.4047325076278684 0.6283170482271946 0
0.21649361755572472 0.7587725755341922 0
0.3470099948592916 0.1987448167242204 0
0.5299132559196355 0.5911087384987035 0
0.5447895108409113 0.3462217888592565 0
0.933594136521259 0.42755128393101594 0
0.08098100124233865 0.5451676338551915 0
0.7788505991284592 0.15121424789812077 0
0.16915350023515885 0.3771432158051782 0
0.6298328880806783 0.2941315306176867 0
0.8322841786419664 0.7586958135732477 0
0.6134581615978435 0.09687272313954776 0
0.04399603069532909 0.19791853671704474 0
0.07319442759278993 0.5783505174781706 0
0.603502520751131 0.36817069897484433 0
0.1498548825288757 0.6024061119033471 0
0.6362869957442352 0.590706154357766 0
0.18353988635667906 0.9905400679203991 0
0.4594258950383744 0.8585430471105311 0
0.7644255274278084 0.8109022988989162 0
0.1772557789632303 0.2266105865474496 0
0.9110669032418975 0.4943284290551384 0
0.9018425460679604 0.35486656394785854 0
0.1938643745942038 0.8206356677440252 0
0.8479297032667508 0.28774758505056464 0
0.10666303573600178 0.7405197190043535 0
0.8700137540418293 0.11574887844567283 0
0.14241728294949552 0.42258429803414843 0
0.2269588759244343 0.09328265835786587 0
0.4385100888434943 0.36498450902472535 0
0.3031657545107501 0.838763068789169 0
0.980860886063986 0.6817702185427288 0
0.2946825215263935 0.6366375156291536 0
0.6415501848898807 0.3278732341813658 0
0.47726880580655207 0.41499189128513914 0
0.030296877646296405 0.02502374097481197 0
0.4319897707098769 0.911035410421726 0
0.5315961441699524 0.9474580021296691 0
0.521844923059445 0.8167904735587725 2
0.4409038289090489 0.3985541823910399 0
0.9496627823299225 0.611811883128177 0
0.460098928728095 0.9262442896534889 0
0.31423718072504103 0.5063666070025349 0
0.5493359742088685 0.2718880062977437 0
0.5603261924968618 0.4049516530314067 0
0.17331636012012175 0.5676780224085533 0
0.6469939277929061 0.6812401639711011 0
0.6245389317089671 0.03977537699180633 0
0.394349008504865 0.1247434993503499 0
0.30864617742604883 0.3933795904424652 0
0.13321944744263559 0.26229669857124627 0
0.9405952479015889 0.5458261832044307 0
0.847393945145621 0.3682235389521573 0
0.07221636017664435 0.5074245258169789 0
0.04393325038209517 0.7817421776529256 0
0.4156668802483484 0.3240069114689236 0
0.08412622358237376 0.8425548655471846 0
0.6274843664499369 0.5156677966072457 0
0.8609855581092966 0.35419814910515923 0
0.5743870994338026 0.3729297071239981 0
0.5187479312040547 0.9896128116822814 0
0.6146663599772316 0.8045799979237519 2
0.464525563175468 0.09795969178833497 0
0.1706810932013305 0.3334354794987583 0
0.6216174201297362 0.11138951192481716 0
0.6797637585595603 0.8349704104420878 0
0.7920863204134794 0.48149733219939705 2
0.8667111520284123 0.9310945623915838 0
0.059724254041960134 0.5681295412416403 0
0.7513867240817964 0.9537797383117912 0
0.4884469371480151 0.389749155194663 0
0.5121267773649635 0.9716181537045429 0
0.14574643871994974 0.9794122533071743 0
0.15452280239343497 0.550862087613331 0
0.09041622990740306 0.9773153197779116 0
0.2239669904028807 0.2959911821936665 0
0.9471864515448645 0.7115697000391311 0
0.5086486306180579 0.638694787483417 0
0.2977848348199582 0.7326303356972157 2
0.07763490002911422 0.3452575661619588 0
0.9501271700960121 0.2182142262116551 0
0.12881317677681325 0.35728268081861525 0
0.972887078839326 0.14127662959405285 0
0.7040588464198968 0.04566982873669001 0
0.49730635161817505 0.40123838551604896 0
0.21408954928685509 0.2829222093268776 0
0.8877843939245912 0.5330740082748675 0
0.5710523262903686 0.3114369493725274 0
0.6336394762335485 0.509797965038342 0
0.6397082295639575 0.5881246034407929 0
0.19737135375834902 0.8000534007272521 0
0.8463827918564177 0.7203533654437947 0
0.7239572273107509 0.8972074471768587 0
0.1683199386077674 0.9994626910386217 0
0.1260031707794097 0.9612597468491123 0
0.47622960702956807 0.9259941782830761 0
0.3619627414000758 0.11721740111065282 0
0.36445576889661946 0.415589950485466 0
0.5352168219820904 0.9194665323447241 0
0.5248482171557053 0.14300047555530437 0
0.920245056811914 0.46121083760228776 0
0.8821541446806942 0.37260341294884014 0
0.8812502850260102 0.9100232203349202 0
0.034459367067863345 0.9276320821528637 0
0.9082229423927336 0.7698978446024772 0
0.923347631515145 0.3426129606837002 0
0.8702049132244486 0.25933138602555394 0
0.7232713607890034 0.44819730492586507 0
0.8692926397313769 0.28549345249231617 0
0.011415349273473319 0.901722950554269 0
0.3440771519140571 0.27743243643075577 2
0.5609842015569473 0.514432576523335 0
0.03416742315033028 0.8397597562619121 0
0.7304129744831875 0.13799191188860904 0
0.6074755878500843 0.36416274334472587 0
0.816279931706014 0.4318809406402112 2
0.029729454692286383 0.5245343550797018 0
0.5249079319633007 0.3833397885481544 0
0.30828694315327 0.1277224804917778 0
0.20932918130393408 0.12825495876505844 0
0.6374590013928149 0.07290379555653703 0
0.6031539793463145 0.4710057412344357 0
0.7812372562079539 0.8410168250998579 0
0.7976366868309454 0.1561091763723571 0
0.14944211545512176 0.24799170208771615 0
0.7597555003136799 0.6521859994669749 2
0.7441585705330518 0.6929557819888376 2
0.05093819033462177 0.8515085460182387 0
0.7752554019558753 0.151346002680526 0
0.5069638468768035 0.8676220748976236 0
0.5658806294989449 0.8905025333109564 0
0.462650016979958 0.36058728033374554 0
0.39992117787462556 0.22778805467565166 2
0.7809882918742287 0.7750627253174592 0
0.07527682374863587 0.058079437813530976 0
0.17011085552250782 0.9972999874891803 0
0.9734168870456822 0.8292884603716844 0
0.5260025690735259 0.6415556403115259 0
0.5079906447461807 0.14710618072992643 0
0.02679773475280156 0.5359249484105696 0
0.13894877970533337 0.7184980898827626 0
0.6128645786362118 0.9803631652887898 0
0.05315025420285302 0.7560332858513076 0
0.6250051328730983 0.9447089650096271 0
0.6122352205552184 0.4963637008108238 0
0.9891774227045488 0.2905694978472243 0
0.11395611141154993 0.08545325490154576 0
0.78933718032749 0.33219952678680553 0
0.9725887467694319 0.3114219052269782 0
0.7348996269176126 0.5595253367544044 0
0.014864711678484799 0.20200365162695666 0
0.8232666705812873 0.21072152911522823 0
0.8349372033656588 0.9459988492179129 0
0.44806058390028336 0.6522573415174043 0
0.05521263493127382 0.9467352493554588 0
0.31014998741808064 0.2010863833864034 0
0.8994502598868452 0.07043420271720913 0
0.7512502931891419 0.10666163214950752 0
0.8997155687405255 0.8359434716637696 0
0.18022718341084065 0.7862073488272252 0
0.21025269804448687 0.11733571173830426 0
0.03572300641028692 0.1433197452093271 0
0.45896006962032976 0.8350915631937857 0
0.579386484570234 0.84103619744314 0
0.5342486703217416 0.5121607676436872 0
0.3695914014910219 0.5162136885442806 0
0.681396834188367 0.9084821529603014 0
0.023264862804473263 0.5045849913785482 0
0.3507742733587432 0.9756400799787551 0
0.3123551586175497 0.36516519899091326 0
0.9925155588684232 0.6089627302490439 0
0.7948944458635148 0.7436071329144603 0
0.332153931202244 0.3971527744104014 0
0.37735885242563316 0.9529624112964211 0
0.5395962421433858 0.3957377218354614 0
0.4375198729593598 0.22807236502300154 2
0.5567273876072788 0.47545605822289316 0
0.24013257155799783 0.0027493713276764975 0
0.057056934827015016 0.6654533958054136 0
0.7075074445770926 0.38928725370195205 0
0.06938428146426856 0.4053982464951621 0
0.48556992253596065 0.6441828710606596 0
0.4889291493580641 0.1718207111869341 2
0.5666773015854832 0.7155471264506148 0
0.6892696865771395 0.8940412027810133 0
0.13169112808382566 0.20992732556629168 0
0.004687799819619531 0.2883224973324021 0
0.939837775124626 0.8084190156147216 0
0.25052484228014715 0.6214883540040594 2
0.1975381334313051 0.1421327906001968 0
0.9349003003870208 0.10869167344078468 0
0.9976934212412425 0.0452643925287628 0
0.33595898492497434 0.6079488480039319 0
0.6862650574242553 0.9182712619615943 0
0.3937727398333819 0.10238840407375116 0
0.29036434552437695 0.45410556400919466 0
0.010760390535044073 0.5565658452880213 0
0.6360479940251414 0.1739863342961282 0
0.05760036651611533 0.41417986480266566 0
0.11637749803590469 0.8062883971911664 0
0.639226986845147 0.302584079780718 0
0.9281234938179612 0.23851916042378396 0
0.7183631943104005 0.5063017988835243 0
0.2816085232669454 0.864738326319135 0
0.8773758821059474 0.2352350951548976 0
0.15270470644287115 0.11536966619927735 0
0.27615870593515757 0.20546306349157095 0
0.6884745523439373 0.11995762200891058 0
0.3287863272683974 0.7266275172749722 2
0.20317719864967143 0.06415598512870757 0
0.7493730914870029 0.046451218113944814 0
0.0483919104407734 0.4453361160062541 0
0.8665576365304292 0.2606990805426248 0
0.5272169027959013 0.5925983701354731 0
0.6314233778161937 0.950493696826293 0
0.14274932926380068 0.4303056265669236 0
0.4514255508012407 0.7705931090934053 2
0.00927309089142836 0.618174365699107 0
0.9593638560521192 0.15903555818317794 0
0.7951469484048431 0.047437775238912794 0
0.9735345783283985 0.033379001562174215 0
0.7173964415802204 0.8485244625041832 0
0.9165206471336189 0.011558891764246404 0
0.8522110524697091 0.2294232557783218 0
0.060198291108033875 0.36553239393466275 0
0.23822651598747202 0.9380202985540321 0
0.895899656075715 0.7078725710794097 0
0.27239240844455226 0.5954438435958526 0
0.6191225590963249 0.18801665736013473 0
0.3268249211167824 0.045932355555559856 0
0.4651697160045525 0.4087332318125989 0
0.0717646006847995 0.47714638784338215 0
0.27782526740976654 0.3861811174287697 0
0.9698800725554219 0.1767995988152422 0
0.8685936996866391 0.35937642231897926 0
0.4432906433343019 0.0854295034764907 0
0.0882849670985163 0.0019545554455153713 0
0.15706400113343 0.7553238332119773 0
0.30323694918929245 0.9924347115287765 0
0.711577940603487 0.9320637273331646 0
0.14522421640395966 0.9587644533113227 0
0.7910179084406127 0.7378399743516295 0
0.9871102328377581 0.5287419224470215 0
0.47641476249619186 0.3546446181585421 0
0.5855574208772022 0.5899842984723281 0
0.9990101340690236 0.18063443467696694 0
0.7276177811260436 0.8914309399229586 0
0.6833698059526894 0.6644092999879148 0
0.5197843781788734 0.8029397026002586 2
0.40964278145893906 0.1660917284737865 0
0.39035623564523036 0.6097360574738431 0
0.6072222166854901 0.1860582594542134 2
0.883872301747724 0.004099983301516508 0
0.7118427819853728 0.948078461662643 0
0.8123213427221246 0.8290733878658009 0
0.5123820445822743 0.7279690773886323 0
0.37499930734554465 0.867817613397461 0
0.13126148107274138 0.7264812586846039 0
0.057667794644988835 0.015747876211697598 0
0.9734466500436487 0.23532192275879305 0
0.24900717683658102 0.6166785378452285 2
0.7569438355203022 0.7427139440746109 0
0.6094494713433559 0.6110391360481716 0
0.1908029766180327 0.1898276756972216 0
0.9793021167077021 0.3109812570713094 0
0.7479880310978347 0.19684685057549223 0
0.4196781305695937 0.2927063181184004 0
0.49358525199305014 0.5955741230756121 0
0.10194074758921434 0.6620971883882059 0
0.34224679791387613 0.38712213607393275 0
0.40687046389677817 0.41685300197220965 0
0.3656040101504313 0.9357254927509912 0
0.8706227839696506 0.3615518388080414 0
0.8721692403147611 0.8446556072709647 0
0.9355996044573274 0.11724661297742511 0
0.6830217775989698 0.790843988382431 0
0.8236283072074304 0.30797961384398 0
0.7930717328106374 0.06580591845920258 0
0.4244879593758255 0.9937186115473259 0
0.0052447247925774265 0.008017777372353652 0
0.7907550452594033 0.1974166970611808 0
0.055628296128479415 0.4826830699118604 0
0.9260302168413092 0.1665569290076222 0
0.5186359281936075 0.02280587784595678 0
0.09865192762529973 0.17299738010193377 0
0.7688840326577803 0.5215453258227465 2
0.18067597819439918 0.0713630146334352 0
