2 1000
0.8412215673317682 0.03311672401652366 0
0.6309437391614056 0.15980407972824484 0
0.9018678428140093 0.1060006025838186 0
0.7854757473294044 0.12775599490619038 0
0.11783977855056693 0.13682868406547255 0
0.9718650601840125 0.7888797864884233 0
0.2151649260447095 0.9770237590402556 0
0.7432232329871542 0.5319715462988489 2
0.31707889447466076 0.9539424379539585 0
0.14839270189943654 0.8051808943111665 0
0.6506878677907114 0.531189011990161 2
0.323351594029079 0.13698938887946333 0
0.7480003722340122 0.9865219864942821 0
0.1455699276575464 0.5026183138505919 2
0.9818357851801682 0.3656772530193737 0
0.711424307987029 0.8196776546071618 0
0.35241424943311705 0.10406095665922632 0
0.4680116021320835 0.6797646130921162 0
0.6549075787728844 0.5326898438463801 2
0.9843893800638295 0.28363795755380006 0
0.00627087872163079 0.1182929709443652 0
0.039777835920464244 0.17481042161817872 0
0.8941958458896748 0.5757774930578075 0
0.6040995516682527 0.044468436592861926 0
0.544353082823328 0.07466152425571193 0
0.794855936771364 0.26501847500591347 2
0.5842726133045392 0.045522031359595316 0
0.31385227431414897 0.042341129324185656 0
0.9908762075089504 0.057193945782157196 0
0.6864777269118897 0.09343955685753313 0
0.2817560852926234 0.9773962714728791 0
0.661156505953219 0.08121212827275259 0
0.3078162326159195 0.25439824651195997 2
0.984502306040133 0.5930410521938397 0
0.5147364628076928 0.9382793114942687 0
0.28890255339836457 0.09877433937098146 0
0.5791443567196269 0.017612219534675178 0
0.02295183618800789 0.1613264136141137 0
1.984192926990369E-4 0.44542314133559646 0
0.7584540803506998 0.06829299459501692 0
0.164790168800649 0.06523093919096468 0
0.15414983986456965 0.5070895396062292 2
0.8323505385967449 0.8682511957927436 0
0.5152853560208756 0.15034108445781302 0
0.4917728956968548 0.42598108218063424 0
0.3962857528166974 0.8315311814314711 0
0.9608349851417051 0.5321293825982532 0
0.7784933035217206 0.6881204369677034 0
0.4444128761664654 0.6035262279525055 0
0.49073205208572823 0.6646049650446367 0
0.42423289806755304 0.2284599965396218 2
0.14023204750406537 0.5122916361349668 2
0.6490651640048195 0.1525043146170192 0
0.7676337331149153 0.8593896513382236 0
0.42182464405011444 0.1183864748014598 0
0.3808004306367443 0.8315237335716748 0
0.10575253805572016 0.5879043924423141 2
0.4618382819848752 0.09572793327481066 0
0.5618856162296144 0.7129043088727655 2
0.37863199638386746 0.04525838917405478 0
0.7440433436991802 0.31594601051706783 0
0.5853651735420494 0.3598654042312298 0
0.3229391025062416 0.20080427888255215 2
0.9959092249145587 0.7252133528044525 0
0.6669611653417029 0.7170780953949472 0
0.917208558942116 0.0441739562078477 0
0.632391480055181 0.5604471953675575 0
0.8922816771469372 0.19501202960779507 0
0.02456447212498103 0.1471015421334234 0
0.10781782956692809 0.018730364186940185 0
0.3203212770325031 0.6773649257602478 2
0.13641459641078113 0.6573211637736851 2
0.31474150806430823 0.4252081366768956 2
0.4790019877009196 0.11331145492756933 0
0.571694225603129 0.871251425629308 0
0.9075257320283194 0.02273266838776633 0
0.48787616241844445 0.3577310733484832 0
0.6841829067765167 0.5789488875554535 0
0.7402425451085691 0.7155385071630205 0
0.11957130824017514 0.40760158159003634 2
0.19534082914488393 0.9137689083876291 0
0.5176812516306696 0.9183619366476381 0
0.5119081237701418 0.7477156504163014 2
0.5429249439363796 0.7479240409201897 2
0.2673457490871394 0.04881346296606881 0
0.6720310004801386 0.33022804540297657 0
0.98405618605662 0.3847469730731604 0
0.616162416409058 0.24483592028932444 2
0.5258748027341942 0.5267660200279531 2
0.8818811488112529 0.5024148399689647 2
0.7583136308727617 0.8435437865280734 0
0.7961230713069334 0.2121148440384243 2
0.05072685948967626 0.925681303519713 0
0.200263100703153 0.43273286495415153 2
0.06883809333084423 0.04018399191343791 0
0.576857536693162 0.3211528176586035 0
0.9380977526397273 0.536489719851209 0
0.4010863452899106 0.6649631802582591 0
0.6378381020643425 0.36468971116748616 0
0.6207127013419825 0.4583228840553354 2
0.613610861901264 0.3987348388143205 0
0.6371916651542868 0.30432651162503155 2
0.3817700502056829 0.3002357490409723 2
0.10214811523262013 0.5605644333144301 2
0.4204749700557665 0.34465825882977863 0
0.6388839565587983 0.8848900205584322 0
0.9326325479530826 0.04739569927668652 0
0.6691646869367126 0.5613314316358068 0
0.19903826055024276 0.06626552711776723 0
0.11960943795519885 0.6335721922224764 2
0.6388697912814852 0.8073461994642345 0
0.8393946387459846 0.9425682762496885 0
0.05432331941061064 0.1743343924066294 0
0.5198884890303257 0.09490308264062464 0
0.7062648263441129 0.059313434968194634 0
0.3985842485707608 0.38059874843027064 0
0.5638543618331074 0.3764878440925966 0
0.2534757486760191 0.13089573667580323 0
0.012639600282210561 0.43484121779759 0
0.5568614463629278 0.48917040317189364 2
0.40520377124904305 0.1705005966576706 0
0.18951388875067865 0.9091974173424346 0
0.12145670559189181 0.24303318384238237 2
0.5939645168171181 0.6463833128340915 0
0.2051985701695268 0.7398608768252738 2
0.4310026832428707 0.4023924728516469 0
0.5051186064855548 0.6553002982630816 0
0.6771140065168333 0.7027461498404802 0
0.5467966309306951 0.4468208365004328 2
0.23746727381099786 0.09875111102760448 0
0.5414359071967378 0.8488705736600594 0
0.17986739502741245 0.06245324433538291 0
0.5047326774017987 0.9677929258575474 0
0.6544831870425544 0.636159745666516 2
0.824353132041046 0.862199679240382 0
0.48921422504031764 0.9520448584643506 0
0.9463915959668997 0.19748343184454686 0
0.08218215094982695 0.9654311929803203 0
0.9425648397299755 0.682022857270784 0
0.0011027790739550625 0.072540567939959 0
0.14392413715869 0.3468226779691128 2
0.5250948041006372 0.09513833381317205 0
0.8705348203784646 0.4221041470650636 0
0.3880514875355565 0.1466678088492389 0
0.07708651128579636 0.5500938090670002 2
0.6657840845275126 0.5437673533185269 0
0.46322299538513634 0.5606045382463498 0
0.24642563331600498 0.6394119852064742 2
0.11688226971582716 0.11475650978791074 0
0.373979649268929 0.8792465621513689 0
0.8922181835314151 0.7271304883296112 0
0.5010793529752698 0.9590396452060086 0
0.6331262589097608 0.3672315416535903 0
0.45817082856776226 0.8003916723827041 0
0.9411203548491732 0.4055744713749184 0
0.9266064805323775 0.19687369044837044 0
0.26180870023866354 0.2909534436906158 2
0.8223768616477782 0.4322861695947151 0
0.8704003372362451 0.5281891348608185 2
0.5366765739479827 0.6964864752902769 2
0.6565419767897333 0.4324623084913529 0
0.6249265828788411 0.37544089023109495 0
0.9221524495345658 0.5859668455577807 0
0.5632800431877985 0.14969549208903188 0
0.5246564175113186 0.6379027905419627 0
0.8437987276020548 0.7086791984957795 0
0.044930601586628316 0.257837713634961 0
0.8642346167960814 0.045251913572094904 0
0.6132573828793756 0.13884441669120517 0
0.8204079531655531 0.2330202080581596 2
0.38419778862293186 0.32553496858888586 0
0.8989524756999944 0.9580135163204827 0
0.9416484020175442 0.6267937198773301 2
0.461303153891901 0.871183235157233 0
0.912426790113135 0.03929153328352353 0
0.42978590233726754 0.12680528573181993 0
0.10108678155184747 0.49267165638414867 2
0.1578583374484378 0.7313016605081756 2
0.1627429417248546 0.9247743845987891 0
0.49110783879144393 0.2326515112057812 2
0.3122155393084286 0.10344136363753631 0
0.7044904830260881 0.11730486111339178 0
0.4768147296627039 0.9610006758248457 0
0.9120637996585111 0.9363230058786557 0
0.5390939265158041 0.872027103310097 0
0.9499233480483843 0.15815518786821658 0
0.07500805634428509 0.4624269610429792 2
0.5188063657677118 0.18270437118819483 0
0.7146639456567396 0.2601172061296593 2
0.5511240289969973 0.6762699840088686 0
0.6077844759616556 0.7253603677561177 2
0.935647373323295 0.6565670081294116 2
0.42090031576594644 0.6763836802634566 0
0.9818935906204658 0.686140262207774 0
0.03820045318513632 0.4161371889714697 0
0.527467712944967 0.8096109731630716 0
0.058355717950974384 0.16651290288459564 0
0.9345844379876727 0.8263167038490129 0
0.011336774372668668 0.07736899937628294 0
0.7526872861563674 0.8687449962178218 0
0.9078059245281616 0.029234358469982014 0
0.6958757490317288 0.9417312572178967 0
0.29763454446988824 0.137782374897495 0
0.9750556960578073 0.6952390209897827 0
0.8684085507344895 0.3001238499522477 0
0.9871553347086486 0.6476351994435178 0
0.0912166279911133 0.8746498550076275 0
0.4521515754880938 0.8906408081268345 0
0.5090884669847107 0.6241467784154586 0
0.5975821354012169 0.3400461498508892 0
0.4459828705403277 0.4793563964563756 2
0.3988118367667145 0.2940021686861515 2
0.39440957551359246 0.7763357589316383 2
0.7413656937477544 0.4797024200431813 2
0.6860737240264481 0.02034669350220486 0
0.6511466583551128 0.40169122474977326 0
0.24135140640057573 0.19468025415882573 0
0.04128640138490225 0.876819325317021 0
0.5105545946097451 0.4350075606632646 0
0.436015184245684 0.23181995114027532 2
0.5205861590250536 0.027007823311142376 0
0.89064214785675 0.12973492239278273 0
0.18097016496669216 0.6772682298256583 2
0.9694160880663658 0.9962700782843443 0
0.800897827965547 0.7471257994392125 2
0.4607588339193147 0.5607283202114826 0
0.7212518375971142 0.367525571037261 2
0.06969088839328419 0.159320232012102 0
0.4151358886403901 0.8520399271002459 0
0.980921017782417 0.8351170874930156 0
0.4674613793260197 0.029793064461703045 0
0.5692471569414794 0.9012946974348327 0
0.7325354475196669 0.5779264675028161 0
0.5560429862835953 0.8883322312102762 0
0.7828589864794732 0.3224118148933576 0
0.7405035753143425 0.7303459699349752 0
0.29516422495127326 0.899881380860588 0
0.7126657900299043 0.6722170944776072 0
0.7362747849644099 0.5151082685770815 2
0.08804767374849409 0.12455672701087173 0
0.8955166584728993 0.4839926396052112 2
0.5986519764954691 0.6534154527778749 0
0.021796192646081902 0.25928405694268675 0
0.5637885277970224 0.8899702640734602 0
0.3055927647256035 0.9384956829479699 0
0.4463213305692697 0.6224421810318186 0
0.043340094334968327 0.4531087443939128 0
0.9506327556958236 0.9288353002611346 0
0.9850818933015615 0.10449681870746219 0
0.8253117823262948 0.5604323613938679 0
0.24460571633339034 0.023381326084092602 0
0.03654226351538481 0.9276156972641102 0
0.1574961796746549 0.2636659177970919 2
0.005095221433037533 0.15453712382563134 0
0.52355008953303 0.048100681445459426 0
0.40125837577869194 0.7616979079528802 2
0.25043130316151585 0.4443683609531852 2
0.5193348474334955 0.21263571356754518 2
0.7275250497392863 0.684039048853982 0
0.16076130937735722 0.5571597079206702 2
0.22534642162682206 0.1946045598103887 0
0.32634162755947904 0.5696979444544403 2
0.5394522107808365 0.3392693629972222 0
0.8677712489922204 0.12567233456436278 0
0.34651429122511157 0.029237589894907434 0
0.850368703232728 0.17856763602340187 0
0.4087433309818864 0.4392890337305765 0
0.31666671739773244 0.39762683139649124 2
0.7510562074027111 0.2837384012244355 0
0.03225884940167845 0.20740496938655084 0
0.7334611289318281 0.38446489931219174 2
0.19709477021392918 0.5687491460383628 2
0.7707870365746735 0.8304923804713628 0
0.15087305595730904 0.6241109890325207 2
0.6227208212403009 0.5542607473521535 2
0.1732615810062671 0.8731260972549563 0
0.9532506994129644 0.34140457454305484 0
0.35547195100179885 0.0017875220835165129 0
0.4923650260409792 0.726091473716453 2
0.19967564367523627 0.2226319517318296 2
0.9362990636690619 0.7609586226439355 2
0.9583772801446043 0.09627711553183349 0
0.7359857483840122 0.40376843187648936 0
0.89033642805509 0.5589251670203926 0
0.17775734269162036 0.4622246662719185 2
0.9926185592348397 0.3953884893358356 0
0.6741070359063148 0.41232703871870235 0
0.007029876181237293 0.5426060768040023 0
0.078600374435706 0.7587329368011347 2
0.11291206163319845 0.5965546695964165 2
0.6754474084344381 0.7353766581849369 2
0.48151270641887123 0.8465209966985509 0
0.7005596337411883 0.5507509290277479 0
0.655713195628388 0.6447534100801982 2
0.9088925322278943 0.44818351310567417 0
0.43305978780952803 0.5805641492060007 0
0.7355504974654244 0.8822331199994469 0
0.5169164390778455 0.7139697977094415 2
0.6671203207553288 0.46912766784463444 2
0.10627595404205037 0.028481176530137153 0
0.05995631936452095 0.23874709185939957 2
0.6583092831618922 0.12443888733473507 0
0.762763294455088 0.1196516602488289 0
0.4238347804716096 0.25116519248387725 2
0.2901456059502192 0.09925115602977908 0
0.8908452681248629 0.5556088011772651 0
0.7345205658167738 0.8066062242394175 0
0.3614835359760741 0.3856897119822922 0
0.2817453625455809 0.19783674339420942 0
0.03186206215483367 0.3943533259814427 0
0.4999546766737698 0.5262631958827244 2
0.9905507453052576 0.8974636854152731 0
0.03849688487847802 0.9243304823076959 0
0.01931281213791436 0.25003511786265187 0
0.8283920494905211 0.571437893180649 0
0.5694093871946276 0.07111957299763805 0
0.005725746034725199 0.5948557803882991 0
0.24841359377959304 0.7702644897195227 2
0.3913619908205642 0.9378292990880375 0
0.1924841334365791 0.17011793924184937 0
0.6711570031024195 0.8156077530096459 0
0.720166257946514 0.6858463369740805 0
0.36057125126742484 0.4314181377250904 0
0.9947641124045948 0.43467396796796043 0
0.00489717665829148 0.45267908566900805 0
0.4335556355284358 0.01824665065529929 0
0.9316250533360693 0.7867382357681213 2
0.17121167498150258 0.06505023580754754 0
0.4176805648787727 0.03527295410206355 0
0.834246471912491 0.4538316953423922 0
0.47726980643411343 0.3933571919553054 0
0.3172101758467948 0.7698929398807718 2
0.1600223222676992 0.44942190272718163 2
0.6332509533196558 0.35901489283128907 0
0.6089596079232087 0.9949647693304077 0
0.03827446107790544 0.2516240697850213 0
0.41115380465656104 0.15699992498425486 0
0.1168183863072022 0.9580877628752059 0
0.35325369736523404 0.6304567423105142 0
0.5023518381862534 0.7076416060952746 2
0.03606269500033987 0.45705162907935415 0
0.21280600417106876 0.14533610834071375 0
0.11272812666904675 0.08341768963582696 0
0.7277670921120813 0.32523527781729566 0
0.17614655584569694 0.14277240863712193 0
0.4625842677862696 0.10212847292163219 0
0.8545554530419407 0.29571510879060003 0
0.4920969148003631 0.16750954869041668 0
0.43041229278079496 0.8936979310714634 0
0.6034809908603591 0.0947008947811393 0
0.7838583287161468 0.2957242691052361 0
0.3605104720643374 0.6751189855185099 0
0.7167648984535526 0.9020078147261475 0
0.46450064139293823 0.9467572295057135 0
0.1545775251180912 0.6620835044045479 2
0.10973992888874062 0.8418262734975515 0
0.11063555759075461 0.8415464687400749 0
0.6461724425733745 0.9303781575853945 0
0.20273083264795033 0.8023973249276406 0
0.7301743835598327 0.6048067326494682 2
0.3322730745210851 0.37790481260877373 2
0.5147366827001829 0.6532370583587044 0
0.697944870953751 0.5507572636255734 0
0.4290345461441193 0.6011968455373797 0
0.005878615355540684 0.45405525411888403 0
0.44689698443167325 0.3846118076411157 0
0.7041727039970348 0.24510400227576745 2
0.4570291713619684 0.01707400425782113 0
0.5540662957257158 0.9919689987985588 0
0.6498624288712463 0.12084098846284652 0
0.8698541117942471 0.312800458398799 0
0.02157250246968112 0.20381212876971866 0
0.14086489720268003 0.49218807048596824 2
0.9378682935929397 0.017395908515144498 0
0.5032004478561899 0.7387120731408974 2
0.4864956375213362 0.34035938218431294 0
0.474146720445912 0.12015274626743366 0
0.4090880482542987 0.408078235314719 0
0.9194813300912335 0.338376666360395 2
0.41359926297442096 0.39189668462269556 0
0.8421943848704082 0.378055880943444 2
0.5708638331046147 0.17654471434634678 0
0.639345553601587 0.5604881496766386 0
0.02589148083240178 0.3112913833306835 0
0.2924760642667339 0.751847878450473 2
0.7058490473019975 0.08273694536134313 0
0.7367709095077095 0.16293478316536647 0
0.6375521303860628 0.2888593952542433 2
0.48346716142712176 0.005508527252695794 0
0.6220514713940877 0.3945858507697301 0
0.4946332411880934 0.07419016214091279 0
0.8147486154413768 0.22915326726015695 2
0.3496182423868942 0.9278777951512402 0
0.49598462665902954 0.19253510340671842 0
0.03678629361050045 0.7524151144418721 0
0.4035718600288801 0.9277384870367107 0
0.19163788375625057 0.4266478598963974 2
0.6839789362589237 0.20172331676911104 2
0.11986790426236504 0.44097488717797406 2
0.3153030503976967 0.13456187828898392 0
0.24832615655062928 0.764151103247217 2
0.8934772944853159 0.4629227003560553 0
0.6345315611160351 0.792859073431162 2
0.13684145442291862 0.8858002244150702 0
0.7195372824669334 0.8187639623221973 0
0.6558986771657253 0.4515222025230853 0
0.2856371968727819 0.6726497599382635 2
0.7956833103325218 0.3310989421900814 0
0.9723508121579055 0.29068409428373876 0
0.9228378244250424 0.8949271836886765 0
0.992503372582652 0.9670073211597782 0
0.40475292328077017 0.9482361204554539 0
0.8370897805842363 0.6466274403506168 2
0.2564941389034334 0.9531824126234762 0
0.7161750496771848 0.9965389979425608 0
0.5367047228502999 0.725582347825892 2
0.002473859240612608 0.49549627313250444 0
0.5983834128503354 0.9462444955900918 0
0.8153495128126517 0.3678001216472506 2
0.188353020497537 0.6261529898231404 2
0.8574011118186786 0.614977022947969 2
0.4794162108682607 0.44295683709779987 2
0.5513241274152492 0.37441468716235193 0
0.8203336284173545 0.025046455630860498 0
0.7707279677690025 0.9521452818717503 0
0.7057133006862821 0.545503709510078 0
0.29427602368476813 0.13177987574619954 0
0.27095437342377604 0.13675690975102417 0
0.36292149653247396 0.8771534588071934 0
0.883853388859292 0.2928495819769573 0
0.9177073417544876 0.02869847589977248 0
0.7191007904791634 0.947094965639648 0
0.5286493037432722 0.4396101210901109 0
0.6863616395080154 0.4653502035653415 0
0.10268632144701073 0.5794638080949369 2
0.9482285920517587 0.43515160895022376 0
0.8770336552068472 0.12288232702443513 0
0.5716913624922352 0.006929065209351437 0
0.15523061161813023 0.13410028033893462 0
0.274658134071898 0.5081337842529642 2
0.10185249838979349 0.09134065212662457 0
0.5479611674458552 0.321750177467407 0
0.3563232436985503 0.4493815203278292 2
0.13421059950696757 0.2260285749110259 2
0.9996622450653295 0.33583033986889743 0
0.003721882796780207 0.5636877846552788 0
0.5206712698599082 0.10301760049837028 0
0.8668332928373249 0.4499810250739955 0
0.16144395922834365 0.475816716782397 2
0.9603868691726889 0.009899242928363416 0
0.054517440851298504 0.2130037805988696 2
0.8375173332301654 0.3175035851345609 0
0.1902242312705854 0.06409156059584797 0
0.16579911929799573 0.1509957058431851 0
0.0363498783567795 0.7639825051147265 0
0.20958552066346536 0.5218106763756516 2
0.8172040271587475 0.16948441215828414 0
0.8340980121221748 0.7900841562004534 2
0.1978869322214405 0.677876195990539 2
0.14869052063952404 0.002100669406401412 0
0.9274732696281716 0.8941447620416823 0
0.7159274943301298 0.5840347450036486 0
0.5001832103792473 0.9166295844228706 0
0.0721270635866148 0.9206037340717524 0
0.41027418126244597 0.5013898720216818 2
0.06636070500169367 0.9515169069906486 0
0.6690685185183984 0.37901968907041617 2
0.7319689499951081 0.4040179117645536 0
0.7450815252951815 0.556724481167853 0
0.265943894742117 0.9155612175810911 0
0.6131684654826035 0.4303719491339175 0
0.1062797212074722 0.8870402937083222 0
0.6316825448959358 0.010858496312097676 0
0.1938895086121175 0.8616410196298093 0
0.04700614202731013 0.13534358595770124 0
0.1614325221624604 0.8674192833030473 0
0.7205130365372558 0.541374021460691 0
0.817399494760133 0.859908860120782 0
0.7895478325307836 0.40329498488800164 0
0.37204681721719834 0.5686069297917878 0
0.82244130809178 0.17238221761718242 0
0.14991293607960254 0.1464456750687433 0
0.7393970191703404 0.9272454900180115 0
0.8319539910961187 0.8061500642570969 0
0.9976184370760437 0.17676260882025518 0
0.24094067292500876 0.13713755602980715 0
0.976591166655176 0.6535416353509524 0
0.1139943803122293 0.6307524820827624 2
0.6912296473755591 0.05672349947336974 0
0.7549242017012866 0.822030358547396 0
0.4308699456134053 0.1728491020320162 0
0.09449615202993977 0.6965813649350237 2
0.4850381394554235 0.05904570628816319 0
0.9998243541782591 0.9194600244825148 0
0.40671817728132353 0.03361200272313081 0
0.6210198561774812 0.547685051544011 2
0.6704043166628604 0.003738598440278018 0
0.20983129330280392 0.8462699835676881 0
0.8388477844097607 0.09682981641013322 0
0.20459499631565226 0.40083308570004184 2
0.5246223018759789 0.9971849254774842 0
0.6322706848169743 0.4230749669562849 0
0.6763549054206244 0.08599743283133743 0
0.007817883235261003 0.79624706373107 0
0.008858253206775468 0.3357751706172144 0
0.8571045963133122 0.9415403972809662 0
0.3482595938680222 0.45490980455178387 2
0.0021090498614559916 0.5201082893814294 0
0.3520340858430838 0.9737522978551435 0
0.457238619432902 0.9589569135634082 0
0.2827792836445723 0.7323559450957856 2
0.5875182305668372 0.2477834850731585 2
0.0740311124881794 0.038657177606615356 0
0.6642168406731634 0.9386484262446473 0
0.8601586640698989 0.4754322155208882 2
0.9552155567930751 0.6380621699955166 0
0.4344583726383716 0.026955412613332896 0
0.45484698187543726 0.42198805085251945 0
0.9587528443381071 0.7218244092695877 0
0.8425169957946387 0.8087877285330753 0
0.13029521435688507 0.7270255554076183 2
0.9734464930326113 0.3415868280365032 0
0.4969141617867052 0.38722450166349076 0
0.00948344507401333 0.25922735508884953 0
0.5236594168775403 0.12683459115765783 0
0.06128902460304919 0.5932930503939573 2
0.6889369518582961 0.4149925451675327 0
0.5658602709714169 0.7062406130901763 2
0.4263022573253771 0.7706724743631261 2
0.9558346115205127 0.2816716486240576 0
0.97287731435673 0.5217288418875814 0
0.4134619848503043 0.21048341437636797 2
0.34302306405940675 0.7718740475523758 2
0.7742553479529681 0.5818361934945314 0
0.9619421938479811 0.9090339109012632 0
0.7413930907652863 0.0984161278195248 0
0.44153412549626336 0.2997314295289373 2
0.25479651242859747 0.46454775138379834 2
0.4985005884254118 0.9420205593286839 0
0.37372324845118754 0.9160992328341443 0
0.079047737623824 0.4258530970836364 2
0.3278010994962418 0.12290319256368765 0
0.9588059107810368 0.8602081135524852 0
0.9384151065151423 0.20477211874980816 2
0.9687035354306018 0.6136272997659845 0
0.5886476694859142 0.5637439503530455 0
0.016830449139562664 0.10344923753048796 0
0.21153824453936387 0.19610152887807797 0
0.5349125014696303 0.8907428841575509 0
0.3818963087977012 0.6112612535118092 0
0.17848826801071938 0.4929247873693062 2
0.8446120234283104 0.5847964241329952 0
0.43965588782992626 0.42672397737046 0
0.38699613677244404 0.8963397200931306 0
0.863217708934542 0.07096764190904292 0
0.08631587631214999 0.9990731580960732 0
0.4739403245015883 0.3565554435645836 0
0.11613747321486789 0.9333968170764348 0
0.10556939155912881 0.8894495980554423 0
0.8035727521225031 0.7911636102514255 2
0.9621126436400066 0.2037560530531366 0
0.7010808057578495 0.1347462639289011 0
0.2623535729456983 0.9505556863315499 0
0.5288357938542857 0.1766688667405275 0
0.6213669376651836 0.8058997219652565 0
0.03459271414476295 0.24574899379628823 0
0.5532078667584299 0.04877021166795037 0
0.7301598687063822 0.8626188352672323 0
0.16397358641152882 0.13109754672477558 0
0.024824037870072035 0.30258201340997026 0
0.09307498875636955 0.8540032692385154 0
0.10006744877395579 0.4039903891850569 2
0.7953790379420139 0.5949852820285355 0
0.8932310303270251 0.9668684319450819 0
0.228578317921314 0.10707267394790809 0
0.6697131906238228 0.9267050303500961 0
0.3120364017195407 0.7171521030613094 2
0.8447821537401462 0.90092359228463 0
0.9344752496428029 0.6093410342063218 2
0.9671013120869256 0.9864317276869224 0
0.06195132965732608 0.2764021876173097 2
0.6300507885833787 0.7735173292773861 2
0.6383301246482478 0.8160922320658175 0
0.020859485484074014 0.38296975793566956 0
0.6653301506728094 0.7620791298629696 2
0.5492015263935202 0.8843719228042419 0
0.6512704788448763 0.4960423934281515 2
0.6897395651898761 0.6691327842139778 0
0.7376633177558615 0.031938334764409104 0
0.14708275053787123 0.056686677895604554 0
0.561436485544847 0.006726417589719147 0
0.8339586278838216 0.7762734137781652 2
0.5920481144918464 0.4614909907810987 2
0.8698761662874548 0.5671150152707021 0
0.5129573246445391 0.38598543169719446 0
0.6049019110616125 0.6327329056892816 0
0.16202788776052857 0.06825039249749199 0
0.06129321685515132 0.9618615918255595 0
0.1431176542434347 0.839052785664162 0
0.48741555421164595 0.3289446007766994 0
0.5495970422101493 0.4015582775769613 0
0.6618895353354028 0.8821422639840043 0
0.8270914419531514 0.3001200884074261 0
0.4787751077370459 0.017857158196835865 0
0.0630109544617442 0.8440755953700282 0
0.9045455595193831 0.06575029793797027 0
0.9444287226344455 0.17148338317356449 0
0.9045231896698499 0.2765005836745721 0
0.17363678480555456 0.26639890473601424 2
0.6211492065842609 0.3361735388746223 0
0.350697289173744 0.1200461542446597 0
0.2862427305194657 0.9822397822387815 0
0.08494137351633524 0.07904781544836181 0
0.1032309277907052 0.0848808466269344 0
0.2778769641840606 0.4983696319859484 2
0.47709689242452613 0.03903168361737108 0
0.9837512716279344 0.4734763769717357 0
0.27134262581627056 0.9334590099568527 0
0.5605926018125008 0.0569307299180668 0
0.31812885967816973 0.3422479017925979 2
0.6264963188262593 0.35902963078064387 0
0.41383844230275413 0.36108842776611505 0
0.1269004465563729 0.9913127504171707 0
0.9921604341319449 0.9705721841716373 0
0.8956068256745372 0.5545761416528173 0
0.5741858970003707 0.8381811719518879 0
0.27125339792212266 0.04781752704580533 0
0.4519763891119881 0.39040864819162213 0
0.17418598525671247 0.13158921286053027 0
0.6815865982133823 0.9805283780050895 0
0.24752233430307624 0.8383469482312791 0
0.1308469038688399 0.40803790073124135 2
0.16873483905104636 0.03652954997341862 0
0.62202999810093 0.049916999909051185 0
0.9135605681241026 0.7381077212138637 2
0.016337067310319475 0.20334637550510715 0
0.3638092275924524 0.9053822758540283 0
0.9066620169366759 0.8649337935641662 0
0.778886331310946 0.42027228271278616 0
0.5335516530481595 0.3984432013151963 0
0.26917997936215066 0.9096993849937698 0
0.5095186756822793 0.9798456159341703 0
0.8940332337746102 0.7316824826699335 0
0.37290965889689365 0.05691568494986965 0
0.8196795091284461 0.5956761114678298 0
0.5209191847509601 0.9630015342759283 0
0.41175069755349014 0.8796512082734094 0
0.4528824237850405 0.3512626772402023 0
0.4328418410503192 0.32733867077847456 0
0.611654242232802 0.6577259396809935 0
