2 1000
0.008679181773486921 0.3528059650829187 0
0.2748723518862891 0.12088094967862484 0
0.6472377125078657 0.21053925205010993 2
0.5065415739600982 0.7293804599786617 2
0.3080079191162475 0.34533060753341593 0
0.8832321053884103 0.30019429695661803 0
0.9924477664341393 0.40447960087278 0
0.9463250522341797 0.7596354766355744 0
0.053787721421825974 0.4152515982019369 0
0.8600108264879058 0.05318955008562132 0
0.4477328586042135 0.6226862226185215 2
0.3179334554625922 0.8225812129844382 0
0.21026955474032993 0.6138196020952943 0
0.9314898273025384 0.31409028852204146 0
0.899942199713885 0.04145899468429026 0
0.08571833335986112 0.9721950395819534 0
0.29535617024805005 0.7728201107909642 0
0.17411187460618194 0.8807437383816629 0
0.02037893965377846 0.3819712104554913 0
0.8245144936062301 0.844227445679321 0
0.2568894788824314 0.5629935583832307 0
0.21024862071092465 0.08979072459095672 0
0.2362517875385194 0.4721299336289606 0
0.04113946614213637 0.27816922925014 0
0.1953220574408464 0.44727828504577005 0
0.3546868505490428 0.08652562277784337 2
0.4649589421910285 0.7713248092675634 2
0.25241824873193675 0.9614681390103438 0
0.3061359810602906 0.5326323527236015 0
0.7905512165609515 0.39617235589156796 0
0.26306877114086935 0.09401697036348078 0
0.6548481186594233 0.01629899772239396 2
0.7745360558301587 0.6004802760084444 0
0.23944749513208896 0.8037038362830796 0
0.040976338018276715 0.34456994468106494 0
0.059191120086017124 0.38405324360451354 0
0.33205819517380786 0.41284256368006045 0
0.6445641612935857 0.5574904190283659 2
0.880813229862767 0.039662820953677014 0
0.04834741594807368 0.7180838964221294 0
0.4038879805742819 0.8208695187680798 2
0.8723192685579398 0.6317409887886175 0
0.22433379637828832 0.5833878439012771 0
0.11477020425638984 0.002102679356364212 0
0.8674795982401754 0.2630047247514702 0
0.8872138645360302 0.7425964913730388 0
0.7357163449271709 0.9787060831098561 0
0.03506675182932206 0.8289541985884779 0
0.2696423337226933 0.370907264820725 0
0.6853437216654846 0.23907575678649828 0
0.5389003809902974 0.6039923485791295 2
0.16319950408915562 0.15676276509637477 0
0.7793206614563135 0.8182698209673812 0
0.7142204202206897 0.48295764153893406 0
0.3514824516812226 0.4749000472292124 2
0.6864677492936557 0.5859410509646096 0
0.21734877394710272 0.5644623404572243 0
0.0490472591216905 0.4857327373152801 0
0.5366660067776823 0.1418207119034096 2
0.7162041526726256 0.025930535835853696 0
0.6762045467159957 0.3279976583821095 0
0.7292166122026194 0.14619956656413646 0
0.881610760290851 0.6749871242344223 0
0.610332239791377 0.764617049707418 2
0.13716270526264007 0.13137845109299207 0
0.6714681080478354 0.9784160063439299 0
0.41975266448634374 0.18994165989306744 2
0.8210997200348704 0.13740325484108828 0
0.7690253799337566 0.39584998630327106 0
0.31072925544440877 0.7304279506442252 0
0.03626638635357593 0.5672113679776646 0
0.05559047277853846 0.5161128465947824 0
0.31388036867562585 0.6604746021303058 0
0.6429784283316008 0.3614482060250733 2
0.41939297907597384 0.14357941084475656 2
0.1357625517575234 0.8194620438821978 0
0.04539450697682246 0.9817037833608963 0
0.8719632143196628 0.5346993601898176 0
0.21266225527848093 0.7730220563183757 0
0.9465845771956138 0.3837057394487674 0
0.27504129913352804 0.5191496025052275 0
0.43299426354564474 0.8564254370837305 2
0.16121274664210128 0.05095227983435413 0
0.3290652612366072 0.6997027698499187 0
0.9451161854926176 0.7713530576183631 0
0.2849559531296215 0.0711594528715338 0
0.7069397605779622 0.20734300370805436 0
0.9154783924101706 0.38092763763053816 0
0.2329574513064273 0.2496804205024945 0
0.25094007980865907 0.12905873389830813 0
0.9597887944759133 0.5107596469529814 0
0.6809487780759936 0.3925816511662573 0
0.615189119053134 0.3549216866783539 2
0.7772572081805549 0.6517694953852036 0
0.21750930219614095 0.8121754326958871 0
0.036539833251500786 0.7847834318759591 0
0.2863916536285237 0.5039689118423153 0
0.010759016930308674 0.9946822962887093 0
0.7769509253704487 0.8839415417708738 0
0.5764906776443289 0.9812572080342089 2
0.7720443065711757 0.3616731653132327 0
0.9296591170970461 0.2519873595919844 0
0.1904262588548985 0.6624311006522697 0
0.8488820361845738 0.7800482045383769 0
0.09492196425640664 0.6273250164423307 0
0.3417212723631273 0.3520473412847487 2
0.7956329133969609 0.44162871471666554 0
0.049213861510522205 0.670578662718042 0
0.17648852082155708 0.23421441646543462 0
0.8678218079919584 0.490794214489234 0
0.6791991784148272 0.9076616727220315 0
0.7527942781851875 0.09082519452528337 0
0.9102533157667189 0.07339921734970156 0
0.33061910523912985 0.13739253514649852 0
0.8176222686010685 0.2679033877962661 0
0.1494897547977947 0.9844600652653089 0
0.740218282810083 0.1956014442035594 0
0.9543172004172561 0.01751962735693302 0
0.8653466386696089 0.27650541550762 0
0.06829881706187269 0.9719945316206481 0
0.7112481237279469 0.05927575810562591 0
0.1451126301031458 0.9685894736231075 0
0.27233544438255797 0.7137346592913331 0
0.12641917848768225 0.4683907105668459 0
0.5349764589934191 0.7567544923331139 2
0.827578142375565 0.8585782540020702 0
0.15915053107145227 0.6881374506414687 0
0.782893241262445 0.5248591198464362 0
0.2935862493572412 0.2953036177496241 0
0.9327610623609853 0.23940708262973664 0
0.5722958698685853 0.3740237131410824 2
0.07398229891761943 0.4196590304092097 0
0.006470881065238632 0.9079471204946943 0
0.23048130919554577 0.8568978128510271 0
0.0017463086799487382 0.1311738445229519 0
0.09884307145491589 0.7562304090739057 0
0.35597694350595355 0.8055797856917832 2
0.8344545131615247 0.7227583813023895 0
0.25541838302008646 0.9850764721364756 0
0.6562329948611006 0.034015733867146625 2
0.1554712035870891 0.38766047795994363 0
0.410933031711599 0.1741951920449787 2
0.9308547338299101 0.032407458750758567 0
0.3943503544050815 0.3584303479914849 2
0.6904116257778458 0.19881423658998476 0
0.8081885078563019 0.48866951797879166 0
0.04954046557799163 0.2292698322489064 0
0.821137809532076 0.7139763126493338 0
0.7919805081020316 0.5722927433937495 0
0.5172747759485758 0.8203667619305917 2
0.09767792883406057 0.10657044053450926 0
0.6549998106950682 0.8519840352600074 2
0.15919172987738583 0.03195614296270688 0
0.97926890293261 0.28537349990178273 0
0.8673879871142771 0.2829178116891734 0
0.04717051960202634 0.24947083057014274 0
0.6729214395381963 0.9651230617344108 0
0.1756784112622789 0.16262414237828327 0
0.15748087925933008 0.10273271498724357 0
0.2685382819269726 0.2713698417586927 0
0.07153740967819389 0.5252945311949019 0
0.2519929359359879 0.6460590976944712 0
0.05570896481725096 0.6439482838004887 0
0.5302071322994433 0.6296705804711658 2
0.626732597310727 0.884696090696063 2
0.9790928527830971 0.12840260915694202 0
0.7201554364105531 0.6318434137381815 0
0.7017483517029196 0.9628020038830193 0
0.8635554947709956 0.396512304876132 0
0.5294417876210744 0.6460417484232959 2
0.3291290012345567 0.39732560222939073 0
0.8115145339199099 0.09339900038721682 0
0.9123077933202579 0.4997354392204568 0
0.2792973338317023 0.2771370631352227 0
0.33120805799620356 0.05446515039810207 0
0.7009186762896505 0.871836870492104 0
0.08576625371999058 0.5462137594535348 0
0.8245315430153792 0.5651404607377811 0
0.6973568961777089 0.8001315510697896 0
0.41741524646760997 0.8414332447107123 2
0.9969124439556304 0.29384303883709695 0
0.7466356635070024 0.5068240360879348 0
0.7210709672757327 0.5059280310534502 0
0.9336460984852122 0.5577559368503299 0
0.5579854089555694 0.061697231730497126 2
0.19101464157855597 0.39410082322681306 0
0.7042740831697253 0.6230652066733169 0
0.038585671279311784 0.5987889071578019 0
0.876032237754194 0.6444595560589085 0
0.9621006693641578 0.7137106582676915 0
0.09216474365332994 0.2492010721063881 0
0.7040704321872602 0.5787938624669194 0
0.7541021732400036 0.43704359544212423 0
0.027234671700885782 0.5711007946306023 0
0.43993525859347016 0.7433241598139911 2
0.3820789931258517 0.916970118999911 2
0.20208563962386616 0.2675192159650488 0
0.6711973539291209 0.39042567591291233 0
0.126999869603036 0.2796150419104696 0
0.8458809276833679 0.8019917793093506 0
0.2981850542717357 0.9987021988877253 0
0.26744331585777525 0.08478518941632018 0
0.9851771052176477 0.13628507588864036 0
0.1979925796070645 0.9037060396116343 0
0.42194021373877155 0.9959657240423044 2
0.6171691779742181 0.8291602456826699 2
0.9591108404124552 0.4339522222924167 0
0.698655341536134 0.019875595208475816 0
0.9410419825878708 0.5926695026385989 0
0.3055694355078964 0.5446166136857169 0
0.07952725811723682 0.5651585120079172 0
0.8176184552762644 0.7562854593609357 0
0.5566472339087144 0.39844878406590145 2
0.982645244145441 0.6207328553209183 0
0.507124233482675 0.8249020511725833 2
0.046463164772610366 0.4246299250625871 0
0.6842226982983265 0.2141408266788769 0
0.8120268477920068 0.5794731713699764 0
0.0823669718156691 0.28784393523610596 0
0.140135196443529 0.02422114851342172 0
0.9533069757494286 0.9085666083360198 0
0.3095712997632607 0.7319474018860808 0
0.3173990236265267 0.9892975023100533 0
0.6978131019257422 0.6016009744456339 0
0.6041325787420145 0.6561707799022379 2
0.031954282311368765 0.16119840646585826 0
0.8439137709128928 0.0925690509351037 0
0.7187116120946996 0.13613420219870753 0
0.6927266581414934 0.4524177234874903 0
0.2303925814406178 0.7523400801506792 0
0.2270268571002475 0.009077701837514218 0
0.785663173351033 0.9305974610275493 0
0.875220235338073 0.8742761662755685 0
0.696437964288718 0.21573388704594165 0
0.8883783812332412 0.5303529794833096 0
0.12260270842504928 0.2802418852258389 0
0.8698726086377633 0.550540531093672 0
0.7657570348920644 0.4246936075436102 0
0.09377777780089391 0.28808864368452136 0
0.2304498533109337 0.40828243390188124 0
0.6871849413215331 0.49158960021437703 0
0.19870251373367742 0.04607546988246758 0
0.15148191763038799 0.1658557265457712 0
0.15492331013597327 0.367623088550908 0
0.7379179380947176 0.9173086105155999 0
0.8297749106134398 0.6200787094424969 0
0.32728851815480453 0.6009611186420034 0
0.9720794702095096 0.36657390365612985 0
0.04770234700331144 0.7623809715538441 0
0.20829955379653675 0.1682454433782533 0
0.33459232215414214 0.2230694716489514 2
0.03262646007468273 0.6209959235780674 0
0.9893727152948297 0.43943802457004355 0
0.9159527432043946 0.44535982040471034 0
0.379124064561033 0.5399216004994897 2
0.25800596403678044 0.30881745104334846 0
0.18255042006528333 0.1614117991779246 0
0.9189081065303941 0.05038343872749129 0
0.9513894687921565 0.005826172432074395 0
0.9128432929413609 0.13900211992579237 0
0.824118529695958 0.6303075501341122 0
0.1528829570142175 0.009853880460434561 0
0.08540879513546251 0.29289038771277587 0
0.14014544030240572 0.2920559401790229 0
0.9223646597938081 0.9512624530434263 0
0.3262151621161228 0.42838156161648655 0
0.25805499635684737 0.8769653160752331 0
0.7537747365942634 0.5780044932510847 0
0.9479022634771896 0.7157868636883221 0
0.7826065463809088 0.4571167707325753 0
0.2908482242552708 0.9831395135025733 0
0.14140249280994177 0.8797716962893157 0
0.08649900370974739 0.9706901389222349 0
0.3153619425041915 0.1824954287287479 0
0.7191897884547498 0.23205382480787495 0
0.9213921918173132 0.9167008030618078 0
0.6649911033997441 0.4611421438854796 2
0.2700276271989477 0.5010772169196719 0
0.08342915757379032 0.9808329017078594 0
0.8707389560531932 0.2704386191466517 0
0.41392466536733363 0.3310320171269231 2
0.5794988237400299 0.2356320512148059 2
0.13487606417363285 0.0016495190106949886 0
0.6619989699566475 0.05664969218859994 2
0.1533126715967743 0.3651350907737908 0
0.5465726360629548 0.13210955413304537 2
0.6955446358936276 0.5682234904399943 0
0.19277706490843372 0.9207591189120059 0
0.7988113661544801 0.40218294647418473 0
0.9121410418574447 0.3030318134422004 0
0.8350433660712149 0.8618081753561087 0
0.9881449688684405 0.03366363055055244 0
0.09800417562680319 0.5440703415815024 0
0.7177756190764885 0.01738191356061325 0
0.8913418702674026 0.12213009784381845 0
0.07263940788175671 0.509434517951251 0
0.31812932822330664 0.6450265687568738 0
0.7066836616145714 0.04907051042510702 0
0.3064670426071405 0.7188118248688372 0
0.6987919123180912 0.27894204323681104 0
0.1146052119062293 0.42027999069268285 0
0.14254911199041354 0.3010853672069218 0
0.32199850955932674 0.6309810758927327 0
0.8563427541803352 0.9238360849590932 0
0.07513814409752928 0.7107287534916666 0
0.9066947017530057 0.1456274255427178 0
0.8376724754769773 0.2247964278206337 0
0.9400893436417344 0.42508447172337993 0
0.7840292100986214 0.11678189869050082 0
0.5251200093621827 0.44779130779573173 2
0.7291619023195782 0.08381293081928909 0
0.056838463273088724 0.0815819741624616 0
0.28357918609374133 0.6294505925834344 0
0.4436559265473572 0.9133527212360759 2
0.05720233514364792 0.7285120272349368 0
0.7638878137964803 0.37825092214202827 0
0.958391104741093 0.10741114643848626 0
0.16369211243854564 0.2407006073825223 0
0.21786162489993377 0.4899258085792494 0
0.25882414551899613 0.7148795237484189 0
0.08513912501027243 0.436793189851888 0
0.7698875241933681 0.13588709021055856 0
0.5004008991014587 0.9087323293770951 2
0.9806061831503796 0.8710220623286696 0
0.9358503960018656 0.5210718835181208 0
0.6705881824657501 0.3785078105123111 0
0.009216824658873746 0.17525818550818384 0
0.18718984429100494 0.2554918800971028 0
0.7191806033551266 0.8702782853423543 0
0.728348383478114 0.02900244349221992 0
0.16886920312372034 0.05573016561291533 0
0.7661061398170399 0.32583381337454087 0
0.011839265697298873 0.3495938298401734 0
0.043503309037256854 0.13086953008894897 0
0.40358942738526615 0.37185204886516643 2
0.2652139809137579 0.4330197234744352 0
0.5370965885559349 0.24507611187312772 2
0.1687069988833566 0.23162527861528992 0
0.18382779893397705 0.9974757672407238 0
0.006500014251125119 0.16318357471641998 0
0.0750997343815124 0.70561420869509 0
0.07363326421366567 0.7414685030747411 0
0.15646421520981513 0.2752489096136801 0
0.033996746113838516 0.26667024731448963 0
0.5555064384100467 0.7714107137180436 2
0.43509275237120215 0.42717820326693323 2
0.05106600432651898 0.5058601083356021 0
0.5612694021532034 0.8697704785079546 2
0.523793781780288 0.9814177584523716 2
0.6170024185641922 0.9625301343481167 2
0.810647999627202 0.37536239395021265 0
0.2999593016878115 0.0043840453865661155 0
0.9579135567275864 0.926932245892016 0
0.7035015025721588 0.2844537183053244 0
0.7531008308602701 0.06911717839169862 0
0.18958627580433107 0.3624992499339166 0
0.9174450260238696 0.7476140215305886 0
0.7980082377827581 0.6988666252066389 0
0.6704271902200519 0.9502388009575133 0
0.5799474999451368 0.28170064455511024 2
0.7976814417861452 0.3966331151496473 0
0.679051588920679 0.8187886088999318 0
0.7775728195607 0.8873496086248142 0
0.5367254478807787 0.9957803168681446 2
0.8406144182081886 0.9752768221831982 0
0.8147942923505341 0.8374869393189095 0
0.041853407989179914 0.5130516176750627 0
0.1836721758887493 0.9150189789394461 0
0.21033069126486637 0.19813865629474792 0
0.8141672464321181 0.7384857607278815 0
0.04310756252786496 0.18814752882655494 0
0.5725446115233782 0.8059641316179745 2
0.8185244807444519 0.2868672962786959 0
0.43409686399333314 0.18047307297023374 2
0.4209703911518575 0.5899222416455528 2
0.8173440376064234 0.9708813568655488 0
0.11716231453796289 0.07056971808112811 0
0.22943758114601798 0.806990159683685 0
0.2197458460861743 0.4343857329972163 0
0.33942948799628325 0.502814197092548 2
0.8617040018161914 0.900724274917357 0
0.35664934535341486 0.6566245746794815 2
0.22419161694310352 0.45980511154815307 0
0.9984461213287347 0.18200774146767573 0
0.7432262846970864 0.07439562839587133 0
0.8586660297195642 0.5118995679608066 0
0.3090984520776513 0.40425555950096415 0
0.2854606356096776 0.34664903917058143 0
0.28032466389732624 0.36233081319305493 0
0.7110465709303053 0.4696736432045473 0
0.7260069898386434 0.6308004271693214 0
0.026728051895469673 0.9985898635195438 0
0.0673493312659933 0.7630524484680903 0
0.03729029743112233 0.7715229207227638 0
0.5690257509102145 0.5235485539479936 2
0.8533755798029208 0.8608338647347109 0
0.45662003205930646 0.31502199159764466 2
0.6758714087383344 0.5576640137529557 0
0.45370407519874856 0.9220191831445248 2
0.7871938707548568 0.5435303602627523 0
0.641311351164875 0.128559558685457 2
0.1868629468108124 0.39181452164915664 0
0.2174511247710177 0.2134104387944108 0
0.11413017909337086 0.7467966100663775 0
0.7354536608130794 0.15035534501061265 0
0.33293022687706886 0.7917102386032928 0
0.17733762146492615 0.6958196540687631 0
0.0427908688696671 0.9449750904158617 0
0.6774649173316724 0.5563604294426068 0
0.7589059192943182 0.21480129869545395 0
0.22792276307266568 0.6699254053954342 0
0.21878395828953334 0.005765563709330346 0
0.4906386295123256 0.6293089293385316 2
0.07318061667474474 0.2102177536681089 0
0.024572275422681256 0.030128170739968985 0
0.8960975984997824 0.8558573811459536 0
0.193102627863165 0.7629688716160552 0
0.2991569145240135 0.3405168910454063 0
0.27816252002153197 0.5849959693858175 0
0.5885539911764658 0.38489136342865193 2
0.5672549176843056 0.9067994696180123 2
0.6773710756442959 0.8557525430651582 0
0.7532362242979715 0.8320357454413858 0
0.8870883796800074 0.6614271156843298 0
0.15079892111752136 0.3779711779929761 0
0.5876455799148028 0.6856774906214604 2
0.921349787223271 0.47575118330529 0
0.6892724608643198 0.3764267163875097 0
0.9025137518676458 0.1743675436490617 0
0.8938518474581242 0.5895427597331062 0
0.8322566178191613 0.2643315480601963 0
0.05299480935249101 0.7905971349155488 0
0.06404684260413918 0.9412806956789325 0
0.20218757502403562 0.26230140121044976 0
0.14995472726315684 0.12132180693978134 0
0.9672181372436883 0.31962446292651137 0
0.028572042692742383 0.5241912359727028 0
0.9661706265678793 0.9945822903545226 0
0.8159000193194178 0.28535263091861984 0
0.15857985716634893 0.671535403333305 0
0.952836044285665 0.3460079252308472 0
0.5558967678194845 0.6699025717895832 2
0.7695175627748673 0.37539157788750555 0
0.21023998578804404 0.3755147951942658 0
0.364240082973743 0.9077429150538749 2
0.8684985546261008 0.8138125782257227 0
0.10898388998012298 0.31006179266385636 0
0.9457187597872412 0.8715873214485278 0
0.9380225693149384 0.33166121736122844 0
0.10433908229980338 0.30514867941366186 0
0.8532790202108422 0.8915125403565971 0
0.9750994486176388 0.4893928470170632 0
0.7972183787874324 0.2916887675761686 0
0.2779652949238892 0.9319252889939889 0
0.6972045651443233 0.9157796832289781 0
0.8492786007843919 0.5106651158130299 0
0.08438517381621524 0.10558328642731862 0
0.38147504124795784 0.7370386220673001 2
0.202807577419988 0.6067044561329359 0
0.444517499588463 0.77068757705549 2
0.5317581597789236 0.4333234082416533 2
0.02397154826166803 0.4958565413163609 0
0.04185133012890896 0.5497820773547321 0
0.043683586142793884 0.3378058090320354 0
0.9898573001030624 0.8482412761071934 0
0.8247969407180687 0.9456796387406377 0
0.7445151052823954 0.17809537843699086 0
0.9591634402443794 0.7231476640942962 0
0.1313386772952928 0.6905692851266713 0
0.006063724228200895 0.20723975536466088 0
0.6131287923646438 0.3107102559265439 2
0.6939044479321386 0.3409430711250935 0
0.009906080732446476 0.7112484140836428 0
0.741661674674723 0.6470421767550115 0
0.42319806842144647 0.08658802721018233 2
0.5185727931628228 0.4395823273333753 2
0.8607189730333535 0.9073946936645731 0
0.6691873294667413 0.34178179973784206 0
0.8409491855176306 0.9565166320665752 0
0.8317118428477275 0.41336152900463385 0
0.9942974465662707 0.7257866617941772 0
0.3795685393012622 0.9308358286289408 2
0.9821632539018478 0.6351633993554036 0
0.5716697538153154 0.27119140189594715 2
0.07041951763403598 0.4538433671986457 0
0.5679049805792945 0.048386789123442187 2
0.6484726288089281 0.8431314065972689 2
0.7515012648398688 0.43058982780150035 0
0.8809102453203511 0.12118031161650622 0
0.9449226263581165 0.5787089852821881 0
0.9841978209893475 0.6837323886550345 0
0.2972471533533939 0.7108624015716083 0
0.983426849470995 0.934365284316218 0
0.08202728499250012 0.9156551224327941 0
0.1677655040650632 0.8444783792958064 0
0.8844457470047478 0.9601210254097768 0
0.28486123861018886 0.8317957235853731 0
0.07753339250829927 0.28264600732706535 0
0.5014926130225696 0.15838203997528055 2
0.05066800345676492 0.2508157270980874 0
0.6861906507924918 0.5822414952921005 0
0.5814321480882749 0.6910342593972925 2
0.0852090093911394 0.8830066186753066 0
0.2867379532292832 0.2165773910488321 0
0.07612302476080512 0.3274128157455176 0
0.2638476902106194 0.059733938980562895 0
0.5335705963336055 0.7011148054607039 2
0.5358331022377695 0.12949348027828278 2
0.7716256757615421 0.683005770094157 0
0.3137388825037546 0.3704307078825154 0
0.18986069744014034 0.8841008247634606 0
0.5669041935132036 0.0264168211956326 2
0.45230178774026353 0.006442736032466145 2
0.5744682194479541 0.6052447980268336 2
0.9294151617758554 0.37250753354911736 0
0.8736886124191389 0.9506251514617171 0
0.049540142936210785 0.6499982823954059 0
0.9253584108716578 0.2937373066677247 0
0.9825156614381009 0.4632976153983983 0
0.5831632693160766 0.4019879434158051 2
0.7582867237135328 0.6064421008596039 0
0.3263471150482835 0.37610256335833436 0
0.3169529616425828 0.1671582112075598 0
0.7297672757194487 0.5433226435302623 0
0.008842250572379529 0.35307981966747637 0
0.9362023192689469 0.36747497883703617 0
0.09742324893839782 0.8755931927510239 0
0.4270320297413853 1.6587717308158556E-4 2
0.3171193246601166 0.6885040813831342 0
0.5038415502867406 0.20814058507629074 2
0.30082013925233986 0.21538585540812727 0
0.02934673997235593 0.08536858494134514 0
0.9471679574915864 0.3970942333112234 0
0.41135806699580435 0.12138508117674629 2
0.12275659382309023 0.19180086763222337 0
0.1227854054077232 0.7916595823308391 0
0.9743910352982209 0.14995391457549134 0
0.3278029105580289 0.6999219803284948 0
0.8347224194239786 0.19269521815434898 0
0.019602565258092453 0.3576716520173465 0
0.7778971032500331 0.6355682306911958 0
0.4208446000229108 0.892773993354237 2
0.2579574579277635 0.38612701517796155 0
0.14835900172988392 0.21778171514549594 0
0.9647974376532472 0.898004056860237 0
0.3321287810409863 0.4104213990786718 0
0.014509572308139318 0.11999310040700928 0
0.47904330330679434 0.9980968728611314 2
0.8752909638986616 0.6494681755474118 0
0.6388091072831519 0.7162625428879146 2
0.75601345295546 0.40713052053601484 0
0.9322799282849575 0.8124386512012708 0
0.8832257233170168 0.16780195691302657 0
0.7657951091416417 0.4753979362110883 0
0.7266248019353962 0.1075667319328345 0
0.25397806362769326 0.17777232922582098 0
0.8031769705626711 0.7534732172648932 0
0.8292396379853757 0.7382751525264318 0
0.6752056594758852 0.1324413042742918 0
0.31316641880982277 0.9877343646621637 0
0.9505387030987522 0.49717662764322124 0
0.9557007807900234 0.34265147470259616 0
0.4541166538169419 0.10238584720782706 2
0.8918174469811364 0.3014600135485307 0
0.7842068209628305 0.8645585565836612 0
0.8731927780579855 0.9688816587988237 0
0.3918347496479131 0.4983555606498504 2
0.8787363479236868 0.9587331527246403 0
0.9865698706178797 0.08085611697599193 0
0.2508590485216433 0.7229223046151879 0
0.6731039869171365 0.6416490905477176 0
0.2203728704758403 0.022836861175128398 0
0.5356125985965918 0.785661473506658 2
0.8240325181935307 0.2961081406766901 0
0.9551486126035194 0.7397976665721175 0
0.6994038919638769 0.13901554912760405 0
0.8730582726274262 0.7560455728200732 0
0.059208678500556 0.16329425659368835 0
0.38535043188555074 0.004614055817532936 2
0.8266932991206547 0.8571886844320646 0
0.1474205962928039 0.158060332501765 0
0.7805367283375456 0.30055562485419296 0
0.3000356952506411 0.4229455211871517 0
0.4956387588396315 0.23597001317039157 2
0.3293883048355014 0.8708701969538618 0
0.2936958525175507 0.4281089357196849 0
0.9015663550187841 0.7376529921034674 0
0.23626653751471183 0.4971606012916342 0
0.19944693505241418 0.8943071546439892 0
0.23183894820433015 0.24525658721091215 0
0.7721751260886915 0.23501272077096058 0
0.45084066242400644 0.5673977202409015 2
0.38481214725968604 0.3951936441668409 2
0.009723410649571163 0.9662514926851513 0
0.07105756772217864 0.3637351153478129 0
0.5931170951480766 0.13994906018050302 2
0.46166137785377515 0.44295275274027 2
0.9530107935964274 0.9655655636632465 0
0.3167514172143492 0.04868238323605467 0
0.03230907923417303 0.5430002071330279 0
0.49494913240884464 0.5529544104569957 2
0.6536526587425523 0.35323838825792697 2
0.3652996134629576 0.5782330911835615 2
0.2435970414813673 0.2499446365779433 0
0.10842845581455551 0.7990830061815327 0
0.9489584407749723 0.3132040213360424 0
0.5849505832323375 0.7972116646178004 2
0.9543774825192727 0.11055362167602167 0
0.7895492065348017 0.021522873243097207 0
0.7344944508045409 0.44649082629372205 0
0.24946142517290038 0.702892619600436 0
0.9616313839818219 0.08417607924991055 0
0.24900914794450357 0.6820223839134745 0
0.37698738769809226 0.6785437801583554 2
0.5619334476060159 0.011523652387049665 2
0.37022013689367705 0.5326779816120402 2
0.2995439457358121 0.9119287133633636 0
0.5642899301411585 0.25339306632360437 2
0.361637525361844 0.38275362780339883 2
0.7377567102202282 0.7358613971271153 0
0.8040776024876404 0.6991724991069668 0
0.4694149500894542 0.49772533057222923 2
0.39586297060066233 0.5429142056024171 2
0.8428563930620324 0.5786507188809795 0
0.61418263200905 0.19245663466963026 2
0.24422808486659398 0.3100536760802626 0
0.330797196083245 0.9641165712589029 0
0.06387880187332562 0.15452069271955737 0
0.01700591556148867 0.4679695150528642 0
