2 1000
0.8582637845523591 0.20212113182837654 0
0.40426096030645287 0.9837906503636556 0
0.01581701496487098 0.32161194983000796 0
0.9712038161101033 0.17484334143284241 0
0.6404912970973865 0.6770843681550099 0
0.3728182855539869 0.8909746063950018 0
0.43103951273029184 0.16382004901925518 0
0.8459192490280579 0.3046291299095911 0
0.37249456532506675 0.9349462889371732 0
0.016780622899273956 0.7504505771468541 0
0.724396647628056 0.4401331825273396 0
0.08830226996900647 0.13669850281004747 0
0.7044858599787278 0.7381246254372811 0
0.4018517587853091 0.06311802000294398 0
0.6443986651462362 0.7559807073623342 0
0.5885324760060219 0.27673042765795064 0
0.6817581722998195 0.08670246974274098 0
0.0026692766461998696 0.477720228803015 2
0.17937680381384735 0.003982102790878295 0
0.6049496494695076 0.5053253708104258 2
0.8392032137591366 0.6653297837291988 0
0.20571000668502737 0.8806939681479522 0
0.010568607244585748 0.8813677819038036 0
0.25422001557686136 0.04059026498740359 0
0.3445227381953039 0.5367767939541447 2
0.12409783959090681 0.24095415025328815 0
0.9973225966228747 0.5897052499362628 0
0.23026156609197634 0.8899442058847562 0
0.5844751958577808 0.3562484001588112 0
0.11960671659916577 0.9970535817619113 0
0.7885106509927208 0.7763399708455748 0
0.6317116030909202 0.7785630274341051 0
0.10867138412771016 0.37068465797558414 0
0.05210269970763981 0.8915334070444269 0
0.36558304886144066 0.8299860489623204 0
0.773955611471589 0.7738330464828013 0
0.29007201833678253 0.0044254689336120645 0
0.03275039692996751 0.1727820521372866 0
0.9797381439658965 0.3576764561862461 0
0.04196382382627084 0.4528659375895687 2
0.1272263525677374 0.43801259268112835 0
0.05691524504294032 0.33083667156483343 0
0.1422079151246567 0.9888236699929456 0
0.5333798199465111 0.8095820529582614 2
0.9901343413942736 0.3636145213118297 0
0.46541845710009744 0.45962783885655556 2
0.6756330386411501 0.14539424032139414 0
0.09615752571372838 0.7910260694590708 0
0.8145748609447835 0.13958006155871183 0
0.08711126718181328 0.6577509766146334 0
0.12280928465066265 0.48777506174391205 2
0.9386921863444775 0.4711057817752148 2
0.8361033886415272 0.7490738464368469 0
0.6126811452029264 0.18147705702786188 0
0.8897108415852957 0.8520311585871408 0
0.35391055661359594 0.980764449238916 0
0.1438647831393064 0.6778756153076178 0
0.609754084800362 0.6918606128700001 0
0.2494437026398486 0.7479997699976032 0
0.2978833007822589 0.05385188499382487 0
0.23418715447433114 0.018346506352771685 0
0.8715266934882279 0.2581993222027469 0
0.0069199328994823395 0.3241136307923168 0
0.6446284754505245 0.1846117983594444 0
0.1472690945778954 0.6630288837031646 0
0.9076425052606704 0.6794846513215894 0
0.13202732470514011 0.14144515325625018 0
0.02566852926593788 0.5785922143236304 0
0.856403710262838 0.45736870032777976 2
0.6788192817325865 0.09780958290107788 0
0.23400059602702594 0.33641205739917956 0
0.7970163954753694 0.762577420632271 0
0.027895147658807184 0.16297563541705984 0
0.8958785347704364 0.3738418995691727 0
0.027297663599110567 0.22075701347594567 0
0.42926419844733243 0.09896511743717562 0
0.08927207986303731 0.4490184785793745 0
0.9649693515290765 0.12952147365431665 0
0.58692056575046 0.0036603119792172345 0
0.7448649500871584 0.13534201262977552 0
0.6251345806954453 0.9210356709474761 0
0.9395087771172049 0.49235595521489905 2
0.4302119102910368 0.011568454601523004 0
0.0408697939617485 0.28605069148733564 0
0.26591604368977695 0.744279515378429 0
0.08361036694707824 0.8708670977251165 0
0.34171077976685027 0.14816780824348375 0
0.6392553316855859 0.059882782452248096 0
0.32388877618228185 0.31653080975741776 0
0.08085898838071881 0.9740849965830398 0
0.6524137346959801 0.6635163590720501 0
0.4680317875028771 0.28756985946233393 2
0.26323931431271064 0.5064996431906029 2
0.3645396663252688 0.06677162607091525 0
0.747280188089846 0.40091284405812555 0
0.4267981639385138 0.5692867378619556 0
0.34680410585590116 0.5175080226750198 2
0.4892011823967767 0.9027223136053738 2
0.15524987974411097 0.4411220490043354 0
0.41400763779918026 0.4213174692912719 0
0.11026319346044455 0.656952982137389 0
0.5744226623180618 0.6514314234800851 0
0.17302776519695884 0.2243940279740887 0
0.06227875255709181 0.04712052682396184 0
0.6595871825841151 0.5706512557616101 0
0.3140295942804995 0.3690167236109757 0
0.3314128679756937 0.3659470537314028 0
0.06688571503684337 0.41612312648463445 0
0.9651798044164452 0.16302403777781838 0
0.3238007811402899 0.9019478424443519 0
0.9366038950931915 0.5116861734249584 2
0.28964259277471616 0.8874767767674914 0
0.17676574593046523 0.591317748806958 0
0.13022637079142285 0.2947768080914248 0
0.15214080884993864 0.7791197565752555 0
0.9636980604883015 0.8517668480967094 0
0.5150997901259885 0.872414501365154 2
0.255440991090115 0.8533726250543179 0
0.4009816510396279 0.5329459592061432 2
0.28501747510224373 0.2198626193479376 0
0.49527749664645415 0.5700289068078352 2
0.6776948695971425 0.36266784799305785 0
0.7230424858918674 0.9230770276702346 0
0.2691718336777602 0.7480758307531147 0
0.628108213620284 0.7818100872668148 0
0.965625396204646 0.5793512178751167 0
0.5051025886837914 0.43550355702543286 2
0.06114647151007391 0.2774108745478642 0
0.7574581490585872 0.863182273768569 0
0.8517553701319853 0.812886311370197 0
0.6025060427345998 0.11504906558950767 0
0.05161184546922859 0.46043221116850186 2
0.7876438921977124 0.4978121902980439 2
0.7105241193546173 0.05571105486522543 0
0.3544375901474949 0.7369777714652315 0
0.12873197811355475 0.7208662428513324 0
0.05912181260487914 0.012564181942803399 0
0.7635893116233169 0.24126945623412333 0
0.6442585504778524 0.8578449190185764 0
0.11495408766033743 0.6893816227238626 0
0.6810729184584148 0.7697183309208268 0
0.7450273732431901 0.832350638273856 0
0.7243565677737969 0.4840921155761253 2
0.80389351853682 0.12915011303785595 0
0.03918226644422396 0.09724202407611393 0
0.9283273450401162 0.7851268814761793 0
0.04732580513028606 0.6154489366265217 0
0.3302946685015584 0.7734391199201077 0
0.6418065305843208 0.13582314826063346 0
0.33692984882974764 0.1909533862752013 0
0.5650107301577078 0.6034058314041976 0
0.6655887266553977 0.7550510918572855 0
0.9583875913064347 0.6078008664462865 0
0.3589849924574714 0.09421360326104755 0
0.583386915502148 0.532700221038604 2
0.43031558405433723 0.7723491815004347 0
0.1632544641066339 0.8999351842669858 0
0.1823107954879064 0.18783089321023327 0
0.8245482581438561 0.2666713683478752 0
0.6963541627408781 0.19682686064623534 0
0.2444396188018576 0.9178555853002042 0
0.6090312224930231 0.07283494367545651 0
0.6444190376396135 0.43089596342884673 0
0.49445724784524603 0.35228341392074425 2
0.9680214055536172 0.933085702751032 0
0.6562097224202061 0.44629822748727177 0
0.7635276329021359 0.20997497667900156 0
0.25871436636589407 0.9615107360851044 0
0.42029706796168165 0.7275184608350455 0
0.6999331200644181 0.5590142500186643 0
0.40234142082967184 0.8194358162677667 0
0.7604528591280648 0.5762722359838058 0
0.7282809622949695 0.0600503367458074 0
0.3728850117342315 0.5488969087232518 2
0.3513534552179596 0.336349794598208 0
0.49866090378618355 0.7420810431880087 2
0.020913491362830605 0.44636372789648604 0
0.6770910336609642 0.06802874952445759 0
0.6015601074182985 0.1337137781995631 0
0.4298427935441641 0.690967967508726 0
0.7450676834183598 0.7362392745755395 0
0.022061392965747717 0.6151858517688111 0
0.08819868287951615 0.428342536688498 0
0.449436088127644 0.4951672919825375 2
0.02196349232998729 0.40750793626623927 0
0.6120992135833024 0.9337719723031817 0
0.5419201855150219 0.261706855128076 2
0.4048676483419502 0.356291999470689 0
0.024741001097316362 0.7266998395397378 0
0.8016580735397407 0.8749655854094626 0
0.8215193214648988 0.10491650182338352 0
0.955491421247439 0.04497847241733477 0
0.03951060348321522 0.37425908884720505 0
0.5949489732177361 0.8417295497338084 0
0.5007567768286371 0.5623593917862566 2
0.8454557915138344 0.4110217649603929 0
0.7904118613624751 0.9867918917587912 0
0.01986922610655395 0.6147955758027692 0
0.5468596636412394 0.5741491706656832 2
0.5391727973467579 0.8109425851559071 2
0.43403951670758567 0.12033694829119768 0
0.82105975283872 0.7517559180428314 0
0.4001972194531389 0.460484098631156 2
0.7704463927804083 0.368512719769406 0
0.6983703897086598 0.9695119661379066 0
0.6976404641677203 0.24555491807106278 0
0.5932699334759013 0.8500848722677615 0
0.3295545599788887 0.5513684738727586 0
0.6199811625140541 0.7757544680957734 0
0.12851860542809057 0.37924677655416594 0
0.951620827085566 0.41000098932733375 0
0.25584606246608677 0.6820061471867861 0
0.5672969981915394 0.04524941093378998 0
0.2568816669622017 0.56713611800326 0
0.055886520319514243 0.5697302117862233 0
0.6905888317590354 0.2411049462161322 0
0.43667268719996677 0.2904085422861382 0
0.46567142992537836 0.14537507732984944 2
0.08347888328837105 0.5935825757433427 0
0.9455366773104751 0.5856621083827985 0
0.40582761338013296 0.5497912859930333 2
0.00993875925622767 0.020582355088721305 0
0.7651217481493697 0.31610626103713657 0
0.38800134418549803 0.46855131913543246 2
0.5880490287487488 0.551557852201705 0
0.7129402279413519 0.626711528369876 0
0.762661279948277 0.8035402208530592 0
0.5472549761534382 0.06912848346940537 2
0.5281109288505466 0.9710881395014438 2
0.8664643773040913 0.1920094515251085 0
0.41420963808479816 0.28803944259363756 0
0.255221874903816 0.9399785182330072 0
0.04240505879968626 0.09304372099634883 0
0.8884433873110265 0.5960176248032627 0
0.21539563260504369 0.9540911334955832 0
0.39875843273812706 0.18537789778053315 0
0.29063752318127933 0.8435931840566093 0
0.6648297654217109 0.7770230258826905 0
0.13021269375812317 0.07593118851473879 0
0.11197545968923472 0.3440446253235594 0
0.7264507066474657 0.6901015239745522 0
0.22999566156700468 0.5510540217261853 0
0.0728840351814175 0.9095392447516776 0
0.5024108410453253 0.605243564035177 2
0.5468944059140309 0.20335185689494717 2
0.22433962746685487 0.5592946502916653 0
0.3174464757996279 0.9186045153612753 0
0.16597911495104112 0.21653240061849122 0
0.9461305125046587 0.6068174633738785 0
0.06739691643734869 0.6766244405868606 0
0.36160415556571623 0.9884567439942905 0
0.9277651028637294 0.5063722843710801 2
0.3099504308118838 0.9409706184692138 0
0.5058403201443588 0.32081364876262564 2
0.3183517645425744 0.01536202196446812 0
0.03024254040639962 0.1291967662343373 0
0.42479838048008567 0.6813983002420818 0
0.4436732777325916 0.42450704564036357 0
0.441584109524658 0.2842109447425234 0
0.5240465029032035 0.8534907511829399 2
0.8144731607699832 0.4111680261933853 0
0.7752317020203904 0.6359589453191419 0
0.1707664951968224 0.2640383402977804 0
0.25526675848744484 0.477838867315981 2
0.8132197905164066 0.31178093652372263 0
0.6139432067755771 0.5961329974035232 0
0.4048658657777977 0.44110035449609564 0
0.43367709120243003 0.39530664718690534 0
0.6931813144767853 0.21133179111579758 0
0.7216931161942873 0.6071472354783656 0
0.2718708677423698 0.2608496160996352 0
0.31267896932322004 0.9361916395316636 0
0.7001737056637063 0.8674316111556474 0
0.3641976484146594 0.3302986819987549 0
0.10912734454663553 0.531180216475859 2
0.8029067671698267 0.9180609436161336 0
0.3002853436846097 0.07561530105019776 0
0.6051599141619034 0.19613750394077678 0
0.2691973106936034 0.17821637022626224 0
0.8668438344490408 0.12915512425364273 0
0.2750458602273954 0.49790064151632996 2
0.35979196566955896 0.7463489236578459 0
0.8192194095875676 0.4359530938841244 0
0.9839603017747971 0.67364127568296 0
0.5044514053322329 0.9862299030324454 2
0.3108705728689648 0.9014913960058486 0
0.6268690705735882 0.9743670079727917 0
0.6800445917237012 0.30547644417478426 0
0.9918969578140722 0.3229527099806623 0
0.5214668539729409 0.16522978161579793 2
0.22105272900853856 0.6348037017865451 0
0.9272558158115807 0.39835986693298064 0
0.06053392238650113 0.11925346624289923 0
0.955359710599808 0.058321245761524754 0
0.6195698732875401 0.6812681041855231 0
0.40310769624223186 0.30105017616451724 0
0.5018169501534551 0.7257573106972144 2
0.0661715662325214 0.056883668638708085 0
0.09494536386835484 0.5949524968799226 0
0.06695452472274988 0.07387263169428082 0
0.044754896320040594 0.801298722394167 0
0.0017429149928511745 0.4313745997134488 0
0.16675575179526647 0.7833145300567008 0
0.7362349932501991 0.0601467788154898 0
0.6131315840287803 0.6770391524652682 0
0.7754902349778388 0.028808292346263364 0
0.16278050324043514 0.3964565786168195 0
0.16583059070963524 0.29823789445048066 0
0.3785802140724178 0.9327965111777604 0
0.8193424960875247 0.7069601642532432 0
0.349012523892523 0.9710207882507206 0
0.13747506584886815 0.047657996080276765 0
0.281755416503355 5.275163528822846E-4 0
0.7252686992362298 0.6740512348518526 0
0.9377322167815911 0.4092896273054182 0
0.6869614987743207 0.9478697566644697 0
0.8961509393677178 0.740399780774302 0
0.10852118381174247 0.13809298215567467 0
0.15579415596824997 0.5340774027301197 2
0.4499025700504329 0.41870383920071264 0
0.18801483458093426 0.8766206005157293 0
0.6566254048137797 0.28583279332672673 0
0.1092337340488777 0.2024388092486633 0
0.41964237836378804 0.1373358129457407 0
0.37777522499037663 0.6207949491266314 0
0.22577599824137318 0.45774721530550266 2
0.6672267618223742 0.43898983856006824 0
0.8030964337759896 0.120015928488589 0
0.26785655688663657 0.8995365838780082 0
0.7173655711560317 0.7449357043881085 0
0.08765379647417115 0.7312288887066535 0
0.2972936465752779 0.9572890214155082 0
0.4472258950390182 0.27629785343821067 0
0.3673418193856973 0.46107684703024343 2
0.7726295198021927 0.030461726530751743 0
0.5597876998225672 0.01492496035673141 0
0.37933616295609496 0.33972854464338476 0
0.05989713404007746 0.18708225250672028 0
0.3894408583301816 0.5007097052091753 2
0.35319530149616674 0.6852541302307589 0
0.07622446104563108 0.5825259337621116 0
0.8270624999131344 0.248889911313815 0
0.20366516384763345 0.72728069199317 0
0.22031146261060186 0.13446462632066647 0
0.7606218329834215 0.637329092075301 0
0.23081144276943988 0.7537954114050378 0
0.7714919606402917 0.13873413609327778 0
0.7901895959313685 0.9218724960428959 0
0.226468354814797 0.6980498786886723 0
0.081729179170556 2.0201165937616672E-4 0
0.40634510745692 0.4364611368685889 0
0.2407992663229147 0.7968320955737473 0
0.4718022189653367 0.5018632378042798 2
0.5358296064738973 0.9466723481610726 2
0.004970108542453611 0.7439312448433821 0
0.49884632249896055 0.671155172070501 2
0.22567643781826463 0.04155388588306974 0
0.619787187110399 0.320517126502067 0
0.29640683570801085 0.5785899699369836 0
0.9416124833074404 0.7260363620738782 0
0.17059769537925362 0.2951106073575115 0
0.9472764580409415 0.2687728499987839 0
0.42961993736533644 0.3309247598278241 0
0.7595690563729763 0.7545882530161132 0
0.0655452717146573 0.7087248501358266 0
0.3125502402381961 0.7581243202521999 0
0.20386576562741088 0.8682809389635141 0
0.9511445782869071 0.04409732623883533 0
0.041140820727305516 0.986217930182241 0
0.19740284402302888 0.9226896544564188 0
0.5819816058440672 0.37583562076065347 0
0.966518532454077 0.9103595644029864 0
0.29982230126516785 0.6220531522808849 0
0.2436165400570076 0.6453738009825224 0
0.5922050301216863 0.6454544024296964 0
0.29652346968964305 0.8437887805247193 0
0.32827868723430775 0.2203471369233968 0
0.8231570658628247 0.27981280842955514 0
0.2015799335200218 0.32322499423509543 0
0.2899795371508054 0.9514109203325369 0
0.754483910352236 0.4816727040082964 2
0.7883607083801364 0.03431650052694224 0
0.5009428035140319 0.36824388454331913 2
0.05303342296029234 0.6964077604481911 0
0.5716437014577539 0.6390590082520093 0
0.965535965301115 0.2923186659588688 0
0.45109977643186683 0.8868970273219621 2
0.9607779064360754 0.2997420172523563 0
0.3824123339757147 0.228113745112825 0
0.5695597526890335 0.9447183855852364 0
0.6049377607718232 0.22904280302369717 0
0.08338965048186331 0.3438716576197447 0
0.7008811062959321 0.3110872860756858 0
0.22051917352008776 0.045599445469844624 0
0.19779973838157827 0.4269316936165992 0
0.9049105691918679 0.9479626178824329 0
0.21624802345949046 0.5910352379357142 0
0.7740708899368284 0.36439742056759217 0
0.7797704979359938 0.6986325931249894 0
0.003552870698525501 0.005924603617679325 0
0.5900142029063465 0.8878340270665663 0
0.954621049657302 0.009016168721854734 0
0.7195002145242365 0.7019813300434413 0
0.38619803465547264 0.27062532812761175 0
0.4325380523118897 0.1666641239721648 0
0.16507347782512238 0.9975461571379449 0
0.42951886927684435 0.9421761808077932 0
0.6144099484175717 0.9631293826340945 0
0.3949157000399349 0.36900946640477406 0
0.2045946209969296 0.6907652677074497 0
0.4994580015219411 0.9012736351307377 2
0.9480536309345678 0.05062908434070701 0
0.869943678052629 0.5099944635637719 2
0.38021752445154955 0.9946743915474832 0
0.14530993132718895 0.06381382190295815 0
0.40791772111466795 0.5668193746651715 0
0.8675206269754118 0.155281405962147 0
0.2350140419547484 0.8053939396481468 0
0.4097603925056208 0.24357225664100535 0
0.06847230641534485 0.7480733038930242 0
0.8959524807458681 0.8421147933149301 0
0.7533007665307834 0.1809185312278595 0
0.24787352955217656 0.4525633203573032 2
0.5333744106945074 0.0419636056839231 2
0.03261977842541852 0.36918495270126794 0
0.08922404149361995 0.1541581923470059 0
0.23168373227398342 0.6572924893170379 0
0.7288398768919229 0.5894248857548785 0
0.7474761877622933 0.9206131171080215 0
0.2801637913911358 0.952188347250151 0
0.9185840471449218 0.35285478855190267 0
0.7989353955962069 0.3926869637660051 0
0.2887453526410234 0.11526893050198028 0
0.6657475902405319 0.9573580313894734 0
0.7931504157345542 0.8451431748393311 0
0.7632167121979663 0.4345689307378666 0
0.8198247880961294 0.9290998686959011 0
0.00343423969556067 0.7011200746206341 0
0.8271198277185265 0.8029377777114988 0
0.5941585435794355 0.8107605703485105 0
0.4257886314877324 0.3713100712336126 0
0.6675564680499563 0.277872564146448 0
0.5851014348042978 0.9930690261440434 0
0.41190603924126756 0.7526436644002366 0
0.15468177485829515 0.861898607487439 0
0.6445231545603441 0.5584608494884287 0
0.2072205713734938 0.026893756883464626 0
0.8432770574498984 0.3679241378432644 0
0.8019522706652518 0.7440352231457351 0
0.014410380290911906 0.6307911567226174 0
0.6447536716731701 0.3270472889095011 0
0.41598146476403064 0.23532891329632555 0
0.7779525724778897 0.17491516657221728 0
0.0790982030400682 0.28396243433410373 0
0.87140994269154 0.19337759185460468 0
0.2732140826916257 0.7947742110399406 0
0.906165941023263 0.3989993811840452 0
0.5471088506405524 0.6023225948339369 2
0.09696787364301795 0.7437774470180896 0
0.7244111401137622 0.2498140665691433 0
0.6575459662907144 0.43530299922522264 0
0.9858550666876786 0.8275625846419513 0
0.5811537077209923 0.5528905192693038 0
0.745955011019938 0.31450249879911096 0
0.23833960232264728 0.5975900915203061 0
0.16330239439400362 0.3803600729432096 0
0.398441196504008 0.7088397021147 0
0.5497046552481327 0.22455962969398746 2
0.040809145691501736 0.014432778910855815 0
0.6834754620954913 0.7622320902468583 0
0.350628544043191 0.7806577425399048 0
0.7207260813450312 0.3114499845125175 0
0.437936181168072 0.26785599079376166 0
0.22559022828576025 0.8422623803141988 0
0.09178194122477201 0.2771289100993005 0
0.07685023676251956 0.8504266192180281 0
0.49877451080463975 0.39079480901413133 2
0.8826605170254226 0.6454615869690544 0
0.0032761060714956436 0.28324646013133337 0
0.44831307846023016 0.10828433127963011 0
0.23721833586576013 0.9940291183034186 0
0.5715314804788217 0.766048692760384 0
0.36694226697014865 0.09437207985329354 0
0.05182594220922898 0.3927076152209136 0
0.27074333347678203 0.7926550743218577 0
0.7884796137726408 0.6154873224550145 0
0.12364464010004239 0.4287097907742562 0
0.7686025014307332 0.12643020520535453 0
0.32758463422067174 0.24213179108233107 0
0.7369001683633772 0.24211342867438546 0
0.1202385373652477 0.9438373507063758 0
0.5819592360281601 0.7642946727451738 0
0.8413044233131388 0.6208737379807866 0
0.6898681583689699 0.5617332109781248 0
0.6566547351390443 0.22840994941435433 0
0.35579580889569695 0.867603020611608 0
0.9920853196534142 0.5821025564191122 0
0.6104125337246404 0.9587400448753072 0
0.6077865913516588 0.7844018892644962 0
0.017055674874097426 0.09773696676119936 0
0.13566448211631932 0.6157455054493206 0
0.2844820802059953 0.6421897248374024 0
0.2368999909018893 0.8982341507964959 0
0.6976429243511503 0.012775592326871532 0
0.9976291608258819 0.4651834792270033 2
0.8933180919716032 0.4179520033860974 0
0.6111017629122156 0.5884441645990982 0
0.7224894640113404 0.757004843323738 0
0.13734865743598512 0.10846362222116468 0
0.6713956174682549 0.3370506624194365 0
0.9658700075227055 0.24113281996024905 0
0.9803886351308678 0.9344270371069419 0
0.24241612699584547 0.034858022498102104 0
0.8613787537747605 0.7213127408828388 0
0.33248047714244 0.9404866032876962 0
0.6782331534233259 0.715849757283104 0
0.5836880925329919 0.2641530802625238 0
0.9690792357505307 0.9081313366801382 0
0.2714125623949005 0.9240583616537109 0
0.45043576931082274 0.9571061175254265 2
0.3442203993437205 0.05032140052359557 0
0.11223771118691417 0.29284336653979004 0
0.967648826873524 0.70596676385781 0
0.8037976102357407 0.5506050649299511 0
0.05205980735432503 0.1314829975960966 0
0.16695883458087613 0.3083317205289934 0
0.12316172323137398 0.011816002116209479 0
0.6173966496977835 0.21868829448529525 0
0.7037063875190136 0.11154234031687416 0
0.6005393044372034 0.5864689903305745 0
0.1787254237153748 0.2205460796051557 0
0.4027835537552634 0.6434462543803395 0
0.5413478037036636 0.8983392855560611 2
0.32277557732509454 0.8297813324925172 0
0.6251836602052702 0.646955770714333 0
0.03610756543885674 0.71469168615228 0
0.1214211618445743 0.17889234640786045 0
0.9008836437311579 0.7714670722786687 0
0.6282239361398829 0.10107359862960619 0
0.8752640161215117 0.3475394510081694 0
0.025591353583177323 0.7924238303187372 0
0.36398657263774736 0.3559010778744933 0
0.7641675699560503 0.7514916736583132 0
0.9384482992681032 0.8916486391443101 0
0.021369060368651827 0.02477531507401498 0
0.6974298193816878 0.4474385603192427 0
0.03678595640629334 0.28015132299887957 0
0.8363025159247887 0.866916436804095 0
0.87857025276989 0.8871704754971277 0
0.8306037776544485 0.06387490140773844 0
0.586634633894574 0.3465177135951927 0
0.7404140764148572 0.6885777108579886 0
0.2037273008867273 0.19998539488158096 0
0.8492416525813868 0.41431592591978095 0
0.5907456154175353 0.009873236486490411 0
0.9763743033975907 0.5861470974683274 0
0.6479460920420856 0.9048311585496197 0
0.27591266193047004 0.5613294991924143 0
0.6869423463596952 0.8931537314523472 0
0.09027100056815085 0.9260379808050796 0
0.5625818699610444 0.5691583817430832 0
0.28227226374748493 0.2696129055372166 0
0.7866455038018234 0.6071379676411253 0
0.5539832702360689 0.03782545033510676 0
0.7648545707954727 0.14825569462491273 0
0.9165724658000771 0.8912081846996657 0
0.4352015207511829 0.13879937612083604 0
0.8253677937964814 0.822007567386738 0
0.6343620186453609 0.006174649739367877 0
0.3893252747195871 0.5749555736391421 0
0.14094990157005194 0.12066573969281236 0
0.6510318526035709 0.04303268184920539 0
0.07191474418971144 0.38259403303798634 0
0.051531758569966946 0.21662261125188664 0
0.06717137457908084 0.4473557834251245 0
0.8436779204334184 0.9529346552669136 0
0.48758932183439907 0.554922682757994 2
0.30229644527459576 0.6727596270859676 0
0.6657397044346026 0.059997712478046306 0
0.3788964952673616 0.15749507136443275 0
0.6298095000289007 0.34758272633140197 0
0.8955219034431244 0.49739820830421366 2
0.6914489477402214 0.9537069017150954 0
0.4176662606624958 0.5220280699427582 2
0.8628312989134279 0.7676056052942932 0
0.6974448335371921 0.5151429613489474 2
0.9136925318294532 0.07787445363489509 0
0.15767274985842517 0.06953654427645317 0
0.7466559341852197 0.15088374629441492 0
0.842434162428344 0.6398560088154944 0
0.16012155887200552 0.9423353220720511 0
0.6156019826134341 0.6624317306851857 0
0.7594968281633051 0.8823706800648915 0
0.041808049931156166 0.7860136269055091 0
0.20371522833171962 0.24124134046702128 0
0.8815219843546879 0.35422881098707093 0
0.6459346149017824 0.27808488201470194 0
0.766815572844672 0.005079922857518682 0
0.5840114159237952 0.4420319755520403 0
0.33916419551398314 0.5992788183995337 0
0.05754851281188589 0.19256951234055997 0
0.7045405173921393 0.7323293522381465 0
0.23468600364697345 0.027126618135824176 0
0.9176506413329368 0.6480392414871672 0
0.9071744033021639 0.6532214719354481 0
0.7832802460970691 0.020617608667947596 0
0.021452064083962052 0.7945680814727368 0
0.8244422343142973 0.03289267150803332 0
0.2880282073762501 0.6998763897378607 0
0.5462850786380722 0.23839911271846814 2
0.5978880356014201 0.7304222026468535 0
0.18405864578604292 0.6416160124656741 0
0.7766201322606544 0.6678609272879498 0
