2 1000
0.7975354151248858 0.41654338203369234 0
0.3602359050134726 0.2998646922582022 2
0.7372827711112707 0.06357910815625778 2
0.33730979033111386 0.6785224185055952 0
0.4231975111937959 0.09999268589575261 2
0.8631879559940914 0.13298538316249753 2
0.15379161145579012 0.35154431679969367 0
0.49256052522661364 0.7885371184006527 2
0.6070608106834249 0.8780459670433852 2
0.7328681637325313 0.6913064945049515 2
0.6910792393216555 0.41552970629278296 0
0.35428811990785036 0.7524325750367137 0
0.698701364501653 0.56804825216723 2
0.35237911764682117 0.5327425328012231 0
0.7971475093751959 0.2374016034935147 2
0.7384518918796653 0.7594662595080072 0
0.44912246302520753 0.1703807940267027 0
0.46349664353064357 0.13542527856813336 0
0.9057266144688971 0.45615047715356405 2
0.8989830423823321 0.668283052512755 2
0.5072904713908053 0.11985326957895126 0
0.9688059604718254 0.6537467415829004 2
0.4708638439853322 0.43528824713744674 0
0.5653472038020527 0.4368112992523965 0
0.46249629208311427 0.4516318140349499 0
0.5566019241032071 0.81830551920422 2
0.3601919986098342 0.36288620167313645 0
0.2853867046676425 0.594044154118231 2
0.028575153291655275 0.34535851578430843 2
0.6408648246051935 0.5933754488468718 0
0.48690449363066657 0.5274833614531861 0
0.07227254833826369 0.24682929252125252 2
0.5587951952059833 0.45320499218637134 0
0.8516892145114149 0.7044966911250246 2
0.9878326696662624 0.7136803537385004 2
0.0867036573355352 0.8557778608388258 2
0.713019133805592 0.7319276133272119 0
0.4295034201989708 0.568970747100939 0
0.1340710374187345 0.5228292788768988 2
0.3421715028696437 0.3857651632368929 0
0.05778416665580599 0.9279528844117311 2
0.4893649368499734 0.303156354102348 0
0.5139623000487835 0.5940901979269426 0
0.11382642566350998 0.7541341029222031 2
0.7745538761989434 0.881151816887768 0
0.25612920101446257 0.09640026107615507 2
0.7999332757400793 0.493876365738922 2
0.34373769328009596 0.28254594255895593 2
0.8437042898624355 0.7369897438806625 2
0.9056857518971047 0.42829628321234436 2
0.7817590532262487 0.445456498683116 0
0.4572628867422943 0.7755548962682375 2
0.8090484815779015 0.30037710531238593 2
0.846898799452001 0.36379005233858086 0
0.22502357495275294 0.14578264549672604 2
0.22297016172427886 0.856937291914224 0
0.42822957348808177 0.9035446619317439 2
0.6680328122679616 0.6319812222443504 0
0.5351940574066786 0.7258563780829581 2
0.5308944915866811 0.12690896635519744 0
0.0021711761093436976 0.040092828443310524 2
0.3516314569078952 0.956620495996117 2
0.6377864458091987 0.03647909038722885 2
0.10053437340480953 0.9788090345381838 2
0.5710356210704457 0.40571951665911254 0
0.9206503818517373 0.6697036720829758 2
0.01806660512074354 0.21515895800909524 2
0.19654944399479324 0.8092474512936157 2
0.9044553319467368 0.21852181781793822 2
0.14394306866985151 0.3612124946592139 0
0.1109478388282843 0.34171107454480143 2
0.9555847035577916 0.3729681055337044 2
0.46221543775670415 0.15019438818589448 0
0.07705489844553115 0.15573419556721646 2
0.5088003110736367 0.0385342431462089 0
0.5692914051695636 0.3462109986034628 0
0.37716516309008274 0.6967235815250731 0
0.8720021324074639 0.9888291188144175 2
0.8268436469172886 0.6979884621597039 2
0.22626125430550337 0.8520552654842136 0
0.37498599586389625 0.7931465304793404 2
0.29833482626028573 0.852434179249123 2
0.3579924413895934 0.3276905647066499 2
0.21804255612868717 0.19665893244157984 2
0.4503221129467202 0.7296919013011557 2
0.671077939668046 0.36773388757996217 0
0.10032204053858695 0.7201957904776292 2
0.25379817775360647 0.1631582545426693 2
0.4074199360308557 0.022299937060379138 2
0.5685768716529459 0.4717230349059931 0
0.8105914486354135 0.701976537447326 2
0.5293737037810978 0.7836247437319128 2
0.5106897441731051 0.10288370963481652 0
0.32081969121657605 0.02840879454140477 2
0.7367490504880011 0.5413084525381853 2
0.6198313494602247 0.545535720416658 0
0.7460550059653757 0.8341641998782291 0
0.6278505884318208 0.24863318963061953 2
0.6400188931001538 0.467763834940225 0
0.23865981394695546 0.010648396820174044 2
0.22465208613597876 0.8569707872051862 0
0.5534134545456325 0.9302545009873457 2
0.6309501844628891 0.1049617648296064 2
0.9925654068410145 0.43496990730084895 2
0.7277728970092858 0.059218734090567327 2
0.5509910952406168 0.2627724884673516 0
0.6388400866378522 0.599811688963043 0
0.23062725544667384 0.3519511260080116 0
0.27448080064399216 0.753913916866522 0
0.9086569254757308 0.061105591352013544 2
0.23451810867843415 0.00473664286103781 2
0.2947227468809287 0.5246474713502894 0
0.6483563968533931 0.7792491243478735 0
0.19526571220513766 0.783639657496109 2
0.41293872953965893 0.39496736190547066 0
0.9940776963950075 0.29969782882073914 2
0.6743145997996334 0.50693100915646 0
0.6293796455108503 0.7439844209866368 0
0.3956528732682366 0.4072544761081609 0
0.7781736789591073 0.20290048607258226 2
0.5356631953942201 0.5578982435667925 0
0.9222961426179763 0.17839075082868883 2
0.3481132327482934 0.7683544612327593 0
0.9337558888969626 0.43447643428814975 2
0.15461924827336415 0.9234011790354245 2
0.2716491944917755 0.8022417059657355 0
0.6079803271733545 0.4949187449931579 0
0.9486914730018136 0.7299618596051377 2
0.6811702184016308 0.7521441538251413 0
0.7640124177521207 0.12250226093656813 2
0.2782337804406595 0.48371341726732 0
0.6451564308360332 0.0029659487480886426 2
0.6929895510395844 0.40013616047169054 0
0.3918530793417532 0.6495208403892997 0
0.7981437735440281 0.411465056371042 0
0.9751761334516411 0.08746115563128742 2
0.41960929415451453 0.41944623934305336 0
0.7575824007548522 0.3965549583359096 0
0.5235481704430776 0.36993993963536087 0
0.3077971043466793 0.510492369944009 0
0.7861916199345884 0.6609935977571122 2
0.2020716044439005 0.0074434246077238475 2
0.5016404703843268 0.9713230199660134 2
0.32948919523388764 0.20481427335396774 2
0.7278607935363108 0.9119999237354592 2
0.3454566511039763 0.3900125833622402 0
0.16074159305811808 0.7270823298128817 2
0.18638158566665552 0.41178635206646974 0
0.5848428223483101 0.5772686008771386 0
0.3580900015349422 0.5064194769132039 0
0.5710018008484401 0.357686470807525 0
0.18605018338406776 0.18721114753773804 2
0.98909580492969 0.47032652877227377 2
0.3309437878993443 0.4402258767244439 0
0.36345792929401466 0.25849304558996467 2
0.6665237319698073 0.9210016628945513 2
0.7675514036802289 0.5401371462510212 2
0.9695665095038211 0.6416993266944659 2
0.5668344753525989 0.045048552585263524 2
0.8217679185897019 0.27557602436274153 2
0.2864877145106858 0.5013152263643414 0
0.18449682349827445 0.2447463632706014 2
0.981688743290142 0.7338987488739255 2
0.3111005632049779 0.6086693358144445 0
0.9541780102291749 0.9563725594586385 2
0.7821868330709852 0.8207621895367427 2
0.6178231027704575 0.9067122432126018 2
0.0839071630875805 0.3680746492650009 0
0.5458192577050782 0.541218088129078 0
0.08159914248516109 0.3582829413837795 0
0.8326780043838611 0.650018589515962 2
0.5934812806916973 0.6943968458315458 0
0.5642159060102677 0.25452587354297074 0
0.5472350025444837 0.546080856885197 0
0.2369115848018768 0.4682460605308655 0
0.1474352629423068 0.8372873036264626 2
0.3693590674054762 0.8820134463157613 2
0.23614778566528627 0.21082857779506647 2
0.5014407441972867 0.44790536389082025 0
0.1897890196330927 0.4855778095370621 2
0.03556518407540121 0.7646948121702605 2
0.22380061280040242 0.4507553927939625 0
0.4303569037176783 0.29760207288345564 0
0.7124662351963487 0.24286138267897894 2
0.8601264135772407 0.7889443003549373 2
0.19976316346539824 0.8286339743572877 2
0.019851613255129408 0.45127679283292366 2
0.4415153086974115 0.3181751448397657 0
0.40739383404883545 0.03475521046020591 2
0.8906561626349896 0.8409395597416579 2
0.5238895771991627 0.1258569957018456 0
0.9359375038763365 0.15755528504191973 2
0.16545742563995502 0.36999344629424225 0
0.21554340042759168 0.898553385651246 2
0.7208776717186516 0.41212090257292433 0
0.03618641674218437 0.6796821189969404 2
0.4637870317747641 0.13267573192513238 0
0.8626992405065373 0.3902498316250167 0
0.6841176108846057 0.2005698621223052 2
0.45913307525862235 0.24048593952844532 0
0.6916045261410335 0.6182488877372213 0
0.34566128512822647 0.6665398464963874 0
0.1622415661222164 0.907628941343682 2
0.5245697267008244 0.7751226688185129 2
0.5707982965402858 0.20653127813336347 2
0.943242573866146 0.19702761265310398 2
0.33577794772084224 0.015557223579909962 2
0.8456492619192666 0.5207646699412173 2
0.5504886510949634 0.32918656282113745 0
0.3589301271425146 0.4906052448755174 0
0.33306832945198395 0.10822082546955725 2
0.48913371833520614 0.9511935170137525 2
0.5718431116412157 0.2131734214137524 2
0.6053120924013738 0.7228227780681963 0
0.09809202380555848 0.6911672388121727 2
0.024565077059136686 0.42706578904972636 2
0.3181674965278817 0.2148208905998411 2
0.8873562772713716 0.14257709593889545 2
0.34539707216216453 0.6576718848671426 0
0.6117379598995744 0.8246204852431447 2
0.5200582700964309 0.4237054909558703 0
0.8611858719615065 0.4269476926185193 0
0.9370674132369544 0.4527359747752414 2
0.37627819026187126 0.843479964381513 2
0.5358414189724322 0.004535202577728881 2
0.3351970663681365 0.09180980597034516 2
0.8710439010709806 0.11387248877561706 2
0.39669578084172985 0.6100140983054404 0
0.8925695617919515 0.5555801214400193 2
0.42472152774729655 0.26622756812109094 0
0.5320207769220325 0.5554422192409014 0
0.5698842638310093 0.9848671067247308 2
0.27292173195697766 0.059907243987550984 2
0.9306831401691588 0.43861968244522975 2
0.7899892691496037 0.2993043913633361 2
0.5816419233100408 0.9945642369619783 2
0.7127473125263522 0.09612332974654925 2
0.41777583068654567 0.07310226673974085 2
0.16555836524120626 0.8338317931636704 2
0.4585918990214949 0.306627400065983 0
0.6233456080758478 0.515585242315399 0
0.4933461542381069 0.6223014966977639 0
0.4691805712397865 0.21660013257004818 0
0.2502102678287176 0.850467769253538 0
0.02067414079725849 0.1514359540162067 2
0.4204335503867319 0.8104723525719159 2
0.07865276957703005 0.5729274754548995 2
0.30288785258055995 0.8448504126900069 2
0.3783689451265224 0.6074028554132072 0
0.13748557093467295 0.44178875454073163 2
0.6077899231721496 0.4586171407038694 0
0.8540836194412533 0.6138683563614874 2
0.4977885044547442 0.2118042471026984 0
0.6271952765509199 0.06501538826923725 2
0.5241330430469154 0.6726462147343092 0
0.20690919742977887 0.2388070818941712 2
0.9707184749760909 0.5201930786053255 2
0.07695351165120068 0.4224105661251403 2
0.9076016182253145 0.3877309845478196 0
0.3081588442595685 0.4977169549352298 0
0.34870272676442693 0.18599082798823796 2
0.7782179134944028 0.4135271605667874 0
0.19513525932175413 0.3897801237356109 0
0.383772321892092 0.48647908119997496 0
0.3675845713563206 0.4566580534934065 0
0.6298766308204444 0.5544638190789137 0
0.45387259017901194 0.6549028478161774 0
0.8760923045190807 0.3802631134181532 0
0.34601824361735356 0.6166190668750219 0
0.18734870477099408 0.011033135970814234 2
0.4934444597014016 0.5430542202318689 0
0.22431070446701984 0.48330204140346433 0
0.010488010578371565 0.5601568856632292 2
0.6207692443999258 0.588979111743008 0
0.51992280370657 0.5588126325478632 0
0.8785949153987662 0.3072422772117267 2
0.6523153911453229 0.7246991252721401 0
0.40234533149535145 0.47915114633214306 0
0.972627832934339 0.3294307679970133 2
0.3233320200527212 0.5212250621560096 0
0.9266077543651751 0.9202510326837875 2
0.6263688154704025 0.9636210713794283 2
0.5308013351632547 0.24048734891312606 0
0.15020927984654564 0.5297791145185722 2
0.6114853581270238 0.007816059510702078 2
0.9107123747832998 0.9834232290828716 2
0.14227807443111162 0.9819247443707055 2
0.8443164974192182 0.9693208840239416 2
0.1618485203410569 0.21730029924445216 2
0.6975209745330314 0.45752096724364966 0
0.041784912339513425 0.86963726451314 2
0.7273577525604289 0.2039647000847311 2
0.08298777251435607 0.6745526546898434 2
0.4861125317986713 0.18178980111474485 0
0.3718527521070809 0.1679892145852212 2
0.14607883514947484 0.9469503551174113 2
0.31189606512393253 0.15731679260419873 2
0.22092616450004354 0.5112352798063619 2
0.3812992390078903 0.2587010988033579 2
0.46682727790006084 0.49610191275231863 0
0.5429546730979488 0.3141318650492152 0
0.044987683950768464 0.1980114903678606 2
0.2855291576727421 0.485212005816518 0
0.5292993378642334 0.14297775686373781 0
0.47446809074997653 0.925143704051062 2
0.33584087985182254 0.9986871892275917 2
0.22895106364081552 0.4480170920635035 0
0.6906507335455063 0.37926514696838287 0
0.23527139882978032 0.7306805923706757 2
0.14686813620231498 0.4241569854119531 0
0.19807292293088885 0.3574437295047628 0
0.39061397784277574 0.10485468916811413 2
0.10605934590258914 0.45547000979835595 2
0.7177829117481329 0.7677342817491849 0
0.2668651513188861 0.8067247200266765 0
0.8206577681218282 0.3079552774938604 2
0.6053967875853318 0.9238569719244855 2
0.5905103606943849 0.0777310294931135 2
0.959082896071902 0.33951286930832447 2
0.12858709105377042 0.1297963954611967 2
0.4278377349367124 0.26088151372000756 0
0.609162491239325 0.6495952883211196 0
0.9509649328153466 0.6269656649433897 2
0.38004519793858393 0.3357911515076548 2
0.9052913545989377 0.39657376014101775 2
0.20649901170964824 0.6556212204756525 2
0.2619746821638608 0.42670515310820767 0
0.37978031808144785 0.16186213436465435 2
0.4849426455475485 0.4451652172407894 0
0.5013794518203346 0.372950359479962 0
0.04045981478558358 0.7815729798451233 2
0.2254281259136398 0.931653084860416 2
0.18225664815097864 0.3585756346846276 0
0.46865015624295847 0.7741375564854568 2
0.7792020533555974 0.40486018752088127 0
0.2878196005317908 0.807602372709966 0
0.42998786188229565 0.35912259541249014 0
0.20826995119321157 0.054446370408678946 2
0.3913450397136068 0.48839521726102475 0
0.6484958284822488 0.9678821163154512 2
0.7017300202264586 0.899294933867536 2
0.2905588886361118 0.7488687818896722 0
0.5794305825627923 0.6285021471485965 0
0.9126041028464853 0.7312885439815818 2
0.8191415859158369 0.5782478845681277 2
0.4845225042247039 0.8719022116818108 2
0.666876376069913 0.3540590399241924 0
0.8442816769366216 0.416065111797154 0
0.20240191740820868 0.0520146001632813 2
0.5505007586745891 0.45222926703411126 0
0.5336183595594871 0.54263765236256 0
0.4242553916414631 0.832160822966361 2
0.5328078974463484 0.6530257131657581 0
0.22711899331477858 0.029484670315503614 2
0.3742050244357841 0.26058537642410806 2
0.5513368292253373 0.549572674817814 0
0.829945959768054 0.001087296031817897 2
0.4917563473959602 0.38375856700726674 0
0.5553040004823696 0.8433021613457008 2
0.13358857679342628 0.6777841401370018 2
0.7456310335581451 0.45231441249602944 0
0.9536915963677848 0.9530174368415595 2
0.6646985003939657 0.542182289369012 0
0.007851547495640654 0.7529459317708763 2
0.4765076038985586 0.12857888647859572 0
0.5659000121494556 0.7507798581250277 2
0.40111185845092445 0.38606830042654605 0
0.26067531732634774 0.68170581516558 2
0.6601637456485461 0.1612826974789695 2
0.6120392486889868 0.07411531889979428 2
0.9701717231112986 0.23574573904210605 2
0.24802468869959005 0.4625924869327914 0
0.8020637725138123 0.38850342440003915 0
0.9785446292050775 0.049248309466144 2
0.21927876242716204 0.7940543889456678 2
0.6781216624371389 0.8536962690768406 2
0.5490029239161315 0.4857766856758675 0
1.4920275196528276E-4 0.9032085290602644 2
0.2740287608934797 0.5448612744820795 2
0.28322028334754223 0.48637395775317815 0
0.6767696106507901 0.4288782046398265 0
0.17133014316840556 0.4114070879039754 0
0.9782750518926262 0.3004535259439416 2
0.33414600818603923 0.7965517634489627 0
0.23753012508104576 0.10595449846247362 2
0.1560079525411533 0.1061777130238527 2
0.2264767662128484 0.1073461614820449 2
0.2274941771021055 0.7448722993569751 2
0.7909018562940505 0.43454152083952435 0
0.5295554478500069 0.608158713875819 0
0.611413969449897 0.9627124599990067 2
0.4112473152834043 0.2802360430523636 0
0.5772736966347211 0.5551027840443202 0
0.1892772105526297 0.03894652109713881 2
0.8293694326092963 0.4093686968624174 0
0.7967050915292866 0.3957283753880607 0
0.5995917864572715 0.5483183401816274 0
0.2768164044581233 0.7540460076990182 0
0.4317676728444958 0.29155555434912994 0
0.8625060478921488 0.09600557802724896 2
0.5659805473201576 0.3784065313711584 0
0.9874012319013005 0.1459320569339796 2
0.35427140589403017 0.6088922954591715 0
0.7586997795629346 0.4184119033719542 0
0.5159777339101692 0.12455270545312447 0
0.574970896420333 0.11128290730682378 2
0.3140275170431628 0.8551282355126564 2
0.3506624266339259 0.7207246483725084 0
0.13493913978327365 0.5625580025730166 2
0.6807359266500205 0.46371686279539037 0
0.3682804186343247 0.7027195323387179 0
0.3469649124198355 0.5891659369422039 0
0.13847728231509382 0.006669507626579918 2
0.6054214135187613 0.5381665861898762 0
0.6181386791107562 0.6182379312675189 0
0.3534608240676025 0.4607085712029565 0
0.2096019375618341 0.026911907317929473 2
0.6849741166194856 0.5138776788871944 0
0.9850644896474268 0.042563117134718276 2
0.9107466574756595 0.5859599340801847 2
0.15237515705753146 0.10062872219772168 2
0.10123168768889357 0.3496412400492126 0
0.5753712146892318 0.5557782606605673 0
0.23655722143533087 0.4157499086766807 0
0.3057846204735424 0.9754394536647177 2
0.598770697504276 0.5719681553876788 0
0.5533855534441925 0.9007262690060368 2
0.6117269721464046 0.3439282329778337 0
0.2355840171887439 0.05741249179219232 2
0.45491666366371997 0.8915820238251124 2
0.7718779331602126 0.4633415446983916 0
0.9540442398973028 0.6141207234435265 2
0.9540220905525717 0.5940246375487614 2
0.6480575777273014 0.5065026487717126 0
0.5743730886789933 0.042933970380517716 2
0.7013914612978612 0.459982362790759 0
0.9003048306383923 0.07307109891007402 2
0.11246546477956709 0.4287167307696105 2
0.43265322385579363 0.9036065956883084 2
0.17913700299309876 0.6803189468097457 2
0.6001968017218235 0.43728766000836516 0
0.33907207720925503 0.008970137918293264 2
0.11427797193175993 0.7009149992208705 2
0.6626229940797973 0.3560259344587233 0
0.6248204026803057 0.8366781996342805 2
0.14051772586067957 0.962642935517228 2
0.38811323793462027 0.14244126617379194 2
0.5357923768198266 0.2815739167726412 0
0.028280982291722045 0.2083666106916584 2
0.42457828333830194 0.754811678845184 2
0.26179593354701725 0.7639755857025564 0
0.1255567576318063 0.47212551933497815 2
0.03652446172724433 0.35103853524052586 0
0.4661039447541504 0.33810148147319696 0
0.924288458120122 0.027075099234047495 2
0.42628267819141274 0.6893515070309213 0
0.2317113800450683 0.5345183277788909 2
0.6034752447840896 0.8222585294657981 2
0.9634310490850391 0.0648759116737807 2
0.37356136798698636 0.09036677963455908 2
0.12682988812730445 0.46098883198888574 2
0.47360756787923974 0.6602795939360325 0
0.779986407851047 0.39851026769450804 0
0.9828341810928297 0.4572907882105738 2
0.8491015508095413 0.543753171282333 2
0.8470809913839649 0.04987171596552864 2
0.5540137711933251 0.4027799294533436 0
0.5320378671301448 0.7565390430948751 2
0.24050004588408203 0.4868500757425388 0
0.8126541778456816 0.3901036834992121 0
0.20748109060294317 0.40205180200156354 0
0.569406707056345 0.12186516313476348 2
0.07532924431341148 0.36796292458309077 0
0.7320326373988394 0.45982343507822987 0
0.8308933225780587 0.3236651115954049 2
0.9517488912325045 0.7368325198931323 2
0.20855644192590939 0.41104832404597946 0
0.8522006793833313 0.18750319884363875 2
0.13722376137792447 0.36124502914531986 0
0.22851089552110582 0.11099121463523642 2
0.3860479397832691 0.9411284855479962 2
0.4149732085001866 0.05126863601609499 2
0.7227289928670664 0.31659221546143224 2
0.1878605011868304 0.8665365198426436 2
0.46308030907483877 0.5725741896027292 0
0.8707010366276094 0.5988400495186144 2
0.8308230968250722 0.3545184730306351 0
0.12701030300353755 0.03844806964015002 2
0.6525679949988477 0.08936055117475639 2
0.6947108009119867 0.689604920554878 0
0.6198385648100994 0.652505104688231 0
0.12889870517087987 0.39604303115672446 0
0.5041901299683832 0.32502511212527385 0
0.64782565656829 0.5675125789848088 0
0.9116103504562404 0.17518432955504026 2
0.5059399205084385 0.328569889966416 0
0.8784798000378894 0.6169391035968492 2
0.3786579976025374 0.47222159817479314 0
0.6765300653109038 0.6776384993445123 0
0.8619194825893006 0.18196824764228992 2
0.9036096597720297 0.04863275543257439 2
0.7695934516379198 0.8526271928422973 0
0.34152867024563616 0.9226316575782959 2
0.6472430946569306 0.8457555260052532 2
0.33580101599026835 0.6790788488615938 0
0.08653793348404715 0.46318277401416963 2
0.0069680755953221984 0.9305360438925329 2
0.053442023272585626 0.7119342471066169 2
0.9755542041059047 0.441209899832397 2
0.686425608642033 0.8252104475780556 0
0.39169963538873553 0.3523240576463613 0
0.22059394092452678 0.2871214525170782 2
0.5322519377687698 0.3056969343215101 0
0.6524690581129982 0.12063923924293318 2
0.5593007210980289 0.5529058396487065 0
0.1425316044115048 0.7776087051764873 2
0.6413807448403708 0.04904430292999695 2
0.4856586249416883 0.06802959919071905 0
0.6629884771481771 0.6336257696194094 0
0.14528590511535122 0.8960480596467235 2
0.8282659992446553 0.688624410573497 2
0.9287471106125619 0.17384571977932972 2
0.6195650523833088 0.5351297449097738 0
0.6684004314171499 0.7414562898249082 0
0.29045879782153095 0.11150398791287697 2
0.40229718001301007 0.9233513587477093 2
0.40724315328035277 0.5013118691867513 0
0.1559495862747522 0.8551746682933689 2
0.4592521360604275 0.5254440132964969 0
0.10878496701086215 0.03057584077850073 2
0.8699653638474832 0.39485668304441823 0
0.8317446573561467 0.3705150173000248 0
0.43054666226341454 0.49209810991744907 0
0.6178547647959362 0.6289929822738661 0
0.28055081432686824 0.4947400739315475 0
0.5612194405665785 0.5535329527531302 0
0.41573556811153034 0.7299498332361868 0
0.3091134600045593 0.798143720963527 0
0.27992486256374505 0.7257743413118466 0
0.9222768070258788 0.020510071578910605 2
0.2640162284536274 0.27221507257592326 2
0.3592875058469063 0.6597463716731478 0
0.8690594769867932 0.9316638078620457 2
0.37165695657463504 0.9267270034422692 2
0.349721709427803 0.25389912901242395 2
0.9838755251510554 0.2394200435149374 2
0.7305695403175887 0.3983601121800524 0
0.4570098174168775 0.37217027204403075 0
0.30084626601330333 0.48126326785080287 0
0.22510566728927972 0.15619573652552643 2
0.5097086602052079 0.21667208552491335 0
0.45790529690582915 0.23988371260356034 0
0.3714335917000058 0.24444648244681977 2
0.3489655434028818 0.2523790596266857 2
0.21455000793766743 0.681498434051767 2
0.3478188018192998 0.01711718521856409 2
0.09367205843852333 0.7282654139229547 2
0.06769328058082436 0.3471270475272942 0
