2 1000
0.7282419781315793 0.029751643725845045 2
0.11429174347774362 0.2882016000383608 2
0.9639772837249106 0.13477238032359573 2
0.351594781988819 0.3960294690248448 0
0.8908403187090973 0.2939174346224427 2
0.5155396489027007 0.910559477875027 2
0.6939693440881193 0.5705258963487359 0
0.025471752742187936 0.2253522885632071 2
0.10451451924167521 0.09248997556668137 2
0.7712119112268627 0.8212943105092466 2
0.8028502067136377 0.9862278725920175 2
0.314743276875305 0.9131679783988409 2
0.307057739616891 0.7787512172566048 2
0.7916365458684366 0.2642851639449867 2
0.7134797504907162 0.0980008694775576 2
0.8000011492321077 0.7185818019378538 2
0.8413474705417551 0.686939365863515 2
0.28603418820655235 0.7652954306731504 2
0.7123575998565576 0.697354361765773 0
0.1762021291630459 0.9961887583439074 2
0.8581138051830551 0.8254798035340127 2
0.6015532514357151 0.7443026187757591 0
0.6584851035874704 0.6877424304569674 0
0.026467174166917573 0.5365233212712303 2
0.5546280879276546 0.7768453475229004 0
0.6159055413010328 0.31361560240951025 0
0.3834856207993791 0.7068109731514974 0
0.3440852291137766 0.7760907733820658 0
0.9028082358378062 0.797532065481013 2
0.37208656619647995 0.3625647781612219 0
0.020935803683568066 0.6131482361987927 2
0.6832119322262614 0.41491553073401455 0
0.46529986922773636 0.5081530047529322 2
0.3816515897375822 0.9421039914955526 2
0.6961926182270326 0.8681334167140526 2
0.7048815795164723 0.6011900391940145 0
0.009823903006058843 0.1492998597427272 2
0.7218055647208426 0.6135824061699859 0
0.9077475514709255 0.8986102267795751 2
0.7114796819871047 0.45588305911103144 2
0.22337390256603085 0.5699622206483974 0
0.5406974213729856 0.935623416777435 2
0.4153651250839928 0.025955675785486187 2
0.512267644113321 0.10483881151062646 2
0.8767426578409674 0.1270279951865445 2
0.7494861489834219 0.20303601524759363 2
0.15999717786260315 0.7141716239463801 2
0.5510518770469929 0.8285956534376167 0
0.11074762465316645 0.3075479198911478 2
0.38468865481759296 0.18272192185078384 2
0.6208068030433648 0.007502857609249514 2
0.7865850026681951 0.4181788141515894 0
0.323546339487494 0.6176603790309756 0
0.17879604939110094 0.6498149212153627 2
0.4519529295897974 0.03897255906701247 2
0.2704319799110788 0.07103242405789167 2
0.40638710118173915 0.33133878948461215 0
0.9844871977208385 0.3708942927945432 2
0.5370759408733214 0.46594955689899464 2
0.21685709425610755 0.4156487838542947 0
0.3216694517411196 0.3334833460786306 0
0.544731092929756 0.936948301653322 2
0.45998297423219225 0.6391493564757381 2
0.5363562382540518 0.5729765050077551 2
0.5970722272903892 0.1585110345765537 2
0.8747122849334844 0.9691191728005403 2
0.7945270417764114 0.39458799767621744 0
0.32135205580617976 0.2388571519017636 0
0.5946079659566639 0.9347608658136539 2
0.3191782743523017 0.5864182526748098 0
0.597817715462036 0.33318275920722695 0
0.933521456032603 0.6433025018197339 2
0.36833500866040136 0.5515232593637153 0
0.006824050324322428 0.728877685915722 2
0.1525749425013313 0.6053087914600535 2
0.5604402183092143 0.702305452448294 0
0.7815102704484448 0.7128826534873113 2
0.6709655605008253 0.7358391814143873 0
0.6406397572672983 0.3670895053831029 0
0.6279000679220864 0.4115946185060724 0
0.3057515448711652 0.297943858913452 0
0.45893283358274506 0.10230843076937224 2
0.6593138733243189 0.711387619220519 0
0.748450155461355 0.9107231756843586 2
0.8003504967356726 0.3387869947301604 2
0.31573738289600173 0.010749285357327998 2
0.1385388706034577 0.19789057768405527 2
0.9348714152155025 0.2120979721223697 2
0.6968275244264555 0.6787937725495226 0
0.6214281886293297 0.28750641523723597 0
0.6231663236768578 0.6321527582561528 0
0.1341127452704456 0.1573082144933594 2
0.08881647403854387 0.8504628959831134 2
0.07605059922357627 0.40946451303551556 2
0.0966030271803977 0.1500714035147841 2
0.6263100915488626 0.8439675300882086 2
0.40076921096605356 0.24165633791688002 0
0.6478303836131469 0.6791722704642053 0
0.9171250046331861 0.4171066826473433 2
0.7606334115567653 0.20896091682507534 2
0.5042180134679529 0.5667544921281289 2
0.7374131774407896 0.7216652605064116 0
0.44876592047017383 0.19921467488112443 0
0.27625535117150946 0.7031143810875029 0
0.6328156909091086 0.21036190480189898 0
0.9741332374836393 0.42233173629966847 2
0.4631226263137842 0.8023995926574444 2
0.34737650130332287 0.8713523335323927 2
0.9723449474209105 0.12971979942770206 2
0.7819261762144072 0.4938469808893088 2
0.4313049819308358 0.265640227494374 0
0.617955925045593 0.7928324791807643 0
0.6128976921403766 0.2471302635630951 0
0.8636074014285335 0.01998194608478554 2
0.6620610722511735 0.270213088534088 0
0.7110109764018971 0.5522863616045678 0
0.32612552890111923 0.07982147013533991 2
0.5310912363133385 0.23553929177181798 2
0.2258757353921801 0.2401723720658665 2
0.5910024618570308 0.4492209932064869 0
0.7632991249139135 0.2428137659621179 2
0.1818653013398719 0.06522811778129711 2
0.2301461411416338 0.777433727340306 2
0.7078908261866104 0.3304232110126968 0
0.09553415084732775 0.3603394355433822 2
0.4882325602184123 0.028899947271897708 2
0.0459771020199603 0.5514294842999502 2
0.8861447296470325 0.8378064398229946 2
0.44298130414954906 0.9644103044789576 2
0.22449294334778613 0.19628456725752763 2
0.1452029472154206 0.5766132800410021 2
0.9775612709879788 0.2928636492356894 2
0.4843297883847203 0.736406546686181 2
0.7774958177394089 0.2855217171523271 2
0.5291992621856306 0.4899888105298216 2
0.9812162683103474 0.34598679080314754 2
0.5487331639221534 0.32676257152337806 2
0.7776924541707875 0.49302449803324966 2
0.9102999997229047 0.48668630723248063 2
0.6775066889847998 0.2997135831793819 0
0.13402806281281066 0.906457636388758 2
0.44502067606280693 0.20352781653274743 0
0.7197793346306661 0.4403837275855377 0
0.5086231324046903 0.6114523464810916 2
0.532011221161801 0.9826324187984213 2
0.5138128277618973 0.6526858265027417 2
0.6241729024184179 0.7383933782956832 0
0.33508507015924127 0.6833897428297684 0
0.6274462853918409 0.713185448080106 0
0.6784072762054457 0.6768377278169512 0
0.2399194709526279 0.813482740110003 2
0.599311781952725 0.4422458622669613 0
0.20613184550416253 0.9612989726724174 2
0.6066937395136682 0.25820499580767076 0
0.11309986664100158 0.34430004394699965 2
0.2440287935646439 0.2275614524208177 2
0.06249295235913477 0.4731433812003626 2
0.9256865275171953 0.7977891464535193 2
0.7460304822365205 0.007630571460497171 2
0.5624042338800732 0.4801791508753036 2
0.8235046677148642 0.5445977798497836 2
0.43107305123930184 0.392968258745206 0
0.9667719590775591 0.02893277774031533 2
0.870549290171739 0.8761376724204549 2
0.005825908346634434 0.45191042865297226 2
0.4713967957635532 0.8707013980868427 2
0.22541226053504426 0.6056762081351494 0
0.0826360343861301 0.3301227601975504 2
0.592121893375825 0.6838159216246973 0
0.6289239223610803 0.3748230569928004 0
0.5180153105822087 0.6254843012966943 2
0.7473066329975591 0.250253128583252 2
0.6550738039006762 0.8535744312383008 2
0.5279741596768622 0.48013911288743516 2
0.261367486472039 0.7756342185986259 2
0.32978462318501156 0.667372501133556 0
0.7246158066667902 0.9747338421104692 2
0.37990005035202834 0.6940388822325011 0
0.5501217946604565 0.6444187370382918 0
0.22015966834400802 0.573413209392314 0
0.722054598762029 0.11563496122097261 2
0.3999845336444333 0.35772809137380324 0
0.7921515057081402 0.9081840817614787 2
0.8431132921644491 0.1662424143104988 2
0.8134055266021971 0.41061552035626503 0
0.4202455459402684 0.8002616512650208 0
0.49821130191214535 0.7719426100111619 2
0.4877918544904992 0.265239057836238 2
0.8041101196796453 0.6094045086435461 0
0.50305967659884 0.6587128289631959 2
0.32594420230619614 0.7708531537427357 0
0.15524398882163803 0.0852301939897877 2
0.22464366881551456 0.9657566200070856 2
0.9380853474321054 0.4792572947527103 2
0.5221558835190299 0.5724854374621688 2
0.6450010248264981 0.16612007043779464 2
0.49663060945586357 0.19547166915543013 2
0.8874342270901887 0.49709502611893086 2
0.3928338635791605 0.4193257989120275 0
0.033984408483771156 0.7752114219393073 2
0.664829624187689 0.27750386608400324 0
0.9670305690924396 0.9444186332472054 2
0.559788593651804 0.4045157494172863 0
0.23801065841276192 0.338479551146015 0
0.6756098027470537 0.366214206076923 0
0.29177664990938035 0.7480088392035643 0
0.16223579743855898 0.04335898141677563 2
0.7912203291612507 0.7559880519322344 2
0.8538300889721874 0.5018181863245643 2
0.4119251661839948 0.5368142928119529 2
0.6984749145465053 0.9627315291435667 2
0.6321291212653756 0.2902730178715872 0
0.30941369787211115 0.5553443364891487 0
0.5629499184297766 0.529379009883412 2
0.6151208330955655 0.42201260239080907 0
0.3016675846244683 0.3589541659152127 0
0.8043030412993905 0.9708852401874458 2
0.8412852159979263 0.29388530665872536 2
0.6846847332196311 0.2617006684991665 0
0.223034766871554 0.788448545553433 2
0.3342658810460266 0.0016168611206121009 2
0.6833640603026615 0.46300610718069013 2
0.7567381068151506 0.3814644536473675 0
0.21673284563535677 0.5334695869167859 2
0.6054859276757845 0.8393272757381781 2
0.2856378811632653 0.42422787835351405 0
0.9047132052134274 0.24726062100427026 2
0.2827588579974154 0.35956461470510703 0
0.994250543646992 0.7206941585122261 2
0.21975742136799692 0.5888927633809455 0
0.7649797675472568 0.8203784572077 2
0.02841945741041274 0.8848329801936208 2
0.04660485158947558 0.0728379102265736 2
0.3510086769124665 0.16735629846689137 2
0.23121214669569645 0.9793122100883275 2
0.5036046001248901 0.2036820962101723 2
0.26829226981765286 0.5983313802485196 0
0.5627137870060261 0.7424563547669997 0
0.5957351230404908 0.7257863739954501 0
0.4895457063386317 0.7438129599762389 2
0.8184928476609701 0.14846013973814165 2
0.5316713373909188 0.9296304229737491 2
0.6415786000380831 0.43865420037182246 0
0.11361319314725482 0.6812932220715082 2
0.255914155091133 0.16031041233584364 2
0.6161231827433873 0.11501141525458325 2
0.6483323581892291 0.6967899119879697 0
0.6585231453043848 0.763104763329629 0
0.8293007386949318 0.44047275202070346 2
0.6338899423564125 0.6433410827455897 0
0.3740341410186492 0.6399057984330647 0
0.5978635833581494 0.01998906218421459 2
0.31619443455387 0.8292076591064669 2
0.6391925220585428 0.34013902932825146 0
0.777178887705343 0.8597862748595511 2
0.9261200179287099 0.01900802073036678 2
0.5891759977716702 0.9278631339532425 2
0.8589950525663865 0.14092006099314014 2
0.8605703071111331 0.6334922296326957 2
0.3452257201254876 0.6681708421357192 0
0.24722823159266916 0.7395098194277001 2
0.5163357815418258 0.1213600427202427 2
0.35036626511569013 0.23228376440835008 0
0.39565108759817014 0.7699003202972048 0
0.9102214446375505 0.03721178769495881 2
0.7948775071712469 0.07741466110797701 2
0.045555142139270366 0.8511041314988479 2
0.586112498445173 0.209430303223765 0
0.8579059915686348 0.15917050644774067 2
0.7801599137778708 0.44432089270614716 0
0.5746126917910922 0.82075112340754 0
0.8484436607781711 0.5329497821090792 2
0.7426743256224332 0.10337831601010661 2
0.49242931163655523 0.3501289269208191 2
0.6104172537452051 0.31974382499182474 0
0.541851461868283 0.4195080192429368 2
0.6118179844114736 0.27244806073406647 0
0.6876401425481652 0.5695905368655533 0
0.41447220825479414 0.49805181326400794 2
0.4811877650529658 0.4108112276282959 2
0.6833481232804228 0.6436057148173789 0
