2 1000
0.09766621695445976 0.007166898064636218 0
0.31000219588437006 0.7743740893773721 0
0.6146165159056998 0.8936105767382292 0
0.6110029918153165 0.17280741835808955 0
0.6166410463098491 0.12749989083244695 0
0.2672846920100186 0.758828459883558 0
0.6969998343945575 0.214637952290876 0
0.5724671180896088 0.39198271496606585 2
0.687636324543287 0.8958018265535764 0
0.08743447586490771 0.39849812100545856 0
0.5140371951256941 0.9469427348440421 0
0.805424877870851 0.06974865071208458 0
0.03427656999935147 0.7345408746045851 0
0.7299446590527158 0.7913956479172639 0
0.134141204351639 0.8516747387564699 0
0.12841313841388535 0.5775150225593478 0
0.4013574314055335 0.4725627410348582 0
0.777291533831647 0.044484221331081764 0
0.17234823906829178 0.6475015674808704 0
0.16093607749384142 0.042484314246137966 0
0.6730463274267257 0.2573899741946827 2
0.35712496719370534 0.036752958505494426 0
0.2948599467012528 0.9762109804307156 0
0.8127654915931901 0.842383380305693 0
0.9759525655689134 0.8910555133834889 0
0.086644732171819 0.9580415858985449 0
0.8977187396529221 0.6103017635879389 0
0.9985588141980518 0.506164875209541 0
0.6030106026129185 0.014555297089668962 0
0.2839412318717045 0.21872809717683928 0
0.5471017739730625 0.7344983190569561 0
0.7774145475651582 0.3217683875016183 2
0.13665575940319374 0.13341202315026246 0
0.21747678371352952 0.4407779620551622 2
0.9261188615777041 0.32791153575961807 0
0.8354541336350266 0.7603537748938582 0
0.4595225467186501 0.4352568881848765 0
0.8299865402981358 0.33459589068560547 0
0.7594056772950051 0.6706899763786854 2
0.5495132281522479 0.10191312866848778 0
0.8580458148582703 0.23443177130628867 0
0.9670705430431751 0.28486227158484567 0
0.044520520718054124 0.3229979039322608 0
0.7986828765262536 0.2518193049480456 0
0.2098349377594978 0.1545535171781922 0
0.8388178597051293 0.2744277092006646 0
0.111149771877743 0.40083601919398126 0
0.0354646013293719 0.8272732710167229 0
0.5247226092921647 0.2891609198698516 0
0.4737492542566968 0.6111357330003823 0
0.3988243706753649 0.8116556822395489 2
0.38668894546644306 0.8522983526383476 0
0.5732043658251567 0.03948479759035861 0
0.8672153824893895 0.44628345821360427 0
0.6209073994027972 0.5791326322934581 2
0.6419732516681761 0.05977428486648706 0
0.8908045867089898 0.49012571544453354 0
0.12388521355816107 0.25253113741837174 0
0.9258395761070106 0.8621072877057595 0
0.2045494098235292 0.9469546079829357 0
0.5608870430505691 0.984756769677149 0
0.056736153968753755 0.9317982848759017 0
0.03322253532667785 0.26598437249745066 0
0.2127875853619169 0.1274736689775483 0
0.5848765020259906 0.13705717055083944 0
0.3205664001850723 0.07246143623788637 0
0.6492699389954254 0.9256589619435872 0
0.21748062022147008 0.8025960491582934 0
0.7284612230198602 0.8772560537485742 0
0.9782973847165488 0.38042740239882344 0
0.9018600246400393 0.9393714823805662 0
0.9968487650835134 0.596731999931956 0
0.7696885517603455 0.6620345824728485 2
0.6418119254153126 0.6581039585204352 2
0.5315563041073218 0.9776453489248392 0
0.08764994804907944 0.35549453166526823 0
0.3984442033244274 0.9530721662791652 0
0.4308270385056333 0.8276069078536293 0
0.016912024209675858 0.2611668569508181 0
0.9978252195938437 0.24007767524089796 0
0.019405794348746674 0.3779886788571428 0
0.49356500817007365 0.9119262511837317 0
0.5276528015332688 0.4906543699504301 0
0.14549657287913687 0.10058923570910816 0
0.7417245512911689 0.954402399874356 0
0.503743569938251 0.04826142094279662 0
0.0318563251020354 0.6307898697009041 0
0.734922912392755 0.8559298837976171 0
0.6709057803116912 0.11461827556143322 0
0.6642134260371454 0.8416220566465795 0
0.24617787576529981 0.8284660885766192 0
0.7374011233570981 0.3233197631051148 2
0.15711110146479978 0.6399822026602803 0
0.8705124120467088 0.7166947629687881 0
0.8322745351981167 0.9123747239074296 0
0.9878619858647225 0.6591461824647429 0
0.22074667637892198 0.594837696990468 2
0.34267126453371 0.4973064986804815 0
0.7744641641837369 0.5026605017203941 0
0.5627861839399496 0.9836465547628584 0
0.4544338380688001 0.43533905182576105 0
0.3428509766898167 0.9613425622691697 0
0.09194588066238796 0.34586693562037163 0
0.5753552623600117 0.3857112440008571 2
0.7672562724858494 0.33621078489293754 2
0.7248746563498839 0.0949051667651648 0
0.8788814445521748 0.41924060686926634 0
0.25237403786406065 0.2213134480106289 0
0.9246391298251849 0.508731351395995 0
0.5009292195551369 0.596569791866237 0
0.31547470793987664 0.7873312480152569 0
0.27737322274757026 0.12381707194633895 0
0.6609261351282949 0.8451870144778889 0
0.2515192697153549 0.7184162356797427 2
0.148878348774669 0.37452004686196794 0
0.19939306751610342 0.8317596279205905 0
0.9251683246747537 0.956583471269288 0
0.667686499737822 0.5610943185809224 2
0.984031697370587 0.5314058505836851 0
0.8568916626062045 0.7665945649745244 0
0.48076620604909304 0.3065360118384213 0
0.2347338294671425 0.9051130232864265 0
0.9897078720160493 0.8422963665607768 0
0.6607395471810815 0.05225721358648572 0
0.8515479694055398 0.37985912422661483 0
0.7237941392324944 0.6235990282175097 2
0.4984131541169141 0.5830410034540776 0
0.13791163630482828 0.1388796715550964 0
0.15978525452720005 0.5710369192156707 0
0.8131867007102416 0.3428492195151688 0
0.0013075783219095305 0.373011214135183 0
0.4802488873852676 1.3589446924400228E-4 0
0.7463466312254919 0.7739591695564543 0
0.773715108748273 0.6701867752262938 2
0.06783785002475384 0.8266473645367118 0
0.3681956787520969 0.8027773937865582 2
0.24309959440050155 0.08994676864231443 0
0.497767407422373 0.1344211066461236 0
0.9518604872939509 0.7240570772931892 0
0.07310031074244916 0.7397306500111905 0
0.5032642783719778 0.976796571762633 0
0.09018550991432484 0.4011616693484997 0
0.8853851973759603 0.37342171312234806 0
0.5545474211797895 0.5724443108996891 2
0.6291485633642128 0.33078575548647227 2
0.49624416468024113 0.9174099066526051 0
0.45882147000504714 0.9826880343759046 0
0.3426800259458658 0.12434182777066116 0
0.2649885422564061 0.35993817234914294 2
0.6671347914683787 0.766607832499517 2
0.4991857886473966 0.8515571994026033 0
0.39471713804442843 0.8235395395101053 0
0.039208611788515646 0.30198136787912144 0
0.7592673965441251 0.2972858781665143 2
0.9467986880513143 0.8121938766558439 0
0.8171753013568801 0.6991022923718296 0
0.9738858518267499 0.8519709436046335 0
0.7834521384696065 0.3055243765228488 0
0.8332062105834058 0.14388291286271893 0
0.774693473044436 0.8559167328863585 0
0.8987887293407733 0.4138129737707984 0
0.025436234735395247 0.40016288669964295 0
0.35755928516836544 0.11922112600538481 0
0.24233673396703537 0.13568536738808756 0
0.05677321148987535 0.22017215518387756 0
0.8969990335656671 0.41711742117792217 0
0.1816512073503903 0.05486157674191772 0
0.16365920845221327 0.699326516896532 0
0.008719935006391677 0.8891971681840963 0
0.23479192863842713 0.9564653816328124 0
0.1395445399899482 0.3404522400910416 0
0.6909437106020043 0.25485333856195624 2
0.28723029210198714 0.6236402748162931 2
0.8238776301457299 0.9018597831921233 0
0.4269542724380807 0.9197918272440064 0
0.46494252976013306 0.133626163679474 0
0.683979261996984 0.9707869231261355 0
0.03378405093950865 0.5551849345913417 0
0.16336136633440623 0.041069104214567775 0
0.9487866199419476 0.7684962441945947 0
0.8245030887234301 0.6796631468531519 0
0.06732879952214843 0.04836603090588221 0
0.877962697332797 0.8280806861502954 0
0.4698901715870958 0.30626147984412044 0
0.7253223932715398 0.24316034449183443 0
0.9083230632810362 0.20096630538880267 0
0.6529212724374682 0.48125243114941507 0
0.058717636464944545 0.3273535413129528 0
0.29917800477178913 0.5332092755770047 0
0.30340255458320564 0.45719799857098975 0
0.08278107053706718 0.7522663287394601 0
0.8285766529618098 0.21335313309263038 0
0.9435923231997211 0.049758183550162816 0
0.39477308437668834 0.04437532480644757 0
0.9036048139761761 0.5348890660714194 0
0.5128421734869807 0.9060351980191825 0
0.4824088426843445 0.4193892306767728 0
0.540863948820098 0.22103594426219986 0
0.5338473657283072 0.39167774493541296 0
0.015253769605224066 0.962672111098699 0
0.3840181664889081 0.08019088076796632 0
0.6084250604954019 0.5138263280100275 0
0.24550687249747094 0.6718246017074372 2
0.28961631097453067 0.7587113914875538 0
0.16834479866334995 0.7574804309135851 0
0.6727019236786278 0.6694007122530542 2
0.6176991382571403 0.6475628593200082 2
0.9748310026409239 0.4424635797039861 0
0.3822138546648731 0.14776368868047374 0
0.9027565270961925 0.3434702344681 0
0.6972601921611022 0.003794637429165859 0
0.9538353240270557 0.5267449001181697 0
0.5481661242358065 0.32422232486546754 0
0.7134085768439927 0.022075447309099383 0
0.7324347294300164 0.4620501689598372 0
0.38717980466131785 0.9760503471236253 0
0.7712791519328133 0.25687003732660063 0
0.09355062257881341 0.42581744192634396 0
0.5428258958360779 0.6889875837683589 0
0.7446598981472091 0.9426629780614084 0
0.9880345863633498 0.5072038328330181 0
0.8015777868395612 0.4693932515327881 0
0.12945552599059662 0.5199368762592056 0
0.014933396866886217 0.36009204086540425 0
0.056783482662087215 0.06037783637665839 0
0.9033957263667557 0.6995322124723491 0
0.10067891826941044 0.6048465930030897 0
0.9025292843087195 0.6785409208712657 0
0.9723774025219352 0.791739003857056 0
0.3331916558208948 0.15906536679289573 0
0.6345089035816502 0.45035414069386415 0
0.9766669081298635 0.8953760491392826 0
0.4002424312214985 0.9518949227515535 0
0.5352607294929764 0.8733254184153655 0
0.956538814841018 0.6799715941685796 0
0.10608134681918946 0.09984293746219519 0
0.9327789797386019 0.7145844730122544 0
0.5053606136112877 0.9203790770199602 0
0.3696299453882784 5.424793855001164E-4 0
0.9107670404985255 0.7900379218993999 0
0.024997336736031217 0.39795021069286696 0
0.5969508505735712 0.18836839849113673 2
0.5400461230848256 0.26180325699620577 0
0.7881769715222422 0.2120595417500607 0
0.47769957752051306 0.9441333522976589 0
0.9685154966263055 0.43652243242664235 0
0.7964490244220949 0.28714518730332406 0
0.9597791586529745 0.698383909548862 0
0.06922344154222881 0.26193061781556104 0
0.44660548863601846 0.16362236451325274 0
0.8758569764137143 0.4533797283064538 0
0.19840148152505666 0.6864567902596987 0
0.29696109175125873 0.30504981703175227 2
0.4544195647748933 0.6836296938501857 0
0.07072207064310565 0.13337555424887293 0
0.2350033458388351 0.15895667307145456 0
0.04620977913198587 0.5428835092892116 0
0.8531363564846094 0.2769334954173792 0
0.21914391088658236 0.49240157993701617 0
0.7330124326098912 0.18714627157317443 0
0.873875900879047 0.4231453075768473 0
0.8778416893389883 0.8577926924740679 0
0.6193015070372602 0.77112319155248 2
0.39489148932223017 0.7693241269369023 2
0.9756064138832405 0.2621578943073859 0
0.9988390572216038 0.43180544722571423 0
0.924805622082547 0.2538710157188684 0
0.7225354575046512 0.05197356718541013 0
0.8971533721302268 0.40215983432077973 0
0.6994757934779464 0.7905504253788851 0
0.6816019376816219 0.11990816024936135 0
0.6967059034246772 0.2162831205481497 0
0.1907066420087017 0.6390663684269078 0
0.7019374732081136 0.7541274648436668 2
0.19835727229279387 0.7755749265965008 0
0.6105579098021383 0.3101287546230391 2
0.6821264186074221 0.020798795647490653 0
0.3202477825637633 0.17061938397725385 0
0.9921669143948312 0.9876981366533935 0
0.6999433206973021 0.47744556482781764 0
0.3175421609308613 0.7879174587357023 0
0.4814872621650409 0.902477365718405 0
0.656528669311657 0.7632857575074309 2
0.19223589372489414 0.48139050312069676 0
0.13855695551213876 0.4361937185679733 0
0.7460057149468238 0.8544242282037288 0
0.08855276690894376 0.782299725875945 0
0.7278912958936133 0.6639735235896334 2
0.39759411727140526 0.524671875362191 0
0.3997429304873462 0.895971062559951 0
0.7402377744567038 0.41640713962004683 2
0.5583792878189696 0.8987178762824023 0
0.9760286360934766 0.6856865198001818 0
0.9494017365913324 0.9389768555554908 0
0.16930353651374042 0.6007695477067423 0
0.5830643834662599 0.010811261047248388 0
0.5952718461910109 0.12800697010727513 0
0.11689273291687963 0.5557424232253392 0
0.1492993566499674 0.4311177340867559 0
0.7853054826260201 0.4882159403071532 0
0.606824167639869 0.4629556959994421 0
0.4982234428275465 0.17608773667329047 0
0.30653796209350714 0.8312158740518998 0
0.6356862818254887 0.2817069492379013 2
0.7549772870301651 0.9218083120292998 0
0.041506831186195026 0.26710739806867523 0
0.7412630601701117 0.14519352379998562 0
0.35986655113998667 0.10884303380317406 0
0.9242755582776365 0.9079697290629278 0
0.17210855364855837 0.2592193716264486 0
0.10469040416448794 0.031889653526694484 0
0.8918473931744393 0.43920945233892505 0
0.4023701007122945 0.72748710896418 2
0.768453064605739 0.0930841967024697 0
0.141064559718175 0.9516809745360637 0
0.8875240323345156 0.6383000398715946 0
0.13683408911038142 0.12277253891095141 0
0.15428783661128675 0.08959444110342463 0
0.4281308359005438 0.001466613712132192 0
0.6206607571202639 0.8833456350733621 0
0.012702534201926241 0.2904206918987091 0
0.938699850925054 0.843655687799389 0
0.42975376987758696 0.2611927558260232 2
0.02117140660458472 0.09177473234046951 0
0.36030253029209736 0.021360266298686148 0
0.08100218199706488 0.849913762286682 0
0.7557082271404311 0.7007923486263362 2
0.049695552846807045 0.5248381563246819 0
0.008839123491085399 0.5419033022948254 0
0.6608730409335561 0.8972652875960054 0
0.2239566751359181 0.9702343157300943 0
0.46817031081295946 0.7723004268269424 0
0.48182164568731034 0.019582439801946627 0
0.5973613911495661 0.906309888438108 0
0.6643406921273826 0.589565706016223 2
0.9780400508067741 0.1771421178448349 0
0.28821692168794255 0.23012661112365618 0
0.3349578382891901 0.6346230775616583 2
0.7679785966132617 0.5995929815811628 2
0.6831925418795841 0.34432286464832995 2
0.3299177965336756 0.11736923285076639 0
0.8304071788462505 0.0036849003341130615 0
0.7365970970997304 0.15798173935408788 0
0.5196203047153254 0.33544457954226947 0
0.40501807452842353 0.12518259694580502 0
0.6736504302542493 0.39778889238025683 2
0.3528014107552264 0.10344209671443505 0
0.15412288695576815 0.5888924956446645 0
0.6543887518897021 0.4602067650169108 0
0.01873516742929837 0.04843437739373735 0
0.1773652444543602 0.19773922101798946 0
0.3925220333112168 0.04213064732137861 0
0.18937091476989032 0.9227776761075748 0
0.09768083093535274 0.42718404111184305 0
0.2468094496963189 0.3273889949537282 2
0.9619403878462283 0.08315928764258007 0
0.24805324867591705 0.8827517293524777 0
0.7458440614699455 0.777888496600112 0
0.011171643028091482 0.3336033543966088 0
0.36839404931211917 0.4119350449028565 2
0.0865210681941645 0.9275315854798999 0
0.7581232703831574 0.1811210932179892 0
0.4812457084559367 0.391366675703649 0
0.9699256224461427 0.0832696030225255 0
0.15163062151865003 0.8718776534238937 0
0.2551942903205343 0.3836177977771963 2
0.34396967099261366 0.1838721153843217 0
0.12894921088091948 0.9095119495075242 0
0.179753834380322 0.8223072214930289 0
0.28155301885660533 0.5968433588935244 2
0.8292700907977001 0.21448386967767197 0
0.049693804216462856 0.42099473796359654 0
0.5633885094315877 0.8199328547410636 2
0.8022414215085536 0.0227412727302988 0
0.6220653940086769 0.871070879380243 0
0.9978996603910998 0.8176871388819038 0
0.9316729287775012 0.8606247641716074 0
0.06558969821318772 0.447738725813551 0
0.28562574584668476 0.2819348617228433 2
0.7591115672253378 0.5021555930533989 0
0.9671244282288397 0.42962364826660626 0
0.09911434086329163 0.635937298570798 0
0.28061814196189017 0.14289151680693635 0
0.06982568284142654 0.743616359283383 0
0.9589525271977312 0.847616671643826 0
0.9924650293135638 0.9628088757743105 0
0.1666966635552941 0.6787458005779818 0
0.8004939279632246 0.13440924584392 0
0.9982290825650644 0.48350967919772836 0
0.2568988819986934 0.8712912121384359 0
0.09434063161901807 0.2939604415031021 0
0.27009244682710376 0.5907593647099882 2
0.913383981094129 0.9868072009739984 0
0.510041420308769 0.7339269808409947 0
0.8445008288975853 0.8074265113533964 0
0.12854189986618736 0.5743922073184654 0
0.06642321567840126 0.5969249371114926 0
0.5714836885694382 0.09936795047299918 0
0.0124789834013741 0.2733349561916517 0
0.041094505592808805 0.011952042689556297 0
0.6182422902828147 0.49691496469816043 0
0.6368432901258873 0.012864003524183931 0
0.6900454764445637 0.4419826317909863 2
0.9970454709210226 0.03272367588874192 0
0.9234171146742315 0.02456120957094443 0
0.5703986453326537 0.7450694021227477 2
0.6975980262353014 0.8398183491218376 0
0.8424521393718419 0.2982796516341647 0
0.4773602969309727 0.1728368819077074 0
0.898283200351911 0.4930204032061881 0
0.8794771504510636 0.8976158301166761 0
0.7094837718278248 0.17816047365649113 0
0.849372406210324 0.7196822068614991 0
0.08583998832808493 0.8299626313913123 0
0.44502600221736843 0.9687208558426389 0
0.6568987001689748 0.9049399653698328 0
0.5882290513231361 0.008277495700583781 0
0.7296111207832482 0.7692430890159885 0
0.47210110711309106 0.9790477434840937 0
0.8202040657610146 0.990181595679576 0
0.6344614681212943 0.3899555444233028 2
0.6081688402183111 0.8272352320830056 0
0.6401429436905373 0.26524045195995893 2
0.20831966338945518 0.3472963434882541 2
0.4431733310576236 0.17082597334568161 0
0.4644966038489736 0.5260286060909661 0
0.4889095090943312 0.6753356660771944 0
0.9308836918296713 0.13021464122596327 0
0.8928494512447411 0.6989715056352083 0
0.6332657993606244 0.993112244531282 0
0.47902313189498813 0.17387213604278573 0
0.6286547901163569 0.29804193344124896 2
0.5776988153052466 0.03181099590131764 0
0.352798435400029 0.21881154792218738 2
0.7072325960280887 0.428404046160042 2
0.6415274000031833 0.9216253819010805 0
0.27890058457795364 0.5864512765344213 2
0.41074135879411644 0.9535391890143237 0
0.9702295850851724 0.714652414104676 0
0.8935753145102129 0.8183899340184467 0
0.2696023965971509 0.8463526671699665 0
0.927260855921856 0.5413087944778433 0
0.26615991988631404 0.18365369692980626 0
0.13760791793265703 0.16236214068753396 0
0.3912105744614558 0.3527014601760551 2
0.897853351208181 0.5748811143551666 0
0.4516459837213763 0.10441944924102298 0
0.14571392455621424 0.5618809722197421 0
0.8530134832018196 0.45430292021454555 0
0.9052918142255811 0.2000837323135337 0
0.39456765558951534 0.47154348092376863 0
0.22772535697556762 0.4284558917466442 2
0.25391352049724214 0.9630765054628583 0
0.9953839837301107 0.7143813426403534 0
0.9401364884707664 0.35211739312416623 0
0.7569688421457891 0.20867737518676 0
0.5725701512956713 0.764258659419869 2
0.967040012680976 0.2747861669335917 0
0.6348731019342893 0.8156787559842192 0
0.3600681739516034 0.696017686131659 2
0.19140826303996017 0.20473437244615356 0
0.6241850855193816 0.17057051304960003 0
0.29519840344078707 0.7152888062369956 2
0.8649482641304475 0.07933662545425901 0
0.32552809875409916 0.8345146591915922 0
0.33595678871805335 0.18283579612161815 0
0.5097768748543038 0.5990394202355046 0
0.21158065192738285 0.5240108911690651 0
0.4477667655152444 0.8302350742690066 0
0.2588609822130413 0.05043902040665671 0
0.8554712138606256 0.9845961451887729 0
0.677340266451654 0.7715133430574265 2
0.43763140320740523 0.23467579706992192 2
0.4586860526307275 0.5644807880289485 0
0.6941797338313592 0.5166903826470013 0
0.3140084661744438 0.5128357501345 0
0.20513814160773713 0.7470993717301398 0
0.018004245175970546 0.4043264723167286 0
0.588924596591292 0.8018458682759995 2
0.35031563369032603 0.16929231050927274 0
0.5286313630784507 0.9864483312504491 0
0.9024611671190835 0.9129857565657667 0
0.5610374126843659 0.9611631728689224 0
0.36377484840973007 0.7970369751521301 2
0.499067744566843 0.7306015476005433 0
0.7809531551865501 0.986809133949524 0
0.8184816554957959 0.7010027211245954 0
0.6502948555438159 0.2005250669276657 0
0.7217134221855562 0.27593768341209923 2
0.490322240417037 0.5486977812240496 0
0.595622637222377 0.11838620452033555 0
0.47796403506723173 0.6756282512862595 0
0.9825387463831238 0.7308289228134877 0
0.28386004791782915 0.8666555814203419 0
0.142000466460256 0.1872060630133483 0
0.5034248666688083 0.47351314285581914 0
0.11689394065001879 0.46859473890791736 0
0.5927673794578429 0.1329773011613471 0
0.5224955918064514 0.6425851864680304 0
0.8905443732387213 0.06474469048257614 0
0.22222471405434774 0.1287319656070195 0
0.9692161017458049 0.9412933923388532 0
0.5613344191993009 0.8888597732759741 0
0.07753551107034651 0.7108634361573173 0
0.6786026925333042 0.45961012764387277 0
0.7385038315267585 0.353873288022453 2
0.7171925172484866 0.22932464613691605 0
0.37051092885097714 0.23031710798373328 2
0.5967657181374783 0.061580346392751895 0
0.37560995391874996 0.637422746214 2
0.09051164589394844 0.6045108347066815 0
0.0013081718965232136 0.22890546012225743 0
0.7896993576975828 0.2666824464240767 0
0.15008388955620822 0.4727894539108354 0
0.10311333769801356 0.8533778578700363 0
0.982303865210726 0.17490362403527993 0
0.7913643538781634 0.06301911680815486 0
0.9018463217541011 0.45590175068290495 0
0.14045052146259007 0.9342696352144206 0
0.2199744809043418 0.9969783659037742 0
0.4868153585290369 0.33367039432016543 0
0.19379215257628468 0.4175673249723043 2
0.7056020608152109 0.9088682325521829 0
0.6553336734316156 0.31766639910655803 2
0.20189216373116659 0.030880184976460834 0
0.20441187620084378 0.06154394312464018 0
0.07860042888996976 0.22395063735810927 0
4.3226772605620134E-4 0.995623910744569 0
0.5162073014784186 0.9162735317989156 0
0.7641685025627717 0.8235779966198888 0
0.9609232048214302 0.11336903438358625 0
0.04110609779458685 0.3225762472179239 0
0.4049697554684172 0.08432398789348838 0
0.010165131292377505 0.043763399607376074 0
0.16522415592570938 0.445610262195553 0
0.959114927744767 0.6967821897778499 0
0.8989339326355841 0.906451323654665 0
0.3889474087699143 0.9275180472750226 0
0.8892252231181118 0.3564963709681954 0
0.8345927071128799 0.12381471060845739 0
0.1046202583558078 0.443930134133413 0
0.9902516088681144 0.6512496990998713 0
0.9299764466103739 0.7152512580719673 0
0.9063459816217582 0.9136246944759365 0
0.060901224541827115 0.4185648501276177 0
0.45164512937479784 0.10701461664099599 0
0.732083664243806 0.1947849118149484 0
0.05524675956770919 0.7867907243398168 0
0.5212725039095367 0.8664940405643045 0
0.7050058814663809 0.8680094715938952 0
0.0731692679216075 0.8008089855173942 0
0.6721685297288386 0.9617856556278674 0
0.22129462312813297 0.8704530714113323 0
0.456381540094259 0.013744737227937565 0
0.15092451730613865 0.866336813485052 0
9.133845177844435E-4 0.05537586005111417 0
0.44248245181400747 0.3253008535109838 2
0.5050838029138865 0.06231271138491845 0
0.128275973532051 0.2570788002444806 0
0.8629643022876303 0.6265487301854122 0
0.8969670404538769 0.38668751009018 0
0.8318041030107352 0.5538297033553409 0
0.17126920024089232 0.4642708998716776 0
0.8665336160071119 0.04390784701904704 0
0.1717274433406797 0.7739402019304139 0
0.5487028460674289 0.6865720404179841 0
0.686154241073552 0.9945537299379882 0
0.47576455538301143 0.10752079060049902 0
0.5552998032278071 0.15075875127085026 0
0.9527900707965351 0.6682731025694967 0
0.934990180909113 0.9768832260720145 0
0.7789014684370456 0.07499106671683431 0
0.9275448648316488 0.9240506264103401 0
0.4868657513888762 0.690091017404855 0
0.8594916947957887 0.04253791993646927 0
0.17193911607931855 0.8372565549692645 0
0.24668564393104742 0.2111836600752932 0
0.027487281881092174 0.7689028259164864 0
0.835792579372995 0.010795499251464058 0
0.5901196924150209 0.4682420262457624 0
0.4964911984677355 0.2933979117936508 0
0.750291525003052 0.38175748841466284 2
0.48400852618672563 0.5344023205068331 0
0.3757114651188408 0.9464192853095883 0
0.8425005520677302 0.40452833011260514 0
0.2565186757575788 0.7922892541708801 0
0.669694224260258 0.7374232212737274 2
0.424410209125753 0.9691790959681438 0
0.3517715610598142 0.830549862560139 0
0.9757978281700804 0.06859803045827917 0
0.4276486126995317 0.9164541364752913 0
0.046744207938211324 0.8705180417744174 0
0.16603360997728167 0.040774374264809454 0
0.7578216282316772 0.7807349688979806 0
0.05487710061525797 0.9839901665583268 0
0.7040836342433954 0.6474962128069537 2
0.543525514465178 0.5014378298296915 0
0.922799974204448 0.6058824627982675 0
0.2194473117279655 0.3806063853274412 2
0.4799793789288038 0.8836509934307021 0
0.7395015401142775 0.3971108338899366 2
0.29148479147219597 0.1896957093213415 0
0.6043023743426771 0.3934881270135606 2
0.6227998265006827 0.5258611628281487 0
0.1742744932997865 0.29689414522661794 0
0.2314527430496861 0.21612524452725057 0
0.4694264776766983 0.5377889098981591 0
0.5068536049044423 0.4120280183015078 0
0.8451342557952047 0.6320533010844952 0
0.8877356075991208 0.7033602191649042 0
0.08108533790423722 0.48663199353987685 0
0.27245439074957456 0.21149557485851012 0
0.23505179052382996 0.7034371808559905 0
0.9081970798735017 0.6623126818354907 0
0.27417532328953886 0.007741022232510275 0
0.10958621449655703 0.9590328257719571 0
0.9310471935647778 0.9867373519936937 0
0.4944881563141158 0.4720931820730203 0
0.4895917025460307 0.08348589807065321 0
0.6020584965985745 0.0010390699730434827 0
0.1952929395128835 0.989432512993943 0
0.8297441689647416 0.4955108465261102 0
0.1835669628586588 0.6350815078009003 0
0.04386424903977726 0.3901945091412713 0
0.06632981530462168 0.22037335677553138 0
0.44675549455180075 0.49253871245494296 0
0.8046380905855678 0.3660016134577053 2
0.8690326836951432 0.5526825400936995 0
0.9676882951254748 0.5206503855469684 0
0.32881442672117844 0.6826768483362877 2
0.7773938372641709 0.5772593791479707 2
0.6885811705305749 0.5197900168585725 0
