2 1000
0.08508492958269065 0.5299854120377199 2
0.25632856968431816 0.32904337809616424 0
0.8925361539672103 0.6814221476942917 2
0.1759088496439558 0.7177570270342736 2
0.15205478157972963 0.3122918070940873 2
0.8801234118095197 0.8012647991221746 2
0.23753563757162843 0.4705559233955082 2
0.3820890551148305 0.1502248492209589 2
0.521475884420886 0.9857410405251544 2
0.45198716139916484 0.07622552237167979 2
0.07932636490015377 0.9491831863999521 2
0.2998755015086081 0.3752808331964166 2
0.5923576526677513 0.920134391152841 2
0.6076783241976593 0.618033760321317 2
0.28855164974566583 0.16040282500723035 2
0.41516527290887517 0.8068105058618624 2
0.5983783259377339 0.9890037288093413 2
0.5673841701505586 0.3622060098073482 2
0.3186753936947232 0.04383761862605795 2
0.5835944575036353 0.6124590631598207 2
0.5890348307234181 0.7051264116137278 2
0.4686907108204652 0.4578909905151296 2
0.8039026625760571 0.44467838233812407 2
0.6231700482108282 0.9235627601721441 2
0.09452896175137393 0.02924589238239228 2
0.6060746706600435 0.15674340991009583 2
0.8530334909011343 0.15041208685789265 2
0.07798619655958394 0.9772376300974804 2
0.9793707808112031 0.6316396049063359 2
0.400496228351371 0.8392656114777077 2
0.4865191180998859 0.17588816100594717 2
0.7756615269930406 0.8623682185040344 2
0.1631386740917069 0.022542668450146075 2
0.5011577403613001 0.08413851304955444 2
0.603361946252194 0.6331757360779577 2
0.04884235013729976 0.7122348716626677 2
0.2669317904002694 0.8278382283566849 2
0.6605080128429753 0.6978110485866978 2
0.5365517177683595 0.12812720765391494 2
0.468368509428167 0.04027502639902292 2
0.9024974122871942 0.051869045319578144 2
0.26458933392001693 0.33656385693375046 2
0.3922315784357052 0.5128083872507011 2
0.48348409257010017 0.1407632737102794 2
0.6901590223725604 0.39935273760001877 2
0.7183501867803346 0.8878836387008138 2
0.2477606619955789 0.6469987189255071 2
0.9877999155974786 0.5735369028672431 2
0.38416384793028036 0.6936443547178018 2
0.045428054790142336 0.10977512267338141 2
0.9960417361418185 0.9630803283972763 2
0.29784015941571795 0.9639059043700089 2
0.8380972157860321 0.4008726731111317 2
0.5347105197303526 0.11669226649690523 2
0.43255114877548684 0.10423883900669861 2
0.013012558483115999 0.8763415784867001 2
0.25926318151908423 0.03208432812765849 2
0.32781692789535266 0.043634416170799994 2
0.44937039625404906 0.5400052561611045 2
0.5936891499409003 0.6787634027217387 2
0.5622128092157707 0.7886928745185757 2
0.020251576020594353 0.621708368391156 2
0.5810576169744429 0.9958892072214371 2
0.4402424034491411 0.7939891846532602 2
0.03981458453247455 0.05843345844091197 2
0.4300798923839153 0.3753062947556709 2
0.12612134026844524 0.8236443647969268 2
0.2703650943849891 0.5069737135864479 2
0.42314598702155093 0.9478933300184028 2
0.4199121290820068 0.5615308814800946 2
0.8922315337521445 0.39639019623776894 2
0.7983608618348487 0.46524393896679106 2
0.07211595927783754 0.8726935235323805 2
0.3933063757222809 0.7624818396037913 2
0.32711343878689536 0.7508372949938634 0
0.21878194420409924 0.07501216301774827 2
0.187977916749127 0.2018626577728112 2
0.1571542834443247 0.2646234016949792 2
0.9454500361780696 0.20701530516744981 2
0.5090913347037496 0.2334590517231283 2
0.5318847794084884 0.959989267221147 2
0.8193509411915593 0.9109642035503096 2
0.9059199470589333 0.4639906112107688 2
0.6469686428403139 0.8765919537843534 2
0.6089722385037979 0.015156309500341414 2
0.8101236659700202 0.18680336765055716 2
0.21186593433022793 0.4008905199104402 2
0.07270433560429534 0.551071099586393 2
0.1664644093173202 0.960953580272786 2
0.8030529585127224 0.975045557306975 2
0.8610628478219124 0.5912769772295341 2
0.7372915952538647 0.7209375619215667 0
0.5105956311312695 0.6339657580476414 2
0.10850979908549951 0.8139449531914539 2
0.13232096963613627 0.4588383142094524 2
0.3482264161793954 0.38195548635215215 2
0.6981078310486145 0.3689329055884544 2
0.8233492899126618 0.5887775154440423 2
0.6442202711612883 0.7180590738884086 2
0.9614175604960263 0.7314623582324867 2
0.2270955900843714 0.8479585030951075 2
0.9643816941974284 0.4008144017205798 2
0.716975474223512 0.685187961628832 0
0.10288974000049644 0.4838043748229268 2
0.4904745326770432 0.7918922834197301 2
0.695694614754602 0.3496538978754421 2
0.8396893633201867 0.7746038416099138 2
0.6731103392699014 0.23528694839171882 0
0.8647273195137165 0.8320770092150042 2
0.8119089310757076 0.0768069084759051 2
0.6456424982922494 0.687413827649878 2
0.21475590189988347 0.21117736686693167 2
0.33174102728578025 0.5983383965990243 2
0.9725247982596071 0.9716686266571457 2
0.3455266727696139 0.7453506576363416 2
0.18211285725699244 0.18999326836275732 2
0.43989685950603163 0.5921032245521476 2
0.391262034045321 0.6574419293281177 2
0.05117418771982063 0.2514133474643089 2
0.8875328495004128 0.8175608919371071 2
0.8311516297440017 0.08112037429403907 2
0.0047405063039824835 0.7916276238147022 2
0.6279171700458993 0.671584089044269 2
0.1359353702015329 0.06572097356304452 2
0.20363983750713088 0.6835651659685988 2
0.6516125813283786 0.6805258858749805 2
0.5617084788013125 0.09640858049650514 2
0.7202417592688515 0.46999231481302906 2
0.17758392099281906 0.6608483864768088 2
0.9211981769470732 0.17049167786375852 2
0.7012227125874869 0.3333395409775033 2
0.22115330776143127 0.04468178050850602 2
0.08332679158592582 0.8916405474070654 2
0.3128964351701694 0.5516838719532919 2
0.7837703054627077 0.14801077246856442 2
0.9633063829029477 0.6352227576690774 2
0.3241914754401951 0.4624055967735554 2
0.34354539363802117 0.9910312024557888 2
0.517493741831216 0.4673528310306698 2
0.13717369646461164 0.32035489146160534 2
0.732637172249037 0.36204239187471043 2
0.79347768930671 0.2782271555659218 2
0.47458986931329605 0.1943717237013679 2
0.08471601152810626 0.17749470304693116 2
0.948189911445391 0.5813444509589548 2
0.08816476587429578 0.10173213672249637 2
0.6683233081078096 0.4723254420186397 2
0.2078476500989852 0.7831312158747208 2
0.002138767701184374 0.13005101744317993 2
0.7867408029785157 0.8020796162965939 2
0.42153605783965364 0.0679877716542544 2
0.8567867482550939 0.16316696213204607 2
0.1591260165035805 0.7966250941760489 2
0.7089819691275034 0.6852482147557992 0
0.7305180788880064 0.5589158304348766 2
0.0489971085243186 0.4558476036317848 2
0.04165827606945316 0.4500528673774825 2
0.02666920494355618 0.8139677040839337 2
0.020277272391094114 0.5338024202537438 2
0.6458755421722435 0.6382063922139849 2
0.5348170959729057 0.8750426775404594 2
0.805498621281784 0.11837006326478017 2
0.2512995838784272 0.16750554217195435 2
0.10706687414505345 0.6239909461812425 2
0.6870354762959016 0.3685176560881964 2
0.5559003327903496 0.5891928498093326 2
0.5890460954369521 0.9523695825262365 2
0.638559212617383 0.6066327150258425 2
0.9431310679839037 0.29570632516323525 2
0.29763787138643283 0.5464159430295608 2
0.5258764850836208 0.940265977555909 2
0.11554621234069784 0.5173546265172486 2
0.04418566915332656 0.21838266431426623 2
0.5888389268873461 0.11954368245520708 2
0.9457489178614784 0.6887792354609513 2
0.6068448537819555 0.27923257138769986 2
0.2019908337010511 0.23150661726071387 2
0.7596505110095693 0.3339300429389519 2
0.1308487630691766 0.7575157558095454 2
0.1184035710138105 0.8006766896328927 2
0.3399012629867604 0.4097081067189029 2
0.48760500974724275 0.8392338482843994 2
0.9171674516149741 0.7284534430467922 2
0.1643540318679838 0.9877139592360094 2
0.7381301265913279 0.6398339807607987 2
0.4684825778963876 0.007287104212579054 2
0.11449104890022055 0.5418512755795631 2
0.42867817928830076 0.5983063778963013 2
0.7006103295702191 0.2723439149528797 0
0.6663359862632343 0.364757593120113 2
0.1365945909175278 0.1315837560185611 2
0.6602001747401591 0.19840192681280766 2
0.6287082382655688 0.10256086534550535 2
0.3741468156911709 0.6218039584463503 2
0.6217124726590235 0.35315265171802535 2
0.46681345675778363 0.018330507129956874 2
0.8407832747671192 0.8521801894050464 2
0.16789611184371955 0.2291960740077329 2
0.22186467974967405 0.4104625024482267 2
0.02646974358138643 0.43080606646281094 2
0.47150693895795415 0.3814672696011948 2
0.8403843456656812 0.7820848471092906 2
0.778916822486808 0.49549112455321065 2
0.9407266844753354 0.11453976912224217 2
0.8979316259775975 0.08667258128854094 2
0.8120602162653054 0.844114663169389 2
0.7201308361431507 0.4217890862958571 2
0.41645926821178536 0.6216624558050248 2
0.6135677737368656 0.4316638445041009 2
0.5943936752896147 0.9452618368567304 2
0.31337271502838004 0.7356896822454644 0
0.06759574408430735 0.05777048762835513 2
0.03248508502741543 0.045834154375090974 2
0.8294969958303442 0.9511695097616095 2
0.35674229175313654 0.857799675641642 2
0.10330501958521976 0.9111942199438509 2
0.04903575971658369 0.7460510419271771 2
0.27483334639218215 0.2541961111768566 2
0.8282836049245383 0.17158338920512428 2
0.6672586075540572 0.9584851915021338 2
0.3406589293172241 0.48289425578016165 2
0.5907732119948775 0.7273552247356424 2
0.9318057940293304 0.7679966552173734 2
0.06308338315189421 0.23774226596631953 2
0.4150672190060801 0.08957703704083808 2
0.5624050597756045 0.2850251365833719 2
0.6846958703413931 0.7881872075688455 2
0.10324954619598814 0.41951464700890506 2
0.7383864040789413 0.7122203454425227 0
0.9747520586236889 0.545474959191725 2
0.2507033487248138 0.6807345355667729 0
0.36478811883091 0.911575219908624 2
0.6523842035950226 0.27093002167407365 2
0.10217807675096979 0.37440146090911375 2
0.2282241613664341 0.5253019491147516 2
0.12957040269868492 0.31344347105442716 2
0.3599485040764 0.7144983912182851 2
0.11422550102162976 0.7307511121518215 2
0.2903462262741816 0.242869839490236 0
0.978820624466535 0.7547536113058886 2
0.994404143313992 0.8748645905894569 2
0.17399839144194718 0.39011552678378403 2
0.4230198583493868 0.6314986038954901 2
0.827594259792016 0.3769638677105337 2
0.7997046658583084 0.37337422057369263 2
0.6160784693124445 0.6314007555195196 2
0.609825728123021 0.7040060545680469 2
0.7351376536548794 0.9624977020213287 2
0.8198897531255952 0.5378863558754685 2
0.04756472965978831 0.25992575020235864 2
0.6180908508821129 0.18596221245594036 2
0.06075903496524648 0.04443676901218785 2
0.3678287619527263 0.24869985634788727 2
0.5972793131990412 0.46781134945340797 2
0.5213770322698749 0.49225905759361144 2
0.28279731250927265 0.6550433405474814 2
0.9425686279835064 0.3982179932316069 2
0.2396533441011075 0.6796127003345378 0
0.1646539391642734 0.2056492377532756 2
0.5938846743661317 0.2382492723533316 2
0.5886471518922287 0.1028008612286695 2
0.7875068210227683 0.6484124572336513 2
0.3230865986708281 0.7767022207055496 0
0.22986831067946378 0.6934184900936203 0
0.9457451724544583 0.39682957440977995 2
0.787935169202362 0.7626385658359404 2
0.7436199365223874 0.3017555207001602 0
0.2660391161613015 0.15119761360205408 2
0.2389731857127424 0.8586013861044595 2
0.059819646976206675 0.1164283534125734 2
0.9109581589000701 0.26837571993464937 2
0.4786459616788483 0.842079544996416 2
0.6578761092175395 0.001534823964647103 2
0.4702554824694758 0.7866514440201556 2
0.2685667438700008 0.6176643407300941 2
0.04373245072387433 0.22876485168552252 2
0.8372200543498375 0.2501082569587386 2
0.13526921133667158 0.23825432431362936 2
0.6116178596117939 0.967086728248112 2
0.6331004258562981 0.7480210748629971 2
0.5022306766190308 0.7078988555598255 2
0.6246245520621363 0.8001716460177839 2
0.5937114112389649 0.5114041270952165 2
0.018147744573464908 0.58087999044799 2
0.5611592341499645 0.37483328775640323 2
0.19612656664511485 0.2324524902848043 2
0.4818789934268588 0.20613456546247888 2
0.6845155458084234 0.5329623597464443 2
0.7432095350001434 0.7530358693011441 2
0.28833651805358984 0.15041797472780816 2
0.9664915808057802 0.48576546815316834 2
0.9554455800812066 0.9546245482113458 2
0.1070237173710098 0.5251573345512928 2
0.7994778848909103 0.7077251175388422 2
0.3061988506918599 0.4224316448632651 2
0.3234905892404759 0.3822252170905823 2
0.5779339528193508 0.39006680161855445 2
0.34223470173144377 0.9992367988992344 2
0.7128743997519776 0.6561248069632322 2
0.35226686898488924 0.7699098981820718 2
0.132586768739841 0.18907057148865547 2
0.8700448438196894 0.3534036350077916 2
0.5922282908851626 0.5973025655026972 2
0.7722082740798825 0.27990916440450686 2
0.09159720287144102 0.5208699065624556 2
0.2056543685937926 0.7253622617485289 2
0.9970858929454615 0.25925621167871815 2
0.8435185978740694 0.02753988834327825 2
0.045792072686217544 0.24276154459413968 2
0.3062569930827588 0.9528132947203211 2
0.9881725279464314 0.9088236478945183 2
0.9874668352112815 0.8799469142579435 2
0.31469590825950067 0.17835504069605457 2
0.602977743945954 0.7712845505566357 2
0.5413552926952151 0.8823305325590869 2
0.7058772661864982 0.6589260171898326 2
0.15797851230666238 0.39987462577730526 2
0.19481469215447322 0.4576967318556737 2
0.8344717704133027 0.011141978317503631 2
0.0664664919013922 0.39168586026088337 2
0.5167805260033466 0.9569604153770179 2
0.5307825609171425 0.021829571311894336 2
0.16907579071527068 0.8602992941846018 2
0.32322958081474484 0.16131169522611388 2
0.006536655449109197 0.2352649037925184 2
0.9796530046025573 0.317355418512566 2
0.4042802233094269 0.2211435530984146 2
0.3381695272762223 0.9555006075815855 2
0.2996788657185804 0.25263112322397496 0
0.24425330656041255 0.023228374283955633 2
0.1567929409639548 0.15834422004935234 2
0.8928923911780925 0.932692000199712 2
0.7335543287592228 0.5488406535874052 2
0.9929502294908326 0.5897707014120156 2
0.48104721068438405 0.45124050450836284 2
0.6798480470494503 0.1659391250894524 2
0.4249249093266638 0.39050864030797394 2
0.22428986718775967 0.5089604163868814 2
0.11495206389700752 0.5032223933631234 2
0.3317112911185577 0.7502770932095614 0
0.1349154342445058 0.8690753450879417 2
0.20607890253576955 0.43200242757102714 2
0.4549283292417138 0.533924773228777 2
0.6582071036603798 0.42698593640139737 2
0.10090416299115212 0.42396263222969277 2
0.288810070395219 0.35621831869631104 2
0.7405735977293507 0.28458012892489093 0
0.7912064639578752 0.47570376252229374 2
0.9196075793381611 0.9351742438576715 2
0.01880295790349984 0.3919367494007341 2
0.042796517397473366 0.9667307222254672 2
0.20953859209420067 0.14349328603608336 2
0.22134863676981265 0.945216242688606 2
0.6948957072150896 0.7040960314990428 0
0.8921959573935744 0.7335378210728769 2
0.9260507488186115 0.7522781560716248 2
0.3014194382743932 0.8561371496856053 2
0.08406852024799372 0.13011830815311054 2
0.4428366275612552 0.14635932648627636 2
0.7508607456618903 0.9800385342986978 2
0.12491180420187964 0.4589703402615042 2
0.9334317664433468 0.5393677307689465 2
0.5787956239450536 0.24142356471838244 2
0.6070542721884373 0.44913388660249687 2
0.5369899981526854 0.2786829152003568 2
0.013523726501759592 0.3097045659506088 2
0.061184674160160046 0.1292451012028254 2
0.7455434223024772 0.9144952593040103 2
0.6030953795022946 0.46946723271105306 2
0.35565891464298993 0.4037093674124157 2
0.8327924656820882 0.6073805269817016 2
0.267942622364312 0.978389431423171 2
0.002640134379034431 0.1274111172559299 2
0.15188823819552022 0.8879205330203291 2
0.8110520801691667 0.461345137368558 2
0.18746454400422174 0.835785111139461 2
0.13496627682858475 0.5093964511231676 2
0.3742863010884826 0.23322744884048163 2
0.3595478629456613 0.09010655738338513 2
0.5640769203937046 0.32635962842499866 2
0.5756155293081225 0.7050390058336294 2
0.8959979187176637 0.6418105424386942 2
0.5538179489179267 0.41831872305742046 2
0.9879876423355881 0.06408788411978084 2
0.202717259528009 0.18812484632420967 2
0.7818875852705706 0.9334517077771632 2
0.14304954260564096 0.4060651679255305 2
0.7764522568950692 0.01591503610736411 2
0.40364930255631515 0.7405408432639808 2
0.34943116929404106 0.46565421292636433 2
0.39934580186719326 0.19628728007663165 2
0.5500736424693984 0.5472487797125047 2
0.7768496070679817 0.08621718660458877 2
0.9157779256819993 0.35576913672172117 2
0.7495220189356342 0.6743650357541091 0
0.2158054515598623 0.787209269896137 2
0.542050435092788 0.19663119834271903 2
0.27607200485038264 0.7670265911293214 2
0.41411839160691344 0.04624761982193004 2
0.907970953260962 0.4577848180319618 2
0.8663004936766343 0.005136577391141706 2
0.11882511965160791 0.2485898246145355 2
0.6837736910350997 0.8301800948964302 2
0.15586531786964974 0.5673749429088767 2
0.9126465708050836 0.8648149846393794 2
0.4864359351322758 0.6522168820984308 2
0.15212902037181641 0.6862258905250854 2
0.8921568384516022 0.988187162090529 2
0.04051896889543516 0.09085751486366112 2
0.5347220862928294 0.4666880909165635 2
0.9782278672605549 0.2963020982336363 2
0.8118416035014249 0.8721239490336876 2
0.1150297213705801 0.6075467819033169 2
0.19856155470889914 0.5511944553848289 2
0.7760665313211892 0.8118013375556737 2
0.6325442757185151 0.11775682760018003 2
0.12663245787935473 0.6310736788427668 2
0.38421677067129467 0.6900978448465885 2
0.6328593038276049 0.23967844389270032 2
0.9663637764722512 0.48068112263249263 2
0.4169959259947773 0.9318172516719155 2
0.08181714710104526 0.3747281827189871 2
0.8479941835555218 0.8892209843851168 2
0.4334583912124791 0.5156827700735513 2
0.662983807417425 0.4879341958947323 2
0.685979768653044 0.8799890507601308 2
0.3297451611952207 0.6868025937318475 0
0.4589622149571554 0.8461128568523191 2
0.43449982482261484 0.9894818436000113 2
0.8710075927239173 0.5354766794486276 2
0.29290498277665733 0.4697060538977409 2
0.4333219791227363 0.2699814518118784 2
0.6843393573247868 0.23997922986760323 0
0.5343862304652521 0.8498771053812509 2
0.6039093353702945 0.800349719185764 2
0.4485514644078269 0.17752277894258717 2
0.4942451366297197 0.7414167985200453 2
0.3253319942701167 0.21312855549436227 2
0.3892442752791435 0.3739485026318575 2
0.908448661093686 0.47684704798185484 2
0.143222958470275 0.21370977494955257 2
0.21443534968136713 0.43544828085556075 2
0.09043220083987125 0.7551881693758791 2
4.912216188003304E-4 0.37383727783205667 2
0.13091010222147093 0.053708982026344 2
0.25436236934420486 0.566360046439827 2
0.4223033363888522 0.7713935756405043 2
0.05559091206605582 0.44677909663953896 2
0.5828206280893856 0.281159583886779 2
0.025503327961292843 0.32489171869771527 2
0.06782352469694208 0.07001360616759511 2
0.6097106659020207 0.07603871639368509 2
0.7577901101942615 0.37108673225275224 2
0.32964723700230514 0.9314749730539729 2
0.15149182227305402 0.07617528801454598 2
0.19222451487552084 0.28927840352971734 2
0.12631750582403556 0.8409935636545007 2
0.9611532262505377 0.6624858099412917 2
0.424391389307087 0.4743603996924508 2
0.012244523142187935 0.9844023681624005 2
0.7104210653747641 0.8302976869048174 2
0.1602999258809067 0.0017681843768546646 2
0.48271903571933195 0.8930265930805406 2
0.5433204357601346 0.21905743472376848 2
0.34183343970635716 0.13573034682445018 2
0.8493580841818982 0.5216673487578549 2
0.5818340972906928 0.6593398755414306 2
0.830174697173855 0.49741916555313304 2
0.37823795769180124 0.9625471292145233 2
0.06801386331474757 0.6888601430431194 2
0.17762372971639062 0.10355548347898857 2
0.17002802894534685 0.09536403937734461 2
0.8040660590688351 0.10153532161136736 2
0.8401028240480982 0.5380403814988244 2
0.5074701509306674 0.12544517595907123 2
0.44925032008672805 0.8877586377684946 2
0.4950637046310242 0.17278731282520088 2
0.23239776432044001 0.06785803700342075 2
0.6548314005167754 0.39363754584092403 2
0.5464074738590556 0.2154091360888356 2
0.09953276520449061 0.45224146100157825 2
0.7754093880605488 0.8714986508138831 2
0.8479824190854965 0.6372816019337637 2
0.3155445809724884 0.385709417932101 2
0.5088070575782823 0.1555318385482254 2
0.549772894437757 0.739603211700564 2
0.33550244490928327 0.28530140609566634 2
0.12378940424044815 0.3220066257758779 2
0.2151080881360562 0.15866413025066906 2
0.6061900381033258 0.15765376539077658 2
0.7555671366660099 0.25603262461338794 2
0.3337232123202233 0.007180916174890917 2
0.5232193686578354 0.19908215816174613 2
0.8285322149416872 0.7327076715873551 2
0.7839340377939633 0.5582146919360897 2
0.24275713551710354 0.19556238794332081 2
0.2858381064524559 0.5556724077318614 2
0.30968483714762574 0.5060004724245775 2
0.3013705350217517 0.0781714798090346 2
0.36689925857497674 0.12111604218550887 2
0.8970520715404336 0.069312515803587 2
0.48260829896837654 0.894962179938039 2
0.10257737617053675 0.6280029686594963 2
0.32804554800747154 0.1608536871845737 2
0.6799346728642277 0.41636082290683274 2
0.7468257789626292 0.30296091518872925 0
0.30996754882104527 0.3842320511684262 2
0.6383652331232372 0.10488636141614216 2
2.7401497857060253E-4 0.4815675045974326 2
0.2281776820984598 0.7299094428966453 2
0.9609117416346324 0.3860070004951074 2
0.31822058521861696 0.8765390615714415 2
0.4393249241236077 0.6129821402408142 2
0.17518869796013425 0.5492344723853846 2
0.46353911210319665 0.3602595779559542 2
0.4019450697247341 0.6689346838397119 2
0.34993237952346457 0.22159587596073516 2
0.8642409567134595 0.7033296629122289 2
0.2997182927641623 0.04388032115412066 2
0.6924702337722266 0.28108781104420355 0
0.6204175434041282 0.2555188905676181 2
0.4658236839657983 0.9805310250722213 2
0.005692303557258249 0.18405255167924728 2
0.7572920141696414 0.7456385693899534 2
0.34853714878309594 0.11530671649703728 2
0.38505814661375415 0.9425783426491952 2
0.36891106342555413 0.4996143331442576 2
0.14024341521130346 0.3095713824687384 2
0.3897272871983555 0.7016315385448169 2
0.4768974252633932 0.34462060782855475 2
0.9613445690102134 0.3148962853329824 2
0.743615037600887 0.2888940232804472 0
0.5623866831217459 0.8239025477196098 2
0.04823408295041509 0.3587612014413122 2
0.2531656135892414 0.032815428085838816 2
0.35348996419961665 0.30040223117024156 2
0.1774252522750962 0.4603576638076281 2
0.8907065779508907 0.4462314911946773 2
0.2681352882560891 0.3603713540986958 2
0.6352901249853109 0.9205406678429302 2
0.15832852770724704 0.1386949450692777 2
0.405713622822487 0.25566034291259543 2
0.25919383983075606 0.8380888471517107 2
0.7059818744048495 0.6439044231051713 2
0.8712860295655379 0.5828777798799321 2
0.9332881640262939 0.6159386334049424 2
0.8423299705100178 0.35641576112763695 2
0.2385935216762436 0.9773435071135913 2
0.4451878643394126 0.45616439991497704 2
0.8245797950816327 0.08028249589149739 2
0.9128664168241547 0.7765539541595978 2
0.8988355819993218 0.4341427386691338 2
0.9220825936913508 0.9063427526879962 2
0.5027130089526624 0.14516078671102473 2
0.3999927085128868 0.008777705034004768 2
0.7389625991148212 0.2608925196308931 2
0.9450424712094443 0.17960313120549798 2
0.1808738668034292 0.8921432682306119 2
0.7671671581599475 0.8901412189987581 2
0.05369160119272365 0.5687778835684744 2
0.7255502946807918 0.10566639264528088 2
0.19035558505257189 0.7030601685040307 2
0.7086717718861523 0.2352586851351799 2
0.7927074072484216 0.566710556403025 2
0.06253850086069868 0.34797295287292085 2
0.46037735927538437 0.5547300793058628 2
0.6439059352445714 0.9861632430045362 2
0.462510297117387 0.22790152704638844 2
0.35717101196499024 0.7799961908728874 2
0.8796898199009913 0.23611045618907878 2
0.21806027003556971 0.6045189113257325 2
0.9543237947982316 0.6480482561847466 2
0.6878235748629793 0.18474380653822453 2
0.29302053057887945 0.7088683332386241 0
0.3202039181971753 0.6249647933359409 2
0.09433251655188146 0.2767629436754463 2
0.45839225755093194 0.14856337192025093 2
0.2835571900262529 0.7946619521321893 2
0.9651096065642979 0.25791869484013175 2
0.8725026383387767 0.7548303492247379 2
0.7106938074012753 0.30520566077694056 0
0.4041865763960476 0.859936631306663 2
0.3560063003115661 0.05341857984238774 2
0.6496050341455407 0.3281476233819349 2
0.3983801404932038 0.8112634410028831 2
0.957868823668646 0.4243568977789032 2
0.8768693301465723 0.5904746711630554 2
0.7334457859820795 0.2476703572274206 2
0.5593813660294588 0.7212462826291575 2
0.14315822310560544 0.5193126462424699 2
0.22768920832751915 0.5651899166003163 2
0.4357082163095729 0.41691492403179575 2
0.6319051398494095 0.5034667111470608 2
0.776463703976575 0.37942150189424906 2
0.1497017528479746 0.3868841360226063 2
0.4992453839802907 0.04756501813566272 2
0.5499031186845439 0.4972731647445694 2
0.2824887065651931 0.5634090870764737 2
0.764708935982347 0.6852304112450741 0
0.2034148096727143 0.7176645319561968 2
0.6754505316813287 0.5841344884673418 2
0.5718016820751152 0.15627842442412487 2
0.43054178613194705 0.5695531998648093 2
0.8361010178928108 0.946435094360811 2
0.3031544776349586 0.8865600651218375 2
0.47172104464301834 0.0786026997737691 2
0.0804026961718255 0.6020537637735262 2
0.43431799949841277 0.2871877764276327 2
0.00755854616591034 0.6200032013853356 2
0.019665304034140574 0.9915444940769809 2
0.7816981734979148 0.11414647133627798 2
0.06748904126503297 0.3170842847662918 2
0.5523942602762855 0.9447478802038964 2
0.344339121828219 0.8693232406928869 2
0.9882219247301786 0.3568170403732116 2
0.2615464045941205 0.14221547433843384 2
0.15717793957525417 0.4659862400484801 2
0.5369681587139221 0.5996168975446572 2
0.4166166935658966 0.07716912254067587 2
0.8393823989347543 0.9976470493528139 2
0.696924233929019 0.2534322756150471 0
0.7678377916578597 0.32568934662722515 0
0.8069601878813368 0.33999546931587277 2
0.878003890992697 0.8643044618928395 2
0.43097107900409237 0.41933388981731634 2
0.1823687529011534 0.8653717787114041 2
0.26337137601960803 0.22764604652542497 2
0.8174669449042303 0.9984479632208451 2
0.2711781376747001 0.6926960033721536 0
0.8128523736617874 0.7967818232005781 2
0.924479320106837 0.3573483094455494 2
0.9990371829034805 0.6337692794674875 2
0.8367698210091727 0.9736036450781073 2
0.1222542077893658 0.4937751378627384 2
0.18386813114547396 0.23030583201250232 2
0.6188915273649676 0.6943495123831467 2
0.6190506808230338 0.3961167948249046 2
0.34169856571878077 0.4160932589919818 2
0.3083210689524306 0.2892590135890498 0
0.5308315117342237 0.7131102496749515 2
