2 1000
0.5823154807002799 0.2633606624926703 0
0.675870063097665 0.2818606632131132 0
0.9090811475730914 0.7272809804404863 2
0.8006060758365483 0.7386053115669776 2
0.36591293438820427 0.7495095387586767 0
0.01377985669820625 0.48761962915852786 2
0.12715084818341305 0.9457890760394695 2
0.25106580393658806 0.80770729032028 2
0.32167902001720583 0.3923444887766977 2
0.5949554537362711 0.037124712058669296 2
0.8972555992780898 0.026617647032072145 2
0.2452993479333787 0.30114391369590865 0
0.80158254103365 0.5212149005182443 0
0.9195250346988819 0.32367831472472475 2
0.9540457889643139 0.3360204190386079 2
0.5181084039591358 0.7875228296810229 0
0.4244034762350707 0.37710642662312177 2
0.7859256223782409 0.9409139168982372 2
0.013699927850516769 0.7492494268038955 2
0.6040569351277767 0.264972414183242 0
0.4392410614918062 0.24307398436957495 0
0.4320397097891363 0.6893756702121863 2
0.21173824639943117 0.13555119024779327 2
0.4291977983595521 0.9016327839919388 2
0.5019005344339811 0.4782042556679059 2
0.4596779904270333 0.800291536957744 0
0.6515139866753165 0.34613396717191214 2
0.40088719010364693 0.5092303640056756 2
0.28394556626045797 0.6894051863067936 0
0.38709845421996414 0.191770471440177 0
0.9815731847580588 0.39503550371882934 2
0.8601615227464535 0.3416096085924646 2
0.026479751914347593 0.0716645086517691 2
0.6128370575506409 0.9168110024368908 2
0.2571634173734664 0.60651418358298 0
0.8628098024672582 0.7997161350857845 2
0.5322977459113559 0.8362540993593347 2
0.3414439520553799 0.5199373403057874 2
0.349478302469443 0.38634467264073125 2
0.772523252338101 0.3497635750376702 0
0.2366703930885139 0.6757358364558337 0
0.8676981472748229 0.44681632096598156 2
0.4476282289737583 0.9702812206654118 2
0.8071980575535411 0.8185974588372419 2
0.2529217254791436 0.052995015385898014 2
0.5717322190477414 0.04415372490719871 2
0.7408594712435302 0.22330956507302724 2
0.2440310306886343 0.9377576564885266 2
0.17702703779071893 0.5440258799559471 0
0.5413098876639852 0.08256178779998913 2
0.8264386799670871 0.8510601590888852 2
0.8770333453339684 0.5242468472295573 2
0.10333541885915076 0.4941926136674598 2
0.30613078913243796 0.4494157025478621 2
0.8845455202609376 0.2539040166344363 2
0.62448509354437 0.2735257857849078 0
0.7575466905782698 0.9300667991610546 2
0.5428146197517897 0.1765160078356498 0
0.3765606013318882 0.46708699561355016 2
0.11648098939807039 0.561291413928376 2
0.522862131357918 0.8158010522554854 0
0.660605695337696 0.6335508577591065 2
0.7218102183436387 0.49833708982572467 2
0.23732623151205445 0.9809750302132973 2
0.7362959440430042 0.4607818296559286 2
0.4848436865486596 0.2552691677267863 2
0.5256226511216022 0.4922653330398846 2
0.43137546996871257 0.8184735976305382 0
0.4671296352219029 0.974919303169598 2
0.869820164042069 0.3005441950257285 2
0.3169400951281217 0.09277527983166611 2
0.2865749827501426 0.2520875704979191 0
0.053651755533448586 0.5636267809551829 2
0.5452332038171382 0.3591844102025784 2
0.8064557157531365 0.2925984720294663 2
0.6098251171124854 0.15748881485786748 2
0.5120229073079884 0.18540358530806667 0
0.4779097842362151 0.7505791409723415 0
0.7230561273336734 0.664035553056526 0
0.7857874095240376 0.5533097511884194 0
0.754104477507457 0.6801156617526736 0
0.5960200342246719 0.8161828577665321 0
0.9331055880357126 0.949170033910827 2
0.4586291371919533 0.09362079513053123 2
0.06700327721796129 0.014270773912634982 2
0.4060366395099224 0.906675194474748 2
0.16836712585034264 0.34518919952546867 2
0.44143726661761107 0.5424182866033599 2
0.31542401292102773 0.732266387527227 0
0.7403643531490528 0.5856212783928064 0
0.4327793678268711 0.4133624844193735 2
0.6689601882871256 0.6518459385664364 2
0.25150124167078813 0.11153841662964803 2
0.3204453537087031 0.12862752342075212 2
0.8202502858911049 0.4873969261209158 0
0.7937320617044596 0.6341616062169889 0
0.13178549787835236 0.5641733913251781 2
0.4321242013708293 0.24245372487311834 0
0.7941567475237641 0.13073793995125593 2
0.9058699449870554 0.9435754288095983 2
0.3637410083214828 0.13803945218750313 2
0.17736942929820887 0.2796876156790362 2
0.016925699279338513 0.46165796276700355 2
0.6650548575855446 0.7095035030295012 0
0.4585926059028369 0.7524495631879813 0
0.9709795072586308 0.07012831246773421 2
0.4353077695919886 0.8715539141286129 2
0.9046203820878262 0.6887566777631456 2
0.2962317280840834 0.7406763859077587 0
0.5270432395500639 0.8108609655816301 0
0.3384120358570909 0.14457193866055407 2
0.32462582406541574 0.43115581705149997 2
0.3997282141662355 0.57437601909676 2
0.3715351003975459 0.6706161761478273 2
0.3143661082587106 0.16918853988969695 2
0.28337517659070943 0.3894971392321569 2
0.5900453024551647 0.34128784770769405 2
0.21030465200915427 0.8172056204335422 2
0.25875895582758146 0.3378113572105107 0
0.7546658696082059 0.4624307872849045 0
0.30839523298804083 0.7000207092933897 0
0.7354530691249064 0.9959271516353273 2
0.37020555088843676 0.20133852861378865 0
0.5188935743311316 0.7556244906380664 0
0.34466549725901396 0.20280698966021715 2
0.596581114050484 0.7549998824386828 0
0.25454372779377965 0.36747171811204127 0
0.32200636410566985 0.19708727774816603 2
0.7410117534161448 0.1101332729594392 2
0.5131508679053632 0.4747833062135389 2
0.8461054238251615 0.4753735412793645 2
0.712644826890778 0.3154226564098541 0
0.7546077329161932 0.05575290692273083 2
0.6930301490173758 0.7277493788841481 0
0.30265668038124394 0.8139898551337043 2
0.30804027571792114 0.8234221238479521 2
0.9125112573827614 0.22508302136434521 2
0.13163538711486433 0.724735003219174 2
0.31930420219263644 0.727993394513785 0
0.18997656459616907 0.7549730936714079 2
0.9802919665332346 0.8353535281188091 2
0.06798984919097117 0.7406771137179925 2
0.46157248109498883 0.5349404026778786 2
0.5963145948395024 0.9962849137967148 2
0.034849919220837244 0.6860658244693701 2
0.6001150702509893 0.9699115115093543 2
0.5096726565172931 0.907238480086327 2
0.612687029452541 0.5939555799220428 2
0.17144439120883437 0.5222836113542189 0
0.8659724435530497 0.034273620743752065 2
0.006348011873368531 0.03089439172883046 2
0.6898225185639676 0.9631963258009952 2
0.21407811739741833 0.3057534907009807 2
0.25733093747607594 0.4379478019757017 0
0.027778265422821358 0.38052918363946453 2
0.8626742686867223 0.5815829526223254 2
0.6917925315619587 0.24169302296432627 0
0.60374322828093 0.07939875333352764 2
0.41345437641798344 0.3470719155787636 2
0.31253818645483233 0.1329671183392218 2
0.5154935522252629 0.6293701334488575 2
0.054918042880240936 0.4241839805398139 2
0.14465164622941262 0.8913488450586838 2
0.8597425281053115 0.9359631460523513 2
0.15054522279801796 0.42516724747663004 2
0.9859958345148846 0.48559904103897744 2
0.32683379867894025 0.03503896933239303 2
0.9074615410600416 0.6280585637454835 2
0.3787727910786184 0.46202722414744646 2
0.39380879481608044 0.7745527673713535 0
0.1600196118297148 0.15479031198151416 2
0.4718893619168636 0.01774033972995792 2
0.33624839858813227 0.5944676523802183 2
0.02150996176672393 0.9294069243060469 2
0.5805096136635663 0.5629641941658975 2
0.22052756805060458 0.3193108166499137 0
0.2790397183122729 0.9883048763209538 2
0.18563532849207032 0.2036345051429952 2
0.3861565819261009 0.8310695299545008 2
0.6210762558868309 0.27752758699559577 0
0.22059569888648922 0.49167763314174917 0
0.48585451580482697 0.850716967261344 2
0.4062255794218339 0.27314353344724174 2
0.38254093426885194 0.6441807320469913 2
0.21730739388043163 0.8685959736789578 2
0.5303268160761738 0.872715211319035 2
0.43167540959557615 0.25698084871330773 0
0.8621013489141331 0.7119723459351239 2
0.7609988950065903 0.615668763203907 0
0.039255914457821395 0.904483985993328 2
0.7247499436029682 0.8688781144085085 2
0.26078844152681946 0.35487285519122924 0
0.21620409189035394 0.8438858514708641 2
0.8764348554997484 0.40073753286719416 2
0.050868778103764445 0.20735772499372906 2
0.5207098494918764 0.2969045109864312 2
0.6737275761135421 0.11906542686098576 2
0.26150057886295375 0.3620384891173576 0
0.3411837922755394 0.7116647153188332 0
0.8573951858006212 0.9620616259569179 2
0.21556040041258628 0.4483122165234653 0
0.14861014756041824 0.299073375512776 2
0.9248461681099395 0.7895859136545368 2
0.5788581689830155 0.09649543430602114 2
0.6673199600195938 0.4234424962650897 2
0.22665347481657416 0.9059646610741315 2
0.7931745300772092 0.9781463812771519 2
0.30112294670007367 0.07403540449382162 2
0.20895628615591944 0.3381911140491928 0
0.0033357557441570096 0.6265471467375435 2
0.3763113691027742 0.9113140073281891 2
0.7532955114355605 0.8229033055660212 2
0.6890945061664848 0.7524757493164755 0
0.6290282556733275 0.023174632024983377 2
0.22492010972794718 0.057470197674798884 2
0.03447472368083426 0.8394971345633901 2
0.9090124596276719 0.18398494298958845 2
0.28786799326027457 0.11500407408421043 2
0.4558061310699779 0.9891524537708201 2
0.2519966392049484 0.21789626525361283 2
0.5783837284365907 0.8007710073957036 0
0.8365429595478071 0.24031630026996864 2
0.9827904405913757 0.8805029547213091 2
0.09602288443098861 0.2833833546032053 2
0.5437147208079991 0.4944199020386192 2
0.5683806627733691 0.17929957097999327 0
0.15051454672478237 0.6764232271980056 2
0.6754568299500513 0.6748102436721553 2
0.25864367606144034 0.21054505778746324 2
0.2619002267595658 0.820493711467493 2
0.9512841335906053 0.7570609032217356 2
0.7314494860117703 0.6351979224427965 0
0.7994649474661242 0.17807586486322446 2
0.34968874978575726 0.47509585010501787 2
0.7904706318245365 0.901409764406847 2
0.8940156333686361 0.9351630969577699 2
0.9688071241361323 0.2222689480937794 2
0.967337034736627 0.5871154135731168 2
0.5644979736913645 0.35026007839956463 2
0.2768038279345755 0.9492001795673553 2
0.010072595154406394 0.06608844888645793 2
0.28691079859420376 0.6360087064845559 0
0.513524501007026 0.5586070662042277 2
0.8966914328010189 0.6445695829730718 2
0.26148521289768833 0.33360293233245786 0
0.6061844290224515 0.589923203660481 2
0.619375795970883 0.80965653190916 0
0.2864758686872654 0.7137140966924406 0
0.22832638383435033 0.5373388548531643 0
0.32880462542424704 0.7284203791449476 0
0.11908439764727274 0.8411291009496153 2
0.6766061972156452 0.794281006012383 2
0.8963661778199141 0.8251655914384288 2
0.8126183074976293 0.04166078324613298 2
0.2896852323372484 0.9758923832740386 2
0.823184029565031 0.4406751990720369 0
0.47511098021370834 0.6185084073404828 2
0.6039635211260911 0.9699614033065976 2
0.6771856008561699 0.4947978824779621 2
0.38950005502712826 0.26800406024025836 0
0.46099009650758527 0.7539303800105931 0
0.055051643960452146 0.3046725264170723 2
0.15437561621078932 0.6840727405066135 2
0.7182957116591626 0.09672766254521448 2
0.04116529059274321 0.36598536167368967 2
0.6765744137251481 0.08452137426929274 2
0.35079777370906073 0.8727397503583826 2
0.961462942963541 0.04997426410464201 2
0.7992718434487212 0.37917335460297574 0
0.7001712153076566 0.6718937984923548 0
0.9031881399972935 0.6200413857202527 2
0.6445917405617883 0.2750467064628902 0
0.2292382394115995 0.4871731401511573 0
0.2191079467791358 0.6945033091923425 2
0.49886818644819564 0.6421979829937304 2
0.7440785811009463 0.9727375371129353 2
0.24050842651099635 0.31694277513242786 0
0.9557420702445953 0.1672117596325423 2
0.9038767962930013 0.6241607372460367 2
0.13249635625146128 0.4854019777184452 2
0.2756577680468507 0.09314008156498632 2
0.5117901404281499 0.8306957359370254 0
0.7705080359972319 0.5623959782356345 0
0.21048592991107062 0.3315175093095105 2
0.6958914290947938 0.9830410402660226 2
0.20910406807631865 0.7219212806098378 2
0.7379270707656841 0.10829539239595942 2
0.32459234810007265 0.5560427699132469 2
0.7924820733291321 0.866500496522932 2
0.5103221475964441 0.32900901533204197 2
0.7921013640956044 0.6551737280180222 0
0.4174394100012453 0.19832677981888203 0
0.3089548596641769 0.7099979344533419 0
0.8711220768614416 0.006184078617925026 2
0.30660191547491256 0.6467045563060975 2
0.2791386901540397 0.9338399667575061 2
0.920136822219758 0.8342418059928625 2
0.26041008915201636 0.4035686749044377 0
0.9764462134757766 0.7467393300156938 2
0.37724747133864156 0.6543105102412066 2
0.6483175569152141 0.2545226329088851 0
0.03427812144272391 0.0014415360905468688 2
0.5471723649836918 0.9775210684193579 2
0.5928487029047407 0.9911069242019898 2
0.09032635254333199 0.9808200680916017 2
0.755962139440833 0.6597492408159056 0
0.7521665170624476 0.8012539740337367 2
0.4042380106007456 0.7539639201067854 0
0.6760505562080517 0.4996020647048607 2
0.06539163512152923 0.7529820547581119 2
0.3555646991235689 0.851383785665322 2
0.3204700853687382 0.8020349626533744 2
0.9524387682717029 0.19671897295929996 2
0.3024552191113439 0.26951651813655364 0
0.5014573391123159 0.6203356513954877 2
0.33687892985948786 0.3835416841165038 2
0.03534726886363293 0.994919848178736 2
0.6037319313146203 0.8961248023817918 2
0.9884569649390442 0.7864099854823732 2
0.6970745934518257 0.8111021246049909 2
0.10467243371803148 0.5283086225160057 2
0.5635677951867942 0.874807273159862 2
0.3321274250394788 0.6267215004461986 2
0.8229989021075775 0.5461803535133474 0
0.12488152253433327 0.11977164611865554 2
0.8008750146528971 0.8805280091625642 2
0.46052182493967386 0.3665381938787028 2
0.8425150464682359 0.3896619594516809 2
0.6092325759874083 0.1818659781989499 2
0.06186449686999429 0.9000773682859634 2
0.403461628319023 0.4820566640658338 2
0.16426439733459985 0.17307716096684989 2
0.742076884493211 0.5217713620005473 2
0.3686018450315339 0.7898912664099631 0
0.9849421492923031 0.19620239129971573 2
0.9812326225924843 0.7230937422516127 2
0.3096424676986037 0.9267163851776345 2
0.938462218542089 0.21134513947586453 2
0.5762602122103183 0.20855855330910467 0
0.3178471038900881 0.2240591568529372 0
0.3725471187549271 0.2492275069469032 0
0.7152132783361201 0.6624106887084116 0
0.6597089399856878 0.26462653507338096 0
0.9984850372099664 0.8343113257881606 2
0.5395728428276525 0.47214984631867385 2
0.40245403549178893 0.14913690006338276 2
0.8945035928449829 0.34006444878994624 2
0.18578566383376172 0.07043530610364657 2
0.9404836253289497 0.3197246638090634 2
0.3292332843629566 0.7027899313000733 0
0.6145287437387248 0.7628906826142154 0
0.5014382556566565 0.4915079275440807 2
0.4876821040064051 0.6675582120154223 2
0.8052598368569576 0.6139364236252299 0
0.172622238336689 0.007735448644292542 2
0.4833961118287753 0.9226936031677782 2
0.2055320945395125 0.9313394209070452 2
0.527077155771367 0.7493320505181552 0
0.505841690086528 0.09430463827460922 2
0.22408853337365553 0.6869387778192849 0
0.2649136091012224 0.006295886892520031 2
0.4584094707987262 0.21530699835048894 0
0.990347687001736 0.8080633298447553 2
0.48456018002767576 0.7106525433452406 2
0.7330040551186775 0.2488093730315899 2
0.6977470066843393 0.26884439397524174 0
0.30916795499577066 0.1314435967157399 2
0.36429390134496353 0.2593353844157009 0
0.25005385524646084 0.9932710700961559 2
0.20952760982370866 0.32370386928834216 2
0.7201900893482523 0.6876404694118514 0
0.7041467729098462 0.7759162420720968 2
0.5524029588818136 0.9049054123835244 2
0.15385481466662476 0.33900170907989546 2
0.05238736318524284 0.34021568420579895 2
0.3472485429756862 0.878339868849977 2
0.7959245666501288 0.4915165576965189 0
0.5755660822005171 0.7757225683585258 0
0.8587356700895726 0.9875534842875026 2
0.8749463523457535 0.3088253270570014 2
0.7958756953547734 0.6810466413146385 2
0.4319514733304559 0.880240155363263 2
0.7078667351703648 0.4129064840212504 2
0.576797526461753 0.21429984855127915 0
0.4387474577435587 0.7707002025031267 0
0.920055541852534 0.4138984817584167 2
0.17966743763605408 0.607534736862909 2
0.4028502240564278 0.521644345463367 2
0.9802177306873999 0.5271412162154345 2
0.7657500941346859 0.3497359628298551 0
0.04463995100046336 0.33803332010150455 2
0.707244299737526 0.15797565819990245 2
0.8415520986969646 0.6568284635207461 2
0.9706086286004345 0.29537553236564573 2
0.9192842428708272 0.19459159755317368 2
0.1635791443314396 0.8201721261145516 2
0.17364083303120548 0.8060344639507381 2
0.3755169975052287 0.27865955044564616 0
0.7581467681175442 0.2170044873702781 2
0.403203117316289 0.7038508759253299 2
0.28246296109559255 0.5889732653731319 2
0.1313904188354772 0.8616970595216227 2
0.8411924444154361 0.3310412041802925 2
0.3964051807256658 0.42110285383044466 2
0.954361924079836 0.70998114844737 2
0.33690461257270876 0.7310308201253543 0
0.9941555150472382 0.2018454658152531 2
0.9475248648493888 0.18009189493427613 2
0.6362669433008911 0.7733163714192296 0
0.11891977866039505 0.7810313077638998 2
0.20795719815294045 0.6236684862144327 0
0.8620089953437011 0.6336202959764059 2
0.2942324588399787 0.31708651813867494 0
0.7254813399546138 0.3211980482836986 0
0.8584193855996574 0.4786892074185852 2
0.9303315772552462 0.9759636137783939 2
0.30947357019479727 0.49364934329960686 2
0.9113125715703214 0.3488543704510899 2
0.8212302974729856 0.5899401890633071 2
0.7797115262809124 0.08870100657662228 2
0.6857103886878089 0.3827404446810019 2
0.9507262004752317 0.9351479896870647 2
0.6375523043023985 0.8033955681770785 0
0.9336923497302426 0.2629622578685763 2
0.42724119587203147 0.09993964504304564 2
0.35152375107996814 0.4241601159131413 2
0.9555233522114327 0.349729175009281 2
0.1703844843799811 0.17382797037036102 2
0.5326314429679636 0.5796512041285444 2
0.44578349340364176 0.6743558986381627 2
0.3769199447299588 0.37881364628406056 2
0.28589839563267216 0.8870000150961557 2
0.8249406061835746 0.7906895835743889 2
0.6236373524521277 0.9425758967873612 2
0.5811560899619492 0.5874761282323866 2
0.30562641784240496 0.2331490967881621 0
0.8181655150348952 0.06971788266528689 2
0.5560260817774921 0.8416936668848469 2
0.16048031065537427 0.30549184921438877 2
0.5262178317459226 0.18472421889323487 0
0.21329485526151193 0.7385224482807877 2
0.2659359916431442 0.37890642644111594 0
0.7214585154531936 0.6266469590321657 0
0.017642497952616742 0.1133703922181094 2
0.530147233913709 0.7341079851646813 2
0.45426095240289344 0.21087035295711964 0
0.7100847962664197 0.5763922901072861 2
0.45787055425490975 0.4299953135081629 2
0.7617954388090209 0.3899595031902052 0
0.6445354605933381 0.7468555705585029 0
0.2109045810575364 0.11351734198892727 2
0.7023768636900891 0.585574419897421 2
0.1803379685290729 0.9633722542312937 2
0.913334700979115 0.1809070408977388 2
0.6239733062644279 0.18568901772639756 2
0.14360317181103988 0.19112869411373168 2
0.1834361419221805 0.7429892019716753 2
0.07224246582702032 0.24276253724473973 2
0.25096702815572824 0.7759795129561462 2
0.4377836508618854 0.6954738274890828 2
0.883644886155551 0.610638540615356 2
0.9062629129013832 0.9728010243369105 2
0.3444883645366801 0.7033153125721213 0
0.6439840986340505 0.5987580723243076 2
0.6084624400859944 0.8604315860171017 2
0.44293745708404975 0.9559386814315118 2
0.10775652607179809 0.8051557869931761 2
0.3075086637876534 0.23128922741229674 0
0.6163478448190185 0.11559032553646187 2
0.7017069094023541 0.6512980579068355 0
0.6527439282146065 0.680908728053411 2
0.1295497756531021 0.7381315641748099 2
0.4490392153381636 0.9555565155207474 2
0.4612826804244681 0.15858823365214458 2
0.06774181508305066 0.9289550933595307 2
0.7574550655835403 0.8478765865859316 2
0.8255290330370921 0.6027976167012878 2
0.11943497464970398 0.32803423529716835 2
0.7757359962492999 0.8116986492397487 2
0.6896987080374853 0.31539597669623654 0
0.12151148073426388 0.08597639520812306 2
0.13553885258736575 0.20455542080091016 2
0.6859037194081308 0.6456841865722498 2
0.7094432637938265 0.8682179274381006 2
0.1383090765826348 0.7086083661971141 2
0.8550719287200871 0.8231797040823434 2
0.8297045379162356 0.19205737363393127 2
0.433127041447686 0.3333312387425321 2
0.9899528662941393 0.782075925127827 2
0.940028004311136 0.9537210982861827 2
0.7332564653143202 0.6708801116428983 0
0.5910654348051441 0.3323030625364244 2
0.07806085195190215 0.03698804879329576 2
0.2262910806194547 0.3369719611243067 0
0.08472729623354902 0.11784953409487231 2
0.7486138752052203 6.674359298819432E-4 2
0.06356668321457437 0.9863182680470657 2
0.6805539566456095 0.685954193624339 0
0.039384462847906865 0.6585365022575419 2
0.9227522609547155 0.9534849692557272 2
0.19164411635664524 0.24009270719925624 2
0.6572869839811313 0.21278471173812052 0
0.28011462447341184 0.7373331956347029 0
0.3151663120574838 0.06160663393193411 2
0.4549466244757908 0.7859017772259121 0
0.6834907069555709 0.1373125669805786 2
0.5943805106948945 0.36106686777191055 2
0.3548279720827442 0.7513105343167886 0
0.20847640765302433 0.3371784030180779 2
0.8009491810546455 0.5889323048190921 0
0.6360493543006654 0.5602389622719499 2
0.058850447539379847 0.28274490246833495 2
0.6768431933496681 0.8696892587678946 2
0.6502907538264954 0.5974640575470122 2
0.9732065886867947 0.9469395879143533 2
0.8406584433576932 0.9711338293521948 2
0.31411674259801614 0.42975164923029496 2
0.7765421343107671 0.17918695377066907 2
0.5420321610806181 0.4511251865611564 2
0.19356185387047653 0.5638502123005501 0
0.9351460746835756 0.05065574079633106 2
0.28148520618303885 0.7440232273308129 0
0.11400714747058127 0.3191343207266669 2
0.9094068836075486 0.07727833902656034 2
0.08359826544618298 0.2364457246456062 2
0.998702704982441 0.5119998271680898 2
0.6588557604750317 0.40557607995095446 2
0.1717359679786269 0.5060489119172024 0
0.607805076150118 0.48616799354728935 2
0.14254120438401818 0.3745313269323898 2
0.31583557074247015 0.04891148335526663 2
0.5715906442935549 0.04674892853188728 2
0.5054373448779856 0.4044133118093425 2
0.3360571494310486 0.7641684897220623 0
0.41065664991717443 0.3861999492956295 2
0.651927190554081 0.8493652590329058 2
0.4157434842172105 0.7374338792921118 0
0.7747209758953494 0.7584861218917234 2
0.46267536403113896 0.5284719007619333 2
0.4407700165102807 0.7238863742003447 2
0.046905466058715595 0.6200788931254788 2
0.6590279491205832 0.5317490447142081 2
0.0976764181681018 0.9342516583742126 2
0.1468042231160016 0.16397214207654176 2
0.09450860645036518 0.2803247662014383 2
0.5462214457809057 0.020618160900712224 2
0.1984297053559474 0.12513412859318007 2
0.9562035220087242 0.07576416118875096 2
0.407743875380869 0.37194335747197926 2
0.03833986920453736 0.3976146226643895 2
0.3897380397470942 0.5231360620568509 2
0.9040180723827148 0.6712049051415182 2
0.07208604146700237 0.5289281489889204 2
0.8658604364841698 0.8966306975370802 2
0.662887496911724 0.8225282687624942 2
0.10116729664303103 0.09979315737872341 2
0.027255029906441353 0.11700643278366785 2
0.1851183495766151 0.5564234593012566 0
0.42108703905343337 0.752118391953092 0
0.8203383683881301 0.49823515863892365 0
0.47043236485003503 0.7683987352170659 0
0.8051062674367052 0.7911947301984683 2
0.42895274121002025 0.7573963101633119 0
0.8108460116690781 0.7161280731992921 2
0.7864679264209161 0.23329883760673864 2
0.7804026352760555 0.045425053188083764 2
0.842509790727141 0.06306594647770358 2
0.33601289518612376 0.002760259243822727 2
0.5639882643483884 0.4233634313059841 2
0.34016068186422455 0.209637131017401 0
0.5928546670945628 0.7002596283584123 2
0.6722618337702954 0.3923326252162037 2
0.6999312749245276 0.1614496298413377 2
0.33372875108592504 0.6803189669381224 2
0.3031014585896521 0.36745462867990186 2
0.9284805045146605 0.2609094059229654 2
0.7928293268894128 0.06258504213868787 2
0.37750506897809644 0.759573752823071 0
0.4514045416868335 0.7791067881392935 0
0.15675334492434856 0.6699242316772401 2
0.31672791454217564 0.6199741223180517 2
0.22543636393742505 0.8964179369698435 2
0.4417905678247933 0.8481748563799942 2
0.2257466362886429 0.8289474093143773 2
0.20858045086666155 0.47970058428081885 0
0.19196419963728173 0.26996283018122513 2
0.7300658767998267 0.3268080144166553 0
0.8426230872236036 0.7352319363768146 2
0.8599476569639789 0.6087726664813733 2
0.5120880201504892 0.35669674916068206 2
0.4528305700525702 0.3946487449320558 2
0.7663431102703296 0.8929096407973692 2
0.36019804093718855 0.9566705909711949 2
0.7562019439764849 0.44247969702168155 0
0.19135681199427113 0.7393984942319771 2
0.42547085992102585 0.3986301993751833 2
0.20660140054048648 0.5964138740110992 0
0.4456511710319465 0.3004875437234932 2
0.44376465800361964 0.8169686364478094 0
0.34081547761642794 0.6026454162378343 2
0.7471914287893533 0.42108458999254494 0
0.5102676582466893 0.7405707575903906 2
0.6439180284742825 0.7922555418890677 0
0.9556501053495371 0.16799593947230562 2
0.5880791482733153 0.7691716708035751 0
0.21873342753314085 0.4335281287665115 0
0.7397849482388676 0.9149173879576856 2
0.3262906057928361 0.8675882648015688 2
0.4250117871483119 0.4892800638931023 2
0.80127160130605 0.5014852347913273 0
