2 1000
0.8519998561049715 0.638642975664371 2
0.3276076493246861 0.08233133209372179 2
0.05559700094776854 0.011758751646570254 2
0.39311244238329246 0.2065022651982249 2
0.5112752517613568 0.4584669873827636 0
0.39324761551391885 0.6912431586994363 2
0.37304558792336107 0.43773431212470637 0
0.3074095801768367 0.3709270411852481 2
0.8557344903480539 0.769228019769896 2
0.7561991851095027 0.22731862224942 2
0.8826173778199329 0.5858185502908367 2
0.974937339615283 0.061700441148809904 2
0.27639472685640853 0.5570327221289001 0
0.41253892874930154 0.6070035413642144 0
0.44306810944902975 0.5176212437857939 0
0.5201800841651065 0.3268824946005522 0
0.1473769699542321 0.08667933103698855 2
0.06216868351179017 0.6565212534442405 2
0.2323844462990613 0.14869028993376776 2
0.13640234965978026 0.6658706415071362 2
0.24462326921508282 0.8137624868405398 2
0.762714583637544 0.07599769244092569 2
0.27774405926590684 0.840353446982628 2
0.9831088472269116 0.19689738629537 2
0.04479054403486693 0.7314560685766115 2
0.11546284167105814 0.3894706985508989 2
0.32776679669605635 0.3055483862337808 2
0.5953967042453838 0.500887527991733 0
0.8876909821760792 0.20372019606807934 2
0.008378438873546834 0.1221607366488644 2
0.8562655089120533 0.9497298125548675 2
0.5844242198248231 0.35928304446916304 0
0.28047089704559447 0.33723311661861033 2
0.6721730127539408 0.7026991853225326 2
0.06265412946110516 0.39680926586695187 2
0.39285362961871784 0.5768941652112949 0
0.4706002229822165 0.5795460238233393 0
0.3766531720846392 0.8128258644846574 2
0.6784513042499841 0.7262189110762033 2
0.4946330931934124 0.005717729511698466 2
0.7552191311647883 0.9112509797437598 2
0.19020404826668746 0.8996172209413378 2
0.7275877469121307 0.06272379280297657 2
0.3109806451678131 0.5203773743604458 0
0.12660474855649562 0.9086595941629755 2
0.1340229244416713 0.9453864755564086 2
0.009203429660917917 0.10607795928021657 2
0.43799878398858716 0.7438757944000416 2
0.5199441415532498 0.41634391438804874 0
0.821657994328512 0.7074561893237498 2
0.577666502831538 0.012473340053162585 2
0.5043772350233948 0.9485231886247552 2
0.7822609869182723 0.135382292527095 2
0.2724886070122903 0.5374462787630089 2
0.6403648932406362 0.6169266555872588 0
0.01642763733891517 0.2844170904253961 2
0.9585369293200969 0.42212413992851905 2
0.4203722967635387 0.8058972919692342 2
0.5507300286824097 0.4631471283706716 0
0.49279300957138983 0.5558425607138008 0
0.9294313191313518 0.7175585868199077 2
0.8661478298995938 0.8413664061527568 2
0.291587791688665 0.7600107220246715 2
0.48244150049945655 0.5233236122985871 0
0.5715696696437451 0.31720610945764605 0
0.4689273122448768 0.43519759965527505 0
0.2202798194873542 0.859472503570801 2
0.48613497982849463 0.5195617449352609 0
0.29301587563510734 0.2392066986102449 2
0.32459154522804246 0.45028573879953415 2
0.1517070562806767 0.9817147188710924 2
0.2762064727493999 0.5392345632892321 2
0.8565543749092811 0.33794049338043164 2
0.590602032663101 0.6377573585511949 0
0.3983478832306202 0.8320801074257727 2
0.5500129450061849 0.39238802937289585 0
0.644082846467385 0.371697706646995 2
0.4748804441188861 0.47224416660880575 0
0.023468421969420672 0.02853170108588199 2
0.08586820401055528 0.29346911839758705 2
0.610004714385266 0.16572129842005967 2
0.40070934243829803 0.2841325251486033 2
0.7944414128046112 0.30097519023384145 2
0.3313839235409918 0.29486822062226925 2
0.35919906650499445 0.34799308556692243 2
0.8176760149482849 0.0703304404648899 2
0.4943623290873357 0.4111264781401983 0
0.4564336125375936 0.49969375086533563 0
0.9950107021988199 0.8354823436404339 2
0.8392090581875707 0.40519275430897117 2
0.33373445591434625 0.739832601464955 2
0.4900461875199905 0.3014067035950986 0
0.20076411307106468 0.8720347943857815 2
0.7042810841458216 0.7242992670480739 2
0.9735298508971065 0.25182040793415417 2
0.7385606538025693 0.4103479879502442 2
0.763293770067009 0.7778624995943395 2
0.02824722272025859 0.1513114871467669 2
0.4951765407489228 0.24255100880301528 0
0.321412141695658 0.47989607808026735 0
0.7615796752851918 0.1384620602874208 2
0.770602040234147 0.06342468809263313 2
0.749352875171443 0.4270938341640601 2
0.4090375490538515 0.2594616220237693 2
0.29219025014237554 0.23800280463758194 2
0.19617898807438616 0.5321390865610554 2
0.12116125860058402 0.6822811630058454 2
0.2353560149019417 0.6888213410069598 2
0.6083021382700916 0.6188530863012255 0
0.47906917171736674 0.45178540382179677 0
0.46588156811699966 0.7166004396859342 2
0.23052633568766145 0.7240304239221765 2
0.4625560741494552 0.5127313775998364 0
0.5757349302680221 0.3443212717368257 0
0.4503562247095322 0.8019570666429204 2
0.1803038366899421 0.2760266356490464 2
0.162382692466148 0.6302758057980729 2
0.19481298345800835 0.52121698936063 2
0.8274382238144191 0.3170476036660953 2
0.40611025930944855 0.03768508929839243 2
0.5342184613000457 0.6562444788538059 0
0.06570153713506799 0.8324352573464807 2
0.42721418542844325 0.707021568645172 2
0.6513777997818202 0.7618638192760111 2
0.13291615587512873 0.8770185881318161 2
0.826482901719173 0.9288149409989521 2
0.2893476725469314 0.8499542237482284 2
0.7264534299179795 0.2622056582491906 2
0.9079577312758902 0.8185100201859926 2
0.29660321113955357 0.9131221683461358 2
0.20080649225699754 0.2781508673544638 2
0.8158175867136647 0.19290310503070696 2
0.48681271015199157 0.21414410236075188 0
0.8783429252003929 0.5559933298330763 2
0.4491543479208122 0.36121232646729384 0
0.33161149623615593 0.08671864739963397 2
0.5571046110039182 0.18791191855848566 2
0.4070119550812761 0.6296876479393968 0
0.1334798455402476 0.8835780427596448 2
0.0715333887668047 0.33040406712472403 2
0.885370045184938 0.38979275571293126 2
0.776148913927314 0.12272808049032768 2
0.6184965921982261 0.47712533440959826 0
0.7976010324960823 0.5738538498361849 2
0.41675240147136816 0.15761582167122934 2
0.3138540833886093 0.5009715844291255 0
0.23669009180220657 0.7717305324464357 2
0.3263054800830424 0.42134736624504565 2
0.5355174447551173 0.29383431219961065 0
0.34630416925330554 0.8411076225522324 2
0.23450788461527527 0.5628605046122881 2
0.8492715871958996 0.07568878797743861 2
0.6398687616177658 0.48775696939831703 0
0.8593920706874542 0.7602099981200988 2
0.44339784583543285 0.439613688069879 0
0.006942662680492151 0.7420991868951484 2
0.3955855267082151 0.4193005806850927 0
0.5902656627339713 0.07555949890600278 2
0.6700787649174555 0.8213381611170205 2
0.02121718759644431 0.1352830306218996 2
0.2782089746375539 0.17743329182726753 2
0.49783530514821206 0.5225463448010409 0
0.304312635657907 0.18935910815831536 2
0.1441931135787623 0.1271123051264802 2
0.17310973845168887 0.5724312675481243 2
0.9357978975380351 0.685609945377234 2
0.6747263548705679 0.6245722141405724 0
0.07525775422015846 0.8137026513185383 2
0.1163349882699175 0.3442496833605363 2
0.027817870699431868 0.009824750843968055 2
0.44684801151598574 0.05118577486665521 2
0.4918586329002247 0.8969836935482012 2
0.17466827409790442 0.7234678132166089 2
0.4272355366733165 0.5324978980430378 0
0.017479844678936596 0.015376661074946618 2
0.27300086949504054 0.392669820576104 2
0.9691330766627204 0.9118983011216947 2
0.2899258732703611 0.037254743368367316 2
0.1185957823476449 0.009338518202437807 2
0.30934215347485905 0.8688881056827436 2
0.08206750772847082 0.9925950132972828 2
0.05692699180646488 0.6535200587716884 2
0.9321491555982917 0.21617999491751527 2
0.7740830374952649 0.8342953144484868 2
0.438833107296124 0.6706111404099632 2
0.2298470471078944 0.052412483966291945 2
0.47823422228044754 0.8593932070377158 2
0.2660606257211806 0.8939170730085128 2
0.03352087940238835 0.6862437103977159 2
0.3080623378244767 0.31950694620398035 2
0.9989046371601146 0.7061652339560791 2
0.9128821188521155 0.4069441641890946 2
0.512500133505664 0.7631362617732109 2
0.10453118097528591 0.1696110819355866 2
0.23511673821753476 0.15900390948276744 2
0.6977902714453513 0.6151400955183458 0
0.8228516324926815 0.9778579181790179 2
0.6423854814230792 0.932549483711629 2
0.5391646993563084 0.48001348309819025 0
0.830227793239848 0.05997269730678789 2
0.9023138639341667 0.09961021937661019 2
0.0886595120844288 0.1653596612019954 2
0.37141743302427943 0.33046830925602544 2
0.49577166281714735 0.9094186484347978 2
0.5131366996032556 0.15395295956782729 2
0.21968399872221323 0.9460019056135852 2
0.5410543051574699 0.1550453811148942 2
0.38422326941076823 0.41324244090794626 0
0.7181961662496401 0.06227830945632007 2
0.3131309345473201 0.6386228499483724 0
0.7616767642205043 0.31864637293146214 2
0.01883943473352967 0.03484357506311975 2
0.3939817457607526 0.22509232517152988 2
0.7068617496817573 0.504213488985599 2
0.8857019374907331 0.973769544441601 2
0.49797362163088355 0.6819567995321408 2
0.5359767259399922 0.2935142587848846 0
0.5145820999949937 0.3051350138011787 0
0.6429859095991775 0.7410873644341628 2
0.28841772030661617 0.034214395339824843 2
0.5235522339862597 0.4352783073858061 0
0.6812918239813804 0.6620989369816349 0
0.5385165234531071 0.9097799741792643 2
0.4014416535905032 0.5341266811169894 0
0.7130073910918476 0.345670269489721 2
0.402893795723113 0.22206481562981928 2
0.40862001858640884 0.8077336714030943 2
0.7879995070883118 0.7329693020738884 2
0.9136131559342491 0.3138277181118646 2
0.9602627355722715 0.6445355842218646 2
0.5998068731600579 0.6908996459137144 2
0.4659390012548741 0.63686405537325 0
0.4722748123628009 0.8869736327745973 2
0.7502255666862567 0.25442598396558 2
0.9180565434987592 0.7025404708114749 2
0.4859182549468066 0.6351677388213812 0
0.43022604115134255 0.7308583344185112 2
0.3584016084873858 0.4438148872226416 0
0.2093637970278922 0.8811326800978774 2
0.1758872403675349 0.4102161855414752 2
0.8965373162134305 0.24193992265551478 2
0.9156485031282218 0.44783057040635765 2
0.6814274568790011 0.2691281056521624 2
0.3888626324785922 0.33529817588672317 2
0.4642720953138365 0.4391957630779687 0
0.14973766719274229 0.21827137958209608 2
0.28276138638781856 0.22961771128473407 2
0.7279667840160411 0.6159545919096606 0
0.9270083189376396 0.1770556718294074 2
0.06412860243849294 0.5007235205997431 2
0.817845751622156 0.5978835906592411 2
0.9702109040950486 0.43172061293044284 2
0.6236296606659337 0.370408148133769 2
0.08536659735478602 0.8123352705787645 2
0.42790988075631187 0.8113675555729567 2
0.031841442569577216 0.8660697947378377 2
0.20663321120881173 0.9292735990837926 2
0.9529968874377688 0.8794523199836594 2
0.8685870036840972 0.32335874061006453 2
0.5377608200065518 0.4970250927460811 0
0.6299874064647213 0.6527851203274939 0
0.3904729137753822 0.36465087829390586 0
0.4400295509741211 0.821424752710228 2
0.18445471448484807 0.2976544275842953 2
0.41969727691454206 0.5599795213272059 0
0.7149811242148499 0.6963681038548614 2
0.982096272599089 0.5907778228745153 2
0.35208771775094294 0.46346418431139036 0
0.9340675876323956 0.32448678781279916 2
0.17063405113865215 0.35770156458670244 2
0.08370127042487086 0.9456603063473897 2
0.40017092049168945 0.6117228876686058 0
0.7876860685577788 0.4437996234184146 2
0.19764382946929393 0.8307871261705316 2
0.3043494890081486 0.07253953508009492 2
0.23001285258968385 0.20197373376542316 2
0.11722190012019906 0.17822642109325582 2
0.09881102972619649 0.5895554012194532 2
0.3970116213462255 0.9095718218831247 2
0.01793482869860863 0.5712094588144058 2
0.8023414395076439 0.3657719656479166 2
0.395333126827913 0.6740784422865895 2
0.648738865776042 0.5704651637347949 0
0.2764460414952259 0.5463402631432699 2
0.5130748686030341 0.3423355995093085 0
0.303424751434322 0.7846972288662667 2
0.06992710074551156 0.012124698986230031 2
0.5944863509160588 0.9169803587666584 2
0.8801991225432496 0.020475997647622535 2
0.8450000308879851 0.5302119051518055 2
0.920061607719364 0.12507364143478117 2
0.3394854910325894 0.058982756420570714 2
0.3406366671482439 0.9091256566956709 2
0.6794287103643292 0.9573355638263219 2
0.9860672798815221 0.3156149258842631 2
0.9500613736567728 0.6994132980567739 2
0.68246155928294 0.8975654041341407 2
0.3970085412055747 0.126308119936396 2
0.707715245240699 0.5357720476546834 0
0.8484419688539773 0.9667892709168765 2
0.5196055055724192 0.5758513492085644 0
0.8830560932908393 0.2103295361159806 2
0.11976804961438592 0.33438997208378507 2
0.6831281515044147 0.8782457899601789 2
0.647549389618093 0.21512242130543802 2
0.9036441297676227 0.9426346805196056 2
0.24896127838929083 0.22581504547746623 2
0.6306477252775186 0.4094501601100803 0
0.006682864389768284 0.915753931650902 2
0.9981262828446348 0.2869315360771739 2
0.35921451815393357 0.6662471123368906 0
0.7548428970828625 0.027618781366294254 2
0.44139683805148244 0.7093371201967278 2
0.8544884323349959 0.13550102723881907 2
0.8139772408738465 0.21376683261163054 2
0.10386917729523337 0.7961314436886202 2
0.6838254037108198 0.6687527425735513 2
0.01009491408452634 0.4196019639316203 2
0.1607994218211205 0.49247669472358757 2
0.43525971765154603 0.2760681618267642 2
0.48485284775153215 0.45333683882446196 0
0.25538064309274255 0.3701498697905016 2
0.12657458938901855 4.603576236601459E-4 2
0.3119016969590186 0.5936225168081447 0
0.4572245839496807 0.1183450822855292 2
0.6894226464860324 0.03198092800796404 2
0.2381002363462572 0.664294131730762 0
0.9775790357738509 0.19606029218275023 2
0.41072698669869667 0.7134699230184071 2
0.6704422213130792 0.4301904657471748 2
0.2915593204769411 0.47481063836245674 2
0.44783394098807516 0.5569984766074844 0
0.887022177267695 0.30290737188336947 2
0.25806506159507014 0.042196909173426445 2
0.7149409478591654 0.6145703821474017 0
0.9967294427522628 0.7371257542956494 2
0.26554366419246966 0.5221137261712367 2
0.7470336666383725 0.650284661485885 0
0.7338194232869293 0.16183854664797626 2
0.015231341535402176 0.6434766533870258 2
0.023125418800948983 0.8833851216639057 2
0.18447500899295477 0.8180497785402394 2
0.9273028121135936 0.3218083795619099 2
0.27729466524890733 0.5613125089141032 0
0.5696593377645883 0.19125977557415563 2
0.6857782549570771 0.718702962507005 2
0.560316431478127 0.4227434485580124 0
0.6308098532100654 0.610591055294933 0
0.06561371510902458 0.8196365663172359 2
0.03980468605672205 0.9115246743177716 2
0.4944831283496125 0.5323983494806078 0
0.49877617126252183 0.9591330866180093 2
0.45540289483321594 0.1890323203958182 2
0.7717973255190839 0.5580306492903215 2
0.4318048420249214 0.3857148809023353 0
0.4778806550508893 0.9396173965500961 2
0.74704431333338 0.0997535203540949 2
0.5834954827798834 0.5007294020885743 0
0.7247070825068754 0.7693632347144983 2
0.15162131841506887 0.7063794014826519 2
0.3233053370397425 0.8700636717362082 2
0.4939455593925537 0.4066479783531166 0
0.4714966462052975 0.47765475692446535 0
0.6997644951670041 0.7923950758162251 2
0.6988134386599293 0.3269811916360943 2
0.24643790216081185 0.1033926038868217 2
0.7676269651110335 0.876387540196193 2
0.7407860035709668 0.14481766949532549 2
0.7723851673344913 0.5652949608957072 2
0.6878419704716359 0.48095616207215597 2
0.053330641310635696 0.6482276393155938 2
0.7402691164425891 0.6010114880598599 0
0.6275488800547605 0.8560751506313292 2
0.7731260357705304 0.9311226856013 2
0.8148617783757607 0.12669443263947555 2
0.8031005354959571 0.9255954866656174 2
0.06556230644209093 0.9329016036346558 2
0.7139685714235402 0.22444116532269143 2
0.6652388252386503 0.5033708865821674 0
0.30376550324947793 0.6522980008895676 0
0.7559736097833895 0.38205287878776395 2
0.1531003105203309 0.3721282576726678 2
0.511790797610315 0.5720207622889671 0
0.5751430256793408 0.8070140834941082 2
0.5818555239884949 0.9490324877455804 2
0.7381565496446353 0.7061735654535765 2
0.6455635934574778 0.32804149207401423 2
0.7318730030977822 0.8863349927622073 2
0.10340799486819763 0.5873495230151601 2
0.6751844207620066 0.8901148894633385 2
0.43761855366339475 0.5720448450521316 0
0.42880419493717836 0.5214581888334353 0
0.22354839823474804 0.6137038949530337 2
0.5946334337924822 0.5673384020463661 0
0.5244428802218337 0.4285934883802526 0
0.4985531088154742 0.810287516672003 2
0.9953365775773322 0.6504303317063478 2
0.3525301364257508 0.02948575019878419 2
0.8409552499292062 0.4511927134034799 2
0.3759801275836231 0.36857841765985844 2
0.26891426535987506 0.9935267577517034 2
0.6064475781431004 0.5386427477832434 0
0.7540759845157514 0.4954766889578832 2
0.6948339133868298 0.5835554305877046 0
0.9290990742596463 0.2247683202338312 2
0.9322822037515206 0.8131475198998911 2
0.3533639077886831 0.5111159197452081 0
0.5058526297677908 0.5024920871319094 0
0.8444181632374314 0.5430802102597087 2
0.10866712388695488 0.25224531344862555 2
0.045639017247169233 0.07066989062672513 2
0.8174657393012903 0.49447274523990703 2
0.6300355656019545 0.9762025750066847 2
0.9966346373246184 0.5538074139653554 2
0.07845078356718382 0.7444233073182246 2
0.416777400439162 0.20639267896546787 2
0.1022598272851285 0.08301157535862458 2
0.5585733404706049 0.543583873151675 0
0.9950623861271336 0.3891294100273984 2
0.24087914500687668 0.5633686257602265 2
0.2427184936651724 0.649863941931309 0
0.4818164963371343 0.7385103383752425 2
0.5244359951482044 0.18730098659011318 2
0.6850027262687726 0.19792102807217604 2
0.6517986545788335 0.5647649542632157 0
0.5256295685014533 0.9919882202448462 2
0.9155930206874068 0.18898908974853112 2
0.5710698662480205 0.6674108202187966 2
0.009708101345271558 0.12347839002204597 2
0.5968510099918187 0.3783162001712025 0
0.4317265261507911 0.542808127238235 0
0.14647520765378108 0.5525614766565943 2
0.8562157423413399 0.9463226175028601 2
0.3896080224697478 0.9587583326671022 2
0.6161110319530867 0.9170328288255467 2
0.9008850299419741 0.2061009874118488 2
0.33968184855780037 0.9669183604228854 2
0.2768824880585422 0.5740504029505481 0
0.36115544726928406 0.6752079824855586 2
0.44189171315464426 0.7823722094351506 2
0.15258405632678418 0.9050093350076177 2
0.20110065911119412 0.9041157620790979 2
0.5561732988033199 0.3208942947672403 0
0.8805453427507589 0.07581480833279153 2
0.5477034498929347 0.5193923349525993 0
0.7751237905911826 0.5631655409676259 2
0.39618709608420744 0.6623983879675629 0
0.7005302111702696 0.39512547114348184 2
0.7190916796556245 0.020023740119497813 2
0.2953591567433361 0.6944609109654265 2
0.6162729589969764 0.5321646749162223 0
0.37613318090566905 0.5093476920601687 0
0.6139006407213857 0.5039313986413463 0
0.9968685908890069 0.19518835240104448 2
0.06314417765784075 0.6088071308447622 2
0.3419533732972694 0.8014218016966752 2
0.6975760855176883 0.7957573433515709 2
0.8458947890560939 0.8511445106075168 2
0.27129045216852776 0.8566250659694891 2
0.7942769310784159 0.09812687781301821 2
0.18619817756383483 0.41827200820616184 2
0.12063967530156372 0.8210613177814889 2
0.05700302884687947 0.2097988852058411 2
0.5842753084308047 0.033268579738534476 2
0.23985734684910065 0.6833277520451841 2
0.9559549358956553 0.3114983964254189 2
0.5158301069144634 0.2156019506586654 0
0.20015718126125726 0.07320262911711839 2
0.8121502857080098 0.07692290356129783 2
0.699155517386276 0.64380306660222 0
0.8382626990954881 0.6186654559223486 2
0.27169029889596163 0.569301729377177 0
0.07262044717750882 0.2516676362471707 2
0.6500754974593522 0.29074427332970554 2
0.9928180070706043 0.30134491960931986 2
0.3261378558060577 0.05892898380505596 2
0.4440544958348174 0.6271045958492734 0
0.5367722791622358 0.34104832904918714 0
0.40760618318260167 0.8676407831614408 2
0.35630639080125714 0.4274056004795843 0
0.402181001632941 0.5515165493800196 0
0.006375223074931768 0.6125392148988591 2
0.47063384156212906 0.755315522004104 2
0.20752618967878755 0.7402547821288321 2
0.5780601160570511 0.3959863652388429 0
0.900343357156872 0.590862816462786 2
0.13174552321886202 0.8513360686038258 2
0.6331738414422229 0.518014241873461 0
0.4883731288184058 0.6716366411978287 2
0.8149677972539182 0.6247477417774383 2
0.5152772247511973 0.5406552881180182 0
0.5292069481575836 0.6264047993677355 0
0.8601384795173025 0.6808015305089143 2
0.2980320142214068 0.12238314045275045 2
0.3732318645020497 0.5453138077183409 0
0.09738266867968681 0.5115169713214303 2
0.8028403749780153 0.6041132272171911 2
0.029599887482652187 0.5032687590151856 2
0.5529206342675509 0.9554404823727032 2
0.145819985006308 0.24327793286433563 2
0.3271855280036706 0.3173428375173787 2
0.8534348388262815 0.20399060381322953 2
0.47174860364449467 0.5124865259390273 0
0.4000577992287033 0.6687680621290779 2
0.6142804082098121 0.4158765375198661 0
0.8604947305045153 0.8914688906013118 2
0.8577861596734644 0.4438699814062852 2
0.2949580879232421 0.8478968770041954 2
0.7220239743006452 0.3000009259911257 2
0.9451070814558276 0.6960692674220966 2
0.4615093496670034 0.3918636819957839 0
0.38449336448778093 0.4395212451066004 0
0.8671469135516564 0.8128835725495874 2
0.8172972483005235 0.4777074302407863 2
0.9379047247937189 0.7686147051019955 2
0.428248995669249 0.8223055818574297 2
0.8377365286576082 0.14010568193824768 2
0.124932548869231 0.8158733570987605 2
0.4568933406389004 0.2849377562711424 0
0.38445871154600686 0.28961353961391556 2
0.9766762684439293 0.8116314992844045 2
0.2379178208039816 0.003591912540683584 2
0.17075066789606896 0.7208406193410192 2
0.4480473303779583 0.264808668684132 0
0.39235038220941354 0.9988605669939108 2
0.6311336283098566 0.766491280280034 2
0.4555042908427903 0.9740076912976712 2
0.2217949391192372 0.4633012956489042 2
0.8676130280437224 0.477909993748165 2
0.8833751259330833 0.25393444465285697 2
0.8624834248507465 0.7987748564932563 2
0.15890892796508438 0.4383018951109142 2
0.9692769822153426 0.5887154613948286 2
0.5972198011697034 0.16237762137988176 2
0.6552149296210448 0.4578725029639624 0
0.5062082035196057 0.5621643339983272 0
0.7276838952013087 0.9765232321601687 2
0.41902525629855847 0.9131474954837188 2
0.9398040634460684 0.20147972996800756 2
0.8905688472985032 0.2772999650776726 2
0.8490352675051027 0.28458219970536724 2
0.9137128323884599 0.6294228512694277 2
0.8520271060189166 0.0725644964369101 2
0.406473272943077 0.24820058308485715 2
0.5539965914102092 0.8127779321977079 2
0.9644244805350793 0.014265155868863122 2
0.6145452636394318 0.6268904294474327 0
0.10729818491744159 0.32190732380793086 2
0.19651717144657488 0.2411589999876923 2
0.9306366347744578 0.30544479474784025 2
0.4711984482756667 0.17969404712586612 2
0.7392575302942029 0.2289930485682533 2
0.48104034360859205 0.2286251056508264 0
0.046021838191502185 0.6836710253251989 2
0.8028008222365338 0.7021034963877426 2
0.5947324700641023 0.860846009970718 2
0.1275788396705646 0.5645480290982198 2
0.0991362307893574 0.8123400343004351 2
0.7669147009900715 0.7745306848082475 2
0.9200067801404226 0.13207181598390993 2
0.34192816737785336 0.4730845024636454 0
0.36721113352227064 0.31957304423223 2
0.7914115852609112 0.4552686769486194 2
0.8543392634802701 0.8799340726937787 2
0.7070230574479298 0.618460624906995 0
0.8439956176688194 0.40876551031054464 2
0.41877731269918916 0.9776697431105194 2
0.9003392694662312 0.15557720396518437 2
0.44710962047082825 0.6110462515673818 0
0.9844942262255936 0.007847543406170887 2
0.3061470625714857 0.3426866119742721 2
0.17523958673095352 0.20112153130539134 2
0.44116465597695576 0.9046334566901592 2
0.8715844388103079 0.07414613626500732 2
0.14386501508080096 0.4731681204005427 2
0.30954089257329953 0.4700241256488601 2
0.753467810029604 0.20177603840604763 2
0.7367433219841286 0.5620846328171134 2
0.35319244457926724 0.7799184912509538 2
0.5521412915305939 0.42845149734329935 0
0.7592874565043554 0.22072906608250864 2
0.8867266661201035 0.6535604045387753 2
0.5786273131596726 0.49279464226386904 0
0.9122175325577354 0.19471964234486971 2
0.656861910445878 0.5806671980222187 0
0.7321642232371345 0.5249058661898418 2
0.8884268205059075 0.20338184243335622 2
0.9878153509052799 0.7997941878468972 2
0.10963510580615698 0.014161435804155187 2
0.5732517435765991 0.5154939099458957 0
0.7882557934790838 0.5315795272345214 2
0.5033133983721652 0.11363905310111355 2
0.2203196628244849 0.23636081629557415 2
0.9596137696312022 0.08039181038849674 2
0.17445823087982237 0.6322461319458222 2
0.20232069900161298 0.656192002014262 2
0.47971914160918294 0.3121487657244638 0
0.723971090720864 0.8564602291707786 2
0.8877344042668827 0.8591635275652838 2
0.8088573908586315 0.6363570629295562 2
0.7113489646161657 0.2169646343836733 2
0.8271665443913663 0.3547466900270837 2
