2 1000
0.593714838906654 0.015806276293341526 2
0.07402706549563509 0.680137580673977 2
0.5710872828644323 0.9439146248123811 2
0.5169836795511096 0.8728493154540905 0
0.3600917694146071 0.4565939076405773 2
0.22747593741747074 0.870697032232461 2
0.8905085431186379 0.39290867781040906 2
0.17045073681370482 0.4665258418274244 2
0.399463917630384 0.7365176120944019 2
0.5218321896412703 0.8753378314971263 0
0.2637414221326527 0.19568748225105814 2
0.3278735048028145 0.3175804224502736 2
0.909641993452028 0.3607191748666563 2
0.6060247312224573 0.5248892485563481 2
0.05824008155762661 0.2926168932795469 2
0.19835957810894422 0.721832572405673 2
0.15817339842702471 0.945019802057302 2
0.03178102258177751 0.24664382786587147 2
0.7941566462673926 0.2426608452739457 2
0.6308498298200169 0.9047034710221024 2
0.7266576263451517 0.813555365065824 2
0.30724966477520066 0.3230824336193362 2
0.15012412294869637 0.5933220858438689 2
0.2816468315584698 0.9039987519666169 2
0.0023058583411155187 0.03294014242332799 2
0.1449282153041651 0.7177788346933792 2
0.7156294778350616 0.39847115692010004 2
0.4851642433405803 0.3817002829830689 0
0.8728819176710765 0.10241650743996789 2
0.37339551256857706 0.9898892344013254 2
0.31910039870174123 0.634649976604606 2
0.5491872344726684 0.9329979092767603 0
0.3140167966899373 0.0945419549531924 2
0.4614505423618548 0.2815634017522006 0
0.8941423189454513 0.17497334443392132 2
0.47103475400553574 0.2104808664479958 0
0.33890348627311584 0.1444371641347728 2
0.048375768653643125 0.18599160395692094 2
0.28354606980804997 0.6413131500615392 2
0.8780673947031911 0.17529464252767368 2
0.7098462277088625 0.07435586581467424 2
0.9425866316167557 0.5701884801723585 2
0.7983768738086122 0.6620757960813438 2
0.24136431808510106 0.3956445384318601 2
0.32477135468200913 0.44508745258237725 2
0.6721074532696469 0.7029646587735097 2
0.7696769208969333 0.5353264621117656 2
0.361301152754151 0.8211573093694019 2
0.6922679301490549 0.19654057077726705 2
0.900906091417784 0.8900023086037461 2
0.04885650825379584 0.47579520936725817 2
0.4766926611078902 0.5910435928264556 0
0.5150111354745498 0.4586998853764055 0
0.8261825570453387 0.08473592040976619 2
0.48371647814501273 0.9448172862152469 0
0.49304347627822054 0.9142305900957084 0
0.4206336677343623 0.8067764243590098 2
0.502159561895641 0.2868862303839974 0
0.51055083488719 0.7076065840935084 0
0.21127664808855595 0.5526415174127787 2
0.29780532807014226 0.4147702082122162 2
0.06095458278143773 0.8386928064674907 2
0.4951424586188673 0.7023394484920377 0
0.7803046632368573 0.8213316766049256 2
0.6271381067982107 0.7910880089233548 2
0.40473219465009524 0.04453210298012811 2
0.14950946572604018 0.37915329589680724 2
0.8779324241159694 0.129001670405946 2
0.648099399829512 0.6615924508404097 2
0.36902147667216234 0.9394140535521587 2
0.16103669922326047 0.9698844336480387 2
0.30313223104345344 0.6252628191034396 2
0.345489420142683 0.8080814609982745 2
0.5959205565462666 0.6154466142470761 2
0.6852921962685297 0.30978540246017516 2
0.1677218991138002 0.9346778145400371 2
0.7026144545757074 0.10289099836287052 2
0.8557393654468936 0.6904697493235521 2
0.5101169767144547 0.7088757120347902 0
0.8767160037280237 0.5685469679740306 2
0.30817294044525867 0.722446138964793 2
0.08682662158013443 0.6809002744480841 2
0.7932495169705891 0.09405376963226808 2
0.045140591310359635 0.6939899092061489 2
0.9793541074530407 0.3368275216576553 2
0.7386805395713157 0.4834200706825065 2
0.47665760921393996 0.8146328597526783 0
0.12040949862754702 0.2970204664585502 2
0.4841579296433266 0.9122271540774722 0
0.5862068607663854 0.523773409863666 2
0.2971032602313073 0.9122873504938155 2
0.43730309054317373 0.16159702951913701 2
0.6331392989306945 0.5815571300264796 2
0.7838134521245704 0.1454671422097823 2
0.9569179583333447 0.32052032959509213 2
0.14443937054681777 0.14420355297964738 2
0.10809367712001727 0.8152679485166419 2
0.9136825433363251 0.7212645635751185 2
0.43342537695733974 0.30000019229945185 2
0.29813277279270034 0.7594770663386751 2
0.13251042420577253 0.05015195550741047 2
0.5641949833819235 0.10205559939971798 2
0.049768428416483323 0.21297583208775295 2
0.6955932298574101 0.9830576179634517 2
0.4981520998373543 0.30502851912931905 0
0.8886479002130208 0.6403795857711212 2
0.03650640982152975 0.41076190210626273 2
0.9642379098230602 0.3934856182661972 2
0.5511796827221153 0.6629458949206706 2
0.5983753303130852 0.8331788562105524 2
0.8299538317489384 0.008014667294399258 2
0.9710253431632244 0.07922314137026765 2
0.09546191884089916 0.46792179255054 2
0.9404847283844049 0.9863706666416896 2
0.5565991047336002 0.9690324361085191 2
0.49129559440254345 0.13238868276456683 0
0.5068671544261872 0.9989920662842795 0
0.04408728399411466 0.7748122184499189 2
0.5370875146409505 0.10260741848651989 0
0.1715641143464901 0.9750920378972032 2
0.4795567869785783 0.7110368890764827 0
0.4871972437330062 0.6663454864908167 0
0.987543501251196 0.056635978571784706 2
0.8656141735598228 0.4393548224749366 2
0.9996402716306925 0.02567745946473743 2
0.2514275242275449 0.9713283737503111 2
0.009605574477020595 0.8410622188159327 2
0.7156971549370829 0.13473200577126665 2
0.5532182874274986 0.45468942482680663 2
0.46263091566432624 0.07223208059620156 0
0.47505172901014014 0.7748463732399025 0
0.4546286192879312 0.43558853276843 0
0.556599252460875 0.502981517493616 2
0.6900609756689062 0.37203567088681166 2
0.4867692475312395 0.2610267739983604 0
0.4196182285950544 0.4342197169780263 2
0.08399740977965553 0.11116371031722472 2
0.3940861663479571 0.5847108816024804 2
0.10458568437029658 0.18123034363661705 2
0.6651483333087548 0.5159415575630911 2
0.6895553259265051 0.6276942508651813 2
0.1998733794326406 0.8980597085869695 2
0.025469689179620114 0.33515200328158723 2
0.7616246964637322 0.5244439096519431 2
0.49504112091335917 0.25841287553405023 0
0.49726189026799705 0.5100646440675214 0
0.49999346732401284 0.25997512505104803 0
0.4085367019180346 0.29120282404084685 2
0.5247818214177117 0.09647347133218709 0
0.7259100095033846 0.6655544149194413 2
0.9132057075691403 0.8012048553194582 2
0.13507468089867003 0.24645656079965783 2
0.8050229522122305 0.5286481487626724 2
0.29466169150096555 0.4908678662038506 2
0.39381960249368775 0.8773250031444709 2
0.6621626832893721 0.8227235113802813 2
0.5409698100730412 0.9007159163342 0
0.6132266814201157 0.24921219103948367 2
0.5936422764475993 0.3325118137714742 2
0.5901896216207972 0.18270437375845927 2
0.7321558841535144 0.676384660430218 2
0.17045772429378658 0.5467424596929307 2
0.7110774867884042 0.7081245702079028 2
0.7884800000703981 0.32661433759308056 2
0.830370611078006 0.17473951665246457 2
0.5444843482023062 0.6158606568623397 0
0.4984966566530792 0.2394473466937559 0
0.31708302378252795 0.9459102512429721 2
0.8322358572507637 0.3153666564599459 2
0.18869777496491302 0.9455862318260626 2
0.3069935013642825 0.9514327557093565 2
0.9381004289860527 0.635159258065423 2
0.0443403908579757 0.6718485594754078 2
0.39927302643776375 0.796678682042117 2
0.8222032184272422 0.754315761290066 2
0.029966781201942405 0.08974235180666845 2
0.5088741894790351 0.4602871112011232 0
0.6112752068794285 0.027805350559443 2
0.5298435928302948 0.3206258790546471 0
0.5101691340568562 0.5330810883461516 0
0.43311706562671526 0.09385507814266725 2
0.583604592857342 0.10031344288627142 2
0.5803281430620764 0.710121295766724 2
0.7121620668504642 0.6587369140689284 2
0.5858362780258384 0.7372607568881193 2
0.6545475334491869 0.33688478026784796 2
0.2835314863752273 0.6805528059558612 2
0.8962196360103166 0.16334585972591031 2
0.5409040631159996 0.22525803463450977 0
0.5041926067919328 0.29274001957955653 0
0.6162766822236633 0.17058605684045747 2
0.9471875247574897 0.0879586310212489 2
0.21579552384169787 0.6874685319587429 2
0.831163547624145 0.8367259830083834 2
0.2945667712294331 0.05228695966662944 2
0.3307565516176091 0.8885417549838346 2
0.8320627255945823 0.6622782403869644 2
0.6909337992730482 0.13355604205026061 2
0.7675002918151707 0.8614244549764057 2
0.6546144856237416 0.4537235027696599 2
0.023650377780485177 0.9576635702588698 2
0.09023758853159836 0.6154114066164958 2
0.5162354228382726 0.4995885416312791 0
0.8507620886708831 0.7316671806323098 2
0.7524048772128643 0.8969644555832064 2
0.6843786226601931 0.8533638237854393 2
0.47774347891137137 0.09922721452277083 0
0.19539513144099496 0.954489740419753 2
0.09137325946444863 0.6296427513177433 2
0.6663600969389651 0.887472110159547 2
0.9904807548845224 0.6367486380250806 2
0.35271900690234836 0.8924953715175561 2
0.7226956955431729 0.22589395789733524 2
0.6396935437812727 0.18666365372694727 2
0.31855826444061197 0.5456809379143452 2
0.5169422869388786 0.3562686357607361 0
0.7908007896200699 0.08202524861926552 2
0.8345800780790491 0.9852320063460694 2
0.7831071996852974 0.008322901254308124 2
0.5695279971157662 0.5171252189570745 2
0.7380836297027704 0.24473488972479973 2
0.7568201971751133 0.2751035290099274 2
0.7295437687021927 0.6742696960687272 2
0.5318426343285689 0.13705784247433872 0
0.47939139478873805 0.28848646969217095 0
0.8864947983212308 0.197357042319648 2
0.32153385828996006 0.008488885420175674 2
0.29538834722192764 0.9472594469109998 2
0.4881826335642444 0.9145977982526898 0
0.6164898753395625 0.32494711698958945 2
0.603109037586343 0.2348036187593473 2
0.7397540344158602 0.694098987229966 2
0.490775570826129 0.7061850666892118 0
0.13665124052236644 0.20715399765570552 2
0.4841709341031004 0.4563108706311657 0
0.7412107334567126 0.6136905457727875 2
0.3186340033055206 0.3254593307050585 2
0.5971109386774303 0.7903846265757547 2
0.8062434108307462 0.8479122713968373 2
0.06683787600392266 0.8843806273645536 2
0.14795478792772365 0.5717043739186002 2
0.5136948016495636 0.00749987157402876 0
0.8823362722787877 0.7906430613219342 2
0.5387455185442716 0.09009309184562708 0
0.8840064299584401 0.010669091705381661 2
0.7881642428802196 0.7962887670146954 2
0.5163046448876639 0.2944104909594707 0
0.7626352832152843 0.05287345333635185 2
0.050407170579342964 0.9395091167453937 2
0.5399342144324837 0.9043972286757885 0
0.9495135931256329 0.28650840840503555 2
0.15595575472906942 0.1328202065593771 2
0.48135618318548146 0.9323676303715309 0
0.2972200404684192 0.4676441683138097 2
0.737876144591586 0.6087286542564959 2
0.41703816615333933 0.6711561472934867 2
0.40321613772857623 0.19085399642948997 2
0.7950666809242756 0.13856076479497448 2
0.7818732367865285 0.5266391018216555 2
0.2290396433951536 0.8587478327995783 2
0.2141026576455125 0.7756136150294856 2
0.6804954959489371 0.395403405144813 2
0.18077864142926492 0.19715215819015475 2
0.7365020717648327 0.5070859860837136 2
0.01974591703562356 0.7333773122667078 2
0.8541618730448878 0.21429074344083343 2
0.453773312097733 0.32156323381444885 0
0.8972147171613711 0.7289017723531381 2
0.8298229977350409 0.41588243068016484 2
0.9440105192418567 0.9165023229660518 2
0.09167530963710036 0.6977737841637867 2
0.1888615957681079 0.3581709224114443 2
0.7443464664349299 0.7860765946695653 2
0.22192307629285224 0.7403077531384421 2
0.3176962582522179 0.9584142378365123 2
0.02930831007133794 0.6850082489371745 2
0.707026328969603 0.5245364760812081 2
0.5973248794480842 0.5381588912955125 2
0.3353854116892231 0.12854990458257776 2
0.2616680368998032 0.9082763278521742 2
0.44306505727796675 0.8236595040638589 2
0.5778337616219837 0.06768830279476434 2
0.0685970340122054 0.2808444744588712 2
0.2708674600732931 0.007624591174919093 2
0.8395296402144043 0.4750757096017849 2
0.46544731845382903 0.5813367826438507 0
0.8173237956236572 0.39433653372122346 2
0.41406366195198463 0.06035075482810881 2
0.19307011927042328 0.3957339403140885 2
0.616676906675007 0.14642507198657673 2
0.12284460362811056 0.5910552463238881 2
0.31811518783644444 0.2659519215821915 2
0.9263684191557104 0.1115313695106207 2
0.412819217519808 0.8354921866601221 2
0.02039298563341685 0.7039139582128551 2
0.6951772101421099 0.2624061003492564 2
0.34006275207764736 0.5559196192827693 2
0.9847598739322853 0.8875938518066903 2
0.7020244742651198 0.21381607195362284 2
0.012786037880267664 0.8022001813407972 2
0.41601547978398523 0.5101069402463291 2
0.041020627382511776 0.015117337030974731 2
0.8738607976430472 0.15310768226090465 2
0.08966064353329928 0.673911920256401 2
0.6099640297214572 0.39389961683802344 2
0.0015159465816945161 0.15992732567781165 2
0.5425256654183406 0.4388172599925718 0
0.12717688705441788 0.7747780752426847 2
0.5797488248613514 0.36795602320546617 2
0.15334626960083386 0.686379524474693 2
0.5013561565134358 0.44979397900849905 0
0.7404538368688495 0.8974048784526305 2
0.5088445758368834 0.6148098457489616 0
0.7728817487649078 0.6174778075623769 2
0.4831100854224457 0.04977734385346955 0
0.5156872464364974 0.27972628050659964 0
0.3599570681471992 0.7546100671437246 2
0.5311698729954324 0.4046387393162064 0
0.1402098262209307 0.35165405103812586 2
0.26842010905209235 0.4476191888126624 2
0.34590309990248547 0.9533306122446117 2
0.6866028699141757 0.051441474599406845 2
0.9365122694845335 0.843517622453945 2
0.11109813041145344 0.4298645200184663 2
0.14759235519542924 0.19555978675511287 2
0.7766730402931686 0.9524524371205373 2
0.7438508293634758 0.2772525409552198 2
0.3374039533266223 0.17858957346371018 2
0.5213059267129754 0.4338684682156537 0
0.014336405759673543 0.3517816171550885 2
0.7152304151534494 0.4770879661524845 2
0.4583362413321641 0.546391647488846 0
0.5435176292065323 0.17115982705862665 0
0.35528770812821764 0.6601501829083758 2
0.04938935861683813 0.11490115975869353 2
0.2103863055302656 0.43478461539117186 2
0.8742297508083041 0.5559485921409855 2
0.3623034099802719 0.18738165319157585 2
0.9383096314071173 0.9208279756921584 2
0.4536559211204727 0.7682048163250749 0
0.7082728547600166 0.3875138333305447 2
0.9408457151090039 0.02388490624410966 2
0.3259744426797321 0.8850256426158934 2
0.5605248567308971 0.9665403304703374 2
0.03374330488300614 0.567438297201233 2
0.6098549196157481 0.052559730433779595 2
0.08615167584319339 0.7765686752623238 2
0.08118597453022436 0.7021262833415396 2
0.17614288331678263 0.39279078414176594 2
0.06774255949322672 0.5224462958352242 2
0.5225977578059109 0.8249745321055721 0
0.6283223630582064 0.7249857380336996 2
0.5091619783385869 0.10771831186055014 0
0.13743632673432682 0.3684956602265075 2
0.16580172811168514 0.8067038867639158 2
0.19421961146431777 0.4317875476250328 2
0.4683641970456901 0.8186796234600084 0
0.8295901954878009 0.20108705851648068 2
0.6416935042853287 0.8592278650314894 2
0.32455821669465756 0.20917059875494648 2
0.39757625025679066 0.8738645581904032 2
0.04850286138679627 0.04635737134206419 2
0.9538667500045895 0.40710950065020446 2
0.8599024841700543 0.1316404927976229 2
0.3151224299929226 0.7862833662884017 2
0.08040579325844321 0.8432800296246518 2
0.5494936186668354 0.8424844655805346 0
0.00613908730050583 0.537475035889138 2
0.5074026357791754 0.7302676020528284 0
0.8373120577462243 0.3643785281176285 2
0.27414277360122785 0.8522518835417496 2
0.473797229345326 0.017770001967716942 0
0.30200079531373625 0.6901155620790151 2
0.4545611256655422 0.9839683032065818 0
0.2631181969241856 0.6260824753669191 2
0.37057478962439483 0.4673984813432033 2
0.08097973224289678 0.647071402607844 2
0.025139480481599197 0.24928345719213174 2
0.918076955735065 0.48408798656487173 2
0.5986970115792905 0.836224278260344 2
0.41523542487317444 0.8941355680688219 2
0.4777306824384584 0.5264438980097498 0
0.2101743390406814 0.012415212247029461 2
0.2743340309904655 0.07294716972258009 2
0.5361456684252708 0.898295542123644 0
0.675688575561743 0.4939788990922611 2
0.7395119399734228 0.17609443987254647 2
0.6850540145811217 0.26681743750135145 2
0.6370942373607772 0.14111337551471415 2
0.8476240340024437 0.8032485112324724 2
0.7067834327626489 0.9508780000167256 2
0.5031874282331787 0.5772239337339585 0
0.4504142962048595 0.622939795515391 0
0.4531015297144919 0.09954117791848638 0
0.828717794788194 0.13405508174113123 2
0.7936762700993975 0.04122646824813281 2
0.42259901071394057 0.6004588112555935 2
0.9965252480658335 0.9567821402356471 2
0.3296514251007031 0.48014584859928156 2
