2 1000
0.9217771894230485 0.7240528283866607 0
0.9361478696846901 0.20426942953015026 0
0.5385816713343967 0.037090988288879356 0
0.8717794550363478 0.185389542590778 0
0.6238160323775859 0.2094951321883607 0
0.8400778130037894 0.922312980068241 0
0.19918249105330843 0.5263351152597817 0
0.2563539898778133 0.48693639586093096 0
0.10360581381609368 0.16891665187255234 0
0.7993034485800652 0.33739653308697515 0
0.5194884719314168 0.12196652184053025 0
0.9971351012840651 0.7896194186802167 0
0.588783546164878 0.44578986277448884 2
0.5652215982349164 0.5074661480768637 2
0.6687230408208771 0.7582013647514557 0
0.6949912712195306 0.8859094377864143 0
0.3931716633278334 0.10680282707414446 0
0.24958398361353473 0.4329025143288382 0
0.25158339572076927 0.15713130147478294 0
0.9207158304499635 0.08510805977505975 0
0.7138003546500253 0.7615436115220338 0
0.25687897969870677 0.25716348898483177 0
0.101846954396005 0.36753244546471764 0
0.4197774304405081 0.0713597773042326 0
0.9296172308693241 0.7217689335679105 0
0.39531263348548473 0.0716887227024896 0
0.7759071981140953 0.9391630983542962 0
0.9772483564344315 0.12830144684687128 0
0.20050015562251933 0.07309614129978015 0
0.3218819888238277 0.3645832949856397 0
0.217204134599576 0.9153058418816031 0
0.9097202599317089 0.17114924111015783 0
0.499742030091054 0.7044253712612779 0
0.3144397384620067 0.27155468634070246 0
0.8720942982857459 0.08808638358836274 0
0.35137367840363964 0.7829603114744985 0
0.6713560534424341 0.17668187900240828 0
0.6698321418408936 0.7740164311582013 0
0.4203695308523968 0.05359918999973423 0
0.14140690500630304 0.8594600365908615 0
0.5348384150962056 0.09850745245122428 0
0.24983744461353585 0.8289625876065776 0
0.35464790078341735 0.05105501620204944 0
0.4597532729805569 0.9355088773503587 0
0.6331512378400097 0.21239042541675968 0
0.2723621911619255 0.9097989208950232 0
0.8469491654434826 0.2902037022700573 0
0.7348363324638129 0.25860642238288967 0
0.17417748072283334 0.6370989063154976 0
0.1766204815807314 0.7783354588558419 0
0.6170166751101993 0.1235808759963627 0
0.08527950282689312 0.10672872634653419 0
0.13080797204611538 0.15984141406336605 0
0.5263414316661097 0.7303369511554766 0
0.44025960836610545 0.47306812568266066 2
0.9618734053726402 0.04790539036473129 0
0.22055740784897437 0.21188074584893046 0
0.06229452045432049 0.10380706385254923 0
0.4612815237103466 0.5740711393371928 2
0.05025201688359704 0.22516813369971256 0
0.8170394374004185 0.3806580733970688 0
0.11736953350643986 0.4923826513588836 0
0.9014601340775837 0.38239230202927277 0
0.1290907206879759 0.6758438871348676 0
0.9487960348946765 0.2717427585758041 0
0.817071335413722 0.16360191249828082 0
0.11579329787402992 0.7235070280236641 0
0.21453769480645657 0.8551476465716146 0
0.058750211220890525 0.9670196532856657 0
0.49149731997986235 0.7424775900486533 0
0.13742574520789086 0.12348268460490042 0
0.6782369612428009 0.021063104510502195 0
0.7178993446603086 0.6093874655164848 2
0.07487169225707446 0.10992927132878971 0
0.04915969557562938 0.9008171558249247 0
0.22021264272085417 0.8226210021767322 0
0.26294796265675235 0.05125773449432702 0
0.26753917097505275 0.7098656847039178 0
0.29794394201936114 0.766490522915721 0
0.8169159678706855 0.3287963157882363 0
0.15124332903050097 0.8621926190439165 0
0.8094866808229518 0.7473284446001435 0
0.3477776333296386 0.7972097439388354 0
0.6585600287095789 0.37150957424551256 0
0.8807194330039018 0.21048236776608065 0
0.3589408894826771 0.8401446517734208 0
0.826683355080891 0.009327329598830092 0
0.2580782499611073 0.2790204453381906 0
0.7979451037628085 0.7615531559346709 0
0.7210050199309047 0.1418442498186161 0
0.32860766180886203 0.14004765390787843 0
0.881246730646894 0.8195951131916538 0
0.7333347370801289 0.8852274675063057 0
0.506771159828294 0.8335515684943138 0
0.3138083954534936 0.2918949209762943 0
0.3337052357907486 0.09428975655625782 0
0.5090403271912225 0.7706761739383664 0
0.6497209405046389 0.8512865869004893 0
0.27346662015377554 0.9291817406484834 0
0.10320173828271284 0.9817977834453244 0
0.7410644216079194 0.6485758825546948 2
0.8469322614765458 0.8885954014315548 0
0.851996724199867 0.8158295009797258 0
0.37402516979697475 0.8149761251513712 0
0.5780332844749871 0.959714542461051 0
0.8096244762010505 0.2373813271978722 0
0.09600353469446787 0.7885729686661374 0
0.337442855215928 0.1140849308171521 0
0.8471131905749139 0.8652027704685897 0
0.7118302259114239 0.12759329473563086 0
0.14017207651523245 0.03649743833937402 0
0.1677639878931242 0.7333557531894688 0
0.2338890044796308 0.8750916340884027 0
0.8098801176644748 0.10981646640562737 0
0.26098919730698356 0.23672587756294294 0
0.2958712110061118 0.32958976020184794 0
0.11260219570735308 0.5914481009148407 0
0.4265234439916499 0.24497786453783188 0
0.28055552944232853 0.1736907747419335 0
0.03846179068215405 0.09197640091684167 0
0.46949426444481257 0.7184655737787399 0
0.9006845801284133 0.19182644612418365 0
0.17062952756538186 0.9386136931822215 0
0.19692692855024096 0.4876918411280893 0
0.2596958283564622 0.5090080296783265 0
0.8755283820526728 0.8367591575690566 0
0.18432186305749787 0.8251445240032876 0
0.4299364352925198 0.9657265311442466 0
0.6015122719245497 0.7452816354396208 0
0.15137478160954798 0.08002994044303591 0
0.9804967014948897 0.7579671881418288 0
0.735532596392363 0.6897246820429144 0
0.052096708211253895 0.8673710470329399 0
0.18085496825202874 0.9912870265227365 0
0.24790083503458826 0.43226555102077824 0
0.608667513163739 0.9370048332063048 0
0.5633031441383708 0.6009959873328761 2
0.6674020523112897 0.906813405768121 0
0.2685555814801954 0.5243808231234751 0
0.8771103973946508 0.23287195182239673 0
0.7176284305978772 0.13191927702661876 0
0.24269949177032346 0.6786598517044496 0
0.32101021721192846 0.7711097865797643 0
0.45029330428880265 0.9746350878895508 0
0.5659472006980728 0.17915152780348487 0
0.8275254008182213 0.7659755657319258 0
0.38100125384491434 0.2108664289635256 0
0.9706682768908659 0.0424326252975229 0
0.3070138265331429 0.8542265404436764 0
0.2972434443988845 0.19529078792063115 0
0.43102426638674696 0.5884789437418889 2
0.44119164811505307 0.9224624910275978 0
0.10540493704815124 0.02946405115609807 0
0.6047320914297024 0.5126976736362058 2
0.9131684563812291 0.23633064661514147 0
0.18607307621006763 0.6671554774338398 0
0.7609228500939816 0.5528674709791709 0
0.4251678064403469 0.04324043467256944 0
0.36663619967756556 0.6856738436366426 0
0.533092503646676 0.16077134103298352 0
0.8849552253307347 0.007594213673608241 0
0.5996872646998572 0.7755373013918228 0
0.19444187406345803 0.045288066792040116 0
0.22365922154939533 0.9126541746849647 0
0.4900364254553248 0.33106603786543176 2
0.792840123474643 0.8209466757809121 0
0.08302068359318415 0.47674767523334927 0
0.27587186728572577 0.9619584859720851 0
0.25642397183971 0.6705524948564491 0
0.6803587521288376 0.9123910333462842 0
0.857125826941046 0.2759873624971382 0
0.5641122766591088 0.03545528989553237 0
0.29453553171417257 0.3225533747817463 0
0.04032422448522788 0.47728200866985004 0
0.5011920375170934 0.6614734197238786 2
0.37117311402937936 0.8289494484032989 0
0.424230096564308 0.3428115615916987 2
0.4297866359166379 0.6281599191180313 2
0.33760257611661426 0.8262275377027694 0
0.7287023909349011 0.09163781834382145 0
0.8504082420847229 0.09907708160178674 0
0.37319336332589104 0.914626502779886 0
0.13361368240601423 0.3135652610804853 0
0.5122148056260791 0.2593258214336547 2
0.32660884870008067 0.6756861527748228 0
0.8320039175288563 0.8807922054958552 0
0.8866309872726573 0.5929808851640432 0
0.3776776380660605 0.46806645223956433 2
0.719902414631256 0.9128386469858635 0
0.18354769694160789 0.35870647283622414 0
0.36173141527035346 0.738370453896472 0
0.9120454837194999 0.19672908465919992 0
0.5320863803329147 0.08200037143387096 0
0.21235985273554592 0.5266013504994614 0
0.5683796989775799 0.19209616089470682 0
0.4062489861596249 0.3934132282009659 2
0.08869358157069485 0.6772054580078488 0
0.6296700771031368 0.10585236310465773 0
0.8628852806153778 0.19728012577633203 0
0.6547151394102105 0.8611520011066603 0
0.5710516019311774 0.2689096083509609 0
0.42637285456853347 0.7332949985354522 0
0.989488988540705 0.34691690490467764 0
0.5103149979657361 0.3771458611416819 2
0.7829900608021508 0.5530646899604202 0
0.14882126917529837 0.05593391689660854 0
0.7153986844956377 0.8140643144286548 0
0.0042095766821310665 0.8485960494840794 0
0.0784662543808442 0.8468036965490668 0
0.643054597985773 0.05366989767271113 0
0.05370422601184732 0.5337280011453454 0
0.2354925705931583 0.32619140530544777 0
0.6049418519975723 0.8432366424767891 0
0.8877311789067429 0.2543013788947589 0
0.7121977022363778 0.33278750009242164 0
0.5995166592716452 0.3934554403857097 2
0.30074045823058626 0.6967104164087582 0
0.18690986144083188 0.5422244017174879 0
0.8320315717825855 0.8459130139860683 0
0.32030209620585304 0.18021248201684592 0
0.313900641451624 0.9129060748460568 0
0.41407965132178204 0.9041101348569802 0
0.006287991471016108 0.8358104965403407 0
0.057361075382255766 0.13412232523331513 0
0.10527395350350466 0.46470135041409777 0
0.8148381588910663 0.12273847417310524 0
0.2401487002990884 0.6120417257803449 0
0.9700928618827149 0.7047599179378635 0
0.3182576498312527 0.32375881259777495 0
0.681770344351029 0.6007992091704994 2
0.16700755960065095 0.27510908371009823 0
0.31020034956801945 0.09909178890215109 0
0.977445826793051 0.9363445456089101 0
0.9013512896202147 0.2630593366575428 0
0.018917357937744628 0.6388955465009332 0
0.12828776434259037 0.1863259316843926 0
0.7729835562023873 0.8740000117547339 0
0.29831010639936395 0.1662946996441066 0
0.7194430028100097 0.3760312223956782 0
0.896202279307299 0.8382995875263916 0
0.426316140552807 0.706232400406612 0
0.42736464380838857 0.5478770860606088 2
0.9618403279256321 0.22801382173106022 0
0.6701502158976107 0.2065165473402173 0
0.22096507456457137 0.3315899803945479 0
0.02279634157935695 0.31744464219114665 0
0.8703780682591109 0.9613438041561708 0
0.0479026045257086 0.3427671786473725 0
0.09887028475498905 0.2676640675360331 0
0.22721676145768988 0.2866732477814462 0
0.2887553141853375 0.6210891042688683 2
0.6275531939315883 0.19141185731129895 0
0.3705789906777559 0.9731098403803872 0
0.12783614242333263 0.5823307808918258 0
0.4815072775325242 0.6517184561834839 2
0.5569522676446199 0.8789646071802355 0
0.7358535819846503 0.7932477876500812 0
0.7506484588295004 0.6393489792164916 2
0.7868840439213591 0.5445281394709286 0
0.3968501790135609 0.24907077025718283 0
0.6761199299009217 0.7533090750743688 0
0.46131915274960633 0.1940730342892707 0
0.9841217968780149 0.3823255066659833 0
0.1801453206694864 0.9762370188652575 0
0.44631314739881234 0.7878069088184358 0
0.01914803841314494 0.33867339343505654 0
0.6594791748378018 0.9778859993305631 0
0.6861213479714371 0.4785902526739748 0
0.5289717133518175 0.851363124435069 0
0.37555323892727077 0.6620367091030986 2
0.88707517897852 0.8741745195188378 0
0.9488726833807622 0.5268229030673804 0
0.16878705751021505 0.8343742163207389 0
0.2825128083199866 0.20416224242273284 0
0.6588444302993659 0.9961519807740585 0
0.4304363896269333 0.13692226372426075 0
0.019798623165517726 0.012817537550346203 0
0.8645222527056776 0.49124431602599616 0
0.3626258328303926 0.1380280637071103 0
0.8864937380995624 0.8723483980820746 0
0.8928157923583682 0.5567331220617237 0
0.8366710675457764 0.37229697445408616 0
0.07157062294576144 0.7431699956791988 0
0.0583287120535636 0.7574375126047008 0
0.9962392599389505 7.744637909938845E-4 0
0.0036038496825830935 0.8800172655392388 0
0.20044479828280826 0.23924664544029495 0
0.051627739631300296 0.4357505688347548 0
0.5091178127391605 0.07581757793595412 0
0.32133644145830154 0.542123517430363 2
0.9600877520128478 0.3035767042918325 0
0.7376854342631967 0.8398177227582971 0
0.6126291813010536 0.6732547683964158 0
0.7965230629250842 0.22238667834324644 0
0.31461306653641385 0.08465977717842144 0
0.7023084469552477 0.7168096688496494 0
0.48904544177869014 0.10172522989282173 0
0.23275653399370255 0.9976956825557451 0
0.5737631521243612 0.6698754670769328 0
0.868023827711329 0.8227296614599108 0
0.40216315309046113 0.6972366961595897 0
0.15552527673482208 0.2069836463477589 0
0.1797084575270539 0.3803748748804515 0
0.2388412197562455 0.8974950104663924 0
0.6725741163913252 0.8833555323772618 0
0.9898319689423513 0.3960673221723633 0
0.4093671053404022 0.8588037839949124 0
0.0707726916965008 0.4862568418182849 0
0.5376743932334253 0.08577491082409694 0
0.29726667195607304 0.3347656636741978 0
0.47426329953776125 0.1916295214912601 0
0.872890379298146 0.7579702104775204 0
0.6410795020651687 0.023739481760880143 0
0.42296894286787035 0.1710717425138184 0
0.38875712834019005 0.7417338414593315 0
0.26757603476981906 0.07036314400213295 0
0.6751768278815496 0.11212692461003038 0
0.04279753095064964 0.6383642718535651 0
0.18867725742112096 0.8045532943601992 0
0.604493577146992 0.20708591013682542 0
0.3838462948495631 0.7124673831523961 0
0.13023882827442956 0.8664399274241673 0
0.33238775884702987 0.4510481773699738 0
0.472816292441695 0.46282167139028996 2
0.2211822541264118 0.11258532270515653 0
0.597147616113118 0.3663201311658997 2
0.5062394567787651 0.0021398274145706386 0
0.5016390324296816 0.23332328079893705 2
0.8554061884678453 0.18700213602468063 0
0.17838805957502335 0.12530987472070065 0
0.16787327522123863 0.6134563967550516 0
0.27009359225580765 0.40840554903097515 0
0.3763866183948439 0.48161417145141117 2
0.1116037989061609 0.6648008507967674 0
0.14435493814586753 0.8084316176296779 0
0.041506402217534655 0.33964000488675994 0
0.17910497854655794 0.17993303336638444 0
0.15828388128858573 0.7944161747012972 0
0.2109525755207874 0.9938975730825907 0
0.2898339881367349 0.7915670914865545 0
0.16656430677420775 0.7494576318319421 0
0.3942167442709362 0.48871158585408103 2
0.5637270078475936 0.6002309517089747 2
0.9260993141522128 0.4335458770314241 0
