2 1000
0.8326958808888406 0.41531370815591384 2
0.4235748980637276 0.9479043470659929 0
0.6261921237116195 0.9185554677178897 0
0.4094587549391031 0.17221434466889696 0
0.35525017171524265 0.5880737517403735 0
0.7048662455190638 0.8517471467133552 0
0.38474749268770936 0.6544762888832953 0
0.6121509616784265 0.49163312860879194 0
0.5095517152677846 0.2754213618892982 0
0.35878188469125316 0.06629377417633286 0
0.2952892411882081 0.2856423695002054 0
0.5215850832071509 0.17581632616746323 0
0.3290908373678165 0.21155120700498709 0
0.7421372759320133 0.22285997237251787 0
0.6685614453374478 0.5428584502320184 0
0.6201263347064037 0.050262504373787986 0
0.5209931294864685 0.6699486541061993 0
8.004810599339107E-4 0.2861913412062096 2
0.31257092293936095 0.5792175723490468 0
0.06351256309535558 0.5244087037498757 2
0.9054852662114454 0.7051148349067505 2
0.6542798454515848 0.7493140407737096 0
0.48069608740653125 0.6272127657838968 0
0.7744262036091206 0.025845390860481765 2
0.7718032178923416 0.5263676000427937 2
0.8430943035593805 0.4659677760091455 2
0.7005551184711905 0.5869071990069084 0
0.7094291028872005 0.9136238308454813 0
0.40662530857139034 0.7062323026386268 0
0.011367112775244381 0.16898868310509751 2
0.24110742106744876 0.5992788029491083 2
0.38729010734452596 0.5981532259782109 0
0.7797686782794703 0.8312132372931326 2
0.5381019878200478 0.4985764179151798 0
0.3837803804684914 0.8440537769213837 0
0.4033572668409038 0.5206403027334283 0
0.3896363508339349 0.06177654567707891 0
0.7014748085891721 0.47106542928351214 0
0.6652500455573429 0.5048405310786063 0
0.4708891992934069 0.973828877504906 0
0.8506785669805526 0.22701037092038023 2
0.6293495086869532 0.05436998891608502 0
0.572475142273135 0.9620126263465554 0
0.17755189200566046 0.6148795616269702 2
0.03971288107977533 0.13959314585118943 2
0.8715279437283073 0.5575977040777265 2
0.79500498904613 0.9912258394227281 2
0.464684124411865 0.48970091240952196 0
0.6115064524881307 0.9677093905899935 0
0.7352211302824193 0.24265085279579468 0
0.9754590899306165 0.21655414086095182 2
0.5433782835652783 0.7217413641073306 0
0.7337990076417594 0.06479497125611744 0
0.26308505983125197 0.6026534761036079 0
0.5390492447904998 0.12463379530133434 0
0.8891833841118753 0.29416197163215485 2
0.2839759270708351 0.5762883570406601 0
0.5520959691301426 0.7426257224402261 0
0.5400636890070567 0.8394900791615236 0
0.15622638285426615 0.252777082425262 2
0.7847797953143536 0.8039380422947896 2
0.679408263171808 0.0955678044575472 0
0.8113734877916902 0.3064826634654674 2
0.9459779518796343 0.542935804682595 2
0.3297066613234312 0.3504063835126776 0
0.7808995544914559 0.20005864602565715 2
0.713732893488843 0.16303112548716714 0
0.020983857709449105 0.991676222211929 2
0.8730279909818414 0.20294037309326052 2
0.7585687993203323 0.7444951423038457 2
0.6402290514656626 0.12256961733169758 0
0.18675520698038128 0.03340428902322823 2
0.08528950468689578 0.2757509276493961 2
0.959416174849505 0.7061764417688953 2
0.22666620934650017 0.8574771679601831 2
0.6065024742888417 0.4037465554319768 0
0.5276359468736107 0.0919213519902472 0
0.5827036876980125 0.10211658281715852 0
0.7581638244324959 0.3074537692385616 2
0.9625300080116144 0.021384326033051404 2
0.7583862978802671 0.20782961327687943 2
0.4498852690312879 0.03517454202235082 0
0.49503895058559355 0.9608852041393249 0
0.24633168399515837 0.7469548923947216 2
0.4620061910832872 0.5290060968167081 0
0.5774372230014666 0.4304534886609056 0
0.47548773244434106 0.3178957307733673 0
0.43196097219779495 0.4553213428236442 0
0.4590570319331825 0.5510427396021739 0
0.2503070677611381 0.38764816429373816 0
0.44019945353192313 0.9395426986161349 0
0.3364719759547208 0.11719450824162392 0
0.8185293939000567 0.7042473800570874 2
0.6457023654164628 0.8720435902143561 0
0.7967143554527115 0.045786357425067536 2
0.5431880273468239 0.20504777528275764 0
0.338043185363921 0.601345863210363 0
0.16766337736714154 0.6579294176581315 2
0.8090207336163746 0.10535010367302089 2
0.4380452598971103 0.5289972055851853 0
0.7168535952004018 0.3001607007642392 0
0.5566531893999445 0.7119803456187395 0
0.7264025178194157 0.4678788288246546 0
0.6358639817300011 0.131500005240772 0
0.524242025427607 0.651315192183628 0
0.2660477355574017 0.3825504124368392 0
0.4293218476276094 0.8116281590611113 0
0.7631898022400134 0.3475368187040927 2
0.41761565038637116 0.2201574007269863 0
0.6067542800339129 0.7919353176077185 0
0.80707050449054 0.4098210922465312 2
0.6564081964128754 0.6957082206161571 0
0.5970967552953668 0.912903765227536 0
0.45704439401453534 0.013557165246677716 0
0.2581354399706819 0.029021435002947626 0
0.6957145634222746 0.9841675208701792 0
0.5020323563766937 0.04444322293650438 0
0.7552499423917449 0.853929867742596 2
0.7014484697738312 0.4146456147639569 0
0.40587433360915603 0.24820745355667506 0
0.3094704005606763 0.5197897467299725 0
0.5483836828648952 0.2061490274323472 0
0.32207234103157434 0.7198034238700227 0
0.5604313732801616 0.8402744588566421 0
0.48965747998878195 0.07006630361580068 0
0.5651654988250434 0.9017938147524359 0
0.08433401002220509 0.04918309861844883 2
0.2264264893311363 0.49991811372528927 2
0.5771009897355726 0.19933455578782977 0
0.7366946480346526 0.14923689656595573 0
0.9390606956356403 0.40141148601750454 2
0.43861705296012976 0.3712753911587424 0
0.6961122843361682 0.5324146275838781 0
0.34112948461646875 0.7088394058564358 0
0.2083933344460358 0.9409318200171485 2
0.6057074461010464 0.7459636264667603 0
0.25414574435441606 0.9930763010718014 0
0.9551377231950461 0.21793150110819148 2
0.3660815193637512 5.042978893509131E-4 0
0.6723865196430981 0.6180774807178431 0
0.6174585203633631 0.054595943785460066 0
0.08878340368641857 0.22152782593272047 2
0.2433184973109238 0.7747552106670312 2
0.2765630869589383 0.9269025702787713 0
0.7393101852577335 0.8436573365405378 0
0.8775625299613619 0.42302016681990817 2
0.5043653168679805 0.3209146786753293 0
0.38726465140243294 0.7897245930515993 0
0.7370285763479215 0.2556493201202228 0
0.28337821830910204 0.8598185599435294 0
0.35612230749788676 0.33073748497924926 0
0.10803254699325393 0.4276224786299476 2
0.19847783256636486 0.6492176742158093 2
0.5166898020684881 0.1053647483968082 0
0.6187420584849799 0.5455494329760164 0
0.12003685708019696 0.6187568452582212 2
0.27647794878289866 0.8075491024896382 0
0.6671011220457518 0.7946707436501798 0
0.4430820231421081 0.9687634431085809 0
0.7457147231964608 0.12976419310973697 0
0.7190155002414101 0.16869669662437736 0
0.3361666573085914 0.9976827321274205 0
0.8354963563119722 0.9190355736680006 2
0.6180180583443716 0.9573500061195982 0
0.32663793527747775 0.7117884752315975 0
0.5678801167211157 0.5460216927037326 0
0.6023486943799254 0.5437513291637207 0
0.725360015388206 0.2007032176071204 0
0.9928978682101618 0.3669920539936471 2
0.19587102768718523 0.8818820682277634 2
0.5798137122800877 0.7753507886586297 0
0.2886645890416565 0.9682534880707186 0
0.31431306067576537 0.13615851276003232 0
0.33239542406827205 0.9829118489187623 0
0.8306564118555224 0.8474412958077351 2
0.39138490559643835 0.9088221754780939 0
0.5603513973295998 0.12299172136573433 0
0.8950277866586156 0.9741935222639438 2
0.6625482906752195 0.9060626229181005 0
0.5178575710576492 0.22927219878805782 0
0.11904342072632623 0.6278417685490499 2
0.27321243297455333 0.6489998733675578 0
0.40257622429700146 0.05812167887377484 0
0.6032041323503435 0.21849905223383304 0
0.14646943292753123 0.3423371332274484 2
0.20330139243147438 0.38457595957384383 2
0.9574746764762253 0.3028869576914509 2
0.7268428893839388 0.4120593280056357 0
0.7115931474563739 0.7361644326398286 0
0.1368184696417506 0.1719015091766244 2
0.7838028839841925 0.3047935653455742 2
0.3148653666360056 0.8950264102199046 0
0.7576063425062661 0.08991737494267316 2
0.37250821648736054 0.0184423239681194 0
0.2300177319558201 0.5520952337997376 2
0.44408924455974486 0.3450169228287324 0
0.030333215086483234 0.9563360315773474 2
0.425581672306921 0.1255779246184784 0
0.16347430732892554 0.34817472376957925 2
0.5571817831977153 0.11270677691810105 0
0.03746808231454313 0.3560230648885008 2
0.6719636193829926 0.13739503093512018 0
0.5595026356859201 0.8810877218483567 0
0.578947870214467 0.3362983309389419 0
0.19048664094490386 0.7557804205739116 2
0.32776200031928004 0.8263979441254857 0
0.10884245684781169 0.3669148934979901 2
0.4880515253082046 0.4662283041640646 0
0.32117488827907614 0.47206987754246577 0
0.7352375572572675 0.48932720862204004 0
0.2534056265135013 0.16635849856237084 0
0.42294825793344626 0.6166071656908156 0
0.5874213516728104 0.4576260423875944 0
0.2505127886622478 0.8648373918083077 0
0.47750169363083417 0.9391605103456768 0
0.5722160399325402 0.12821707316179065 0
0.7138794549619496 0.6364565110522832 0
0.6087167546732649 0.6583837163816212 0
0.4860340215900184 0.15614324839725902 0
0.6761226646185143 0.4647566540176993 0
0.198224437924432 0.7415554710647663 2
0.9433220255015528 0.9422805868559153 2
0.614472447366282 0.36717568283593505 0
0.049820618945223605 0.03215755683556676 2
0.5338850581890098 0.08293018171275757 0
0.6307051334870626 0.7259870659000778 0
0.4391944400510329 0.196153687259064 0
0.20369058954848163 0.18998335201212857 2
0.4482082558204781 0.14369726777407876 0
0.4025593528321829 0.12058825845728516 0
0.20616565864464376 0.33079108851134376 2
0.041122540900334514 0.9142434660586769 2
0.5312744867305967 0.23124260880546843 0
0.25540025294220126 0.7372713608439275 0
0.1621829007915112 0.08489826036180936 2
0.5900223191167627 0.8472752829783089 0
0.5416512675866834 0.32390066028133624 0
0.7142400849944727 0.8641756343083488 0
0.6822313429049964 0.07653946880862816 0
0.63821269366412 0.18318189913261151 0
0.26076373973999334 0.10221624343811642 0
0.9103122949255561 0.8711388250748265 2
0.8868150669525409 0.1039359381110595 2
0.48727846845339795 0.8738252120674443 0
0.23020817447683295 0.5523200582944572 2
0.7004734262449146 0.9680443328096675 0
0.28974483031948317 0.138334557716845 0
0.938330286029412 0.02775751047804098 2
0.38178721565662066 0.4561033443384924 0
0.7114788142198676 0.26628007548545596 0
0.888821048159714 0.3341675989129468 2
0.39703773247960605 0.429475886517138 0
0.16734555632046277 0.8331666913280515 2
0.5117313439747075 0.9806619237585645 0
0.5551536081579659 0.2317255469192342 0
0.4785227454622786 0.18282889255322987 0
0.4783664953816438 0.2946857124779131 0
0.280418465798559 0.7650612562568452 0
0.7445066167804401 0.8049646383626321 0
0.6856429270502711 0.5188470349426652 0
0.6997090063450913 0.4057469150793891 0
0.6908892700722078 0.778454700099265 0
0.3063571283562696 0.2980261997914274 0
0.8701453570605494 0.429322685621659 2
0.7642719542592354 0.7360647332558002 2
0.5574637746794993 0.12417514090472082 0
0.5301201310122399 0.5988269346453992 0
0.46382643739523166 0.20019224300430394 0
0.7262816115530912 0.1337145717531849 0
0.9012509246370991 0.5398464436218958 2
0.3293749871462841 0.4482916260544826 0
0.5335600840420408 0.48781502569821433 0
0.38759340603679904 0.7505179628824103 0
0.6916137195721074 0.15286084200365235 0
0.31603513782399983 0.011892344592727477 0
0.27526934768482525 0.9839556200975759 0
0.0015032718314234028 0.08655067117775939 2
0.7615830826454291 0.8734877498475616 2
0.023876396016957235 0.15176363123825642 2
0.6454309377090159 0.4968493929504062 0
0.5943011131350008 0.7962324084109863 0
0.649677983444035 0.774455573817165 0
0.3975714837815423 0.33547183714855866 0
0.5397167000090651 0.6051412207374163 0
0.35254215634693487 0.6421418673303155 0
0.12241447427488816 0.3944295006356011 2
0.45194874218081105 0.45484917340390196 0
0.14368355850988157 0.8799043699298227 2
0.08997044163207091 0.2707043974687252 2
0.7552721157698632 0.579204765319754 2
0.6844274757995529 0.1503840506432943 0
0.4311420210931638 0.9252640514365661 0
0.4635143653544791 0.5526863474805224 0
0.26130452630940415 0.020591023645287976 0
0.2919838833941252 0.29662907869967403 0
0.23170011269521595 0.7028408713769024 2
0.035878003036580286 0.041210464408820036 2
0.4248022674203312 0.21870953712105157 0
0.6063136714343883 0.982703259220327 0
0.16891390980843313 0.10751899719013158 2
0.28987517981185484 0.25947172128717355 0
0.3229518860113899 0.14492123024786396 0
0.3366106196160288 0.5903907804514038 0
0.16033719626643972 0.45297295831485773 2
0.32058209337936905 0.017868283438820964 0
0.7237373772679364 0.12523208221850846 0
0.6921757901988037 0.8987939844976583 0
0.7417583642742915 0.24773180823512475 0
0.1607530279918562 0.41721539968788934 2
0.25441940110832517 0.8929154425173458 0
0.5429649604270071 0.4648207491386097 0
0.33201124965029727 0.7156352398450825 0
0.9438570093541857 0.830990385628489 2
0.47419562794210934 0.33926156680972985 0
0.5829649825677166 0.518314094740821 0
0.5011928171623956 0.6413898408964475 0
0.7034864317696317 0.6206068862348563 0
0.6650734489762558 0.18883148997922217 0
0.08031215351753018 0.8120508631346239 2
0.14318497343078507 0.12440065467422745 2
0.26254968939009626 0.7378352786505331 0
0.6118736321518904 0.6532353694331853 0
0.5812794739921572 0.009676576230136624 0
0.6542791979616779 0.7452314497335873 0
0.3131308617245002 0.5151525661396376 0
0.286752073261751 0.4090727714132565 0
0.2734823071842878 0.41940973808558135 0
0.49486576551519124 0.14583225700811275 0
0.4000438388050094 0.4290824921472677 0
0.35880889567246377 0.7926086734502545 0
0.20715386790944856 0.4136704719880352 2
0.15340180779467638 0.747635973842133 2
0.5445035433788104 0.5355084541592731 0
0.3496299812316731 0.5908666881665531 0
0.17823612890557605 0.7297837018382265 2
0.5054459716612374 0.05738667159329869 0
0.4644451729215576 0.4791558632179088 0
0.6358912484434652 0.43906079721099056 0
0.6246731818270396 0.6614792530655528 0
0.722437402397547 0.5334318991469426 0
0.01930006072332824 0.8625557304421617 2
0.5694249072630417 0.8655101335992709 0
0.3598812349791787 0.24537629432897712 0
0.5100936218857121 0.6677306416886444 0
0.9058218626742967 0.4640068175559754 2
0.37013305603603197 0.5670318939905287 0
0.9617807231431366 0.03826025554821599 2
0.6939100939935323 0.6225388200725036 0
0.9355138365703308 0.2769843863151886 2
0.38448846845653306 0.32407316749822745 0
0.03900733264818379 0.6618379486314991 2
0.23798754138718192 0.5662221639100704 2
0.36533593703704714 0.009745188277528016 0
0.41011394019130265 0.5777269204096372 0
0.27437314013086644 0.31298058637155934 0
0.6246140778517743 0.3219801250858938 0
0.8658107085692421 0.9784079107576402 2
0.8853500368429853 0.7156385261031553 2
0.9041174601221575 0.9711131932967418 2
0.34602667508011453 0.7749668188903226 0
0.7489609749473489 0.6768529184097717 0
0.5931236393509622 0.31680739529633983 0
0.20460837814229438 0.12480100473412747 2
0.5439939770028461 0.5198008511155435 0
0.5194430404661355 0.07060846231536444 0
0.7966995998138031 0.10990262608831036 2
0.27576180633183056 0.8140919717879979 0
0.2691446576468549 0.9564593683436107 0
0.27814810260081224 0.966066300280454 0
0.44557993106012217 0.49366324752768465 0
0.780772530644358 0.7464252914754602 2
0.44521591701459007 0.8836190049860322 0
0.2674933886633091 0.038612526917157775 0
0.06328534245159922 0.5105398521710522 2
0.5311584106816882 0.8138947112182169 0
0.20124020756628402 0.7363755687507999 2
0.2269670881728627 0.387140162049051 2
0.6145764273320128 0.9061570068804627 0
0.726394447362066 0.45245159111884625 0
0.5027159621888415 0.4780402098456372 0
0.6322412379425965 0.007709844030109436 0
0.8871373524401459 0.06756108481640433 2
0.6974106718341222 0.18071569628168616 0
0.9169993577774527 0.3337262577896689 2
0.5147529307896124 0.9004511604131966 0
0.6105663542885307 0.3468325846369831 0
0.8169965896627543 0.9248839501478426 2
0.3517767359120434 0.5563744334452562 0
0.341252532409412 0.8757122067551134 0
0.5416848842595946 0.006402199631581618 0
0.47490315457967314 0.01658709191240293 0
0.7694625317485625 0.17523890855211488 2
0.6637646864713066 0.5394856001238635 0
0.43773291840509476 0.9874592439858363 0
0.8646642441548329 0.24215447809602175 2
0.08830034051584823 0.034010131199083915 2
0.7118164298640809 0.7210072218029683 0
0.5450052945825322 0.4359676128046701 0
0.33413187418272794 0.7387431955167068 0
0.8642191117205771 0.6167475871932131 2
0.7627824512787846 0.37171986185830785 2
0.4023347983741876 0.5425520646442856 0
0.9694004150412797 0.07268028482337874 2
0.8111798659831402 0.588883860885243 2
0.9763164831770181 0.38770609322539196 2
0.30390459423244387 0.1778682210441982 0
0.37170698631778754 0.050894166463010926 0
0.16793190035697436 0.5872629146426104 2
0.3483250035928893 0.8401190031878374 0
0.19788960104253817 0.5961681197090072 2
0.28261015370233644 0.8252800440739837 0
0.45650327819393277 0.5049105348578137 0
0.5752373264358082 0.9778571932087122 0
0.33239856306687676 0.4279382544218474 0
0.6018876588758424 0.06299839241277028 0
0.027008319414413284 0.3466765511947808 2
0.8948528228068389 0.966561702229069 2
0.2904920348759362 0.07630154071594708 0
0.3924198003825773 0.2207544346977819 0
0.6357013974850132 0.6447322485889676 0
0.3101393530729848 0.5093617724800141 0
0.4046217885655802 0.07417037480010069 0
0.5641163778112722 0.6321159285081918 0
0.18311816085266475 0.265904442565047 2
0.2926732714055559 0.3755241427187552 0
0.6029435091018192 0.7050028692645661 0
0.012696054297480885 0.4238937259146184 2
0.5390000442799237 0.5588148954698254 0
0.3303651455834882 0.457594395333761 0
0.5552435629936499 0.9933671687248301 0
0.981846139150127 0.35000029650272235 2
0.6722285996165176 0.30844453975450725 0
0.22189357905113527 0.6191517095691692 2
0.5250750865815854 0.7691217184163064 0
0.2014429955283047 0.9192305752080964 2
0.48691700049537423 0.6666418458163016 0
0.5411385150728915 0.915009006410395 0
0.14383515222012755 0.6457755080159039 2
0.8571898016996473 0.8608851725509642 2
0.6936195523503714 0.9212057255300807 0
0.8567097066339135 0.9289132483043882 2
0.5707172899434549 0.3416148923383039 0
0.3811291299554328 0.19972340320663262 0
0.2755330410092195 0.12389569460724437 0
0.4944835163696337 0.3616481918647084 0
0.4676992981964635 0.6602142329664006 0
0.8109202505523917 0.5922407017640963 2
0.45436268602881436 0.5256805353318909 0
0.01990993588815504 0.06904278657219376 2
0.4727196875332371 0.8971998141675263 0
0.4803539322559971 0.8842783875089114 0
0.8626413445363685 0.13309608681524365 2
0.48074777614145403 0.62203872416356 0
0.5751246191842623 0.6305916642260487 0
0.42169899818040835 0.31437618927860866 0
0.09583664613478082 0.31334931974383917 2
0.3227389332587247 0.5587849537981237 0
0.2580301823940424 0.9030755934908038 0
0.8312252688084816 0.16585243154578688 2
0.4965096546400709 0.46516001226697234 0
0.13357141846936615 0.9831783081557357 2
0.4119571925794836 0.6460403695783287 0
0.8899847140615683 0.5546069272272663 2
0.9866806769242866 0.1734941894211428 2
0.5055861437926935 0.9625970703972425 0
0.5694431329728968 0.4597198990504272 0
0.3230075576393724 0.9965900549804949 0
0.46922159286158527 0.9949609234863676 0
0.6459956497025887 0.9575673583901917 0
0.6385021366393022 0.7067707194132756 0
0.35116476137197183 0.15784368406016513 0
0.5508710349306255 0.696139162109507 0
0.11664490961949792 0.4950455179987783 2
